\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151955.mp4,8.003,0.631579,0.573886,0.823529,0.249643,0.044501,0.299745,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,8.203,0.578947,0.597880,0.745098,0.147218,0.150656,0.066893,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,8.403,0.526316,0.681332,0.666667,0.014665,0.519861,-0.165959,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,8.603,0.473684,0.656449,0.588235,0.068214,0.409774,-0.398811,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,8.803,0.421053,0.632325,0.509804,0.122521,0.303045,-0.631663,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,9.003,0.368421,0.604105,0.431372,0.172732,0.178194,-0.864515,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,9.203,0.315789,0.510358,0.352941,0.157417,-0.236558,-1.097368,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,9.403,0.263158,0.376295,0.274510,0.101785,-0.829681,-1.330220,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,9.604,0.210526,0.340798,0.196078,0.144720,-0.986723,-1.563072,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,9.804,0.157895,0.291459,0.117647,0.173812,-1.205012,-1.795924,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,10.004,0.105263,0.263639,0.039216,0.224423,-1.328091,-2.028776,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,10.204,0.052632,0.280343,0.039216,0.241128,-1.254188,-2.261629,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,10.404,0.000000,0.345638,0.117647,0.227991,-0.965313,-2.494481,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,10.604,0.250000,0.349832,0.196078,0.153754,-0.946757,-1.388433,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,10.804,0.500000,0.487860,0.274510,0.213350,-0.336095,-0.282385,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,11.004,0.750000,0.651483,0.352941,0.298542,0.387806,0.823663,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,11.204,1.000000,0.774132,0.431373,0.342760,0.930429,1.929711,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,11.404,0.952381,0.858752,0.509804,0.348948,1.304805,1.719035,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,11.604,0.904762,0.771814,0.588235,0.183579,0.920173,1.508359,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,11.804,0.857143,0.833722,0.666667,0.167055,1.194065,1.297683,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,12.004,0.809524,0.756021,0.745098,0.010923,0.850301,1.087008,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,12.205,0.761905,0.715639,0.823529,0.107890,0.671644,0.876332,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,12.405,0.714286,0.490549,0.901961,0.411412,-0.324196,0.665656,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,12.605,0.666667,0.580962,0.980392,0.399430,0.075806,0.454980,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,12.805,0.619048,0.344754,0.941176,0.596423,-0.969225,0.244304,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,13.005,0.571429,0.321268,0.862745,0.541476,-1.073128,0.033629,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,13.205,0.523810,0.313082,0.784314,0.471232,-1.109347,-0.177047,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,13.405,0.476190,0.570463,0.705882,0.135419,0.029357,-0.387723,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,13.605,0.428571,0.652927,0.627451,0.025477,0.394195,-0.598399,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,13.805,0.380952,0.772771,0.549019,0.223752,0.924407,-0.809074,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,14.005,0.333333,0.757517,0.470588,0.286928,0.856917,-1.019750,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,14.205,0.285714,0.560411,0.392157,0.168255,-0.015114,-1.230426,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,14.405,0.238095,0.286642,0.313725,0.027083,-1.226322,-1.441102,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,14.605,0.190476,0.115405,0.235294,0.119889,-1.983906,-1.651778,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,14.805,0.142857,-0.104782,0.156862,0.261645,-2.958059,-1.862453,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,15.006,0.095238,-0.506228,0.078431,0.584659,-4.734132,-2.073129,1,0.252898,0.593069,nan,nan
VID20260820151955.mp4,15.206,0.047619,-0.802017,0.000000,0.802017,-6.042758,-2.283805,1,0.252898,0.593069,nan,nan
VID20260820152016.mp4,5.002,0.000000,-1.481673,0.000000,1.481673,-5.565371,-1.683259,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,5.202,0.200000,-0.484370,0.076923,0.561293,-2.952350,-1.159241,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,5.402,0.400000,0.538146,0.153846,0.384300,-0.273268,-0.635224,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,5.602,0.600000,0.890959,0.230769,0.660190,0.651133,-0.111206,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,5.802,0.800000,0.744251,0.307692,0.436559,0.266745,0.412811,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,6.002,1.000000,0.877187,0.384615,0.492572,0.615049,0.936829,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,6.202,0.958333,0.809265,0.461538,0.347727,0.437086,0.827659,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,6.402,0.916667,0.751471,0.538462,0.213009,0.285661,0.718488,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,6.602,0.875000,0.811211,0.615385,0.195826,0.442184,0.609318,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,6.803,0.833333,0.837439,0.692308,0.145131,0.510905,0.500148,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,7.003,0.791667,0.766730,0.769231,0.002501,0.325641,0.390977,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,7.203,0.750000,0.948461,0.846154,0.102307,0.801792,0.281807,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,7.403,0.708333,1.068891,0.923077,0.145814,1.117330,0.172637,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,7.603,0.666667,0.737196,1.000000,0.262804,0.248259,0.063466,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,7.803,0.625000,0.801814,0.923077,0.121263,0.417565,-0.045704,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,8.003,0.583333,0.626902,0.846154,0.219251,-0.040719,-0.154874,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,8.203,0.541667,0.396600,0.769231,0.372631,-0.644133,-0.264044,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,8.403,0.500000,0.332776,0.692308,0.359532,-0.811357,-0.373215,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,8.603,0.458333,0.326882,0.615385,0.288502,-0.826799,-0.482385,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,8.803,0.416667,0.400349,0.538462,0.138112,-0.634308,-0.591555,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,9.003,0.375000,0.508170,0.461538,0.046632,-0.351808,-0.700726,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,9.203,0.333333,0.449769,0.384615,0.065153,-0.504826,-0.809896,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,9.403,0.291667,0.118264,0.307692,0.189428,-1.373396,-0.919066,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,9.604,0.250000,0.299758,0.230769,0.068988,-0.897867,-1.028237,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,9.804,0.208333,0.139056,0.153846,0.014790,-1.318920,-1.137407,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,10.004,0.166667,0.142095,0.076923,0.065172,-1.310957,-1.246577,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,10.204,0.125000,0.238179,0.000000,0.238179,-1.059210,-1.355748,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,10.404,0.083333,0.516923,0.076923,0.440000,-0.328875,-1.464918,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,10.604,0.041667,0.286364,0.153846,0.132518,-0.932959,-1.574088,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,10.804,0.000000,0.314195,0.230769,0.083426,-0.860040,-1.683259,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,11.004,0.142857,0.291864,0.307692,0.015828,-0.918549,-1.308960,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,11.204,0.285714,0.302586,0.384615,0.082029,-0.890456,-0.934662,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,11.404,0.428571,0.289149,0.461538,0.172389,-0.925662,-0.560364,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,11.604,0.571429,0.610153,0.538461,0.071692,-0.084604,-0.186066,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,11.804,0.714286,0.716485,0.615385,0.101100,0.193994,0.188233,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,12.004,0.857143,0.805874,0.692308,0.113566,0.428201,0.562531,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,12.205,1.000000,0.946449,0.769231,0.177218,0.796521,0.936829,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,12.405,0.941176,1.062490,0.846154,0.216337,1.100560,0.782706,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,12.605,0.882353,0.726542,0.923077,0.196535,0.220345,0.628583,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,12.805,0.823529,0.754055,1.000000,0.245945,0.292432,0.474461,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,13.005,0.764706,0.695737,0.923077,0.227340,0.139634,0.320338,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,13.205,0.705882,0.593194,0.846154,0.252960,-0.129038,0.166215,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,13.405,0.647059,0.581806,0.769231,0.187424,-0.158875,0.012092,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,13.605,0.588235,0.569151,0.692308,0.123157,-0.192034,-0.142031,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,13.805,0.529412,0.541466,0.615385,0.073919,-0.264571,-0.296153,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,14.005,0.470588,0.602721,0.538461,0.064259,-0.104078,-0.450276,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,14.205,0.411765,0.533515,0.461539,0.071976,-0.285403,-0.604399,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,14.405,0.352941,0.346714,0.384615,0.037901,-0.774836,-0.758522,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,14.605,0.294118,0.736879,0.307692,0.429187,0.247429,-0.912645,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,14.805,0.235294,0.593979,0.230769,0.363209,-0.126982,-1.066767,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,15.006,0.176471,0.371985,0.153846,0.218139,-0.708627,-1.220890,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,15.206,0.117647,0.153625,0.076923,0.076701,-1.280749,-1.375013,1,0.223279,0.524944,nan,nan
VID20260820152016.mp4,15.406,0.058824,-0.039681,0.000000,0.039681,-1.787225,-1.529136,1,0.223279,0.524944,nan,nan
VID20260820152036.mp4,5.002,0.000000,-0.205502,0.000000,0.205502,-1.684192,-1.246169,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,5.202,0.076923,0.498386,0.072727,0.425658,-0.183866,-1.082208,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,5.402,0.153846,1.202249,0.145455,1.056795,1.316410,-0.918248,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,5.602,0.230769,1.018711,0.218182,0.800529,0.925201,-0.754287,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,5.802,0.307692,0.697460,0.290909,0.406551,0.240457,-0.590327,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,6.002,0.384615,0.391170,0.363636,0.027533,-0.412395,-0.426366,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,6.202,0.461538,0.204994,0.436364,0.231370,-0.809226,-0.262406,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,6.402,0.538462,0.171014,0.509091,0.338077,-0.881654,-0.098445,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,6.602,0.615385,0.248201,0.581818,0.333617,-0.717132,0.065515,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,6.803,0.692308,0.519430,0.654546,0.135116,-0.139011,0.229476,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,7.003,0.769231,0.700109,0.727273,0.027163,0.246105,0.393436,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,7.203,0.846154,0.930538,0.800000,0.130538,0.737260,0.557397,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,7.403,0.923077,0.946210,0.872727,0.073483,0.770665,0.721357,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,7.603,1.000000,0.989489,0.945454,0.044035,0.862914,0.885318,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,7.803,0.947368,0.829419,0.981818,0.152399,0.521727,0.773134,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,8.003,0.894737,0.696495,0.909091,0.212596,0.238400,0.660951,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,8.203,0.842105,0.562534,0.836364,0.273830,-0.047135,0.548767,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,8.403,0.789474,0.651991,0.763636,0.111646,0.143540,0.436584,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,8.603,0.736842,0.786539,0.690909,0.095630,0.430329,0.324400,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,8.803,0.684211,0.972729,0.618182,0.354547,0.827189,0.212217,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,9.003,0.631579,1.097064,0.545455,0.551610,1.092209,0.100033,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,9.203,0.578947,1.036748,0.472727,0.564021,0.963646,-0.012150,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,9.403,0.526316,0.848453,0.400000,0.448453,0.562297,-0.124334,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,9.604,0.473684,0.582879,0.327273,0.255606,-0.003770,-0.236517,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,9.804,0.421053,0.370251,0.254546,0.115705,-0.456985,-0.348701,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,10.004,0.368421,0.110809,0.181818,0.071009,-1.009980,-0.460884,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,10.204,0.315789,0.084147,0.109091,0.024944,-1.066811,-0.573068,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,10.404,0.263158,-0.025165,0.036364,0.061529,-1.299808,-0.685251,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,10.604,0.210526,-0.046436,0.036363,0.082800,-1.345147,-0.797435,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,10.804,0.157895,-0.142599,0.109091,0.251689,-1.550116,-0.909618,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,11.004,0.105263,-0.022880,0.181818,0.204698,-1.294937,-1.021802,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,11.204,0.052632,-0.066343,0.254545,0.320889,-1.387579,-1.133985,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,11.404,0.000000,-0.041640,0.327273,0.368913,-1.334924,-1.246169,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,11.604,0.125000,0.044492,0.400000,0.355508,-1.151335,-0.979733,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,11.804,0.250000,0.143760,0.472727,0.328967,-0.939746,-0.713297,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,12.004,0.375000,0.159511,0.545455,0.385943,-0.906173,-0.446861,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,12.204,0.500000,0.379156,0.618182,0.239026,-0.438003,-0.180425,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,12.405,0.625000,0.553941,0.690909,0.136968,-0.065451,0.086010,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,12.605,0.750000,0.880248,0.763636,0.116612,0.630069,0.352446,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,12.805,0.875000,0.984673,0.836363,0.148310,0.852650,0.618882,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,13.005,1.000000,1.106635,0.909091,0.197544,1.112609,0.885318,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,13.205,0.937500,1.038491,0.981818,0.056673,0.967361,0.752100,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,13.405,0.875000,1.041544,0.945455,0.096089,0.973869,0.618882,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,13.605,0.812500,0.856811,0.872727,0.015916,0.580113,0.485664,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,13.805,0.750000,0.715728,0.800000,0.084272,0.279396,0.352446,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,14.005,0.687500,0.624401,0.727273,0.102872,0.084733,0.219228,1,0.221192,0.531313,nan,nan
VID20260820152036.mp4,14.205,0.625000,0.695674,0.654546,0.041129,0.236652,0.086010,1,0.221192,0.531313,nan,nan
