\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9740.MOV,10.000,0.090909,-0.291129,0.181818,0.472947,-1.686380,-0.799418,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,10.200,0.181818,0.322491,0.109091,0.213400,-0.261764,-0.588358,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,10.400,0.272727,0.500529,0.036364,0.464165,0.151581,-0.377298,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,10.600,0.363636,0.582354,0.036364,0.545990,0.341550,-0.166238,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,10.800,0.454545,0.766339,0.109091,0.657248,0.768702,0.044823,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,11.000,0.545455,0.417287,0.181818,0.235468,-0.041680,0.255883,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,11.200,0.636364,0.091322,0.254545,0.163224,-0.798460,0.466943,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,11.400,0.727273,0.220880,0.327273,0.106392,-0.497669,0.678003,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,11.600,0.818182,0.537143,0.400000,0.137143,0.236586,0.889063,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,11.800,0.909091,0.991374,0.472727,0.518647,1.291157,1.100123,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,12.000,1.000000,1.885915,0.545455,1.340461,3.367978,1.311183,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,12.200,0.952381,1.524243,0.618182,0.906061,2.528297,1.200628,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,12.400,0.904762,1.571916,0.690909,0.881007,2.638978,1.090072,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,12.600,0.857143,1.125116,0.763637,0.361479,1.601659,0.979517,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,12.800,0.809524,0.874165,0.836364,0.037801,1.019036,0.868962,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,13.000,0.761905,0.189778,0.909091,0.719313,-0.569878,0.758407,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,13.200,0.714286,0.656234,0.981818,0.325584,0.513075,0.647851,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,13.400,0.666667,0.186727,0.945455,0.758727,-0.576960,0.537296,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,13.600,0.619048,-0.152428,0.872727,1.025155,-1.364363,0.426741,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,13.800,0.571429,-0.504655,0.800000,1.304655,-2.182116,0.316185,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,14.000,0.523810,-0.796673,0.727273,1.523946,-2.860082,0.205630,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,14.200,0.476190,-0.859760,0.654546,1.514306,-3.006549,0.095075,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,14.400,0.428571,-0.274509,0.581818,0.856328,-1.647795,-0.015480,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,14.600,0.380952,0.626410,0.509091,0.117320,0.443834,-0.126036,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,14.800,0.333333,1.099716,0.436363,0.663353,1.542691,-0.236591,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,15.000,0.285714,1.054150,0.363636,0.690514,1.436901,-0.347146,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,15.200,0.238095,0.918461,0.290909,0.627552,1.121877,-0.457702,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,15.400,0.190476,0.692084,0.218182,0.473903,0.596307,-0.568257,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,15.600,0.142857,0.142309,0.145454,0.003145,-0.680084,-0.678812,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,15.800,0.095238,-0.071411,0.072727,0.144139,-1.176271,-0.789367,1,0.543148,0.211441,nan,nan
IMG_9740.MOV,16.000,0.047619,0.086799,0.000000,0.086799,-0.808960,-0.899923,1,0.543148,0.211441,nan,nan
IMG_9741.MOV,5.000,0.000000,0.075490,0.000000,0.075490,-1.233253,-1.492321,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,5.200,0.041667,-0.147200,0.068965,0.216166,-1.997485,-1.349328,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,5.400,0.083333,0.043424,0.137931,0.094507,-1.343298,-1.206336,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,5.600,0.125000,0.162681,0.206897,0.044215,-0.934028,-1.063344,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,5.800,0.166667,0.293433,0.275862,0.017570,-0.485314,-0.920351,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,6.000,0.208333,0.344100,0.344828,0.000727,-0.311431,-0.777359,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,6.200,0.250000,0.261772,0.413793,0.152021,-0.593966,-0.634367,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,6.400,0.291667,-0.035905,0.482759,0.518663,-1.615539,-0.491374,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,6.600,0.333333,-0.135643,0.551724,0.687367,-1.957821,-0.348382,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,6.800,0.375000,-0.151527,0.620690,0.772217,-2.012333,-0.205389,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,7.000,0.416667,-0.229808,0.689655,0.919463,-2.280981,-0.062397,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,7.200,0.458333,0.012270,0.758621,0.746350,-1.450211,0.080595,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,7.400,0.500000,0.105285,0.827586,0.722301,-1.131002,0.223588,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,7.600,0.541667,0.012248,0.896552,0.884304,-1.450288,0.366580,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,7.800,0.583333,0.353199,0.965517,0.612318,-0.280205,0.509572,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,8.000,0.625000,0.785623,0.965517,0.179894,1.203795,0.652565,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,8.200,0.666667,0.984791,0.896552,0.088239,1.887300,0.795557,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,8.400,0.708333,1.117788,0.827586,0.290201,2.343722,0.938550,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,8.600,0.750000,1.099261,0.758621,0.340640,2.280141,1.081542,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,8.800,0.791667,0.704019,0.689655,0.014364,0.923744,1.224534,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,9.000,0.833333,0.628480,0.620690,0.007790,0.664507,1.367527,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,9.200,0.875000,0.916319,0.551724,0.364595,1.652318,1.510519,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,9.400,0.916667,1.096586,0.482759,0.613827,2.270961,1.653511,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,9.600,0.958333,1.410886,0.413793,0.997093,3.349583,1.796504,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,9.800,1.000000,1.301882,0.344828,0.957055,2.975500,1.939496,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,10.000,0.962963,1.046630,0.275862,0.770768,2.099522,1.812392,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,10.200,0.925926,0.579298,0.206897,0.372401,0.495723,1.685288,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,10.400,0.888889,0.347598,0.137931,0.209667,-0.299428,1.558183,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,10.600,0.851852,0.262310,0.068965,0.193344,-0.592122,1.431079,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,10.800,0.814815,0.570902,0.000000,0.570902,0.466909,1.303975,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,11.000,0.777778,0.769842,0.068965,0.700876,1.149635,1.176870,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,11.200,0.740741,0.883245,0.137931,0.745314,1.538814,1.049766,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,11.400,0.703704,1.261497,0.206896,1.054601,2.836907,0.922662,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,11.600,0.666667,1.321112,0.275862,1.045250,3.041494,0.795557,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,11.800,0.629630,0.863920,0.344828,0.519092,1.472493,0.668453,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,12.000,0.592593,0.593288,0.413793,0.179495,0.543734,0.541349,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,12.200,0.555556,0.365152,0.482759,0.117606,-0.239185,0.414244,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,12.400,0.518519,-0.043616,0.551724,0.595340,-1.642003,0.287140,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,12.600,0.481481,-0.072471,0.620690,0.693160,-1.741027,0.160036,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,12.800,0.444444,0.254282,0.689655,0.435373,-0.619670,0.032931,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,13.000,0.407407,0.605625,0.758621,0.152996,0.586072,-0.094173,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,13.200,0.370370,0.512061,0.827586,0.315525,0.264978,-0.221277,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,13.400,0.333333,0.546692,0.896552,0.349860,0.383825,-0.348382,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,13.600,0.296296,0.441037,0.965517,0.524480,0.021237,-0.475486,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,13.800,0.259259,0.352817,0.965517,0.612701,-0.281519,-0.602590,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,14.000,0.222222,0.316481,0.896552,0.580071,-0.406215,-0.729695,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,14.200,0.185185,0.883285,0.827586,0.055699,1.538952,-0.856799,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,14.400,0.148148,0.970009,0.758621,0.211388,1.836571,-0.983903,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,14.600,0.111111,0.686715,0.689655,0.002940,0.864359,-1.111008,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,14.800,0.074074,0.192615,0.620690,0.428075,-0.831301,-1.238112,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,15.000,0.037037,-0.121534,0.551724,0.673259,-1.909405,-1.365216,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,15.200,0.000000,-0.333667,0.482759,0.816426,-2.637406,-1.492321,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,15.400,0.250000,0.088105,0.413793,0.325689,-1.189961,-0.634367,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,15.600,0.500000,0.370357,0.344828,0.025529,-0.221325,0.223588,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,15.800,0.750000,0.935490,0.275862,0.659628,1.718110,1.081542,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,16.000,1.000000,1.152328,0.206897,0.945431,2.462258,1.939496,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,16.200,0.750000,1.043017,0.137931,0.905086,2.087123,1.081542,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,16.400,0.500000,0.456680,0.068966,0.387714,0.074922,0.223588,1,0.455636,0.420142,nan,nan
IMG_9741.MOV,16.600,0.250000,0.389447,0.000000,0.389447,-0.155810,-0.634367,1,0.455636,0.420142,nan,nan
IMG_9742.MOV,5.000,0.000000,0.021331,0.000000,0.021331,-2.154552,-2.233157,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,5.200,0.023256,0.055706,0.066667,0.010960,-2.027875,-2.147458,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,5.400,0.046512,-0.495036,0.133333,0.628370,-4.057395,-2.061759,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,5.600,0.069767,-0.383918,0.200000,0.583918,-3.647917,-1.976059,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,5.800,0.093023,-0.424679,0.266667,0.691345,-3.798122,-1.890360,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,6.000,0.116279,-0.361836,0.333333,0.695169,-3.566544,-1.804661,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,6.200,0.139535,-0.192150,0.400000,0.592150,-2.941242,-1.718962,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,6.400,0.162791,0.612420,0.466667,0.145753,0.023646,-1.633263,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,6.600,0.186047,0.928183,0.533333,0.394850,1.187253,-1.547564,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,6.800,0.209302,1.301295,0.600000,0.701295,2.562194,-1.461865,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,7.000,0.232558,1.273843,0.666667,0.607177,2.461032,-1.376166,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,7.200,0.255814,1.138342,0.733333,0.405008,1.961701,-1.290467,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,7.400,0.279070,0.857700,0.800000,0.057700,0.927518,-1.204768,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,7.600,0.302326,0.513299,0.866667,0.353368,-0.341621,-1.119069,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,7.800,0.325581,0.329689,0.933333,0.603644,-1.018233,-1.033370,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,8.000,0.348837,0.657694,1.000000,0.342306,0.190484,-0.947671,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,8.200,0.372093,0.196085,0.933333,0.737248,-1.510570,-0.861972,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,8.400,0.395349,0.356605,0.866667,0.510061,-0.919044,-0.776273,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,8.600,0.418605,0.480523,0.800000,0.319477,-0.462401,-0.690573,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,8.800,0.441860,0.383232,0.733333,0.350101,-0.820924,-0.604874,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,9.000,0.465116,0.117977,0.666667,0.548689,-1.798404,-0.519175,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,9.200,0.488372,0.524411,0.600000,0.075589,-0.300669,-0.433476,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,9.400,0.511628,0.633486,0.533333,0.100152,0.101277,-0.347777,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,9.600,0.534884,0.906653,0.466667,0.439986,1.107913,-0.262078,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,9.800,0.558140,0.861617,0.400000,0.461617,0.941954,-0.176379,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,10.000,0.581395,0.656069,0.333333,0.322736,0.184497,-0.090680,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,10.200,0.604651,0.646444,0.266667,0.379777,0.149027,-0.004981,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,10.400,0.627907,0.443797,0.200000,0.243797,-0.597738,0.080718,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,10.600,0.651163,0.160482,0.133333,0.027149,-1.641770,0.166417,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,10.800,0.674419,0.019571,0.066667,0.047096,-2.161036,0.252116,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,11.000,0.697674,0.358296,0.000000,0.358296,-0.912813,0.337815,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,11.200,0.720930,0.502598,0.066667,0.435931,-0.381054,0.423514,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,11.400,0.744186,0.714272,0.133333,0.580938,0.398977,0.509213,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,11.600,0.767442,0.637003,0.200000,0.437002,0.114236,0.594913,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,11.800,0.790698,0.644165,0.266667,0.377498,0.140629,0.680612,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,12.000,0.813953,0.464395,0.333333,0.131062,-0.521833,0.766311,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,12.200,0.837209,0.239075,0.400000,0.160925,-1.352151,0.852010,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,12.400,0.860465,0.177326,0.466666,0.289340,-1.579700,0.937709,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,12.600,0.883721,0.395756,0.533334,0.137577,-0.774772,1.023408,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,12.800,0.906977,0.930772,0.600000,0.330772,1.196793,1.109107,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,13.000,0.930233,1.163864,0.666667,0.497197,2.055750,1.194806,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,13.200,0.953488,1.588794,0.733333,0.855461,3.621645,1.280505,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,13.400,0.976744,1.439449,0.800000,0.639449,3.071298,1.366204,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,13.600,1.000000,1.194249,0.866667,0.327582,2.167722,1.451903,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,13.800,0.750000,0.731440,0.933333,0.201893,0.462243,0.530638,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,14.000,0.500000,0.615560,1.000000,0.384440,0.035219,-0.390627,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,14.200,0.250000,0.353432,0.933333,0.579901,-0.930738,-1.311892,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,14.400,0.000000,0.399728,0.866667,0.466939,-0.760137,-2.233157,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,14.600,0.142857,0.503368,0.800000,0.296632,-0.378217,-1.706720,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,14.800,0.285714,0.425310,0.733333,0.308023,-0.665864,-1.180282,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,15.000,0.428571,0.457155,0.666667,0.209512,-0.548513,-0.653845,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,15.200,0.571429,0.537697,0.600000,0.062303,-0.251711,-0.127408,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,15.400,0.714286,0.689080,0.533334,0.155747,0.306146,0.399029,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,15.600,0.857143,0.852749,0.466666,0.386082,0.909274,0.925466,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,15.800,1.000000,1.209929,0.400000,0.809929,2.225502,1.451903,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,16.000,0.857143,1.269500,0.333333,0.936167,2.445028,0.925466,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,16.200,0.714286,1.239526,0.266666,0.972860,2.334572,0.399029,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,16.400,0.571429,0.850726,0.200000,0.650726,0.901818,-0.127408,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,16.600,0.428571,0.036518,0.133333,0.096815,-2.098585,-0.653845,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,16.800,0.285714,-0.797789,0.066667,0.864456,-5.173057,-1.180282,1,0.424296,0.274537,nan,nan
IMG_9742.MOV,17.000,0.142857,-1.542776,0.000000,1.542776,-7.918378,-1.706720,1,0.424296,0.274537,nan,nan
IMG_9743.MOV,5.000,0.000000,0.298221,0.000000,0.298221,-0.213064,-0.979806,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,5.200,0.041667,0.519377,0.070175,0.449201,0.355541,-0.872679,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,5.400,0.083333,0.689448,0.140351,0.549097,0.792803,-0.765552,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,5.600,0.125000,0.696850,0.210526,0.486324,0.811835,-0.658424,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,5.800,0.166667,0.627049,0.280702,0.346347,0.632372,-0.551297,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,6.000,0.208333,0.513047,0.350877,0.162170,0.339268,-0.444169,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,6.200,0.250000,0.060053,0.421053,0.360999,-0.825406,-0.337042,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,6.400,0.291667,-0.396957,0.491228,0.888185,-2.000405,-0.229915,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,6.600,0.333333,-0.477583,0.561404,1.038986,-2.207700,-0.122787,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,6.800,0.375000,0.174322,0.631579,0.457257,-0.531614,-0.015660,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,7.000,0.416667,0.507429,0.701754,0.194326,0.324822,0.091468,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,7.200,0.458333,0.769680,0.771930,0.002250,0.999085,0.198595,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,7.400,0.500000,0.790065,0.842105,0.052040,1.051496,0.305722,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,7.600,0.541667,0.583877,0.912281,0.328404,0.521374,0.412850,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,7.800,0.583333,-0.351651,0.982456,1.334107,-1.883920,0.519977,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,8.000,0.625000,-0.142410,0.947368,1.089779,-1.345951,0.627105,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,8.200,0.666667,0.361132,0.877193,0.516061,-0.051315,0.734232,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,8.400,0.708333,1.047214,0.807018,0.240196,1.712640,0.841359,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,8.600,0.750000,1.221271,0.736842,0.484429,2.160152,0.948487,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,8.800,0.791667,1.264453,0.666667,0.597786,2.271175,1.055614,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,9.000,0.833333,1.091394,0.596491,0.494903,1.826231,1.162742,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,9.200,0.875000,0.681037,0.526316,0.154722,0.771180,1.269869,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,9.400,0.916667,0.261628,0.456140,0.194512,-0.307145,1.376997,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,9.600,0.958333,0.597367,0.385965,0.211402,0.556059,1.484124,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,9.800,1.000000,1.067248,0.315789,0.751459,1.764151,1.591251,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,10.000,0.933333,0.781564,0.245614,0.535950,1.029641,1.419847,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,10.200,0.866667,0.800610,0.175439,0.625171,1.078607,1.248444,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,10.400,0.800000,0.537350,0.105263,0.432086,0.401751,1.077040,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,10.600,0.733333,0.308919,0.035087,0.273832,-0.185557,0.905636,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,10.800,0.666667,0.125587,0.035088,0.090499,-0.656916,0.734232,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,11.000,0.600000,0.510251,0.105263,0.404988,0.332079,0.562828,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,11.200,0.533333,0.345666,0.175439,0.170228,-0.091078,0.391424,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,11.400,0.466667,0.853139,0.245614,0.607525,1.213663,0.220021,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,11.600,0.400000,1.006137,0.315790,0.690347,1.607030,0.048617,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,11.800,0.333333,0.843991,0.385965,0.458026,1.190142,-0.122787,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,12.000,0.266667,0.366640,0.456141,0.089501,-0.037155,-0.294191,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,12.200,0.200000,-0.058682,0.526316,0.584998,-1.130682,-0.465595,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,12.400,0.133333,-0.022829,0.596491,0.619320,-1.038502,-0.636999,1,0.507912,0.339084,nan,nan
IMG_9743.MOV,12.600,0.066667,-0.209846,0.666667,0.876513,-1.519332,-0.808402,1,0.507912,0.339084,nan,nan
