\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0315.MOV,13.400,0.529412,1.268592,0.830189,0.438403,8.883194,-0.754500,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,13.600,0.588235,1.250607,0.754717,0.495890,8.648705,0.012463,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,13.800,0.647059,1.154090,0.679245,0.474845,7.390285,0.779425,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,14.000,0.705882,1.062106,0.603774,0.458333,6.190961,1.546387,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,14.200,0.764706,1.017789,0.528302,0.489487,5.613138,2.313349,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,14.400,0.823529,0.996373,0.452831,0.543543,5.333914,3.080312,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,14.600,0.882353,0.965606,0.377358,0.588247,4.932756,3.847274,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,14.800,0.941176,1.009161,0.301887,0.707274,5.500636,4.614236,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,15.000,1.000000,1.058158,0.226415,0.831743,6.139485,5.381198,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,15.200,0.750000,1.084666,0.150944,0.933722,6.485105,2.121609,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,15.400,0.500000,1.079448,0.075472,1.003976,6.417064,-1.137981,1,0.471855,0.323443,nan,nan
IMG_0315.MOV,15.600,0.250000,1.081092,0.000000,1.081092,6.438500,-4.397571,1,0.471855,0.323443,nan,nan
IMG_0316.MOV,5.000,0.000000,0.454054,0.000000,0.454054,-1.968465,-6.507385,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,5.200,0.037037,0.453364,0.074074,0.379290,-1.975363,-6.137147,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,5.400,0.074074,0.439153,0.148148,0.291005,-2.117421,-5.766909,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,5.600,0.111111,0.448324,0.222222,0.226102,-2.025748,-5.396671,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,5.800,0.148148,0.203522,0.296296,0.092774,-4.472893,-5.026433,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,6.000,0.185185,-0.120155,0.370370,0.490525,-7.708502,-4.656195,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,6.200,0.222222,-0.416878,0.444444,0.861323,-10.674678,-4.285958,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,6.400,0.259259,-0.548802,0.518519,1.067321,-11.993446,-3.915720,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,6.600,0.296296,-0.553259,0.592593,1.145851,-12.037992,-3.545482,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,6.800,0.333333,-0.268375,0.666667,0.935042,-9.190174,-3.175244,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,7.000,0.370370,0.140977,0.740741,0.599764,-5.098123,-2.805006,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,7.200,0.407407,0.580014,0.814815,0.234801,-0.709323,-2.434768,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,7.400,0.444444,0.888001,0.888889,0.000888,2.369449,-2.064530,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,7.600,0.481481,1.081232,0.962963,0.118269,4.301068,-1.694292,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,7.800,0.518519,1.186273,0.962963,0.223310,5.351102,-1.324055,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,8.000,0.555556,1.162713,0.888889,0.273824,5.115583,-0.953817,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,8.200,0.592593,1.009703,0.814815,0.194888,3.586029,-0.583579,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,8.400,0.629630,0.750534,0.740741,0.009793,0.995266,-0.213341,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,8.600,0.666667,0.467327,0.666667,0.199340,-1.835788,0.156897,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,8.800,0.703704,0.286836,0.592593,0.305757,-3.640053,0.527135,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,9.000,0.740741,0.232693,0.518519,0.285826,-4.181291,0.897373,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,9.200,0.777778,0.320348,0.444445,0.124096,-3.305048,1.267610,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,9.400,0.814815,0.517285,0.370371,0.146914,-1.336387,1.637848,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,9.600,0.851852,0.688756,0.296296,0.392460,0.377709,2.008086,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,9.800,0.888889,0.791554,0.222222,0.569331,1.405319,2.378324,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,10.000,0.925926,0.937974,0.148148,0.789826,2.869003,2.748562,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,10.200,0.962963,1.002868,0.074074,0.928794,3.517705,3.118800,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,10.400,1.000000,1.031632,0.000000,1.031631,3.805240,3.489038,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,10.600,0.800000,0.983474,0.074074,0.909400,3.323838,1.489753,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,10.800,0.600000,0.637744,0.148148,0.489596,-0.132224,-0.509531,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,11.000,0.400000,0.120021,0.222222,0.102201,-5.307605,-2.508816,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,11.200,0.200000,-0.314868,0.296296,0.611164,-9.654935,-4.508100,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,11.400,0.000000,-0.589965,0.370370,0.960335,-12.404920,-6.507385,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,11.600,0.142857,-0.654921,0.444445,1.099366,-13.054255,-5.079324,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,11.800,0.285714,-0.292036,0.518518,0.810554,-9.426697,-3.651264,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,12.000,0.428571,0.213605,0.592592,0.378988,-4.372099,-2.223204,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,12.200,0.571429,0.687440,0.666667,0.020774,0.364557,-0.795143,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,12.400,0.714286,1.029714,0.740741,0.288973,3.786067,0.632917,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,12.600,0.857143,1.222883,0.814815,0.408069,5.717076,2.060977,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,12.800,1.000000,1.324197,0.888889,0.435308,6.729843,3.489038,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,13.000,0.937500,1.304425,0.962963,0.341462,6.532202,2.864261,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,13.200,0.875000,1.225380,0.962963,0.262417,5.742035,2.239485,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,13.400,0.812500,1.059361,0.888889,0.170472,4.082440,1.614709,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,13.600,0.750000,0.772592,0.814815,0.042223,1.215773,0.989932,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,13.800,0.687500,0.391995,0.740741,0.348745,-2.588832,0.365156,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,14.000,0.625000,0.139660,0.666667,0.527006,-5.111281,-0.259621,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,14.200,0.562500,-0.031005,0.592593,0.623598,-6.817322,-0.884397,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,14.400,0.500000,-0.038573,0.518519,0.557092,-6.892978,-1.509174,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,14.600,0.437500,0.214362,0.444444,0.230083,-4.364534,-2.133950,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,14.800,0.375000,0.533801,0.370370,0.163431,-1.171280,-2.758726,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,15.000,0.312500,0.763213,0.296296,0.466917,1.122014,-3.383503,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,15.200,0.250000,0.947742,0.222222,0.725519,2.966643,-4.008279,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,15.400,0.187500,0.976267,0.148148,0.828119,3.251793,-4.633056,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,15.600,0.125000,0.894334,0.074074,0.820260,2.432759,-5.257832,1,0.469207,0.293004,nan,nan
IMG_0316.MOV,15.800,0.062500,0.811488,0.000000,0.811488,1.604596,-5.882608,1,0.469207,0.293004,nan,nan
IMG_0317.MOV,5.000,0.000000,0.607556,0.000000,0.607556,-2.179379,6.511227,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,5.200,0.142857,0.586278,0.075472,0.510806,-1.875018,4.467767,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,5.400,0.285714,0.561029,0.150943,0.410086,-1.513853,2.424308,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,5.600,0.428571,0.537017,0.226415,0.310602,-1.170387,0.380848,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,5.800,0.571429,0.700218,0.301887,0.398331,-3.504844,-1.662611,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,6.000,0.714286,0.887245,0.377358,0.509887,-6.180118,-3.706071,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,6.200,0.857143,1.050446,0.452830,0.597616,-8.514578,-5.749530,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,6.400,1.000000,1.146270,0.528302,0.617968,-9.885274,-7.792989,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,6.600,0.833333,1.155348,0.603774,0.551574,-10.015120,-5.408953,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,6.800,0.666667,0.887633,0.679245,0.208388,-6.185670,-3.024917,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,7.000,0.500000,0.554157,0.754717,0.200560,-1.415553,-0.640881,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,7.200,0.333333,0.213283,0.830189,0.616905,3.460376,1.743155,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,7.400,0.166667,-0.062379,0.905660,0.968039,7.403504,4.127191,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,7.600,0.000000,-0.258121,0.981132,1.239253,10.203448,6.511227,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,7.800,0.028571,-0.342818,0.943396,1.286214,11.414968,6.102535,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,8.000,0.057143,-0.292317,0.867925,1.160241,10.692591,5.693843,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,8.200,0.085714,-0.148561,0.792453,0.941014,8.636270,5.285151,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,8.400,0.114286,0.025151,0.716981,0.691830,6.151464,4.876459,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,8.600,0.142857,0.232549,0.641509,0.408961,3.184800,4.467767,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,8.800,0.171429,0.433730,0.566038,0.132308,0.307065,4.059075,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,9.000,0.200000,0.487213,0.490566,0.003353,-0.457977,3.650383,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,9.200,0.228571,0.445479,0.415094,0.030385,0.138996,3.241692,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,9.400,0.257143,0.364288,0.339623,0.024665,1.300376,2.833000,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,9.600,0.285714,0.229122,0.264151,0.035028,3.233810,2.424308,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,9.800,0.314286,0.081363,0.188679,0.107316,5.347392,2.015616,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,10.000,0.342857,-0.019940,0.113208,0.133148,6.796459,1.606924,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,10.200,0.371429,-0.060954,0.037736,0.098690,7.383131,1.198232,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,10.400,0.400000,-0.083667,0.037736,0.121403,7.708023,0.789540,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,10.600,0.428571,-0.032275,0.113208,0.145483,6.972899,0.380848,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,10.800,0.457143,0.100933,0.188679,0.087746,5.067456,-0.027844,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,11.000,0.485714,0.412683,0.264151,0.148532,0.608123,-0.436535,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,11.200,0.514286,0.760451,0.339622,0.420829,-4.366432,-0.845227,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,11.400,0.542857,1.065704,0.415094,0.650609,-8.732829,-1.253919,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,11.600,0.571429,1.264446,0.490566,0.773880,-11.575686,-1.662611,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,11.800,0.600000,1.322922,0.566038,0.756884,-12.412138,-2.071303,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,12.000,0.628571,1.144937,0.641509,0.503428,-9.866200,-2.479995,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,12.200,0.657143,0.878376,0.716981,0.161395,-6.053255,-2.888687,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,12.400,0.685714,0.605314,0.792453,0.187139,-2.147313,-3.297379,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,12.600,0.714286,0.412828,0.867924,0.455096,0.606046,-3.706071,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,12.800,0.742857,0.269611,0.943396,0.673785,2.654647,-4.114762,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,13.000,0.771429,0.267918,0.981132,0.713215,2.678877,-4.523454,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,13.200,0.800000,0.297685,0.905661,0.607975,2.253071,-4.932146,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,13.400,0.828571,0.465580,0.830189,0.364609,-0.148533,-5.340838,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,13.600,0.857143,0.666886,0.754717,0.087831,-3.028049,-5.749530,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,13.800,0.885714,0.895245,0.679245,0.215999,-6.294545,-6.158222,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,14.000,0.914286,1.006090,0.603774,0.402316,-7.880099,-6.566914,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,14.200,0.942857,1.055504,0.528302,0.527202,-8.586927,-6.975606,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,14.400,0.971429,0.999370,0.452831,0.546539,-7.783973,-7.384298,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,14.600,1.000000,0.882938,0.377358,0.505580,-6.118510,-7.792989,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,14.800,0.833333,0.715189,0.301887,0.413303,-3.718998,-5.408953,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,15.000,0.666667,0.558939,0.226415,0.332524,-1.483955,-3.024917,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,15.200,0.500000,0.449501,0.150944,0.298557,0.081467,-0.640881,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,15.400,0.333333,0.353839,0.075472,0.278367,1.449841,1.743155,1,0.434143,0.465490,nan,nan
IMG_0317.MOV,15.600,0.166667,0.262770,0.000000,0.262770,2.752513,4.127191,1,0.434143,0.465490,nan,nan
IMG_0318.MOV,5.000,0.000000,0.751316,0.000000,0.751316,-5.140683,6.166983,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,5.200,0.142857,0.719596,0.072727,0.646868,-4.663276,4.016914,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,5.400,0.285714,0.681510,0.145455,0.536056,-4.090079,1.866845,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,5.600,0.428571,0.627835,0.218182,0.409653,-3.282238,-0.283224,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,5.800,0.571429,0.669792,0.290909,0.378883,-3.913712,-2.433293,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,6.000,0.714286,0.862548,0.363636,0.498912,-6.814787,-4.583362,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,6.200,0.857143,1.068640,0.436364,0.632276,-9.916561,-6.733431,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,6.400,1.000000,1.220319,0.509091,0.711228,-12.199401,-8.883500,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,6.600,0.888889,1.297724,0.581818,0.715905,-13.364383,-7.211224,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,6.800,0.777778,1.270392,0.654546,0.615847,-12.953033,-5.538948,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,7.000,0.666667,1.013548,0.727273,0.286275,-9.087398,-3.866672,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,7.200,0.555556,0.669784,0.800000,0.130216,-3.913586,-2.194396,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,7.400,0.444444,0.383940,0.872727,0.488787,0.388496,-0.522121,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,7.600,0.333333,0.159552,0.945455,0.785903,3.765651,1.150155,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,7.800,0.222222,-0.031288,0.981818,1.013106,6.637877,2.822431,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,8.000,0.111111,-0.049919,0.909091,0.959010,6.918289,4.494707,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,8.200,0.000000,0.065450,0.836364,0.770913,5.181921,6.166983,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,8.400,0.250000,0.198297,0.763636,0.565339,3.182517,2.404362,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,8.600,0.500000,0.468284,0.690909,0.222625,-0.880922,-1.358259,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,8.800,0.750000,0.757480,0.618182,0.139298,-5.233453,-5.120879,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,9.000,1.000000,0.935556,0.545455,0.390101,-7.913585,-8.883500,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,9.200,0.972222,0.967994,0.472727,0.495267,-8.401799,-8.465431,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,9.400,0.944444,0.976617,0.400000,0.576617,-8.531580,-8.047362,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,9.600,0.916667,0.847910,0.327273,0.520637,-6.594470,-7.629293,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,9.800,0.888889,0.689220,0.254545,0.434675,-4.206111,-7.211224,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,10.000,0.861111,0.545870,0.181818,0.364052,-2.048625,-6.793155,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,10.200,0.833333,0.442479,0.109091,0.333388,-0.492540,-6.375086,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,10.400,0.805556,0.354146,0.036364,0.317782,0.836914,-5.957017,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,10.600,0.777778,0.272075,0.036364,0.235711,2.072121,-5.538948,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,10.800,0.750000,0.231061,0.109091,0.121970,2.689403,-5.120879,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,11.000,0.722222,0.282256,0.181818,0.100437,1.918900,-4.702810,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,11.200,0.694444,0.458972,0.254545,0.204426,-0.740764,-4.284741,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,11.400,0.666667,0.742240,0.327273,0.414967,-5.004083,-3.866672,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,11.600,0.638889,1.053275,0.400000,0.653275,-9.685310,-3.448603,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,11.800,0.611111,1.305415,0.472727,0.832688,-13.480145,-3.030534,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,12.000,0.583333,1.418922,0.545455,0.873468,-15.188482,-2.612465,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,12.200,0.555556,1.321267,0.618182,0.703086,-13.718725,-2.194396,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,12.400,0.527778,1.014410,0.690909,0.323501,-9.100369,-1.776327,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,12.600,0.500000,0.666098,0.763637,0.097538,-3.858118,-1.358259,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,12.800,0.472222,0.324729,0.836364,0.511635,1.279651,-0.940190,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,13.000,0.444444,0.064786,0.909091,0.844305,5.191922,-0.522121,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,13.200,0.416667,-0.091771,0.981818,1.073589,7.548175,-0.104052,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,13.400,0.388889,-0.145207,0.945455,1.090662,8.352423,0.314017,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,13.600,0.361111,-0.150175,0.872727,1.022902,8.427182,0.732086,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,13.800,0.333333,-0.089859,0.800000,0.889859,7.519400,1.150155,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,14.000,0.305556,-0.021939,0.727273,0.749212,6.497180,1.568224,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,14.200,0.277778,0.088208,0.654546,0.566337,4.839409,1.986293,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,14.400,0.250000,0.166732,0.581818,0.415087,3.657588,2.404362,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,14.600,0.222222,0.219859,0.509091,0.289232,2.857999,2.822431,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,14.800,0.194444,0.208897,0.436363,0.227467,3.022989,3.240500,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,15.000,0.166667,0.162163,0.363636,0.201473,3.726349,3.658569,1,0.498715,0.413989,nan,nan
IMG_0318.MOV,15.200,0.138889,0.076170,0.290909,0.214740,5.020595,4.076638,1,0.498715,0.413989,nan,nan
