\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9539.MOV,11.399,0.750000,1.028869,0.952381,0.076488,58.626312,34.077758,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,11.599,0.687500,0.864222,0.952381,0.088158,44.132629,28.575954,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,11.799,0.625000,0.732713,0.857143,0.124430,32.556023,23.074149,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,11.999,0.562500,0.680793,0.761905,0.081112,27.985546,17.572345,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,12.199,0.500000,0.657252,0.666666,0.009414,25.913258,12.070541,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,12.398,0.437500,0.605672,0.571429,0.034243,21.372705,6.568737,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,12.598,0.375000,0.551930,0.476190,0.075740,16.641901,1.066932,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,12.798,0.312500,0.505972,0.380952,0.125020,12.596277,-4.434872,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,12.998,0.250000,0.471684,0.285714,0.185969,9.577899,-9.936676,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,13.198,0.187500,0.440001,0.190476,0.249525,6.788928,-15.438480,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,13.398,0.125000,0.419501,0.095238,0.324263,4.984302,-20.940285,1,0.406887,0.406363,nan,nan
IMG_9539.MOV,13.598,0.062500,0.411574,0.000000,0.411574,4.286505,-26.442089,1,0.406887,0.406363,nan,nan
IMG_9540.MOV,5.199,0.000000,0.393004,0.000000,0.393004,-5.039320,-37.180143,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,5.399,0.250000,0.391367,0.097561,0.293806,-5.173182,-16.734550,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,5.599,0.500000,0.387513,0.195122,0.192391,-5.488399,3.711044,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,5.799,0.750000,0.373709,0.292683,0.081026,-6.617344,24.156637,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,5.999,1.000000,0.354027,0.390244,0.036217,-8.226999,44.602230,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,6.199,0.916667,0.333837,0.487805,0.153968,-9.878185,37.787033,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,6.399,0.833333,0.308842,0.585366,0.276524,-11.922304,30.971835,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,6.599,0.750000,0.287010,0.682927,0.395917,-13.707815,24.156637,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,6.799,0.666667,0.273063,0.780488,0.507425,-14.848425,17.341439,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,6.999,0.583333,0.263867,0.878049,0.614182,-15.600512,10.526242,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,7.199,0.500000,0.254451,0.975610,0.721159,-16.370564,3.711044,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,7.399,0.416667,0.231876,0.926829,0.694954,-18.216805,-3.104154,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,7.599,0.333333,0.188332,0.829268,0.640936,-21.777868,-9.919352,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,7.799,0.250000,0.113886,0.731707,0.617821,-27.866278,-16.734550,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,7.999,0.166667,0.002706,0.634147,0.631441,-36.958832,-23.549747,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,8.199,0.083333,-0.150385,0.536586,0.686970,-49.478951,-30.364945,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,8.399,0.000000,-0.309339,0.439024,0.748364,-62.478638,-37.180143,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,8.599,0.083333,-0.426758,0.341464,0.768222,-72.081436,-30.364945,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,8.799,0.166667,-0.446821,0.243903,0.690724,-73.722244,-23.549747,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,8.999,0.250000,-0.302916,0.146342,0.449257,-61.953308,-16.734550,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,9.199,0.333333,-0.018183,0.048781,0.066964,-38.667213,-9.919352,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,9.399,0.416667,0.369053,0.048780,0.320272,-6.998132,-3.104154,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,9.599,0.500000,0.770879,0.146341,0.624537,25.864136,3.711044,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,9.799,0.583333,1.109726,0.243902,0.865824,53.575878,10.526242,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,9.999,0.666667,1.300740,0.341463,0.959277,69.197456,17.341439,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,10.199,0.750000,1.307529,0.439024,0.868504,69.752655,24.156637,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,10.399,0.833333,1.219329,0.536585,0.682743,62.539429,30.971835,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,10.599,0.916667,1.178835,0.634146,0.544689,59.227795,37.787033,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,10.799,1.000000,1.157819,0.731707,0.426112,57.509075,44.602230,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,10.999,0.928571,1.082447,0.829268,0.253179,51.344933,38.760632,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,11.199,0.857143,1.038097,0.926829,0.111268,47.717869,32.919034,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,11.399,0.785714,1.004923,0.975610,0.029313,45.004833,27.077436,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,11.599,0.714286,0.914205,0.878049,0.036157,37.585751,21.235838,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,11.799,0.642857,0.801710,0.780488,0.021222,28.385620,15.394240,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,11.999,0.571429,0.751112,0.682927,0.068185,24.247564,9.552642,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,12.199,0.500000,0.745845,0.585366,0.160479,23.816868,3.711044,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,12.398,0.428571,0.732816,0.487805,0.245011,22.751289,-2.130554,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,12.598,0.357143,0.686936,0.390244,0.296692,18.999109,-7.972152,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,12.798,0.285714,0.634444,0.292683,0.341760,14.706156,-13.813751,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,12.998,0.214286,0.590562,0.195122,0.395440,11.117409,-19.655349,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,13.198,0.142857,0.559428,0.097561,0.461866,8.571190,-25.496947,1,0.426531,0.388467,nan,nan
IMG_9540.MOV,13.398,0.071429,0.540480,0.000000,0.540480,7.021576,-31.338545,1,0.426531,0.388467,nan,nan
IMG_9541.MOV,5.199,0.000000,0.320267,0.000000,0.320267,-5.740378,-35.577366,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,5.399,0.250000,0.317131,0.100000,0.217131,-6.032517,-12.286665,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,5.599,0.500000,0.306543,0.200000,0.106543,-7.018964,11.004036,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,5.799,0.750000,0.288925,0.300000,0.011075,-8.660292,34.294737,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,5.999,1.000000,0.270657,0.400000,0.129343,-10.362191,57.585438,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,6.199,0.888889,0.250868,0.500000,0.249132,-12.205767,47.234016,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,6.399,0.777778,0.234571,0.600000,0.365429,-13.724039,36.882593,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,6.599,0.666667,0.231568,0.700000,0.468432,-14.003847,26.531170,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,6.799,0.555556,0.233676,0.800000,0.566324,-13.807442,16.179747,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,6.999,0.444444,0.232240,0.900000,0.667760,-13.941233,5.828325,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,7.199,0.333333,0.223784,1.000000,0.776216,-14.729054,-4.523098,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,7.399,0.222222,0.200796,0.900000,0.699204,-16.870632,-14.874521,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,7.599,0.111111,0.157334,0.800000,0.642666,-20.919682,-25.225944,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,7.799,0.000000,0.091132,0.700000,0.608867,-27.087215,-35.577366,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,7.999,0.071429,-0.005166,0.600000,0.605166,-36.058678,-28.922880,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,8.199,0.142857,-0.126238,0.500000,0.626238,-47.338097,-22.268394,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,8.399,0.214286,-0.237239,0.400000,0.637239,-57.679207,-15.613908,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,8.599,0.285714,-0.290014,0.300000,0.590015,-62.595928,-8.959422,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,8.799,0.357143,-0.192796,0.200000,0.392796,-53.538811,-2.304936,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,8.999,0.428571,0.050746,0.100000,0.049253,-30.849695,4.349550,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,9.199,0.500000,0.400112,0.000000,0.400112,1.698212,11.004036,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,9.399,0.571429,0.807698,0.100000,0.707698,39.670025,17.658522,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,9.599,0.642857,1.148890,0.200000,0.948890,71.456421,24.313008,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,9.799,0.714286,1.307448,0.300000,1.007448,86.228127,30.967494,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,9.999,0.785714,1.314667,0.400000,0.914667,86.900658,37.621980,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,10.199,0.857143,1.287061,0.500000,0.787061,84.328873,44.276466,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,10.399,0.928571,1.279814,0.600000,0.679814,83.653725,50.930952,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,10.599,1.000000,1.246082,0.700000,0.546082,80.511139,57.585438,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,10.799,0.928571,1.149023,0.800000,0.349023,71.468864,50.930952,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,10.999,0.857143,1.094185,0.900000,0.194185,66.360008,44.276466,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,11.199,0.785714,1.010643,1.000000,0.010643,58.576935,37.621980,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,11.399,0.714286,0.848897,0.900000,0.051103,43.508247,30.967494,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,11.599,0.642857,0.726302,0.800000,0.073698,32.086967,24.313008,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,11.799,0.571429,0.709979,0.700000,0.009979,30.566227,17.658522,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,11.999,0.500000,0.670879,0.600000,0.070879,26.923651,11.004036,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,12.198,0.428571,0.608233,0.500000,0.108233,21.087336,4.349550,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,12.398,0.357143,0.545108,0.400000,0.145108,15.206409,-2.304936,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,12.598,0.285714,0.489360,0.300000,0.189360,10.012787,-8.959422,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,12.798,0.214286,0.448501,0.200000,0.248501,6.206225,-15.613908,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,12.998,0.142857,0.427636,0.100000,0.327636,4.262421,-22.268394,1,0.412681,0.415280,nan,nan
IMG_9541.MOV,13.198,0.071429,0.420696,0.000000,0.420696,3.615887,-28.922880,1,0.412681,0.415280,nan,nan
IMG_9542.MOV,5.199,0.000000,0.359940,0.000000,0.359940,-3.723393,-35.459297,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,5.399,0.250000,0.362218,0.095238,0.266980,-3.522564,-13.416825,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,5.599,0.500000,0.364647,0.190476,0.174171,-3.308421,8.625647,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,5.799,0.750000,0.364503,0.285714,0.078789,-3.321114,30.668119,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,5.999,1.000000,0.361346,0.380952,0.019606,-3.599442,52.710591,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,6.199,0.923077,0.348089,0.476190,0.128102,-4.768362,45.928292,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,6.399,0.846154,0.331712,0.571429,0.239716,-6.212281,39.145993,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,6.599,0.769231,0.310914,0.666667,0.355752,-8.046034,32.363694,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,6.799,0.692308,0.289666,0.761905,0.472239,-9.919466,25.581395,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,6.999,0.615385,0.273117,0.857143,0.584026,-11.378583,18.799096,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,7.199,0.538462,0.266663,0.952381,0.685717,-11.947615,12.016797,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,7.399,0.461538,0.261770,0.952381,0.690611,-12.379092,5.234497,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,7.599,0.384615,0.256199,0.857143,0.600945,-12.870298,-1.547802,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,7.799,0.307692,0.236722,0.761905,0.525183,-14.587563,-8.330101,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,7.999,0.230769,0.197498,0.666667,0.469169,-18.045929,-15.112400,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,8.199,0.153846,0.130649,0.571429,0.440780,-23.940001,-21.894699,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,8.399,0.076923,0.036787,0.476191,0.439404,-32.215778,-28.676998,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,8.599,0.000000,-0.092165,0.380953,0.473118,-43.585503,-35.459297,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,8.799,0.066667,-0.248688,0.285714,0.534402,-57.386097,-29.581305,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,8.999,0.133333,-0.384807,0.190477,0.575283,-69.387672,-23.703312,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,9.199,0.200000,-0.431737,0.095238,0.526975,-73.525475,-17.825320,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,9.399,0.266667,-0.340500,0.000000,0.340501,-65.481186,-11.947327,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,9.599,0.333333,-0.093252,0.095238,0.188490,-43.681335,-6.069334,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,9.799,0.400000,0.263565,0.190476,0.073089,-12.220813,-0.191342,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,9.999,0.466667,0.674479,0.285714,0.388765,24.009411,5.686651,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,10.199,0.533333,1.040706,0.380952,0.659754,56.299671,11.564643,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,10.399,0.600000,1.244042,0.476190,0.767852,74.227768,17.442636,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,10.599,0.666667,1.289741,0.571428,0.718313,78.257004,23.320629,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,10.799,0.733333,1.232502,0.666666,0.565836,73.210304,29.198621,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,10.999,0.800000,1.146423,0.761904,0.384519,65.620728,35.076614,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,11.199,0.866667,1.136236,0.857143,0.279093,64.722481,40.954606,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,11.399,0.933333,1.163654,0.952380,0.211273,67.139923,46.832599,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,11.599,1.000000,1.126577,0.952381,0.174196,63.870903,52.710591,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,11.799,0.909091,1.094387,0.857143,0.237243,61.032642,44.695147,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,11.999,0.818182,1.052637,0.761905,0.290732,57.351612,36.679703,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,12.199,0.727273,0.931583,0.666667,0.264915,46.678234,28.664258,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,12.398,0.636364,0.827429,0.571429,0.256000,37.495056,20.648814,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,12.598,0.545455,0.814377,0.476191,0.338187,36.344280,12.633369,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,12.798,0.454545,0.795629,0.380953,0.414676,34.691219,4.617925,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,12.998,0.363636,0.738724,0.285715,0.453010,29.673962,-3.397520,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,13.198,0.272727,0.662242,0.190477,0.471765,22.930492,-11.412964,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,13.398,0.181818,0.583653,0.095238,0.488415,16.001362,-19.428408,1,0.398318,0.383361,nan,nan
IMG_9542.MOV,13.598,0.090909,0.520122,0.000000,0.520122,10.399786,-27.443853,1,0.398318,0.383361,nan,nan
IMG_9543.MOV,5.199,0.000000,0.311480,0.000000,0.311480,-4.962881,-35.287379,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,5.399,0.250000,0.307176,0.097561,0.209615,-5.381840,-10.948323,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,5.599,0.500000,0.296249,0.195122,0.101127,-6.445674,13.390734,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,5.799,0.750000,0.277802,0.292683,0.014881,-8.241668,37.729791,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,5.999,1.000000,0.258902,0.390244,0.131342,-10.081689,62.068847,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,6.199,0.909091,0.238748,0.487805,0.249057,-12.043798,53.218281,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,6.399,0.818182,0.220767,0.585366,0.364599,-13.794363,44.367715,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,6.599,0.727273,0.213990,0.682927,0.468937,-14.454152,35.517149,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,6.799,0.636364,0.217229,0.780488,0.563259,-14.138815,26.666583,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,6.999,0.545455,0.219500,0.878049,0.658549,-13.917677,17.816017,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,7.199,0.454545,0.222688,0.975610,0.752922,-13.607303,8.965451,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,7.399,0.363636,0.211263,0.926829,0.715566,-14.719569,0.114885,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,7.599,0.272727,0.180622,0.829268,0.648646,-17.702669,-8.735681,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,7.799,0.181818,0.133268,0.731707,0.598440,-22.312943,-17.586247,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,7.999,0.090909,0.053944,0.634146,0.580203,-30.035620,-26.436813,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,8.199,0.000000,-0.053921,0.536585,0.590507,-40.536957,-35.287379,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,8.399,0.090909,-0.168323,0.439024,0.607347,-51.674652,-26.436813,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,8.599,0.181818,-0.241981,0.341463,0.583445,-58.845764,-17.586247,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,8.799,0.272727,-0.223908,0.243903,0.467811,-57.086262,-8.735681,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,8.999,0.363636,-0.033172,0.146341,0.179513,-38.516888,0.114885,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,9.199,0.454545,0.266985,0.048781,0.218204,-9.294733,8.965451,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,9.399,0.545455,0.661394,0.048781,0.612613,29.103430,17.816017,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,9.599,0.636364,1.057251,0.146341,0.910910,67.642578,26.666583,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,9.799,0.727273,1.321314,0.243902,1.077412,93.350769,35.517149,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,9.999,0.818182,1.397395,0.341463,1.055931,100.757683,44.367715,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,10.199,0.909091,1.371273,0.439024,0.932248,98.214554,53.218281,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,10.399,1.000000,1.350655,0.536585,0.814069,96.207253,62.068847,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,10.599,0.937500,1.305625,0.634146,0.671478,91.823318,55.984083,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,10.799,0.875000,1.195422,0.731707,0.463715,81.094406,49.899319,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,10.999,0.812500,1.089356,0.829268,0.260088,70.768227,43.814555,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,11.199,0.750000,1.027093,0.926829,0.100263,64.706467,37.729791,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,11.399,0.687500,0.877203,0.975610,0.098407,50.113770,31.645026,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,11.599,0.625000,0.718588,0.878049,0.159461,34.671589,25.560262,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,11.799,0.562500,0.670852,0.780488,0.109635,30.024273,19.475498,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,11.999,0.500000,0.659403,0.682927,0.023524,28.909626,13.390734,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,12.199,0.437500,0.614707,0.585366,0.029341,24.558186,7.305970,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,12.398,0.375000,0.565305,0.487805,0.077500,19.748566,1.221206,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,12.598,0.312500,0.513102,0.390244,0.122859,14.666339,-4.863559,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,12.798,0.250000,0.467111,0.292683,0.174428,10.188825,-10.948323,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,12.998,0.187500,0.429652,0.195122,0.234530,6.541955,-17.033087,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,13.198,0.125000,0.404985,0.097561,0.307424,4.140405,-23.117851,1,0.420102,0.410988,nan,nan
IMG_9543.MOV,13.398,0.062500,0.393009,0.000000,0.393009,2.974524,-29.202615,1,0.420102,0.410988,nan,nan
IMG_9544.MOV,5.199,0.000000,0.323336,0.000000,0.323336,-8.605397,-36.108854,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,5.399,0.250000,0.323186,0.097561,0.225625,-8.618192,-14.843491,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,5.599,0.500000,0.320444,0.195122,0.125322,-8.851446,6.421873,1,0.452027,0.396523,nan,nan
IMG_9544.MOV,5.799,0.750000,0.304907,0.292683,0.012224,-10.172989,27.687237,1,0.452027,0.396523,nan,nan
