\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9589.MOV,9.200,0.583333,0.627587,0.444445,0.183143,2.140427,0.777869,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,9.400,0.500000,0.564504,0.370371,0.194133,0.198108,-1.787938,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,9.600,0.416667,0.494781,0.296296,0.198484,-1.948642,-4.353745,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,9.800,0.333333,0.385599,0.222222,0.163377,-5.310293,-6.919551,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,10.000,0.250000,0.244679,0.148148,0.096531,-9.649183,-9.485358,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,10.200,0.166667,0.115186,0.074074,0.041112,-13.636246,-12.051165,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,10.400,0.083333,-0.022419,0.000000,0.022419,-17.873060,-14.616972,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,10.600,0.000000,-0.104034,0.074074,0.178108,-20.385944,-17.182779,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,10.800,0.090909,-0.065943,0.148148,0.214091,-19.213148,-14.383717,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,11.000,0.181818,0.076071,0.222222,0.146151,-14.840590,-11.584655,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,11.200,0.272727,0.212826,0.296296,0.083470,-10.629924,-8.785593,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,11.400,0.363636,0.391331,0.370370,0.020960,-5.133835,-5.986531,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,11.600,0.454545,0.524447,0.444445,0.080002,-1.035229,-3.187469,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,11.800,0.545455,0.628439,0.518518,0.109921,2.166669,-0.388407,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,12.000,0.636364,0.700951,0.592592,0.108359,4.399289,2.410655,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,12.200,0.727273,0.778256,0.666667,0.111589,6.779471,5.209717,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,12.400,0.818182,0.808850,0.740741,0.068109,7.721448,8.008779,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,12.600,0.909091,0.870237,0.814815,0.055422,9.611542,10.807841,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,12.800,1.000000,0.882475,0.888889,0.006414,9.988333,13.606903,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,13.000,0.937500,0.852349,0.962963,0.110614,9.060762,11.682548,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,13.200,0.875000,0.823227,0.962963,0.139736,8.164124,9.758193,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,13.400,0.812500,0.847699,0.888889,0.041190,8.917602,7.833838,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,13.600,0.750000,0.833554,0.814815,0.018740,8.482096,5.909483,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,13.800,0.687500,0.770712,0.740741,0.029971,6.547189,3.985127,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,14.000,0.625000,0.701498,0.666667,0.034831,4.416125,2.060772,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,14.200,0.562500,0.622395,0.592593,0.029803,1.980574,0.136417,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,14.400,0.500000,0.543644,0.518519,0.025126,-0.444147,-1.787938,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,14.600,0.437500,0.522493,0.444444,0.078049,-1.095384,-3.712293,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,14.800,0.375000,0.513363,0.370370,0.142993,-1.376482,-5.636648,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,15.000,0.312500,0.441161,0.296296,0.144864,-3.599586,-7.561003,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,15.200,0.250000,0.321605,0.222222,0.099383,-7.280665,-9.485358,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,15.400,0.187500,0.189501,0.148148,0.041353,-11.348091,-11.409713,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,15.600,0.125000,0.066309,0.074074,0.007765,-15.141138,-13.334068,1,0.097939,0.916857,nan,nan
IMG_9589.MOV,15.800,0.062500,-0.008343,0.000000,0.008343,-17.439665,-15.258424,1,0.097939,0.916857,nan,nan
IMG_9590.MOV,5.000,0.000000,0.184875,0.000000,0.184875,-12.060076,-18.029067,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,5.200,0.071429,0.105664,0.081633,0.024032,-14.617521,-15.722875,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,5.400,0.142857,0.027463,0.163265,0.135802,-17.142376,-13.416684,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,5.600,0.214286,0.017860,0.244898,0.227038,-17.452431,-11.110493,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,5.800,0.285714,0.096360,0.326531,0.230170,-14.917910,-8.804302,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,6.000,0.357143,0.181501,0.408163,0.226662,-12.168993,-6.498111,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,6.200,0.428571,0.319102,0.489796,0.170694,-7.726335,-4.191920,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,6.400,0.500000,0.474613,0.571429,0.096816,-2.705395,-1.885728,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,6.600,0.571429,0.614442,0.653061,0.038620,1.809210,0.420463,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,6.800,0.642857,0.699492,0.734694,0.035202,4.555205,2.726654,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,7.000,0.714286,0.774476,0.816326,0.041850,6.976201,5.032845,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,7.200,0.785714,0.850543,0.897959,0.047416,9.432149,7.339036,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,7.400,0.857143,0.910519,0.979592,0.069073,11.368564,9.645227,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,7.600,0.928571,0.906958,0.938776,0.031818,11.253588,11.951418,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,7.800,1.000000,0.903263,0.857143,0.046121,11.134305,14.257610,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,8.000,0.916667,0.886151,0.775510,0.110640,10.581789,11.567053,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,8.200,0.833333,0.796140,0.693878,0.102262,7.675652,8.876497,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,8.400,0.750000,0.714984,0.612245,0.102739,5.055383,6.185941,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,8.600,0.666667,0.697410,0.530612,0.166798,4.487974,3.495384,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,8.800,0.583333,0.632823,0.448979,0.183844,2.402689,0.804828,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,9.000,0.500000,0.552593,0.367347,0.185246,-0.187674,-1.885728,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,9.200,0.416667,0.530074,0.285714,0.244360,-0.914741,-4.576285,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,9.400,0.333333,0.437896,0.204082,0.233815,-3.890849,-7.266841,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,9.600,0.250000,0.270626,0.122449,0.148177,-9.291468,-9.957397,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,9.800,0.166667,0.110001,0.040816,0.069185,-14.477488,-12.647954,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,10.000,0.083333,-0.035263,0.040816,0.076080,-19.167604,-15.338510,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,10.200,0.000000,-0.122238,0.122449,0.244687,-21.975719,-18.029067,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,10.400,0.076923,-0.064476,0.204082,0.268557,-20.110777,-15.545476,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,10.600,0.153846,0.046506,0.285714,0.239208,-16.527540,-13.061886,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,10.800,0.230769,0.203005,0.367347,0.164342,-11.474701,-10.578295,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,11.000,0.307692,0.357464,0.448980,0.091515,-6.487726,-8.094705,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,11.200,0.384615,0.458908,0.530612,0.071704,-3.212454,-5.611114,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,11.400,0.461538,0.540551,0.612245,0.071694,-0.576477,-3.127524,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,11.600,0.538462,0.635857,0.693878,0.058021,2.500641,-0.643933,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,11.800,0.615385,0.700723,0.775510,0.074788,4.594943,1.839657,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,12.000,0.692308,0.755546,0.857143,0.101597,6.364987,4.323248,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,12.200,0.769231,0.833779,0.938775,0.104996,8.890900,6.806838,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,12.400,0.846154,0.843071,0.979592,0.136522,9.190880,9.290429,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,12.600,0.923077,0.856169,0.897959,0.041790,9.613787,11.774019,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,12.800,1.000000,0.870583,0.816327,0.054257,10.079180,14.257610,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,13.000,0.909091,0.823434,0.734694,0.088740,8.556877,11.322457,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,13.200,0.818182,0.755413,0.653061,0.102352,6.360715,8.387305,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,13.400,0.727273,0.723101,0.571429,0.151673,5.317476,5.452153,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,13.600,0.636364,0.655463,0.489796,0.165667,3.133667,2.517000,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,13.800,0.545455,0.567585,0.408163,0.159422,0.296362,-0.418152,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,14.000,0.454545,0.544059,0.326531,0.217529,-0.463203,-3.353305,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,14.200,0.363636,0.490948,0.244898,0.246050,-2.177992,-6.288457,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,14.400,0.272727,0.393858,0.163265,0.230593,-5.312701,-9.223609,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,14.600,0.181818,0.283536,0.081633,0.201904,-8.874626,-12.158762,1,0.134070,0.909194,nan,nan
IMG_9590.MOV,14.800,0.090909,0.186588,0.000000,0.186588,-12.004766,-15.093914,1,0.134070,0.909194,nan,nan
IMG_9591.MOV,5.000,0.000000,0.186563,0.000000,0.186563,-13.131472,-19.327852,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,5.200,0.062500,0.160706,0.076923,0.083783,-13.990283,-17.252020,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,5.400,0.125000,0.067697,0.153846,0.086149,-17.079395,-15.176187,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,5.600,0.187500,0.005247,0.230769,0.225522,-19.153580,-13.100354,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,5.800,0.250000,0.031722,0.307692,0.275970,-18.274261,-11.024522,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,6.000,0.312500,0.100504,0.384615,0.284112,-15.989790,-8.948689,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,6.200,0.375000,0.213739,0.461538,0.247799,-12.228867,-6.872857,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,6.400,0.437500,0.365427,0.538462,0.173035,-7.190808,-4.797024,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,6.600,0.500000,0.490469,0.615385,0.124915,-3.037732,-2.721192,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,6.800,0.562500,0.580768,0.692308,0.111540,-0.038623,-0.645359,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,7.000,0.625000,0.672198,0.769231,0.097033,2.998074,1.430474,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,7.200,0.687500,0.737837,0.846154,0.108316,5.178175,3.506306,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,7.400,0.750000,0.809075,0.923077,0.114002,7.544226,5.582139,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,7.600,0.812500,0.864584,1.000000,0.135416,9.387857,7.657971,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,7.800,0.875000,0.861299,0.923077,0.061778,9.278748,9.733804,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,8.000,0.937500,0.854682,0.846154,0.008528,9.058975,11.809636,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,8.200,1.000000,0.868225,0.769231,0.098994,9.508768,13.885469,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,8.400,0.909091,0.829731,0.692308,0.137423,8.230275,10.866076,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,8.600,0.818182,0.759876,0.615384,0.144491,5.910142,7.846683,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,8.800,0.727273,0.736211,0.538461,0.197749,5.124153,4.827290,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,9.000,0.636364,0.679802,0.461538,0.218264,3.250630,1.807898,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,9.200,0.545455,0.598571,0.384615,0.213956,0.552678,-1.211495,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,9.400,0.454545,0.556106,0.307692,0.248414,-0.857724,-4.230888,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,9.600,0.363636,0.494986,0.230769,0.264217,-2.887720,-7.250281,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,9.800,0.272727,0.350163,0.153846,0.196317,-7.697777,-10.269674,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,10.000,0.181818,0.182945,0.076923,0.106022,-13.251650,-13.289066,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,10.200,0.090909,0.012568,0.000000,0.012568,-18.910416,-16.308459,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,10.400,0.000000,-0.101186,0.076923,0.178109,-22.688591,-19.327852,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,10.600,0.083333,-0.075199,0.153846,0.229045,-21.825466,-16.560075,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,10.800,0.166667,0.038944,0.230769,0.191825,-18.034393,-13.792299,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,11.000,0.250000,0.207096,0.307692,0.100597,-12.449521,-11.024522,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,11.200,0.333333,0.387877,0.384615,0.003262,-6.445160,-8.256745,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,11.400,0.416667,0.491549,0.461538,0.030010,-3.001889,-5.488968,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,11.600,0.500000,0.575938,0.538462,0.037477,-0.199030,-2.721192,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,11.800,0.583333,0.677146,0.615385,0.061761,3.162405,0.046585,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,12.000,0.666667,0.749532,0.692308,0.057224,5.566583,2.814362,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,12.200,0.750000,0.788560,0.769231,0.019330,6.862860,5.582139,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,12.400,0.833333,0.859361,0.846154,0.013207,9.214389,8.349915,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,12.600,0.916667,0.865106,0.923077,0.057971,9.405207,11.117692,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,12.800,1.000000,0.831866,1.000000,0.168133,8.301196,13.885469,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,13.000,0.928571,0.833730,0.923077,0.089347,8.363091,11.513089,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,13.200,0.857143,0.849845,0.846154,0.003691,8.898314,9.140709,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,13.400,0.785714,0.826540,0.769231,0.057309,8.124275,6.768329,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,13.600,0.714286,0.766481,0.692307,0.074174,6.129535,4.395949,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,13.800,0.642857,0.696277,0.615384,0.080893,3.797829,2.023569,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,14.000,0.571429,0.621552,0.538461,0.083091,1.315956,-0.348812,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,14.200,0.500000,0.595733,0.461538,0.134195,0.458429,-2.721192,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,14.400,0.428571,0.599341,0.384615,0.214726,0.578268,-5.093572,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,14.600,0.357143,0.551752,0.307692,0.244060,-1.002330,-7.465952,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,14.800,0.285714,0.438264,0.230769,0.207495,-4.771645,-9.838332,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,15.000,0.214286,0.287292,0.153846,0.133446,-9.785929,-12.210712,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,15.200,0.142857,0.105705,0.076923,0.028782,-15.817055,-14.583092,1,0.126469,0.890583,nan,nan
IMG_9591.MOV,15.400,0.071429,-0.040804,0.000000,0.040804,-20.683088,-16.955472,1,0.126469,0.890583,nan,nan
IMG_9592.MOV,5.000,0.000000,0.131497,0.000000,0.131497,-15.335730,-19.768944,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,5.200,0.071429,0.052559,0.078431,0.025873,-17.997013,-17.360847,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,5.400,0.142857,-0.007235,0.156863,0.164098,-20.012859,-14.952750,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,5.600,0.214286,0.038083,0.235294,0.197211,-18.485039,-12.544653,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,5.800,0.285714,0.126374,0.313726,0.187352,-15.508456,-10.136556,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,6.000,0.357143,0.227536,0.392157,0.164621,-12.097949,-7.728459,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,6.200,0.428571,0.393772,0.470588,0.076816,-6.493552,-5.320362,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,6.400,0.500000,0.529783,0.549020,0.019236,-1.908173,-2.912264,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,6.600,0.571429,0.628886,0.627451,0.001435,1.432928,-0.504167,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,6.800,0.642857,0.706931,0.705882,0.001049,4.064075,1.903930,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,7.000,0.714286,0.758136,0.784314,0.026178,5.790359,4.312027,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,7.200,0.785714,0.797764,0.862745,0.064981,7.126359,6.720124,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,7.400,0.857143,0.853836,0.941177,0.087341,9.016719,9.128221,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,7.600,0.928571,0.843504,0.980392,0.136888,8.668416,11.536318,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,7.800,1.000000,0.843927,0.901961,0.058034,8.682669,13.944415,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,8.000,0.916667,0.825467,0.823529,0.001938,8.060333,11.134968,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,8.200,0.833333,0.764039,0.745098,0.018941,5.989372,8.325522,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,8.400,0.750000,0.711251,0.666667,0.044584,4.209711,5.516075,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,8.600,0.666667,0.694426,0.588235,0.106190,3.642473,2.706629,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,8.800,0.583333,0.628767,0.509804,0.118963,1.428890,-0.102818,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,9.000,0.500000,0.583757,0.431373,0.152384,-0.088550,-2.912264,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,9.200,0.416667,0.564094,0.352941,0.211153,-0.751440,-5.721711,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,9.400,0.333333,0.462101,0.274510,0.187591,-4.189978,-8.531158,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,9.600,0.250000,0.309028,0.196078,0.112950,-9.350557,-11.340604,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,9.800,0.166667,0.157647,0.117647,0.040000,-14.454137,-14.150051,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,10.000,0.083333,-0.001269,0.039216,0.040485,-19.811737,-16.959497,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,10.200,0.000000,-0.080315,0.039216,0.119530,-22.476620,-19.768944,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,10.400,0.083333,-0.028708,0.117647,0.146355,-20.736794,-16.959497,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,10.600,0.166667,0.081552,0.196079,0.114526,-17.019545,-14.150051,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,10.800,0.250000,0.238583,0.274510,0.035927,-11.725513,-11.340604,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,11.000,0.333333,0.420005,0.352941,0.067064,-5.609170,-8.531158,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,11.200,0.416667,0.502949,0.431372,0.071577,-2.812833,-5.721711,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,11.400,0.500000,0.600292,0.509804,0.090489,0.468930,-2.912264,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,11.600,0.583333,0.694533,0.588235,0.106298,3.646109,-0.102818,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,11.800,0.666667,0.762620,0.666667,0.095953,5.941541,2.706629,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,12.000,0.750000,0.809585,0.745098,0.064487,7.524890,5.516075,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,12.200,0.833333,0.875293,0.823529,0.051763,9.740109,8.325522,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,12.400,0.916667,0.871576,0.901961,0.030385,9.614810,11.134968,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,12.600,1.000000,0.862181,0.980392,0.118211,9.298080,13.944415,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,12.800,0.928571,0.852084,0.941176,0.089092,8.957685,11.536318,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,13.000,0.857143,0.791038,0.862745,0.071707,6.899617,9.128221,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,13.200,0.785714,0.736560,0.784314,0.047754,5.062958,6.720124,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,13.400,0.714286,0.698693,0.705883,0.007190,3.786346,4.312027,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,13.600,0.642857,0.673852,0.627451,0.046401,2.948874,1.903930,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,13.800,0.571429,0.650673,0.549020,0.101653,2.167418,-0.504167,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,14.000,0.500000,0.675752,0.470588,0.205164,3.012924,-2.912264,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,14.200,0.428571,0.662296,0.392157,0.270139,2.559282,-5.320362,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,14.400,0.357143,0.556711,0.313725,0.242986,-1.000333,-7.728459,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,14.600,0.285714,0.361570,0.235294,0.126276,-7.579206,-10.136556,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,14.800,0.214286,0.173174,0.156862,0.016311,-13.930670,-12.544653,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,15.000,0.142857,0.011920,0.078431,0.066511,-19.367085,-14.952750,1,0.093474,0.893597,nan,nan
IMG_9592.MOV,15.200,0.071429,-0.079130,0.000000,0.079130,-22.436695,-17.360847,1,0.093474,0.893597,nan,nan
IMG_9593.MOV,5.000,0.000000,0.153109,0.000000,0.153109,-12.215389,-16.865872,1,0.182754,0.852365,nan,nan
IMG_9593.MOV,5.200,0.058824,0.148363,0.075472,0.072891,-12.359545,-15.079181,1,0.182754,0.852365,nan,nan
IMG_9593.MOV,5.400,0.117647,0.121199,0.150943,0.029744,-13.184604,-13.292490,1,0.182754,0.852365,nan,nan
IMG_9593.MOV,5.600,0.176471,0.028656,0.226415,0.197760,-15.995496,-11.505799,1,0.182754,0.852365,nan,nan
IMG_9593.MOV,5.800,0.235294,-0.017468,0.301887,0.319355,-17.396435,-9.719109,1,0.182754,0.852365,nan,nan
