\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0025.MOV,7.200,0.066667,0.161656,0.785714,0.624059,-6.332995,-33.028886,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,7.400,0.088889,0.163044,0.857143,0.694099,-5.942830,-26.783505,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,7.600,0.111111,0.164456,0.928571,0.764115,-5.545958,-20.538124,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,7.800,0.133333,0.166086,1.000000,0.833914,-5.087871,-14.292743,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,8.000,0.155556,0.166343,0.928571,0.762228,-5.015649,-8.047362,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,8.200,0.177778,0.165968,0.857143,0.691175,-5.121109,-1.801981,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,8.400,0.200000,0.165366,0.785715,0.620348,-5.290114,4.443400,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,8.600,0.222222,0.164213,0.714286,0.550072,-5.614139,10.688781,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,8.800,0.244444,0.162712,0.642857,0.480145,-6.036151,16.934161,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,9.000,0.266667,0.161526,0.571429,0.409903,-6.369483,23.179542,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,9.200,0.288889,0.160488,0.500000,0.339512,-6.661102,29.424923,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,9.400,0.311111,0.159486,0.428572,0.269086,-6.942697,35.670304,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,9.600,0.333333,0.159302,0.357143,0.197841,-6.994479,41.915685,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,9.800,0.355556,0.159128,0.285714,0.126587,-7.043472,48.161066,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,10.000,0.377778,0.159175,0.214286,0.055111,-7.030212,54.406447,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,10.200,0.400000,0.159277,0.142857,0.016420,-7.001376,60.651828,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,10.400,0.422222,0.159212,0.071429,0.087783,-7.019775,66.897208,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,10.600,0.444444,0.159067,0.000000,0.159067,-7.060452,73.142589,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,10.800,0.466667,0.158779,0.071429,0.087351,-7.141305,79.387970,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,11.000,0.488889,0.158856,0.142857,0.015998,-7.119928,85.633351,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,11.200,0.511111,0.161235,0.214286,0.053051,-6.451227,91.878732,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,11.400,0.533333,0.308754,0.285714,0.023040,35.007744,98.124113,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,11.600,0.555556,0.469297,0.357143,0.112154,80.127258,104.369494,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,11.800,0.577778,0.634377,0.428571,0.205806,126.521622,110.614875,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,12.000,0.600000,0.800814,0.500000,0.300814,173.297409,116.860255,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,12.200,0.622222,0.967494,0.571428,0.396066,220.141678,123.105636,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,12.400,0.644444,0.989596,0.642857,0.346739,226.353104,129.351017,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,12.600,0.666667,0.999005,0.714286,0.284719,228.997360,135.596398,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,12.800,0.688889,1.004240,0.785714,0.218526,230.468796,141.841779,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,13.000,0.711111,1.008716,0.857143,0.151574,231.726761,148.087160,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,13.200,0.733333,1.011739,0.928571,0.083168,232.576218,154.332541,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,13.400,0.755556,1.015241,1.000000,0.015241,233.560394,160.577922,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,13.600,0.777778,1.017755,0.928571,0.089184,234.267014,166.823303,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,13.800,0.800000,1.019707,0.857143,0.162564,234.815674,173.068683,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,14.000,0.822222,1.019961,0.785714,0.234247,234.887054,179.314064,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,14.200,0.844444,1.018598,0.714286,0.304312,234.503906,185.559445,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,14.400,0.866667,1.016699,0.642858,0.373841,233.970169,191.804826,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,14.600,0.888889,1.015198,0.571429,0.443769,233.548386,198.050207,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,14.800,0.911111,1.013345,0.500000,0.513345,233.027588,204.295588,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,15.000,0.933333,1.011759,0.428572,0.583187,232.581833,210.540969,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,15.200,0.955556,1.010636,0.357143,0.653493,232.266357,216.786350,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,15.400,0.977778,1.008703,0.285715,0.722989,231.723145,223.031730,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,15.600,1.000000,1.006664,0.214286,0.792378,231.149902,229.277111,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,15.800,0.750000,1.004872,0.142857,0.862014,230.646240,159.016576,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,16.000,0.500000,1.003526,0.071429,0.932097,230.267975,88.756042,1,0.356965,0.526581,nan,nan
IMG_0025.MOV,16.200,0.250000,1.002303,0.000000,1.002303,229.924316,18.495507,1,0.356965,0.526581,nan,nan
IMG_0026.MOV,5.000,0.000000,0.182856,0.000000,0.182856,-6.347651,-10.624507,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,5.200,0.066667,0.195470,0.071428,0.124042,-6.052613,-9.065226,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,5.400,0.133333,0.224145,0.142857,0.081288,-5.381927,-7.505945,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,5.600,0.200000,0.250273,0.214286,0.035987,-4.770829,-5.946664,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,5.800,0.266667,0.290847,0.285714,0.005132,-3.821832,-4.387383,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,6.000,0.333333,0.311534,0.357143,0.045608,-3.337961,-2.828102,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,6.200,0.400000,0.348210,0.428571,0.080362,-2.480155,-1.268821,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,6.400,0.466667,0.373448,0.500000,0.126552,-1.889843,0.290460,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,6.600,0.533333,0.416545,0.571428,0.154884,-0.881853,1.849740,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,6.800,0.600000,0.473776,0.642857,0.169081,0.456744,3.409021,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,7.000,0.666667,0.590829,0.714286,0.123456,3.194524,4.968302,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,7.200,0.733333,0.705241,0.785714,0.080473,5.870519,6.527583,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,7.400,0.800000,0.830816,0.857143,0.026327,8.807631,8.086864,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,7.600,0.866667,0.929521,0.928571,0.000950,11.116269,9.646145,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,7.800,0.933333,0.991233,1.000000,0.008767,12.559649,11.205426,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,8.000,1.000000,0.996916,0.928571,0.068345,12.692587,12.764707,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,8.200,0.916667,0.955392,0.857143,0.098249,11.721363,10.815606,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,8.400,0.833333,0.877260,0.785715,0.091546,9.893919,8.866504,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,8.600,0.750000,0.792224,0.714286,0.077938,7.904990,6.917403,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,8.800,0.666667,0.702940,0.642857,0.060083,5.816709,4.968302,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,9.000,0.583333,0.599973,0.571429,0.028544,3.408386,3.019201,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,9.200,0.500000,0.509522,0.500000,0.009522,1.292822,1.070100,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,9.400,0.416667,0.424772,0.428572,0.003800,-0.689424,-0.879001,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,9.600,0.333333,0.341846,0.357143,0.015297,-2.629002,-2.828102,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,9.800,0.250000,0.253255,0.285714,0.032459,-4.701072,-4.777203,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,10.000,0.166667,0.166553,0.214286,0.047733,-6.728969,-6.726304,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,10.200,0.083333,0.082952,0.142857,0.059905,-8.684319,-8.675406,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,10.400,0.000000,0.029523,0.071429,0.041906,-9.933982,-10.624507,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,10.600,0.058824,0.021268,0.000000,0.021268,-10.127060,-9.248671,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,10.800,0.117647,0.064542,0.071429,0.006886,-9.114912,-7.872834,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,11.000,0.176471,0.148477,0.142857,0.005620,-7.151742,-6.496998,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,11.200,0.235294,0.243880,0.214286,0.029595,-4.920341,-5.121162,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,11.400,0.294118,0.324541,0.285714,0.038827,-3.033753,-3.745326,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,11.600,0.352941,0.370864,0.357143,0.013721,-1.950280,-2.369490,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,11.800,0.411765,0.394298,0.428571,0.034274,-1.402195,-0.993654,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,12.000,0.470588,0.394841,0.500000,0.105159,-1.389496,0.382182,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,12.200,0.529412,0.408826,0.571428,0.162602,-1.062391,1.758018,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,12.400,0.588235,0.442493,0.642857,0.200363,-0.274933,3.133854,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,12.600,0.647059,0.531051,0.714286,0.183235,1.796357,4.509690,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,12.800,0.705882,0.638892,0.785714,0.146822,4.318674,5.885526,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,13.000,0.764706,0.766192,0.857143,0.090951,7.296124,7.261362,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,13.200,0.823529,0.884571,0.928571,0.044000,10.064914,8.637198,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,13.400,0.882353,0.978072,1.000000,0.021928,12.251831,10.013035,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,13.600,0.941176,1.021772,0.928571,0.093201,13.273939,11.388871,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,13.800,1.000000,1.020671,0.857143,0.163528,13.248194,12.764707,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,14.000,0.923077,0.973114,0.785714,0.187399,12.135856,10.965536,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,14.200,0.846154,0.890420,0.714286,0.176134,10.201723,9.166366,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,14.400,0.769231,0.805966,0.642858,0.163109,8.226408,7.367196,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,14.600,0.692308,0.693100,0.571429,0.121671,5.586562,5.568026,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,14.800,0.615385,0.593190,0.500000,0.093190,3.249743,3.768855,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,15.000,0.538462,0.503984,0.428572,0.075413,1.163287,1.969685,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,15.200,0.461538,0.429099,0.357143,0.071955,-0.588228,0.170515,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,15.400,0.384615,0.349357,0.285715,0.063643,-2.453313,-1.628655,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,15.600,0.307692,0.284830,0.214286,0.070544,-3.962564,-3.427826,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,15.800,0.230769,0.211355,0.142857,0.068498,-5.681077,-5.226996,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,16.000,0.153846,0.151759,0.071429,0.080330,-7.074980,-7.026166,1,0.079398,0.955531,nan,nan
IMG_0026.MOV,16.200,0.076923,0.110700,0.000000,0.110700,-8.035326,-8.825336,1,0.079398,0.955531,nan,nan
IMG_0027.MOV,5.000,0.000000,0.160416,0.000000,0.160416,-6.969162,-10.917085,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,5.200,0.058824,0.166499,0.070175,0.096324,-6.819459,-9.469410,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,5.400,0.117647,0.181344,0.140351,0.040993,-6.454126,-8.021734,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,5.600,0.176471,0.202775,0.210526,0.007751,-5.926690,-6.574059,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,5.800,0.235294,0.231726,0.280702,0.048976,-5.214202,-5.126384,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,6.000,0.294118,0.254961,0.350877,0.095916,-4.642372,-3.678709,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,6.200,0.352941,0.283284,0.421053,0.137768,-3.945319,-2.231033,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,6.400,0.411765,0.301467,0.491228,0.189761,-3.497826,-0.783358,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,6.600,0.470588,0.318359,0.561404,0.243044,-3.082114,0.664317,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,6.800,0.529412,0.331815,0.631579,0.299764,-2.750965,2.111992,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,7.000,0.588235,0.386445,0.701754,0.315309,-1.406477,3.559667,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,7.200,0.647059,0.464614,0.771930,0.307316,0.517281,5.007343,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,7.400,0.705882,0.594661,0.842105,0.247445,3.717797,6.455018,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,7.600,0.764706,0.738836,0.912281,0.173444,7.266029,7.902693,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,7.800,0.823529,0.890688,0.982456,0.091768,11.003172,9.350368,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,8.000,0.882353,0.985433,0.947368,0.038065,13.334892,10.798043,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,8.200,0.941176,1.043487,0.877193,0.166294,14.763632,12.245719,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,8.400,1.000000,1.026038,0.807018,0.219020,14.334195,13.693394,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,8.600,0.916667,0.949791,0.736842,0.212949,12.457724,11.642521,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,8.800,0.833333,0.851628,0.666667,0.184962,10.041897,9.591647,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,9.000,0.750000,0.751940,0.596491,0.155449,7.588519,7.540774,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,9.200,0.666667,0.638222,0.526316,0.111906,4.789859,5.489901,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,9.400,0.583333,0.547839,0.456140,0.091699,2.565501,3.439028,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,9.600,0.500000,0.476027,0.385965,0.090062,0.798174,1.388155,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,9.800,0.416667,0.401493,0.315789,0.085704,-1.036139,-0.662719,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,10.000,0.333333,0.320580,0.245614,0.074966,-3.027447,-2.713592,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,10.200,0.250000,0.240124,0.175439,0.064685,-5.007526,-4.764465,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,10.400,0.166667,0.148459,0.105263,0.043196,-7.263428,-6.815338,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,10.600,0.083333,0.080311,0.035087,0.045224,-8.940585,-8.866212,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,10.800,0.000000,0.054791,0.035088,0.019703,-9.568663,-10.917085,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,11.000,0.058824,0.080079,0.105263,0.025184,-8.946295,-9.469410,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,11.200,0.117647,0.136394,0.175439,0.039045,-7.560374,-8.021734,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,11.400,0.176471,0.219488,0.245614,0.026126,-5.515383,-6.574059,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,11.600,0.235294,0.295303,0.315790,0.020487,-3.649535,-5.126384,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,11.800,0.294118,0.344766,0.385965,0.041199,-2.432221,-3.678709,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,12.000,0.352941,0.366624,0.456141,0.089516,-1.894291,-2.231033,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,12.200,0.411765,0.383559,0.526316,0.142756,-1.477507,-0.783358,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,12.400,0.470588,0.395341,0.596491,0.201150,-1.187561,0.664317,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,12.600,0.529412,0.433398,0.666667,0.233269,-0.250960,2.111992,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,12.800,0.588235,0.490943,0.736842,0.245899,1.165251,3.559667,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,13.000,0.647059,0.583417,0.807018,0.223600,3.441090,5.007343,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,13.200,0.705882,0.704432,0.877193,0.172761,6.419332,6.455018,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,13.400,0.764706,0.844081,0.947368,0.103287,9.856161,7.902693,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,13.600,0.823529,0.961422,0.982456,0.021034,12.743969,9.350368,1,0.137861,0.931772,nan,nan
IMG_0027.MOV,13.800,0.882353,1.032323,0.912281,0.120043,14.488889,10.798043,1,0.137861,0.931772,nan,nan
