\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9344.MOV,15.000,0.714286,0.801662,0.296296,0.505366,16.961081,13.580123,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,15.200,0.571429,0.682021,0.222222,0.459799,12.331675,8.052382,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,15.400,0.428571,0.517389,0.148148,0.369240,5.961349,2.524641,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,15.600,0.285714,0.396645,0.074074,0.322571,1.289282,-3.003100,1,0.326066,0.848101,nan,nan
IMG_9344.MOV,15.800,0.142857,0.310855,0.000000,0.310855,-2.030292,-8.530841,1,0.326066,0.848101,nan,nan
IMG_9345.MOV,5.000,0.000000,0.158993,0.000000,0.158993,-7.589569,-13.284656,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,5.200,0.052632,0.161440,0.066667,0.094774,-7.501905,-11.399405,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,5.400,0.105263,0.166890,0.133333,0.033557,-7.306695,-9.514153,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,5.600,0.157895,0.174661,0.200000,0.025339,-7.028351,-7.628902,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,5.800,0.210526,0.190234,0.266667,0.076432,-6.470502,-5.743651,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,6.000,0.263158,0.202357,0.333333,0.130977,-6.036283,-3.858400,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,6.200,0.315789,0.220141,0.400000,0.179859,-5.399263,-1.973149,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,6.400,0.368421,0.216452,0.466667,0.250215,-5.531412,-0.087898,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,6.600,0.421053,0.270825,0.533333,0.262509,-3.583778,1.797353,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,6.800,0.473684,0.335166,0.600000,0.264834,-1.279073,3.682604,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,7.000,0.526316,0.448144,0.666667,0.218522,2.767773,5.567855,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,7.200,0.578947,0.632989,0.733333,0.100344,9.388872,7.453107,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,7.400,0.631579,0.827742,0.800000,0.027742,16.364859,9.338358,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,7.600,0.684211,0.914701,0.866667,0.048034,19.479715,11.223609,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,7.800,0.736842,0.959054,0.933333,0.025721,21.068441,13.108860,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,8.000,0.789474,0.932107,1.000000,0.067893,20.103195,14.994111,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,8.200,0.842105,0.849287,0.933333,0.084047,17.136599,16.879362,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,8.400,0.894737,0.770444,0.866667,0.096223,14.312454,18.764613,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,8.600,0.947368,0.758228,0.800000,0.041772,13.874886,20.649864,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,8.800,1.000000,0.866009,0.733333,0.132676,17.735601,22.535115,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,9.000,0.909091,0.942540,0.666667,0.275874,20.476925,19.278773,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,9.200,0.818182,0.905547,0.600000,0.305547,19.151844,16.022430,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,9.400,0.727273,0.860225,0.533333,0.326892,17.528408,12.766087,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,9.600,0.636364,0.725026,0.466667,0.258359,12.685608,9.509744,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,9.800,0.545455,0.479761,0.400000,0.079762,3.900290,6.253401,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,10.000,0.454545,0.341138,0.333333,0.007804,-1.065176,2.997058,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,10.200,0.363636,0.252405,0.266667,0.014262,-4.243570,-0.259284,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,10.400,0.272727,0.152769,0.200000,0.047231,-7.812514,-3.515627,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,10.600,0.181818,0.148747,0.133333,0.015414,-7.956555,-6.771970,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,10.800,0.090909,0.168255,0.066667,0.101588,-7.257808,-10.028313,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,11.000,0.000000,0.147633,0.000000,0.147633,-7.996488,-13.284656,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,11.200,0.090909,0.170905,0.066667,0.104238,-7.162889,-10.028313,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,11.400,0.181818,0.203237,0.133333,0.069904,-6.004762,-6.771970,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,11.600,0.272727,0.216660,0.200000,0.016660,-5.523959,-3.515627,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,11.800,0.363636,0.303774,0.266667,0.037108,-2.403525,-0.259284,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,12.000,0.454545,0.312044,0.333333,0.021289,-2.107315,2.997058,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,12.200,0.545455,0.421279,0.400000,0.021279,1.805469,6.253401,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,12.400,0.636364,0.611470,0.466666,0.144803,8.618048,9.509744,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,12.600,0.727273,0.777406,0.533334,0.244072,14.561844,12.766087,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,12.800,0.818182,0.873825,0.600000,0.273825,18.015560,16.022430,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,13.000,0.909091,0.975458,0.666667,0.308792,21.656040,19.278773,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,13.200,1.000000,0.992942,0.733333,0.259608,22.282286,22.535115,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,13.400,0.950000,0.908823,0.800000,0.108823,19.269180,20.744127,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,13.600,0.900000,0.876830,0.866667,0.010163,18.123199,18.953138,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,13.800,0.850000,0.828476,0.933333,0.104857,16.391178,17.162150,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,14.000,0.800000,0.837861,1.000000,0.162139,16.727335,15.371161,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,14.200,0.750000,0.885273,0.933333,0.048061,18.425613,13.580173,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,14.400,0.700000,0.904277,0.866667,0.037610,19.106348,11.789184,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,14.600,0.650000,0.756118,0.800000,0.043882,13.799311,9.998196,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,14.800,0.600000,0.691218,0.733333,0.042115,11.474634,8.207207,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,15.000,0.550000,0.570697,0.666667,0.095970,7.157568,6.416218,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,15.200,0.500000,0.400409,0.600000,0.199591,1.057898,4.625230,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,15.400,0.450000,0.281591,0.533334,0.251742,-3.198114,2.834241,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,15.600,0.400000,0.266151,0.466666,0.200516,-3.751196,1.043253,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,15.800,0.350000,0.172746,0.400000,0.227253,-7.096918,-0.747736,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,16.000,0.300000,0.157470,0.333333,0.175863,-7.644116,-2.538724,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,16.200,0.250000,0.138081,0.266666,0.128585,-8.338611,-4.329713,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,16.400,0.200000,0.141295,0.200000,0.058705,-8.223511,-6.120701,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,16.600,0.150000,0.181121,0.133333,0.047787,-6.796960,-7.911690,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,16.800,0.100000,0.220106,0.066667,0.153439,-5.400500,-9.702679,1,0.126919,0.867080,nan,nan
IMG_9345.MOV,17.000,0.050000,0.242548,0.000000,0.242548,-4.596643,-11.493667,1,0.126919,0.867080,nan,nan
IMG_9346.MOV,5.000,0.000000,0.200303,0.000000,0.200303,-6.191387,-12.788503,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,5.200,0.050000,0.196683,0.068965,0.127718,-6.310584,-11.141715,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,5.400,0.100000,0.197963,0.137931,0.060032,-6.268436,-9.494927,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,5.600,0.150000,0.197847,0.206897,0.009050,-6.272278,-7.848139,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,5.800,0.200000,0.198367,0.275862,0.077495,-6.255125,-6.201350,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,6.000,0.250000,0.178898,0.344828,0.165929,-6.896356,-4.554562,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,6.200,0.300000,0.251720,0.413793,0.162074,-4.497930,-2.907774,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,6.400,0.350000,0.334896,0.482759,0.147863,-1.758462,-1.260985,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,6.600,0.400000,0.541879,0.551724,0.009845,5.058688,0.385803,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,6.800,0.450000,0.720292,0.620690,0.099602,10.934870,2.032591,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,7.000,0.500000,0.874352,0.689655,0.184697,16.008961,3.679379,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,7.200,0.550000,0.889001,0.758621,0.130381,16.491436,5.326168,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,7.400,0.600000,0.867946,0.827586,0.040360,15.797956,6.972956,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,7.600,0.650000,0.742942,0.896552,0.153610,11.680855,8.619744,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,7.800,0.700000,0.624732,0.965517,0.340786,7.787512,10.266533,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,8.000,0.750000,0.566673,0.965517,0.398844,5.875309,11.913321,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,8.200,0.800000,0.564271,0.896552,0.332281,5.796194,13.560109,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,8.400,0.850000,0.581904,0.827586,0.245683,6.376939,15.206897,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,8.600,0.900000,0.696644,0.758621,0.061977,10.155983,16.853686,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,8.800,0.950000,0.837270,0.689655,0.147614,14.787613,18.500474,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,9.000,1.000000,0.883114,0.620690,0.262424,16.297522,20.147262,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,9.200,0.875000,0.847529,0.551724,0.295805,15.125526,16.030292,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,9.400,0.750000,0.785566,0.482759,0.302807,13.084699,11.913321,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,9.600,0.625000,0.579498,0.413793,0.165705,6.297717,7.796350,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,9.800,0.500000,0.350900,0.344828,0.006073,-1.231329,3.679379,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,10.000,0.375000,0.223604,0.275862,0.052258,-5.423926,-0.437591,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,10.200,0.250000,0.165672,0.206897,0.041224,-7.331961,-4.554562,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,10.400,0.125000,0.108269,0.137931,0.029662,-9.222582,-8.671533,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,10.600,0.000000,0.083978,0.068965,0.015013,-10.022614,-12.788503,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,10.800,0.076923,0.096198,0.000000,0.096198,-9.620143,-10.254983,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,11.000,0.153846,0.084527,0.068965,0.015562,-10.004538,-7.721463,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,11.200,0.230769,0.074247,0.137931,0.063684,-10.343131,-5.187942,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,11.400,0.307692,0.129753,0.206896,0.077144,-8.515001,-2.654422,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,11.600,0.384615,0.193100,0.275862,0.082762,-6.428591,-0.120901,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,11.800,0.461538,0.311292,0.344828,0.033535,-2.535857,2.412619,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,12.000,0.538462,0.470821,0.413793,0.057028,2.718349,4.946140,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,12.200,0.615385,0.701930,0.482759,0.219171,10.330085,7.479660,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,12.400,0.692308,0.881619,0.551724,0.329895,16.248295,10.013180,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,12.600,0.769231,0.971270,0.620690,0.350581,19.201031,12.546701,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,12.800,0.846154,0.990081,0.689655,0.300426,19.820576,15.080221,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,13.000,0.923077,0.958959,0.758621,0.200339,18.795551,17.613742,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,13.200,1.000000,0.859552,0.827586,0.031966,15.521494,20.147262,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,13.400,0.944444,0.811817,0.896552,0.084734,13.949326,18.317497,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,13.600,0.888889,0.870254,0.965517,0.095263,15.873987,16.487733,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,13.800,0.833333,0.951575,0.965517,0.013942,18.552357,14.657968,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,14.000,0.777778,1.047401,0.896552,0.150849,21.708445,12.828203,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,14.200,0.722222,1.025356,0.827586,0.197769,20.982367,10.998438,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,14.400,0.666667,0.949927,0.758621,0.191306,18.498066,9.168674,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,14.600,0.611111,0.806305,0.689655,0.116650,13.767767,7.338909,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,14.800,0.555556,0.586611,0.620690,0.034079,6.531976,5.509144,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,15.000,0.500000,0.381927,0.551724,0.169797,-0.209454,3.679379,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,15.200,0.444444,0.297482,0.482759,0.185277,-2.990704,1.849615,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,15.400,0.388889,0.211122,0.413793,0.202671,-5.835028,0.019850,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,15.600,0.333333,0.142216,0.344828,0.202611,-8.104505,-1.809915,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,15.800,0.277778,0.125188,0.275862,0.150675,-8.665357,-3.639680,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,16.000,0.222222,0.092387,0.206897,0.114510,-9.745676,-5.469444,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,16.200,0.166667,0.065461,0.137931,0.072469,-10.632480,-7.299209,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,16.400,0.111111,0.054062,0.068966,0.014904,-11.007937,-9.128974,1,0.138776,0.764282,nan,nan
IMG_9346.MOV,16.600,0.055556,0.064848,0.000000,0.064848,-10.652695,-10.958739,1,0.138776,0.764282,nan,nan
IMG_9347.MOV,5.000,0.000000,0.195325,0.000000,0.195325,-7.099022,-14.329955,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,5.200,0.058824,0.204916,0.074074,0.130842,-6.743942,-12.152302,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,5.400,0.117647,0.220731,0.148148,0.072582,-6.158486,-9.974650,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,5.600,0.176471,0.231065,0.222222,0.008843,-5.775903,-7.796998,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,5.800,0.235294,0.229454,0.296296,0.066843,-5.835565,-5.619345,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,6.000,0.294118,0.221817,0.370370,0.148553,-6.118271,-3.441693,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,6.200,0.352941,0.220546,0.444444,0.223899,-6.165335,-1.264041,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,6.400,0.411765,0.236390,0.518519,0.282129,-5.578776,0.913612,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,6.600,0.470588,0.378601,0.592593,0.213992,-0.314122,3.091264,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,6.800,0.529412,0.565411,0.666667,0.101256,6.601617,5.268916,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,7.000,0.588235,0.755417,0.740741,0.014677,13.635666,7.446568,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,7.200,0.647059,0.890258,0.814815,0.075443,18.627470,9.624221,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,7.400,0.705882,0.985650,0.888889,0.096761,22.158907,11.801873,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,7.600,0.764706,0.902660,0.962963,0.060303,19.086605,13.979525,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,7.800,0.823529,0.825409,0.962963,0.137554,16.226761,16.157178,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,8.000,0.882353,0.778947,0.888889,0.109942,14.506720,18.334830,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,8.200,0.941176,0.781721,0.814815,0.033094,14.609413,20.512482,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,8.400,1.000000,0.861629,0.740741,0.120888,17.567638,22.690134,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,8.600,0.900000,0.956978,0.666667,0.290311,21.097452,18.988126,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,8.800,0.800000,0.932178,0.592593,0.339586,20.179379,15.286117,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,9.000,0.700000,0.851704,0.518519,0.333185,17.200197,11.584108,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,9.200,0.600000,0.660995,0.444445,0.216550,10.140127,7.882099,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,9.400,0.500000,0.430311,0.370371,0.059941,1.600200,4.180090,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,9.600,0.400000,0.304837,0.296296,0.008540,-3.044873,0.478081,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,9.800,0.300000,0.213843,0.222222,0.008380,-6.413483,-3.223928,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,10.000,0.200000,0.118932,0.148148,0.029216,-9.927088,-6.925937,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,10.200,0.100000,0.125225,0.074074,0.051151,-9.694097,-10.627946,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,10.400,0.000000,0.123050,0.000000,0.123050,-9.774646,-14.329955,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,10.600,0.066667,0.077549,0.074074,0.003475,-11.459073,-11.861949,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,10.800,0.133333,0.081542,0.148148,0.066606,-11.311259,-9.393943,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,11.000,0.200000,0.123834,0.222222,0.098388,-9.745611,-6.925937,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,11.200,0.266667,0.167166,0.296296,0.129130,-8.141468,-4.457931,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,11.400,0.333333,0.276631,0.370370,0.093739,-4.089058,-1.989925,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,11.600,0.400000,0.360421,0.444445,0.084024,-0.987140,0.478081,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,11.800,0.466667,0.461686,0.518518,0.056832,2.761710,2.946087,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,12.000,0.533333,0.556823,0.592592,0.035770,6.283679,5.414093,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,12.200,0.600000,0.661886,0.666667,0.004781,10.173118,7.882099,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,12.400,0.666667,0.744788,0.740741,0.004048,13.242165,10.350105,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,12.600,0.733333,0.799717,0.814815,0.015098,15.275635,12.818111,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,12.800,0.800000,0.766666,0.888889,0.122222,14.052107,15.286117,1,0.108910,0.864140,nan,nan
IMG_9347.MOV,13.000,0.866667,0.794364,0.962963,0.168599,15.077463,17.754123,1,0.108910,0.864140,nan,nan
