\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9366.MOV,8.600,0.846154,0.851648,0.588235,0.263413,23.595314,23.241057,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,8.800,0.769231,0.817157,0.509804,0.307354,21.371395,18.281129,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,9.000,0.692308,0.697271,0.431373,0.265899,13.641241,13.321201,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,9.200,0.615385,0.579669,0.352941,0.226728,6.058359,8.361273,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,9.400,0.538462,0.492257,0.274510,0.217747,0.422090,3.401345,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,9.600,0.461538,0.392954,0.196078,0.196876,-5.980824,-1.558582,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,9.800,0.384615,0.346654,0.117647,0.229007,-8.966256,-6.518510,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,10.000,0.307692,0.355770,0.039216,0.316554,-8.378425,-11.478438,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,10.200,0.230769,0.299662,0.039216,0.260446,-11.996252,-16.438366,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,10.400,0.153846,0.169435,0.117647,0.051788,-20.393116,-21.398294,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,10.600,0.076923,0.053939,0.196079,0.142140,-27.840216,-26.358221,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,10.800,0.000000,-0.001334,0.274510,0.275844,-31.404169,-31.318149,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,11.000,0.083333,0.039419,0.352941,0.313522,-28.776428,-25.944894,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,11.200,0.166667,0.176568,0.431372,0.254805,-19.933241,-20.571639,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,11.400,0.250000,0.298504,0.509804,0.211300,-12.070920,-15.198384,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,11.600,0.333333,0.346623,0.588235,0.241612,-8.968206,-9.825129,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,11.800,0.416667,0.367076,0.666667,0.299591,-7.649447,-4.451874,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,12.000,0.500000,0.413254,0.745098,0.331844,-4.671924,0.921381,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,12.200,0.583333,0.488217,0.823529,0.335312,0.161655,6.294637,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,12.400,0.666667,0.613110,0.901961,0.288850,8.214627,11.667892,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,12.600,0.750000,0.794702,0.980392,0.185691,19.923468,17.041147,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,12.800,0.833333,0.968190,0.941176,0.027014,31.109838,22.414402,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,13.000,0.916667,1.049692,0.862745,0.186947,36.364983,27.787657,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,13.200,1.000000,1.055488,0.784314,0.271174,36.738716,33.160912,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,13.400,0.909091,1.028894,0.705883,0.323012,35.023975,27.299179,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,13.600,0.818182,0.956703,0.627451,0.329253,30.369183,21.437446,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,13.800,0.727273,0.802816,0.549020,0.253796,20.446651,15.575714,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,14.000,0.636364,0.610639,0.470588,0.140051,8.055300,9.713981,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,14.200,0.545455,0.452469,0.392157,0.060312,-2.143384,3.852248,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,14.400,0.454545,0.368170,0.313725,0.054444,-7.578918,-2.009485,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,14.600,0.363636,0.349866,0.235294,0.114572,-8.759134,-7.871218,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,14.800,0.272727,0.392647,0.156862,0.235785,-6.000627,-13.732951,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,15.000,0.181818,0.478514,0.078431,0.400083,-0.464002,-19.594684,1,0.203141,0.876008,nan,nan
IMG_9366.MOV,15.200,0.090909,0.532600,0.000000,0.532600,3.023423,-25.456416,1,0.203141,0.876008,nan,nan
IMG_9367.MOV,5.000,0.000000,0.045632,0.000000,0.045632,-31.871058,-35.263500,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,5.200,0.062500,0.045959,0.072727,0.026769,-31.846750,-30.616988,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,5.400,0.125000,0.041334,0.145455,0.104120,-32.190540,-25.970476,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,5.600,0.187500,0.051688,0.218182,0.166494,-31.420792,-21.323964,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,5.800,0.250000,0.134467,0.290909,0.156442,-25.266638,-16.677452,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,6.000,0.312500,0.260796,0.363636,0.102840,-15.874807,-12.030941,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,6.200,0.375000,0.345791,0.436364,0.090572,-9.555911,-7.384429,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,6.400,0.437500,0.371771,0.509091,0.137320,-7.624481,-2.737917,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,6.600,0.500000,0.399755,0.581818,0.182063,-5.544037,1.908595,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,6.800,0.562500,0.438122,0.654546,0.216423,-2.691647,6.555107,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,7.000,0.625000,0.489951,0.727273,0.237322,1.161496,11.201619,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,7.200,0.687500,0.613640,0.800000,0.186360,10.357050,15.848131,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,7.400,0.750000,0.782771,0.872727,0.089957,22.930965,20.494643,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,7.600,0.812500,0.931171,0.945455,0.014284,33.963631,25.141155,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,7.800,0.875000,0.995892,0.981818,0.014073,38.775249,29.787667,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,8.000,0.937500,1.003092,0.909091,0.094001,39.310547,34.434179,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,8.200,1.000000,0.976289,0.836364,0.139926,37.317940,39.080690,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,8.400,0.916667,0.953648,0.763636,0.190011,35.634655,32.885341,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,8.600,0.833333,0.870826,0.690909,0.179917,29.477331,26.689992,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,8.800,0.750000,0.725176,0.618182,0.106994,18.649128,20.494643,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,9.000,0.666667,0.571924,0.545455,0.026470,7.255757,14.299294,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,9.200,0.583333,0.465544,0.472727,0.007183,-0.652980,8.103944,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,9.400,0.500000,0.408271,0.400000,0.008271,-4.910949,1.908595,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,9.600,0.416667,0.394658,0.327273,0.067385,-5.923000,-4.286754,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,9.800,0.333333,0.416435,0.254545,0.161890,-4.303987,-10.482103,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,10.000,0.250000,0.411906,0.181818,0.230088,-4.640702,-16.677452,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,10.200,0.166667,0.318718,0.109091,0.209627,-11.568656,-22.872802,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,10.400,0.083333,0.184689,0.036364,0.148325,-21.532940,-29.068151,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,10.600,0.000000,0.114062,0.036364,0.077698,-26.783640,-35.263500,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,10.800,0.083333,0.139927,0.109091,0.030836,-24.860706,-29.068151,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,11.000,0.166667,0.237089,0.181818,0.055271,-17.637289,-22.872802,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,11.200,0.250000,0.336601,0.254545,0.082055,-10.239185,-16.677452,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,11.400,0.333333,0.382161,0.327273,0.054889,-6.852029,-10.482103,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,11.600,0.416667,0.385561,0.400000,0.014439,-6.599261,-4.286754,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,11.800,0.500000,0.398695,0.472727,0.074032,-5.622851,1.908595,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,12.000,0.583333,0.447714,0.545455,0.097740,-1.978563,8.103944,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,12.200,0.666667,0.567531,0.618182,0.050650,6.929155,14.299294,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,12.400,0.750000,0.733789,0.690909,0.042880,19.289478,20.494643,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,12.600,0.833333,0.904880,0.763637,0.141243,32.009041,26.689992,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,12.800,0.916667,0.992981,0.836364,0.156617,38.558880,32.885341,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,13.000,1.000000,1.005306,0.909091,0.096215,39.475178,39.080690,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,13.200,0.937500,0.989322,0.981818,0.007504,38.286846,34.434179,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,13.400,0.875000,0.985796,0.945455,0.040341,38.024712,29.787667,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,13.600,0.812500,0.943410,0.872727,0.070683,34.873589,25.141155,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,13.800,0.750000,0.837104,0.800000,0.037104,26.970295,20.494643,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,14.000,0.687500,0.678947,0.727273,0.048326,15.212240,15.848131,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,14.200,0.625000,0.526165,0.654546,0.128381,3.853802,11.201619,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,14.400,0.562500,0.421776,0.581818,0.160042,-3.906915,6.555107,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,14.600,0.500000,0.372603,0.509091,0.136488,-7.562646,1.908595,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,14.800,0.437500,0.396871,0.436363,0.039493,-5.758478,-2.737917,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,15.000,0.375000,0.448492,0.363636,0.084855,-1.920755,-7.384429,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,15.200,0.312500,0.444664,0.290909,0.153755,-2.205331,-12.030941,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,15.400,0.250000,0.356222,0.218182,0.138040,-8.780447,-16.677452,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,15.600,0.187500,0.225987,0.145454,0.080532,-18.462704,-21.323964,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,15.800,0.125000,0.091635,0.072727,0.018908,-28.450958,-25.970476,1,0.097768,0.913547,nan,nan
IMG_9367.MOV,16.000,0.062500,-0.015206,0.000000,0.015206,-36.394001,-30.616988,1,0.097768,0.913547,nan,nan
IMG_9368.MOV,5.000,0.000000,-0.043001,0.000000,0.043001,-35.612732,-32.961337,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,5.200,0.062500,-0.034576,0.074074,0.108650,-35.093273,-29.107652,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,5.400,0.125000,-0.008664,0.148148,0.156812,-33.495556,-25.253966,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,5.600,0.187500,0.070242,0.222222,0.151980,-28.630260,-21.400281,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,5.800,0.250000,0.194272,0.296296,0.102025,-20.982754,-17.546596,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,6.000,0.312500,0.284519,0.370370,0.085852,-15.418200,-13.692911,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,6.200,0.375000,0.290513,0.444444,0.153931,-15.048578,-9.839225,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,6.400,0.437500,0.316353,0.518519,0.202166,-13.455353,-5.985540,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,6.600,0.500000,0.408564,0.592593,0.184029,-7.769723,-2.131855,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,6.800,0.562500,0.508707,0.666667,0.157959,-1.594965,1.721831,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,7.000,0.625000,0.635265,0.740741,0.105476,6.208435,5.575516,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,7.200,0.687500,0.819622,0.814815,0.004807,17.575695,9.429201,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,7.400,0.750000,0.928143,0.888889,0.039254,24.266972,13.282886,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,7.600,0.812500,0.917920,0.962963,0.045043,23.636662,17.136572,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,7.800,0.875000,0.850532,0.962963,0.112431,19.481571,20.990257,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,8.000,0.937500,0.793216,0.888889,0.095673,15.947540,24.843942,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,8.200,1.000000,0.769618,0.814815,0.045197,14.492520,28.697628,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,8.400,0.923077,0.814090,0.740741,0.073350,17.234634,23.954630,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,8.600,0.846154,0.879074,0.666667,0.212407,21.241446,19.211633,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,8.800,0.769231,0.868927,0.592593,0.276334,20.615780,14.468636,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,9.000,0.692308,0.747128,0.518519,0.228609,13.105789,9.725638,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,9.200,0.615385,0.587723,0.444445,0.143279,3.277065,4.982641,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,9.400,0.538462,0.451153,0.370371,0.080782,-5.143710,0.239644,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,9.600,0.461538,0.339054,0.296296,0.042758,-12.055588,-4.503353,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,9.800,0.384615,0.302551,0.222222,0.080329,-14.306334,-9.246351,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,10.000,0.307692,0.330308,0.148148,0.182159,-12.594915,-13.989348,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,10.200,0.230769,0.305128,0.074074,0.231054,-14.147463,-18.732345,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,10.400,0.153846,0.200864,0.000000,0.200863,-20.576298,-23.475342,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,10.600,0.076923,0.068563,0.074074,0.005512,-28.733841,-28.218340,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,10.800,0.000000,0.025150,0.148148,0.122999,-31.410639,-32.961337,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,11.000,0.083333,0.078928,0.222222,0.143294,-28.094742,-27.823090,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,11.200,0.166667,0.218164,0.296296,0.078132,-19.509586,-22.684843,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,11.400,0.250000,0.315740,0.370370,0.054630,-13.493134,-17.546596,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,11.600,0.333333,0.343345,0.444445,0.101100,-11.791059,-12.408349,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,11.800,0.416667,0.341730,0.518518,0.176789,-11.890631,-7.270102,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,12.000,0.500000,0.400898,0.592592,0.191694,-8.242371,-2.131855,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,12.200,0.583333,0.497372,0.666667,0.169294,-2.293884,3.006392,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,12.400,0.666667,0.645709,0.740741,0.095032,6.852386,8.144639,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,12.600,0.750000,0.844827,0.814815,0.030012,19.129810,13.282886,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,12.800,0.833333,0.984093,0.888889,0.095204,27.716827,18.421133,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,13.000,0.916667,1.000312,0.962963,0.037349,28.716858,23.559380,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,13.200,1.000000,0.976574,0.962963,0.013611,27.253225,28.697628,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,13.400,0.928571,0.967529,0.888889,0.078640,26.695507,24.293416,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,13.600,0.857143,0.958755,0.814815,0.143940,26.154490,19.889204,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,13.800,0.785714,0.926159,0.740741,0.185419,24.144690,15.484992,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,14.000,0.714286,0.822698,0.666667,0.156031,17.765364,11.080781,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,14.200,0.642857,0.641786,0.592593,0.049193,6.610504,6.676569,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,14.400,0.571429,0.470664,0.518519,0.047855,-3.940697,2.272357,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,14.600,0.500000,0.351444,0.444444,0.093001,-11.291675,-2.131855,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,14.800,0.428571,0.309351,0.370370,0.061019,-13.887082,-6.536066,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,15.000,0.357143,0.349537,0.296296,0.053240,-11.409258,-10.940278,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,15.200,0.285714,0.406471,0.222222,0.184249,-7.898740,-15.344490,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,15.400,0.214286,0.408063,0.148148,0.259915,-7.800592,-19.748702,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,15.600,0.142857,0.359103,0.074074,0.285029,-10.819425,-24.152913,1,0.122149,0.889827,nan,nan
IMG_9368.MOV,15.800,0.071429,0.259794,0.000000,0.259794,-16.942722,-28.557125,1,0.122149,0.889827,nan,nan
IMG_9369.MOV,5.000,0.000000,-0.014019,0.000000,0.014019,-29.733063,-28.944852,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,5.200,0.066667,-0.017125,0.078431,0.095556,-29.907679,-25.196573,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,5.400,0.133333,0.000227,0.156863,0.156636,-28.932117,-21.448294,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,5.600,0.200000,0.074405,0.235294,0.160889,-24.761494,-17.700015,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,5.800,0.266667,0.206350,0.313726,0.107375,-17.342976,-13.951736,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,6.000,0.333333,0.298245,0.392157,0.093912,-12.176288,-10.203457,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,6.200,0.400000,0.300705,0.470588,0.169883,-12.037943,-6.455178,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,6.400,0.466667,0.293450,0.549020,0.255570,-12.445868,-2.706898,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,6.600,0.533333,0.368924,0.627451,0.258527,-8.202383,1.041381,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,6.800,0.600000,0.449199,0.705882,0.256683,-3.689004,4.789660,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,7.000,0.666667,0.586237,0.784314,0.198077,4.015830,8.537939,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,7.200,0.733333,0.806940,0.862745,0.055805,16.424698,12.286218,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,7.400,0.800000,0.978581,0.941177,0.037404,26.075062,16.034497,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,7.600,0.866667,0.993095,0.980392,0.012702,26.891087,19.782776,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,7.800,0.933333,0.955723,0.901961,0.053762,24.789886,23.531055,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,8.000,1.000000,0.908803,0.823529,0.085273,22.151829,27.279334,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,8.200,0.923077,0.899586,0.745098,0.154487,21.633612,22.954397,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,8.400,0.846154,0.928566,0.666667,0.261899,23.263014,18.629460,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,8.600,0.769231,0.918901,0.588235,0.330666,22.719601,14.304522,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,8.800,0.692308,0.787338,0.509804,0.277535,15.322614,9.979585,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,9.000,0.615385,0.576101,0.431373,0.144728,3.445946,5.654647,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,9.200,0.538462,0.384886,0.352941,0.031944,-7.304968,1.329710,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,9.400,0.461538,0.259741,0.274510,0.014769,-14.341108,-2.995228,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,9.600,0.384615,0.194628,0.196078,0.001450,-18.002037,-7.320165,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,9.800,0.307692,0.243209,0.117647,0.125562,-15.270651,-11.645103,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,10.000,0.230769,0.305271,0.039216,0.266055,-11.781239,-15.970040,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,10.200,0.153846,0.286874,0.039216,0.247658,-12.815592,-20.294977,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,10.400,0.076923,0.217650,0.117647,0.100003,-16.707682,-24.619915,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,10.600,0.000000,0.181814,0.196079,0.014265,-18.722517,-28.944852,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,10.800,0.083333,0.227494,0.274510,0.047016,-16.154198,-24.259503,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,11.000,0.166667,0.308919,0.352941,0.044023,-11.576157,-19.574154,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,11.200,0.250000,0.347162,0.431372,0.084210,-9.425949,-14.888806,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,11.400,0.333333,0.316135,0.509804,0.193669,-11.170431,-10.203457,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,11.600,0.416667,0.297583,0.588235,0.290652,-12.213470,-5.518108,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,11.800,0.500000,0.284764,0.666667,0.381903,-12.934256,-0.832759,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,12.000,0.583333,0.367572,0.745098,0.377527,-8.278440,3.852590,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,12.200,0.666667,0.543393,0.823529,0.280136,1.606982,8.537939,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,12.400,0.750000,0.767048,0.901961,0.134913,14.181772,13.223288,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,12.600,0.833333,0.954462,0.980392,0.025931,24.718992,17.908637,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,12.800,0.916667,1.040145,0.941176,0.098969,29.536448,22.593986,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,13.000,1.000000,1.061335,0.862745,0.198590,30.727850,27.279334,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,13.200,0.916667,1.060556,0.784314,0.276242,30.684036,22.593986,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,13.400,0.833333,1.041581,0.705883,0.335699,29.617199,17.908637,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,13.600,0.750000,0.914299,0.627451,0.286848,22.460850,13.223288,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,13.800,0.666667,0.708802,0.549020,0.159783,10.906977,8.537939,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,14.000,0.583333,0.465341,0.470588,0.005248,-2.781453,3.852590,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,14.200,0.500000,0.288160,0.392157,0.103997,-12.743289,-0.832759,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,14.400,0.416667,0.182588,0.313725,0.131138,-18.678993,-5.518108,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,14.600,0.333333,0.188714,0.235294,0.046580,-18.334574,-10.203457,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,14.800,0.250000,0.299215,0.156862,0.142353,-12.121732,-14.888806,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,15.000,0.166667,0.441505,0.078431,0.363073,-4.121614,-19.574154,1,0.163664,0.795566,nan,nan
IMG_9369.MOV,15.200,0.083333,0.518927,0.000000,0.518927,0.231415,-24.259503,1,0.163664,0.795566,nan,nan
