\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9257.MOV,9.000,0.545455,0.524760,0.571429,0.046668,5.114377,6.381598,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,9.200,0.454545,0.376879,0.500000,0.123121,-3.941193,0.814746,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,9.400,0.363636,0.250014,0.428572,0.178558,-11.709844,-4.752107,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,9.600,0.272727,0.116690,0.357143,0.240453,-19.873972,-10.318959,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,9.800,0.181818,0.022815,0.285714,0.262899,-25.622425,-15.885811,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,10.000,0.090909,0.008523,0.214286,0.205763,-26.497601,-21.452664,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,10.200,0.000000,0.044025,0.142857,0.098832,-24.323635,-27.019516,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,10.400,0.125000,0.092777,0.071429,0.021348,-21.338274,-19.365094,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,10.600,0.250000,0.175790,0.000000,0.175790,-16.254978,-11.710672,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,10.800,0.375000,0.337949,0.071429,0.266521,-6.325079,-4.056250,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,11.000,0.500000,0.490652,0.142857,0.347795,3.025749,3.598172,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,11.200,0.625000,0.603336,0.214286,0.389050,9.925964,11.252594,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,11.400,0.750000,0.720684,0.285714,0.434971,17.111868,18.907016,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,11.600,0.875000,0.839040,0.357143,0.481897,24.359409,26.561438,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,11.800,1.000000,0.941778,0.428571,0.513207,30.650623,34.215860,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,12.000,0.956522,1.010545,0.500000,0.510546,34.861618,31.553453,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,12.200,0.913043,1.048012,0.571428,0.476583,37.155884,28.891045,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,12.400,0.869565,1.065139,0.642857,0.422283,38.204700,26.228637,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,12.600,0.826087,1.009291,0.714286,0.295005,34.784798,23.566230,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,12.800,0.782609,0.894769,0.785714,0.109054,27.771973,20.903822,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,13.000,0.739130,0.791117,0.857143,0.066025,21.424860,18.241414,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,13.200,0.695652,0.631011,0.928571,0.297560,11.620691,15.579007,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,13.400,0.652174,0.457573,1.000000,0.542427,1.000110,12.916599,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,13.600,0.608696,0.346511,0.928571,0.582060,-5.800763,10.254191,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,13.800,0.565217,0.252463,0.857143,0.604680,-11.559855,7.591784,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,14.000,0.521739,0.130722,0.785714,0.654993,-19.014734,4.929376,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,14.200,0.478261,0.056594,0.714286,0.657692,-23.553961,2.266968,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,14.400,0.434783,0.021137,0.642858,0.621721,-25.725210,-0.395439,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,14.600,0.391304,0.020721,0.571429,0.550708,-25.750671,-3.057847,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,14.800,0.347826,0.062170,0.500000,0.437830,-23.212490,-5.720255,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,15.000,0.304348,0.115148,0.428572,0.313424,-19.968410,-8.382662,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,15.200,0.260870,0.249778,0.357143,0.107366,-11.724287,-11.045070,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,15.400,0.217391,0.412828,0.285715,0.127114,-1.739810,-13.707478,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,15.600,0.173913,0.520127,0.214286,0.305841,4.830644,-16.369885,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,15.800,0.130435,0.605168,0.142857,0.462310,10.038150,-19.032293,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,16.000,0.086957,0.703899,0.071429,0.632470,16.083979,-21.694701,1,0.279289,0.630886,nan,nan
IMG_9257.MOV,16.200,0.043478,0.749794,0.000000,0.749794,18.894407,-24.357108,1,0.279289,0.630886,nan,nan
IMG_9258.MOV,5.000,0.000000,0.009395,0.000000,0.009395,-18.915751,-19.317607,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,5.200,0.071429,-0.000999,0.070175,0.071175,-19.360353,-16.262349,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,5.400,0.142857,-0.017884,0.140351,0.158235,-20.082565,-13.207092,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,5.600,0.214286,-0.027631,0.210526,0.238157,-20.499487,-10.151835,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,5.800,0.285714,-0.011055,0.280702,0.291757,-19.790459,-7.096577,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,6.000,0.357143,0.010363,0.350877,0.340514,-18.874348,-4.041320,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,6.200,0.428571,0.111242,0.421053,0.309811,-14.559405,-0.986062,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,6.400,0.500000,0.294449,0.491228,0.196779,-6.722943,2.069195,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,6.600,0.571429,0.487747,0.561404,0.073656,1.545096,5.124452,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,6.800,0.642857,0.661449,0.631579,0.029870,8.974966,8.179710,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,7.000,0.714286,0.867081,0.701754,0.165326,17.770563,11.234967,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,7.200,0.785714,1.031029,0.771930,0.259100,24.783243,14.290225,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,7.400,0.857143,1.144480,0.842105,0.302375,29.635925,17.345482,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,7.600,0.928571,1.224837,0.912281,0.312556,33.073074,20.400740,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,7.800,1.000000,1.281584,0.982456,0.299127,35.500351,23.455997,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,8.000,0.909091,1.279765,0.947368,0.332396,35.422535,19.567488,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,8.200,0.818182,1.172680,0.877193,0.295487,30.842138,15.678978,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,8.400,0.727273,1.002838,0.807018,0.195820,23.577383,11.790469,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,8.600,0.636364,0.775360,0.736842,0.038518,13.847333,7.901959,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,8.800,0.545455,0.518461,0.666667,0.148205,2.858848,4.013450,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,9.000,0.454545,0.275251,0.596491,0.321241,-7.544141,0.124940,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,9.200,0.363636,0.091283,0.526316,0.435033,-15.413111,-3.763569,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,9.400,0.272727,-0.046858,0.456140,0.502999,-21.321899,-7.652079,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,9.600,0.181818,-0.133991,0.385965,0.519955,-25.048872,-11.540588,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,9.800,0.090909,-0.172481,0.315789,0.488270,-26.695230,-15.429097,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,10.000,0.000000,-0.198775,0.245614,0.444389,-27.819935,-19.317607,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,10.200,0.125000,-0.104944,0.175439,0.280383,-23.806448,-13.970906,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,10.400,0.250000,-0.043942,0.105263,0.149205,-21.197165,-8.624206,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,10.600,0.375000,0.114229,0.035087,0.079141,-14.431635,-3.277505,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,10.800,0.500000,0.358058,0.035088,0.322970,-4.002192,2.069195,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,11.000,0.625000,0.592864,0.105263,0.487600,6.041306,7.415896,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,11.200,0.750000,0.729004,0.175439,0.553565,11.864515,12.762596,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,11.400,0.875000,0.934300,0.245614,0.688686,20.645765,18.109297,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,11.600,1.000000,1.051055,0.315790,0.735265,25.639805,23.455997,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,11.800,0.960000,1.076828,0.385965,0.690863,26.742203,21.745053,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,12.000,0.920000,1.108671,0.456141,0.652531,28.104258,20.034109,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,12.200,0.880000,1.114621,0.526316,0.588305,28.358753,18.323165,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,12.400,0.840000,1.033694,0.596491,0.437203,24.897202,16.612220,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,12.600,0.800000,0.924546,0.666667,0.257879,20.228573,14.901276,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,12.800,0.760000,0.793977,0.736842,0.057135,14.643651,13.190332,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,13.000,0.720000,0.564053,0.807018,0.242965,4.808978,11.479388,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,13.200,0.680000,0.353955,0.877193,0.523238,-4.177687,9.768444,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,13.400,0.640000,0.201861,0.947368,0.745507,-10.683283,8.057500,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,13.600,0.600000,0.090401,0.982456,0.892055,-15.450841,6.346555,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,13.800,0.560000,-0.044694,0.912281,0.956975,-21.229328,4.635611,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,14.000,0.520000,-0.107178,0.842105,0.949284,-23.902016,2.924667,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,14.200,0.480000,-0.121423,0.771930,0.893353,-24.511303,1.213723,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,14.400,0.440000,-0.089660,0.701754,0.791414,-23.152668,-0.497221,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,14.600,0.400000,-0.030329,0.631579,0.661908,-20.614883,-2.208165,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,14.800,0.360000,0.104081,0.561403,0.457323,-14.865707,-3.919109,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,15.000,0.320000,0.342118,0.491228,0.149110,-4.683973,-5.630054,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,15.200,0.280000,0.562903,0.421053,0.141850,4.759765,-7.340998,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,15.400,0.240000,0.712405,0.350877,0.361528,11.154524,-9.051942,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,15.600,0.200000,0.848604,0.280701,0.567903,16.980259,-10.762886,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,15.800,0.160000,0.987913,0.210526,0.777387,22.938997,-12.473830,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,16.000,0.120000,1.059220,0.140351,0.918869,25.989040,-14.184774,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,16.200,0.080000,1.101001,0.070175,1.030826,27.776159,-15.895719,1,0.430596,0.358230,nan,nan
IMG_9258.MOV,16.400,0.040000,1.152190,0.000000,1.152190,29.965734,-17.606663,1,0.430596,0.358230,nan,nan
IMG_9259.MOV,5.000,0.000000,0.008592,0.000000,0.008592,-26.002254,-26.528537,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,5.200,0.066667,0.012365,0.070175,0.057810,-25.771133,-22.444937,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,5.400,0.133333,0.011915,0.140351,0.128436,-25.798721,-18.361338,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,5.600,0.200000,0.014190,0.210526,0.196336,-25.659336,-14.277739,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,5.800,0.266667,0.041048,0.280702,0.239654,-24.014194,-10.194139,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,6.000,0.333333,0.071834,0.350877,0.279043,-22.128437,-6.110540,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,6.200,0.400000,0.159056,0.421053,0.261997,-16.785748,-2.026941,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,6.400,0.466667,0.298367,0.491228,0.192861,-8.252347,2.056659,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,6.600,0.533333,0.442857,0.561404,0.118547,0.598212,6.140258,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,6.800,0.600000,0.578957,0.631579,0.052622,8.934912,10.223857,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,7.000,0.666667,0.742585,0.701754,0.040831,18.957760,14.307457,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,7.200,0.733333,0.868657,0.771930,0.096727,26.680180,18.391056,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,7.400,0.800000,0.968948,0.842105,0.126842,32.823387,22.474655,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,7.600,0.866667,1.049551,0.912281,0.137270,37.760647,26.558255,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,7.800,0.933333,1.107439,0.982456,0.124983,41.306511,30.641854,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,8.000,1.000000,1.134401,0.947368,0.187032,42.958027,34.725453,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,8.200,0.900000,1.071957,0.877193,0.194764,39.133095,28.600054,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,8.400,0.800000,0.955425,0.807018,0.148407,31.995050,22.474655,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,8.600,0.700000,0.829713,0.736842,0.092871,24.294674,16.349256,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,8.800,0.600000,0.622388,0.666667,0.044279,11.595205,10.223857,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,9.000,0.500000,0.421302,0.596491,0.175190,-0.722133,4.098458,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,9.200,0.400000,0.284332,0.526316,0.241983,-9.112041,-2.026941,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,9.400,0.300000,0.186349,0.456140,0.269792,-15.113942,-8.152340,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,9.600,0.200000,0.123119,0.385965,0.262846,-18.987030,-14.277739,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,9.800,0.100000,0.111596,0.315789,0.204193,-19.692825,-20.403138,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,10.000,0.000000,0.079374,0.245614,0.166240,-21.666538,-26.528537,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,10.200,0.100000,0.104908,0.175439,0.070531,-20.102514,-20.403138,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,10.400,0.200000,0.119017,0.105263,0.013754,-19.238270,-14.277739,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,10.600,0.300000,0.174280,0.035087,0.139193,-15.853192,-8.152340,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,10.800,0.400000,0.304328,0.035088,0.269240,-7.887240,-2.026941,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,11.000,0.500000,0.447956,0.105263,0.342693,0.910579,4.098458,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,11.200,0.600000,0.564200,0.175439,0.388761,8.030965,10.223857,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,11.400,0.700000,0.715871,0.245614,0.470257,17.321411,16.349256,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,11.600,0.800000,0.851363,0.315790,0.535574,25.620874,22.474655,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,11.800,0.900000,0.964821,0.385965,0.578856,32.570621,28.600054,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,12.000,1.000000,1.082584,0.456141,0.626444,39.784065,34.725453,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,12.200,0.956522,1.152322,0.526316,0.626006,44.055782,32.062236,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,12.400,0.913043,1.182262,0.596491,0.585771,45.889748,29.399019,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,12.600,0.869565,1.122156,0.666667,0.455489,42.208019,26.735802,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,12.800,0.826087,1.004297,0.736842,0.267454,34.988636,24.072585,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,13.000,0.782609,0.881442,0.807018,0.074425,27.463314,21.409369,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,13.200,0.739130,0.711902,0.877193,0.165291,17.078293,18.746152,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,13.400,0.695652,0.500251,0.947368,0.447117,4.113855,16.082935,1,0.316230,0.543398,nan,nan
IMG_9259.MOV,13.600,0.652174,0.327755,0.982456,0.654701,-6.452231,13.419718,1,0.316230,0.543398,nan,nan
