\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813181503.mp4,13.881,0.777778,0.766475,0.912281,0.145806,24.985291,26.806177,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,14.082,0.722222,0.780517,0.842105,0.061589,27.247412,17.856167,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,14.283,0.666667,0.791248,0.771930,0.019318,28.976171,8.906157,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,14.484,0.611111,0.784855,0.701754,0.083101,27.946400,-0.043853,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,14.685,0.555556,0.773190,0.631580,0.141610,26.067017,-8.993863,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,14.887,0.500000,0.752984,0.561404,0.191580,22.811939,-17.943872,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,15.088,0.444444,0.682680,0.491229,0.191451,11.485901,-26.893882,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,15.289,0.388889,0.548530,0.421053,0.127477,-10.125610,-35.843892,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,15.490,0.333333,0.400070,0.350878,0.049192,-34.042652,-44.793902,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,15.691,0.277778,0.239977,0.280702,0.040725,-59.833607,-53.743911,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,15.892,0.222222,0.092796,0.210526,0.117731,-83.544518,-62.693921,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,16.094,0.166667,-0.000122,0.140351,0.140473,-98.513672,-71.643931,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,16.295,0.111111,-0.030615,0.070175,0.100791,-103.426102,-80.593941,1,0.128369,0.808331,nan,nan
VID20260813181503.mp4,16.496,0.055556,-0.035440,0.000000,0.035440,-104.203285,-89.543951,1,0.128369,0.808331,nan,nan
VID20260813181526.mp4,5.029,0.000000,0.082975,0.000000,0.082975,-87.851585,-101.865264,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,5.230,0.083333,0.075092,0.071429,0.003664,-89.182861,-87.791001,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,5.432,0.166667,0.092937,0.142857,0.049920,-86.168999,-73.716738,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,5.633,0.250000,0.178163,0.214286,0.036123,-71.775146,-59.642475,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,5.834,0.333333,0.331305,0.285714,0.045591,-45.910717,-45.568212,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,6.035,0.416667,0.500748,0.357143,0.143605,-17.293285,-31.493948,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,6.236,0.500000,0.660481,0.428571,0.231909,9.684088,-17.419685,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,6.437,0.583333,0.787532,0.500000,0.287532,31.141956,-3.345422,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,6.639,0.666667,0.843494,0.571429,0.272066,40.593494,10.728841,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,6.840,0.750000,0.827397,0.642857,0.184539,37.874687,24.803104,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,7.041,0.833333,0.802677,0.714286,0.088391,33.699810,38.877367,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,7.242,0.916667,0.782661,0.785714,0.003053,30.319225,52.951630,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,7.443,1.000000,0.766141,0.857143,0.091002,27.529095,67.025893,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,7.644,0.937500,0.753743,0.928571,0.174828,25.435297,56.470196,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,7.846,0.875000,0.753459,1.000000,0.246541,25.387243,45.914498,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,8.047,0.812500,0.757116,0.928571,0.171455,26.004999,35.358801,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,8.248,0.750000,0.772034,0.857143,0.085109,28.524500,24.803104,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,8.449,0.687500,0.787552,0.785715,0.001838,31.145386,14.247407,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,8.650,0.625000,0.803665,0.714286,0.089379,33.866646,3.691709,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,8.851,0.562500,0.801499,0.642857,0.158642,33.500805,-6.863988,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,9.053,0.500000,0.764229,0.571429,0.192800,27.206238,-17.419685,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,9.254,0.437500,0.700234,0.500000,0.200234,16.398136,-27.975383,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,9.455,0.375000,0.575610,0.428571,0.147038,-4.649863,-38.531080,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,9.656,0.312500,0.402052,0.357143,0.044909,-33.962170,-49.086777,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,9.857,0.250000,0.235097,0.285715,0.050617,-62.159386,-59.642475,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,10.058,0.187500,0.098157,0.214286,0.116129,-85.287399,-70.198172,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,10.260,0.125000,-0.010865,0.142857,0.153722,-103.700218,-80.753869,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,10.461,0.062500,-0.031196,0.071429,0.102625,-107.133995,-91.309566,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,10.662,0.000000,0.055447,0.000000,0.055447,-92.500717,-101.865264,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,10.863,0.142857,0.175431,0.071428,0.104002,-72.236565,-77.737956,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,11.064,0.285714,0.327914,0.142857,0.185058,-46.483410,-53.610648,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,11.265,0.428571,0.495300,0.214286,0.281015,-18.213390,-29.483339,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,11.467,0.571429,0.646275,0.285714,0.360561,7.284851,-5.356031,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,11.668,0.714286,0.738638,0.357143,0.381496,22.884205,18.771277,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,11.869,0.857143,0.806314,0.428571,0.377743,34.313976,42.898585,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,12.070,1.000000,0.826215,0.500000,0.326215,37.675121,67.025893,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,12.271,0.954545,0.817579,0.571428,0.246150,36.216541,59.349022,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,12.472,0.909091,0.799442,0.642857,0.156586,33.153496,51.672152,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,12.674,0.863636,0.782573,0.714285,0.068288,30.304438,43.995281,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,12.875,0.818182,0.773020,0.785714,0.012694,28.691029,36.318410,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,13.076,0.772727,0.784526,0.857143,0.072616,30.634319,28.641539,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,13.277,0.727273,0.800618,0.928571,0.127953,33.352009,20.964668,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,13.478,0.681818,0.814838,1.000000,0.185162,35.753700,13.287798,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,13.680,0.636364,0.816299,0.928572,0.112273,36.000366,5.610927,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,13.881,0.590909,0.777607,0.857143,0.079536,29.465765,-2.065944,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,14.082,0.545455,0.699333,0.785714,0.086381,16.245972,-9.742815,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,14.283,0.500000,0.596083,0.714286,0.118204,-1.192169,-17.419685,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,14.484,0.454545,0.456573,0.642857,0.186284,-24.754089,-25.096556,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,14.685,0.409091,0.300178,0.571429,0.271252,-51.167915,-32.773427,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,14.887,0.363636,0.171356,0.500000,0.328644,-72.924667,-40.450298,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,15.088,0.318182,0.073850,0.428572,0.354722,-89.392670,-48.127168,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,15.289,0.272727,0.012182,0.357143,0.344962,-99.807861,-55.804039,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,15.490,0.227273,-0.007387,0.285715,0.293101,-103.112816,-63.480910,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,15.691,0.181818,0.003031,0.214286,0.211255,-101.353439,-71.157781,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,15.892,0.136364,0.013818,0.142858,0.129039,-99.531517,-78.834652,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,16.094,0.090909,0.024049,0.071429,0.047380,-97.803612,-86.511522,1,0.157634,0.817605,nan,nan
VID20260813181526.mp4,16.295,0.045455,0.024905,0.000000,0.024905,-97.658997,-94.188393,1,0.157634,0.817605,nan,nan
VID20260813181546.mp4,5.029,0.000000,-0.062228,0.000000,0.062228,-111.835037,-101.539194,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,5.230,0.062500,-0.070039,0.071429,0.141468,-113.127480,-91.198343,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,5.432,0.125000,-0.058790,0.142857,0.201647,-111.266235,-80.857492,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,5.633,0.187500,0.018355,0.214286,0.195931,-98.502258,-70.516641,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,5.834,0.250000,0.176140,0.285714,0.109574,-72.396156,-60.175790,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,6.035,0.312500,0.360795,0.357143,0.003652,-41.844299,-49.834939,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,6.236,0.375000,0.548396,0.428572,0.119824,-10.805140,-39.494088,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,6.437,0.437500,0.708577,0.500000,0.208577,15.697351,-29.153237,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,6.639,0.500000,0.797980,0.571429,0.226551,30.489502,-18.812386,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,6.840,0.562500,0.805942,0.642857,0.163085,31.806885,-8.471535,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,7.041,0.625000,0.789794,0.714286,0.075508,29.135107,1.869316,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,7.242,0.687500,0.759476,0.785714,0.026238,24.118921,12.210167,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,7.443,0.750000,0.733992,0.857143,0.123151,19.902416,22.551018,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,7.644,0.812500,0.719127,0.928572,0.209444,17.443043,32.891869,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,7.846,0.875000,0.710914,1.000000,0.289086,16.084070,43.232720,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,8.047,0.937500,0.720458,0.928572,0.208113,17.663208,53.573571,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,8.248,1.000000,0.742920,0.857143,0.114223,21.379578,63.914422,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,8.449,0.909091,0.767793,0.785714,0.017922,25.494884,48.873184,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,8.650,0.818182,0.790664,0.714286,0.076378,29.278973,33.831947,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,8.851,0.727273,0.801305,0.642857,0.158448,31.039654,18.790709,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,9.053,0.636364,0.769943,0.571428,0.198514,25.850628,3.749471,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,9.254,0.545455,0.723586,0.500000,0.223586,18.180670,-11.291767,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,9.455,0.454545,0.612490,0.428572,0.183918,-0.200549,-26.333005,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,9.656,0.363636,0.442943,0.357143,0.085801,-28.252594,-41.374242,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,9.857,0.272727,0.263465,0.285714,0.022249,-57.947945,-56.415480,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,10.058,0.181818,0.110426,0.214286,0.103860,-83.268845,-71.456718,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,10.260,0.090909,-0.010428,0.142857,0.153285,-103.264481,-86.497956,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,10.461,0.000000,-0.002909,0.071428,0.074337,-102.020493,-101.539194,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,10.662,0.125000,0.132394,0.000000,0.132394,-79.634171,-80.857492,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,10.863,0.250000,0.292934,0.071429,0.221505,-53.072243,-60.175790,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,11.064,0.375000,0.474759,0.142857,0.331901,-22.988659,-39.494088,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,11.265,0.500000,0.641567,0.214286,0.427281,4.610400,-18.812386,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,11.467,0.625000,0.749352,0.285714,0.463638,22.443762,1.869316,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,11.668,0.750000,0.771428,0.357143,0.414285,26.096338,22.551018,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,11.869,0.875000,0.789724,0.428571,0.361153,29.123524,43.232720,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,12.070,1.000000,0.772651,0.500000,0.272651,26.298706,63.914422,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,12.271,0.954545,0.752006,0.571429,0.180578,22.882959,56.393803,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,12.472,0.909091,0.729044,0.642857,0.086186,19.083704,48.873184,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,12.674,0.863636,0.727048,0.714286,0.012762,18.753576,41.352566,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,12.875,0.818182,0.733284,0.785714,0.052430,19.785278,33.831947,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,13.076,0.772727,0.761928,0.857143,0.095216,24.524487,26.311328,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,13.277,0.727273,0.790387,0.928571,0.138184,29.233265,18.790709,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,13.478,0.681818,0.818200,1.000000,0.181800,33.834961,11.270090,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,13.680,0.636364,0.840234,0.928571,0.088338,37.480518,3.749471,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,13.881,0.590909,0.836169,0.857143,0.020973,36.808056,-3.771148,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,14.082,0.545455,0.817088,0.785714,0.031374,33.650951,-11.291767,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,14.283,0.500000,0.785919,0.714286,0.071633,28.493952,-18.812386,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,14.484,0.454545,0.694153,0.642857,0.051296,13.310877,-26.333005,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,14.685,0.409091,0.523354,0.571429,0.048075,-14.948438,-33.853624,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,14.887,0.363636,0.357623,0.500000,0.142377,-42.369202,-41.374242,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,15.088,0.318182,0.197454,0.428571,0.231117,-68.869690,-48.894861,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,15.289,0.272727,0.049898,0.357143,0.307245,-93.283371,-56.415480,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,15.490,0.227273,-0.039346,0.285714,0.325060,-108.049072,-63.936099,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,15.691,0.181818,-0.046577,0.214286,0.260863,-109.245583,-71.456718,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,15.892,0.136364,-0.043532,0.142857,0.186388,-108.741653,-78.977337,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,16.094,0.090909,-0.040810,0.071429,0.112239,-108.291321,-86.497956,1,0.159034,0.768387,nan,nan
VID20260813181546.mp4,16.295,0.045455,-0.039419,0.000000,0.039419,-108.061279,-94.018575,1,0.159034,0.768387,nan,nan
VID20260813181605.mp4,5.029,0.000000,0.006762,0.000000,0.006762,-99.138496,-100.347087,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,5.230,0.050000,0.001518,0.071429,0.069911,-100.075813,-91.410257,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,5.432,0.100000,-0.005555,0.142857,0.148412,-101.339928,-82.473428,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,5.633,0.150000,-0.011797,0.214286,0.226083,-102.455627,-73.536598,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,5.834,0.200000,0.005422,0.285714,0.280293,-99.378029,-64.599768,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,6.035,0.250000,0.089685,0.357143,0.267458,-84.317085,-55.662938,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,6.236,0.300000,0.226230,0.428571,0.202341,-59.911438,-46.726108,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,6.437,0.350000,0.377764,0.500000,0.122236,-32.826759,-37.789279,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,6.639,0.400000,0.541576,0.571429,0.029853,-3.547705,-28.852449,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,6.840,0.450000,0.686134,0.642857,0.043277,22.290234,-19.915619,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,7.041,0.500000,0.759437,0.714286,0.045151,35.392017,-10.978789,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,7.242,0.550000,0.774460,0.785714,0.011254,38.077271,-2.041959,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,7.443,0.600000,0.780404,0.857143,0.076739,39.139637,6.894870,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,7.644,0.650000,0.774483,0.928571,0.154089,38.081348,15.831700,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,7.846,0.700000,0.757375,1.000000,0.242625,35.023487,24.768530,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,8.047,0.750000,0.746205,0.928571,0.182366,33.027111,33.705360,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,8.248,0.800000,0.750686,0.857143,0.106457,33.827904,42.642190,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,8.449,0.850000,0.760237,0.785714,0.025477,35.535114,51.579019,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,8.650,0.900000,0.771119,0.714286,0.056833,37.480125,60.515849,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,8.851,0.950000,0.790974,0.642857,0.148117,41.028954,69.452679,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,9.053,1.000000,0.808634,0.571429,0.237206,44.185474,78.389509,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,9.254,0.875000,0.806719,0.500000,0.306719,43.843098,56.047434,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,9.455,0.750000,0.774135,0.428572,0.345563,38.019127,33.705360,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,9.656,0.625000,0.710545,0.357143,0.353402,26.653259,11.363285,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,9.857,0.500000,0.563903,0.285714,0.278189,0.443091,-10.978789,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,10.058,0.375000,0.394350,0.214286,0.180064,-29.862335,-33.320864,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,10.260,0.250000,0.229523,0.142857,0.086666,-59.322929,-55.662938,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,10.461,0.125000,0.103262,0.071429,0.031834,-81.890327,-78.005013,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,10.662,0.000000,0.092285,0.000000,0.092285,-83.852318,-100.347087,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,10.863,0.142857,0.192692,0.071429,0.121263,-65.906052,-74.813288,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,11.064,0.285714,0.332036,0.142857,0.189179,-41.000069,-49.279488,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,11.265,0.428571,0.501009,0.214286,0.286723,-10.798450,-23.745689,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,11.467,0.571429,0.660935,0.285714,0.375220,17.786108,1.788111,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,11.668,0.714286,0.745229,0.357143,0.388086,32.852600,27.321910,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,11.869,0.857143,0.798320,0.428571,0.369749,42.341980,52.855709,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,12.070,1.000000,0.827396,0.500000,0.327396,47.538898,78.389509,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,12.271,0.954545,0.819744,0.571429,0.248315,46.171165,70.265118,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,12.472,0.909091,0.802079,0.642857,0.159222,43.013805,62.140727,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,12.674,0.863636,0.773153,0.714286,0.058867,37.843609,54.016337,1,0.159733,0.831144,nan,nan
VID20260813181605.mp4,12.875,0.818182,0.751769,0.785714,0.033945,34.021595,45.891946,1,0.159733,0.831144,nan,nan
