\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9500.MOV,10.199,0.259259,0.173405,0.564103,0.390697,8.151678,4.000601,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,10.399,0.222222,0.203263,0.666667,0.463404,6.708051,5.791360,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,10.599,0.185185,0.229902,0.769231,0.539329,5.420032,7.582120,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,10.799,0.148148,0.247751,0.871795,0.624044,4.557013,9.372880,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,10.999,0.111111,0.262442,0.974359,0.711917,3.846698,11.163640,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,11.199,0.074074,0.260560,0.923077,0.662517,3.937726,12.954399,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,11.399,0.037037,0.239226,0.820513,0.581287,4.969226,14.745159,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,11.599,0.000000,0.218276,0.717949,0.499673,5.982178,16.535919,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,11.799,0.250000,0.206223,0.615385,0.409162,6.564929,4.448291,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,11.998,0.500000,0.207717,0.512820,0.305103,6.492694,-7.639338,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,12.198,0.750000,0.218904,0.410256,0.191352,5.951776,-19.726966,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,12.398,1.000000,0.240706,0.307693,0.066987,4.897668,-31.814594,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,12.598,0.750000,0.255115,0.205128,0.049987,4.200958,-19.726966,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,12.798,0.500000,0.263437,0.102564,0.160872,3.798621,-7.639338,1,0.342962,0.461716,nan,nan
IMG_9500.MOV,12.998,0.250000,0.266068,0.000000,0.266068,3.671381,4.448291,1,0.342962,0.461716,nan,nan
IMG_9501.MOV,5.199,0.000000,0.415841,0.000000,0.415841,-1.900975,13.606861,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,5.399,0.166667,0.417965,0.095238,0.322727,-1.980195,7.391405,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,5.599,0.333333,0.426482,0.190476,0.236006,-2.297817,1.175948,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,5.799,0.500000,0.471257,0.285714,0.185542,-3.967586,-5.039508,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,5.999,0.666667,0.650165,0.380952,0.269212,-10.639555,-11.254964,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,6.199,0.833333,0.866704,0.476191,0.390514,-18.714916,-17.470420,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,6.399,1.000000,1.122533,0.571428,0.551104,-28.255463,-23.685876,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,6.599,0.965517,1.388897,0.666667,0.722231,-38.188919,-22.399920,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,6.799,0.931034,1.593443,0.761905,0.831538,-45.816986,-21.113963,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,6.999,0.896552,1.632416,0.857143,0.775274,-47.270416,-19.828007,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,7.199,0.862069,1.565014,0.952381,0.612633,-44.756805,-18.542050,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,7.399,0.827586,1.312626,0.952381,0.360245,-35.344551,-17.256094,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,7.599,0.793103,1.006683,0.857143,0.149540,-23.935083,-15.970138,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,7.799,0.758621,0.758615,0.761905,0.003290,-14.683978,-14.684181,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,7.999,0.724138,0.557431,0.666667,0.109236,-7.181268,-13.398225,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,8.199,0.689655,0.423894,0.571429,0.147535,-2.201306,-12.112268,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,8.399,0.655172,0.431632,0.476191,0.044559,-2.489868,-10.826312,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,8.599,0.620690,0.464909,0.380952,0.083956,-3.730853,-9.540355,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,8.799,0.586207,0.453343,0.285714,0.167628,-3.299530,-8.254399,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,8.999,0.551724,0.406892,0.190476,0.216416,-1.567242,-6.968442,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,9.199,0.517241,0.359011,0.095238,0.263773,0.218372,-5.682486,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,9.399,0.482759,0.298791,0.000000,0.298791,2.464118,-4.396530,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,9.599,0.448276,0.240017,0.095238,0.144779,4.655957,-3.110573,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,9.799,0.413793,0.184145,0.190476,0.006332,6.739606,-1.824617,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,9.999,0.379310,0.146422,0.285714,0.139293,8.146399,-0.538660,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,10.199,0.344828,0.127910,0.380952,0.253042,8.836737,0.747296,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,10.399,0.310345,0.121085,0.476191,0.355106,9.091284,2.033253,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,10.599,0.275862,0.135063,0.571429,0.436366,8.569995,3.319209,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,10.799,0.241379,0.170197,0.666667,0.496470,7.259741,4.605166,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,10.999,0.206897,0.217623,0.761905,0.544282,5.491107,5.891122,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,11.199,0.172414,0.254891,0.857143,0.602251,4.101264,7.177078,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,11.399,0.137931,0.279962,0.952381,0.672419,3.166315,8.463035,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,11.599,0.103448,0.276623,0.952381,0.675758,3.290845,9.748991,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,11.799,0.068966,0.250821,0.857143,0.606322,4.253055,11.034948,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,11.999,0.034483,0.221888,0.761905,0.540017,5.332056,12.320904,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,12.199,0.000000,0.196693,0.666667,0.469974,6.271643,13.606861,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,12.399,0.250000,0.189882,0.571428,0.381547,6.525659,4.283676,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,12.598,0.500000,0.202311,0.476191,0.273879,6.062125,-5.039508,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,12.798,0.750000,0.229961,0.380952,0.150991,5.030988,-14.362692,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,12.998,1.000000,0.248175,0.285714,0.037539,4.351718,-23.685876,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,13.198,0.750000,0.257926,0.190476,0.067450,3.988104,-14.362692,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,13.398,0.500000,0.261261,0.095238,0.166023,3.863721,-5.039508,1,0.335815,0.473403,nan,nan
IMG_9501.MOV,13.598,0.250000,0.262603,0.000000,0.262603,3.813675,4.283676,1,0.335815,0.473403,nan,nan
IMG_9502.MOV,5.199,0.000000,0.569087,0.000000,0.569087,-1.756594,-22.341054,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,5.399,0.250000,0.570015,0.088889,0.481126,-1.723051,-13.298301,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,5.599,0.500000,0.569434,0.177778,0.391656,-1.744046,-4.255548,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,5.799,0.750000,0.565718,0.266667,0.299051,-1.878464,4.787206,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,5.999,1.000000,0.546735,0.355556,0.191180,-2.565085,13.829959,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,6.199,0.750000,0.447158,0.444444,0.002713,-6.166915,4.787206,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,6.399,0.500000,0.235144,0.533333,0.298189,-13.835655,-4.255548,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,6.599,0.250000,0.003965,0.622222,0.618257,-22.197626,-13.298301,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,6.799,0.000000,-0.268961,0.711111,0.980072,-32.069653,-22.341054,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,6.999,0.029412,-0.500071,0.800000,1.300071,-40.429115,-21.277201,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,7.199,0.058824,-0.633282,0.888889,1.522171,-45.247498,-20.213348,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,7.399,0.088235,-0.600864,0.977778,1.578642,-44.074913,-19.149494,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,7.599,0.117647,-0.477323,0.933333,1.410656,-39.606319,-18.085641,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,7.799,0.147059,-0.212517,0.844444,1.056961,-30.028000,-17.021788,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,7.999,0.176471,0.078716,0.755556,0.676839,-19.493801,-15.957934,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,8.199,0.205882,0.334050,0.666667,0.332616,-10.258118,-14.894081,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,8.399,0.235294,0.493826,0.577778,0.083951,-4.478851,-13.830228,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,8.599,0.264706,0.573984,0.488889,0.085095,-1.579486,-12.766374,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,8.799,0.294118,0.559144,0.400000,0.159144,-2.116241,-11.702521,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,8.999,0.323529,0.510616,0.311111,0.199505,-3.871558,-10.638668,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,9.199,0.352941,0.497722,0.222222,0.275500,-4.337945,-9.574814,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,9.399,0.382353,0.543132,0.133333,0.409799,-2.695428,-8.510961,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,9.599,0.411765,0.607931,0.044444,0.563487,-0.351556,-7.447108,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,9.799,0.441176,0.678279,0.044445,0.633835,2.192987,-6.383254,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,9.999,0.470588,0.735369,0.133333,0.602035,4.257971,-5.319401,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,10.199,0.500000,0.785057,0.222222,0.562835,6.055255,-4.255548,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,10.399,0.529412,0.821804,0.311111,0.510693,7.384436,-3.191694,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,10.599,0.558824,0.847592,0.400000,0.447591,8.317200,-2.127841,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,10.799,0.588235,0.848794,0.488889,0.359905,8.360675,-1.063988,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,10.999,0.617647,0.837864,0.577778,0.260086,7.965326,-0.000134,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,11.199,0.647059,0.815911,0.666667,0.149244,7.171258,1.063719,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,11.399,0.676471,0.792023,0.755556,0.036467,6.307214,2.127572,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,11.599,0.705882,0.760137,0.844445,0.084307,5.153882,3.191426,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,11.799,0.735294,0.747301,0.933334,0.186033,4.689575,4.255279,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,11.999,0.764706,0.734422,0.977777,0.243355,4.223749,5.319132,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,12.199,0.794118,0.726386,0.888889,0.162502,3.933078,6.382985,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,12.399,0.823529,0.730164,0.800000,0.069836,4.069717,7.446839,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,12.599,0.852941,0.757256,0.711111,0.046145,5.049664,8.510692,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,12.799,0.882353,0.786184,0.622222,0.163962,6.096017,9.574545,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,12.998,0.911765,0.814302,0.533333,0.280969,7.113068,10.638399,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,13.198,0.941176,0.830644,0.444444,0.386200,7.704184,11.702252,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,13.398,0.970588,0.830218,0.355555,0.474663,7.688788,12.766105,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,13.598,1.000000,0.809800,0.266666,0.543134,6.950238,13.829959,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,13.798,0.750000,0.783859,0.177777,0.606082,6.011905,4.787206,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,13.998,0.500000,0.763254,0.088889,0.674365,5.266602,-4.255548,1,0.472175,0.495809,nan,nan
IMG_9502.MOV,14.198,0.250000,0.750020,0.000000,0.750020,4.787933,-13.298301,1,0.472175,0.495809,nan,nan
IMG_9503.MOV,5.199,0.000000,0.400431,0.000000,0.400431,-1.479162,14.462092,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,5.399,0.125000,0.401209,0.088889,0.312320,-1.510126,9.485809,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,5.599,0.250000,0.404471,0.177778,0.226693,-1.640003,4.509527,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,5.799,0.375000,0.411610,0.266667,0.144943,-1.924207,-0.466756,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,5.999,0.500000,0.437969,0.355555,0.082413,-2.973557,-5.443039,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,6.199,0.625000,0.599761,0.444444,0.155317,-9.414560,-10.419321,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,6.399,0.750000,0.860809,0.533333,0.327476,-19.806934,-15.395604,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,6.599,0.875000,1.133003,0.622222,0.510781,-30.643045,-20.371887,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,6.799,1.000000,1.425815,0.711111,0.714704,-42.299973,-25.348169,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,6.999,0.966667,1.638021,0.800000,0.838022,-50.747971,-24.021161,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,7.199,0.933333,1.701660,0.888889,0.812772,-53.281452,-22.694152,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,7.399,0.900000,1.612448,0.977778,0.634671,-49.729897,-21.367143,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,7.599,0.866667,1.420336,0.933334,0.487003,-42.081860,-20.040135,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,7.799,0.833333,1.110256,0.844445,0.265812,-29.737507,-18.713126,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,7.999,0.800000,0.840315,0.755556,0.084759,-18.991070,-17.386117,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,8.199,0.766667,0.623683,0.666667,0.042984,-10.366895,-16.059108,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,8.399,0.733333,0.471749,0.577778,0.106029,-4.318347,-14.732100,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,8.599,0.700000,0.408225,0.488889,0.080664,-1.789447,-13.405091,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,8.799,0.666667,0.429314,0.400000,0.029314,-2.629016,-12.078082,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,8.999,0.633333,0.462642,0.311111,0.151531,-3.955811,-10.751074,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,9.199,0.600000,0.441807,0.222223,0.219585,-3.126379,-9.424065,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,9.399,0.566667,0.395481,0.133334,0.262148,-1.282129,-8.097056,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,9.599,0.533333,0.342933,0.044445,0.298488,0.809851,-6.770047,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,9.799,0.500000,0.283980,0.044444,0.239536,3.156769,-5.443039,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,9.999,0.466667,0.231192,0.133333,0.097859,5.258270,-4.116030,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,10.199,0.433333,0.180548,0.222222,0.041674,7.274420,-2.789021,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,10.399,0.400000,0.145432,0.311111,0.165679,8.672412,-1.462013,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,10.599,0.366667,0.125628,0.400000,0.274372,9.460821,-0.135004,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,10.799,0.333333,0.123421,0.488889,0.365467,9.548651,1.192005,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,10.999,0.300000,0.137906,0.577778,0.439872,8.972021,2.519014,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,11.199,0.266667,0.164882,0.666666,0.501785,7.898114,3.846022,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,11.399,0.233333,0.200230,0.755555,0.555325,6.490875,5.173031,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,11.599,0.200000,0.235894,0.844444,0.608550,5.071094,6.500040,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,11.799,0.166667,0.268263,0.933333,0.665070,3.782471,7.827048,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,11.999,0.133333,0.289002,0.977778,0.688776,2.956860,9.154057,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,12.199,0.100000,0.301959,0.888889,0.586930,2.441040,10.481066,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,12.399,0.066667,0.293571,0.800000,0.506429,2.774945,11.808074,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,12.599,0.033333,0.262240,0.711112,0.448871,4.022241,13.135083,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,12.799,0.000000,0.234829,0.622222,0.387393,5.113471,14.462092,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,12.998,0.250000,0.210294,0.533334,0.323039,6.090216,4.509527,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,13.198,0.500000,0.199572,0.444445,0.244873,6.517077,-5.443039,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,13.398,0.750000,0.200381,0.355556,0.155175,6.484857,-15.395604,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,13.598,1.000000,0.214653,0.266667,0.052014,5.916699,-25.348169,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,13.798,0.750000,0.230614,0.177778,0.052836,5.281283,-15.395604,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,13.998,0.500000,0.242928,0.088889,0.154038,4.791077,-5.443039,1,0.325936,0.452913,nan,nan
IMG_9503.MOV,14.198,0.250000,0.248631,0.000000,0.248631,4.564029,4.509527,1,0.325936,0.452913,nan,nan
IMG_9504.MOV,5.199,0.000000,0.424278,0.000000,0.424278,-2.751775,14.405748,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,5.399,0.200000,0.427789,0.095238,0.332551,-2.893766,6.317884,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,5.599,0.400000,0.446340,0.190476,0.255864,-3.643947,-1.769980,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,5.799,0.600000,0.573894,0.285714,0.288180,-8.802140,-9.857844,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,5.999,0.800000,0.836133,0.380952,0.455181,-19.406910,-17.945708,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,6.199,1.000000,1.102476,0.476190,0.626286,-30.177633,-26.033571,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,6.399,0.966667,1.391093,0.571428,0.819665,-41.849113,-24.685594,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,6.599,0.933333,1.604518,0.666667,0.937851,-50.479866,-23.337617,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,6.799,0.900000,1.683399,0.761905,0.921494,-53.669758,-21.989640,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,6.999,0.866667,1.557684,0.857143,0.700541,-48.585922,-20.641662,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,7.199,0.833333,1.344932,0.952381,0.392551,-39.982388,-19.293685,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,7.399,0.800000,1.030362,0.952381,0.077981,-27.261395,-17.945708,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,7.599,0.766667,0.788963,0.857143,0.068180,-17.499365,-16.597730,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,7.799,0.733333,0.599239,0.761905,0.162666,-9.827069,-15.249753,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,7.999,0.700000,0.475855,0.666667,0.190812,-4.837506,-13.901776,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,8.199,0.666667,0.427277,0.571429,0.144151,-2.873053,-12.553798,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,8.399,0.633333,0.447845,0.476190,0.028345,-3.704810,-11.205821,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,8.599,0.600000,0.444489,0.380952,0.063537,-3.569092,-9.857844,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,8.799,0.566667,0.402792,0.285715,0.117077,-1.882867,-8.509866,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,8.999,0.533333,0.350291,0.190476,0.159815,0.240210,-7.161889,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,9.199,0.500000,0.299287,0.095238,0.204049,2.302765,-5.813912,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,9.399,0.466667,0.240822,0.000000,0.240822,4.667078,-4.465935,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,9.599,0.433333,0.187698,0.095238,0.092460,6.815369,-3.117957,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,9.799,0.400000,0.154962,0.190476,0.035514,8.139209,-1.769980,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,9.999,0.366667,0.141416,0.285714,0.144298,8.686963,-0.422003,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,10.199,0.333333,0.136509,0.380952,0.244444,8.885425,0.925975,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,10.399,0.300000,0.149388,0.476191,0.326802,8.364588,2.273952,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,10.599,0.266667,0.180474,0.571429,0.390954,7.107495,3.621929,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,10.799,0.233333,0.210603,0.666666,0.456063,5.889093,4.969907,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,10.999,0.200000,0.239553,0.761904,0.522351,4.718371,6.317884,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,11.199,0.166667,0.268938,0.857143,0.588205,3.530084,7.665861,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,11.399,0.133333,0.286663,0.952381,0.665718,2.813293,9.013838,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,11.599,0.100000,0.275005,0.952381,0.677376,3.284729,10.361816,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,11.799,0.066667,0.252087,0.857143,0.605056,4.211505,11.709793,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,11.999,0.033333,0.229750,0.761905,0.532155,5.114831,13.057770,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,12.199,0.000000,0.210594,0.666667,0.456073,5.889490,14.405748,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,12.398,0.250000,0.206029,0.571429,0.365399,6.074066,4.295918,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,12.598,0.500000,0.219449,0.476191,0.256742,5.531384,-5.813912,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,12.798,0.750000,0.236375,0.380953,0.144578,4.846906,-15.923742,1,0.340456,0.465113,nan,nan
IMG_9504.MOV,12.998,1.000000,0.245611,0.285715,0.040103,4.473395,-26.033571,1,0.340456,0.465113,nan,nan
