\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0495.MOV,10.600,0.153846,0.175660,0.240000,0.064340,-16.271082,-18.107587,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,10.800,0.230769,0.184274,0.320000,0.135726,-15.545886,-11.631490,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,11.000,0.307692,0.193404,0.400000,0.206596,-14.777249,-5.155393,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,11.200,0.384615,0.288808,0.480000,0.191192,-6.745242,1.320704,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,11.400,0.461538,0.407219,0.560000,0.152781,3.223688,7.796801,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,11.600,0.538462,0.449909,0.640000,0.190091,6.817752,14.272898,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,11.800,0.615385,0.518890,0.720000,0.201110,12.625208,20.748995,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,12.000,0.692308,0.702463,0.800000,0.097537,28.080053,27.225093,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,12.200,0.769231,0.813426,0.880000,0.066574,37.421932,33.701190,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,12.400,0.846154,0.872199,0.960000,0.087801,42.370007,40.177287,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,12.600,0.923077,1.006488,0.960000,0.046488,53.675709,46.653384,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,12.800,1.000000,1.080760,0.880000,0.200760,59.928596,53.129481,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,13.000,0.916667,1.013934,0.800000,0.213934,54.302532,46.113709,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,13.200,0.833333,0.855399,0.720000,0.135399,40.955627,39.097937,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,13.400,0.750000,0.734375,0.640000,0.094375,30.766687,32.082165,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,13.600,0.666667,0.636005,0.560000,0.076005,22.485004,25.066394,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,13.800,0.583333,0.543016,0.480000,0.063016,14.656360,18.050622,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,14.000,0.500000,0.419953,0.400000,0.019953,4.295740,11.034850,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,14.200,0.416667,0.339156,0.320000,0.019155,-2.506519,4.019078,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,14.400,0.333333,0.265885,0.240000,0.025884,-8.675146,-2.996694,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,14.600,0.250000,0.179531,0.160000,0.019531,-15.945215,-10.012466,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,14.800,0.166667,0.116187,0.080000,0.036187,-21.278070,-17.028238,1,0.104435,0.955272,nan,nan
IMG_0495.MOV,15.000,0.083333,0.110853,0.000000,0.110853,-21.727148,-24.044009,1,0.104435,0.955272,nan,nan
IMG_0496.MOV,5.000,0.000000,0.170006,0.000000,0.170006,-12.897214,-27.236424,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,5.200,0.055556,0.173131,0.070175,0.102956,-12.633603,-22.550572,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,5.400,0.111111,0.176011,0.140351,0.035661,-12.390676,-17.864720,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,5.600,0.166667,0.176902,0.210526,0.033624,-12.315529,-13.178868,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,5.800,0.222222,0.185347,0.280702,0.095354,-11.603235,-8.493016,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,6.000,0.277778,0.197325,0.350877,0.153552,-10.592992,-3.807164,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,6.200,0.333333,0.225155,0.421053,0.195898,-8.245679,0.878688,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,6.400,0.388889,0.312301,0.491228,0.178927,-0.895288,5.564540,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,6.600,0.444444,0.421081,0.561404,0.140322,8.279836,10.250393,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,6.800,0.500000,0.444876,0.631579,0.186703,10.286796,14.936245,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,7.000,0.555556,0.476950,0.701754,0.224804,12.992086,19.622097,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,7.200,0.611111,0.557314,0.771930,0.214616,19.770437,24.307949,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,7.400,0.666667,0.661260,0.842105,0.180846,28.537756,28.993801,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,7.600,0.722222,0.749548,0.912281,0.162733,35.984428,33.679653,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,7.800,0.777778,0.857053,0.982456,0.125403,45.052017,38.365505,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,8.000,0.833333,0.948909,0.947368,0.001541,52.799629,43.051357,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,8.200,0.888889,0.990575,0.877193,0.113382,56.313965,47.737209,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,8.400,0.944444,1.002485,0.807018,0.195467,57.318512,52.423061,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,8.600,1.000000,0.968434,0.736842,0.231592,54.446449,57.108913,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,8.800,0.909091,0.895875,0.666667,0.229209,48.326469,49.441155,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,9.000,0.818182,0.829798,0.596491,0.233307,42.753162,41.773397,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,9.200,0.727273,0.799402,0.526316,0.273086,40.189404,34.105639,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,9.400,0.636364,0.641946,0.456140,0.185805,26.908691,26.437881,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,9.600,0.545455,0.484585,0.385965,0.098620,13.636029,18.770123,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,9.800,0.454545,0.410683,0.315789,0.094893,7.402734,11.102366,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,10.000,0.363636,0.325630,0.245614,0.080016,0.228937,3.434608,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,10.200,0.272727,0.187856,0.175439,0.012418,-11.391614,-4.233150,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,10.400,0.181818,0.121553,0.105263,0.016289,-16.984020,-11.900908,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,10.600,0.090909,0.108350,0.035087,0.073263,-18.097607,-19.568666,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,10.800,0.000000,0.113737,0.035088,0.078649,-17.643274,-27.236424,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,11.000,0.062500,0.123684,0.105263,0.018420,-16.804279,-21.964840,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,11.200,0.125000,0.141097,0.175439,0.034342,-15.335589,-16.693257,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,11.400,0.187500,0.164983,0.245614,0.080631,-13.320910,-11.421673,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,11.600,0.250000,0.174936,0.315790,0.140854,-12.481372,-6.150090,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,11.800,0.312500,0.266508,0.385965,0.119457,-4.757678,-0.878506,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,12.000,0.375000,0.401504,0.456141,0.054637,6.628534,4.393077,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,12.200,0.437500,0.451413,0.526316,0.074902,10.838202,9.664661,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,12.400,0.500000,0.476433,0.596491,0.120058,12.948462,14.936245,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,12.600,0.562500,0.615253,0.666667,0.051414,24.657324,20.207828,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,12.800,0.625000,0.700959,0.736842,0.035883,31.886211,25.479412,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,13.000,0.687500,0.702244,0.807018,0.104773,31.994604,30.750995,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,13.200,0.750000,0.757515,0.877193,0.119678,36.656414,36.022579,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,13.400,0.812500,0.868165,0.947368,0.079204,45.989208,41.294162,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,13.600,0.875000,0.889671,0.982456,0.092785,47.803154,46.565746,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,13.800,0.937500,0.893408,0.912281,0.018873,48.118347,51.837329,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,14.000,1.000000,0.924273,0.842105,0.082168,50.721668,57.108913,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,14.200,0.923077,0.926069,0.771930,0.154139,50.873169,50.620810,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,14.400,0.846154,0.839211,0.701754,0.137457,43.547131,44.132707,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,14.600,0.769231,0.801315,0.631579,0.169737,40.350792,37.644604,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,14.800,0.692308,0.725172,0.561403,0.163769,33.928490,31.156502,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,15.000,0.615385,0.619498,0.491228,0.128270,25.015308,24.668399,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,15.200,0.538462,0.523034,0.421053,0.101982,16.879078,18.180296,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,15.400,0.461538,0.442646,0.350877,0.091769,10.098694,11.692193,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,15.600,0.384615,0.298730,0.280701,0.018029,-2.039905,5.204090,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,15.800,0.307692,0.190469,0.210526,0.020057,-11.171265,-1.284012,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,16.000,0.230769,0.144003,0.140351,0.003652,-15.090429,-7.772115,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,16.200,0.153846,0.143140,0.070175,0.072966,-15.163196,-14.260218,1,0.113611,0.954489,nan,nan
IMG_0496.MOV,16.400,0.076923,0.180589,0.000000,0.180589,-12.004590,-20.748321,1,0.113611,0.954489,nan,nan
IMG_0497.MOV,5.000,0.000000,0.177521,0.000000,0.177521,-13.540886,-29.867369,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,5.200,0.058824,0.179402,0.072727,0.106675,-13.367865,-24.457399,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,5.400,0.117647,0.181703,0.145455,0.036249,-13.156202,-19.047430,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,5.600,0.176471,0.184008,0.218182,0.034174,-12.944293,-13.637460,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,5.800,0.235294,0.188865,0.290909,0.102044,-12.497558,-8.227490,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,6.000,0.294118,0.190993,0.363636,0.172643,-12.301829,-2.817520,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,6.200,0.352941,0.199768,0.436364,0.236596,-11.494825,2.592449,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,6.400,0.411765,0.207967,0.509091,0.301124,-10.740766,8.002419,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,6.600,0.470588,0.310610,0.581818,0.271208,-1.300719,13.412389,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,6.800,0.529412,0.400346,0.654546,0.254199,6.952260,18.822359,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,7.000,0.588235,0.445355,0.727273,0.281918,11.091688,24.232329,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,7.200,0.647059,0.499602,0.800000,0.300398,16.080729,29.642298,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,7.400,0.705882,0.651649,0.872727,0.221078,30.064465,35.052268,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,7.600,0.764706,0.747164,0.945455,0.198290,38.848946,40.462238,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,7.800,0.823529,0.837414,0.981818,0.144404,47.149189,45.872208,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,8.000,0.882353,0.977171,0.909091,0.068080,60.002556,51.282177,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,8.200,0.941176,1.083181,0.836364,0.246817,69.752235,56.692147,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,8.400,1.000000,1.099558,0.763636,0.335922,71.258423,62.102117,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,8.600,0.923077,1.034021,0.690909,0.343112,65.230965,55.027541,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,8.800,0.846154,0.904517,0.618182,0.286335,53.320595,47.952965,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,9.000,0.769231,0.798174,0.545455,0.252720,43.540321,40.878389,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,9.200,0.692308,0.729919,0.472727,0.257191,37.262878,33.803813,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,9.400,0.615385,0.603190,0.400000,0.203190,25.607677,26.729238,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,9.600,0.538462,0.483329,0.327273,0.156057,14.584162,19.654662,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,9.800,0.461538,0.429900,0.254545,0.175355,9.670343,12.580086,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,10.000,0.384615,0.346102,0.181818,0.164284,1.963440,5.505510,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,10.200,0.307692,0.237726,0.109091,0.128635,-8.003815,-1.569066,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,10.400,0.230769,0.181437,0.036364,0.145073,-13.180695,-8.643642,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,10.600,0.153846,0.170528,0.036364,0.134164,-14.183990,-15.718217,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,10.800,0.076923,0.173575,0.109091,0.064484,-13.903803,-22.792793,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,11.000,0.000000,0.179971,0.181818,0.001847,-13.315496,-29.867369,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,11.200,0.076923,0.188940,0.254545,0.065606,-12.490662,-22.792793,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,11.400,0.153846,0.195545,0.327273,0.131727,-11.883173,-15.718217,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,11.600,0.230769,0.163536,0.400000,0.236464,-14.827063,-8.643642,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,11.800,0.307692,0.222534,0.472727,0.250194,-9.401074,-1.569066,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,12.000,0.384615,0.343111,0.545455,0.202343,1.688416,5.505510,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,12.200,0.461538,0.441714,0.618182,0.176468,10.756830,12.580086,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,12.400,0.538462,0.493480,0.690909,0.197429,15.517725,19.654662,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,12.600,0.615385,0.613633,0.763637,0.150004,26.568127,26.729238,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,12.800,0.692308,0.712783,0.836364,0.123581,35.686932,33.803813,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,13.000,0.769231,0.775974,0.909091,0.133117,41.498585,40.878389,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,13.200,0.846154,0.821683,0.981818,0.160135,45.702404,47.952965,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,13.400,0.923077,0.950687,0.945455,0.005232,57.566784,55.027541,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,13.600,1.000000,1.035076,0.872727,0.162348,65.327988,62.102117,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,13.800,0.923077,0.987824,0.800000,0.187824,60.982277,55.027541,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,14.000,0.846154,0.876483,0.727273,0.149211,50.742359,47.952965,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,14.200,0.769231,0.777391,0.654546,0.122845,41.628857,40.878389,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,14.400,0.692308,0.685805,0.581818,0.103987,33.205772,33.803813,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,14.600,0.615385,0.605490,0.509091,0.096400,25.819263,26.729238,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,14.800,0.538462,0.546846,0.436363,0.110483,20.425806,19.654662,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,15.000,0.461538,0.481152,0.363636,0.117516,14.383936,12.580086,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,15.200,0.384615,0.431624,0.290909,0.140715,9.828906,5.505510,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,15.400,0.307692,0.322657,0.218182,0.104475,-0.192798,-1.569066,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,15.600,0.230769,0.216632,0.145454,0.071178,-9.943799,-8.643642,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,15.800,0.153846,0.148004,0.072727,0.075277,-16.255543,-15.718217,1,0.164341,0.926858,nan,nan
IMG_0497.MOV,16.000,0.076923,0.126730,0.000000,0.126730,-18.212048,-22.792793,1,0.164341,0.926858,nan,nan
IMG_0498.MOV,5.000,0.000000,0.201791,0.000000,0.201791,-11.559824,-29.385943,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,5.200,0.062500,0.201369,0.075472,0.125897,-11.597075,-23.864713,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,5.400,0.125000,0.199509,0.150943,0.048565,-11.761413,-18.343483,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,5.600,0.187500,0.197184,0.226415,0.029231,-11.966805,-12.822253,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,5.800,0.250000,0.189511,0.301887,0.112376,-12.644629,-7.301022,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,6.000,0.312500,0.184641,0.377358,0.192717,-13.074774,-1.779792,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,6.200,0.375000,0.211900,0.452830,0.240930,-10.666780,3.741438,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,6.400,0.437500,0.295783,0.528302,0.232519,-3.256537,9.262668,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,6.600,0.500000,0.402519,0.603774,0.201255,6.172456,14.783899,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,6.800,0.562500,0.439893,0.679245,0.239352,9.474070,20.305129,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,7.000,0.625000,0.505696,0.754717,0.249021,15.287050,25.826359,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,7.200,0.687500,0.648792,0.830189,0.181397,27.928122,31.347589,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,7.400,0.750000,0.775402,0.905660,0.130258,39.112843,36.868820,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,7.600,0.812500,0.818733,0.981132,0.162399,42.940643,42.390050,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,7.800,0.875000,0.956193,0.943396,0.012797,55.083885,47.911280,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,8.000,0.937500,1.064450,0.867925,0.196525,64.647209,53.432510,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,8.200,1.000000,1.078021,0.792453,0.285568,65.846069,58.953741,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,8.400,0.923077,1.006115,0.716981,0.289134,59.493965,52.158380,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,8.600,0.846154,0.901302,0.641509,0.259792,50.234764,45.363020,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,8.800,0.769231,0.800622,0.566038,0.234584,41.340710,38.567660,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,9.000,0.692308,0.731218,0.490566,0.240652,35.209602,31.772299,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,9.200,0.615385,0.576078,0.415094,0.160984,21.504639,24.976939,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,9.400,0.538462,0.451143,0.339623,0.111520,10.467865,18.181579,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,9.600,0.461538,0.408773,0.264151,0.144622,6.724902,11.386218,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,9.800,0.384615,0.321373,0.188679,0.132694,-0.995959,4.590858,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,10.000,0.307692,0.206022,0.113208,0.092814,-11.186023,-2.204502,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,10.200,0.230769,0.164231,0.037736,0.126495,-14.877832,-8.999862,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,10.400,0.153846,0.141183,0.037736,0.103447,-16.913879,-15.795223,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,10.600,0.076923,0.132829,0.113208,0.019621,-17.651875,-22.590583,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,10.800,0.000000,0.146992,0.188679,0.041687,-16.400738,-29.385943,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,11.000,0.083333,0.146985,0.264151,0.117166,-16.401361,-22.024303,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,11.200,0.166667,0.135125,0.339622,0.204497,-17.449041,-14.662663,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,11.400,0.250000,0.179084,0.415094,0.236010,-13.565729,-7.301022,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,11.600,0.333333,0.316397,0.490566,0.174169,-1.435535,0.060618,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,11.800,0.416667,0.406903,0.566038,0.159135,6.559741,7.422258,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,12.000,0.500000,0.452546,0.641509,0.188964,10.591803,14.783899,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,12.200,0.583333,0.634005,0.716981,0.082976,26.621893,22.145539,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,12.400,0.666667,0.796398,0.792453,0.003945,40.967590,29.507179,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,12.600,0.750000,0.783361,0.867924,0.084564,39.815899,36.868820,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,12.800,0.833333,0.800343,0.943396,0.143053,41.316143,44.230460,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,13.000,0.916667,0.902666,0.981132,0.078466,50.355309,51.592100,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,13.200,1.000000,0.897046,0.905661,0.008615,49.858788,58.953741,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,13.400,0.923077,0.886624,0.830189,0.056435,48.938179,52.158380,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,13.600,0.846154,0.882158,0.754717,0.127442,48.543652,45.363020,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,13.800,0.769231,0.802843,0.679245,0.123598,41.536949,38.567660,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,14.000,0.692308,0.755961,0.603774,0.152187,37.395409,31.772299,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,14.200,0.615385,0.696384,0.528302,0.168081,32.132362,24.976939,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,14.400,0.538462,0.560512,0.452831,0.107681,20.129492,18.181579,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,14.600,0.461538,0.459948,0.377358,0.082589,11.245679,11.386218,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,14.800,0.384615,0.413593,0.301887,0.111706,7.150708,4.590858,1,0.138721,0.931752,nan,nan
IMG_0498.MOV,15.000,0.307692,0.304997,0.226415,0.078582,-2.442578,-2.204502,1,0.138721,0.931752,nan,nan
