\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151136.mp4,6.002,0.312500,0.230935,0.350877,0.119942,-4.047237,-3.376825,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,6.202,0.375000,0.406893,0.421053,0.014160,-2.600976,-2.863116,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,6.402,0.437500,0.425835,0.491228,0.065393,-2.445284,-2.349407,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,6.602,0.500000,0.306781,0.561404,0.254623,-3.423833,-1.835697,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,6.802,0.562500,0.242472,0.631579,0.389107,-3.952411,-1.321988,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,7.003,0.625000,0.214975,0.701754,0.486779,-4.178413,-0.808279,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,7.203,0.687500,0.236776,0.771930,0.535153,-3.999223,-0.294570,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,7.403,0.750000,0.587318,0.842105,0.254788,-1.118003,0.219139,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,7.603,0.812500,1.046652,0.912281,0.134371,2.657428,0.732849,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,7.803,0.875000,1.225220,0.982456,0.242764,4.125137,1.246558,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,8.003,0.937500,1.142274,0.947368,0.194906,3.443380,1.760267,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,8.203,1.000000,0.964654,0.877193,0.087461,1.983458,2.273976,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,8.403,0.916667,0.829910,0.807018,0.022892,0.875945,1.589031,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,8.603,0.833333,0.957972,0.736842,0.221131,1.928538,0.904085,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,8.803,0.750000,0.962019,0.666666,0.295353,1.961797,0.219139,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,9.003,0.666667,0.594903,0.596491,0.001588,-1.055658,-0.465806,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,9.203,0.583333,0.289967,0.526316,0.236348,-3.562030,-1.150752,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,9.403,0.500000,0.291889,0.456140,0.164252,-3.546237,-1.835697,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,9.604,0.416667,0.261117,0.385965,0.124848,-3.799159,-2.520643,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,9.804,0.333333,0.165938,0.315789,0.149851,-4.581466,-3.205589,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,10.004,0.250000,0.256892,0.245614,0.011278,-3.833884,-3.890534,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,10.204,0.166667,0.255636,0.175438,0.080197,-3.844213,-4.575480,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,10.404,0.083333,0.074329,0.105263,0.030934,-5.334433,-5.260426,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,10.604,0.000000,-0.091527,0.035088,0.126614,-6.697660,-5.945371,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,10.804,0.062500,-0.052105,0.035088,0.087193,-6.373644,-5.431662,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,11.004,0.125000,0.162075,0.105263,0.056812,-4.613221,-4.917953,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,11.204,0.187500,0.341909,0.175439,0.166470,-3.135106,-4.404244,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,11.404,0.250000,0.333311,0.245614,0.087697,-3.205769,-3.890534,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,11.604,0.312500,0.315792,0.315789,0.000003,-3.349765,-3.376825,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,11.804,0.375000,0.346396,0.385965,0.039569,-3.098219,-2.863116,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,12.004,0.437500,0.538419,0.456141,0.082278,-1.519919,-2.349407,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,12.204,0.500000,0.594026,0.526316,0.067710,-1.062863,-1.835697,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,12.405,0.562500,0.438039,0.596491,0.158452,-2.344972,-1.321988,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,12.605,0.625000,0.418380,0.666667,0.248287,-2.506561,-0.808279,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,12.805,0.687500,0.484405,0.736842,0.252438,-1.963881,-0.294570,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,13.005,0.750000,0.546502,0.807018,0.260516,-1.453485,0.219139,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,13.205,0.812500,0.800319,0.877193,0.076874,0.632729,0.732849,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,13.405,0.875000,1.218934,0.947369,0.271566,4.073476,1.246558,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,13.605,0.937500,1.324280,0.982456,0.341824,4.939345,1.760267,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,13.805,1.000000,1.322794,0.912281,0.410514,4.927135,2.273976,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,14.005,0.928571,1.207190,0.842105,0.365085,3.976941,1.686880,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,14.205,0.857143,1.078745,0.771930,0.306815,2.921210,1.099784,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,14.405,0.785714,0.797582,0.701754,0.095828,0.610234,0.512688,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,14.605,0.714286,0.406714,0.631579,0.224865,-2.602446,-0.074409,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,14.805,0.642857,0.277959,0.561404,0.283444,-3.660727,-0.661505,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,15.006,0.571429,0.343383,0.491228,0.147845,-3.122986,-1.248601,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,15.206,0.500000,0.422120,0.421052,0.001067,-2.475824,-1.835697,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,15.406,0.428571,0.502564,0.350877,0.151687,-1.814623,-2.422794,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,15.606,0.357143,0.549215,0.280702,0.268514,-1.431180,-3.009890,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,15.806,0.285714,0.379034,0.210526,0.168508,-2.829957,-3.596986,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,16.006,0.214286,0.117230,0.140351,0.023120,-4.981813,-4.184082,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,16.206,0.142857,-0.132223,0.070175,0.202399,-7.032159,-4.771179,1,0.189382,0.610527,nan,nan
VID20260820151136.mp4,16.406,0.071429,-0.166160,0.000000,0.166160,-7.311099,-5.358275,1,0.189382,0.610527,nan,nan
VID20260820151157.mp4,5.002,0.000000,0.505412,0.000000,0.505412,-1.242227,-6.279316,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,5.202,0.058824,0.568412,0.070176,0.498237,-0.614346,-5.693062,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,5.402,0.117647,0.622530,0.140351,0.482179,-0.074991,-5.106809,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,5.602,0.176471,0.511927,0.210526,0.301401,-1.177295,-4.520556,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,5.802,0.235294,0.296025,0.280702,0.015323,-3.329043,-3.934302,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,6.002,0.294118,0.183017,0.350877,0.167861,-4.455316,-3.348049,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,6.202,0.352941,0.229929,0.421053,0.191123,-3.987768,-2.761796,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,6.402,0.411765,0.342746,0.491228,0.148482,-2.863403,-2.175542,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,6.602,0.470588,0.291427,0.561404,0.269976,-3.374860,-1.589289,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,6.802,0.529412,0.230916,0.631579,0.400663,-3.977937,-1.003036,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,7.003,0.588235,0.286167,0.701754,0.415588,-3.427291,-0.416782,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,7.203,0.647059,0.341005,0.771930,0.430925,-2.880757,0.169471,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,7.403,0.705882,0.418618,0.842105,0.423488,-2.107243,0.755724,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,7.603,0.764706,0.773827,0.912281,0.138453,1.432885,1.341978,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,7.803,0.823529,1.115975,0.982456,0.133518,4.842832,1.928231,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,8.003,0.882353,1.234552,0.947368,0.287184,6.024608,2.514484,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,8.203,0.941176,1.158992,0.877193,0.281799,5.271553,3.100738,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,8.403,1.000000,1.053713,0.807018,0.246695,4.222308,3.686991,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,8.603,0.900000,1.049490,0.736842,0.312648,4.180228,2.690360,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,8.803,0.800000,0.889043,0.666666,0.222377,2.581163,1.693730,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,9.003,0.700000,0.518676,0.596491,0.077815,-1.110027,0.697099,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,9.203,0.600000,0.440623,0.526316,0.085693,-1.887932,-0.299532,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,9.403,0.500000,0.501725,0.456140,0.045584,-1.278974,-1.296162,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,9.604,0.400000,0.321854,0.385965,0.064111,-3.071622,-2.292793,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,9.804,0.300000,0.199054,0.315789,0.116736,-4.295483,-3.289424,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,10.004,0.200000,0.289184,0.245614,0.043570,-3.397218,-4.286054,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,10.204,0.100000,0.184895,0.175438,0.009457,-4.436594,-5.282685,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,10.404,0.000000,0.008920,0.105263,0.096343,-6.190414,-6.279316,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,10.604,0.062500,0.006580,0.035088,0.028508,-6.213738,-5.656421,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,10.804,0.125000,0.199500,0.035088,0.164412,-4.291040,-5.033527,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,11.004,0.187500,0.383993,0.105263,0.278730,-2.452325,-4.410633,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,11.204,0.250000,0.378044,0.175439,0.202605,-2.511614,-3.787739,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,11.404,0.312500,0.221831,0.245614,0.023783,-4.068480,-3.164845,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,11.604,0.375000,0.257000,0.315790,0.058790,-3.717976,-2.541951,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,11.804,0.437500,0.362871,0.385965,0.023094,-2.662828,-1.919056,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,12.004,0.500000,0.445545,0.456141,0.010595,-1.838875,-1.296162,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,12.204,0.562500,0.357682,0.526316,0.168634,-2.714545,-0.673268,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,12.405,0.625000,0.302004,0.596491,0.294487,-3.269449,-0.050374,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,12.605,0.687500,0.409783,0.666667,0.256884,-2.195294,0.572520,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,12.805,0.750000,0.537728,0.736842,0.199114,-0.920152,1.195414,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,13.005,0.812500,0.684628,0.807018,0.122389,0.543902,1.818309,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,13.205,0.875000,1.053595,0.877193,0.176402,4.221130,2.441203,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,13.405,0.937500,1.339429,0.947368,0.392061,7.069847,3.064097,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,13.605,1.000000,1.329419,0.982456,0.346963,6.970086,3.686991,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,13.805,0.933333,1.240701,0.912281,0.328420,6.085888,3.022571,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,14.005,0.866667,1.151078,0.842105,0.308973,5.192684,2.358150,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,14.205,0.800000,0.950920,0.771929,0.178991,3.197843,1.693730,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,14.405,0.733333,0.598447,0.701754,0.103307,-0.315013,1.029309,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,14.605,0.666667,0.471662,0.631578,0.159917,-1.578590,0.364889,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,14.805,0.600000,0.438749,0.561403,0.122654,-1.906613,-0.299532,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,15.006,0.533333,0.389691,0.491228,0.101536,-2.395532,-0.963952,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,15.206,0.466667,0.268195,0.421052,0.152857,-3.606400,-1.628373,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,15.406,0.400000,0.363436,0.350877,0.012559,-2.657196,-2.292793,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,15.606,0.333333,0.212026,0.280702,0.068675,-4.166197,-2.957213,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,15.806,0.266667,0.003070,0.210526,0.207456,-6.248716,-3.621634,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,16.006,0.200000,-0.112679,0.140351,0.253030,-7.402312,-4.286054,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,16.206,0.133333,0.018165,0.070175,0.052010,-6.098274,-4.950475,1,0.196185,0.626057,nan,nan
VID20260820151157.mp4,16.406,0.066667,0.168251,0.000000,0.168251,-4.602470,-5.614895,1,0.196185,0.626057,nan,nan
VID20260820151218.mp4,5.002,0.000000,0.612296,0.000000,0.612296,-0.426372,-5.185053,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,5.202,0.055556,0.693563,0.066667,0.626896,0.205224,-4.753283,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,5.402,0.111111,0.749542,0.133333,0.616209,0.640288,-4.321513,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,5.602,0.166667,0.623193,0.200000,0.423193,-0.341685,-3.889743,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,5.802,0.222222,0.321179,0.266667,0.054512,-2.688894,-3.457973,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,6.002,0.277778,0.157012,0.333333,0.176322,-3.964779,-3.026203,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,6.202,0.333333,0.161571,0.400000,0.238429,-3.929345,-2.594432,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,6.402,0.388889,0.335257,0.466667,0.131409,-2.579480,-2.162662,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,6.602,0.444444,0.200113,0.533333,0.333220,-3.629803,-1.730892,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,6.802,0.500000,0.065653,0.600000,0.534347,-4.674810,-1.299122,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,7.003,0.555556,0.106390,0.666667,0.560277,-4.358206,-0.867352,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,7.203,0.611111,0.213650,0.733333,0.519683,-3.524595,-0.435582,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,7.403,0.666667,0.341944,0.800000,0.458056,-2.527512,-0.003812,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,7.603,0.722222,0.752859,0.866667,0.113807,0.666067,0.427959,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,7.803,0.777778,1.183517,0.933333,0.250184,4.013080,0.859729,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,8.003,0.833333,1.291076,1.000000,0.291076,4.849011,1.291499,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,8.203,0.888889,1.137845,0.933333,0.204512,3.658122,1.723269,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,8.403,0.944444,0.823695,0.866667,0.042971,1.216594,2.155039,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,8.603,1.000000,0.925417,0.800000,0.125417,2.007160,2.586809,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,8.803,0.900000,1.080647,0.733333,0.347314,3.213586,1.809623,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,9.003,0.800000,0.978325,0.666667,0.311658,2.418353,1.032437,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,9.203,0.700000,0.519483,0.600000,0.080517,-1.147702,0.255251,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,9.403,0.600000,0.375718,0.533333,0.157615,-2.265024,-0.521936,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,9.604,0.500000,0.432404,0.466666,0.034262,-1.824466,-1.299122,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,9.804,0.400000,0.363281,0.400000,0.036719,-2.361683,-2.076308,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,10.004,0.300000,0.159832,0.333333,0.173501,-3.942859,-2.853495,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,10.204,0.200000,0.311304,0.266667,0.044637,-2.765644,-3.630681,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,10.404,0.100000,0.309999,0.200000,0.109999,-2.775787,-4.407867,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,10.604,0.000000,0.038376,0.133333,0.094957,-4.886798,-5.185053,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,10.804,0.066667,-0.060345,0.066666,0.127012,-5.654048,-4.666929,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,11.004,0.133333,0.186187,0.000000,0.186187,-3.738033,-4.148805,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,11.204,0.200000,0.317980,0.066667,0.251313,-2.713758,-3.630681,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,11.404,0.266667,0.286781,0.133333,0.153448,-2.956227,-3.112557,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,11.604,0.333333,0.234164,0.200000,0.034163,-3.365166,-2.594432,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,11.804,0.400000,0.243421,0.266667,0.023245,-3.293215,-2.076308,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,12.004,0.466667,0.441220,0.333333,0.107887,-1.755951,-1.558184,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,12.204,0.533333,0.690338,0.400000,0.290338,0.180162,-1.040060,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,12.405,0.600000,0.574037,0.466667,0.107370,-0.723718,-0.521936,1,0.249816,0.498720,nan,nan
VID20260820151218.mp4,12.605,0.666667,0.372187,0.533334,0.161147,-2.292469,-0.003812,1,0.249816,0.498720,nan,nan
