\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9868.MOV,10.600,0.153846,-0.015597,0.285714,0.301311,-14.487750,-10.047730,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,10.800,0.230769,0.159242,0.367347,0.208105,-9.906331,-8.032067,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,11.000,0.307692,0.294854,0.448980,0.154125,-6.352809,-6.016404,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,11.200,0.384615,0.420866,0.530612,0.109746,-3.050830,-4.000740,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,11.400,0.461538,0.520925,0.612245,0.091320,-0.428932,-1.985077,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,11.600,0.538462,0.582250,0.693878,0.111628,1.177991,0.030586,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,11.800,0.615385,0.677306,0.775510,0.098205,3.668805,2.046250,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,12.000,0.692308,0.751646,0.857143,0.105497,5.616794,4.061913,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,12.200,0.769231,0.824191,0.938775,0.114584,7.517741,6.077576,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,12.400,0.846154,0.871288,0.979592,0.108304,8.751848,8.093240,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,12.600,0.923077,0.886247,0.897959,0.011712,9.143834,10.108903,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,12.800,1.000000,0.862865,0.816327,0.046539,8.531138,12.124566,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,13.000,0.909091,0.815781,0.734694,0.081087,7.297357,9.742419,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,13.200,0.818182,0.742091,0.653061,0.089030,5.366416,7.360271,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,13.400,0.727273,0.686542,0.571429,0.115113,3.910833,4.978124,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,13.600,0.636364,0.620839,0.489796,0.131043,2.189162,2.595976,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,13.800,0.545455,0.547408,0.408163,0.139245,0.265028,0.213829,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,14.000,0.454545,0.489224,0.326531,0.162693,-1.259628,-2.168319,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,14.200,0.363636,0.438298,0.244898,0.193400,-2.594067,-4.550467,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,14.400,0.272727,0.365954,0.163265,0.202689,-4.489727,-6.932614,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,14.600,0.181818,0.292862,0.081633,0.211229,-6.405011,-9.314762,1,0.132756,0.902660,nan,nan
IMG_9868.MOV,14.800,0.090909,0.228114,0.000000,0.228114,-8.101638,-11.696909,1,0.132756,0.902660,nan,nan
IMG_9869.MOV,5.000,0.000000,0.261619,0.000000,0.261619,-5.676260,-11.373620,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,5.200,0.125000,0.316252,0.086956,0.229296,-4.486496,-8.651455,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,5.400,0.250000,0.370228,0.173913,0.196315,-3.311042,-5.929289,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,5.600,0.375000,0.444136,0.260870,0.183266,-1.701526,-3.207123,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,5.800,0.500000,0.574807,0.347826,0.226981,1.144144,-0.484958,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,6.000,0.625000,0.675450,0.434783,0.240667,3.335864,2.237208,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,6.200,0.750000,0.766996,0.521739,0.245257,5.329494,4.959373,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,6.400,0.875000,0.848261,0.608696,0.239566,7.099242,7.681539,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,6.600,1.000000,0.912285,0.695652,0.216633,8.493514,10.403705,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,6.800,0.928571,0.874907,0.782609,0.092298,7.679513,8.848181,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,7.000,0.857143,0.855163,0.869565,0.014402,7.249537,7.292658,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,7.200,0.785714,0.854040,0.956522,0.102482,7.225087,5.737135,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,7.400,0.714286,0.865666,0.956522,0.090856,7.478261,4.181612,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,7.600,0.642857,0.825717,0.869565,0.043848,6.608292,2.626089,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,7.800,0.571429,0.738919,0.782609,0.043690,4.718049,1.070565,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,8.000,0.500000,0.631364,0.695652,0.064288,2.375806,-0.484958,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,8.200,0.428571,0.524226,0.608696,0.084470,0.042623,-2.040481,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,8.400,0.357143,0.395336,0.521739,0.126403,-2.764258,-3.596004,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,8.600,0.285714,0.228688,0.434782,0.206094,-6.393396,-5.151527,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,8.800,0.214286,0.068308,0.347826,0.279518,-9.886045,-6.707051,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,9.000,0.142857,-0.089445,0.260870,0.350314,-13.321485,-8.262574,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,9.200,0.071429,-0.192659,0.173913,0.366572,-15.569216,-9.818097,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,9.400,0.000000,-0.236508,0.086957,0.323465,-16.524139,-11.373620,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,9.600,0.090909,-0.135560,0.000000,0.135560,-14.325747,-9.393863,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,9.800,0.181818,0.030525,0.086957,0.056432,-10.708868,-7.414107,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,10.000,0.272727,0.209838,0.173913,0.035925,-6.803911,-5.434350,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,10.200,0.363636,0.329470,0.260870,0.068600,-4.198653,-3.454593,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,10.400,0.454545,0.424953,0.347826,0.077127,-2.119288,-1.474836,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,10.600,0.545455,0.536420,0.434783,0.101638,0.308183,0.504921,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,10.800,0.636364,0.653264,0.521739,0.131525,2.852725,2.484677,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,11.000,0.727273,0.742864,0.608696,0.134168,4.803962,4.464434,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,11.200,0.818182,0.819657,0.695652,0.124004,6.476308,6.444191,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,11.400,0.909091,0.866082,0.782609,0.083474,7.487340,8.423948,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,11.600,1.000000,0.847690,0.869565,0.021876,7.086789,10.403705,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,11.800,0.928571,0.842248,0.956522,0.114274,6.968278,8.848181,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,12.000,0.857143,0.834099,0.956522,0.122422,6.790833,7.292658,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,12.200,0.785714,0.767786,0.869565,0.101780,5.346698,5.737135,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,12.400,0.714286,0.697983,0.782609,0.084626,3.826576,4.181612,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,12.600,0.642857,0.628685,0.695652,0.066967,2.317448,2.626089,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,12.800,0.571429,0.520700,0.608696,0.087996,-0.034176,1.070565,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,13.000,0.500000,0.434839,0.521739,0.086900,-1.903984,-0.484958,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,13.200,0.428571,0.404986,0.434783,0.029797,-2.554113,-2.040481,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,13.400,0.357143,0.388874,0.347826,0.041048,-2.904985,-3.596004,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,13.600,0.285714,0.346701,0.260869,0.085832,-3.823398,-5.151527,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,13.800,0.214286,0.303126,0.173913,0.129213,-4.772355,-6.707051,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,14.000,0.142857,0.259437,0.086957,0.172480,-5.723778,-8.262574,1,0.139437,0.861559,nan,nan
IMG_9869.MOV,14.200,0.071429,0.231578,0.000000,0.231578,-6.330462,-9.818097,1,0.139437,0.861559,nan,nan
IMG_9870.MOV,5.000,0.000000,0.137555,0.000000,0.137555,-10.073273,-13.515913,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,5.200,0.071429,0.136542,0.083333,0.053209,-10.098634,-11.728248,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,5.400,0.142857,0.179794,0.166667,0.013127,-9.016151,-9.940582,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,5.600,0.214286,0.267634,0.250000,0.017634,-6.817748,-8.152916,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,5.800,0.285714,0.362389,0.333333,0.029055,-4.446299,-6.365250,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,6.000,0.357143,0.451508,0.416667,0.034842,-2.215871,-4.577584,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,6.200,0.428571,0.521063,0.500000,0.021063,-0.475105,-2.789919,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,6.400,0.500000,0.573654,0.583333,0.009679,0.841112,-1.002253,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,6.600,0.571429,0.647260,0.666667,0.019406,2.683276,0.785413,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,6.800,0.642857,0.708135,0.750000,0.041865,4.206804,2.573079,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,7.000,0.714286,0.767966,0.833333,0.065367,5.704217,4.360744,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,7.200,0.785714,0.849973,0.916667,0.066693,7.756644,6.148410,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,7.400,0.857143,0.907827,1.000000,0.092173,9.204565,7.936076,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,7.600,0.928571,0.894887,0.916667,0.021779,8.880719,9.723742,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,7.800,1.000000,0.877766,0.833333,0.044433,8.452215,11.511408,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,8.000,0.923077,0.900537,0.750000,0.150537,9.022128,9.586229,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,8.200,0.846154,0.905279,0.666667,0.238612,9.140793,7.661051,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,8.400,0.769231,0.855477,0.583333,0.272143,7.894383,5.735872,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,8.600,0.692308,0.802364,0.500000,0.302364,6.565097,3.810693,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,8.800,0.615385,0.757725,0.416667,0.341058,5.447916,1.885515,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,9.000,0.538462,0.664316,0.333333,0.330983,3.110147,-0.039664,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,9.200,0.461538,0.544164,0.250000,0.294164,0.103054,-1.964842,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,9.400,0.384615,0.381906,0.166667,0.215240,-3.957819,-3.890021,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,9.600,0.307692,0.196194,0.083333,0.112861,-8.605695,-5.815199,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,9.800,0.230769,0.009396,0.000000,0.009396,-13.280751,-7.740378,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,10.000,0.153846,-0.133331,0.083333,0.216664,-16.852833,-9.665556,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,10.200,0.076923,-0.231809,0.166667,0.398475,-19.317469,-11.590735,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,10.400,0.000000,-0.201221,0.250000,0.451221,-18.551939,-13.515913,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,10.600,0.083333,-0.082817,0.333333,0.416151,-15.588613,-11.430303,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,10.800,0.166667,0.084335,0.416667,0.332332,-11.405243,-9.344693,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,11.000,0.250000,0.223598,0.500000,0.276402,-7.919862,-7.259083,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,11.200,0.333333,0.358907,0.583333,0.224426,-4.533431,-5.173473,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,11.400,0.416667,0.463280,0.666667,0.203386,-1.921249,-3.087863,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,11.600,0.500000,0.541947,0.750000,0.208053,0.047557,-1.002253,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,11.800,0.583333,0.629040,0.833333,0.204294,2.227263,1.083357,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,12.000,0.666667,0.704702,0.916667,0.211964,4.120898,3.168967,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,12.200,0.750000,0.749612,1.000000,0.250388,5.244859,5.254577,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,12.400,0.833333,0.779550,0.916667,0.137117,5.994138,7.340187,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,12.600,0.916667,0.811786,0.833333,0.021547,6.800912,9.425798,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,12.800,1.000000,0.790438,0.750000,0.040438,6.266623,11.511408,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,13.000,0.900000,0.736349,0.666667,0.069682,4.912919,9.008676,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,13.200,0.800000,0.699504,0.583333,0.116171,3.990810,6.505943,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,13.400,0.700000,0.669639,0.500000,0.169639,3.243352,4.003211,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,13.600,0.600000,0.595874,0.416667,0.179207,1.397215,1.500479,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,13.800,0.500000,0.514611,0.333333,0.181277,-0.636581,-1.002253,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,14.000,0.400000,0.455239,0.250000,0.205238,-2.122513,-3.504985,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,14.200,0.300000,0.397272,0.166667,0.230605,-3.573259,-6.007717,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,14.400,0.200000,0.342669,0.083334,0.259335,-4.939822,-8.510449,1,0.168138,0.864311,nan,nan
IMG_9870.MOV,14.600,0.100000,0.299515,0.000000,0.299515,-6.019849,-11.013181,1,0.168138,0.864311,nan,nan
IMG_9871.MOV,5.000,0.000000,-0.024695,0.000000,0.024695,-11.770399,-11.246989,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,5.200,0.071429,-0.000547,0.083333,0.083881,-11.258589,-9.733064,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,5.400,0.142857,0.086324,0.166667,0.080343,-9.417356,-8.219139,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,5.600,0.214286,0.176219,0.250000,0.073781,-7.512039,-6.705214,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,5.800,0.285714,0.292218,0.333333,0.041115,-5.053442,-5.191289,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,6.000,0.357143,0.394700,0.416667,0.021966,-2.881331,-3.677364,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,6.200,0.428571,0.461520,0.500000,0.038480,-1.465092,-2.163439,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,6.400,0.500000,0.520047,0.583333,0.063287,-0.224625,-0.649513,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,6.600,0.571429,0.613536,0.666667,0.053131,1.756873,0.864412,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,6.800,0.642857,0.692270,0.750000,0.057730,3.425642,2.378337,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,7.000,0.714286,0.765387,0.833333,0.067946,4.975354,3.892262,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,7.200,0.785714,0.832827,0.916667,0.083840,6.404738,5.406187,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,7.400,0.857143,0.839325,1.000000,0.160675,6.542470,6.920112,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,7.600,0.928571,0.822978,0.916667,0.093689,6.195984,8.434037,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,7.800,1.000000,0.840135,0.833333,0.006802,6.559630,9.947962,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,8.000,0.900000,0.843512,0.750000,0.093512,6.631200,7.828467,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,8.200,0.800000,0.782764,0.666667,0.116097,5.343651,5.708972,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,8.400,0.700000,0.728230,0.583333,0.144897,4.187812,3.589477,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,8.600,0.600000,0.650046,0.500000,0.150046,2.530710,1.469982,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,8.800,0.500000,0.538577,0.416667,0.121910,0.168124,-0.649513,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,9.000,0.400000,0.425060,0.333333,0.091727,-2.237855,-2.769009,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,9.200,0.300000,0.310203,0.250000,0.060203,-4.672258,-4.888504,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,9.400,0.200000,0.138499,0.166667,0.028168,-8.311509,-7.007999,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,9.600,0.100000,-0.020399,0.083333,0.103732,-11.679350,-9.127494,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,9.800,0.000000,-0.096707,0.000000,0.096707,-13.296695,-11.246989,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,10.000,0.071429,-0.129169,0.083333,0.212502,-13.984714,-9.733064,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,10.200,0.142857,-0.029632,0.166667,0.196299,-11.875040,-8.219139,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,10.400,0.214286,0.136731,0.250000,0.113269,-8.348991,-6.705214,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,10.600,0.285714,0.300774,0.333333,0.032559,-4.872088,-5.191289,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,10.800,0.357143,0.383637,0.416667,0.033030,-3.115829,-3.677364,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,11.000,0.428571,0.456883,0.500000,0.043117,-1.563371,-2.163439,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,11.200,0.500000,0.527325,0.583333,0.056008,-0.070364,-0.649513,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,11.400,0.571429,0.632590,0.666667,0.034077,2.160722,0.864412,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,11.600,0.642857,0.720232,0.750000,0.029768,4.018300,2.378337,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,11.800,0.714286,0.808089,0.833333,0.025244,5.880427,3.892262,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,12.000,0.785714,0.877464,0.916667,0.039203,7.350810,5.406187,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,12.200,0.857143,0.882848,1.000000,0.117151,7.464940,6.920112,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,12.400,0.928571,0.853735,0.916667,0.062932,6.847890,8.434037,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,12.600,1.000000,0.863832,0.833333,0.030499,7.061882,9.947962,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,12.800,0.909091,0.865619,0.750000,0.115619,7.099771,8.021148,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,13.000,0.818182,0.816102,0.666667,0.149435,6.050246,6.094335,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,13.200,0.727273,0.751651,0.583333,0.168317,4.684215,4.167521,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,13.400,0.636364,0.670975,0.500000,0.170975,2.974297,2.240707,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,13.600,0.545455,0.564087,0.416667,0.147420,0.708804,0.313893,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,13.800,0.454545,0.455358,0.333333,0.122024,-1.595700,-1.612920,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,14.000,0.363636,0.409222,0.250000,0.159222,-2.573541,-3.539734,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,14.200,0.272727,0.379331,0.166667,0.212664,-3.207082,-5.466548,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,14.400,0.181818,0.355656,0.083334,0.272323,-3.708871,-7.393362,1,0.098707,0.925450,nan,nan
IMG_9871.MOV,14.600,0.090909,0.334630,0.000000,0.334630,-4.154515,-9.320175,1,0.098707,0.925450,nan,nan
IMG_9872.MOV,5.000,0.000000,0.064829,0.000000,0.064829,-11.776991,-13.342227,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,5.200,0.066667,0.073558,0.083333,0.009775,-11.566233,-11.732628,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,5.400,0.133333,0.098998,0.166667,0.067669,-10.952031,-10.123028,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,5.600,0.200000,0.194723,0.250000,0.055277,-8.640837,-8.513428,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,5.800,0.266667,0.288739,0.333333,0.044594,-6.370910,-6.903828,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,6.000,0.333333,0.371809,0.416667,0.044857,-4.365265,-5.294229,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,6.200,0.400000,0.473686,0.500000,0.026314,-1.905548,-3.684629,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,6.400,0.466667,0.539658,0.583333,0.043676,-0.312738,-2.075029,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,6.600,0.533333,0.578091,0.666667,0.088575,0.615204,-0.465429,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,6.800,0.600000,0.655492,0.750000,0.094508,2.483964,1.144170,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,7.000,0.666667,0.715567,0.833333,0.117767,3.934407,2.753770,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,7.200,0.733333,0.755887,0.916667,0.160779,4.907916,4.363370,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,7.400,0.800000,0.828835,1.000000,0.171165,6.669157,5.972969,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,7.600,0.866667,0.857841,0.916667,0.058825,7.369493,7.582569,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,7.800,0.933333,0.838383,0.833333,0.005050,6.899695,9.192169,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,8.000,1.000000,0.856679,0.750000,0.106679,7.341420,10.801769,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,8.200,0.916667,0.893481,0.666667,0.226814,8.229967,8.789769,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,8.400,0.833333,0.886011,0.583333,0.302678,8.049620,6.777769,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,8.600,0.750000,0.812739,0.500000,0.312739,6.280529,4.765770,1,0.201274,0.840907,nan,nan
IMG_9872.MOV,8.800,0.666667,0.769238,0.416667,0.352571,5.230244,2.753770,1,0.201274,0.840907,nan,nan
