\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9632.MOV,10.400,0.608696,0.241177,0.037736,0.203441,-2.316336,0.782869,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,10.600,0.652174,0.318580,0.113208,0.205372,-1.663612,1.149512,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,10.800,0.695652,0.503089,0.188679,0.314409,-0.107691,1.516154,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,11.000,0.739130,0.756849,0.264151,0.492698,2.032210,1.882797,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,11.200,0.782609,0.892984,0.339622,0.553361,3.180206,2.249439,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,11.400,0.826087,1.038849,0.415094,0.623755,4.410253,2.616081,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,11.600,0.869565,1.086790,0.490566,0.596224,4.814534,2.982724,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,11.800,0.913043,1.056194,0.566038,0.490157,4.556525,3.349366,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,12.000,0.956522,0.980666,0.641509,0.339157,3.919611,3.716008,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,12.200,1.000000,0.911086,0.716981,0.194105,3.332856,4.082651,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,12.400,0.944444,0.786934,0.792453,0.005519,2.285909,3.614163,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,12.600,0.888889,0.718952,0.867924,0.148973,1.712636,3.145676,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,12.800,0.833333,0.665554,0.943396,0.277842,1.262340,2.677188,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,13.000,0.777778,0.672353,0.981132,0.308780,1.319674,2.208701,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,13.200,0.722222,0.722327,0.905661,0.183333,1.741102,1.740213,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,13.400,0.666667,0.817440,0.830189,0.012749,2.543160,1.271726,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,13.600,0.611111,0.892980,0.754717,0.138263,3.180179,0.803239,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,13.800,0.555556,0.942844,0.679245,0.263599,3.600669,0.334751,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,14.000,0.500000,0.922664,0.603774,0.318891,3.430497,-0.133736,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,14.200,0.444444,0.864183,0.528302,0.335881,2.937335,-0.602224,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,14.400,0.388889,0.737332,0.452831,0.284502,1.867635,-1.070711,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,14.600,0.333333,0.509311,0.377358,0.131953,-0.055216,-1.539199,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,14.800,0.277778,0.273366,0.301887,0.028521,-2.044887,-2.007686,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,15.000,0.222222,0.051028,0.226415,0.175387,-3.919818,-2.476174,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,15.200,0.166667,-0.171987,0.150944,0.322931,-5.800452,-2.944661,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,15.400,0.111111,-0.360099,0.075472,0.435571,-7.386756,-3.413149,1,0.314145,0.631843,nan,nan
IMG_9632.MOV,15.600,0.055556,-0.466243,0.000000,0.466243,-8.281848,-3.881636,1,0.314145,0.631843,nan,nan
IMG_9633.MOV,5.000,0.000000,0.259170,0.000000,0.259170,-1.479426,-3.247634,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,5.200,0.125000,0.268543,0.075472,0.193071,-1.415481,-2.394812,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,5.400,0.250000,0.299188,0.150943,0.148245,-1.206400,-1.541990,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,5.600,0.375000,0.345237,0.226415,0.118822,-0.892229,-0.689169,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,5.800,0.500000,0.421781,0.301887,0.119894,-0.370005,0.163653,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,6.000,0.625000,0.533590,0.377358,0.156232,0.392827,1.016475,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,6.200,0.750000,0.777764,0.452830,0.324934,2.058719,1.869297,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,6.400,0.875000,0.979520,0.528302,0.451218,3.435212,2.722119,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,6.600,1.000000,1.179594,0.603774,0.575821,4.800236,3.574941,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,6.800,0.947368,1.280909,0.679245,0.601663,5.491462,3.215858,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,7.000,0.894737,1.311551,0.754717,0.556834,5.700523,2.856775,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,7.200,0.842105,1.114762,0.830189,0.284573,4.357912,2.497692,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,7.400,0.789474,0.870745,0.905660,0.034916,2.693086,2.138609,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,7.600,0.736842,0.586223,0.981132,0.394909,0.751919,1.779526,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,7.800,0.684211,0.376433,0.943396,0.566963,-0.679389,1.420443,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,8.000,0.631579,0.296623,0.867925,0.571302,-1.223903,1.061361,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,8.200,0.578947,0.325691,0.792453,0.466762,-1.025583,0.702278,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,8.400,0.526316,0.398250,0.716981,0.318731,-0.530541,0.343195,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,8.600,0.473684,0.516684,0.641509,0.124825,0.277480,-0.015888,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,8.800,0.421053,0.574479,0.566038,0.008441,0.671790,-0.374971,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,9.000,0.368421,0.619490,0.490566,0.128924,0.978884,-0.734054,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,9.200,0.315789,0.571513,0.415094,0.156418,0.651553,-1.093137,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,9.400,0.263158,0.496540,0.339623,0.156917,0.140045,-1.452220,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,9.600,0.210526,0.373355,0.264151,0.109204,-0.700394,-1.811303,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,9.800,0.157895,0.177781,0.188679,0.010899,-2.034712,-2.170386,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,10.000,0.105263,-0.111488,0.113208,0.224695,-4.008268,-2.529468,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,10.200,0.052632,-0.249281,0.037736,0.287017,-4.948370,-2.888551,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,10.400,0.000000,-0.248670,0.037736,0.286406,-4.944205,-3.247634,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,10.600,0.200000,-0.039690,0.113208,0.152897,-3.518420,-1.883119,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,10.800,0.400000,0.289498,0.188679,0.100819,-1.272509,-0.518604,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,11.000,0.600000,0.624797,0.264151,0.360646,1.015090,0.845911,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,11.200,0.800000,0.860142,0.339622,0.520520,2.620752,2.210426,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,11.400,1.000000,1.013132,0.415094,0.598038,3.664536,3.574941,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,11.600,0.954545,0.959289,0.490566,0.468723,3.297184,3.264824,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,11.800,0.909091,0.773018,0.566038,0.206981,2.026342,2.954707,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,12.000,0.863636,0.591898,0.641509,0.049612,0.790632,2.644590,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,12.200,0.818182,0.466965,0.716981,0.250016,-0.061734,2.334473,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,12.400,0.772727,0.323092,0.792453,0.469361,-1.043318,2.024356,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,12.600,0.727273,0.322079,0.867924,0.545846,-1.050227,1.714239,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,12.800,0.681818,0.414059,0.943396,0.529337,-0.422684,1.404121,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,13.000,0.636364,0.541913,0.981132,0.439219,0.449610,1.094004,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,13.200,0.590909,0.665364,0.905661,0.240297,1.291860,0.783887,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,13.400,0.545455,0.845773,0.830189,0.015584,2.522716,0.473770,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,13.600,0.500000,0.841801,0.754717,0.087085,2.495619,0.163653,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,13.800,0.454545,0.816165,0.679245,0.136920,2.320714,-0.146464,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,14.000,0.409091,0.748291,0.603774,0.144518,1.857639,-0.456581,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,14.200,0.363636,0.628583,0.528302,0.100281,1.040920,-0.766698,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,14.400,0.318182,0.442461,0.452831,0.010370,-0.228912,-1.076815,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,14.600,0.272727,0.320190,0.377358,0.057168,-1.063111,-1.386932,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,14.800,0.227273,0.190829,0.301887,0.111058,-1.945691,-1.697049,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,15.000,0.181818,0.087009,0.226415,0.139406,-2.654009,-2.007166,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,15.200,0.136364,0.018411,0.150944,0.132532,-3.122023,-2.317283,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,15.400,0.090909,-0.025962,0.075472,0.101434,-3.424764,-2.627400,1,0.253177,0.637946,nan,nan
IMG_9633.MOV,15.600,0.045455,-0.065084,0.000000,0.065084,-3.691677,-2.937517,1,0.253177,0.637946,nan,nan
IMG_9634.MOV,5.000,0.000000,-0.133155,0.000000,0.133155,-3.359030,-2.619107,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,5.200,0.025641,0.045359,0.075472,0.030112,-2.367051,-2.476623,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,5.400,0.051282,0.121850,0.150943,0.029093,-1.942003,-2.334140,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,5.600,0.076923,0.257820,0.226415,0.031405,-1.186437,-2.191656,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,5.800,0.102564,0.212218,0.301887,0.089669,-1.439843,-2.049172,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,6.000,0.128205,0.171584,0.377358,0.205775,-1.665640,-1.906689,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,6.200,0.153846,0.020995,0.452830,0.431835,-2.502441,-1.764205,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,6.400,0.179487,0.018146,0.528302,0.510156,-2.518272,-1.621721,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,6.600,0.205128,-0.023937,0.603774,0.627710,-2.752120,-1.479238,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,6.800,0.230769,0.021119,0.679245,0.658126,-2.501752,-1.336754,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,7.000,0.256410,0.112998,0.754717,0.641719,-1.991191,-1.194270,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,7.200,0.282051,0.325669,0.830189,0.504519,-0.809408,-1.051787,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,7.400,0.307692,0.644095,0.905660,0.261565,0.960043,-0.909303,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,7.600,0.333333,0.927477,0.981132,0.053655,2.534756,-0.766819,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,7.800,0.358974,1.098627,0.943396,0.155231,3.485815,-0.624336,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,8.000,0.384615,1.034971,0.867925,0.167047,3.132087,-0.481852,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,8.200,0.410256,0.862614,0.792453,0.070161,2.174321,-0.339368,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,8.400,0.435897,0.577873,0.716981,0.139108,0.592053,-0.196885,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,8.600,0.461538,0.250038,0.641509,0.391472,-1.229681,-0.054401,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,8.800,0.487179,-0.069757,0.566038,0.635794,-3.006735,0.088083,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,9.000,0.512821,-0.038239,0.490566,0.528805,-2.831596,0.230566,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,9.200,0.538462,0.091284,0.415094,0.323810,-2.111853,0.373050,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,9.400,0.564103,0.229488,0.339623,0.110135,-1.343873,0.515534,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,9.600,0.589744,0.443069,0.264151,0.178918,-0.157032,0.658017,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,9.800,0.615385,0.619516,0.188679,0.430837,0.823458,0.800501,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,10.000,0.641026,0.695050,0.113208,0.581843,1.243193,0.942985,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,10.200,0.666667,0.738531,0.037736,0.700795,1.484808,1.085468,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,10.400,0.692308,0.721801,0.037736,0.684066,1.391844,1.227952,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,10.600,0.717949,0.673901,0.113208,0.560694,1.125670,1.370436,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,10.800,0.743590,0.685431,0.188679,0.496752,1.189740,1.512919,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,11.000,0.769231,0.602073,0.264151,0.337922,0.726528,1.655403,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,11.200,0.794872,0.573454,0.339622,0.233831,0.567496,1.797887,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,11.400,0.820513,0.536114,0.415094,0.121020,0.360008,1.940370,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,11.600,0.846154,0.568493,0.490566,0.077927,0.539932,2.082854,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,11.800,0.871795,0.751762,0.566038,0.185725,1.558334,2.225338,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,12.000,0.897436,1.047559,0.641509,0.406050,3.202035,2.367821,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,12.200,0.923077,1.218203,0.716981,0.501222,4.150280,2.510305,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,12.400,0.948718,1.424961,0.792453,0.632509,5.299207,2.652789,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,12.600,0.974359,1.311255,0.867924,0.443330,4.667357,2.795272,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,12.800,1.000000,1.056211,0.943396,0.112815,3.250114,2.937756,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,13.000,0.750000,0.655899,0.981132,0.325233,1.025636,1.548540,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,13.200,0.500000,0.351995,0.905661,0.553665,-0.663118,0.159325,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,13.400,0.250000,-0.037364,0.830189,0.867553,-2.826733,-1.229891,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,13.600,0.000000,-0.154757,0.754717,0.909474,-3.479073,-2.619107,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,13.800,0.142857,-0.130632,0.679245,0.809877,-3.345012,-1.825269,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,14.000,0.285714,0.026996,0.603774,0.576778,-2.469094,-1.031432,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,14.200,0.428571,0.207912,0.528302,0.320390,-1.463767,-0.237594,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,14.400,0.571429,0.453380,0.452831,0.000549,-0.099738,0.556243,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,14.600,0.714286,0.666278,0.377358,0.288920,1.083309,1.350081,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,14.800,0.857143,0.808848,0.301887,0.506962,1.875553,2.143919,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,15.000,1.000000,0.883768,0.226415,0.657353,2.291872,2.937756,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,15.200,0.750000,0.908261,0.150944,0.757317,2.427975,1.548540,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,15.400,0.500000,0.938705,0.075472,0.863233,2.597149,0.159325,1,0.404589,0.493484,nan,nan
IMG_9634.MOV,15.600,0.250000,0.994186,0.000000,0.994186,2.905449,-1.229891,1,0.404589,0.493484,nan,nan
IMG_9635.MOV,5.000,0.000000,0.450242,0.000000,0.450242,0.075813,-1.451924,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,5.200,0.125000,0.275136,0.075472,0.199665,-0.518346,-1.027780,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,5.400,0.250000,0.181314,0.150943,0.030371,-0.836697,-0.603637,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,5.600,0.375000,0.049716,0.226415,0.176699,-1.283229,-0.179493,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,5.800,0.500000,0.235178,0.301887,0.066709,-0.653931,0.244650,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,6.000,0.625000,0.246029,0.377358,0.131329,-0.617110,0.668793,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,6.200,0.750000,0.753680,0.452830,0.300850,1.105423,1.092937,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,6.400,0.875000,1.055247,0.528302,0.526945,2.128684,1.517080,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,6.600,1.000000,1.299968,0.603774,0.696194,2.959058,1.941223,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,6.800,0.966667,1.261659,0.679245,0.582413,2.829069,1.828118,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,7.000,0.933333,1.293974,0.754717,0.539257,2.938721,1.715013,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,7.200,0.900000,0.799907,0.830189,0.030281,1.262279,1.601909,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,7.400,0.866667,0.531212,0.905660,0.374449,0.350556,1.488804,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,7.600,0.833333,0.244497,0.981132,0.736635,-0.622308,1.375699,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,7.800,0.800000,0.039856,0.943396,0.903540,-1.316687,1.262594,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,8.000,0.766667,-0.119382,0.867925,0.987306,-1.857004,1.149489,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,8.200,0.733333,0.169621,0.792453,0.622832,-0.876374,1.036384,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,8.400,0.700000,0.378881,0.716981,0.338100,-0.166324,0.923279,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,8.600,0.666667,0.845334,0.641509,0.203824,1.416418,0.810174,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,8.800,0.633333,1.221949,0.566038,0.655912,2.694330,0.697069,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,9.000,0.600000,1.408014,0.490566,0.917448,3.325675,0.583965,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,9.200,0.566667,1.243464,0.415094,0.828370,2.767333,0.470860,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,9.400,0.533333,0.967191,0.339623,0.627568,1.829898,0.357755,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,9.600,0.500000,0.576593,0.264151,0.312442,0.504542,0.244650,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,9.800,0.466667,0.498878,0.188679,0.310199,0.240843,0.131545,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,10.000,0.433333,0.237900,0.113208,0.124692,-0.644694,0.018440,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,10.200,0.400000,0.234090,0.037736,0.196354,-0.657621,-0.094665,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,10.400,0.366667,0.266656,0.037736,0.228920,-0.547121,-0.207770,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,10.600,0.333333,0.377264,0.113208,0.264057,-0.171810,-0.320875,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,10.800,0.300000,0.227881,0.188679,0.039202,-0.678691,-0.433979,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,11.000,0.266667,0.421156,0.264151,0.157005,-0.022879,-0.547084,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,11.200,0.233333,0.483310,0.339622,0.143687,0.188018,-0.660189,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,11.400,0.200000,0.647797,0.415094,0.232703,0.746148,-0.773294,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,11.600,0.166667,0.548269,0.490566,0.057703,0.408433,-0.886399,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,11.800,0.133333,0.310369,0.566038,0.255669,-0.398797,-0.999504,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,12.000,0.100000,-0.043748,0.641509,0.685257,-1.600366,-1.112609,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,12.200,0.066667,-0.204424,0.716981,0.921405,-2.145566,-1.225714,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,12.400,0.033333,-0.460805,0.792453,1.253258,-3.015503,-1.338819,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,12.600,0.000000,-0.212459,0.867924,1.080383,-2.172827,-1.451924,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,12.800,0.250000,0.191440,0.943396,0.751957,-0.802341,-0.603637,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,13.000,0.500000,0.563689,0.981132,0.417444,0.460754,0.244650,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,13.200,0.750000,0.739242,0.905661,0.166418,1.056435,1.092937,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,13.400,1.000000,1.098960,0.830189,0.268771,2.277008,1.941223,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,13.600,0.916667,1.052507,0.754717,0.297790,2.119386,1.658461,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,13.800,0.833333,1.027927,0.679245,0.348682,2.035985,1.375699,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,14.000,0.750000,0.913997,0.603774,0.310224,1.649403,1.092937,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,14.200,0.666667,0.851362,0.528302,0.323060,1.436872,0.810174,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,14.400,0.583333,0.666289,0.452831,0.213459,0.808894,0.527412,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,14.600,0.500000,0.522958,0.377358,0.145600,0.322551,0.244650,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,14.800,0.416667,0.288188,0.301887,0.013699,-0.474059,-0.038112,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,15.000,0.333333,0.144864,0.226415,0.081552,-0.960380,-0.320875,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,15.200,0.250000,0.109635,0.150944,0.041308,-1.079914,-0.603637,1,0.381698,0.433607,nan,nan
IMG_9635.MOV,15.400,0.166667,0.060571,0.075472,0.014901,-1.246397,-0.886399,1,0.381698,0.433607,nan,nan
