\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9891.MOV,12.600,0.500000,0.823309,0.923077,0.099768,2.425250,0.207274,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,12.800,0.571429,0.699153,1.000000,0.300847,1.573511,0.697291,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,13.000,0.642857,0.542839,0.923077,0.380238,0.501159,1.187308,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,13.200,0.714286,0.498019,0.846154,0.348135,0.193681,1.677325,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,13.400,0.785714,0.631805,0.769231,0.137426,1.111485,2.167342,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,13.600,0.857143,0.904440,0.692307,0.212133,2.981829,2.657359,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,13.800,0.928571,1.026979,0.615384,0.411595,3.822477,3.147376,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,14.000,1.000000,1.108582,0.538461,0.570121,4.382294,3.637393,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,14.200,0.875000,1.005438,0.461538,0.543900,3.674701,2.779863,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,14.400,0.750000,0.881674,0.384615,0.497058,2.825647,1.922333,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,14.600,0.625000,0.629344,0.307692,0.321652,1.094605,1.064803,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,14.800,0.500000,0.482255,0.230769,0.251486,0.085536,0.207274,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,15.000,0.375000,0.373296,0.153846,0.219450,-0.661943,-0.650256,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,15.200,0.250000,0.403535,0.076923,0.326613,-0.454496,-1.507786,1,0.250238,0.688823,nan,nan
IMG_9891.MOV,15.400,0.125000,0.374848,0.000000,0.374848,-0.651296,-2.365316,1,0.250238,0.688823,nan,nan
IMG_9892.MOV,5.000,0.000000,-0.009381,0.000000,0.009381,-3.167439,-3.106456,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,5.200,0.043478,-0.075661,0.074074,0.149735,-3.598298,-2.823820,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,5.400,0.086957,-0.043713,0.148148,0.191861,-3.390619,-2.541185,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,5.600,0.130435,-0.026649,0.222222,0.248871,-3.279691,-2.258549,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,5.800,0.173913,0.062473,0.296296,0.233823,-2.700341,-1.975913,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,6.000,0.217391,0.106174,0.370370,0.264197,-2.416262,-1.693277,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,6.200,0.260870,0.228531,0.444444,0.215913,-1.620859,-1.410641,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,6.400,0.304348,0.214503,0.518519,0.304015,-1.712052,-1.128005,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,6.600,0.347826,0.220170,0.592593,0.372422,-1.675211,-0.845369,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,6.800,0.391304,0.128386,0.666667,0.538280,-2.271865,-0.562734,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,7.000,0.434783,0.083560,0.740741,0.657180,-2.563262,-0.280098,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,7.200,0.478261,-0.093822,0.814815,0.908637,-3.716358,0.002538,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,7.400,0.521739,-0.070202,0.888889,0.959090,-3.562810,0.285174,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,7.600,0.565217,-0.036237,0.962963,0.999200,-3.342017,0.567810,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,7.800,0.608696,0.231826,0.962963,0.731137,-1.599443,0.850446,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,8.000,0.652174,0.549596,0.888889,0.339293,0.466260,1.133082,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,8.200,0.695652,0.909598,0.814815,0.094783,2.806496,1.415717,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,8.400,0.739130,0.997446,0.740741,0.256705,3.377568,1.698353,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,8.600,0.782609,1.036464,0.666667,0.369797,3.631207,1.980989,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,8.800,0.826087,0.873668,0.592593,0.281076,2.572934,2.263625,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,9.000,0.869565,0.760709,0.518519,0.242190,1.838625,2.546261,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,9.200,0.913043,0.654338,0.444445,0.209893,1.147150,2.828897,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,9.400,0.956522,0.694182,0.370371,0.323811,1.406160,3.111532,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,9.600,1.000000,0.671839,0.296296,0.375543,1.260916,3.394168,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,9.800,0.750000,0.703372,0.222222,0.481149,1.465898,1.769012,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,10.000,0.500000,0.531967,0.148148,0.383819,0.351661,0.143856,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,10.200,0.250000,0.360299,0.074074,0.286225,-0.764286,-1.481300,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,10.400,0.000000,0.100383,0.000000,0.100383,-2.453901,-3.106456,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,10.600,0.041667,0.019852,0.074074,0.054222,-2.977405,-2.835597,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,10.800,0.083333,-0.018719,0.148148,0.166867,-3.228142,-2.564738,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,11.000,0.125000,0.083782,0.222222,0.138440,-2.561824,-2.293878,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,11.200,0.166667,0.218671,0.296296,0.077625,-1.684956,-2.023019,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,11.400,0.208333,0.442825,0.370370,0.072455,-0.227815,-1.752159,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,11.600,0.250000,0.516755,0.444445,0.072310,0.252771,-1.481300,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,11.800,0.291667,0.551606,0.518518,0.033088,0.479329,-1.210441,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,12.000,0.333333,0.423345,0.592592,0.169247,-0.354446,-0.939581,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,12.200,0.375000,0.297761,0.666667,0.368905,-1.170821,-0.668722,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,12.400,0.416667,0.169113,0.740741,0.571627,-2.007113,-0.397863,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,12.600,0.458333,0.301179,0.814815,0.513636,-1.148603,-0.127003,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,12.800,0.500000,0.463527,0.888889,0.425362,-0.093241,0.143856,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,13.000,0.541667,0.766791,0.962963,0.196172,1.878164,0.414715,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,13.200,0.583333,1.011111,0.962963,0.048147,3.466394,0.685575,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,13.400,0.625000,1.242397,0.888889,0.353508,4.969903,0.956434,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,13.600,0.666667,1.192138,0.814815,0.377323,4.643187,1.227293,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,13.800,0.708333,1.090330,0.740741,0.349590,3.981372,1.498153,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,14.000,0.750000,0.837186,0.666667,0.170520,2.335778,1.769012,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,14.200,0.791667,0.774991,0.592593,0.182398,1.931470,2.039872,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,14.400,0.833333,0.682725,0.518519,0.164206,1.331684,2.310731,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,14.600,0.875000,0.784798,0.444444,0.340354,1.995222,2.581590,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,14.800,0.916667,0.859615,0.370370,0.489245,2.481578,2.852450,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,15.000,0.958333,1.072611,0.296296,0.776315,3.866187,3.123309,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,15.200,1.000000,1.067786,0.222222,0.845563,3.834818,3.394168,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,15.400,0.750000,1.062245,0.148148,0.914097,3.798803,1.769012,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,15.600,0.500000,0.949900,0.074074,0.875826,3.068487,0.143856,1,0.366315,0.536489,nan,nan
IMG_9892.MOV,15.800,0.250000,0.871855,0.000000,0.871855,2.561146,-1.481300,1,0.366315,0.536489,nan,nan
IMG_9893.MOV,5.000,0.000000,0.098363,0.000000,0.098363,-3.219553,-4.023742,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,5.200,0.062500,0.085768,0.075472,0.010296,-3.322530,-3.512759,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,5.400,0.125000,0.133677,0.150943,0.017266,-2.930834,-3.001776,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,5.600,0.187500,0.166166,0.226415,0.060249,-2.665217,-2.490793,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,5.800,0.250000,0.234957,0.301887,0.066930,-2.102797,-1.979810,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,6.000,0.312500,0.312154,0.377358,0.065204,-1.471655,-1.468826,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,6.200,0.375000,0.418405,0.452830,0.034425,-0.602973,-0.957843,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,6.400,0.437500,0.444743,0.528302,0.083559,-0.387641,-0.446860,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,6.600,0.500000,0.497196,0.603774,0.106577,0.041202,0.064123,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,6.800,0.562500,0.466509,0.679245,0.212736,-0.209689,0.575106,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,7.000,0.625000,0.559549,0.754717,0.195168,0.550978,1.086089,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,7.200,0.687500,0.645197,0.830189,0.184992,1.251213,1.597073,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,7.400,0.750000,0.788650,0.905660,0.117010,2.424047,2.108056,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,7.600,0.812500,0.898042,0.981132,0.083090,3.318408,2.619039,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,7.800,0.875000,1.092227,0.943396,0.148831,4.906015,3.130022,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,8.000,0.937500,1.124499,0.867925,0.256574,5.169858,3.641005,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,8.200,1.000000,1.101576,0.792453,0.309123,4.982446,4.151988,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,8.400,0.909091,0.959264,0.716981,0.242282,3.818940,3.408740,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,8.600,0.818182,0.858617,0.641509,0.217108,2.996078,2.665492,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,8.800,0.727273,0.737313,0.566038,0.171276,2.004334,1.922244,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,9.000,0.636364,0.640359,0.490566,0.149793,1.211658,1.178995,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,9.200,0.545455,0.535491,0.415094,0.120397,0.354290,0.435747,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,9.400,0.454545,0.487068,0.339623,0.147445,-0.041608,-0.307501,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,9.600,0.363636,0.391392,0.264151,0.127241,-0.823831,-1.050749,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,9.800,0.272727,0.282815,0.188679,0.094135,-1.711527,-1.793998,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,10.000,0.181818,0.120402,0.113208,0.007195,-3.039366,-2.537246,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,10.200,0.090909,0.006964,0.037736,0.030772,-3.966807,-3.280494,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,10.400,0.000000,-0.072409,0.037736,0.110145,-4.615741,-4.023742,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,10.600,0.066667,-0.061627,0.113208,0.174835,-4.527592,-3.478694,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,10.800,0.133333,-0.014410,0.188679,0.203090,-4.141558,-2.933645,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,11.000,0.200000,0.134087,0.264151,0.130064,-2.927483,-2.388596,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,11.200,0.266667,0.278212,0.339622,0.061410,-1.749152,-1.843547,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,11.400,0.333333,0.452827,0.415094,0.037733,-0.321549,-1.298499,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,11.600,0.400000,0.527393,0.490566,0.036827,0.288078,-0.753450,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,11.800,0.466667,0.533727,0.566038,0.032310,0.339867,-0.208401,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,12.000,0.533333,0.470774,0.641509,0.170736,-0.174823,0.336647,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,12.200,0.600000,0.440872,0.716981,0.276109,-0.419291,0.881696,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,12.400,0.666667,0.423123,0.792453,0.369330,-0.564406,1.426745,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,12.600,0.733333,0.547551,0.867924,0.320374,0.452887,1.971794,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,12.800,0.800000,0.692444,0.943396,0.250952,1.637494,2.516842,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,13.000,0.866667,0.875663,0.981132,0.105470,3.135440,3.061891,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,13.200,0.933333,1.003316,0.905661,0.097655,4.179098,3.606940,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,13.400,1.000000,1.052286,0.830189,0.222097,4.579464,4.151988,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,13.600,0.916667,0.915169,0.754717,0.160452,3.458431,3.470677,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,13.800,0.833333,0.777482,0.679245,0.098237,2.332740,2.789367,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,14.000,0.750000,0.611582,0.603774,0.007808,0.976384,2.108056,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,14.200,0.666667,0.516568,0.528302,0.011734,0.199582,1.426745,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,14.400,0.583333,0.429095,0.452831,0.023736,-0.515580,0.745434,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,14.600,0.500000,0.420630,0.377358,0.043271,-0.584787,0.064123,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,14.800,0.416667,0.438042,0.301887,0.136155,-0.442431,-0.617188,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,15.000,0.333333,0.467186,0.226415,0.240771,-0.204154,-1.298499,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,15.200,0.250000,0.398985,0.150944,0.248041,-0.761749,-1.979810,1,0.139000,0.888721,nan,nan
IMG_9893.MOV,15.400,0.166667,0.349769,0.075472,0.274298,-1.164122,-2.661120,1,0.139000,0.888721,nan,nan
