\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820155159.mp4,9.804,0.071429,0.047431,0.222222,0.174791,-1.942718,-1.862496,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,10.004,0.000000,-0.050516,0.148148,0.198665,-2.270155,-2.101280,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,10.204,0.045455,-0.174993,0.074074,0.249067,-2.686276,-1.949326,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,10.404,0.090909,-0.216652,0.000000,0.216652,-2.825541,-1.797373,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,10.604,0.136364,-0.054069,0.074074,0.128143,-2.282032,-1.645420,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,10.804,0.181818,0.069023,0.148148,0.079126,-1.870539,-1.493466,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,11.004,0.227273,0.260534,0.222222,0.038312,-1.230320,-1.341513,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,11.204,0.272727,0.407317,0.296296,0.111021,-0.739629,-1.189559,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,11.404,0.318182,0.580122,0.370371,0.209751,-0.161947,-1.037606,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,11.604,0.363636,0.615925,0.444445,0.171481,-0.042256,-0.885652,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,11.804,0.409091,0.852468,0.518518,0.333950,0.748501,-0.733699,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,12.005,0.454545,0.844752,0.592592,0.252160,0.722707,-0.581745,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,12.205,0.500000,0.932825,0.666667,0.266158,1.017132,-0.429792,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,12.405,0.545455,0.926178,0.740741,0.185437,0.994912,-0.277838,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,12.605,0.590909,0.809554,0.814815,0.005260,0.605042,-0.125885,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,12.805,0.636364,0.682758,0.888889,0.206131,0.181164,0.026069,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,13.005,0.681818,0.582959,0.962963,0.380004,-0.152460,0.178022,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,13.205,0.727273,0.547039,0.962963,0.415924,-0.272543,0.329976,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,13.405,0.772727,0.536339,0.888889,0.352549,-0.308311,0.481929,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,13.605,0.818182,0.654327,0.814815,0.160488,0.086119,0.633883,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,13.805,0.863636,0.714983,0.740741,0.025758,0.288890,0.785836,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,14.005,0.909091,0.811964,0.666667,0.145298,0.613097,0.937790,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,14.205,0.954545,0.867178,0.592592,0.274586,0.797677,1.089743,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,14.405,1.000000,0.893469,0.518518,0.374950,0.885564,1.241696,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,14.605,0.875000,0.791578,0.444444,0.347134,0.544947,0.823824,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,14.806,0.750000,0.682965,0.370370,0.312595,0.181856,0.405952,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,15.006,0.625000,0.575586,0.296296,0.279290,-0.177108,-0.011920,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,15.206,0.500000,0.389296,0.222222,0.167073,-0.799874,-0.429792,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,15.406,0.375000,0.366870,0.148148,0.218722,-0.874842,-0.847664,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,15.606,0.250000,0.949471,0.074074,0.875397,1.072781,-1.265536,1,0.242403,0.486007,nan,nan
VID20260820155159.mp4,15.806,0.125000,1.261706,0.000000,1.261706,2.116575,-1.683408,1,0.242403,0.486007,nan,nan
VID20260820155220.mp4,5.002,0.000000,-0.938115,0.000000,0.938115,-3.449852,-1.511721,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,5.202,0.066667,-0.306658,0.074074,0.380732,-2.145271,-1.373988,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,5.402,0.133333,0.472907,0.148148,0.324758,-0.534703,-1.236256,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,5.602,0.200000,0.436204,0.222222,0.213982,-0.610529,-1.098524,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,5.802,0.266667,0.531653,0.296296,0.235357,-0.413334,-0.960791,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,6.002,0.333333,0.639030,0.370371,0.268660,-0.191494,-0.823059,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,6.202,0.400000,0.903298,0.444445,0.458854,0.354480,-0.685327,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,6.402,0.466667,0.920852,0.518519,0.402333,0.390745,-0.547594,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,6.602,0.533333,0.883423,0.592593,0.290831,0.313419,-0.409862,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,6.803,0.600000,0.601183,0.666667,0.065484,-0.269685,-0.272130,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,7.003,0.666667,0.509419,0.740741,0.231322,-0.459268,-0.134397,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,7.203,0.733333,0.439439,0.814815,0.375376,-0.603847,0.003335,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,7.403,0.800000,0.516742,0.888889,0.372147,-0.444140,0.141067,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,7.603,0.866667,0.757525,0.962963,0.205438,0.053315,0.278800,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,7.803,0.933333,0.996449,0.962963,0.033486,0.546929,0.416532,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,8.003,1.000000,1.101432,0.888889,0.212543,0.763821,0.554264,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,8.203,0.875000,1.115102,0.814815,0.300288,0.792064,0.296016,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,8.403,0.750000,0.991774,0.740741,0.251034,0.537270,0.037768,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,8.603,0.625000,0.720033,0.666667,0.053366,-0.024144,-0.220480,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,8.803,0.500000,0.387822,0.592593,0.204771,-0.710487,-0.478728,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,9.003,0.375000,0.162627,0.518519,0.355892,-1.175736,-0.736976,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,9.203,0.250000,0.005841,0.444444,0.438603,-1.499653,-0.995224,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,9.403,0.125000,-0.145742,0.370371,0.516112,-1.812821,-1.253472,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,9.604,0.000000,-0.261037,0.296296,0.557333,-2.051018,-1.511721,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,9.804,0.100000,-0.169876,0.222222,0.392098,-1.862681,-1.305122,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,10.004,0.200000,-0.051442,0.148148,0.199590,-1.617999,-1.098524,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,10.204,0.300000,-0.035421,0.074074,0.109495,-1.584900,-0.891925,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,10.404,0.400000,0.167728,0.000000,0.167728,-1.165198,-0.685327,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,10.604,0.500000,0.475228,0.074074,0.401154,-0.529907,-0.478728,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,10.804,0.600000,0.575281,0.148148,0.427133,-0.323199,-0.272130,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,11.004,0.700000,0.779277,0.222222,0.557055,0.098255,-0.065531,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,11.204,0.800000,0.968762,0.296296,0.672466,0.489728,0.141067,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,11.404,0.900000,0.949860,0.370370,0.579490,0.450676,0.347666,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,11.604,1.000000,0.849736,0.444444,0.405292,0.243822,0.554264,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,11.804,0.954545,0.937751,0.518518,0.419233,0.425659,0.460356,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,12.004,0.909091,0.747173,0.592592,0.154581,0.031928,0.366447,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,12.204,0.863636,0.646227,0.666667,0.020440,-0.176625,0.272539,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,12.405,0.818182,0.577121,0.740741,0.163620,-0.319397,0.178631,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,12.605,0.772727,0.635123,0.814815,0.179692,-0.199566,0.084722,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,12.805,0.727273,0.563336,0.888889,0.325552,-0.347877,-0.009186,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,13.005,0.681818,0.672950,0.962963,0.290013,-0.121416,-0.103095,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,13.205,0.636364,0.763303,0.962963,0.199660,0.065252,-0.197003,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,13.405,0.590909,0.870708,0.888889,0.018181,0.287149,-0.290911,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,13.605,0.545455,0.721007,0.814815,0.093808,-0.022131,-0.384820,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,13.805,0.500000,0.677396,0.740741,0.063345,-0.112231,-0.478728,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,14.005,0.454545,0.522344,0.666667,0.144323,-0.432567,-0.572637,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,14.205,0.409091,0.357691,0.592593,0.234901,-0.772736,-0.666545,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,14.405,0.363636,0.271778,0.518519,0.246741,-0.950231,-0.760453,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,14.605,0.318182,0.159325,0.444445,0.285120,-1.182557,-0.854362,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,14.805,0.272727,0.162074,0.370370,0.208296,-1.176878,-0.948270,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,15.006,0.227273,0.181500,0.296296,0.114796,-1.136744,-1.042179,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,15.206,0.181818,0.174416,0.222223,0.047807,-1.151380,-1.136087,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,15.406,0.136364,0.028323,0.148149,0.119826,-1.453207,-1.229995,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,15.606,0.090909,0.835530,0.074075,0.761456,0.214472,-1.323904,1,0.304260,0.488628,nan,nan
VID20260820155220.mp4,15.806,0.045455,1.044586,0.000000,1.044586,0.646379,-1.417812,1,0.304260,0.488628,nan,nan
VID20260820155240.mp4,5.002,0.000000,-0.936872,0.000000,0.936872,-4.059569,-1.694986,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,5.202,0.125000,-0.278188,0.068966,0.347154,-2.397109,-1.379497,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,5.402,0.250000,0.418620,0.137931,0.280689,-0.638425,-1.064008,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,5.602,0.375000,0.465653,0.206897,0.258756,-0.519719,-0.748519,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,5.802,0.500000,0.640557,0.275862,0.364695,-0.078277,-0.433030,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,6.002,0.625000,0.665462,0.344828,0.320634,-0.015419,-0.117541,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,6.202,0.750000,0.831266,0.413793,0.417473,0.403056,0.197948,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,6.402,0.875000,1.017159,0.482759,0.534400,0.872234,0.513437,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,6.602,1.000000,1.067687,0.551724,0.515962,0.999761,0.828926,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,6.802,0.964286,1.127255,0.620690,0.506566,1.150107,0.738786,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,7.003,0.928571,1.228173,0.689655,0.538518,1.404815,0.648647,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,7.203,0.892857,1.085433,0.758621,0.326813,1.044552,0.558507,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,7.403,0.857143,0.845760,0.827586,0.018173,0.439637,0.468367,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,7.603,0.821429,0.838293,0.896552,0.058259,0.420792,0.378227,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,7.803,0.785714,0.799238,0.965517,0.166279,0.322221,0.288088,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,8.003,0.750000,0.760867,0.965517,0.204650,0.225375,0.197948,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,8.203,0.714286,0.765566,0.896552,0.130986,0.237235,0.107808,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,8.403,0.678571,0.915470,0.827586,0.087884,0.615580,0.017669,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,8.603,0.642857,0.970498,0.758621,0.211877,0.754466,-0.072471,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,8.803,0.607143,0.973173,0.689655,0.283517,0.761216,-0.162611,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,9.003,0.571429,0.919156,0.620690,0.298466,0.624882,-0.252750,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,9.203,0.535714,0.871592,0.551724,0.319868,0.504836,-0.342890,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,9.403,0.500000,0.609809,0.482759,0.127050,-0.155881,-0.433030,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,9.604,0.464286,0.453610,0.413793,0.039817,-0.550114,-0.523170,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,9.804,0.428571,0.211545,0.344828,0.133283,-1.161065,-0.613309,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,10.004,0.392857,-0.032813,0.275862,0.308675,-1.777803,-0.703449,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,10.204,0.357143,-0.078529,0.206897,0.285426,-1.893186,-0.793589,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,10.404,0.321429,-0.039974,0.137931,0.177905,-1.795878,-0.883728,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,10.604,0.285714,-0.032531,0.068965,0.101496,-1.777090,-0.973868,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,10.804,0.250000,0.170702,0.000000,0.170702,-1.264148,-1.064008,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,11.004,0.214286,0.361776,0.068965,0.292810,-0.781896,-1.154148,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,11.204,0.178571,0.371375,0.137931,0.233444,-0.757667,-1.244287,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,11.404,0.142857,0.377666,0.206897,0.170769,-0.741791,-1.334427,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,11.604,0.107143,0.429055,0.275862,0.153193,-0.612089,-1.424567,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,11.804,0.071429,0.243132,0.344827,0.101695,-1.081342,-1.514706,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,12.004,0.035714,0.122234,0.413793,0.291559,-1.386478,-1.604846,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,12.204,0.000000,0.137755,0.482758,0.345004,-1.347305,-1.694986,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,12.405,0.200000,0.309527,0.551724,0.242197,-0.913767,-1.190203,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,12.605,0.400000,0.316481,0.620690,0.304208,-0.896215,-0.685421,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,12.805,0.600000,0.434940,0.689655,0.254715,-0.597236,-0.180639,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,13.005,0.800000,0.582611,0.758621,0.176010,-0.224528,0.324144,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,13.205,1.000000,0.708631,0.827586,0.118955,0.093537,0.828926,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,13.405,0.944444,0.633203,0.896552,0.263348,-0.096837,0.688709,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,13.605,0.888889,0.569065,0.965517,0.396452,-0.258717,0.548491,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,13.805,0.833333,0.606230,0.965518,0.359287,-0.164914,0.408274,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,14.005,0.777778,0.638429,0.896552,0.258123,-0.083648,0.268057,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,14.205,0.722222,0.623348,0.827586,0.204238,-0.121710,0.127839,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,14.405,0.666667,0.517570,0.758621,0.241051,-0.388684,-0.012378,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,14.605,0.611111,0.613748,0.689656,0.075907,-0.145939,-0.152595,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,14.805,0.555556,0.614490,0.620690,0.006200,-0.144067,-0.292813,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,15.005,0.500000,0.591765,0.551724,0.040040,-0.201424,-0.433030,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,15.206,0.444444,0.442173,0.482759,0.040586,-0.578981,-0.573247,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,15.406,0.388889,0.416010,0.413793,0.002216,-0.645014,-0.713465,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,15.606,0.333333,0.307362,0.344828,0.037466,-0.919232,-0.853682,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,15.806,0.277778,0.189151,0.275862,0.086711,-1.217586,-0.993899,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,16.006,0.222222,0.058300,0.206897,0.148596,-1.547840,-1.134116,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,16.206,0.166667,0.087538,0.137931,0.050393,-1.474047,-1.274334,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,16.406,0.111111,0.156014,0.068965,0.087048,-1.301221,-1.414551,1,0.241387,0.565482,nan,nan
VID20260820155240.mp4,16.606,0.055556,0.786786,0.000000,0.786786,0.290793,-1.554768,1,0.241387,0.565482,nan,nan
VID20260820155301.mp4,5.002,0.000000,-0.937553,0.000000,0.937553,-9.727627,-3.657979,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,5.202,0.020000,-0.681569,0.065574,0.747142,-8.070401,-3.528500,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,5.402,0.040000,-0.426998,0.131148,0.558146,-6.422332,-3.399022,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,5.602,0.060000,-0.368860,0.196721,0.565582,-6.045952,-3.269543,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,5.802,0.080000,-0.256506,0.262295,0.518801,-5.318580,-3.140065,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,6.002,0.100000,-0.130723,0.327869,0.458592,-4.504272,-3.010586,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,6.202,0.120000,-0.059034,0.393443,0.452476,-4.040158,-2.881108,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,6.402,0.140000,0.014206,0.459017,0.444810,-3.566008,-2.751629,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,6.602,0.160000,0.039426,0.524590,0.485164,-3.402736,-2.622151,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,6.802,0.180000,0.051124,0.590164,0.539040,-3.327005,-2.492672,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,7.003,0.200000,0.083052,0.655738,0.572685,-3.120303,-2.363194,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,7.203,0.220000,0.182682,0.721311,0.538630,-2.475311,-2.233716,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,7.403,0.240000,0.296746,0.786885,0.490139,-1.736865,-2.104237,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,7.603,0.260000,0.448378,0.852459,0.404081,-0.755211,-1.974759,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,7.803,0.280000,0.566883,0.918033,0.351149,0.011981,-1.845280,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,8.003,0.300000,0.604540,0.983607,0.379066,0.255769,-1.715802,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,8.203,0.320000,0.612557,0.950819,0.338263,0.307666,-1.586323,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,8.403,0.340000,0.567087,0.885246,0.318159,0.013301,-1.456845,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,8.603,0.360000,0.500661,0.819672,0.319012,-0.416740,-1.327366,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,8.803,0.380000,0.436660,0.754098,0.317438,-0.831075,-1.197888,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,9.003,0.400000,0.419354,0.688525,0.269170,-0.943111,-1.068409,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,9.203,0.420000,0.412512,0.622951,0.210439,-0.987408,-0.938931,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,9.403,0.440000,0.433581,0.557377,0.123796,-0.851009,-0.809452,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,9.604,0.460000,0.486338,0.491803,0.005465,-0.509465,-0.679974,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,9.804,0.480000,0.567482,0.426229,0.141253,0.015857,-0.550495,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,10.004,0.500000,0.614798,0.360656,0.254142,0.322177,-0.421017,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,10.204,0.520000,0.526137,0.295082,0.231055,-0.251811,-0.291538,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,10.404,0.540000,0.502868,0.229508,0.273360,-0.402448,-0.162060,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,10.604,0.560000,0.489362,0.163934,0.325428,-0.489886,-0.032582,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,10.804,0.580000,0.463018,0.098361,0.364657,-0.660435,0.096897,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,11.004,0.600000,0.417049,0.032787,0.384263,-0.958034,0.226375,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,11.204,0.620000,0.518701,0.032787,0.485914,-0.299945,0.355854,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,11.404,0.640000,0.569945,0.098361,0.471585,0.031804,0.485332,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,11.604,0.660000,0.640860,0.163934,0.476926,0.490903,0.614811,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,11.804,0.680000,0.711827,0.229508,0.482319,0.950336,0.744289,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,12.004,0.700000,0.771682,0.295082,0.476600,1.337831,0.873768,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,12.204,0.720000,0.802353,0.360656,0.441698,1.536395,1.003246,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,12.405,0.740000,0.818280,0.426230,0.392050,1.639500,1.132725,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,12.605,0.760000,0.825984,0.491803,0.334181,1.689381,1.262203,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,12.805,0.780000,0.785604,0.557377,0.228227,1.427965,1.391682,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,13.005,0.800000,0.799623,0.622951,0.176672,1.518716,1.521160,1,0.373212,0.523414,nan,nan
VID20260820155301.mp4,13.205,0.820000,0.820120,0.688524,0.131595,1.651415,1.650639,1,0.373212,0.523414,nan,nan
