\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9665.MOV,15.000,0.181818,-0.033695,0.226415,0.260110,-5.336619,-3.006749,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,15.200,0.136364,-0.143258,0.150944,0.294202,-6.521089,-3.498150,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,15.400,0.090909,-0.202747,0.075472,0.278219,-7.164214,-3.989550,1,0.281973,0.600665,nan,nan
IMG_9665.MOV,15.600,0.045455,-0.229413,0.000000,0.229413,-7.452494,-4.480951,1,0.281973,0.600665,nan,nan
IMG_9666.MOV,5.000,0.000000,-0.028600,0.000000,0.028600,-5.979436,-5.639807,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,5.200,0.043478,-0.013032,0.078431,0.091463,-5.794561,-5.123495,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,5.400,0.086957,0.008184,0.156863,0.148678,-5.542615,-4.607183,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,5.600,0.130435,-0.050753,0.235294,0.286047,-6.242503,-4.090872,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,5.800,0.173913,-0.039936,0.313726,0.353662,-6.114056,-3.574560,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,6.000,0.217391,0.049533,0.392157,0.342624,-5.051591,-3.058248,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,6.200,0.260870,0.261389,0.470588,0.209199,-2.535767,-2.541936,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,6.400,0.304348,0.457224,0.549020,0.091796,-0.210195,-2.025625,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,6.600,0.347826,0.733588,0.627451,0.106137,3.071674,-1.509313,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,6.800,0.391304,0.778490,0.705882,0.072607,3.604892,-0.993001,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,7.000,0.434783,0.771600,0.784314,0.012713,3.523077,-0.476690,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,7.200,0.478261,0.664814,0.862745,0.197931,2.254970,0.039622,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,7.400,0.521739,0.564330,0.941177,0.376846,1.061708,0.555934,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,7.600,0.565217,0.470946,0.980392,0.509446,-0.047240,1.072245,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,7.800,0.608696,0.547347,0.901961,0.354614,0.860032,1.588557,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,8.000,0.652174,0.444113,0.823529,0.379416,-0.365886,2.104869,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,8.200,0.695652,0.405743,0.745098,0.339355,-0.821539,2.621181,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,8.400,0.739130,0.399725,0.666667,0.266942,-0.893010,3.137492,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,8.600,0.782609,0.507944,0.588235,0.080291,0.392114,3.653804,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,8.800,0.826087,0.627306,0.509804,0.117502,1.809555,4.170116,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,9.000,0.869565,0.873231,0.431373,0.441859,4.729964,4.686427,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,9.200,0.913043,1.006590,0.352941,0.653649,6.313625,5.202739,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,9.400,0.956522,1.080275,0.274510,0.805765,7.188643,5.719051,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,9.600,1.000000,0.938100,0.196078,0.742022,5.500293,6.235363,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,9.800,0.750000,0.812414,0.117647,0.694767,4.007747,3.266570,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,10.000,0.500000,0.610837,0.039216,0.571621,1.613985,0.297778,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,10.200,0.250000,0.429256,0.039216,0.390041,-0.542317,-2.671014,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,10.400,0.000000,0.369291,0.117647,0.251644,-1.254417,-5.639807,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,10.600,0.250000,0.527462,0.196079,0.331383,0.623891,-2.671014,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,10.800,0.500000,0.681119,0.274510,0.406609,2.448596,0.297778,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,11.000,0.750000,0.896691,0.352941,0.543750,5.008550,3.266570,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,11.200,1.000000,1.134713,0.431372,0.703341,7.835104,6.235363,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,11.400,0.952381,1.203729,0.509804,0.693925,8.654680,5.669878,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,11.600,0.904762,1.031058,0.588235,0.442823,6.604183,5.104394,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,11.800,0.857143,0.859881,0.666667,0.193214,4.571425,4.538910,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,12.000,0.809524,0.783481,0.745098,0.038383,3.664159,3.973426,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,12.200,0.761905,0.707068,0.823529,0.116461,2.756746,3.407941,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,12.400,0.714286,0.648621,0.901961,0.253340,2.062679,2.842457,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,12.600,0.666667,0.593809,0.980392,0.386583,1.411776,2.276973,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,12.800,0.619048,0.472137,0.941176,0.469040,-0.033104,1.711489,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,13.000,0.571429,0.331635,0.862745,0.531110,-1.701583,1.146004,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,13.200,0.523810,0.276887,0.784314,0.507427,-2.351730,0.580520,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,13.400,0.476190,0.396685,0.705883,0.309198,-0.929106,0.015036,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,13.600,0.428571,0.485665,0.627451,0.141786,0.127544,-0.550448,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,13.800,0.380952,0.585654,0.549020,0.036634,1.314930,-1.115933,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,14.000,0.333333,0.560058,0.470588,0.089470,1.010975,-1.681417,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,14.200,0.285714,0.393038,0.392157,0.000882,-0.972409,-2.246901,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,14.400,0.238095,0.088928,0.313725,0.224797,-4.583767,-2.812385,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,14.600,0.190476,0.010384,0.235294,0.224910,-5.516491,-3.377870,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,14.800,0.142857,-0.093960,0.156862,0.250822,-6.755595,-3.943354,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,15.000,0.095238,-0.134781,0.078431,0.213212,-7.240355,-4.508838,1,0.310505,0.704385,nan,nan
IMG_9666.MOV,15.200,0.047619,-0.119913,0.000000,0.119913,-7.063791,-5.074322,1,0.310505,0.704385,nan,nan
IMG_9667.MOV,5.000,0.000000,-0.314017,0.000000,0.314017,-6.716157,-4.132743,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,5.200,0.031250,-0.313027,0.080000,0.393027,-6.708006,-3.875650,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,5.400,0.062500,-0.373552,0.160000,0.533552,-7.205951,-3.618557,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,5.600,0.093750,-0.431554,0.240000,0.671554,-7.683125,-3.361463,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,5.800,0.125000,-0.123567,0.320000,0.443567,-5.149323,-3.104370,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,6.000,0.156250,0.000909,0.400000,0.399091,-4.125268,-2.847277,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,6.200,0.187500,0.324822,0.480000,0.155178,-1.460442,-2.590184,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,6.400,0.218750,0.776876,0.560000,0.216876,2.258602,-2.333091,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,6.600,0.250000,1.138854,0.640000,0.498854,5.236586,-2.075998,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,6.800,0.281250,0.913454,0.720000,0.193454,3.382224,-1.818905,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,7.000,0.312500,0.916309,0.800000,0.116309,3.405716,-1.561812,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,7.200,0.343750,0.730678,0.880000,0.149322,1.878531,-1.304719,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,7.400,0.375000,0.436329,0.960000,0.523671,-0.543069,-1.047626,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,7.600,0.406250,0.191541,0.960000,0.768459,-2.556941,-0.790532,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,7.800,0.437500,0.047783,0.880000,0.832217,-3.739633,-0.533439,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,8.000,0.468750,0.060466,0.800000,0.739534,-3.635288,-0.276346,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,8.200,0.500000,0.114046,0.720000,0.605954,-3.194486,-0.019253,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,8.400,0.531250,0.322133,0.640000,0.317867,-1.482562,0.237840,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,8.600,0.562500,0.637129,0.560000,0.077130,1.108907,0.494933,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,8.800,0.593750,0.993770,0.480000,0.513770,4.042984,0.752026,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,9.000,0.625000,1.152952,0.400000,0.752952,5.352568,1.009119,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,9.200,0.656250,1.218928,0.320000,0.898928,5.895350,1.266212,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,9.400,0.687500,1.036134,0.240000,0.796134,4.391513,1.523306,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,9.600,0.718750,0.664629,0.160000,0.504629,1.335146,1.780399,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,9.800,0.750000,0.250750,0.080000,0.170750,-2.069828,2.037492,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,10.000,0.781250,0.009323,0.000000,0.009323,-4.056043,2.294585,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,10.200,0.812500,0.001751,0.080000,0.078248,-4.118333,2.551678,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,10.400,0.843750,0.236034,0.160000,0.076034,-2.190896,2.808771,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,10.600,0.875000,0.604828,0.240000,0.364827,0.843161,3.065864,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,10.800,0.906250,1.050293,0.320000,0.730293,4.507999,3.322957,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,11.000,0.937500,1.329743,0.400000,0.929743,6.807026,3.580050,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,11.200,0.968750,1.246145,0.480000,0.766145,6.119268,3.837143,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,11.400,1.000000,0.985896,0.560000,0.425896,3.978204,4.094237,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,11.600,0.750000,0.705378,0.640000,0.065378,1.670387,2.037492,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,11.800,0.500000,0.563661,0.720000,0.156339,0.504486,-0.019253,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,12.000,0.250000,0.362975,0.800000,0.437025,-1.146553,-2.075998,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,12.200,0.000000,0.345850,0.880000,0.534150,-1.287445,-4.132743,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,12.400,0.166667,0.273006,0.960000,0.686994,-1.886730,-2.761580,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,12.600,0.333333,0.435771,0.960000,0.524228,-0.547661,-1.390416,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,12.800,0.500000,0.426292,0.880000,0.453708,-0.625651,-0.019253,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,13.000,0.666667,0.630084,0.800000,0.169916,1.050943,1.351910,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,13.200,0.833333,0.860590,0.720000,0.140590,2.947311,2.723073,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,13.400,1.000000,1.165564,0.640000,0.525564,5.456328,4.094237,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,13.600,0.888889,1.133003,0.560000,0.573004,5.188454,3.180128,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,13.800,0.777778,1.107165,0.480000,0.627165,4.975882,2.266019,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,14.000,0.666667,0.812490,0.400000,0.412490,2.551599,1.351910,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,14.200,0.555556,0.439240,0.320000,0.119239,-0.519128,0.437801,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,14.400,0.444444,0.132522,0.240000,0.107479,-3.042489,-0.476308,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,14.600,0.333333,0.091922,0.160000,0.068078,-3.376504,-1.390416,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,14.800,0.222222,0.054284,0.080000,0.025716,-3.686148,-2.304525,1,0.406231,0.381928,nan,nan
IMG_9667.MOV,15.000,0.111111,0.123413,0.000000,0.123413,-3.117424,-3.218634,1,0.406231,0.381928,nan,nan
IMG_9668.MOV,5.000,0.000000,-0.166085,0.000000,0.166085,-6.514038,-4.863863,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,5.200,0.047619,-0.083380,0.080000,0.163380,-5.692301,-4.390732,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,5.400,0.095238,-0.176883,0.160000,0.336883,-6.621322,-3.917602,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,5.600,0.142857,-0.228963,0.240000,0.468963,-7.138780,-3.444472,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,5.800,0.190476,-0.040211,0.320000,0.360211,-5.263392,-2.971342,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,6.000,0.238095,0.214773,0.400000,0.185227,-2.729931,-2.498211,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,6.200,0.285714,0.369202,0.480000,0.110798,-1.195574,-2.025081,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,6.400,0.333333,0.708343,0.560000,0.148343,2.174046,-1.551951,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,6.600,0.380952,0.903033,0.640000,0.263033,4.108434,-1.078821,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,6.800,0.428571,0.734986,0.720000,0.014985,2.438759,-0.605690,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,7.000,0.476190,0.585139,0.800000,0.214861,0.949927,-0.132560,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,7.200,0.523810,0.444911,0.880000,0.435089,-0.443342,0.340570,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,7.400,0.571429,0.379983,0.960000,0.580017,-1.088451,0.813700,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,7.600,0.619048,0.388995,0.960000,0.571005,-0.998907,1.286830,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,7.800,0.666667,0.560091,0.880000,0.319909,0.701052,1.759961,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,8.000,0.714286,0.507311,0.800000,0.292689,0.176646,2.233091,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,8.200,0.761905,0.515673,0.720000,0.204327,0.259724,2.706221,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,8.400,0.809524,0.563572,0.640000,0.076429,0.735635,3.179351,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,8.600,0.857143,0.732819,0.560000,0.172819,2.417236,3.652482,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,8.800,0.904762,0.848348,0.480000,0.368348,3.565095,4.125612,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,9.000,0.952381,1.007012,0.400000,0.607013,5.141546,4.598742,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,9.200,1.000000,1.082829,0.320000,0.762829,5.894837,5.071872,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,9.400,0.800000,0.879102,0.240000,0.639102,3.870663,3.084725,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,9.600,0.600000,0.545027,0.160000,0.385027,0.551382,1.097578,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,9.800,0.400000,0.215196,0.080000,0.135196,-2.725732,-0.889569,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,10.000,0.200000,-0.105079,0.000000,0.105079,-5.907903,-2.876716,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,10.200,0.000000,-0.147281,0.080000,0.227281,-6.327207,-4.863863,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,10.400,0.200000,0.074177,0.160000,0.085823,-4.126864,-2.876716,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,10.600,0.400000,0.356472,0.240000,0.116472,-1.322050,-0.889569,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,10.800,0.600000,0.726323,0.320000,0.406323,2.352690,1.097578,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,11.000,0.800000,1.074083,0.400000,0.674083,5.807938,3.084725,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,11.200,1.000000,1.033490,0.480000,0.553490,5.404620,5.071872,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,11.400,0.950000,0.893300,0.560000,0.333300,4.011731,4.575086,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,11.600,0.900000,0.716500,0.640000,0.076500,2.255088,4.078299,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,11.800,0.850000,0.640886,0.720000,0.079114,1.503812,3.581512,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,12.000,0.800000,0.642803,0.800000,0.157197,1.522858,3.084725,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,12.200,0.750000,0.734527,0.880000,0.145473,2.434204,2.587939,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,12.400,0.700000,0.704158,0.960000,0.255842,2.132463,2.091152,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,12.600,0.650000,0.734594,0.960000,0.225406,2.434865,1.594365,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,12.800,0.600000,0.540048,0.880000,0.339952,0.501907,1.097578,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,13.000,0.550000,0.524107,0.800000,0.275893,0.343525,0.600792,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,13.200,0.500000,0.635962,0.720000,0.084038,1.454888,0.104005,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,13.400,0.450000,0.877033,0.640000,0.237033,3.850103,-0.392782,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,13.600,0.400000,0.864501,0.560000,0.304501,3.725592,-0.889569,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,13.800,0.350000,0.984885,0.480000,0.504885,4.921697,-1.386355,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,14.000,0.300000,0.805427,0.400000,0.405427,3.138651,-1.883142,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,14.200,0.250000,0.531577,0.320000,0.211577,0.417745,-2.379929,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,14.400,0.200000,0.255075,0.240000,0.015074,-2.329510,-2.876716,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,14.600,0.150000,0.118969,0.160000,0.041030,-3.681814,-3.373502,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,14.800,0.100000,-0.065247,0.080000,0.145247,-5.512144,-3.870289,1,0.277073,0.612253,nan,nan
IMG_9668.MOV,15.000,0.050000,-0.142112,0.000000,0.142112,-6.275850,-4.367076,1,0.277073,0.612253,nan,nan
IMG_9669.MOV,5.000,0.000000,0.246952,0.000000,0.246952,-1.927333,-4.067639,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,5.200,0.100000,0.277763,0.076923,0.200840,-1.660293,-3.200950,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,5.400,0.200000,0.267566,0.153846,0.113719,-1.748677,-2.334260,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,5.600,0.300000,0.118956,0.230769,0.111813,-3.036659,-1.467571,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,5.800,0.400000,0.119903,0.307692,0.187789,-3.028450,-0.600882,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,6.000,0.500000,0.254892,0.384615,0.129723,-1.858518,0.265808,1,0.338621,0.419918,nan,nan
IMG_9669.MOV,6.200,0.600000,0.473743,0.461538,0.012205,0.038242,1.132497,1,0.338621,0.419918,nan,nan
