\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170900.mp4,6.002,0.238095,-0.020245,0.350877,0.371123,-0.789668,-0.306764,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,6.202,0.285714,0.008800,0.421053,0.412252,-0.735374,-0.217752,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,6.402,0.333333,0.067977,0.491228,0.423252,-0.624759,-0.128740,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,6.602,0.380952,0.175614,0.561404,0.385789,-0.423557,-0.039728,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,6.803,0.428571,0.341468,0.631579,0.290111,-0.113534,0.049284,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,7.003,0.476190,0.543305,0.701755,0.158450,0.263749,0.138296,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,7.203,0.523810,0.763931,0.771930,0.007999,0.676155,0.227308,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,7.403,0.571429,0.902357,0.842105,0.060252,0.934908,0.316319,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,7.603,0.619048,0.761594,0.912281,0.150687,0.671786,0.405331,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,7.803,0.666667,0.637611,0.982456,0.344845,0.440031,0.494343,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,8.003,0.714286,0.543231,0.947368,0.404137,0.263611,0.583355,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,8.203,0.761905,0.504436,0.877193,0.372757,0.191093,0.672367,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,8.403,0.809524,0.535365,0.807017,0.271652,0.248908,0.761379,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,8.603,0.857143,0.742286,0.736842,0.005443,0.635694,0.850391,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,8.803,0.904762,0.939159,0.666667,0.272493,1.003700,0.939403,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,9.003,0.952381,0.963554,0.596491,0.367063,1.049301,1.028415,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,9.203,1.000000,0.900178,0.526316,0.373862,0.930834,1.117427,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,9.404,0.875000,0.804426,0.456140,0.348286,0.751851,0.883771,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,9.604,0.750000,0.705928,0.385965,0.319963,0.567732,0.650114,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,9.804,0.625000,0.522462,0.315789,0.206673,0.224789,0.416458,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,10.004,0.500000,0.379114,0.245614,0.133500,-0.043164,0.182802,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,10.204,0.375000,0.382011,0.175438,0.206573,-0.037749,-0.050855,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,10.404,0.250000,0.190379,0.105263,0.085116,-0.395958,-0.284511,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,10.604,0.125000,0.155700,0.035088,0.120613,-0.460781,-0.518167,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,10.804,0.000000,0.070721,0.035088,0.035633,-0.619629,-0.751824,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,11.004,0.066667,0.082990,0.105263,0.022274,-0.596695,-0.627207,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,11.204,0.133333,-0.097892,0.175439,0.273331,-0.934808,-0.502590,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,11.404,0.200000,0.090714,0.245614,0.154900,-0.582257,-0.377974,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,11.604,0.266667,0.106459,0.315790,0.209331,-0.552825,-0.253357,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,11.804,0.333333,0.171500,0.385965,0.214465,-0.431248,-0.128740,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,12.004,0.400000,0.260163,0.456141,0.195977,-0.265514,-0.004124,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,12.205,0.466667,0.429208,0.526316,0.097108,0.050474,0.120493,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,12.405,0.533333,0.483362,0.596491,0.113130,0.151700,0.245110,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,12.605,0.600000,0.590740,0.666667,0.075927,0.352418,0.369727,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,12.805,0.666667,0.744316,0.736842,0.007474,0.639489,0.494343,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,13.005,0.733333,0.829157,0.807018,0.022139,0.798078,0.618960,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,13.205,0.800000,1.026621,0.877193,0.149427,1.167187,0.743577,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,13.405,0.866667,1.066826,0.947369,0.119457,1.242341,0.868193,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,13.605,0.933333,1.141981,0.982456,0.159525,1.382825,0.992810,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,13.805,1.000000,1.259673,0.912281,0.347392,1.602821,1.117427,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,14.005,0.928571,1.235976,0.842105,0.393871,1.558525,0.983909,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,14.205,0.857143,1.122596,0.771930,0.350666,1.346590,0.850391,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,14.405,0.785714,1.031600,0.701754,0.329846,1.176496,0.716873,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,14.605,0.714286,0.831818,0.631579,0.200239,0.803052,0.583355,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,14.806,0.642857,0.572280,0.561403,0.010877,0.317911,0.449837,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,15.006,0.571429,0.411544,0.491228,0.079684,0.017455,0.316319,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,15.206,0.500000,0.268206,0.421052,0.152846,-0.250480,0.182802,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,15.406,0.428571,0.264362,0.350877,0.086515,-0.257665,0.049284,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,15.606,0.357143,0.091561,0.280702,0.189141,-0.580674,-0.084234,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,15.806,0.285714,0.106505,0.210526,0.104021,-0.552739,-0.217752,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,16.006,0.214286,0.059863,0.140351,0.080488,-0.639926,-0.351270,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,16.206,0.142857,-0.026296,0.070175,0.096471,-0.800978,-0.484788,1,0.244881,0.443411,nan,nan
VID20260820170900.mp4,16.406,0.071429,-0.190689,0.000000,0.190689,-1.108270,-0.618306,1,0.244881,0.443411,nan,nan
VID20260820170919.mp4,5.002,0.000000,1.019976,0.000000,1.019976,-2.209122,1.700926,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,5.202,0.055556,0.561933,0.074074,0.487859,-0.453226,1.487956,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,5.402,0.111111,0.050040,0.148148,0.098109,1.509101,1.274985,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,5.602,0.166667,-0.071238,0.222222,0.293460,1.974015,1.062015,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,5.802,0.222222,-0.097253,0.296296,0.393549,2.073743,0.849044,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,6.002,0.277778,-0.065784,0.370371,0.436155,1.953108,0.636073,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,6.202,0.333333,-0.027249,0.444445,0.471693,1.805384,0.423103,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,6.402,0.388889,0.056412,0.518519,0.462106,1.484671,0.210132,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,6.602,0.444444,0.273865,0.592593,0.318728,0.651074,-0.002838,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,6.803,0.500000,0.407639,0.666667,0.259028,0.138255,-0.215809,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,7.003,0.555556,0.546162,0.740741,0.194579,-0.392768,-0.428779,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,7.203,0.611111,0.653390,0.814815,0.161425,-0.803824,-0.641750,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,7.403,0.666667,0.800094,0.888889,0.088795,-1.366209,-0.854720,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,7.603,0.722222,0.894465,0.962963,0.068498,-1.727977,-1.067691,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,7.803,0.777778,0.965579,0.962963,0.002616,-2.000590,-1.280661,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,8.003,0.833333,1.001927,0.888889,0.113038,-2.139931,-1.493632,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,8.203,0.888889,0.927277,0.814815,0.112462,-1.853762,-1.706603,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,8.403,0.944444,0.889642,0.740741,0.148901,-1.709491,-1.919573,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,8.603,1.000000,0.851884,0.666667,0.185217,-1.564745,-2.132544,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,8.803,0.900000,0.800181,0.592593,0.207589,-1.366545,-1.749197,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,9.003,0.800000,0.675787,0.518519,0.157269,-0.889684,-1.365850,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,9.203,0.700000,0.703932,0.444444,0.259487,-0.997575,-0.982503,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,9.403,0.600000,0.649887,0.370371,0.279517,-0.790397,-0.599156,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,9.604,0.500000,0.526437,0.296296,0.230141,-0.317154,-0.215809,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,9.804,0.400000,0.390018,0.222222,0.167796,0.205803,0.167538,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,10.004,0.300000,0.370564,0.148148,0.222415,0.280381,0.550885,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,10.204,0.200000,0.255667,0.074074,0.181593,0.720834,0.934232,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,10.404,0.100000,0.146707,0.000000,0.146706,1.138531,1.317579,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,10.604,0.000000,0.114586,0.074074,0.040512,1.261663,1.700926,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,10.804,0.100000,0.122960,0.148148,0.025188,1.229561,1.317579,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,11.004,0.200000,0.169818,0.222222,0.052405,1.049935,0.934232,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,11.204,0.300000,0.277855,0.296296,0.018441,0.635778,0.550885,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,11.404,0.400000,0.375520,0.370370,0.005150,0.261383,0.167538,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,11.604,0.500000,0.541115,0.444444,0.096670,-0.373421,-0.215809,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,11.804,0.600000,0.723161,0.518518,0.204643,-1.071291,-0.599156,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,12.004,0.700000,0.770838,0.592592,0.178245,-1.254057,-0.982503,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,12.204,0.800000,0.865007,0.666667,0.198340,-1.615050,-1.365850,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,12.405,0.900000,0.948521,0.740741,0.207780,-1.935200,-1.749197,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,12.605,1.000000,0.888049,0.814815,0.073234,-1.703382,-2.132544,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,12.805,0.941176,0.866634,0.888889,0.022254,-1.621291,-1.907045,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,13.005,0.882353,0.937485,0.962963,0.025478,-1.892895,-1.681547,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,13.205,0.823529,0.855004,0.962963,0.107959,-1.576705,-1.456049,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,13.405,0.764706,0.843647,0.888889,0.045242,-1.533169,-1.230551,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,13.605,0.705882,0.840759,0.814815,0.025944,-1.522097,-1.005052,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,13.805,0.647059,0.765992,0.740741,0.025251,-1.235481,-0.779554,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,14.005,0.588235,0.698587,0.666667,0.031921,-0.977087,-0.554056,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,14.205,0.529412,0.610742,0.592593,0.018149,-0.640334,-0.328558,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,14.405,0.470588,0.476711,0.518519,0.041808,-0.126530,-0.103060,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,14.605,0.411765,0.335668,0.444445,0.108777,0.414155,0.122439,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,14.805,0.352941,0.311533,0.370370,0.058837,0.506673,0.347937,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,15.006,0.294118,0.238074,0.296296,0.058222,0.788276,0.573435,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,15.206,0.235294,0.164262,0.222223,0.057960,1.071232,0.798933,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,15.406,0.176471,0.174263,0.148149,0.026115,1.032893,1.024432,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,15.606,0.117647,-0.220521,0.074075,0.294595,2.546285,1.249930,1,0.174037,0.653490,nan,nan
VID20260820170919.mp4,15.806,0.058824,-0.354209,0.000000,0.354209,3.058777,1.475428,1,0.174037,0.653490,nan,nan
VID20260820170938.mp4,5.002,0.000000,1.161751,0.000000,1.161751,2.320913,-1.335474,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,5.202,0.047619,0.572124,0.071429,0.500695,0.465175,-1.185602,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,5.402,0.095238,-0.061397,0.142857,0.204254,-1.528710,-1.035730,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,5.602,0.142857,-0.123160,0.214286,0.337445,-1.723095,-0.885859,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,5.802,0.190476,-0.133511,0.285714,0.419226,-1.755676,-0.735987,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,6.002,0.238095,-0.174332,0.357143,0.531475,-1.884151,-0.586115,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,6.202,0.285714,-0.159471,0.428572,0.588042,-1.837377,-0.436243,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,6.402,0.333333,-0.097663,0.500000,0.597663,-1.642848,-0.286371,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,6.602,0.380952,0.092746,0.571429,0.478683,-1.043574,-0.136500,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,6.802,0.428571,0.281584,0.642857,0.361273,-0.449241,0.013372,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,7.003,0.476190,0.538020,0.714286,0.176266,0.357840,0.163244,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,7.203,0.523810,0.613327,0.785714,0.172387,0.594855,0.313116,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,7.403,0.571429,0.776598,0.857143,0.080545,1.108719,0.462988,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,7.603,0.619048,0.844078,0.928572,0.084493,1.321100,0.612859,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,7.803,0.666667,0.869504,1.000000,0.130496,1.401122,0.762731,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,8.003,0.714286,0.827245,0.928571,0.101326,1.268122,0.912603,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,8.203,0.761905,0.926873,0.857143,0.069730,1.581680,1.062475,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,8.403,0.809524,0.900690,0.785714,0.114976,1.499276,1.212346,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,8.603,0.857143,0.851006,0.714286,0.136720,1.342904,1.362218,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,8.803,0.904762,0.825667,0.642857,0.182810,1.263155,1.512090,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,9.003,0.952381,0.861301,0.571429,0.289873,1.375306,1.661962,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,9.203,1.000000,0.845069,0.500000,0.345069,1.324218,1.811834,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,9.403,0.900000,0.828189,0.428571,0.399617,1.271090,1.497103,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,9.604,0.800000,0.826790,0.357143,0.469648,1.266689,1.182372,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,9.804,0.700000,0.779250,0.285714,0.493535,1.117064,0.867641,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,10.004,0.600000,0.744003,0.214286,0.529718,1.006133,0.552911,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,10.204,0.500000,0.610743,0.142857,0.467887,0.586723,0.238180,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,10.404,0.400000,0.552829,0.071428,0.481400,0.404448,-0.076551,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,10.604,0.300000,0.254234,0.000000,0.254233,-0.535323,-0.391282,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,10.804,0.200000,-0.004109,0.071429,0.075538,-1.348408,-0.706012,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,11.004,0.100000,-0.198902,0.142857,0.341759,-1.961479,-1.020743,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,11.204,0.000000,-0.092150,0.214286,0.306436,-1.625497,-1.335474,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,11.404,0.142857,0.019452,0.285715,0.266262,-1.274252,-0.885859,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,11.604,0.285714,0.255990,0.357143,0.101153,-0.529795,-0.436243,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,11.804,0.428571,0.529273,0.428571,0.100702,0.330312,0.013372,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,12.004,0.571429,0.690694,0.500000,0.190694,0.838353,0.462988,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,12.204,0.714286,0.785726,0.571429,0.214298,1.137449,0.912603,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,12.405,0.857143,0.801145,0.642857,0.158288,1.185976,1.362218,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,12.605,1.000000,0.873158,0.714286,0.158872,1.412622,1.811834,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,12.805,0.947368,0.910716,0.785714,0.125002,1.530831,1.646186,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,13.005,0.894737,0.939524,0.857143,0.082380,1.621496,1.480538,1,0.246785,0.607649,nan,nan
VID20260820170938.mp4,13.205,0.842105,0.859294,0.928572,0.069278,1.368987,1.314890,1,0.246785,0.607649,nan,nan
