\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8828.MOV,9.800,0.285714,0.098878,0.153846,0.054968,36.851555,16.067055,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,10.000,0.142857,0.070674,0.076923,0.006249,39.989105,31.959125,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,10.200,0.000000,0.125167,0.000000,0.125167,33.927025,47.851195,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,10.400,0.066667,0.209416,0.076923,0.132493,24.554815,40.434896,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,10.600,0.133333,0.263746,0.153846,0.109900,18.510880,33.018596,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,10.800,0.200000,0.248775,0.230769,0.018005,20.176386,25.602297,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,11.000,0.266667,0.188948,0.307692,0.118745,26.831818,18.185998,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,11.200,0.333333,0.092267,0.384615,0.292348,37.587002,10.769698,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,11.400,0.400000,0.042200,0.461538,0.419338,43.156639,3.353399,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,11.600,0.466667,0.091088,0.538462,0.447373,37.718109,-4.062901,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,11.800,0.533333,0.239467,0.615385,0.375918,21.211811,-11.479200,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,12.000,0.600000,0.450271,0.692308,0.242036,-2.239007,-18.895500,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,12.200,0.666667,0.674421,0.769231,0.094810,-27.174454,-26.311799,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,12.400,0.733333,0.842563,0.846154,0.003590,-45.879353,-33.728098,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,12.600,0.800000,0.920675,0.923077,0.002402,-54.568810,-41.144398,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,12.800,0.866667,0.942525,1.000000,0.057475,-56.999489,-48.560697,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,13.000,0.933333,0.964771,0.923077,0.041694,-59.474213,-55.976997,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,13.200,1.000000,1.023648,0.846154,0.177494,-66.023979,-63.393296,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,13.400,0.916667,1.078305,0.769231,0.309074,-72.104271,-54.122922,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,13.600,0.833333,1.074925,0.692307,0.382617,-71.728249,-44.852548,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,13.800,0.750000,0.951327,0.615384,0.335943,-57.978722,-35.582173,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,14.000,0.666667,0.727847,0.538461,0.189386,-33.117821,-26.311799,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,14.200,0.583333,0.457988,0.461538,0.003551,-3.097412,-17.041425,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,14.400,0.500000,0.208710,0.384615,0.175906,24.633398,-7.771050,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,14.600,0.416667,0.053469,0.307692,0.254223,41.903027,1.499324,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,14.800,0.333333,0.030293,0.230769,0.200476,44.481262,10.769698,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,15.000,0.250000,0.076357,0.153846,0.077490,39.356956,20.040072,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,15.200,0.166667,0.152140,0.076923,0.075217,30.926502,29.310447,1,0.234043,0.658359,nan,nan
IMG_8828.MOV,15.400,0.083333,0.224666,0.000000,0.224666,22.858326,38.580821,1,0.234043,0.658359,nan,nan
IMG_8829.MOV,5.000,0.000000,0.439620,0.000000,0.439620,-0.520651,-56.848007,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,5.200,0.052632,0.436967,0.072727,0.364240,-0.860565,-50.104466,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,5.400,0.105263,0.432418,0.145455,0.286963,-1.443497,-43.360925,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,5.600,0.157895,0.425541,0.218182,0.207359,-2.324654,-36.617384,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,5.800,0.210526,0.406999,0.290909,0.116090,-4.700329,-29.873843,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,6.000,0.263158,0.362650,0.363636,0.000987,-10.382677,-23.130302,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,6.200,0.315789,0.282990,0.436364,0.153374,-20.589283,-16.386762,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,6.400,0.368421,0.176130,0.509091,0.332961,-34.280895,-9.643221,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,6.600,0.421053,0.107713,0.581818,0.474105,-43.047050,-2.899680,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,6.800,0.473684,0.150811,0.654546,0.503735,-37.525013,3.843861,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,7.000,0.526316,0.283964,0.727273,0.443309,-20.464500,10.587402,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,7.200,0.578947,0.474456,0.800000,0.325544,3.942700,17.330943,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,7.400,0.631579,0.693710,0.872727,0.179018,32.035126,24.074484,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,7.600,0.684211,0.872316,0.945455,0.073139,54.919403,30.818025,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,7.800,0.736842,0.947184,0.981818,0.034634,64.512138,37.561566,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,8.000,0.789474,0.956969,0.909091,0.047878,65.765762,44.305107,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,8.200,0.842105,0.953233,0.836364,0.116869,65.287132,51.048648,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,8.400,0.894737,0.969977,0.763636,0.206340,67.432480,57.792189,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,8.600,0.947368,1.003335,0.690909,0.312426,71.706512,64.535730,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,8.800,1.000000,0.990778,0.618182,0.372596,70.097649,71.279271,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,9.000,0.833333,0.887149,0.545455,0.341695,56.819977,49.924724,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,9.200,0.666667,0.711593,0.472727,0.238866,34.326454,28.570178,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,9.400,0.500000,0.491228,0.400000,0.091227,6.091632,7.215632,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,9.600,0.333333,0.265192,0.327273,0.062080,-22.869654,-14.138915,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,9.800,0.166667,0.111594,0.254545,0.142951,-42.549732,-35.493461,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,10.000,0.000000,0.073554,0.181818,0.108264,-47.423748,-56.848007,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,10.200,0.045455,0.107922,0.109091,0.001169,-43.020241,-51.024040,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,10.400,0.090909,0.170873,0.036364,0.134509,-34.954548,-45.200073,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,10.600,0.136364,0.231168,0.036364,0.194805,-27.229034,-39.376106,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,10.800,0.181818,0.276018,0.109091,0.166927,-21.482563,-33.552138,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,11.000,0.227273,0.294140,0.181818,0.112322,-19.160671,-27.728171,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,11.200,0.272727,0.293228,0.254545,0.038682,-19.277515,-21.904204,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,11.400,0.318182,0.268587,0.327273,0.058686,-22.434719,-16.080237,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,11.600,0.363636,0.214791,0.400000,0.185209,-29.327383,-10.256270,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,11.800,0.409091,0.124077,0.472727,0.348650,-40.950333,-4.432303,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,12.000,0.454545,0.050541,0.545455,0.494914,-50.372360,1.391665,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,12.200,0.500000,0.047098,0.618182,0.571084,-50.813488,7.215632,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,12.400,0.545455,0.137016,0.690909,0.553893,-39.292515,13.039599,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,12.600,0.590909,0.304150,0.763637,0.459487,-17.878147,18.863566,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,12.800,0.636364,0.523810,0.836364,0.312554,10.266289,24.687533,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,13.000,0.681818,0.724736,0.909091,0.184355,36.010445,30.511500,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,13.200,0.727273,0.864937,0.981818,0.116881,53.973988,36.335468,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,13.400,0.772727,0.927633,0.945455,0.017822,62.007042,42.159435,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,13.600,0.818182,0.942868,0.872727,0.070141,63.959087,47.983402,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,13.800,0.863636,0.964318,0.800000,0.164318,66.707443,53.807369,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,14.000,0.909091,1.004943,0.727273,0.277670,71.912560,59.631336,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,14.200,0.954545,1.046903,0.654546,0.392358,77.288864,65.455303,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,14.400,1.000000,1.080269,0.581818,0.498450,81.563858,71.279271,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,14.600,0.888889,1.049832,0.509091,0.540741,77.664062,57.042906,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,14.800,0.777778,0.918223,0.436363,0.481860,60.801399,42.806542,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,15.000,0.666667,0.705989,0.363636,0.342353,33.608498,28.570178,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,15.200,0.555556,0.463288,0.290909,0.172378,2.511761,14.333814,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,15.400,0.444444,0.236766,0.218182,0.018584,-26.511877,0.097450,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,15.600,0.333333,0.090254,0.145454,0.055201,-45.284058,-14.138915,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,15.800,0.222222,0.017068,0.072727,0.055659,-54.661072,-28.375279,1,0.232293,0.692215,nan,nan
IMG_8829.MOV,16.000,0.111111,0.010489,0.000000,0.010489,-55.504112,-42.611643,1,0.232293,0.692215,nan,nan
IMG_8830.MOV,5.000,0.000000,0.448376,0.000000,0.448376,-3.736193,45.146592,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,5.200,0.050000,0.445797,0.064516,0.381281,-3.455067,39.695499,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,5.400,0.100000,0.442198,0.129032,0.313166,-3.062651,34.244406,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,5.600,0.150000,0.437020,0.193548,0.243472,-2.498137,28.793313,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,5.800,0.200000,0.430415,0.258065,0.172350,-1.778067,23.342220,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,6.000,0.250000,0.418128,0.322581,0.095548,-0.438531,17.891126,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,6.200,0.300000,0.384516,0.387097,0.002581,3.225987,12.440033,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,6.400,0.350000,0.308661,0.451613,0.142952,11.495830,6.988940,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,6.600,0.400000,0.198573,0.516129,0.317556,23.497807,1.537847,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,6.800,0.450000,0.094233,0.580645,0.486412,34.873119,-3.913246,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,7.000,0.500000,0.082055,0.645161,0.563106,36.200790,-9.364339,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,7.200,0.550000,0.198991,0.709677,0.510687,23.452230,-14.815432,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,7.400,0.600000,0.399391,0.774194,0.374803,1.604248,-20.266525,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,7.600,0.650000,0.643229,0.838710,0.195481,-24.979383,-25.717619,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,7.800,0.700000,0.864953,0.903226,0.038273,-49.152164,-31.168712,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,8.000,0.750000,0.999686,0.967742,0.031944,-63.841015,-36.619805,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,8.200,0.800000,1.016425,0.967742,0.048683,-65.665932,-42.070898,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,8.400,0.850000,1.002525,0.903226,0.099300,-64.150604,-47.521991,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,8.600,0.900000,1.005828,0.838709,0.167118,-64.510643,-52.973084,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,8.800,0.950000,1.057840,0.774193,0.283646,-70.181068,-58.424177,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,9.000,1.000000,1.083855,0.709677,0.374177,-73.017273,-63.875271,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,9.200,0.857143,1.038366,0.645161,0.393205,-68.058060,-48.300719,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,9.400,0.714286,0.867512,0.580645,0.286867,-49.431225,-32.726167,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,9.600,0.571429,0.627778,0.516129,0.111649,-23.294971,-17.151615,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,9.800,0.428571,0.349092,0.451613,0.102521,7.087927,-1.577063,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,10.000,0.285714,0.116954,0.387097,0.270142,32.396004,13.997488,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,10.200,0.142857,-0.005120,0.322581,0.327700,45.704762,29.572040,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,10.400,0.000000,0.012797,0.258065,0.245268,43.751488,45.146592,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,10.600,0.050000,0.084722,0.193548,0.108826,35.910042,39.695499,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,10.800,0.100000,0.175400,0.129032,0.046368,26.024128,34.244406,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,11.000,0.150000,0.252986,0.064516,0.188470,17.565563,28.793313,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,11.200,0.200000,0.305026,0.000000,0.305026,11.892072,23.342220,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,11.400,0.250000,0.320291,0.064516,0.255775,10.227859,17.891126,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,11.600,0.300000,0.294329,0.129032,0.165296,13.058337,12.440033,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,11.800,0.350000,0.209058,0.193548,0.015509,22.354746,6.988940,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,12.000,0.400000,0.091561,0.258065,0.166503,35.164406,1.537847,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,12.200,0.450000,0.002774,0.322581,0.319806,44.844128,-3.913246,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,12.400,0.500000,0.007001,0.387097,0.380096,44.383339,-9.364339,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,12.600,0.550000,0.137184,0.451613,0.314429,30.190487,-14.815432,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,12.800,0.600000,0.368201,0.516129,0.147929,5.004669,-20.266525,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,13.000,0.650000,0.636024,0.580645,0.055378,-24.193878,-25.717619,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,13.200,0.700000,0.870278,0.645161,0.225116,-49.732727,-31.168712,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,13.400,0.750000,1.006802,0.709677,0.297125,-64.616875,-36.619805,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,13.600,0.800000,1.046321,0.774194,0.272127,-68.925278,-42.070898,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,13.800,0.850000,1.023071,0.838710,0.184361,-66.390503,-47.521991,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,14.000,0.900000,0.968905,0.903226,0.065679,-60.485279,-52.973084,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,14.200,0.950000,0.899339,0.967742,0.068403,-52.901020,-58.424177,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,14.400,1.000000,0.857711,0.967742,0.110031,-48.362659,-63.875271,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,14.600,0.937500,0.865828,0.903226,0.037397,-49.247639,-57.061404,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,14.800,0.875000,0.913045,0.838710,0.074335,-54.395226,-50.247538,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,15.000,0.812500,0.974209,0.774194,0.200015,-61.063488,-43.433671,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,15.200,0.750000,0.997088,0.709677,0.287410,-63.557789,-36.619805,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,15.400,0.687500,0.926412,0.645161,0.281251,-55.852600,-29.805938,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,15.600,0.625000,0.736185,0.580645,0.155541,-35.113708,-22.992072,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,15.800,0.562500,0.467895,0.516129,0.048234,-5.864148,-16.178206,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,16.000,0.500000,0.205504,0.451613,0.246109,22.742163,-9.364339,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,16.200,0.437500,0.034995,0.387096,0.352102,41.331383,-2.550473,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,16.400,0.375000,-0.016272,0.322581,0.338853,46.920616,4.263394,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,16.600,0.312500,0.014837,0.258064,0.243227,43.529030,11.077260,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,16.800,0.250000,0.103990,0.193548,0.089558,33.809410,17.891126,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,17.000,0.187500,0.200283,0.129032,0.071250,23.311413,24.704993,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,17.200,0.125000,0.261849,0.064516,0.197333,16.599316,31.518859,1,0.216353,0.620585,nan,nan
IMG_8830.MOV,17.400,0.062500,0.287093,0.000000,0.287093,13.847132,38.332726,1,0.216353,0.620585,nan,nan
IMG_8831.MOV,5.000,0.000000,0.467172,0.000000,0.467172,-6.965012,44.374134,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,5.200,0.052632,0.468878,0.071428,0.397449,-7.152505,38.590266,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,5.400,0.105263,0.468863,0.142857,0.326006,-7.150846,32.806398,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,5.600,0.157895,0.467575,0.214286,0.253290,-7.009360,27.022530,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,5.800,0.210526,0.455873,0.285714,0.170159,-5.723342,21.238662,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,6.000,0.263158,0.424267,0.357143,0.067124,-2.250032,15.454794,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,6.200,0.315789,0.351054,0.428571,0.077518,5.795616,9.670926,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,6.400,0.368421,0.212695,0.500000,0.287305,21.000383,3.887058,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,6.600,0.421053,0.087333,0.571428,0.484095,34.776772,-1.896810,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,6.800,0.473684,0.050370,0.642857,0.592487,38.838768,-7.680678,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,7.000,0.526316,0.134711,0.714286,0.579575,29.570282,-13.464546,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,7.200,0.578947,0.329774,0.785714,0.455940,8.134081,-19.248414,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,7.400,0.631579,0.590346,0.857143,0.266797,-20.501059,-25.032282,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,7.600,0.684211,0.828790,0.928571,0.099782,-46.704456,-30.816150,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,7.800,0.736842,0.991683,1.000000,0.008317,-64.605331,-36.600018,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,8.000,0.789474,1.049895,0.928571,0.121324,-71.002548,-42.383886,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,8.200,0.842105,1.039031,0.857143,0.181888,-69.808578,-48.167754,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,8.400,0.894737,1.070805,0.785715,0.285091,-73.300377,-53.951622,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,8.600,0.947368,1.106714,0.714286,0.392429,-77.246544,-59.735490,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,8.800,1.000000,1.078602,0.642857,0.435744,-74.157166,-65.519358,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,9.000,0.833333,0.953873,0.571429,0.382444,-60.450268,-47.203776,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,9.200,0.666667,0.756564,0.500000,0.256564,-38.767292,-28.888194,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,9.400,0.500000,0.479840,0.428572,0.051269,-8.357208,-10.572612,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,9.600,0.333333,0.233592,0.357143,0.123551,18.703943,7.742970,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,9.800,0.166667,0.090970,0.285714,0.194744,34.377113,26.058552,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,10.000,0.000000,0.059370,0.214286,0.154916,37.849724,44.374134,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,10.200,0.058824,0.111813,0.142857,0.031044,32.086628,37.909811,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,10.400,0.117647,0.204513,0.071429,0.133084,21.899469,31.445488,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,10.600,0.176471,0.269188,0.000000,0.269188,14.792089,24.981165,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,10.800,0.235294,0.278488,0.071429,0.207060,13.770081,18.516842,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,11.000,0.294118,0.256220,0.142857,0.113363,16.217243,12.052518,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,11.200,0.352941,0.157084,0.214286,0.057202,27.111637,5.588195,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,11.400,0.411765,0.062066,0.285714,0.223648,37.553474,-0.876128,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,11.600,0.470588,0.027736,0.357143,0.329407,41.326122,-7.340451,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,11.800,0.529412,0.099002,0.428571,0.329569,33.494476,-13.804774,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,12.000,0.588235,0.263532,0.500000,0.236468,15.413714,-20.269097,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,12.200,0.647059,0.517319,0.571428,0.054110,-12.475827,-26.733420,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,12.400,0.705882,0.758880,0.642857,0.116023,-39.021858,-33.197743,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,12.600,0.764706,0.938530,0.714286,0.224244,-58.764214,-39.662066,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,12.800,0.823529,1.023405,0.785714,0.237691,-68.091377,-46.126389,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,13.000,0.882353,1.046652,0.857143,0.189509,-70.646103,-52.590712,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,13.200,0.941176,1.076035,0.928571,0.147464,-73.875122,-59.055035,1,0.233857,0.588566,nan,nan
IMG_8831.MOV,13.400,1.000000,1.125644,1.000000,0.125644,-79.326836,-65.519358,1,0.233857,0.588566,nan,nan
