\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9267.MOV,15.400,0.580000,0.457765,0.600000,0.142235,-1.936096,1.817668,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,15.600,0.560000,0.677882,0.650000,0.027882,4.823554,1.203482,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,15.800,0.540000,0.810833,0.700000,0.110833,8.906390,0.589296,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,16.000,0.520000,0.965245,0.750000,0.215245,13.648279,-0.024890,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,16.200,0.500000,1.066918,0.800000,0.266918,16.770588,-0.639076,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,16.400,0.480000,1.123288,0.850000,0.273288,18.501669,-1.253262,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,16.600,0.460000,1.181806,0.900000,0.281806,20.298723,-1.867448,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,16.800,0.440000,1.168356,0.950000,0.218356,19.885677,-2.481634,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,17.000,0.420000,1.114993,1.000000,0.114993,18.246918,-3.095820,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,17.200,0.400000,1.033747,0.950000,0.083747,15.751913,-3.710007,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,17.400,0.380000,0.891271,0.900000,0.008729,11.376582,-4.324193,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,17.600,0.360000,0.789140,0.850000,0.060860,8.240219,-4.938379,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,17.800,0.340000,0.609689,0.800000,0.190311,2.729400,-5.552565,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,18.000,0.320000,0.382824,0.750000,0.367176,-4.237462,-6.166751,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,18.200,0.300000,0.192839,0.700000,0.507161,-10.071778,-6.780937,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,18.400,0.280000,0.036375,0.650000,0.613625,-14.876665,-7.395123,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,18.600,0.260000,-0.154807,0.600000,0.754807,-20.747751,-8.009309,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,18.800,0.240000,-0.271105,0.550000,0.821105,-24.319172,-8.623495,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,19.000,0.220000,-0.292676,0.500000,0.792676,-24.981606,-9.237681,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,19.200,0.200000,-0.306815,0.450000,0.756815,-25.415804,-9.851867,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,19.400,0.180000,-0.196498,0.400000,0.596498,-22.028046,-10.466053,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,19.600,0.160000,-0.098399,0.350000,0.448399,-19.015503,-11.080239,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,19.800,0.140000,0.132951,0.300000,0.167050,-11.910907,-11.694425,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,20.000,0.120000,0.411299,0.250000,0.161299,-3.363010,-12.308611,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,20.200,0.100000,0.717554,0.200000,0.517554,6.041846,-12.922797,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,20.400,0.080000,0.870008,0.150000,0.720008,10.723615,-13.536983,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,20.600,0.060000,1.055380,0.100000,0.955380,16.416250,-14.151169,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,20.800,0.040000,1.148429,0.050000,1.098429,19.273739,-14.765355,1,0.516966,0.261487,nan,nan
IMG_9267.MOV,21.000,0.020000,1.179255,0.000000,1.179255,20.220387,-15.379541,1,0.516966,0.261487,nan,nan
IMG_9268.MOV,5.000,0.000000,0.157001,0.000000,0.157001,-17.261749,-25.473086,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,5.200,0.066667,0.163578,0.070175,0.093403,-16.917715,-21.986331,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,5.400,0.133333,0.163912,0.140351,0.023561,-16.900290,-18.499577,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,5.600,0.200000,0.165460,0.210526,0.045066,-16.819311,-15.012822,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,5.800,0.266667,0.160408,0.280702,0.120294,-17.083546,-11.526068,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,6.000,0.333333,0.204547,0.350877,0.146330,-14.775012,-8.039314,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,6.200,0.400000,0.257172,0.421053,0.163881,-12.022677,-4.552559,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,6.400,0.466667,0.328712,0.491228,0.162516,-8.280993,-1.065805,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,6.600,0.533333,0.440917,0.561404,0.120486,-2.412546,2.420950,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,6.800,0.600000,0.590589,0.631579,0.040990,5.415515,5.907704,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,7.000,0.666667,0.699988,0.701754,0.001766,11.137215,9.394459,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,7.200,0.733333,0.796859,0.771930,0.024929,16.203701,12.881213,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,7.400,0.800000,0.880680,0.842105,0.038575,20.587643,16.367968,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,7.600,0.866667,0.933963,0.912281,0.021683,23.374435,19.854722,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,7.800,0.933333,0.959775,0.982456,0.022681,24.724401,23.341477,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,8.000,1.000000,0.953754,0.947368,0.006385,24.409494,26.828231,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,8.200,0.923077,0.936084,0.877193,0.058891,23.485344,22.805053,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,8.400,0.846154,0.900928,0.807018,0.093910,21.646633,18.781875,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,8.600,0.769231,0.831729,0.736842,0.094887,18.027451,14.758696,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,8.800,0.692308,0.748996,0.666667,0.082330,13.700397,10.735518,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,9.000,0.615385,0.667650,0.596491,0.071159,9.445902,6.712340,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,9.200,0.538462,0.529819,0.526316,0.003503,2.237138,2.689162,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,9.400,0.461538,0.411685,0.456140,0.044455,-3.941417,-1.334016,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,9.600,0.384615,0.328681,0.385965,0.057284,-8.282644,-5.357195,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,9.800,0.307692,0.234715,0.315789,0.081075,-13.197195,-9.380373,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,10.000,0.230769,0.163856,0.245614,0.081758,-16.903185,-13.403551,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,10.200,0.153846,0.116610,0.175439,0.058829,-19.374222,-17.426729,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,10.400,0.076923,0.083753,0.105263,0.021510,-21.092686,-21.449908,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,10.600,0.000000,0.114105,0.035087,0.079018,-19.505243,-25.473086,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,10.800,0.166667,0.190463,0.035088,0.155375,-15.511621,-16.756200,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,11.000,0.333333,0.284248,0.105263,0.178985,-10.606531,-8.039314,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,11.200,0.500000,0.460615,0.175439,0.285176,-1.382336,0.677573,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,11.400,0.666667,0.677925,0.245614,0.432311,9.983301,9.394459,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,11.600,0.833333,0.821262,0.315790,0.505472,17.479996,18.111345,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,11.800,1.000000,0.911401,0.385965,0.525436,22.194386,26.828231,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,12.000,0.958333,0.988335,0.456141,0.532194,26.218121,24.649010,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,12.200,0.916667,1.028172,0.526316,0.501856,28.301655,22.469788,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,12.400,0.875000,1.030204,0.596491,0.433713,28.407932,20.290567,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,12.600,0.833333,1.016779,0.666667,0.350112,27.705799,18.111345,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,12.800,0.791667,0.997886,0.736842,0.261044,26.717663,15.932123,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,13.000,0.750000,0.943630,0.807018,0.136612,23.879999,13.752902,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,13.200,0.708333,0.865401,0.877193,0.011792,19.788546,11.573680,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,13.400,0.666667,0.777194,0.947368,0.170175,15.175161,9.394459,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,13.600,0.625000,0.647957,0.982456,0.334499,8.415918,7.215237,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,13.800,0.583333,0.487878,0.912281,0.424403,0.043570,5.036016,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,14.000,0.541667,0.363981,0.842105,0.478124,-6.436419,2.856794,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,14.200,0.500000,0.254451,0.771930,0.517479,-12.164986,0.677573,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,14.400,0.458333,0.127952,0.701754,0.573802,-18.781033,-1.501649,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,14.600,0.416667,0.030618,0.631579,0.600961,-23.871744,-3.680870,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,14.800,0.375000,-0.002175,0.561403,0.563578,-25.586832,-5.860092,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,15.000,0.333333,0.001123,0.491228,0.490105,-25.414364,-8.039314,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,15.200,0.291667,0.047409,0.421053,0.373644,-22.993553,-10.218535,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,15.400,0.250000,0.127386,0.350877,0.223491,-18.810612,-12.397757,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,15.600,0.208333,0.231310,0.280701,0.049391,-13.375264,-14.576978,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,15.800,0.166667,0.343668,0.210526,0.133142,-7.498791,-16.756200,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,16.000,0.125000,0.433521,0.140351,0.293170,-2.799383,-18.935421,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,16.200,0.083333,0.481702,0.070175,0.411527,-0.279420,-21.114643,1,0.214992,0.758094,nan,nan
IMG_9268.MOV,16.400,0.041667,0.503779,0.000000,0.503779,0.875220,-23.293864,1,0.214992,0.758094,nan,nan
IMG_9269.MOV,5.000,0.000000,-0.068542,0.000000,0.068542,-21.139626,-18.652239,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,5.200,0.027778,-0.065634,0.070175,0.135809,-21.034098,-17.644184,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,5.400,0.055556,-0.068603,0.140351,0.208954,-21.141840,-16.636128,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,5.600,0.083333,-0.072870,0.210526,0.283396,-21.296684,-15.628073,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,5.800,0.111111,-0.043485,0.280702,0.324187,-20.230320,-14.620018,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,6.000,0.138889,-0.000666,0.350877,0.351543,-18.676411,-13.611963,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,6.200,0.166667,0.085668,0.421053,0.335385,-15.543347,-12.603908,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,6.400,0.194444,0.215350,0.491228,0.275878,-10.837179,-11.595852,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,6.600,0.222222,0.401278,0.561404,0.160126,-4.089880,-10.587797,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,6.800,0.250000,0.611113,0.631579,0.020467,3.525028,-9.579742,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,7.000,0.277778,0.858460,0.701754,0.156705,12.501257,-8.571687,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,7.200,0.305556,1.022952,0.771930,0.251022,18.470663,-7.563631,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,7.400,0.333333,1.141336,0.842105,0.299231,22.766842,-6.555576,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,7.600,0.361111,1.211004,0.912281,0.298723,25.295063,-5.547521,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,7.800,0.388889,1.188697,0.982456,0.206240,24.485546,-4.539466,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,8.000,0.416667,1.008105,0.947368,0.060737,17.931890,-3.531411,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,8.200,0.444444,0.861621,0.877193,0.015572,12.615989,-2.523355,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,8.400,0.472222,0.732379,0.807018,0.074639,7.925776,-1.515300,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,8.600,0.500000,0.480973,0.736842,0.255869,-1.197749,-0.507245,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,8.800,0.527778,0.285781,0.666667,0.380886,-8.281255,0.500810,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,9.000,0.555556,0.177151,0.596491,0.419340,-12.223431,1.508865,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,9.200,0.583333,-0.000667,0.526316,0.526983,-18.676449,2.516921,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,9.400,0.611111,-0.200920,0.456140,0.657060,-25.943619,3.524976,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,9.600,0.638889,-0.223510,0.385965,0.609475,-26.763432,4.533031,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,9.800,0.666667,-0.150264,0.315789,0.466053,-24.105303,5.541086,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,10.000,0.694444,-0.055985,0.245614,0.301598,-20.683918,6.549141,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,10.200,0.722222,0.137593,0.175439,0.037845,-13.658984,7.557197,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,10.400,0.750000,0.343094,0.105263,0.237831,-6.201346,8.565252,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,10.600,0.777778,0.575560,0.035087,0.540473,2.234842,9.573307,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,10.800,0.805556,0.744017,0.035088,0.708929,8.348120,10.581362,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,11.000,0.833333,0.893830,0.105263,0.788567,13.784833,11.589418,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,11.200,0.861111,1.031025,0.175439,0.855586,18.763645,12.597473,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,11.400,0.888889,1.178384,0.245614,0.932770,24.111315,13.605528,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,11.600,0.916667,1.224438,0.315790,0.908648,25.782602,14.613583,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,11.800,0.944444,1.208898,0.385965,0.822933,25.218670,15.621638,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,12.000,0.972222,1.165648,0.456141,0.709508,23.649126,16.629694,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,12.200,1.000000,1.049633,0.526316,0.523318,19.438946,17.637749,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,12.400,0.888889,0.923844,0.596491,0.327353,14.874059,13.605528,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,12.600,0.777778,0.812355,0.666667,0.145688,10.828133,9.573307,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,12.800,0.666667,0.612722,0.736842,0.124121,3.583419,5.541086,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,13.000,0.555556,0.387457,0.807018,0.419561,-4.591434,1.508865,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,13.200,0.444444,0.212244,0.877193,0.664949,-10.949919,-2.523355,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,13.400,0.333333,0.021858,0.947368,0.925511,-17.859018,-6.555576,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,13.600,0.222222,-0.181709,0.982456,1.164165,-25.246468,-10.587797,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,13.800,0.111111,-0.283441,0.912281,1.195721,-28.938299,-14.620018,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,14.000,0.000000,-0.295585,0.842105,1.137690,-29.379017,-18.652239,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,14.200,0.111111,-0.236826,0.771930,1.008755,-27.246643,-14.620018,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,14.400,0.222222,-0.096142,0.701754,0.797897,-22.141245,-10.587797,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,14.600,0.333333,0.046607,0.631579,0.584972,-16.960880,-6.555576,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,14.800,0.444444,0.241765,0.561403,0.319639,-9.878607,-2.523355,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,15.000,0.555556,0.477812,0.491228,0.013416,-1.312460,1.508865,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,15.200,0.666667,0.693643,0.421053,0.272591,6.520074,5.541086,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,15.400,0.777778,0.867727,0.350877,0.516850,12.837570,9.573307,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,15.600,0.888889,1.054286,0.280701,0.773584,19.607782,13.605528,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,15.800,1.000000,1.173083,0.210526,0.962557,23.918945,17.637749,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,16.000,0.750000,1.228928,0.140351,1.088578,25.945562,8.565252,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,16.200,0.500000,1.236315,0.070175,1.166140,26.213629,-0.507245,1,0.500703,0.319012,nan,nan
IMG_9269.MOV,16.400,0.250000,1.220214,0.000000,1.220214,25.629322,-9.579742,1,0.500703,0.319012,nan,nan
IMG_9270.MOV,5.000,0.000000,0.156502,0.000000,0.156502,-18.842321,-27.372735,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,5.200,0.055556,0.159005,0.072727,0.086278,-18.705853,-24.344576,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,5.400,0.111111,0.161678,0.145455,0.016224,-18.560158,-21.316417,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,5.600,0.166667,0.153738,0.218182,0.064444,-18.992966,-18.288258,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,5.800,0.222222,0.131054,0.290909,0.159855,-20.229404,-15.260100,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,6.000,0.277778,0.147657,0.363636,0.215979,-19.324390,-12.231941,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,6.200,0.333333,0.217929,0.436364,0.218435,-15.494116,-9.203782,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,6.400,0.388889,0.283433,0.509091,0.225658,-11.923688,-6.175623,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,6.600,0.444444,0.367628,0.581818,0.214190,-7.334473,-3.147464,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,6.800,0.500000,0.504554,0.654546,0.149991,0.128931,-0.119306,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,7.000,0.555556,0.600749,0.727273,0.126524,5.372183,2.908853,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,7.200,0.611111,0.629889,0.800000,0.170111,6.960535,5.937012,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,7.400,0.666667,0.713032,0.872727,0.159696,11.492373,8.965171,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,7.600,0.722222,0.784312,0.945455,0.161143,15.377649,11.993330,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,7.800,0.777778,0.825453,0.981818,0.156365,17.620136,15.021489,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,8.000,0.833333,0.880095,0.909091,0.028995,20.598507,18.049647,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,8.200,0.888889,0.918365,0.836364,0.082001,22.684437,21.077806,1,0.116211,0.909483,nan,nan
IMG_9270.MOV,8.400,0.944444,0.901864,0.763636,0.138228,21.785046,24.105965,1,0.116211,0.909483,nan,nan
