\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0415.MOV,14.800,0.750000,0.371237,0.370370,0.000866,-1.565248,1.400131,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,15.000,1.000000,0.314217,0.296296,0.017920,-2.011663,3.357408,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,15.200,0.800000,0.271270,0.222222,0.049047,-2.347902,1.791587,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,15.400,0.600000,0.233588,0.148148,0.085440,-2.642915,0.225765,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,15.600,0.400000,0.236342,0.074074,0.162268,-2.621350,-1.340057,1,0.363364,0.588330,nan,nan
IMG_0415.MOV,15.800,0.200000,0.225432,0.000000,0.225432,-2.706766,-2.905878,1,0.363364,0.588330,nan,nan
IMG_0416.MOV,5.000,0.000000,0.398679,0.000000,0.398679,-2.605006,-9.832822,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,5.200,0.250000,0.396078,0.072727,0.323351,-2.652159,-5.300473,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,5.400,0.500000,0.379252,0.145455,0.233797,-2.957217,-0.768124,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,5.600,0.750000,0.357577,0.218182,0.139395,-3.350171,3.764225,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,5.800,1.000000,0.344548,0.290909,0.053639,-3.586366,8.296574,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,6.000,0.750000,0.322473,0.363636,0.041164,-3.986586,3.764225,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,6.200,0.500000,0.314747,0.436364,0.121616,-4.126642,-0.768124,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,6.400,0.250000,0.353680,0.509091,0.155411,-3.420822,-5.300473,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,6.600,0.000000,0.400891,0.581818,0.180927,-2.564909,-9.832822,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,6.800,0.166667,0.454788,0.654546,0.199757,-1.587782,-6.811256,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,7.000,0.333333,0.524665,0.727273,0.202608,-0.320970,-3.789690,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,7.200,0.500000,0.635908,0.800000,0.164092,1.695809,-0.768124,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,7.400,0.666667,0.721675,0.872727,0.151053,3.250703,2.253442,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,7.600,0.833333,0.800640,0.945455,0.144814,4.682300,5.275008,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,7.800,1.000000,0.872768,0.981818,0.109050,5.989931,8.296574,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,8.000,0.976190,0.944085,0.909091,0.034994,7.282865,7.864921,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,8.200,0.952381,0.947396,0.836364,0.111032,7.342895,7.433269,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,8.400,0.928571,0.956622,0.763636,0.192986,7.510157,7.001617,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,8.600,0.904762,0.965616,0.690909,0.274707,7.673212,6.569965,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,8.800,0.880952,0.962090,0.618182,0.343908,7.609284,6.138312,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,9.000,0.857143,0.965795,0.545455,0.420340,7.676457,5.706660,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,9.200,0.833333,0.986734,0.472727,0.514007,8.056071,5.275008,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,9.400,0.809524,0.975408,0.400000,0.575408,7.850736,4.843355,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,9.600,0.785714,0.934853,0.327273,0.607580,7.115497,4.411703,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,9.800,0.761905,0.917690,0.254545,0.663144,6.804338,3.980051,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,10.000,0.738095,0.847884,0.181818,0.666065,5.538795,3.548399,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,10.200,0.714286,0.786873,0.109091,0.677782,4.432710,3.116746,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,10.400,0.690476,0.732993,0.036364,0.696630,3.455903,2.685094,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,10.600,0.666667,0.723932,0.036364,0.687568,3.291621,2.253442,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,10.800,0.642857,0.715341,0.109091,0.606250,3.135884,1.821789,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,11.000,0.619048,0.769446,0.181818,0.587627,4.116762,1.390137,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,11.200,0.595238,0.815468,0.254545,0.560922,4.951116,0.958485,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,11.400,0.571429,0.839080,0.327273,0.511807,5.379190,0.526833,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,11.600,0.547619,0.819726,0.400000,0.419726,5.028319,0.095180,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,11.800,0.523810,0.766380,0.472727,0.293653,4.061191,-0.336472,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,12.000,0.500000,0.660369,0.545455,0.114915,2.139275,-0.768124,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,12.200,0.476190,0.578406,0.618182,0.039776,0.653322,-1.199776,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,12.400,0.452381,0.500652,0.690909,0.190257,-0.756306,-1.631429,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,12.600,0.428571,0.453582,0.763637,0.310055,-1.609659,-2.063081,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,12.800,0.404762,0.406820,0.836364,0.429544,-2.457429,-2.494733,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,13.000,0.380952,0.375573,0.909091,0.533518,-3.023917,-2.926386,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,13.200,0.357143,0.268635,0.981818,0.713183,-4.962630,-3.358038,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,13.400,0.333333,0.179657,0.945455,0.765797,-6.575743,-3.789690,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,13.600,0.309524,0.088252,0.872727,0.784475,-8.232872,-4.221342,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,13.800,0.285714,0.059298,0.800000,0.740702,-8.757778,-4.652995,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,14.000,0.261905,0.015697,0.727273,0.711575,-9.548238,-5.084647,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,14.200,0.238095,-0.001288,0.654546,0.655834,-9.856180,-5.516299,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,14.400,0.214286,-0.021059,0.581818,0.602877,-10.214606,-5.947951,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,14.600,0.190476,0.072239,0.509091,0.436852,-8.523172,-6.379604,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,14.800,0.166667,0.082566,0.436363,0.353798,-8.335958,-6.811256,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,15.000,0.142857,0.097214,0.363636,0.266422,-8.070389,-7.242908,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,15.200,0.119048,0.095067,0.290909,0.195842,-8.109320,-7.674561,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,15.400,0.095238,0.068575,0.218182,0.149606,-8.589592,-8.106213,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,15.600,0.071429,-0.092457,0.145454,0.237912,-11.509018,-8.537865,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,15.800,0.047619,-0.220307,0.072727,0.293034,-13.826859,-8.969517,1,0.373406,0.671889,nan,nan
IMG_0416.MOV,16.000,0.023810,-0.319270,0.000000,0.319270,-15.620996,-9.401170,1,0.373406,0.671889,nan,nan
IMG_0417.MOV,5.000,0.000000,0.823375,0.000000,0.823375,-4.566877,7.866480,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,5.200,0.111111,0.826900,0.072727,0.754173,-4.620114,6.188649,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,5.400,0.222222,0.804812,0.145455,0.659357,-4.286571,4.510817,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,5.600,0.333333,0.776680,0.218182,0.558498,-3.861763,2.832986,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,5.800,0.444444,0.761781,0.290909,0.470871,-3.636774,1.155155,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,6.000,0.555556,0.770207,0.363636,0.406571,-3.764016,-0.522677,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,6.200,0.666667,0.789936,0.436364,0.353572,-4.061933,-2.200508,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,6.400,0.777778,0.881007,0.509091,0.371916,-5.437147,-3.878339,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,6.600,0.888889,0.966885,0.581818,0.385067,-6.733946,-5.556171,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,6.800,1.000000,1.007026,0.654546,0.352481,-7.340102,-7.234002,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,7.000,0.944444,1.030241,0.727273,0.302968,-7.690652,-6.395086,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,7.200,0.888889,1.031219,0.800000,0.231219,-7.705427,-5.556171,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,7.400,0.833333,0.966379,0.872727,0.093652,-6.726315,-4.717255,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,7.600,0.777778,0.875098,0.945455,0.070356,-5.347923,-3.878339,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,7.800,0.722222,0.840892,0.981818,0.140926,-4.831389,-3.039424,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,8.000,0.666667,0.753431,0.909091,0.155660,-3.510692,-2.200508,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,8.200,0.611111,0.753630,0.836364,0.082733,-3.513702,-1.361592,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,8.400,0.555556,0.789643,0.763636,0.026006,-4.057506,-0.522677,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,8.600,0.500000,0.865327,0.690909,0.174418,-5.200378,0.316239,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,8.800,0.444444,0.828753,0.618182,0.210571,-4.648087,1.155155,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,9.000,0.388889,0.785828,0.545455,0.240374,-3.999902,1.994070,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,9.200,0.333333,0.669682,0.472727,0.196955,-2.246043,2.832986,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,9.400,0.277778,0.518854,0.400000,0.118854,0.031531,3.671902,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,9.600,0.222222,0.344405,0.327273,0.017132,2.665799,4.510817,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,9.800,0.166667,0.248536,0.254545,0.006009,4.113466,5.349733,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,10.000,0.111111,0.129465,0.181818,0.052353,5.911494,6.188649,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,10.200,0.055556,0.122033,0.109091,0.012942,6.023727,7.027564,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,10.400,0.000000,0.233133,0.036364,0.196769,4.346060,7.866480,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,10.600,0.250000,0.330133,0.036364,0.293769,2.881314,4.091359,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,10.800,0.500000,0.535118,0.109091,0.426027,-0.214056,0.316239,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,11.000,0.750000,0.833437,0.181818,0.651619,-4.718820,-3.458881,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,11.200,1.000000,1.018728,0.254545,0.764182,-7.516797,-7.234002,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,11.400,0.960000,1.116877,0.327273,0.789605,-8.998906,-6.629983,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,11.600,0.920000,1.206397,0.400000,0.806397,-10.350700,-6.025963,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,11.800,0.880000,1.151411,0.472727,0.678684,-9.520380,-5.421944,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,12.000,0.840000,1.029088,0.545455,0.483634,-7.673248,-4.817925,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,12.200,0.800000,0.854416,0.618182,0.236234,-5.035613,-4.213906,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,12.400,0.760000,0.627802,0.690909,0.063107,-1.613635,-3.609886,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,12.600,0.720000,0.426400,0.763637,0.337236,1.427628,-3.005867,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,12.800,0.680000,0.260526,0.836364,0.575838,3.932410,-2.401848,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,13.000,0.640000,0.116073,0.909091,0.793018,6.113718,-1.797828,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,13.200,0.600000,-0.008770,0.981818,0.990588,7.998912,-1.193809,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,13.400,0.560000,-0.071631,0.945455,1.017086,8.948146,-0.589790,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,13.600,0.520000,-0.049192,0.872727,0.921919,8.609306,0.014229,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,13.800,0.480000,-0.051687,0.800000,0.851687,8.646973,0.618249,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,14.000,0.440000,-0.047010,0.727273,0.774283,8.576360,1.222268,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,14.200,0.400000,-0.043694,0.654546,0.698239,8.526276,1.826287,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,14.400,0.360000,-0.049662,0.581818,0.631480,8.616396,2.430306,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,14.600,0.320000,-0.139754,0.509091,0.648845,9.976830,3.034326,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,14.800,0.280000,-0.195506,0.436363,0.631870,10.818716,3.638345,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,15.000,0.240000,-0.205342,0.363636,0.568978,10.967245,4.242364,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,15.200,0.200000,-0.191270,0.290909,0.482179,10.754744,4.846384,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,15.400,0.160000,-0.154286,0.218182,0.372468,10.196272,5.450403,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,15.600,0.120000,-0.157034,0.145454,0.302488,10.237762,6.054422,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,15.800,0.080000,-0.152812,0.072727,0.225539,10.174008,6.658441,1,0.422620,0.418788,nan,nan
IMG_0417.MOV,16.000,0.040000,-0.183916,0.000000,0.183916,10.643707,7.262461,1,0.422620,0.418788,nan,nan
IMG_0418.MOV,5.000,0.000000,-0.000736,0.000000,0.000736,-9.586585,-9.573750,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,5.200,0.043478,-0.033673,0.074074,0.107747,-10.161133,-8.815332,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,5.400,0.086957,-0.060245,0.148148,0.208394,-10.624645,-8.056915,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,5.600,0.130435,-0.080220,0.222222,0.302442,-10.973074,-7.298497,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,5.800,0.173913,-0.100292,0.296296,0.396588,-11.323201,-6.540080,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,6.000,0.217391,-0.080717,0.370370,0.451087,-10.981742,-5.781662,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,6.200,0.260870,-0.046533,0.444444,0.490978,-10.385460,-5.023245,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,6.400,0.304348,0.040583,0.518519,0.477936,-8.865835,-4.264827,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,6.600,0.347826,0.141885,0.592593,0.450707,-7.098760,-3.506410,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,6.800,0.391304,0.250305,0.666667,0.416361,-5.207521,-2.747992,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,7.000,0.434783,0.375853,0.740741,0.364888,-3.017519,-1.989574,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,7.200,0.478261,0.533656,0.814815,0.281159,-0.264864,-1.231157,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,7.400,0.521739,0.634133,0.888889,0.254756,1.487813,-0.472739,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,7.600,0.565217,0.716593,0.962963,0.246370,2.926215,0.285678,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,7.800,0.608696,0.811027,0.962963,0.151935,4.573493,1.044096,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,8.000,0.652174,0.862067,0.888889,0.026822,5.463812,1.802513,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,8.200,0.695652,0.891171,0.814815,0.076356,5.971477,2.560931,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,8.400,0.739130,0.918239,0.740741,0.177498,6.443643,3.319348,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,8.600,0.782609,0.944634,0.666667,0.277968,6.904076,4.077766,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,8.800,0.826087,0.952958,0.592593,0.360365,7.049272,4.836184,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,9.000,0.869565,0.970739,0.518519,0.452220,7.359433,5.594601,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,9.200,0.913043,0.957851,0.444445,0.513407,7.134628,6.353019,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,9.400,0.956522,0.924349,0.370371,0.553979,6.550231,7.111436,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,9.600,1.000000,0.864574,0.296296,0.568278,5.507538,7.869854,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,9.800,0.833333,0.800984,0.222222,0.578762,4.398294,4.962586,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,10.000,0.666667,0.711437,0.148148,0.563288,2.836266,2.055319,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,10.200,0.500000,0.638391,0.074074,0.564317,1.562084,-0.851948,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,10.400,0.333333,0.549594,0.000000,0.549594,0.013143,-3.759215,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,10.600,0.166667,0.516335,0.074074,0.442261,-0.567004,-6.666483,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,10.800,0.000000,0.509834,0.148148,0.361685,-0.680415,-9.573750,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,11.000,0.250000,0.557940,0.222222,0.335718,0.158743,-5.212849,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,11.200,0.500000,0.611165,0.296296,0.314869,1.087170,-0.851948,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,11.400,0.750000,0.695172,0.370370,0.324802,2.552556,3.508953,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,11.600,1.000000,0.751358,0.444445,0.306913,3.532639,7.869854,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,11.800,0.954545,0.797391,0.518518,0.278873,4.335629,7.076963,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,12.000,0.909091,0.802591,0.592592,0.209998,4.426327,6.284072,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,12.200,0.863636,0.807027,0.666667,0.140360,4.503702,5.491180,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,12.400,0.818182,0.784741,0.740741,0.044001,4.114963,4.698289,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,12.600,0.772727,0.779464,0.814815,0.035351,4.022908,3.905398,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,12.800,0.727273,0.733243,0.888889,0.155646,3.216651,3.112507,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,13.000,0.681818,0.703976,0.962963,0.258987,2.706135,2.319616,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,13.200,0.636364,0.639516,0.962963,0.323447,1.581720,1.526725,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,13.400,0.590909,0.580265,0.888889,0.308624,0.548159,0.733834,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,13.600,0.545455,0.495779,0.814815,0.319036,-0.925578,-0.059057,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,13.800,0.500000,0.475475,0.740741,0.265266,-1.279751,-0.851948,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,14.000,0.454545,0.380319,0.666667,0.286348,-2.939611,-1.644839,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,14.200,0.409091,0.324673,0.592593,0.267920,-3.910281,-2.437730,1,0.284704,0.765900,nan,nan
IMG_0418.MOV,14.400,0.363636,0.291532,0.518519,0.226987,-4.488383,-3.230621,1,0.284704,0.765900,nan,nan
