\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0159.MOV,12.000,0.909091,0.878424,0.857143,0.021281,45.660793,48.731112,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,12.200,1.000000,0.836627,0.938775,0.102149,41.476204,57.832652,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,12.400,0.928571,0.858115,0.979592,0.121477,43.627583,50.681442,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,12.600,0.857143,0.901778,0.897959,0.003819,47.998989,43.530232,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,12.800,0.785714,0.886323,0.816327,0.069996,46.451675,36.379022,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,13.000,0.714286,0.749468,0.734694,0.014774,32.750160,29.227812,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,13.200,0.642857,0.718665,0.653061,0.065604,29.666285,22.076602,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,13.400,0.571429,0.642742,0.571429,0.071313,22.065069,14.925392,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,13.600,0.500000,0.438235,0.489796,0.051561,1.590411,7.774182,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,13.800,0.428571,0.272866,0.408163,0.135297,-14.965784,0.622972,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,14.000,0.357143,0.269371,0.326531,0.057159,-15.315643,-6.528238,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,14.200,0.285714,0.174645,0.244898,0.070253,-24.799372,-13.679448,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,14.400,0.214286,0.113415,0.163265,0.049851,-30.929560,-20.830658,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,14.600,0.142857,0.162413,0.081633,0.080780,-26.024017,-27.981868,1,0.070977,0.921765,nan,nan
IMG_0159.MOV,14.800,0.071429,0.222184,0.000000,0.222184,-20.039942,-35.133078,1,0.070977,0.921765,nan,nan
IMG_0160.MOV,5.000,0.000000,0.244711,0.000000,0.244711,-15.607199,-42.248596,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,5.200,0.076923,0.222093,0.085106,0.136986,-18.069674,-33.874082,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,5.400,0.153846,0.173880,0.170213,0.003667,-23.318562,-25.499567,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,5.600,0.230769,0.130179,0.255319,0.125140,-28.076166,-17.125053,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,5.800,0.307692,0.178974,0.340426,0.161452,-22.763971,-8.750539,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,6.000,0.384615,0.267097,0.425532,0.158435,-13.170145,-0.376024,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,6.200,0.461538,0.274673,0.510638,0.235965,-12.345335,7.998490,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,6.400,0.538462,0.398488,0.595745,0.197257,1.134283,16.373004,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,6.600,0.615385,0.600352,0.680851,0.080499,23.110937,24.747519,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,6.800,0.692308,0.709564,0.765958,0.056393,35.000717,33.122033,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,7.000,0.769231,0.794709,0.851064,0.056354,44.270367,41.496547,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,7.200,0.846154,0.963186,0.936170,0.027016,62.612183,49.871062,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,7.400,0.923077,1.036162,0.978723,0.057438,70.556961,58.245576,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,7.600,1.000000,1.005682,0.893617,0.112065,67.238632,66.620090,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,7.800,0.916667,0.983808,0.808511,0.175297,64.857239,57.547700,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,8.000,0.833333,0.888327,0.723404,0.164923,54.462414,48.475309,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,8.200,0.750000,0.736314,0.638298,0.098016,37.912956,39.402919,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,8.400,0.666667,0.686438,0.553192,0.133246,32.483009,30.330528,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,8.600,0.583333,0.605021,0.468085,0.136936,23.619226,21.258138,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,8.800,0.500000,0.417753,0.382979,0.034774,3.231592,12.185747,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,9.000,0.416667,0.312261,0.297872,0.014389,-8.253168,3.113357,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,9.200,0.333333,0.295082,0.212766,0.082316,-10.123431,-5.959034,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,9.400,0.250000,0.179496,0.127660,0.051836,-22.707087,-15.031424,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,9.600,0.166667,0.138772,0.042553,0.096219,-27.140650,-24.103815,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,9.800,0.083333,0.193875,0.042553,0.151322,-21.141663,-33.176206,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,10.000,0.000000,0.181327,0.127660,0.053667,-22.507776,-42.248596,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,10.200,0.111111,0.150683,0.212766,0.062082,-25.843884,-30.152075,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,10.400,0.222222,0.210820,0.297872,0.087052,-19.296900,-18.055555,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,10.600,0.333333,0.302077,0.382979,0.080902,-9.361850,-5.959034,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,10.800,0.444444,0.276733,0.468085,0.191352,-12.121027,6.137487,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,11.000,0.555556,0.418975,0.553192,0.134217,3.364658,18.234007,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,11.200,0.666667,0.700251,0.638298,0.061954,33.986847,30.330528,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,11.400,0.777778,0.828939,0.723404,0.105535,47.996880,42.427049,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,11.600,0.888889,0.855665,0.808511,0.047154,50.906502,54.523569,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,11.800,1.000000,0.979203,0.893617,0.085586,64.355949,66.620090,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,12.000,0.928571,1.000733,0.978724,0.022010,66.699928,58.843755,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,12.200,0.857143,0.922560,0.936170,0.013610,58.189270,51.067421,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,12.400,0.785714,0.871750,0.851064,0.020686,52.657642,43.291086,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,12.600,0.714286,0.731785,0.765957,0.034172,37.419903,35.514751,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,12.800,0.642857,0.683121,0.680851,0.002270,32.121910,27.738417,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,13.000,0.571429,0.640683,0.595745,0.044939,27.501734,19.962082,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,13.200,0.500000,0.471988,0.510638,0.038650,9.136096,12.185747,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,13.400,0.428571,0.297038,0.425532,0.128494,-9.910486,4.409412,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,13.600,0.357143,0.294684,0.340425,0.045742,-10.166773,-3.366922,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,13.800,0.285714,0.233093,0.255319,0.022226,-16.872095,-11.143257,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,14.000,0.214286,0.150189,0.170213,0.020023,-25.897705,-18.919592,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,14.200,0.142857,0.156391,0.085106,0.071284,-25.222546,-26.695927,1,0.091056,0.908687,nan,nan
IMG_0160.MOV,14.400,0.071429,0.204418,0.000000,0.204418,-19.993885,-34.472261,1,0.091056,0.908687,nan,nan
IMG_0161.MOV,5.000,0.000000,0.264717,0.000000,0.264717,-15.369446,-43.442278,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,5.200,0.076923,0.249814,0.081633,0.168182,-16.949905,-35.284712,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,5.400,0.153846,0.204167,0.163265,0.040902,-21.790699,-27.127146,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,5.600,0.230769,0.149467,0.244898,0.095430,-27.591503,-18.969580,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,5.800,0.307692,0.190599,0.326531,0.135932,-23.229601,-10.812014,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,6.000,0.384615,0.290718,0.408163,0.117445,-12.612091,-2.654448,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,6.200,0.461538,0.292811,0.489796,0.196985,-12.390147,5.503118,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,6.400,0.538462,0.386169,0.571429,0.185260,-2.489691,13.660684,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,6.600,0.615385,0.600988,0.653061,0.052073,20.291502,21.818250,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,6.800,0.692308,0.733188,0.734694,0.001506,34.311062,29.975816,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,7.000,0.769231,0.780513,0.816326,0.035814,39.329811,38.133382,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,7.200,0.846154,0.924583,0.897959,0.026624,54.608204,46.290948,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,7.400,0.923077,1.020053,0.979592,0.040461,64.732697,54.448514,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,7.600,1.000000,1.005632,0.938776,0.066857,63.203358,62.606080,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,7.800,0.916667,0.969515,0.857143,0.112372,59.373146,53.768717,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,8.000,0.833333,0.886683,0.775510,0.111173,50.588966,44.931354,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,8.200,0.750000,0.741097,0.693878,0.047220,35.149864,36.093991,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,8.400,0.666667,0.705711,0.612245,0.093466,31.397190,27.256628,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,8.600,0.583333,0.612557,0.530612,0.081945,21.518393,18.419264,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,8.800,0.500000,0.409640,0.448979,0.039339,-0.000623,9.581901,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,9.000,0.416667,0.298031,0.367347,0.069316,-11.836621,0.744538,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,9.200,0.333333,0.299638,0.285714,0.013924,-11.666110,-8.092825,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,9.400,0.250000,0.174029,0.204082,0.030053,-24.986832,-16.930188,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,9.600,0.166667,0.107076,0.122449,0.015373,-32.087025,-25.767552,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,9.800,0.083333,0.163187,0.040816,0.122371,-26.136526,-34.604915,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,10.000,0.000000,0.143853,0.040816,0.103037,-28.186920,-43.442278,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,10.200,0.090909,0.093905,0.122449,0.028544,-33.483765,-33.801518,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,10.400,0.181818,0.148889,0.204082,0.055192,-27.652842,-24.160758,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,10.600,0.272727,0.265360,0.285714,0.020354,-15.301260,-14.519998,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,10.800,0.363636,0.287407,0.367347,0.079940,-12.963240,-4.879239,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,11.000,0.454545,0.353594,0.448980,0.095385,-5.944179,4.761521,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,11.200,0.545455,0.546623,0.530612,0.016010,14.526143,14.402281,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,11.400,0.636364,0.675727,0.612245,0.063482,28.217438,24.043041,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,11.600,0.727273,0.721704,0.693878,0.027827,33.093269,33.683801,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,11.800,0.818182,0.843629,0.775510,0.068118,46.023140,43.324561,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,12.000,0.909091,0.961989,0.857143,0.104846,58.575043,52.965321,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,12.200,1.000000,0.951898,0.938775,0.013122,57.504894,62.606080,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,12.400,0.928571,0.913828,0.979592,0.065764,53.467632,55.031198,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,12.600,0.857143,0.924492,0.897959,0.026533,54.598625,47.456315,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,12.800,0.785714,0.890761,0.816327,0.074435,51.021496,39.881432,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,13.000,0.714286,0.742853,0.734694,0.008159,35.336102,32.306549,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,13.200,0.642857,0.697473,0.653061,0.044412,30.523584,24.731667,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,13.400,0.571429,0.634515,0.571429,0.063086,23.846943,17.156784,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,13.600,0.500000,0.443372,0.489796,0.046424,3.576575,9.581901,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,13.800,0.428571,0.280649,0.408163,0.127515,-13.679950,2.007019,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,14.000,0.357143,0.291336,0.326531,0.035195,-12.546618,-5.567864,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,14.200,0.285714,0.209769,0.244898,0.035129,-21.196655,-13.142747,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,14.400,0.214286,0.137109,0.163265,0.026156,-28.902100,-20.717630,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,14.600,0.142857,0.162131,0.081633,0.080498,-26.248560,-28.292512,1,0.073809,0.917521,nan,nan
IMG_0161.MOV,14.800,0.071429,0.216554,0.000000,0.216554,-20.477106,-35.867395,1,0.073809,0.917521,nan,nan
IMG_0162.MOV,5.000,0.000000,0.220482,0.000000,0.220482,-17.702377,-42.540957,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,5.200,0.071429,0.220899,0.081633,0.139267,-17.655409,-34.494125,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,5.400,0.142857,0.207902,0.163265,0.044637,-19.119610,-26.447293,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,5.600,0.214286,0.166118,0.244898,0.078780,-23.826824,-18.400462,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,5.800,0.285714,0.130936,0.326531,0.195595,-27.790283,-10.353630,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,6.000,0.357143,0.193742,0.408163,0.214422,-20.714878,-2.306798,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,6.200,0.428571,0.278033,0.489796,0.211763,-11.218966,5.740033,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,6.400,0.500000,0.280871,0.571429,0.290558,-10.899274,13.786865,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,6.600,0.571429,0.392464,0.653061,0.260597,1.672339,21.833696,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,6.800,0.642857,0.581942,0.734694,0.152752,23.018097,29.880528,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,7.000,0.714286,0.722552,0.816326,0.093774,38.858620,37.927360,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,7.200,0.785714,0.832300,0.897959,0.065659,51.222321,45.974191,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,7.400,0.857143,1.011226,0.979592,0.031634,71.379372,54.021023,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,7.600,0.928571,1.097066,0.938776,0.158291,81.049744,62.067855,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,7.800,1.000000,1.081667,0.857143,0.224525,79.314980,70.114686,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,8.000,0.923077,1.013143,0.775510,0.237633,71.595299,61.448868,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,8.200,0.846154,0.863179,0.693878,0.169302,54.701080,52.783049,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,8.400,0.769231,0.707128,0.612245,0.094883,37.120983,44.117230,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,8.600,0.692308,0.670967,0.530612,0.140355,33.047283,35.451412,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,8.800,0.615385,0.609827,0.448979,0.160847,26.159443,26.785593,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,9.000,0.538462,0.431750,0.367347,0.064403,6.098096,18.119774,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,9.200,0.461538,0.358005,0.285714,0.072291,-2.209680,9.453955,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,9.400,0.384615,0.341498,0.204082,0.137416,-4.069281,0.788137,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,9.600,0.307692,0.211850,0.122449,0.089401,-18.674860,-7.877682,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,9.800,0.230769,0.123322,0.040816,0.082506,-28.648022,-16.543501,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,10.000,0.153846,0.158665,0.040816,0.117849,-24.666462,-25.209319,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,10.200,0.076923,0.189769,0.122449,0.067320,-21.162415,-33.875138,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,10.400,0.000000,0.171684,0.204082,0.032398,-23.199808,-42.540957,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,10.600,0.090909,0.123648,0.285714,0.162067,-28.611349,-32.299535,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,10.800,0.181818,0.126229,0.367347,0.241118,-28.320602,-22.058113,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,11.000,0.272727,0.249369,0.448980,0.199610,-14.448090,-11.816690,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,11.200,0.363636,0.258811,0.530612,0.271802,-13.384479,-1.575268,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,11.400,0.454545,0.296315,0.612245,0.315930,-9.159424,8.666154,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,11.600,0.545455,0.540037,0.693878,0.153841,18.297237,18.907576,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,11.800,0.636364,0.764197,0.775510,0.011313,43.550198,29.148998,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,12.000,0.727273,0.792976,0.857143,0.064167,46.792229,39.390420,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,12.200,0.818182,0.898451,0.938775,0.040324,58.674660,49.631842,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,12.400,0.909091,0.989233,0.979592,0.009641,68.901779,59.873264,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,12.600,1.000000,0.923547,0.897959,0.025588,61.501850,70.114686,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,12.800,0.916667,0.862870,0.816327,0.046543,54.666187,60.726716,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,13.000,0.833333,0.853324,0.734694,0.118630,53.590797,51.338746,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,13.200,0.750000,0.762410,0.653061,0.109348,43.348778,41.950776,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,13.400,0.666667,0.681284,0.571429,0.109855,34.209545,32.562805,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,13.600,0.583333,0.675096,0.489796,0.185300,33.512440,23.174835,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,13.800,0.500000,0.543593,0.408163,0.135430,18.697901,13.786865,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,14.000,0.416667,0.357211,0.326531,0.030680,-2.299145,4.398895,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,14.200,0.333333,0.330362,0.244898,0.085464,-5.323840,-4.989076,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,14.400,0.250000,0.311362,0.163265,0.148097,-7.464233,-14.377046,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,14.600,0.166667,0.203995,0.081633,0.122362,-19.559803,-23.765016,1,0.132463,0.892415,nan,nan
IMG_0162.MOV,14.800,0.083333,0.186693,0.000000,0.186693,-21.508900,-33.152987,1,0.132463,0.892415,nan,nan
IMG_0163.MOV,5.000,0.000000,0.282300,0.000000,0.282300,-13.119672,-44.307339,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,5.200,0.071429,0.273795,0.078431,0.195363,-14.059296,-36.416114,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,5.400,0.142857,0.241488,0.156863,0.084625,-17.628479,-28.524889,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,5.600,0.214286,0.177773,0.235294,0.057521,-24.667469,-20.633663,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,5.800,0.285714,0.163189,0.313726,0.150537,-26.278708,-12.742438,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,6.000,0.357143,0.246014,0.392157,0.146143,-17.128384,-4.851213,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,6.200,0.428571,0.283076,0.470588,0.187512,-13.033925,3.040012,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,6.400,0.500000,0.319745,0.549020,0.229275,-8.982864,10.931238,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,6.600,0.571429,0.505715,0.627451,0.121736,11.562567,18.822463,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,6.800,0.642857,0.674015,0.705882,0.031868,30.155878,26.713688,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,7.000,0.714286,0.729791,0.784314,0.054523,36.317848,34.604913,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,7.200,0.785714,0.822228,0.862745,0.040517,46.530064,42.496138,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,7.400,0.857143,0.930107,0.941177,0.011070,58.448193,50.387364,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,7.600,0.928571,0.943057,0.980392,0.037335,59.878918,58.278589,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,7.800,1.000000,0.943737,0.901961,0.041776,59.954052,66.169814,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,8.000,0.916667,0.959629,0.823529,0.136099,61.709709,56.963385,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,8.200,0.833333,0.903734,0.745098,0.158636,55.534618,47.756955,1,0.089504,0.899000,nan,nan
IMG_0163.MOV,8.400,0.750000,0.760389,0.666667,0.093722,39.698296,38.550526,1,0.089504,0.899000,nan,nan
