\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9943.MOV,10.800,0.342105,-0.446760,0.033898,0.480658,-5.413157,-1.201832,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,11.000,0.368421,-0.527803,0.033898,0.561702,-5.845805,-1.061346,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,11.200,0.394737,-0.402454,0.101695,0.504149,-5.176633,-0.920860,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,11.400,0.421053,0.025496,0.169492,0.143996,-2.892040,-0.780374,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,11.600,0.447368,0.416571,0.237288,0.179282,-0.804301,-0.639889,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,11.800,0.473684,0.791130,0.305085,0.486045,1.195269,-0.499403,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,12.000,0.500000,1.047215,0.372881,0.674333,2.562366,-0.358917,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,12.200,0.526316,1.200997,0.440678,0.760319,3.383326,-0.218431,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,12.400,0.552632,1.074454,0.508475,0.565980,2.707784,-0.077946,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,12.600,0.578947,1.024410,0.576272,0.448138,2.440624,0.062540,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,12.800,0.605263,0.955268,0.644068,0.311200,2.071515,0.203026,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,13.000,0.631579,0.802863,0.711864,0.090999,1.257906,0.343512,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,13.200,0.657895,0.451161,0.779661,0.328500,-0.619643,0.483998,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,13.400,0.684211,0.211638,0.847458,0.635819,-1.898324,0.624483,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,13.600,0.710526,-0.197446,0.915255,1.112701,-4.082207,0.764969,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,13.800,0.736842,-0.398883,0.983051,1.381934,-5.157570,0.905455,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,14.000,0.763158,-0.524190,0.949152,1.473343,-5.826517,1.045941,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,14.200,0.789474,-0.410221,0.881356,1.291577,-5.218097,1.186427,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,14.400,0.815789,-0.203254,0.813559,1.016814,-4.113212,1.326912,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,14.600,0.842105,0.365282,0.745762,0.380480,-1.078103,1.467398,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,14.800,0.868421,0.871245,0.677966,0.193279,1.622958,1.607884,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,15.000,0.894737,1.329941,0.610169,0.719771,4.071687,1.748370,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,15.200,0.921053,1.555803,0.542373,1.013431,5.277447,1.888855,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,15.400,0.947368,1.648733,0.474576,1.174157,5.773551,2.029341,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,15.600,0.973684,1.442280,0.406779,1.035500,4.671404,2.169827,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,15.800,1.000000,1.098287,0.338983,0.759304,2.835013,2.310313,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,16.000,0.833333,0.746209,0.271186,0.475023,0.955462,1.420570,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,16.200,0.666667,0.463068,0.203389,0.259679,-0.556077,0.530826,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,16.400,0.500000,0.176295,0.135593,0.040701,-2.087005,-0.358917,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,16.600,0.333333,-0.024175,0.067796,0.091971,-3.157203,-1.248660,1,0.620152,0.174907,nan,nan
IMG_9943.MOV,16.800,0.166667,-0.113262,0.000000,0.113262,-3.632794,-2.138404,1,0.620152,0.174907,nan,nan
IMG_9944.MOV,5.000,0.000000,0.314302,0.000000,0.314302,-1.189795,-3.365377,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,5.200,0.040000,0.275950,0.063492,0.212458,-1.455264,-3.088499,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,5.400,0.080000,0.275925,0.126984,0.148941,-1.455437,-2.811621,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,5.600,0.120000,0.190544,0.190476,0.000068,-2.046440,-2.534744,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,5.800,0.160000,0.076414,0.253968,0.177554,-2.836442,-2.257866,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,6.000,0.200000,0.071037,0.317460,0.246424,-2.873665,-1.980988,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,6.200,0.240000,0.223850,0.380952,0.157103,-1.815902,-1.704110,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,6.400,0.280000,0.410222,0.444444,0.034223,-0.525845,-1.427232,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,6.600,0.320000,0.709522,0.507936,0.201586,1.545899,-1.150355,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,6.800,0.360000,1.053837,0.571429,0.482409,3.929227,-0.873477,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,7.000,0.400000,1.247334,0.634921,0.612413,5.268601,-0.596599,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,7.200,0.440000,1.218639,0.698413,0.520226,5.069974,-0.319721,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,7.400,0.480000,1.200868,0.761905,0.438963,4.946965,-0.042843,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,7.600,0.520000,1.068953,0.825397,0.243556,4.033856,0.234034,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,7.800,0.560000,0.861578,0.888889,0.027311,2.598420,0.510912,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,8.000,0.600000,0.536892,0.952381,0.415488,0.350963,0.787790,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,8.200,0.640000,0.223637,0.984127,0.760490,-1.817376,1.064668,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,8.400,0.680000,-0.228152,0.920635,1.148787,-4.944633,1.341546,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,8.600,0.720000,-0.416341,0.857143,1.273484,-6.247266,1.618423,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,8.800,0.760000,-0.349410,0.793651,1.143061,-5.783977,1.895301,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,9.000,0.800000,0.032898,0.730159,0.697260,-3.137656,2.172179,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,9.200,0.840000,0.514148,0.666667,0.152519,0.193525,2.449057,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,9.400,0.880000,1.029766,0.603175,0.426592,3.762610,2.725935,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,9.600,0.920000,1.327524,0.539683,0.787841,5.823669,3.002812,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,9.800,0.960000,1.394554,0.476190,0.918364,6.287652,3.279690,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,10.000,1.000000,1.172860,0.412699,0.760162,4.753096,3.556568,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,10.200,0.750000,0.910181,0.349206,0.560975,2.934846,1.826082,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,10.400,0.500000,0.571069,0.285715,0.285355,0.587534,0.095595,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,10.600,0.250000,0.226425,0.222222,0.004203,-1.798073,-1.634891,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,10.800,0.000000,-0.115648,0.158730,0.274378,-4.165885,-3.365377,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,11.000,0.041667,-0.286763,0.095238,0.382001,-5.350333,-3.076963,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,11.200,0.083333,-0.446120,0.031746,0.477866,-6.453397,-2.788548,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,11.400,0.125000,-0.385315,0.031746,0.417061,-6.032509,-2.500134,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,11.600,0.166667,-0.254019,0.095238,0.349258,-5.123686,-2.211719,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,11.800,0.208333,0.106964,0.158730,0.051766,-2.624976,-1.923305,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,12.000,0.250000,0.464065,0.222222,0.241843,-0.153144,-1.634891,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,12.200,0.291667,0.803683,0.285714,0.517969,2.197671,-1.346476,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,12.400,0.333333,0.955962,0.349206,0.606755,3.251736,-1.058062,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,12.600,0.375000,1.090420,0.412699,0.677722,4.182454,-0.769648,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,12.800,0.416667,1.004564,0.476191,0.528373,3.588158,-0.481233,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,13.000,0.458333,0.888116,0.539682,0.348434,2.782115,-0.192819,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,13.200,0.500000,0.725105,0.603174,0.121930,1.653758,0.095595,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,13.400,0.541667,0.632626,0.666667,0.034040,1.013627,0.384010,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,13.600,0.583333,0.422826,0.730159,0.307332,-0.438596,0.672424,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,13.800,0.625000,0.268939,0.793651,0.524712,-1.503794,0.960839,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,14.000,0.666667,0.043265,0.857143,0.813877,-3.065896,1.249253,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,14.200,0.708333,-0.103545,0.920635,1.024180,-4.082112,1.537667,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,14.400,0.750000,-0.168832,0.984127,1.152959,-4.534021,1.826082,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,14.600,0.791667,0.088769,0.952381,0.863612,-2.750922,2.114496,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,14.800,0.833333,0.459271,0.888889,0.429618,-0.186329,2.402910,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,15.000,0.875000,0.952829,0.825397,0.127432,3.230051,2.691325,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,15.200,0.916667,1.404489,0.761905,0.642584,6.356421,2.979739,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,15.400,0.958333,1.701348,0.698413,1.002935,8.411263,3.268154,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,15.600,1.000000,1.701148,0.634921,1.066227,8.409874,3.556568,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,15.800,0.909091,1.529666,0.571429,0.958237,7.222885,2.927300,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,16.000,0.818182,1.219476,0.507937,0.711539,5.075770,2.298033,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,16.200,0.727273,0.895385,0.444444,0.450940,2.832427,1.668765,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,16.400,0.636364,0.518111,0.380953,0.137158,0.220956,1.039497,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,16.600,0.545455,0.261118,0.317460,0.056342,-1.557930,0.410229,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,16.800,0.454545,0.000914,0.253969,0.253055,-3.359053,-0.219038,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,17.000,0.363636,-0.116261,0.190476,0.306738,-4.170133,-0.848306,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,17.200,0.272727,-0.180657,0.126984,0.307641,-4.615875,-1.477574,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,17.400,0.181818,-0.124163,0.063492,0.187656,-4.224829,-2.106842,1,0.462641,0.254615,nan,nan
IMG_9944.MOV,17.600,0.090909,-0.102764,0.000000,0.102764,-4.076703,-2.736109,1,0.462641,0.254615,nan,nan
IMG_9945.MOV,5.000,0.000000,0.480057,0.000000,0.480057,0.267744,3.632865,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,5.200,0.125000,0.417554,0.068965,0.348589,0.705881,2.756636,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,5.400,0.250000,0.399386,0.137931,0.261455,0.833237,1.880407,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,5.600,0.375000,0.307759,0.206897,0.100863,1.475525,1.004179,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,5.800,0.500000,0.436002,0.275862,0.160140,0.576567,0.127950,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,6.000,0.625000,0.620215,0.344828,0.275387,-0.714737,-0.748279,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,6.200,0.750000,0.919930,0.413793,0.506137,-2.815689,-1.624508,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,6.400,0.875000,1.061908,0.482759,0.579149,-3.810930,-2.500737,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,6.600,1.000000,1.359254,0.551724,0.807530,-5.895279,-3.376965,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,6.800,0.900000,1.398240,0.620690,0.777551,-6.168564,-2.675982,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,7.000,0.800000,1.315335,0.689655,0.625679,-5.587407,-1.974999,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,7.200,0.700000,1.088549,0.758621,0.329928,-3.997679,-1.274016,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,7.400,0.600000,0.898984,0.827586,0.071397,-2.668858,-0.573033,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,7.600,0.500000,0.547745,0.896552,0.348807,-0.206733,0.127950,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,7.800,0.400000,0.230466,0.965517,0.735051,2.017336,0.828933,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,8.000,0.300000,-0.172455,0.965517,1.137973,4.841749,1.529916,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,8.200,0.200000,-0.505776,0.896552,1.402327,7.178266,2.230899,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,8.400,0.100000,-0.748995,0.827586,1.576581,8.883192,2.931882,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,8.600,0.000000,-0.692674,0.758621,1.451294,8.488389,3.632865,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,8.800,0.200000,-0.529332,0.689655,1.218987,7.343389,2.230899,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,9.000,0.400000,-0.024004,0.620690,0.644694,3.801131,0.828933,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,9.200,0.600000,0.541946,0.551724,0.009779,-0.166082,-0.573033,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,9.400,0.800000,1.044201,0.482759,0.561443,-3.686810,-1.974999,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,9.600,1.000000,1.201026,0.413793,0.787233,-4.786127,-3.376965,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,9.800,0.972222,1.287369,0.344828,0.942541,-5.391374,-3.182248,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,10.000,0.944444,1.110454,0.275862,0.834592,-4.151229,-2.987530,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,10.200,0.916667,0.843222,0.206897,0.636326,-2.277980,-2.792813,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,10.400,0.888889,0.561466,0.137931,0.423535,-0.302919,-2.598095,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,10.600,0.861111,0.416725,0.068965,0.347760,0.711694,-2.403378,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,10.800,0.833333,0.197155,0.000000,0.197155,2.250840,-2.208660,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,11.000,0.805556,0.006391,0.068965,0.062574,3.588062,-2.013943,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,11.200,0.777778,-0.018177,0.137931,0.156108,3.760285,-1.819225,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,11.400,0.750000,0.183381,0.206896,0.023515,2.347393,-1.624508,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,11.600,0.722222,0.406616,0.275862,0.130754,0.782557,-1.429790,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,11.800,0.694444,0.696388,0.344828,0.351560,-1.248694,-1.235073,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,12.000,0.666667,0.920265,0.413793,0.506472,-2.818039,-1.040355,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,12.200,0.638889,1.057726,0.482759,0.574968,-3.781617,-0.845638,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,12.400,0.611111,0.986518,0.551724,0.434794,-3.282457,-0.650920,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,12.600,0.583333,0.900833,0.620690,0.280143,-2.681819,-0.456203,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,12.800,0.555556,0.767897,0.689655,0.078242,-1.749965,-0.261485,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,13.000,0.527778,0.700957,0.758621,0.057663,-1.280725,-0.066768,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,13.200,0.500000,0.504942,0.827586,0.322644,0.093306,0.127950,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,13.400,0.472222,0.335688,0.896552,0.560863,1.279746,0.322667,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,13.600,0.444444,0.062166,0.965517,0.903352,3.197094,0.517385,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,13.800,0.416667,-0.192969,0.965517,1.158486,4.985543,0.712102,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,14.000,0.388889,-0.415154,0.896552,1.311706,6.543022,0.906820,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,14.200,0.361111,-0.289358,0.827586,1.116944,5.661214,1.101537,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,14.400,0.333333,-0.038498,0.758621,0.797119,3.902728,1.296255,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,14.600,0.305556,0.424352,0.689655,0.265303,0.658230,1.490972,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,14.800,0.277778,0.895389,0.620690,0.274699,-2.643659,1.685690,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,15.000,0.250000,1.354796,0.551724,0.803072,-5.864025,1.880407,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,15.200,0.222222,1.458184,0.482759,0.975425,-6.588758,2.075125,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,15.400,0.194444,1.389643,0.413793,0.975849,-6.108294,2.269842,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,15.600,0.166667,1.079953,0.344828,0.735125,-3.937420,2.464560,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,15.800,0.138889,0.739588,0.275862,0.463726,-1.551522,2.659277,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,16.000,0.111111,0.313946,0.206897,0.107049,1.432156,2.853995,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,16.200,0.083333,-0.019507,0.137931,0.157438,3.769608,3.048712,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,16.400,0.055556,-0.286015,0.068966,0.354981,5.637783,3.243430,1,0.558613,0.249085,nan,nan
IMG_9945.MOV,16.600,0.027778,-0.437655,0.000000,0.437655,6.700755,3.438147,1,0.558613,0.249085,nan,nan
IMG_9946.MOV,5.000,0.000000,0.639674,0.000000,0.639674,-0.574679,3.742015,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,5.200,0.111111,0.619585,0.065574,0.554012,-0.439117,2.992207,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,5.400,0.222222,0.584641,0.131148,0.453494,-0.203304,2.242398,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,5.600,0.333333,0.484207,0.196721,0.287486,0.474454,1.492590,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,5.800,0.444444,0.585791,0.262295,0.323496,-0.211066,0.742781,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,6.000,0.555556,0.687508,0.327869,0.359639,-0.897480,-0.007027,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,6.200,0.666667,0.919769,0.393443,0.526327,-2.464840,-0.756835,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,6.400,0.777778,1.111124,0.459016,0.652108,-3.756159,-1.506644,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,6.600,0.888889,1.388309,0.524590,0.863719,-5.626680,-2.256452,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,6.800,1.000000,1.435927,0.590164,0.845763,-5.948018,-3.006261,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,7.000,0.888889,1.418556,0.655738,0.762819,-5.830794,-2.256452,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,7.200,0.777778,1.233246,0.721311,0.511935,-4.580269,-1.506644,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,7.400,0.666667,1.102941,0.786885,0.316056,-3.700934,-0.756835,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,7.600,0.555556,0.852922,0.852459,0.000463,-2.013738,-0.007027,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,7.800,0.444444,0.569249,0.918033,0.348784,-0.099432,0.742781,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,8.000,0.333333,0.138538,0.983607,0.845069,2.807125,1.492590,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,8.200,0.222222,-0.199856,0.950820,1.150676,5.090700,2.242398,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,8.400,0.111111,-0.515917,0.885246,1.401163,7.223566,2.992207,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,8.600,0.000000,-0.435758,0.819672,1.255430,6.682628,3.742015,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,8.800,0.250000,-0.244099,0.754098,0.998197,5.389261,2.054946,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,9.000,0.500000,0.313803,0.688525,0.374722,1.624386,0.367877,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,9.200,0.750000,0.842455,0.622951,0.219504,-1.943104,-1.319192,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,9.400,1.000000,1.296884,0.557377,0.739507,-5.009718,-3.006261,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,9.600,0.975000,1.359790,0.491803,0.867987,-5.434224,-2.837554,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,9.800,0.950000,1.348497,0.426230,0.922268,-5.358017,-2.668847,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,10.000,0.925000,1.070145,0.360656,0.709489,-3.479620,-2.500140,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,10.200,0.900000,0.827609,0.295082,0.532527,-1.842920,-2.331433,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,10.400,0.875000,0.543493,0.229508,0.313984,0.074376,-2.162726,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,10.600,0.850000,0.363843,0.163934,0.199908,1.286704,-1.994019,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,10.800,0.825000,0.127541,0.098361,0.029180,2.881333,-1.825312,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,11.000,0.800000,-0.014985,0.032787,0.047772,3.843140,-1.656605,1,0.557443,0.229584,nan,nan
IMG_9946.MOV,11.200,0.775000,-0.204068,0.032787,0.236855,5.119124,-1.487899,1,0.557443,0.229584,nan,nan
