\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813175235.mp4,7.644,0.764706,0.899310,0.881356,0.017954,60.647209,43.878604,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,7.846,0.823529,0.992124,0.949153,0.042971,72.209602,51.206651,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,8.047,0.882353,1.064481,0.983051,0.081430,81.223648,58.534699,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,8.248,0.941176,1.107245,0.915254,0.191991,86.551056,65.862746,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,8.449,1.000000,1.108665,0.847458,0.261207,86.727875,73.190793,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,8.650,0.923077,1.056235,0.779661,0.276574,80.196388,63.607962,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,8.851,0.846154,0.974877,0.711864,0.263013,70.061096,54.025131,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,9.053,0.769231,0.871591,0.644068,0.227523,57.193958,44.442300,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,9.254,0.692308,0.746484,0.576271,0.170213,41.608570,34.859469,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,9.455,0.615385,0.611569,0.508475,0.103094,24.801311,25.276638,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,9.656,0.538462,0.482543,0.440678,0.041865,8.727625,15.693807,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,9.857,0.461538,0.352495,0.372881,0.020386,-7.473291,6.110976,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,10.058,0.384615,0.231931,0.305085,0.073154,-22.492786,-3.471855,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,10.260,0.307692,0.162612,0.237288,0.074676,-31.128363,-13.054686,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,10.461,0.230769,0.125503,0.169492,0.043988,-35.751209,-22.637517,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,10.662,0.153846,0.111302,0.101695,0.009607,-37.520348,-32.220349,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,10.863,0.076923,0.105855,0.033898,0.071957,-38.198902,-41.803180,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,11.064,0.000000,0.112251,0.033898,0.078352,-37.402199,-51.386011,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,11.265,0.090909,0.113796,0.101695,0.012101,-37.209644,-40.060847,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,11.467,0.181818,0.131665,0.169492,0.037826,-34.983570,-28.735683,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,11.668,0.272727,0.163143,0.237288,0.074145,-31.062155,-17.410519,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,11.869,0.363636,0.240635,0.305085,0.064450,-21.408527,-6.085355,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,12.070,0.454545,0.345819,0.372881,0.027062,-8.304956,5.239809,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,12.271,0.545455,0.460277,0.440678,0.019599,5.953784,16.564973,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,12.473,0.636364,0.581830,0.508475,0.073355,21.096516,27.890137,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,12.674,0.727273,0.708139,0.576271,0.131868,36.831680,39.215301,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,12.875,0.818182,0.815818,0.644068,0.171750,50.245964,50.540465,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,13.076,0.909091,0.901936,0.711865,0.190072,60.974354,61.865629,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,13.277,1.000000,0.967243,0.779661,0.187582,69.110077,73.190793,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,13.478,0.947368,1.001625,0.847458,0.154167,73.393204,66.634119,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,13.680,0.894737,0.987954,0.915254,0.072700,71.690178,60.077446,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,13.881,0.842105,0.938926,0.983051,0.044125,65.582359,53.520772,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,14.082,0.789474,0.869111,0.949152,0.080042,56.885010,46.964098,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,14.283,0.736842,0.776270,0.881356,0.105086,45.319237,40.407424,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,14.484,0.684211,0.656494,0.813559,0.157065,30.397900,33.850750,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,14.685,0.631579,0.526897,0.745763,0.218865,14.253174,27.294076,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,14.887,0.578947,0.407434,0.677966,0.270532,-0.629211,20.737402,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,15.088,0.526316,0.295577,0.610169,0.314592,-14.563952,14.180728,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,15.289,0.473684,0.207375,0.542373,0.334997,-25.551844,7.624054,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,15.490,0.421053,0.160719,0.474576,0.313858,-31.364185,1.067381,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,15.691,0.368421,0.157241,0.406780,0.249538,-31.797424,-5.489293,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,15.892,0.315789,0.173946,0.338983,0.165037,-29.716394,-12.045967,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,16.094,0.263158,0.197631,0.271187,0.073556,-26.765808,-18.602641,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,16.295,0.210526,0.235827,0.203390,0.032437,-22.007458,-25.159315,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,16.496,0.157895,0.263128,0.135593,0.127535,-18.606384,-31.715989,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,16.697,0.105263,0.282612,0.067797,0.214816,-16.179052,-38.272663,1,0.143137,0.813578,nan,nan
VID20260813175235.mp4,16.898,0.052632,0.287813,0.000000,0.287813,-15.531238,-44.829337,1,0.143137,0.813578,nan,nan
VID20260813175255.mp4,5.029,0.000000,0.282447,0.000000,0.282447,-13.972081,-43.595534,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,5.230,0.062500,0.284315,0.067797,0.216519,-13.776175,-37.040451,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,5.432,0.125000,0.277706,0.135593,0.142112,-14.469394,-30.485368,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,5.633,0.187500,0.259447,0.203390,0.056057,-16.384357,-23.930285,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,5.834,0.250000,0.237450,0.271186,0.033736,-18.691444,-17.375202,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,6.035,0.312500,0.236566,0.338983,0.102418,-18.784229,-10.820119,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,6.236,0.375000,0.249582,0.406780,0.157198,-17.419041,-4.265036,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,6.437,0.437500,0.294443,0.474576,0.180134,-12.714002,2.290048,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,6.639,0.500000,0.392283,0.542373,0.150090,-2.452420,8.845131,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,6.840,0.562500,0.526242,0.610170,0.083928,11.597410,15.400214,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,7.041,0.625000,0.655008,0.677966,0.022958,25.102627,21.955297,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,7.242,0.687500,0.780384,0.745763,0.034621,38.252167,28.510380,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,7.443,0.750000,0.898617,0.813559,0.085058,50.652637,35.065463,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,7.644,0.812500,1.007409,0.881356,0.126053,62.062866,41.620546,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,7.846,0.875000,1.097544,0.949153,0.148391,71.516350,48.175629,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,8.047,0.937500,1.173251,0.983051,0.190200,79.456589,54.730712,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,8.248,1.000000,1.218466,0.915254,0.303212,84.198776,61.285795,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,8.449,0.933333,1.224400,0.847458,0.376943,84.821205,54.293707,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,8.650,0.866667,1.169696,0.779661,0.390035,79.083778,47.301618,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,8.851,0.800000,1.085515,0.711864,0.373651,70.254692,40.309529,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,9.053,0.733333,0.983140,0.644068,0.339072,59.517467,33.317441,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,9.254,0.666667,0.856670,0.576271,0.280399,46.253143,26.325352,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,9.455,0.600000,0.699460,0.508474,0.190986,29.764807,19.333264,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,9.656,0.533333,0.540919,0.440678,0.100241,13.136755,12.341175,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,9.857,0.466667,0.382570,0.372881,0.009689,-3.471069,5.349086,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,10.058,0.400000,0.226700,0.305085,0.078384,-19.818909,-1.643002,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,10.260,0.333333,0.130299,0.237288,0.106989,-29.929626,-8.635091,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,10.461,0.266667,0.095730,0.169491,0.073762,-33.555298,-15.627180,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,10.662,0.200000,0.093912,0.101695,0.007782,-33.745903,-22.619268,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,10.863,0.133333,0.111613,0.033898,0.077715,-31.889393,-29.611357,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,11.064,0.066667,0.134171,0.033899,0.100273,-29.523468,-36.603445,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,11.265,0.000000,0.142376,0.101695,0.040680,-28.662994,-43.595534,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,11.467,0.090909,0.167213,0.169492,0.002279,-26.057989,-34.060868,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,11.668,0.181818,0.182697,0.237288,0.054592,-24.434063,-24.526201,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,11.869,0.272727,0.213757,0.305085,0.091328,-21.176373,-14.991535,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,12.070,0.363636,0.301286,0.372881,0.071596,-11.996283,-5.456869,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,12.271,0.454545,0.392146,0.440678,0.048532,-2.466766,4.077797,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,12.472,0.545455,0.457856,0.508475,0.050619,4.425012,13.612464,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,12.674,0.636364,0.552720,0.576272,0.023552,14.374456,23.147130,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,12.875,0.727273,0.643754,0.644068,0.000314,23.922230,32.681796,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,13.076,0.818182,0.688147,0.711865,0.023718,28.578222,42.216463,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,13.277,0.909091,0.734408,0.779661,0.045253,33.430164,51.751129,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,13.478,1.000000,0.778480,0.847458,0.068978,38.052471,61.285795,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,13.679,0.944444,0.794951,0.915255,0.120304,39.779976,55.459055,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,13.881,0.888889,0.777260,0.983051,0.205791,37.924530,49.632314,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,14.082,0.833333,0.744582,0.949152,0.204571,34.497181,43.805574,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,14.283,0.777778,0.699434,0.881356,0.181922,29.761988,37.978833,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,14.484,0.722222,0.639160,0.813559,0.174399,23.440441,32.152093,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,14.685,0.666667,0.543760,0.745762,0.202002,13.434717,26.325352,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,14.887,0.611111,0.455160,0.677966,0.222806,4.142273,20.498612,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,15.088,0.555556,0.375062,0.610169,0.235107,-4.258545,14.671871,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,15.289,0.500000,0.290520,0.542373,0.251852,-13.125366,8.845131,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,15.490,0.444444,0.229044,0.474576,0.245531,-19.573048,3.018390,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,15.691,0.388889,0.205827,0.406780,0.200952,-22.008106,-2.808350,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,15.892,0.333333,0.201748,0.338983,0.137235,-22.435963,-8.635091,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,16.094,0.277778,0.202996,0.271186,0.068191,-22.305065,-14.461831,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,16.295,0.222222,0.226920,0.203389,0.023531,-19.795826,-20.288572,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,16.496,0.166667,0.239612,0.135593,0.104018,-18.464752,-26.115312,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,16.697,0.111111,0.254303,0.067796,0.186506,-16.923950,-31.942053,1,0.139435,0.780098,nan,nan
VID20260813175255.mp4,16.898,0.055556,0.258867,0.000000,0.258867,-16.445196,-37.768794,1,0.139435,0.780098,nan,nan
VID20260813175315.mp4,5.029,0.000000,0.248809,0.000000,0.248809,-19.154900,-48.270066,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,5.230,0.062500,0.247164,0.071429,0.175735,-19.347345,-40.956420,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,5.432,0.125000,0.236697,0.142857,0.093840,-20.572184,-33.642774,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,5.633,0.187500,0.208223,0.214286,0.006063,-23.904181,-26.329127,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,5.834,0.250000,0.195907,0.285714,0.089807,-25.345358,-19.015481,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,6.035,0.312500,0.205296,0.357143,0.151847,-24.246691,-11.701835,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,6.236,0.375000,0.212785,0.428572,0.215787,-23.370365,-4.388189,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,6.437,0.437500,0.258593,0.500000,0.241407,-18.009964,2.925458,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,6.639,0.500000,0.364691,0.571429,0.206737,-5.594510,10.239104,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,6.840,0.562500,0.481382,0.642857,0.161476,8.060412,17.552750,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,7.041,0.625000,0.569288,0.714286,0.144998,18.347027,24.866396,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,7.242,0.687500,0.668860,0.785714,0.116855,29.998774,32.180043,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,7.443,0.750000,0.745836,0.857143,0.111307,39.006439,39.493689,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,7.644,0.812500,0.788066,0.928572,0.140506,43.948082,46.807335,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,7.846,0.875000,0.796012,1.000000,0.203987,44.877983,54.120982,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,8.047,0.937500,0.798902,0.928571,0.129670,45.216076,61.434628,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,8.248,1.000000,0.775084,0.857143,0.082058,42.429035,68.748274,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,8.449,0.888889,0.730804,0.785714,0.054911,37.247368,55.746236,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,8.650,0.777778,0.663866,0.714285,0.050419,29.414486,42.744198,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,8.851,0.666667,0.584232,0.642857,0.058625,20.095808,29.742161,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,9.053,0.555556,0.492488,0.571428,0.078941,9.360041,16.740123,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,9.254,0.444444,0.392184,0.500000,0.107816,-2.377373,3.738085,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,9.455,0.333333,0.303187,0.428571,0.125385,-12.791661,-9.263953,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,9.656,0.222222,0.222138,0.357143,0.135004,-22.275827,-22.265991,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,9.857,0.111111,0.176488,0.285714,0.109226,-27.617743,-35.268028,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,10.058,0.000000,0.159374,0.214286,0.054912,-29.620411,-48.270066,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,10.260,0.062500,0.167665,0.142857,0.024808,-28.650232,-40.956420,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,10.461,0.125000,0.181825,0.071428,0.110396,-26.993244,-33.642774,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,10.662,0.187500,0.189158,0.000000,0.189158,-26.135157,-26.329127,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,10.863,0.250000,0.183990,0.071429,0.112561,-26.739862,-19.015481,1,0.133303,0.813010,nan,nan
VID20260813175315.mp4,11.064,0.312500,0.191439,0.142857,0.048582,-25.868139,-11.701835,1,0.133303,0.813010,nan,nan
