\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0475.MOV,14.800,0.391304,0.661607,0.561403,0.100203,-1.381012,0.761516,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,15.000,0.347826,0.584476,0.491228,0.093249,-0.769646,1.106143,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,15.200,0.304348,0.456982,0.421053,0.035929,0.240928,1.450770,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,15.400,0.260870,0.309449,0.350877,0.041428,1.410334,1.795397,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,15.600,0.217391,0.096885,0.280701,0.183816,3.095207,2.140024,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,15.800,0.173913,-0.029707,0.210526,0.240233,4.098627,2.484651,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,16.000,0.130435,-0.144704,0.140351,0.285055,5.010141,2.829278,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,16.200,0.086957,-0.162603,0.070175,0.232778,5.152020,3.173905,1,0.282219,0.677440,nan,nan
IMG_0475.MOV,16.400,0.043478,-0.161233,0.000000,0.161233,5.141157,3.518532,1,0.282219,0.677440,nan,nan
IMG_0476.MOV,5.000,0.000000,0.550804,0.000000,0.550804,0.430242,-4.236405,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,5.200,0.166667,0.563324,0.074074,0.489250,0.536321,-2.824333,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,5.400,0.333333,0.584509,0.148148,0.436361,0.715809,-1.412261,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,5.600,0.500000,0.582373,0.222222,0.360151,0.697709,-0.000189,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,5.800,0.666667,0.687329,0.296296,0.391033,1.586946,1.411883,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,6.000,0.833333,0.774078,0.370370,0.403708,2.321918,2.823955,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,6.200,1.000000,0.905956,0.444444,0.461512,3.439250,4.236027,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,6.400,0.958333,1.004172,0.518519,0.485653,4.271375,3.883009,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,6.600,0.916667,1.104679,0.592593,0.512086,5.122913,3.529991,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,6.800,0.875000,1.100651,0.666667,0.433984,5.088786,3.176973,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,7.000,0.833333,1.108352,0.740741,0.367612,5.154037,2.823955,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,7.200,0.791667,0.992908,0.814815,0.178093,4.175940,2.470937,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,7.400,0.750000,0.861054,0.888889,0.027835,3.058819,2.117919,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,7.600,0.708333,0.749556,0.962963,0.213407,2.114160,1.764901,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,7.800,0.666667,0.639869,0.962963,0.323094,1.184843,1.411883,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,8.000,0.625000,0.474386,0.888889,0.414503,-0.217204,1.058865,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,8.200,0.583333,0.434956,0.814815,0.379859,-0.551271,0.705847,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,8.400,0.541667,0.452340,0.740741,0.288400,-0.403981,0.352829,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,8.600,0.500000,0.468822,0.666667,0.197844,-0.264339,-0.000189,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,8.800,0.458333,0.469244,0.592593,0.123349,-0.260768,-0.353207,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,9.000,0.416667,0.496749,0.518519,0.021770,-0.027735,-0.706225,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,9.200,0.375000,0.463218,0.444445,0.018773,-0.311823,-1.059243,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,9.400,0.333333,0.416018,0.370371,0.045647,-0.711723,-1.412261,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,9.600,0.291667,0.319543,0.296296,0.023246,-1.529102,-1.765279,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,9.800,0.250000,0.247937,0.222222,0.025715,-2.135777,-2.118297,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,10.000,0.208333,0.127815,0.148148,0.020333,-3.153502,-2.471315,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,10.200,0.166667,-0.013785,0.074074,0.087859,-4.353198,-2.824333,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,10.400,0.125000,-0.139806,0.000000,0.139806,-5.420903,-3.177351,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,10.600,0.083333,-0.192519,0.074074,0.266593,-5.867506,-3.530369,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,10.800,0.041667,-0.149602,0.148148,0.297751,-5.503901,-3.883387,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,11.000,0.000000,0.028873,0.222222,0.193349,-3.991782,-4.236405,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,11.200,0.250000,0.223796,0.296296,0.072500,-2.340311,-2.118297,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,11.400,0.500000,0.519840,0.370370,0.149470,0.167904,-0.000189,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,11.600,0.750000,0.720405,0.444445,0.275961,1.867181,2.117919,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,11.800,1.000000,0.889857,0.518518,0.371338,3.302845,4.236027,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,12.000,0.952381,0.960790,0.592592,0.368198,3.903826,3.832578,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,12.200,0.904762,0.979269,0.666667,0.312603,4.060386,3.429129,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,12.400,0.857143,0.890729,0.740741,0.149988,3.310236,3.025680,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,12.600,0.809524,0.818879,0.814815,0.004064,2.701492,2.622231,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,12.800,0.761905,0.718953,0.888889,0.169936,1.854875,2.218782,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,13.000,0.714286,0.607614,0.962963,0.355348,0.911567,1.815332,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,13.200,0.666667,0.513839,0.962963,0.449124,0.117060,1.411883,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,13.400,0.619048,0.391265,0.888889,0.497624,-0.921439,1.008434,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,13.600,0.571429,0.372960,0.814815,0.441855,-1.076527,0.604985,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,13.800,0.523810,0.282705,0.740741,0.458036,-1.841207,0.201536,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,14.000,0.476190,0.279658,0.666667,0.387008,-1.867018,-0.201914,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,14.200,0.428571,0.285301,0.592593,0.307292,-1.819212,-0.605363,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,14.400,0.380952,0.345615,0.518519,0.172904,-1.308208,-1.008812,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,14.600,0.333333,0.388174,0.444444,0.056271,-0.947629,-1.412261,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,14.800,0.285714,0.382594,0.370370,0.012224,-0.994903,-1.815710,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,15.000,0.238095,0.304241,0.296296,0.007944,-1.658746,-2.219160,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,15.200,0.190476,0.221434,0.222222,0.000788,-2.360318,-2.622609,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,15.400,0.142857,0.158957,0.148148,0.010808,-2.889656,-3.026058,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,15.600,0.095238,0.066296,0.074074,0.007778,-3.674713,-3.429507,1,0.241481,0.776013,nan,nan
IMG_0476.MOV,15.800,0.047619,0.063024,0.000000,0.063024,-3.702435,-3.832956,1,0.241481,0.776013,nan,nan
IMG_0477.MOV,5.000,0.000000,0.623982,0.000000,0.623982,-1.263116,4.928028,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,5.200,0.166667,0.655163,0.066667,0.588497,-1.572496,3.274362,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,5.400,0.333333,0.676521,0.133333,0.543188,-1.784414,1.620697,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,5.600,0.500000,0.731473,0.200000,0.531473,-2.329639,-0.032969,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,5.800,0.666667,0.810270,0.266667,0.543603,-3.111460,-1.686634,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,6.000,0.833333,0.854522,0.333333,0.521189,-3.550538,-3.340300,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,6.200,1.000000,0.932869,0.400000,0.532869,-4.327889,-4.993965,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,6.400,0.960000,1.020417,0.466667,0.553751,-5.196544,-4.597086,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,6.600,0.920000,1.087042,0.533333,0.553708,-5.857593,-4.200206,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,6.800,0.880000,1.099307,0.600000,0.499306,-5.979284,-3.803326,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,7.000,0.840000,1.126639,0.666667,0.459972,-6.250476,-3.406446,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,7.200,0.800000,1.065282,0.733333,0.331948,-5.641688,-3.009567,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,7.400,0.760000,1.027184,0.800000,0.227184,-5.263687,-2.612687,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,7.600,0.720000,0.947105,0.866667,0.080439,-4.469146,-2.215807,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,7.800,0.680000,0.836384,0.933333,0.096950,-3.370564,-1.818927,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,8.000,0.640000,0.754175,1.000000,0.245825,-2.554889,-1.422048,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,8.200,0.600000,0.667611,0.933333,0.265722,-1.696005,-1.025168,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,8.400,0.560000,0.483296,0.866667,0.383370,0.132764,-0.628288,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,8.600,0.520000,0.415506,0.800000,0.384493,0.805377,-0.231408,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,8.800,0.480000,0.425959,0.733333,0.307374,0.701666,0.165471,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,9.000,0.440000,0.448816,0.666667,0.217850,0.474876,0.562351,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,9.200,0.400000,0.442222,0.600000,0.157778,0.540308,0.959231,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,9.400,0.360000,0.480752,0.533333,0.052581,0.158010,1.356110,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,9.600,0.320000,0.412367,0.466667,0.054300,0.836528,1.752990,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,9.800,0.280000,0.337892,0.400000,0.062108,1.575467,2.149870,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,10.000,0.240000,0.223970,0.333333,0.109364,2.705804,2.546750,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,10.200,0.200000,0.169347,0.266667,0.097320,3.247772,2.943629,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,10.400,0.160000,0.083523,0.200000,0.116477,4.099312,3.340509,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,10.600,0.120000,-0.012261,0.133333,0.145595,5.049685,3.737389,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,10.800,0.080000,-0.083952,0.066667,0.150618,5.760995,4.134269,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,11.000,0.040000,-0.022026,0.000000,0.022026,5.146573,4.531148,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,11.200,0.000000,0.028500,0.066667,0.038167,4.645251,4.928028,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,11.400,0.250000,0.189356,0.133333,0.056023,3.049238,2.447530,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,11.600,0.500000,0.415452,0.200000,0.215452,0.805912,-0.032969,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,11.800,0.750000,0.617983,0.266667,0.351316,-1.203593,-2.513467,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,12.000,1.000000,0.727880,0.333333,0.394546,-2.293988,-4.993965,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,12.200,0.961538,0.872557,0.400000,0.472557,-3.729476,-4.612350,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,12.400,0.923077,0.943566,0.466666,0.476900,-4.434030,-4.230735,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,12.600,0.884615,0.946627,0.533334,0.413293,-4.464398,-3.849120,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,12.800,0.846154,0.889570,0.600000,0.289570,-3.898279,-3.467505,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,13.000,0.807692,0.798023,0.666667,0.131356,-2.989953,-3.085890,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,13.200,0.769231,0.669263,0.733333,0.064071,-1.712392,-2.704275,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,13.400,0.730769,0.588978,0.800000,0.211022,-0.915803,-2.322659,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,13.600,0.692308,0.516492,0.866667,0.350175,-0.196604,-1.941044,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,13.800,0.653846,0.477993,0.933333,0.455340,0.185382,-1.559429,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,14.000,0.615385,0.387575,1.000000,0.612425,1.082512,-1.177814,1,0.299742,0.709900,nan,nan
IMG_0477.MOV,14.200,0.576923,0.256421,0.933333,0.676912,2.383819,-0.796199,1,0.299742,0.709900,nan,nan
