\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0204.MOV,7.600,0.342105,-0.522703,0.945455,1.468158,-10.467302,-1.855925,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,7.800,0.368421,-0.620734,0.981818,1.602552,-11.443446,-1.593884,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,8.000,0.394737,-0.465104,0.909091,1.374195,-9.893749,-1.331843,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,8.200,0.421053,-0.147732,0.836364,0.984096,-6.733504,-1.069802,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,8.400,0.447368,0.191684,0.763636,0.571952,-3.353751,-0.807762,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,8.600,0.473684,0.548820,0.690909,0.142089,0.202443,-0.545721,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,8.800,0.500000,0.772102,0.618182,0.153920,2.425792,-0.283680,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,9.000,0.526316,0.834526,0.545455,0.289071,3.047380,-0.021639,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,9.200,0.552632,0.823165,0.472727,0.350437,2.934250,0.240402,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,9.400,0.578947,0.789521,0.400000,0.389521,2.599240,0.502443,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,9.600,0.605263,0.709210,0.327273,0.381937,1.799535,0.764483,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,9.800,0.631579,0.583733,0.254545,0.329188,0.550095,1.026524,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,10.000,0.657895,0.354622,0.181818,0.172804,-1.731287,1.288565,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,10.200,0.684211,0.111244,0.109091,0.002153,-4.154737,1.550606,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,10.400,0.710526,-0.099456,0.036364,0.135819,-6.252791,1.812647,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,10.600,0.736842,-0.083772,0.036364,0.120136,-6.096620,2.074688,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,10.800,0.763158,0.012954,0.109091,0.096137,-5.133462,2.336728,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,11.000,0.789474,0.365294,0.181818,0.183476,-1.625018,2.598769,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,11.200,0.815789,0.730106,0.254545,0.475560,2.007610,2.860810,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,11.400,0.842105,1.064508,0.327273,0.737236,5.337442,3.122851,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,11.600,0.868421,1.184954,0.400000,0.784954,6.536784,3.384892,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,11.800,0.894737,1.292549,0.472727,0.819822,7.608171,3.646933,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,12.000,0.921053,1.256738,0.545455,0.711284,7.251578,3.908973,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,12.200,0.947368,1.215582,0.618182,0.597400,6.841762,4.171014,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,12.400,0.973684,1.117211,0.690909,0.426303,5.862235,4.433055,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,12.600,1.000000,0.954800,0.763637,0.191163,4.245015,4.695096,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,12.800,0.750000,0.700955,0.836364,0.135409,1.717336,2.205708,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,13.000,0.500000,0.399199,0.909091,0.509892,-1.287412,-0.283680,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,13.200,0.250000,0.123165,0.981818,0.858653,-4.036032,-2.773068,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,13.400,0.000000,-0.002537,0.945455,0.947991,-5.287714,-5.262456,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,13.600,0.111111,0.044292,0.872727,0.828436,-4.821420,-4.156061,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,13.800,0.222222,0.237577,0.800000,0.562423,-2.896773,-3.049667,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,14.000,0.333333,0.472848,0.727273,0.254425,-0.554050,-1.943272,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,14.200,0.444444,0.768079,0.654546,0.113533,2.385727,-0.836877,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,14.400,0.555556,0.946159,0.581818,0.364341,4.158972,0.269517,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,14.600,0.666667,1.102389,0.509091,0.593299,5.714643,1.375912,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,14.800,0.777778,1.159751,0.436363,0.723388,6.285828,2.482307,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,15.000,0.888889,1.214395,0.363636,0.850759,6.829946,3.588701,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,15.200,1.000000,1.169600,0.290909,0.878691,6.383895,4.695096,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,15.400,0.800000,1.107290,0.218182,0.889109,5.763445,2.703586,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,15.600,0.600000,0.934774,0.145454,0.789319,4.045601,0.712075,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,15.800,0.400000,0.818982,0.072727,0.746255,2.892604,-1.279435,1,0.500431,0.352189,nan,nan
IMG_0204.MOV,16.000,0.200000,0.693496,0.000000,0.693496,1.643062,-3.270945,1,0.500431,0.352189,nan,nan
IMG_0205.MOV,5.000,0.000000,0.315263,0.000000,0.315263,-1.345184,-3.578357,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,5.200,0.166667,0.284970,0.071428,0.213541,-1.559764,-2.397768,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,5.400,0.333333,0.399642,0.142857,0.256784,-0.747482,-1.217180,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,5.600,0.500000,0.562565,0.214286,0.348279,0.406590,-0.036591,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,5.800,0.666667,0.793647,0.285714,0.507932,2.043464,1.143998,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,6.000,0.833333,1.032446,0.357143,0.675303,3.735009,2.324587,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,6.200,1.000000,1.249126,0.428571,0.820555,5.269870,3.505176,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,6.400,0.900000,1.296915,0.500000,0.796915,5.608380,2.796822,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,6.600,0.800000,1.301190,0.571428,0.729761,5.638663,2.088469,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,6.800,0.700000,1.211651,0.642857,0.568794,5.004412,1.380116,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,7.000,0.600000,0.994941,0.714286,0.280655,3.469340,0.671762,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,7.200,0.500000,0.638726,0.785714,0.146988,0.946082,-0.036591,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,7.400,0.400000,0.254288,0.857143,0.602855,-1.777101,-0.744944,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,7.600,0.300000,-0.115990,0.928571,1.044561,-4.399974,-1.453297,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,7.800,0.200000,-0.301950,1.000000,1.301950,-5.717227,-2.161651,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,8.000,0.100000,-0.326986,0.928571,1.255558,-5.894574,-2.870004,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,8.200,0.000000,-0.186841,0.857143,1.043984,-4.901849,-3.578357,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,8.400,0.166667,-0.032568,0.785715,0.818283,-3.809054,-2.397768,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,8.600,0.333333,0.144855,0.714286,0.569431,-2.552275,-1.217180,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,8.800,0.500000,0.275833,0.642857,0.367024,-1.624487,-0.036591,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,9.000,0.666667,0.564445,0.571429,0.006984,0.419904,1.143998,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,9.200,0.833333,0.857595,0.500000,0.357595,2.496448,2.324587,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,9.400,1.000000,1.176225,0.428572,0.747653,4.753471,3.505176,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,9.600,0.971429,1.477037,0.357143,1.119894,6.884280,3.302789,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,9.800,0.942857,1.621775,0.285714,1.336061,7.909540,3.100402,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,10.000,0.914286,1.443363,0.214286,1.229077,6.645753,2.898016,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,10.200,0.885714,1.112165,0.142857,0.969308,4.299701,2.695629,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,10.400,0.857143,0.682454,0.071429,0.611025,1.255826,2.493242,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,10.600,0.828571,0.234250,0.000000,0.234250,-1.919038,2.290856,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,10.800,0.800000,-0.130664,0.071429,0.202092,-4.503917,2.088469,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,11.000,0.771429,-0.235757,0.142857,0.378615,-5.248353,1.886082,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,11.200,0.742857,-0.161222,0.214286,0.375508,-4.720382,1.683696,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,11.400,0.714286,0.035722,0.285714,0.249992,-3.325317,1.481309,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,11.600,0.685714,0.286973,0.357143,0.070170,-1.545577,1.278922,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,11.800,0.657143,0.645238,0.428571,0.216666,0.992204,1.076536,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,12.000,0.628571,0.822406,0.500000,0.322406,2.247182,0.874149,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,12.200,0.600000,0.942139,0.571428,0.370710,3.095313,0.671762,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,12.400,0.571429,1.029914,0.642857,0.387057,3.717072,0.469376,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,12.600,0.542857,1.001360,0.714286,0.287075,3.514812,0.266989,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,12.800,0.514286,0.769984,0.785714,0.015730,1.875852,0.064603,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,13.000,0.485714,0.576964,0.857143,0.280179,0.508584,-0.137784,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,13.200,0.457143,0.377283,0.928571,0.551288,-0.905860,-0.340171,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,13.400,0.428571,0.124042,1.000000,0.875958,-2.699701,-0.542557,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,13.600,0.400000,-0.160812,0.928571,1.089384,-4.717477,-0.744944,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,13.800,0.371429,-0.403055,0.857143,1.260198,-6.433412,-0.947331,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,14.000,0.342857,-0.509322,0.785714,1.295036,-7.186154,-1.149717,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,14.200,0.314286,-0.387525,0.714286,1.101811,-6.323404,-1.352104,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,14.400,0.285714,-0.180516,0.642858,0.823374,-4.857049,-1.554491,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,14.600,0.257143,0.205222,0.571429,0.366207,-2.124663,-1.756877,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,14.800,0.228571,0.537738,0.500000,0.037738,0.230729,-1.959264,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,15.000,0.200000,0.796834,0.428572,0.368262,2.066040,-2.161651,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,15.200,0.171429,0.800971,0.357143,0.443828,2.095346,-2.364037,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,15.400,0.142857,0.799714,0.285715,0.514000,2.086445,-2.566424,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,15.600,0.114286,0.638111,0.214286,0.423825,0.941722,-2.768811,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,15.800,0.085714,0.538344,0.142857,0.395487,0.235022,-2.971197,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,16.000,0.057143,0.419991,0.071429,0.348562,-0.603336,-3.173584,1,0.573444,0.290906,nan,nan
IMG_0205.MOV,16.200,0.028571,0.358894,0.000000,0.358894,-1.036122,-3.375971,1,0.573444,0.290906,nan,nan
IMG_0206.MOV,5.000,0.000000,-0.107923,0.000000,0.107923,-4.695782,-3.941319,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,5.200,0.142857,-0.041650,0.074074,0.115724,-4.232486,-2.942643,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,5.400,0.285714,0.189803,0.148148,0.041655,-2.614455,-1.943966,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,5.600,0.428571,0.425577,0.222222,0.203354,-0.966226,-0.945290,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,5.800,0.571429,0.756943,0.296296,0.460647,1.350272,0.053387,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,6.000,0.714286,1.006046,0.370370,0.635676,3.091685,1.052063,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,6.200,0.857143,1.222699,0.444444,0.778255,4.606246,2.050740,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,6.400,1.000000,1.263379,0.518519,0.744861,4.890630,3.049416,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,6.600,0.857143,1.248646,0.592593,0.656053,4.787633,2.050740,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,6.800,0.714286,1.020402,0.666667,0.353735,3.192043,1.052063,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,7.000,0.571429,0.691160,0.740741,0.049580,0.890400,0.053387,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,7.200,0.428571,0.200293,0.814815,0.614521,-2.541121,-0.945290,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,7.400,0.285714,-0.235427,0.888889,1.124316,-5.587129,-1.943966,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,7.600,0.142857,-0.519606,0.962963,1.482569,-7.573747,-2.942643,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,7.800,0.000000,-0.606729,0.962963,1.569692,-8.182804,-3.941319,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,8.000,0.166667,-0.397772,0.888889,1.286661,-6.722040,-2.776197,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,8.200,0.333333,-0.017497,0.814815,0.832312,-4.063635,-1.611074,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,8.400,0.500000,0.357449,0.740741,0.383292,-1.442489,-0.445951,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,8.600,0.666667,0.719928,0.666667,0.053261,1.091507,0.719171,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,8.800,0.833333,0.958979,0.592593,0.366387,2.762652,1.884294,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,9.000,1.000000,1.137023,0.518519,0.618505,4.007311,3.049416,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,9.200,0.971429,1.169775,0.444445,0.725330,4.236267,2.849681,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,9.400,0.942857,1.141733,0.370371,0.771363,4.040235,2.649946,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,9.600,0.914286,0.956670,0.296296,0.660374,2.746511,2.450210,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,9.800,0.885714,0.781259,0.222222,0.559037,1.520259,2.250475,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,10.000,0.857143,0.417653,0.148148,0.269504,-1.021620,2.050740,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,10.200,0.828571,0.117735,0.074074,0.043660,-3.118267,1.851004,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,10.400,0.800000,-0.041207,0.000000,0.041207,-4.229387,1.651269,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,10.600,0.771429,-0.068020,0.074074,0.142095,-4.416831,1.451534,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,10.800,0.742857,0.067923,0.148148,0.080225,-3.466488,1.251799,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,11.000,0.714286,0.441246,0.222222,0.219024,-0.856687,1.052063,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,11.200,0.685714,0.844332,0.296296,0.548036,1.961182,0.852328,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,11.400,0.657143,1.177817,0.370370,0.807447,4.292491,0.652593,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,11.600,0.628571,1.384656,0.444445,0.940211,5.738446,0.452857,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,11.800,0.600000,1.468621,0.518518,0.950102,6.325419,0.253122,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,12.000,0.571429,1.382953,0.592592,0.790361,5.726542,0.053387,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,12.200,0.542857,1.235970,0.666667,0.569303,4.699018,-0.146348,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,12.400,0.514286,0.959391,0.740741,0.218650,2.765527,-0.346084,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,12.600,0.485714,0.632002,0.814815,0.182812,0.476842,-0.545819,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,12.800,0.457143,0.159786,0.888889,0.729102,-2.824295,-0.745554,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,13.000,0.428571,-0.246150,0.962963,1.209113,-5.662088,-0.945290,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,13.200,0.400000,-0.600521,0.962963,1.563484,-8.139404,-1.145025,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,13.400,0.371429,-0.773749,0.888889,1.662639,-9.350397,-1.344760,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,13.600,0.342857,-0.624843,0.814815,1.439658,-8.309433,-1.544496,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,13.800,0.314286,-0.205068,0.740741,0.945809,-5.374896,-1.744231,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,14.000,0.285714,0.230776,0.666667,0.435890,-2.328022,-1.943966,1,0.591533,0.238934,nan,nan
IMG_0206.MOV,14.200,0.257143,0.655899,0.592593,0.063307,0.643901,-2.143701,1,0.591533,0.238934,nan,nan
