\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9578.MOV,14.200,0.944444,0.895819,0.654546,0.241274,54.889416,61.319215,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,14.400,1.000000,0.930299,0.581818,0.348481,59.448769,68.665393,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,14.600,0.888889,0.868538,0.509091,0.359447,51.281944,53.973038,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,14.800,0.777778,0.774769,0.436363,0.338406,38.882847,39.280683,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,15.000,0.666667,0.704746,0.363636,0.341110,29.623596,24.588328,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,15.200,0.555556,0.609928,0.290909,0.319019,17.085764,9.895974,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,15.400,0.444444,0.466466,0.218182,0.248284,-1.884428,-4.796381,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,15.600,0.333333,0.356290,0.145454,0.210835,-16.453197,-19.488736,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,15.800,0.222222,0.280433,0.072727,0.207705,-26.483868,-34.181091,1,0.202666,0.902807,nan,nan
IMG_9578.MOV,16.000,0.111111,0.152596,0.000000,0.152596,-43.387787,-48.873446,1,0.202666,0.902807,nan,nan
IMG_9579.MOV,5.000,0.000000,0.138304,0.000000,0.138304,-52.305489,-71.162585,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,5.200,0.055556,0.118544,0.070175,0.048369,-54.999672,-63.587870,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,5.400,0.111111,0.074648,0.140351,0.065703,-60.984779,-56.013155,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,5.600,0.166667,0.017710,0.210526,0.192816,-68.747932,-48.438440,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,5.800,0.222222,0.050567,0.280702,0.230135,-64.268021,-40.863725,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,6.000,0.277778,0.151709,0.350877,0.199168,-50.477837,-33.289010,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,6.200,0.333333,0.247959,0.421053,0.173094,-37.354652,-25.714295,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,6.400,0.388889,0.393883,0.491228,0.097346,-17.458715,-18.139580,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,6.600,0.444444,0.622903,0.561404,0.061500,13.767054,-10.564865,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,6.800,0.500000,0.745189,0.631579,0.113610,30.440149,-2.990150,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,7.000,0.555556,0.772337,0.701754,0.070583,34.141582,4.584565,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,7.200,0.611111,0.802246,0.771930,0.030317,38.219593,12.159280,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,7.400,0.666667,0.810194,0.842105,0.031912,39.303181,19.733995,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,7.600,0.722222,0.757978,0.912281,0.154303,32.183788,27.308710,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,7.800,0.777778,0.735441,0.982456,0.247015,29.111048,34.883425,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,8.000,0.833333,0.744102,0.947368,0.203267,30.291859,42.458140,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,8.200,0.888889,0.775728,0.877193,0.101465,34.603920,50.032855,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,8.400,0.944444,0.849580,0.807018,0.042562,44.673248,57.607570,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,8.600,1.000000,0.924078,0.736842,0.187236,54.830700,65.182285,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,8.800,0.900000,0.903196,0.666667,0.236529,51.983521,51.547798,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,9.000,0.800000,0.820494,0.596491,0.224003,40.707573,37.913311,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,9.200,0.700000,0.751274,0.526316,0.224959,31.269812,24.278824,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,9.400,0.600000,0.656617,0.456140,0.200477,18.363827,10.644337,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,9.600,0.500000,0.482824,0.385965,0.096859,-5.332078,-2.990150,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,9.800,0.400000,0.337678,0.315789,0.021888,-25.121967,-16.624637,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,10.000,0.300000,0.265283,0.245614,0.019669,-34.992668,-30.259124,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,10.200,0.200000,0.194642,0.175439,0.019203,-44.624199,-43.893611,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,10.400,0.100000,0.108470,0.105263,0.003207,-56.373272,-57.528098,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,10.600,0.000000,0.079531,0.035087,0.044444,-60.318932,-71.162585,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,10.800,0.058824,0.108900,0.035088,0.073812,-56.314659,-63.142299,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,11.000,0.117647,0.119002,0.105263,0.013739,-54.937214,-55.122012,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,11.200,0.176471,0.087274,0.175439,0.088165,-59.263264,-47.101726,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,11.400,0.235294,0.066597,0.245614,0.179017,-62.082447,-39.081439,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,11.600,0.294118,0.135343,0.315790,0.180447,-52.709320,-31.061153,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,11.800,0.352941,0.226545,0.385965,0.159420,-40.274323,-23.040866,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,12.000,0.411765,0.331030,0.456141,0.125110,-26.028284,-15.020580,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,12.200,0.470588,0.484474,0.526316,0.041841,-5.106995,-7.000293,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,12.400,0.529412,0.673149,0.596491,0.076658,20.617798,1.019993,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,12.600,0.588235,0.760218,0.666667,0.093551,32.489269,9.040280,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,12.800,0.647059,0.784566,0.736842,0.047723,35.808891,17.060566,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,13.000,0.705882,0.809108,0.807018,0.002091,39.155163,25.080853,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,13.200,0.764706,0.825125,0.877193,0.052068,41.339020,33.101139,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,13.400,0.823529,0.796977,0.947368,0.150391,37.501152,41.121426,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,13.600,0.882353,0.783649,0.982456,0.198807,35.683876,49.141712,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,13.800,0.941176,0.811381,0.912281,0.100900,39.465054,57.161999,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,14.000,1.000000,0.886224,0.842105,0.044119,49.669476,65.182285,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,14.200,0.923077,0.935140,0.771930,0.163210,56.338940,54.694218,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,14.400,0.846154,0.902456,0.701754,0.200701,51.882629,44.206151,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,14.600,0.769231,0.822938,0.631579,0.191360,41.040825,33.718084,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,14.800,0.692308,0.762337,0.561403,0.200934,32.778206,23.230017,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,15.000,0.615385,0.660116,0.491228,0.168888,18.840866,12.741950,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,15.200,0.538462,0.485799,0.421053,0.064746,-4.926417,2.253883,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,15.400,0.461538,0.346827,0.350877,0.004050,-23.874521,-8.234183,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,15.600,0.384615,0.274783,0.280701,0.005918,-33.697327,-18.722250,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,15.800,0.307692,0.213241,0.210526,0.002715,-42.088257,-29.210317,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,16.000,0.230769,0.157756,0.140351,0.017405,-49.653347,-39.698384,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,16.200,0.153846,0.178130,0.070175,0.107955,-46.875507,-50.186451,1,0.111612,0.883395,nan,nan
IMG_9579.MOV,16.400,0.076923,0.237808,0.000000,0.237808,-38.738625,-60.674518,1,0.111612,0.883395,nan,nan
IMG_9580.MOV,5.000,0.000000,0.106101,0.000000,0.106101,-51.749763,-65.835821,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,5.200,0.055556,0.105327,0.070175,0.035151,-51.852516,-58.460188,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,5.400,0.111111,0.090148,0.140351,0.050202,-53.867584,-51.084554,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,5.600,0.166667,0.054637,0.210526,0.155889,-58.582130,-43.708920,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,5.800,0.222222,0.047827,0.280702,0.232874,-59.486195,-36.333286,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,6.000,0.277778,0.123415,0.350877,0.227462,-49.451042,-28.957653,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,6.200,0.333333,0.224892,0.421053,0.196160,-35.978821,-21.582019,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,6.400,0.388889,0.312257,0.491228,0.178971,-24.380085,-14.206385,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,6.600,0.444444,0.496761,0.561404,0.064643,0.114819,-6.830751,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,6.800,0.500000,0.694281,0.631579,0.062702,26.337910,0.544882,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,7.000,0.555556,0.765329,0.701754,0.063574,35.770294,7.920516,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,7.200,0.611111,0.779715,0.771930,0.007785,37.680187,15.296150,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,7.400,0.666667,0.823456,0.842105,0.018649,43.487343,22.671784,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,7.600,0.722222,0.804019,0.912281,0.108262,40.906902,30.047418,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,7.800,0.777778,0.759857,0.982456,0.222599,35.043922,37.423051,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,8.000,0.833333,0.760031,0.947368,0.187338,35.066910,44.798685,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,8.200,0.888889,0.811415,0.877193,0.065778,41.888836,52.174319,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,8.400,0.944444,0.897113,0.807018,0.090096,53.266197,59.549953,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,8.600,1.000000,0.937815,0.736842,0.200973,58.669777,66.925586,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,8.800,0.888889,0.857699,0.666667,0.191033,48.033554,52.174319,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,9.000,0.777778,0.777330,0.596491,0.180839,37.363598,37.423051,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,9.200,0.666667,0.720467,0.526316,0.194151,29.814411,22.671784,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,9.400,0.555556,0.584361,0.456140,0.128220,11.744723,7.920516,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,9.600,0.444444,0.395417,0.385965,0.009453,-13.339643,-6.830751,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,9.800,0.333333,0.295797,0.315789,0.019992,-26.565338,-21.582019,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,10.000,0.222222,0.229768,0.245614,0.015846,-35.331528,-36.333286,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,10.200,0.111111,0.135024,0.175439,0.040415,-47.909904,-51.084554,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,10.400,0.000000,0.075607,0.105263,0.029657,-55.798176,-65.835821,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,10.600,0.058824,0.098340,0.035087,0.063253,-52.780067,-58.026327,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,10.800,0.117647,0.123710,0.035088,0.088622,-49.411934,-50.216832,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,11.000,0.176471,0.092656,0.105263,0.012607,-53.534645,-42.407338,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,11.200,0.235294,0.085882,0.175439,0.089556,-54.433971,-34.597843,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,11.400,0.294118,0.172000,0.245614,0.073614,-43.000885,-26.788349,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,11.600,0.352941,0.266644,0.315790,0.049146,-30.435833,-18.978854,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,11.800,0.411765,0.366965,0.385965,0.019000,-17.117004,-11.169359,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,12.000,0.470588,0.532054,0.456141,0.075913,4.800378,-3.359865,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,12.200,0.529412,0.704975,0.526316,0.178659,27.757605,4.449630,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,12.400,0.588235,0.769131,0.596491,0.172639,36.275032,12.259124,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,12.600,0.647059,0.791500,0.666667,0.124833,39.244888,20.068619,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,12.800,0.705882,0.820391,0.736842,0.083548,43.080395,27.878113,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,13.000,0.764706,0.816339,0.807018,0.009321,42.542450,35.687608,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,13.200,0.823529,0.775318,0.877193,0.101875,37.096508,43.497103,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,13.400,0.882353,0.764223,0.947368,0.183145,35.623554,51.306597,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,13.600,0.941176,0.792664,0.982456,0.189792,39.399353,59.116092,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,13.800,1.000000,0.864376,0.912281,0.047905,48.919960,66.925586,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,14.000,0.928571,0.943775,0.842105,0.101670,59.461132,57.442629,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,14.200,0.857143,0.931286,0.771930,0.159356,57.802967,47.959671,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,14.400,0.785714,0.849861,0.701754,0.148106,46.992867,38.476713,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,14.600,0.714286,0.776261,0.631579,0.144682,37.221626,28.993756,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,14.800,0.642857,0.696661,0.561403,0.135258,26.653910,19.510798,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,15.000,0.571429,0.545662,0.491228,0.054434,6.607034,10.027840,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,15.200,0.500000,0.397564,0.421053,0.023488,-13.054609,0.544882,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,15.400,0.428571,0.309672,0.350877,0.041205,-24.723269,-8.938075,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,15.600,0.357143,0.247151,0.280701,0.033551,-33.023754,-18.421033,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,15.800,0.285714,0.173147,0.210526,0.037379,-42.848598,-27.903991,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,16.000,0.214286,0.150648,0.140351,0.010297,-45.835571,-37.386948,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,16.200,0.142857,0.207495,0.070175,0.137320,-38.288471,-46.869906,1,0.102462,0.889776,nan,nan
IMG_9580.MOV,16.400,0.071429,0.267783,0.000000,0.267783,-30.284521,-56.352864,1,0.102462,0.889776,nan,nan
IMG_9581.MOV,5.000,0.000000,0.095436,0.000000,0.095436,-64.201859,-77.499959,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,5.200,0.052632,0.094715,0.074074,0.020641,-64.302422,-70.166275,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,5.400,0.105263,0.092996,0.148148,0.055152,-64.541847,-62.832592,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,5.600,0.157895,0.071495,0.222222,0.150727,-67.537781,-55.498909,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,5.800,0.210526,0.033282,0.296296,0.263014,-72.862381,-48.165226,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,6.000,0.263158,0.056760,0.370370,0.313610,-69.591042,-40.831542,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,6.200,0.315789,0.153761,0.444444,0.290684,-56.074963,-33.497859,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,6.400,0.368421,0.232381,0.518519,0.286138,-45.120049,-26.164176,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,6.600,0.421053,0.344257,0.592593,0.248335,-29.531164,-18.830493,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,6.800,0.473684,0.562712,0.666667,0.103954,0.908374,-11.496809,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,7.000,0.526316,0.709448,0.740741,0.031293,21.354481,-4.163126,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,7.200,0.578947,0.748863,0.814815,0.065952,26.846582,3.170557,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,7.400,0.631579,0.789400,0.888889,0.099489,32.494995,10.504240,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,7.600,0.684211,0.815184,0.962963,0.147779,36.087708,17.837924,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,7.800,0.736842,0.764546,0.962963,0.198417,29.031788,25.171607,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,8.000,0.789474,0.737056,0.888889,0.151833,25.201349,32.505290,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,8.200,0.842105,0.758074,0.814815,0.056741,28.130096,39.838973,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,8.400,0.894737,0.827089,0.740741,0.086348,37.746605,47.172656,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,8.600,0.947368,0.902251,0.666667,0.235584,48.219635,54.506340,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,8.800,1.000000,0.879413,0.592593,0.286820,45.037399,61.840023,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,9.000,0.875000,0.791703,0.518519,0.273184,32.815926,44.422525,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,9.200,0.750000,0.726750,0.444445,0.282305,23.765308,27.005028,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,9.400,0.625000,0.648172,0.370371,0.277801,12.816290,9.587530,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,9.600,0.500000,0.483875,0.296296,0.187579,-10.076825,-7.829968,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,9.800,0.375000,0.341715,0.222222,0.119493,-29.885441,-25.247465,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,10.000,0.250000,0.286051,0.148148,0.137903,-37.641640,-42.664963,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,10.200,0.125000,0.207464,0.074074,0.133390,-48.591888,-60.082461,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,10.400,0.000000,0.108250,0.000000,0.108250,-62.416435,-77.499959,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,10.600,0.058824,0.069875,0.074074,0.004199,-67.763512,-69.303489,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,10.800,0.117647,0.086791,0.148148,0.061357,-65.406487,-61.107020,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,11.000,0.176471,0.080330,0.222222,0.141892,-66.306747,-52.910550,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,11.200,0.235294,0.124227,0.296296,0.172069,-60.190224,-44.714081,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,11.400,0.294118,0.216045,0.370370,0.154325,-47.396263,-36.517611,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,11.600,0.352941,0.317120,0.444445,0.127325,-33.312489,-28.321142,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,11.800,0.411765,0.442739,0.518518,0.075779,-15.808680,-20.124672,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,12.000,0.470588,0.610349,0.592592,0.017756,7.546045,-11.928203,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,12.200,0.529412,0.721017,0.666667,0.054350,22.966528,-3.731733,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,12.400,0.588235,0.754364,0.740741,0.013623,27.613098,4.464736,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,12.600,0.647059,0.782486,0.814815,0.032329,31.531567,12.661206,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,12.800,0.705882,0.805785,0.888889,0.083104,34.778126,20.857675,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,13.000,0.764706,0.789344,0.962963,0.173619,32.487232,29.054145,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,13.200,0.823529,0.769504,0.962963,0.193459,29.722729,37.250614,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,13.400,0.882353,0.786521,0.888889,0.102368,32.093834,45.447084,1,0.147399,0.902651,nan,nan
IMG_9581.MOV,13.600,0.941176,0.846747,0.814815,0.031932,40.485687,53.643553,1,0.147399,0.902651,nan,nan
