\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9601.MOV,15.200,0.227273,0.771953,0.290909,0.481044,3.148731,-1.800263,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,15.400,0.181818,0.478738,0.218182,0.260556,0.484558,-2.213265,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,15.600,0.136364,0.207605,0.145454,0.062151,-1.978962,-2.626267,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,15.800,0.090909,-0.007717,0.072727,0.080444,-3.935387,-3.039270,1,0.341614,0.398108,nan,nan
IMG_9601.MOV,16.000,0.045455,-0.211904,0.000000,0.211904,-5.790643,-3.452272,1,0.341614,0.398108,nan,nan
IMG_9602.MOV,5.000,0.000000,-0.130859,0.000000,0.130859,-6.211112,-4.815233,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,5.200,0.111111,-0.083902,0.072727,0.156630,-5.710225,-3.630006,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,5.400,0.222222,-0.069132,0.145455,0.214586,-5.552664,-2.444779,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,5.600,0.333333,-0.104704,0.218182,0.322886,-5.932115,-1.259552,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,5.800,0.444444,-0.027855,0.290909,0.318764,-5.112361,-0.074324,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,6.000,0.555556,0.287318,0.363636,0.076318,-1.750397,1.110903,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,6.200,0.666667,0.583497,0.436364,0.147134,1.408960,2.296130,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,6.400,0.777778,0.906374,0.509091,0.397283,4.853102,3.481358,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,6.600,0.888889,1.277173,0.581818,0.695355,8.808431,4.666585,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,6.800,1.000000,1.346693,0.654546,0.692147,9.549999,5.851812,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,7.000,0.952381,1.037487,0.727273,0.310214,6.251689,5.343858,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,7.200,0.904762,0.719996,0.800000,0.080004,2.864993,4.835903,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,7.400,0.857143,0.506517,0.872727,0.366211,0.587803,4.327948,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,7.600,0.809524,0.350033,0.945455,0.595421,-1.081412,3.819994,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,7.800,0.761905,0.425393,0.981818,0.556425,-0.277543,3.312039,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,8.000,0.714286,0.627618,0.909091,0.281473,1.879597,2.804085,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,8.200,0.666667,0.810687,0.836364,0.025677,3.832402,2.296130,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,8.400,0.619048,0.852542,0.763636,0.088905,4.278869,1.788176,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,8.600,0.571429,0.736156,0.690909,0.045247,3.037374,1.280221,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,8.800,0.523810,0.606412,0.618182,0.011769,1.653394,0.772267,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,9.000,0.476190,0.633691,0.545455,0.088237,1.944382,0.264312,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,9.200,0.428571,0.664455,0.472727,0.191727,2.272533,-0.243642,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,9.400,0.380952,0.716254,0.400000,0.316254,2.825077,-0.751597,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,9.600,0.333333,0.832017,0.327273,0.504745,4.059934,-1.259552,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,9.800,0.285714,0.840872,0.254545,0.586327,4.154391,-1.767506,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,10.000,0.238095,0.605138,0.181818,0.423319,1.639796,-2.275461,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,10.200,0.190476,0.361139,0.109091,0.252048,-0.962950,-2.783415,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,10.400,0.142857,0.094801,0.036364,0.058437,-3.803988,-3.291370,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,10.600,0.095238,-0.183438,0.036364,0.219801,-6.771970,-3.799324,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,10.800,0.047619,-0.335990,0.109091,0.445081,-8.399259,-4.307279,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,11.000,0.000000,-0.187620,0.181818,0.369438,-6.816586,-4.815233,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,11.200,0.250000,0.009747,0.254545,0.244799,-4.711266,-2.148472,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,11.400,0.500000,0.353968,0.327273,0.026695,-1.039441,0.518289,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,11.600,0.750000,0.783794,0.400000,0.383794,3.545529,3.185051,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,11.800,1.000000,1.023394,0.472727,0.550667,6.101361,5.851812,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,12.000,0.954545,1.020010,0.545455,0.474555,6.065259,5.366946,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,12.200,0.909091,0.948226,0.618182,0.330044,5.299536,4.882081,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,12.400,0.863636,0.718070,0.690909,0.027161,2.844450,4.397215,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,12.600,0.818182,0.496737,0.763637,0.266899,0.483485,3.912349,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,12.800,0.772727,0.445130,0.836364,0.391234,-0.067015,3.427484,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,13.000,0.727273,0.497045,0.909091,0.412046,0.486774,2.942618,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,13.200,0.681818,0.571223,0.981818,0.410595,1.278030,2.457752,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,13.400,0.636364,0.642604,0.945455,0.302851,2.039449,1.972886,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,13.600,0.590909,0.587550,0.872727,0.285177,1.452191,1.488021,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,13.800,0.545455,0.507668,0.800000,0.292332,0.600084,1.003155,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,14.000,0.500000,0.485461,0.727273,0.241811,0.363205,0.518289,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,14.200,0.454545,0.616017,0.654546,0.038529,1.755847,0.033424,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,14.400,0.409091,0.726661,0.581818,0.144843,2.936095,-0.451442,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,14.600,0.363636,0.880788,0.509091,0.371697,4.580174,-0.936308,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,14.800,0.318182,0.991906,0.436363,0.555543,5.765473,-1.421173,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,15.000,0.272727,0.814327,0.363636,0.450691,3.871227,-1.906039,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,15.200,0.227273,0.477025,0.290909,0.186116,0.273213,-2.390905,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,15.400,0.181818,0.225875,0.218182,0.007693,-2.405812,-2.875771,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,15.600,0.136364,-0.016539,0.145454,0.161993,-4.991653,-3.360636,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,15.800,0.090909,-0.223813,0.072727,0.296540,-7.202658,-3.845502,1,0.287583,0.511818,nan,nan
IMG_9602.MOV,16.000,0.045455,-0.281638,0.000000,0.281638,-7.819479,-4.330368,1,0.287583,0.511818,nan,nan
IMG_9603.MOV,5.000,0.000000,-0.474465,0.000000,0.474465,-11.219505,-5.775290,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,5.200,0.041667,-0.389806,0.072727,0.462534,-10.248100,-5.297189,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,5.400,0.083333,-0.322029,0.145455,0.467484,-9.470393,-4.819087,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,5.600,0.125000,-0.302829,0.218182,0.521011,-9.250086,-4.340985,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,5.800,0.166667,-0.163879,0.290909,0.454788,-7.655709,-3.862884,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,6.000,0.208333,0.151286,0.363636,0.212351,-4.039371,-3.384782,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,6.200,0.250000,0.425471,0.436364,0.010892,-0.893246,-2.906680,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,6.400,0.291667,0.708061,0.509091,0.198970,2.349315,-2.428579,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,6.600,0.333333,1.038197,0.581818,0.456379,6.137434,-1.950477,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,6.800,0.375000,1.130635,0.654546,0.476089,7.198110,-1.472376,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,7.000,0.416667,0.912535,0.727273,0.185262,4.695536,-0.994274,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,7.200,0.458333,0.683592,0.800000,0.116408,2.068546,-0.516172,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,7.400,0.500000,0.560870,0.872727,0.311857,0.660380,-0.038071,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,7.600,0.541667,0.467303,0.945455,0.478152,-0.413252,0.440031,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,7.800,0.583333,0.560080,0.981818,0.421738,0.651316,0.918133,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,8.000,0.625000,0.748855,0.909091,0.160236,2.817396,1.396234,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,8.200,0.666667,0.885805,0.836364,0.049441,4.388825,1.874336,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,8.400,0.708333,0.882133,0.763636,0.118496,4.346691,2.352437,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,8.600,0.750000,0.777046,0.690909,0.086137,3.140877,2.830539,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,8.800,0.791667,0.656362,0.618182,0.038180,1.756097,3.308641,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,9.000,0.833333,0.659652,0.545455,0.114198,1.793852,3.786742,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,9.200,0.875000,0.741052,0.472727,0.268325,2.727864,4.264844,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,9.400,0.916667,0.864549,0.400000,0.464549,4.144923,4.742946,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,9.600,0.958333,1.046508,0.327273,0.719236,6.232804,5.221047,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,9.800,1.000000,1.064901,0.254545,0.810356,6.443853,5.699149,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,10.000,0.800000,0.909908,0.181818,0.728090,4.665389,3.404261,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,10.200,0.600000,0.642085,0.109091,0.532994,1.592277,1.109373,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,10.400,0.400000,0.337162,0.036364,0.300798,-1.906548,-1.185515,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,10.600,0.200000,0.036591,0.036364,0.000227,-5.355428,-3.480402,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,10.800,0.000000,-0.014080,0.109091,0.123171,-5.936851,-5.775290,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,11.000,0.250000,0.168579,0.181818,0.013240,-3.840945,-2.906680,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,11.200,0.500000,0.424006,0.254545,0.169461,-0.910054,-0.038071,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,11.400,0.750000,0.703013,0.327273,0.375740,2.291387,2.830539,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,11.600,1.000000,0.978747,0.400000,0.578747,5.455283,5.699149,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,11.800,0.956522,1.052225,0.472727,0.579497,6.298396,5.200260,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,12.000,0.913043,0.932924,0.545455,0.387469,4.929485,4.701371,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,12.200,0.869565,0.763426,0.618182,0.145244,2.984591,4.202483,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,12.400,0.826087,0.543072,0.690909,0.147837,0.456153,3.703594,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,12.600,0.782609,0.385667,0.763637,0.377969,-1.349974,3.204706,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,12.800,0.739130,0.298271,0.836364,0.538093,-2.352802,2.705817,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,13.000,0.695652,0.321157,0.909091,0.587934,-2.090197,2.206928,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,13.200,0.652174,0.376204,0.981818,0.605614,-1.458558,1.708040,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,13.400,0.608696,0.452826,0.945455,0.492629,-0.579365,1.209151,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,13.600,0.565217,0.433548,0.872727,0.439179,-0.800571,0.710262,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,13.800,0.521739,0.428446,0.800000,0.371554,-0.859109,0.211374,1,0.326937,0.501211,nan,nan
IMG_9603.MOV,14.000,0.478261,0.448012,0.727273,0.279260,-0.634599,-0.287515,1,0.326937,0.501211,nan,nan
