\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9708.MOV,8.000,0.882353,0.795721,0.965517,0.169796,23.027710,29.210755,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,8.200,0.941176,0.793782,0.896552,0.102770,22.889313,33.409060,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,8.400,1.000000,0.774855,0.827586,0.052731,21.538513,37.607366,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,8.600,0.923077,0.799089,0.758621,0.040468,23.268078,32.117274,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,8.800,0.846154,0.851118,0.689655,0.161463,26.981464,26.627182,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,9.000,0.769231,0.834705,0.620690,0.214015,25.810055,21.137090,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,9.200,0.692308,0.788521,0.551724,0.236797,22.513845,15.646998,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,9.400,0.615385,0.763223,0.482759,0.280464,20.708286,10.156906,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,9.600,0.538462,0.660396,0.413793,0.246603,13.369443,4.666814,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,9.800,0.461538,0.472960,0.344828,0.128132,-0.008139,-0.823278,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,10.000,0.384615,0.340714,0.275862,0.064852,-9.446658,-6.313371,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,10.200,0.307692,0.252133,0.206897,0.045237,-15.768782,-11.803463,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,10.400,0.230769,0.159146,0.137931,0.021214,-22.405415,-17.293555,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,10.600,0.153846,0.099636,0.068965,0.030670,-26.652706,-22.783647,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,10.800,0.076923,0.090534,0.000000,0.090534,-27.302301,-28.273739,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,11.000,0.000000,0.094493,0.068965,0.025528,-27.019733,-33.763831,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,11.200,0.066667,0.099012,0.137931,0.038919,-26.697226,-29.005751,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,11.400,0.133333,0.104077,0.206896,0.102819,-26.335714,-24.247671,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,11.600,0.200000,0.112463,0.275862,0.163399,-25.737183,-19.489591,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,11.800,0.266667,0.196659,0.344828,0.148169,-19.728067,-14.731512,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,12.000,0.333333,0.329940,0.413793,0.083853,-10.215587,-9.973432,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,12.200,0.400000,0.414094,0.482759,0.068665,-4.209468,-5.215352,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,12.400,0.466667,0.533123,0.551724,0.018601,4.285794,-0.457272,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,12.600,0.533333,0.699688,0.620690,0.078999,16.173769,4.300807,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,12.800,0.600000,0.750459,0.689655,0.060804,19.797350,9.058887,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,13.000,0.666667,0.727025,0.758621,0.031596,18.124798,13.816967,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,13.200,0.733333,0.762616,0.827586,0.064969,20.665018,18.575047,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,13.400,0.800000,0.792545,0.896552,0.104006,22.801079,23.333127,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,13.600,0.866667,0.757747,0.965517,0.207770,20.317501,28.091206,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,13.800,0.933333,0.763075,0.965517,0.202442,20.697727,32.849286,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,14.000,1.000000,0.803175,0.896552,0.093377,23.559727,37.607366,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,14.200,0.928571,0.890504,0.827586,0.062918,29.792522,32.509423,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,14.400,0.857143,0.895742,0.758621,0.137121,30.166357,27.411481,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,14.600,0.785714,0.867591,0.689655,0.177936,28.157190,22.313538,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,14.800,0.714286,0.833375,0.620690,0.212685,25.715118,17.215595,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,15.000,0.642857,0.782612,0.551724,0.230888,22.092148,12.117653,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,15.200,0.571429,0.618239,0.482759,0.135480,10.360596,7.019710,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,15.400,0.500000,0.483907,0.413793,0.070113,0.773157,1.921768,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,15.600,0.428571,0.382995,0.344828,0.038168,-6.428992,-3.176175,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,15.800,0.357143,0.257290,0.275862,0.018573,-15.400760,-8.274118,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,16.000,0.285714,0.126575,0.206897,0.080321,-24.729996,-13.372060,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,16.200,0.214286,0.069982,0.137931,0.067949,-28.769135,-18.470003,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,16.400,0.142857,0.038073,0.068966,0.030893,-31.046515,-23.567946,1,0.096278,0.893212,nan,nan
IMG_9708.MOV,16.600,0.071429,0.009968,0.000000,0.009968,-33.052399,-28.665888,1,0.096278,0.893212,nan,nan
IMG_9709.MOV,5.000,0.000000,0.028447,0.000000,0.028447,-31.145960,-33.178244,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,5.200,0.083333,0.042461,0.078431,0.035970,-30.144741,-27.224788,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,5.400,0.166667,0.113896,0.156863,0.042967,-25.041361,-21.271333,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,5.600,0.250000,0.239989,0.235294,0.004695,-16.033047,-15.317878,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,5.800,0.333333,0.372398,0.313726,0.058673,-6.573569,-9.364422,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,6.000,0.416667,0.451499,0.392157,0.059342,-0.922482,-3.410967,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,6.200,0.500000,0.611151,0.470588,0.140563,10.483310,2.542488,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,6.400,0.583333,0.729556,0.549020,0.180537,18.942312,8.495943,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,6.600,0.666667,0.748044,0.627451,0.120593,20.263134,14.449399,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,6.800,0.750000,0.753553,0.705882,0.047671,20.656693,20.402854,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,7.000,0.833333,0.821222,0.784314,0.036908,25.491070,26.356309,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,7.200,0.916667,0.804551,0.862745,0.058194,24.300030,32.309765,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,7.400,1.000000,0.775094,0.941177,0.166083,22.195576,38.263220,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,7.600,0.928571,0.763001,0.980392,0.217391,21.331675,33.160258,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,7.800,0.857143,0.787025,0.901961,0.114936,23.047955,28.057297,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,8.000,0.785714,0.852435,0.823529,0.028906,27.720963,22.954335,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,8.200,0.714286,0.808522,0.745098,0.063424,24.583761,17.851373,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,8.400,0.642857,0.736961,0.666667,0.070294,19.471319,12.748412,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,8.600,0.571429,0.741772,0.588235,0.153537,19.815042,7.645450,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,8.800,0.500000,0.676486,0.509804,0.166683,15.150937,2.542488,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,9.000,0.428571,0.511886,0.431373,0.080513,3.391606,-2.560474,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,9.200,0.357143,0.423238,0.352941,0.070297,-2.941509,-7.663435,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,9.400,0.285714,0.330590,0.274510,0.056080,-9.560412,-12.766397,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,9.600,0.214286,0.185013,0.196078,0.011065,-19.960644,-17.869359,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,9.800,0.142857,0.084235,0.117647,0.033412,-27.160355,-22.972320,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,10.000,0.071429,0.020206,0.039216,0.019010,-31.734722,-28.075282,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,10.200,0.000000,0.044504,0.039216,0.005289,-29.998800,-33.178244,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,10.400,0.142857,0.170162,0.117647,0.052515,-21.021612,-22.972320,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,10.600,0.285714,0.308600,0.196079,0.112521,-11.131419,-12.766397,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,10.800,0.428571,0.389892,0.274510,0.115382,-5.323784,-2.560474,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,11.000,0.571429,0.559862,0.352941,0.206920,6.819092,7.645450,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,11.200,0.714286,0.730483,0.431372,0.299111,19.008554,17.851373,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,11.400,0.857143,0.804829,0.509804,0.295025,24.319921,28.057297,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,11.600,1.000000,0.853741,0.588235,0.265506,27.814291,38.263220,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,11.800,0.947368,0.943181,0.666667,0.276514,34.204002,34.503143,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,12.000,0.894737,0.950888,0.745098,0.205790,34.754566,30.743066,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,12.200,0.842105,0.872253,0.823529,0.048723,29.136765,26.982989,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,12.400,0.789474,0.839226,0.901961,0.062734,26.777308,23.222912,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,12.600,0.736842,0.867689,0.980392,0.112703,28.810760,19.462835,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,12.800,0.684211,0.806121,0.941176,0.135055,24.412241,15.702758,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,13.000,0.631579,0.754265,0.862745,0.108481,20.707520,11.942681,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,13.200,0.578947,0.711195,0.784314,0.073119,17.630573,8.182604,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,13.400,0.526316,0.577703,0.705883,0.128180,8.093683,4.422527,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,13.600,0.473684,0.352264,0.627451,0.275187,-8.011984,0.662450,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,13.800,0.421053,0.245967,0.549020,0.303053,-15.606030,-3.097627,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,14.000,0.368421,0.144596,0.470588,0.325992,-22.848072,-6.857704,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,14.200,0.315789,0.073921,0.392157,0.318236,-27.897226,-10.617781,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,14.400,0.263158,0.067166,0.313725,0.246559,-28.379782,-14.377858,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,14.600,0.210526,0.113164,0.235294,0.122129,-25.093613,-18.137936,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,14.800,0.157895,0.133142,0.156862,0.023720,-23.666363,-21.898013,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,15.000,0.105263,0.139994,0.078431,0.061562,-23.176880,-25.658090,1,0.122657,0.886964,nan,nan
IMG_9709.MOV,15.200,0.052632,0.131959,0.000000,0.131959,-23.750906,-29.418167,1,0.122657,0.886964,nan,nan
IMG_9710.MOV,5.000,0.000000,0.065841,0.000000,0.065841,-30.812759,-35.767249,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,5.200,0.100000,0.139863,0.078431,0.061432,-25.242626,-28.242314,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,5.400,0.200000,0.276578,0.156863,0.119716,-14.954912,-20.717379,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,5.600,0.300000,0.379602,0.235294,0.144308,-7.202426,-13.192444,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,5.800,0.400000,0.430553,0.313726,0.116828,-3.368390,-5.667509,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,6.000,0.500000,0.527867,0.392157,0.135710,3.954364,1.857426,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,6.200,0.600000,0.678727,0.470588,0.208139,15.306503,9.382361,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,6.400,0.700000,0.758165,0.549020,0.209145,21.284176,16.907296,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,6.600,0.800000,0.824821,0.627451,0.197370,26.299982,24.432231,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,6.800,0.900000,0.929835,0.705882,0.223952,34.202213,31.957166,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,7.000,1.000000,0.972809,0.784314,0.188495,37.435974,39.482101,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,7.200,0.937500,0.883949,0.862745,0.021204,30.749353,34.779016,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,7.400,0.875000,0.765520,0.941177,0.175657,21.837627,30.075932,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,7.600,0.812500,0.751030,0.980392,0.229362,20.747280,25.372848,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,7.800,0.750000,0.796776,0.901961,0.105185,24.189623,20.669763,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,8.000,0.687500,0.782020,0.823529,0.041509,23.079264,15.966679,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,8.200,0.625000,0.733950,0.745098,0.011148,19.462025,11.263595,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,8.400,0.562500,0.770748,0.666667,0.104082,22.231060,6.560510,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,8.600,0.500000,0.735050,0.588235,0.146815,19.544771,1.857426,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,8.800,0.437500,0.583606,0.509804,0.073802,8.148694,-2.845658,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,9.000,0.375000,0.443943,0.431373,0.012570,-2.360834,-7.548743,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,9.200,0.312500,0.347077,0.352941,0.005865,-9.649969,-12.251827,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,9.400,0.250000,0.204680,0.274510,0.069830,-20.365196,-16.954911,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,9.600,0.187500,0.080379,0.196078,0.115700,-29.718815,-21.657996,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,9.800,0.125000,0.023159,0.117647,0.094488,-34.024548,-26.361080,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,10.000,0.062500,0.034400,0.039216,0.004815,-33.178658,-31.064164,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,10.200,0.000000,0.105698,0.039216,0.066483,-27.813532,-35.767249,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,10.400,0.142857,0.251341,0.117647,0.133694,-16.854015,-25.017342,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,10.600,0.285714,0.323011,0.196079,0.126933,-11.460876,-14.267435,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,10.800,0.428571,0.407344,0.274510,0.132835,-5.114842,-3.517527,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,11.000,0.571429,0.557063,0.352941,0.204121,6.151340,7.232380,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,11.200,0.714286,0.702613,0.431372,0.271241,17.103960,17.982287,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,11.400,0.857143,0.739573,0.509804,0.229769,19.885143,28.732194,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,11.600,1.000000,0.827587,0.588235,0.239351,26.508099,39.482101,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,11.800,0.947368,0.895421,0.666667,0.228754,31.612591,35.521609,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,12.000,0.894737,0.872570,0.745098,0.127472,29.893078,31.561117,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,12.200,0.842105,0.785411,0.823529,0.038118,23.334442,27.600625,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,12.400,0.789474,0.767024,0.901961,0.134937,21.950817,23.640133,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,12.600,0.736842,0.802875,0.980392,0.177517,24.648598,19.679640,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,12.800,0.684211,0.745877,0.941176,0.195300,20.359507,15.719148,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,13.000,0.631579,0.715453,0.862745,0.147292,18.070141,11.758656,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,13.200,0.578947,0.708181,0.784314,0.076133,17.522913,7.798164,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,13.400,0.526316,0.602962,0.705883,0.102921,9.605212,3.837672,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,13.600,0.473684,0.417925,0.627451,0.209525,-4.318646,-0.122820,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,13.800,0.421053,0.339477,0.549020,0.209543,-10.221850,-4.083312,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,14.000,0.368421,0.235352,0.470588,0.235236,-18.057169,-8.043804,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,14.200,0.315789,0.120303,0.392157,0.271854,-26.714544,-12.004296,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,14.400,0.263158,0.064643,0.313725,0.249082,-30.902905,-15.964788,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,14.600,0.210526,0.052819,0.235294,0.182475,-31.792685,-19.925280,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,14.800,0.157895,0.028794,0.156862,0.128069,-33.600548,-23.885772,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,15.000,0.105263,0.010025,0.078431,0.068407,-35.012901,-27.846265,1,0.135968,0.898594,nan,nan
IMG_9710.MOV,15.200,0.052632,-0.000288,0.000000,0.000288,-35.788948,-31.806757,1,0.135968,0.898594,nan,nan
IMG_9711.MOV,5.000,0.000000,0.169302,0.000000,0.169302,-20.349010,-35.415703,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,5.200,0.083333,0.164168,0.080000,0.084168,-20.805857,-27.999612,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,5.400,0.166667,0.181645,0.160000,0.021645,-19.250582,-20.583521,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,5.600,0.250000,0.224716,0.240000,0.015284,-15.417514,-13.167430,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,5.800,0.333333,0.329576,0.320000,0.009576,-6.085715,-5.751340,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,6.000,0.416667,0.375524,0.400000,0.024476,-1.996706,1.664751,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,6.200,0.500000,0.430718,0.480000,0.049282,2.915211,9.080842,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,6.400,0.583333,0.532718,0.560000,0.027282,11.992536,16.496933,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,6.600,0.666667,0.671465,0.640000,0.031465,24.340031,23.913023,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,6.800,0.750000,0.746630,0.720000,0.026630,31.029221,31.329114,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,7.000,0.833333,0.863406,0.800000,0.063406,41.421429,38.745205,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,7.200,0.916667,0.944986,0.880000,0.064986,48.681519,46.161296,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,7.400,1.000000,0.947249,0.960000,0.012751,48.882927,53.577386,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,7.600,0.928571,0.866292,0.960000,0.093708,41.678322,47.220737,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,7.800,0.857143,0.826766,0.880000,0.053234,38.160744,40.864088,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,8.000,0.785714,0.797971,0.800000,0.002029,35.598225,34.507439,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,8.200,0.714286,0.721233,0.720000,0.001233,28.769068,28.150790,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,8.400,0.642857,0.698394,0.640000,0.058394,26.736546,21.794140,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,8.600,0.571429,0.690964,0.560000,0.130964,26.075302,15.437491,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,8.800,0.500000,0.597303,0.480000,0.117304,17.740177,9.080842,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,9.000,0.428571,0.457797,0.400000,0.057797,5.325043,2.724193,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,9.200,0.357143,0.399049,0.320000,0.079049,0.096936,-3.632457,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,9.400,0.285714,0.292335,0.240000,0.052334,-9.399948,-9.989106,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,9.600,0.214286,0.206064,0.160000,0.046064,-17.077404,-16.345755,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,9.800,0.142857,0.158692,0.080000,0.078692,-21.293207,-22.702404,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,10.000,0.071429,0.145328,0.000000,0.145328,-22.482534,-29.059054,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,10.200,0.000000,0.162453,0.080000,0.082454,-20.958466,-35.415703,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,10.400,0.125000,0.226458,0.160000,0.066459,-15.262466,-24.291567,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,10.600,0.250000,0.327236,0.240000,0.087236,-6.293958,-13.167430,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,10.800,0.375000,0.383570,0.320000,0.063570,-1.280597,-2.043294,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,11.000,0.500000,0.493025,0.400000,0.093025,8.460129,9.080842,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,11.200,0.625000,0.672978,0.480000,0.192978,24.474659,20.204978,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,11.400,0.750000,0.826751,0.560000,0.266751,38.159454,31.329114,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,11.600,0.875000,0.882944,0.640000,0.242944,43.160179,42.453250,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,11.800,1.000000,0.974068,0.720000,0.254068,51.269600,53.577386,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,12.000,0.941176,1.022241,0.800000,0.222241,55.556679,48.342499,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,12.200,0.882353,0.982597,0.880000,0.102598,52.028679,43.107611,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,12.400,0.823529,0.893796,0.960000,0.066204,44.125977,37.872724,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,12.600,0.764706,0.777007,0.960000,0.182993,33.732567,32.637836,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,12.800,0.705882,0.724063,0.880000,0.155937,29.020874,27.402948,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,13.000,0.647059,0.667242,0.800000,0.132758,23.964184,22.168061,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,13.200,0.588235,0.537972,0.720000,0.182028,12.460108,16.933173,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,13.400,0.529412,0.417677,0.640000,0.222323,1.754675,11.698286,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,13.600,0.470588,0.372722,0.560000,0.187278,-2.246033,6.463398,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,13.800,0.411765,0.259237,0.480000,0.220763,-12.345423,1.228510,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,14.000,0.352941,0.148382,0.400000,0.251618,-22.210730,-4.006377,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,14.200,0.294118,0.104330,0.320000,0.215670,-26.131023,-9.241265,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,14.400,0.235294,0.076934,0.240000,0.163066,-28.569092,-14.476152,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,14.600,0.176471,0.046934,0.160000,0.113066,-31.238886,-19.711040,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,14.800,0.117647,0.039628,0.080000,0.040372,-31.889063,-24.945928,1,0.105181,0.927202,nan,nan
IMG_9711.MOV,15.000,0.058824,0.039462,0.000000,0.039462,-31.903851,-30.180815,1,0.105181,0.927202,nan,nan
IMG_9712.MOV,5.000,0.000000,0.163534,0.000000,0.163534,-22.215830,-37.198551,1,0.168065,0.928518,nan,nan
IMG_9712.MOV,5.200,0.111111,0.161082,0.078431,0.082650,-22.440517,-27.018739,1,0.168065,0.928518,nan,nan
