\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9477.MOV,8.599,0.045455,-0.051578,0.380952,0.432530,-16.334986,-13.491517,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,8.799,0.090909,-0.147872,0.285714,0.433586,-19.156816,-12.159503,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,8.999,0.136364,-0.231516,0.190476,0.421992,-21.607950,-10.827489,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,9.199,0.181818,-0.282229,0.095238,0.377467,-23.094049,-9.495475,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,9.399,0.227273,-0.292835,0.000000,0.292835,-23.404860,-8.163462,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,9.599,0.272727,-0.194543,0.095238,0.289782,-20.524490,-6.831448,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,9.799,0.318182,0.006304,0.190476,0.184172,-14.638809,-5.499434,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,9.999,0.363636,0.254116,0.285714,0.031598,-7.376840,-4.167420,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,10.199,0.409091,0.501071,0.380953,0.120119,-0.139987,-2.835406,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,10.399,0.454545,0.712837,0.476191,0.236646,6.065650,-1.503392,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,10.599,0.500000,0.854071,0.571429,0.282642,10.204416,-0.171378,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,10.799,0.545455,0.944035,0.666667,0.277368,12.840747,1.160636,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,10.999,0.590909,1.015629,0.761905,0.253724,14.938776,2.492650,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,11.199,0.636364,1.061692,0.857143,0.204549,16.288605,3.824664,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,11.399,0.681818,1.075048,0.952381,0.122667,16.679996,5.156678,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,11.599,0.727273,1.067662,0.952381,0.115281,16.463551,6.488692,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,11.799,0.772727,1.067783,0.857143,0.210640,16.467119,7.820706,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,11.999,0.818182,1.075109,0.761905,0.313205,16.681805,9.152720,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,12.199,0.863636,1.096024,0.666666,0.429358,17.294689,10.484734,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,12.398,0.909091,1.110862,0.571429,0.539433,17.729498,11.816748,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,12.598,0.954545,1.092101,0.476190,0.615911,17.179729,13.148761,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,12.798,1.000000,1.022012,0.380952,0.641060,15.125824,14.480775,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,12.998,0.800000,0.914954,0.285714,0.629240,11.988569,8.619914,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,13.198,0.600000,0.803525,0.190476,0.613049,8.723217,2.759053,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,13.398,0.400000,0.726680,0.095238,0.631442,6.471320,-3.101809,1,0.370995,0.462451,nan,nan
IMG_9477.MOV,13.598,0.200000,0.680810,0.000000,0.680810,5.127135,-8.962670,1,0.370995,0.462451,nan,nan
IMG_9478.MOV,5.199,0.000000,0.526488,0.000000,0.526488,-0.037186,-17.122075,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,5.399,0.250000,0.528213,0.095238,0.432975,0.018809,-9.009400,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,5.599,0.500000,0.527275,0.190476,0.336799,-0.011634,-0.896725,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,5.799,0.750000,0.523193,0.285714,0.237478,-0.144102,7.215950,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,5.999,1.000000,0.507405,0.380952,0.126452,-0.656432,15.328625,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,6.199,0.909091,0.477551,0.476191,0.001360,-1.625211,12.378562,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,6.399,0.818182,0.449970,0.571429,0.121459,-2.520248,9.428498,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,6.599,0.727273,0.422538,0.666667,0.244129,-3.410418,6.478434,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,6.799,0.636364,0.399946,0.761905,0.361958,-4.143537,3.528371,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,6.999,0.545455,0.393431,0.857143,0.463712,-4.354977,0.578307,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,7.199,0.454545,0.388455,0.952381,0.563926,-4.516442,-2.371757,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,7.399,0.363636,0.362879,0.952381,0.589502,-5.346391,-5.321820,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,7.599,0.272727,0.307160,0.857143,0.549983,-7.154527,-8.271884,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,7.799,0.181818,0.214132,0.761905,0.547773,-10.173335,-11.221948,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,7.999,0.090909,0.097767,0.666667,0.568900,-13.949472,-14.172011,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,8.199,0.000000,-0.015035,0.571429,0.586464,-17.609980,-17.122075,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,8.399,0.043478,-0.108806,0.476190,0.584997,-20.652920,-15.711175,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,8.599,0.086957,-0.179500,0.380952,0.560453,-22.946983,-14.300275,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,8.799,0.130435,-0.230481,0.285714,0.516195,-24.601345,-12.889375,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,8.999,0.173913,-0.259463,0.190476,0.449939,-25.541821,-11.478475,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,9.199,0.217391,-0.255299,0.095238,0.350537,-25.406713,-10.067575,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,9.399,0.260870,-0.183311,0.000000,0.183311,-23.070652,-8.656675,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,9.599,0.304348,-0.030663,0.095238,0.125901,-18.117100,-7.245775,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,9.799,0.347826,0.166630,0.190476,0.023846,-11.714813,-5.834875,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,9.999,0.391304,0.377938,0.285714,0.092224,-4.857706,-4.423975,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,10.199,0.434783,0.569913,0.380953,0.188961,1.372012,-3.013075,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,10.399,0.478261,0.718128,0.476190,0.241937,6.181671,-1.602175,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,10.599,0.521739,0.819893,0.571429,0.248464,9.484021,-0.191275,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,10.799,0.565217,0.911294,0.666667,0.244628,12.450064,1.219625,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,10.999,0.608696,0.980371,0.761905,0.218466,14.691648,2.630525,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,11.199,0.652174,1.014578,0.857143,0.157435,15.801676,4.041425,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,11.399,0.695652,1.016969,0.952381,0.064588,15.879272,5.452325,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,11.599,0.739130,1.008261,0.952381,0.055881,15.596713,6.863225,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,11.799,0.782609,1.005849,0.857143,0.148706,15.518428,8.274125,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,11.999,0.826087,1.010838,0.761905,0.248934,15.680341,9.685025,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,12.199,0.869565,1.016560,0.666667,0.349893,15.866022,11.095925,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,12.398,0.913043,1.011923,0.571429,0.440495,15.715551,12.506825,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,12.598,0.956522,0.979707,0.476191,0.503516,14.670097,13.917725,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,12.798,1.000000,0.915512,0.380953,0.534559,12.586920,15.328625,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,12.998,0.800000,0.839486,0.285714,0.553772,10.119843,8.838485,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,13.198,0.600000,0.785480,0.190476,0.595003,8.367287,2.348345,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,13.398,0.400000,0.752753,0.095238,0.657515,7.305282,-4.141795,1,0.356595,0.517886,nan,nan
IMG_9478.MOV,13.598,0.200000,0.734073,0.000000,0.734073,6.699122,-10.631935,1,0.356595,0.517886,nan,nan
IMG_9479.MOV,5.199,0.000000,0.539641,0.000000,0.539641,-0.219173,-19.684082,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,5.399,0.250000,0.538243,0.097561,0.440682,-0.269597,-10.666558,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,5.599,0.500000,0.537112,0.195122,0.341990,-0.310390,-1.649034,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,5.799,0.750000,0.535952,0.292683,0.243269,-0.352244,7.368490,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,5.999,1.000000,0.534825,0.390244,0.144581,-0.392880,16.386014,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,6.199,0.923077,0.518181,0.487805,0.030376,-0.993256,13.611391,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,6.399,0.846154,0.498426,0.585366,0.086940,-1.705803,10.836768,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,6.599,0.769231,0.473314,0.682927,0.209613,-2.611612,8.062145,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,6.799,0.692308,0.449296,0.780488,0.331192,-3.477926,5.287523,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,6.999,0.615385,0.426636,0.878049,0.451413,-4.295277,2.512900,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,7.199,0.538462,0.416011,0.975610,0.559599,-4.678540,-0.261723,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,7.399,0.461538,0.405423,0.926829,0.521406,-5.060422,-3.036346,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,7.599,0.384615,0.376521,0.829268,0.452747,-6.102932,-5.810968,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,7.799,0.307692,0.312511,0.731707,0.419196,-8.411776,-8.585591,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,7.999,0.230769,0.217085,0.634146,0.417062,-11.853811,-11.360214,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,8.199,0.153846,0.100789,0.536585,0.435796,-16.048615,-14.134837,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,8.399,0.076923,-0.026695,0.439024,0.465720,-20.646988,-16.909459,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,8.599,0.000000,-0.145667,0.341463,0.487130,-24.938295,-19.684082,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,8.799,0.050000,-0.242520,0.243903,0.486422,-28.431799,-17.880577,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,8.999,0.100000,-0.319421,0.146341,0.465762,-31.205616,-16.077073,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,9.199,0.150000,-0.339454,0.048781,0.388235,-31.928228,-14.273568,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,9.399,0.200000,-0.284921,0.048781,0.333701,-29.961197,-12.470063,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,9.599,0.250000,-0.138927,0.146341,0.285269,-24.695210,-10.666558,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,9.799,0.300000,0.104819,0.243902,0.139084,-15.903269,-8.863053,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,9.999,0.350000,0.378457,0.341463,0.036993,-6.033109,-7.059549,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,10.199,0.400000,0.611537,0.439024,0.172512,2.374109,-5.256044,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,10.399,0.450000,0.790940,0.536585,0.254354,8.845190,-3.452539,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,10.599,0.500000,0.909060,0.634146,0.274913,13.105792,-1.649034,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,10.799,0.550000,0.956567,0.731707,0.224860,14.819372,0.154471,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,10.999,0.600000,0.981718,0.829268,0.152450,15.726581,1.957975,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,11.199,0.650000,0.992180,0.926829,0.065351,16.103933,3.761480,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,11.399,0.700000,0.988571,0.975610,0.012961,15.973773,5.564985,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,11.599,0.750000,0.977723,0.878049,0.099674,15.582464,7.368490,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,11.799,0.800000,0.979042,0.780488,0.198554,15.630041,9.171994,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,11.999,0.850000,0.991716,0.682927,0.308789,16.087204,10.975499,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,12.199,0.900000,1.001616,0.585366,0.416251,16.444321,12.779004,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,12.398,0.950000,0.987281,0.487805,0.499476,15.927241,14.582509,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,12.598,1.000000,0.944337,0.390244,0.554093,14.378232,16.386014,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,12.798,0.800000,0.865678,0.292683,0.572995,11.541018,9.171994,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,12.998,0.600000,0.775694,0.195122,0.580572,8.295275,1.957975,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,13.198,0.400000,0.706148,0.097561,0.608587,5.786733,-5.256044,1,0.342494,0.514229,nan,nan
IMG_9479.MOV,13.398,0.200000,0.674557,0.000000,0.674557,4.647247,-12.470063,1,0.342494,0.514229,nan,nan
IMG_9480.MOV,5.199,0.000000,0.463710,0.000000,0.463710,-1.313031,-15.446342,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,5.399,0.250000,0.465857,0.093023,0.372834,-1.247594,-7.826647,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,5.599,0.500000,0.467208,0.186047,0.281161,-1.206419,-0.206952,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,5.799,0.750000,0.471205,0.279070,0.192135,-1.084604,7.412743,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,5.999,1.000000,0.461468,0.372093,0.089375,-1.381358,15.032438,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,6.199,0.909091,0.437464,0.465116,0.027652,-2.112967,12.261640,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,6.399,0.818182,0.410853,0.558140,0.147286,-2.924039,9.490841,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,6.599,0.727273,0.383210,0.651163,0.267953,-3.766565,6.720043,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,6.799,0.636364,0.353725,0.744186,0.390461,-4.665231,3.949245,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,6.999,0.545455,0.341098,0.837209,0.496111,-5.050084,1.178447,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,7.199,0.454545,0.343963,0.930232,0.586269,-4.962762,-1.592351,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,7.399,0.363636,0.341378,0.976744,0.635367,-5.041571,-4.363149,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,7.599,0.272727,0.313168,0.883721,0.570553,-5.901363,-7.133948,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,7.799,0.181818,0.248344,0.790698,0.542353,-7.877110,-9.904746,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,7.999,0.090909,0.139068,0.697675,0.558606,-11.207708,-12.675544,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,8.199,0.000000,0.013031,0.604651,0.591621,-15.049182,-15.446342,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,8.399,0.040000,-0.095315,0.511628,0.606943,-18.351439,-14.227191,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,8.599,0.080000,-0.173246,0.418605,0.591851,-20.726681,-13.008040,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,8.799,0.120000,-0.227221,0.325581,0.552803,-22.371769,-11.788888,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,8.999,0.160000,-0.240178,0.232558,0.472736,-22.766672,-10.569737,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,9.199,0.200000,-0.211493,0.139535,0.351028,-21.892387,-9.350586,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,9.399,0.240000,-0.132438,0.046512,0.178950,-19.482904,-8.131435,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,9.599,0.280000,-0.005437,0.046512,0.051949,-15.612063,-6.912284,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,9.799,0.320000,0.163998,0.139535,0.024463,-10.447879,-5.693133,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,9.999,0.360000,0.351740,0.232558,0.119182,-4.725729,-4.473981,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,10.199,0.400000,0.528005,0.325581,0.202423,0.646597,-3.254830,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,10.399,0.440000,0.662153,0.418605,0.243548,4.735263,-2.035679,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,10.599,0.480000,0.765222,0.511628,0.253594,7.876681,-0.816528,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,10.799,0.520000,0.846838,0.604651,0.242186,10.364237,0.402623,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,10.999,0.560000,0.912271,0.697674,0.214596,12.358551,1.621775,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,11.199,0.600000,0.953404,0.790698,0.162706,13.612256,2.840926,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,11.399,0.640000,0.963216,0.883721,0.079495,13.911304,4.060077,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,11.599,0.680000,0.949829,0.976744,0.026915,13.503281,5.279228,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,11.799,0.720000,0.924121,0.930233,0.006111,12.719744,6.498379,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,11.999,0.760000,0.913463,0.837209,0.076254,12.394880,7.717531,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,12.199,0.800000,0.936692,0.744186,0.192506,13.102880,8.936682,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,12.399,0.840000,0.982735,0.651163,0.331573,14.506231,10.155833,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,12.599,0.880000,1.029542,0.558140,0.471403,15.932846,11.374984,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,12.798,0.920000,1.066962,0.465116,0.601846,17.073368,12.594135,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,12.998,0.960000,1.057667,0.372093,0.685574,16.790054,13.813287,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,13.198,1.000000,0.987712,0.279070,0.708643,14.657924,15.032438,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,13.398,0.750000,0.896292,0.186046,0.710246,11.871553,7.412743,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,13.598,0.500000,0.807477,0.093023,0.714454,9.164563,-0.206952,1,0.359515,0.537709,nan,nan
IMG_9480.MOV,13.798,0.250000,0.731242,0.000000,0.731242,6.841005,-7.826647,1,0.359515,0.537709,nan,nan
IMG_9481.MOV,5.199,0.000000,0.474504,0.000000,0.474504,-0.552879,14.791971,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,5.399,0.062500,0.472147,0.090909,0.381239,-0.476668,12.770802,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,5.599,0.125000,0.467229,0.181818,0.285411,-0.317624,10.749633,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,5.799,0.187500,0.468626,0.272727,0.195898,-0.362780,8.728464,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,5.999,0.250000,0.475985,0.363636,0.112349,-0.600767,6.707294,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,6.199,0.312500,0.505077,0.454545,0.050531,-1.541554,4.686125,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,6.399,0.375000,0.533798,0.545454,0.011656,-2.470372,2.664956,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,6.599,0.437500,0.568172,0.636364,0.068192,-3.581963,0.643787,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,6.799,0.500000,0.595831,0.727273,0.131441,-4.476447,-1.377382,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,6.999,0.562500,0.618573,0.818182,0.199609,-5.211883,-3.398551,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,7.199,0.625000,0.638222,0.909091,0.270868,-5.847319,-5.419720,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,7.399,0.687500,0.679660,1.000000,0.320340,-7.187343,-7.440890,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,7.599,0.750000,0.750313,0.909091,0.158778,-9.472180,-9.462059,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,7.799,0.812500,0.864255,0.818182,0.046074,-13.156931,-11.483228,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,7.999,0.875000,0.976532,0.727273,0.249259,-16.787800,-13.504397,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,8.199,0.937500,1.104393,0.636364,0.468029,-20.922684,-15.525566,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,8.399,1.000000,1.216697,0.545454,0.671242,-24.554428,-17.546735,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,8.599,0.952381,1.295042,0.454545,0.840496,-27.088001,-16.006797,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,8.799,0.904762,1.333051,0.363636,0.969414,-28.317169,-14.466859,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,8.999,0.857143,1.343239,0.272727,1.070512,-28.646652,-12.926920,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,9.199,0.809524,1.266698,0.181818,1.084880,-26.171417,-11.386982,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,9.399,0.761905,1.111581,0.090909,1.020672,-21.155130,-9.847043,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,9.599,0.714286,0.898563,0.000000,0.898563,-14.266394,-8.307105,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,9.799,0.666667,0.650560,0.090909,0.559651,-6.246305,-6.767167,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,9.999,0.619048,0.427739,0.181818,0.245920,0.959454,-5.227228,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,10.199,0.571429,0.260214,0.272727,0.012513,6.376987,-3.687290,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,10.399,0.523810,0.151886,0.363636,0.211750,9.880163,-2.147351,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,10.599,0.476190,0.080637,0.454545,0.373909,12.184278,-0.607413,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,10.799,0.428571,0.038323,0.545455,0.507132,13.552658,0.932525,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,10.999,0.380952,0.019563,0.636364,0.616800,14.159320,2.472464,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,11.199,0.333333,0.020866,0.727273,0.706407,14.117185,4.012402,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,11.399,0.285714,0.031265,0.818182,0.786917,13.780902,5.552341,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,11.599,0.238095,0.043705,0.909091,0.865387,13.378622,7.092279,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,11.799,0.190476,0.033048,1.000000,0.966952,13.723239,8.632218,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,11.999,0.142857,0.009097,0.909091,0.899994,14.497780,10.172156,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,12.199,0.095238,-0.002227,0.818182,0.820409,14.863985,11.712094,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,12.399,0.047619,0.016921,0.727273,0.710351,14.244756,13.252033,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,12.599,0.000000,0.069257,0.636364,0.567106,12.552279,14.791971,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,12.798,0.250000,0.155542,0.545455,0.389913,9.761942,6.707294,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,12.998,0.500000,0.238550,0.454545,0.215995,7.077565,-1.377382,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,13.198,0.750000,0.293095,0.363636,0.070541,5.313658,-9.462059,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,13.398,1.000000,0.317563,0.272727,0.044835,4.522408,-17.546735,1,0.450354,0.512953,nan,nan
IMG_9481.MOV,13.598,0.750000,0.327472,0.181818,0.145654,4.201947,-9.462059,1,0.450354,0.512953,nan,nan
