\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9775.MOV,7.800,1.000000,0.880919,0.888889,0.007970,20.322611,25.925904,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,8.000,0.944444,0.852695,0.952381,0.099685,18.994553,23.311761,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,8.200,0.888889,0.818107,0.984127,0.166020,17.366993,20.697618,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,8.400,0.833333,0.758232,0.920635,0.162403,14.549608,18.083475,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,8.600,0.777778,0.763253,0.857143,0.093889,14.785893,15.469332,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,8.800,0.722222,0.777890,0.793651,0.015761,15.474600,12.855189,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,9.000,0.666667,0.769124,0.730159,0.038965,15.062121,10.241046,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,9.200,0.611111,0.724838,0.666667,0.058171,12.978262,7.626903,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,9.400,0.555556,0.712427,0.603175,0.109252,12.394261,5.012760,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,9.600,0.500000,0.580175,0.539683,0.040492,6.171205,2.398617,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,9.800,0.444444,0.407245,0.476190,0.068946,-1.965955,-0.215526,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,10.000,0.388889,0.321527,0.412699,0.091171,-5.999345,-2.829669,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,10.200,0.333333,0.307532,0.349206,0.041675,-6.657892,-5.443812,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,10.400,0.277778,0.211111,0.285715,0.074603,-11.194911,-8.057955,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,10.600,0.222222,0.155687,0.222222,0.066535,-13.802869,-10.672098,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,10.800,0.166667,0.123062,0.158730,0.035668,-15.338022,-13.286241,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,11.000,0.111111,0.093361,0.095238,0.001878,-16.735630,-15.900384,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,11.200,0.055556,0.047491,0.031746,0.015745,-18.893999,-18.514527,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,11.400,0.000000,0.038629,0.031746,0.006883,-19.311016,-21.128670,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,11.600,0.071429,0.042270,0.095238,0.052968,-19.139687,-17.767629,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,11.800,0.142857,0.098813,0.158730,0.059917,-16.479055,-14.406588,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,12.000,0.214286,0.178322,0.222222,0.043900,-12.737797,-11.045547,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,12.200,0.285714,0.313421,0.285714,0.027706,-6.380800,-7.684506,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,12.400,0.357143,0.433728,0.349206,0.084522,-0.719797,-4.323465,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,12.600,0.428571,0.467376,0.412699,0.054677,0.863495,-0.962424,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,12.800,0.500000,0.535794,0.476191,0.059603,4.082883,2.398617,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,13.000,0.571429,0.675089,0.539682,0.135407,10.637364,5.759658,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,13.200,0.642857,0.718640,0.603174,0.115466,12.686635,9.120699,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,13.400,0.714286,0.716402,0.666667,0.049736,12.581322,12.481740,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,13.600,0.785714,0.802980,0.730159,0.072821,16.655195,15.842781,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,13.800,0.857143,0.872535,0.793651,0.078884,19.928089,19.203822,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,14.000,0.928571,0.862183,0.857143,0.005040,19.440990,22.564863,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,14.200,1.000000,0.881892,0.920635,0.038742,20.368391,25.925904,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,14.400,0.944444,0.887342,0.984127,0.096784,20.624851,23.311761,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,14.600,0.888889,0.846413,0.952381,0.105968,18.698919,20.697618,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,14.800,0.833333,0.783600,0.888889,0.105289,15.743304,18.083475,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,15.000,0.777778,0.807112,0.825397,0.018285,16.849655,15.469332,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,15.200,0.722222,0.791758,0.761905,0.029853,16.127142,12.855189,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,15.400,0.666667,0.735308,0.698413,0.036895,13.470917,10.241046,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,15.600,0.611111,0.750335,0.634921,0.115415,14.178027,7.626903,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,15.800,0.555556,0.734356,0.571429,0.162928,13.426157,5.012760,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,16.000,0.500000,0.568802,0.507937,0.060865,5.636069,2.398617,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,16.200,0.444444,0.428872,0.444444,0.015572,-0.948257,-0.215526,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,16.400,0.388889,0.379093,0.380953,0.001859,-3.290601,-2.829669,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,16.600,0.333333,0.269800,0.317460,0.047660,-8.433350,-5.443812,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,16.800,0.277778,0.156471,0.253969,0.097498,-13.766006,-8.057955,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,17.000,0.222222,0.093654,0.190476,0.096822,-16.721806,-10.672098,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,17.200,0.166667,0.049862,0.126984,0.077122,-18.782436,-13.286241,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,17.400,0.111111,0.003519,0.063492,0.059974,-20.963099,-15.900384,1,0.067055,0.937402,nan,nan
IMG_9775.MOV,17.600,0.055556,-0.015128,0.000000,0.015128,-21.840527,-18.514527,1,0.067055,0.937402,nan,nan
IMG_9776.MOV,5.000,0.000000,0.114991,0.000000,0.114991,-18.875538,-25.135353,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,5.200,0.062500,0.108686,0.070175,0.038510,-19.218790,-21.733020,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,5.400,0.125000,0.123737,0.140351,0.016614,-18.399464,-18.330687,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,5.600,0.187500,0.185563,0.210526,0.024964,-15.033816,-14.928354,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,5.800,0.250000,0.292333,0.280702,0.011631,-9.221514,-11.526022,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,6.000,0.312500,0.358065,0.350877,0.007188,-5.643263,-8.123689,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,6.200,0.375000,0.398034,0.421053,0.023019,-3.467456,-4.721356,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,6.400,0.437500,0.480407,0.491228,0.010821,1.016742,-1.319023,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,6.600,0.500000,0.592729,0.561404,0.031326,7.131239,2.083310,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,6.800,0.562500,0.615192,0.631579,0.016387,8.354075,5.485643,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,7.000,0.625000,0.660037,0.701754,0.041717,10.795314,8.887976,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,7.200,0.687500,0.745204,0.771930,0.026726,15.431539,12.290309,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,7.400,0.750000,0.796860,0.842105,0.045246,18.243546,15.692642,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,7.600,0.812500,0.787164,0.912281,0.125116,17.715763,19.094975,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,7.800,0.875000,0.817692,0.982456,0.164764,19.377625,22.497307,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,8.000,0.937500,0.808416,0.947368,0.138952,18.872654,25.899640,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,8.200,1.000000,0.787603,0.877193,0.089590,17.739666,29.301973,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,8.400,0.916667,0.845185,0.807018,0.038167,20.874252,24.765529,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,8.600,0.833333,0.834223,0.736842,0.097381,20.277508,20.229085,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,8.800,0.750000,0.749718,0.666667,0.083052,15.677304,15.692642,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,9.000,0.666667,0.755966,0.596491,0.159474,16.017387,11.156198,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,9.200,0.583333,0.739209,0.526316,0.212893,15.105204,6.619754,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,9.400,0.500000,0.586416,0.456140,0.130276,6.787582,2.083310,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,9.600,0.416667,0.454702,0.385965,0.068738,-0.382576,-2.453134,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,9.800,0.333333,0.366849,0.315789,0.051060,-5.165061,-6.989578,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,10.000,0.250000,0.214159,0.245614,0.031455,-13.477094,-11.526022,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,10.200,0.166667,0.099014,0.175439,0.076425,-19.745298,-16.062465,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,10.400,0.083333,0.013958,0.105263,0.091306,-24.375538,-20.598909,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,10.600,0.000000,-0.021533,0.035087,0.056620,-26.307550,-25.135353,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,10.800,0.076923,-0.007257,0.035088,0.042344,-25.530384,-20.947866,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,11.000,0.153846,0.071111,0.105263,0.034152,-21.264269,-16.760380,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,11.200,0.230769,0.182537,0.175439,0.007098,-15.198545,-12.572893,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,11.400,0.307692,0.342247,0.245614,0.096633,-6.504364,-8.385407,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,11.600,0.384615,0.426697,0.315790,0.110907,-1.907111,-4.197920,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,11.800,0.461538,0.491392,0.385965,0.105427,1.614729,-0.010433,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,12.000,0.538462,0.621068,0.456141,0.164928,8.673932,4.177053,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,12.200,0.615385,0.711410,0.526316,0.185095,13.591916,8.364540,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,12.400,0.692308,0.718108,0.596491,0.121617,13.956543,12.552027,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,12.600,0.769231,0.789078,0.666667,0.122411,17.819931,16.739513,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,12.800,0.846154,0.884071,0.736842,0.147229,22.991125,20.927000,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,13.000,0.923077,0.889215,0.807018,0.082197,23.271130,25.114487,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,13.200,1.000000,0.860148,0.877193,0.017045,21.688829,29.301973,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,13.400,0.941176,0.807287,0.947368,0.140081,18.811203,26.099778,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,13.600,0.882353,0.741463,0.982456,0.240993,15.227892,22.897582,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,13.800,0.823529,0.763765,0.912281,0.148516,16.441971,19.695386,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,14.000,0.764706,0.804657,0.842105,0.037448,18.668026,16.493191,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,14.200,0.705882,0.823352,0.771930,0.051422,19.685740,13.290995,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,14.400,0.647059,0.848045,0.701754,0.146291,21.029949,10.088799,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,14.600,0.588235,0.844991,0.631579,0.213412,20.863686,6.886604,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,14.800,0.529412,0.723726,0.561403,0.162323,14.262360,3.684408,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,15.000,0.470588,0.540820,0.491228,0.049592,4.305459,0.482212,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,15.200,0.411765,0.373056,0.421053,0.047997,-4.827173,-2.719983,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,15.400,0.352941,0.239737,0.350877,0.111140,-12.084696,-5.922179,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,15.600,0.294118,0.138299,0.280701,0.142402,-17.606710,-9.124375,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,15.800,0.235294,0.052237,0.210526,0.158289,-22.291706,-12.326570,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,16.000,0.176471,0.010143,0.140351,0.130208,-24.583202,-15.528766,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,16.200,0.117647,-0.002618,0.070175,0.072793,-25.277893,-18.730962,1,0.088190,0.899259,nan,nan
IMG_9776.MOV,16.400,0.058824,0.000634,0.000000,0.000634,-25.100826,-21.933157,1,0.088190,0.899259,nan,nan
IMG_9777.MOV,5.000,0.000000,0.066963,0.000000,0.066963,-24.232086,-27.909484,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,5.200,0.066667,0.073152,0.071428,0.001723,-23.892231,-24.248376,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,5.400,0.133333,0.110417,0.142857,0.032440,-21.845734,-20.587269,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,5.600,0.200000,0.187012,0.214286,0.027274,-17.639437,-16.926162,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,5.800,0.266667,0.308172,0.285714,0.022457,-10.985739,-13.265054,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,6.000,0.333333,0.383658,0.357143,0.026516,-6.840262,-9.603947,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,6.200,0.400000,0.431783,0.428571,0.003212,-4.197397,-5.942840,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,6.400,0.466667,0.560211,0.500000,0.060211,2.855386,-2.281732,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,6.600,0.533333,0.660861,0.571428,0.089432,8.382741,1.379375,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,6.800,0.600000,0.675867,0.642857,0.033009,9.206820,5.040482,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,7.000,0.666667,0.750202,0.714286,0.035917,13.289088,8.701589,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,7.200,0.733333,0.843481,0.785714,0.057767,18.411625,12.362697,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,7.400,0.800000,0.842218,0.857143,0.014925,18.342249,16.023804,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,7.600,0.866667,0.824400,0.928571,0.104171,17.363791,19.684911,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,7.800,0.933333,0.800768,1.000000,0.199232,16.065990,23.346019,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,8.000,1.000000,0.755147,0.928571,0.173425,13.560608,27.007126,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,8.200,0.923077,0.773160,0.857143,0.083983,14.549830,22.782771,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,8.400,0.846154,0.819419,0.785715,0.033705,17.090250,18.558417,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,8.600,0.769231,0.831494,0.714286,0.117208,17.753351,14.334062,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,8.800,0.692308,0.807964,0.642857,0.165107,16.461180,10.109708,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,9.000,0.615385,0.808039,0.571429,0.236611,16.465292,5.885353,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,9.200,0.538462,0.711480,0.500000,0.211480,11.162615,1.660998,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,9.400,0.461538,0.532230,0.428572,0.103658,1.318770,-2.563356,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,9.600,0.384615,0.356278,0.357143,0.000865,-8.343904,-6.787711,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,9.800,0.307692,0.240994,0.285714,0.044720,-14.674889,-11.012065,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,10.000,0.230769,0.115743,0.214286,0.098543,-21.553280,-15.236420,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,10.200,0.153846,0.017485,0.142857,0.125372,-26.949261,-19.460774,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,10.400,0.076923,-0.040072,0.071429,0.111501,-30.110088,-23.685129,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,10.600,0.000000,-0.051022,0.000000,0.051022,-30.711462,-27.909484,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,10.800,0.083333,-0.020239,0.071429,0.091668,-29.020947,-23.333099,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,11.000,0.166667,0.065029,0.142857,0.077828,-24.338284,-18.756715,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,11.200,0.250000,0.202287,0.214286,0.011999,-16.800566,-14.180331,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,11.400,0.333333,0.360379,0.285714,0.074665,-8.118711,-9.603947,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,11.600,0.416667,0.436091,0.357143,0.078948,-3.960831,-5.027563,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,11.800,0.500000,0.595623,0.428571,0.167051,4.800092,-0.451179,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,12.000,0.583333,0.716527,0.500000,0.216528,11.439776,4.125205,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,12.200,0.666667,0.738335,0.571428,0.166906,12.637362,8.701589,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,12.400,0.750000,0.729706,0.642857,0.086849,12.163498,13.277974,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,12.600,0.833333,0.806595,0.714286,0.092310,16.385996,17.854358,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,12.800,0.916667,0.810747,0.785714,0.025032,16.613970,22.430742,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,13.000,1.000000,0.794138,0.857143,0.063004,15.701901,27.007126,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,13.200,0.941176,0.786640,0.928571,0.141931,15.290131,23.776737,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,13.400,0.882353,0.753811,1.000000,0.246189,13.487236,20.546348,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,13.600,0.823529,0.757417,0.928571,0.171154,13.685289,17.315960,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,13.800,0.764706,0.811342,0.857143,0.045801,16.646673,14.085571,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,14.000,0.705882,0.830340,0.785714,0.044625,17.689957,10.855182,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,14.200,0.647059,0.787814,0.714286,0.073528,15.354609,7.624793,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,14.400,0.588235,0.803601,0.642858,0.160744,16.221573,4.394404,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,14.600,0.529412,0.743856,0.571429,0.172428,12.940584,1.164016,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,14.800,0.470588,0.575834,0.500000,0.075834,3.713366,-2.066373,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,15.000,0.411765,0.412457,0.428572,0.016114,-5.258715,-5.296762,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,15.200,0.352941,0.335708,0.357143,0.021435,-9.473556,-8.527151,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,15.400,0.294118,0.222190,0.285715,0.063525,-15.707582,-11.757540,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,15.600,0.235294,0.125721,0.214286,0.088565,-21.005312,-14.987928,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,15.800,0.176471,0.064145,0.142857,0.078713,-24.386883,-18.218317,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,16.000,0.117647,0.036776,0.071429,0.034653,-25.889877,-21.448706,1,0.086668,0.881916,nan,nan
IMG_9777.MOV,16.200,0.058824,0.019625,0.000000,0.019625,-26.831762,-24.679095,1,0.086668,0.881916,nan,nan
IMG_9778.MOV,5.000,0.000000,0.133768,0.000000,0.133768,-18.044550,-25.477060,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,5.200,0.071429,0.125738,0.072727,0.053011,-18.490709,-21.508296,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,5.400,0.142857,0.139476,0.145455,0.005978,-17.727381,-17.539532,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,5.600,0.214286,0.221381,0.218182,0.003200,-13.176518,-13.570767,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,5.800,0.285714,0.327815,0.290909,0.036906,-7.262782,-9.602003,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,6.000,0.357143,0.386541,0.363636,0.022905,-3.999773,-5.633239,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,6.200,0.428571,0.458802,0.436364,0.022438,0.015207,-1.664475,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,6.400,0.500000,0.611244,0.509091,0.102153,8.485291,2.304290,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,6.600,0.571429,0.681881,0.581818,0.100063,12.410090,6.273054,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,6.800,0.642857,0.696612,0.654546,0.042066,13.228574,10.241818,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,7.000,0.714286,0.765414,0.727273,0.038141,17.051380,14.210582,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,7.200,0.785714,0.840138,0.800000,0.040138,21.203274,18.179346,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,7.400,0.857143,0.827245,0.872727,0.045482,20.486904,22.148111,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,7.600,0.928571,0.807802,0.945455,0.137653,19.406599,26.116875,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,7.800,1.000000,0.776049,0.981818,0.205769,17.642298,30.085639,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,8.000,0.923077,0.790953,0.909091,0.118137,18.470451,25.811585,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,8.200,0.846154,0.869487,0.836364,0.033123,22.833988,21.537532,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,8.400,0.769231,0.847891,0.763636,0.084255,21.634058,17.263478,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,8.600,0.692308,0.770157,0.690909,0.079248,17.314915,12.989424,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,8.800,0.615385,0.786580,0.618182,0.168398,18.227448,8.715370,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,9.000,0.538462,0.680769,0.545455,0.135315,12.348303,4.441316,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,9.200,0.461538,0.459376,0.472727,0.013352,0.047089,0.167263,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,9.400,0.384615,0.320678,0.400000,0.079323,-7.659350,-4.106791,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,9.600,0.307692,0.221963,0.327273,0.105309,-13.144180,-8.380845,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,9.800,0.230769,0.118315,0.254545,0.136230,-18.903133,-12.654899,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,10.000,0.153846,0.063942,0.181818,0.117876,-21.924261,-16.928953,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,10.200,0.076923,0.040705,0.109091,0.068386,-23.215406,-21.203006,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,10.400,0.000000,0.033535,0.036364,0.002828,-23.613743,-25.477060,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,10.600,0.083333,0.070647,0.036364,0.034283,-21.551727,-20.846835,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,10.800,0.166667,0.079575,0.109091,0.029516,-21.055676,-16.216610,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,11.000,0.250000,0.149950,0.181818,0.031868,-17.145411,-11.586385,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,11.200,0.333333,0.269858,0.254545,0.015313,-10.483009,-6.956160,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,11.400,0.416667,0.367447,0.327273,0.040174,-5.060730,-2.325935,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,11.600,0.500000,0.421048,0.400000,0.021048,-2.082507,2.304290,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,11.800,0.583333,0.614187,0.472727,0.141460,8.648823,6.934514,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,12.000,0.666667,0.754076,0.545455,0.208621,16.421417,11.564739,1,0.083798,0.897035,nan,nan
IMG_9778.MOV,12.200,0.750000,0.796282,0.618182,0.178100,18.766510,16.194964,1,0.083798,0.897035,nan,nan
