\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0404.MOV,11.000,0.272727,0.220856,0.264151,0.043295,-4.680268,-3.909733,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,11.200,0.181818,0.098622,0.339622,0.241001,-6.496049,-5.260174,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,11.400,0.090909,-0.023505,0.415094,0.438599,-8.310220,-6.610616,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,11.600,0.000000,-0.053895,0.490566,0.544461,-8.761658,-7.961058,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,11.800,0.058824,-0.002264,0.566038,0.568301,-7.994684,-7.087243,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,12.000,0.117647,0.140742,0.641509,0.500768,-5.870361,-6.213427,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,12.200,0.176471,0.310851,0.716981,0.406130,-3.343412,-5.339612,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,12.400,0.235294,0.454249,0.792453,0.338204,-1.213261,-4.465797,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,12.600,0.294118,0.545739,0.867924,0.322186,0.145812,-3.591982,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,12.800,0.352941,0.621580,0.943396,0.321816,1.272420,-2.718167,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,13.000,0.411765,0.628966,0.981132,0.352166,1.382143,-1.844352,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,13.200,0.470588,0.596523,0.905661,0.309137,0.900214,-0.970536,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,13.400,0.529412,0.543638,0.830189,0.286551,0.114601,-0.096721,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,13.600,0.588235,0.486274,0.754717,0.268442,-0.737520,0.777094,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,13.800,0.647059,0.435513,0.679245,0.243732,-1.491571,1.650909,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,14.000,0.705882,0.435861,0.603774,0.167912,-1.486400,2.524724,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,14.200,0.764706,0.454436,0.528302,0.073866,-1.210477,3.398539,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,14.400,0.823529,0.524667,0.452831,0.071836,-0.167209,4.272354,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,14.600,0.882353,0.595932,0.377358,0.218574,0.891431,5.146170,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,14.800,0.941176,0.694048,0.301887,0.392161,2.348929,6.019985,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,15.000,1.000000,0.740890,0.226415,0.514475,3.044763,6.893800,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,15.200,0.750000,0.781056,0.150944,0.630112,3.641415,3.180086,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,15.400,0.500000,0.790737,0.075472,0.715265,3.785226,-0.533629,1,0.358545,0.683143,nan,nan
IMG_0404.MOV,15.600,0.250000,0.803617,0.000000,0.803617,3.976559,-4.247343,1,0.358545,0.683143,nan,nan
IMG_0405.MOV,5.000,0.000000,-0.032560,0.000000,0.032560,-7.725947,-7.313968,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,5.200,0.038462,-0.064366,0.075472,0.139838,-8.128384,-6.827322,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,5.400,0.076923,-0.094671,0.150943,0.245615,-8.511827,-6.340675,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,5.600,0.115385,-0.134154,0.226415,0.360569,-9.011394,-5.854029,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,5.800,0.153846,-0.197629,0.301887,0.499515,-9.814525,-5.367383,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,6.000,0.192308,-0.257569,0.377358,0.634928,-10.572945,-4.880736,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,6.200,0.230769,-0.273093,0.452830,0.725923,-10.769362,-4.394090,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,6.400,0.269231,-0.218426,0.528302,0.746728,-10.077673,-3.907444,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,6.600,0.307692,-0.124793,0.603774,0.728566,-8.892947,-3.420797,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,6.800,0.346154,-0.018843,0.679245,0.698089,-7.552391,-2.934151,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,7.000,0.384615,0.118762,0.754717,0.635955,-5.811295,-2.447505,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,7.200,0.423077,0.286200,0.830189,0.543989,-3.692737,-1.960858,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,7.400,0.461538,0.436186,0.905660,0.469474,-1.794986,-1.474212,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,7.600,0.500000,0.556298,0.981132,0.424834,-0.275233,-0.987565,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,7.800,0.538462,0.693820,0.943396,0.249576,1.464803,-0.500919,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,8.000,0.576923,0.791802,0.867925,0.076123,2.704547,-0.014273,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,8.200,0.615385,0.788100,0.792453,0.004353,2.657707,0.472374,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,8.400,0.653846,0.736675,0.716981,0.019694,2.007039,0.959020,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,8.600,0.692308,0.669464,0.641509,0.027955,1.156627,1.445666,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,8.800,0.730769,0.607621,0.566038,0.041583,0.374144,1.932313,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,9.000,0.769231,0.571045,0.490566,0.080479,-0.088644,2.418959,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,9.200,0.807692,0.667293,0.415094,0.252199,1.129166,2.905605,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,9.400,0.846154,0.747394,0.339623,0.407771,2.142661,3.392252,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,9.600,0.884615,0.842667,0.264151,0.578516,3.348137,3.878898,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,9.800,0.923077,0.852034,0.188679,0.663354,3.466647,4.365545,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,10.000,0.961538,0.836282,0.113208,0.723074,3.267340,4.852191,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,10.200,1.000000,0.741551,0.037736,0.703815,2.068733,5.338837,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,10.400,0.750000,0.675327,0.037736,0.637592,1.230818,2.175636,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,10.600,0.500000,0.567394,0.113208,0.454186,-0.134842,-0.987565,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,10.800,0.250000,0.458052,0.188679,0.269372,-1.518329,-4.150767,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,11.000,0.000000,0.341801,0.264151,0.077650,-2.989223,-7.313968,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,11.200,0.050000,0.213547,0.339622,0.126075,-4.612000,-6.681328,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,11.400,0.100000,0.097788,0.415094,0.317306,-6.076671,-6.048688,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,11.600,0.150000,0.068223,0.490566,0.422343,-6.450751,-5.416047,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,11.800,0.200000,0.157272,0.566038,0.408766,-5.324042,-4.783407,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,12.000,0.250000,0.316322,0.641509,0.325187,-3.311604,-4.150767,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,12.200,0.300000,0.503856,0.716981,0.213125,-0.938777,-3.518127,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,12.400,0.350000,0.659773,0.792453,0.132679,1.034016,-2.885486,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,12.600,0.400000,0.758260,0.867924,0.109665,2.280142,-2.252846,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,12.800,0.450000,0.875783,0.943396,0.067613,3.767148,-1.620206,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,13.000,0.500000,0.909525,0.981132,0.071608,4.194069,-0.987565,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,13.200,0.550000,0.895843,0.905661,0.009818,4.020957,-0.354925,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,13.400,0.600000,0.867106,0.830189,0.036917,3.657349,0.277715,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,13.600,0.650000,0.815092,0.754717,0.060375,2.999229,0.910355,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,13.800,0.700000,0.716271,0.679245,0.037026,1.748869,1.542996,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,14.000,0.750000,0.696909,0.603774,0.093135,1.503885,2.175636,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,14.200,0.800000,0.722115,0.528302,0.193813,1.822809,2.808276,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,14.400,0.850000,0.778614,0.452831,0.325784,2.537685,3.440916,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,14.600,0.900000,0.857290,0.377358,0.479932,3.533159,4.073557,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,14.800,0.950000,0.934492,0.301887,0.632605,4.509981,4.706197,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,15.000,1.000000,0.947129,0.226415,0.720714,4.669868,5.338837,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,15.200,0.750000,0.918958,0.150944,0.768015,4.313432,2.175636,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,15.400,0.500000,0.874794,0.075472,0.799322,3.754627,-0.987565,1,0.358353,0.589586,nan,nan
IMG_0405.MOV,15.600,0.250000,0.845375,0.000000,0.845375,3.382402,-4.150767,1,0.358353,0.589586,nan,nan
IMG_0406.MOV,5.000,0.000000,0.104046,0.000000,0.104046,-4.070792,-4.989341,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,5.200,0.071429,0.095611,0.074074,0.021537,-4.145257,-4.358749,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,5.400,0.142857,0.049767,0.148148,0.098381,-4.549986,-3.728158,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,5.600,0.214286,0.068967,0.222222,0.153256,-4.380484,-3.097566,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,5.800,0.285714,0.084307,0.296296,0.211989,-4.245053,-2.466975,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,6.000,0.357143,0.115099,0.370370,0.255272,-3.973217,-1.836383,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,6.200,0.428571,0.136983,0.444444,0.307461,-3.780017,-1.205792,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,6.400,0.500000,0.277121,0.518519,0.241397,-2.542835,-0.575200,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,6.600,0.571429,0.424996,0.592593,0.167597,-1.237358,0.055391,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,6.800,0.642857,0.618653,0.666667,0.048013,0.472305,0.685982,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,7.000,0.714286,0.731868,0.740741,0.008873,1.471797,1.316574,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,7.200,0.785714,0.882903,0.814815,0.068088,2.805171,1.947165,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,7.400,0.857143,1.000811,0.888889,0.111923,3.846104,2.577757,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,7.600,0.928571,1.102333,0.962963,0.139370,4.742364,3.208348,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,7.800,1.000000,1.147034,0.962963,0.184071,5.136993,3.838940,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,8.000,0.952381,1.211351,0.888889,0.322462,5.704807,3.418545,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,8.200,0.904762,1.159871,0.814815,0.345056,5.250329,2.998151,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,8.400,0.857143,1.033314,0.740741,0.292573,4.133047,2.577757,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,8.600,0.809524,0.817958,0.666667,0.151292,2.231825,2.157362,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,8.800,0.761905,0.626850,0.592593,0.034257,0.544666,1.736968,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,9.000,0.714286,0.443533,0.518519,0.074985,-1.073705,1.316574,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,9.200,0.666667,0.376933,0.444445,0.067511,-1.661667,0.896180,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,9.400,0.619048,0.372787,0.370371,0.002417,-1.698269,0.475785,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,9.600,0.571429,0.449236,0.296296,0.152939,-1.023362,0.055391,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,9.800,0.523810,0.489653,0.222222,0.267431,-0.666543,-0.365003,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,10.000,0.476190,0.517295,0.148148,0.369147,-0.422514,-0.785398,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,10.200,0.428571,0.524888,0.074074,0.450814,-0.355485,-1.205792,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,10.400,0.380952,0.540565,0.000000,0.540565,-0.217084,-1.626186,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,10.600,0.333333,0.515453,0.074074,0.441378,-0.438781,-2.046581,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,10.800,0.285714,0.461362,0.148148,0.313214,-0.916304,-2.466975,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,11.000,0.238095,0.312175,0.222222,0.089953,-2.233372,-2.887369,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,11.200,0.190476,0.132661,0.296296,0.163635,-3.818176,-3.307763,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,11.400,0.142857,-0.088740,0.370370,0.459110,-5.772759,-3.728158,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,11.600,0.095238,-0.263276,0.444445,0.707721,-7.313617,-4.148552,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,11.800,0.047619,-0.293653,0.518518,0.812171,-7.581788,-4.568946,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,12.000,0.000000,-0.124828,0.592592,0.717420,-6.091355,-4.989341,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,12.200,0.166667,0.104014,0.666667,0.562653,-4.071078,-3.517961,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,12.400,0.333333,0.338949,0.740741,0.401791,-1.997001,-2.046581,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,12.600,0.500000,0.528516,0.814815,0.286299,-0.323457,-0.575200,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,12.800,0.666667,0.679165,0.888889,0.209724,1.006519,0.896180,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,13.000,0.833333,0.799610,0.962963,0.163353,2.069839,2.367560,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,13.200,1.000000,0.874447,0.962963,0.088516,2.730526,3.838940,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,13.400,0.928571,0.932793,0.888889,0.043904,3.245618,3.208348,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,13.600,0.857143,0.910891,0.814815,0.096076,3.052261,2.577757,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,13.800,0.785714,0.751124,0.740741,0.010384,1.641796,1.947165,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,14.000,0.714286,0.580224,0.666667,0.086442,0.133043,1.316574,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,14.200,0.642857,0.433490,0.592593,0.159103,-1.162372,0.685982,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,14.400,0.571429,0.359343,0.518519,0.159176,-1.816964,0.055391,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,14.600,0.500000,0.374196,0.444444,0.070248,-1.685833,-0.575200,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,14.800,0.428571,0.510113,0.370370,0.139742,-0.485922,-1.205792,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,15.000,0.357143,0.639181,0.296296,0.342884,0.653525,-1.836383,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,15.200,0.285714,0.732683,0.222222,0.510461,1.478993,-2.466975,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,15.400,0.214286,0.693197,0.148148,0.545049,1.130401,-3.097566,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,15.600,0.142857,0.636065,0.074074,0.561991,0.626015,-3.728158,1,0.252750,0.662038,nan,nan
IMG_0406.MOV,15.800,0.071429,0.566110,0.000000,0.566110,0.008439,-4.358749,1,0.252750,0.662038,nan,nan
IMG_0407.MOV,5.000,0.000000,-0.413444,0.000000,0.413444,-10.581947,-6.064025,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,5.200,0.045455,-0.395143,0.074074,0.469218,-10.381968,-5.567320,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,5.400,0.090909,-0.377544,0.148148,0.525693,-10.189653,-5.070614,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,5.600,0.136364,-0.354129,0.222222,0.576352,-9.933785,-4.573908,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,5.800,0.181818,-0.337505,0.296296,0.633802,-9.752125,-4.077202,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,6.000,0.227273,-0.249865,0.370370,0.620236,-8.794436,-3.580496,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,6.200,0.272727,-0.123982,0.444444,0.568426,-7.418843,-3.083790,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,6.400,0.318182,0.128064,0.518519,0.390454,-4.664599,-2.587084,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,6.600,0.363636,0.430274,0.592593,0.162319,-1.362198,-2.090378,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,6.800,0.409091,0.691884,0.666667,0.025218,1.496562,-1.593672,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,7.000,0.454545,0.886173,0.740741,0.145432,3.619661,-1.096966,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,7.200,0.500000,0.926916,0.814815,0.112101,4.064874,-0.600260,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,7.400,0.545455,0.906057,0.888889,0.017168,3.836943,-0.103554,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,7.600,0.590909,0.787976,0.962963,0.174987,2.546608,0.393152,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,7.800,0.636364,0.576123,0.962963,0.386840,0.231580,0.889858,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,8.000,0.681818,0.440557,0.888889,0.448332,-1.249821,1.386564,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,8.200,0.727273,0.465850,0.814815,0.348965,-0.973439,1.883270,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,8.400,0.772727,0.470491,0.740741,0.270250,-0.922725,2.379976,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,8.600,0.818182,0.574497,0.666667,0.092170,0.213809,2.876682,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,8.800,0.863636,0.814251,0.592593,0.221659,2.833731,3.373388,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,9.000,0.909091,0.955604,0.518519,0.437086,4.378371,3.870094,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,9.200,0.954545,0.954971,0.444445,0.510527,4.371453,4.366800,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,9.400,1.000000,0.821943,0.370371,0.451572,2.917779,4.863506,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,9.600,0.750000,0.634632,0.296296,0.338335,0.870930,2.131623,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,9.800,0.500000,0.545484,0.222222,0.323262,-0.103233,-0.600260,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,10.000,0.250000,0.453574,0.148148,0.305426,-1.107582,-3.332143,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,10.200,0.000000,0.428734,0.074074,0.354659,-1.379026,-6.064025,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,10.400,0.200000,0.552447,0.000000,0.552447,-0.027139,-3.878519,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,10.600,0.400000,0.638620,0.074074,0.564546,0.914516,-1.693013,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,10.800,0.600000,0.681657,0.148148,0.533509,1.384807,0.492494,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,11.000,0.800000,0.791647,0.222222,0.569425,2.586728,2.678000,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,11.200,1.000000,0.884086,0.296296,0.587790,3.596858,4.863506,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,11.400,0.958333,0.937906,0.370370,0.567536,4.184976,4.408192,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,11.600,0.916667,1.014688,0.444445,0.570244,5.024014,3.952879,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,11.800,0.875000,1.032190,0.518518,0.513671,5.215261,3.497565,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,12.000,0.833333,1.006064,0.592592,0.413471,4.929769,3.042251,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,12.200,0.791667,0.943474,0.666667,0.276807,4.245814,2.586937,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,12.400,0.750000,0.859464,0.740741,0.118724,3.327800,2.131623,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,12.600,0.708333,0.763045,0.814815,0.051770,2.274174,1.676310,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,12.800,0.666667,0.602789,0.888889,0.286100,0.522965,1.220996,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,13.000,0.625000,0.528517,0.962963,0.434446,-0.288642,0.765682,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,13.200,0.583333,0.434595,0.962963,0.528368,-1.314973,0.310368,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,13.400,0.541667,0.320521,0.888889,0.568368,-2.561523,-0.144946,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,13.600,0.500000,0.325009,0.814815,0.489806,-2.512476,-0.600260,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,13.800,0.458333,0.420958,0.740741,0.319783,-1.463993,-1.055573,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,14.000,0.416667,0.482391,0.666667,0.184276,-0.792681,-1.510887,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,14.200,0.375000,0.610329,0.592593,0.017736,0.605363,-1.966201,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,14.400,0.333333,0.633754,0.518519,0.115235,0.861341,-2.421515,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,14.600,0.291667,0.508122,0.444444,0.063678,-0.511506,-2.876829,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,14.800,0.250000,0.412637,0.370370,0.042266,-1.554924,-3.332143,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,15.000,0.208333,0.287754,0.296296,0.008542,-2.919585,-3.787456,1,0.338545,0.564009,nan,nan
IMG_0407.MOV,15.200,0.166667,0.133690,0.222222,0.088532,-4.603121,-4.242770,1,0.338545,0.564009,nan,nan
