\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0393.MOV,11.000,0.050000,-0.098414,0.307692,0.406106,-13.857109,-10.796263,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,11.200,0.100000,-0.171473,0.384615,0.556088,-15.363843,-9.765079,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,11.400,0.150000,-0.147710,0.461538,0.609249,-14.873779,-8.733895,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,11.600,0.200000,-0.045820,0.538462,0.584282,-12.772426,-7.702711,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,11.800,0.250000,0.103067,0.615385,0.512318,-9.701828,-6.671527,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,12.000,0.300000,0.313938,0.692308,0.378369,-5.352881,-5.640343,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,12.200,0.350000,0.516504,0.769231,0.252727,-1.175232,-4.609160,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,12.400,0.400000,0.636321,0.846154,0.209832,1.295841,-3.577976,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,12.600,0.450000,0.705777,0.923077,0.217300,2.728278,-2.546792,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,12.800,0.500000,0.788054,1.000000,0.211946,4.425116,-1.515608,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,13.000,0.550000,0.834281,0.923077,0.088796,5.378491,-0.484424,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,13.200,0.600000,0.861304,0.846154,0.015151,5.935819,0.546760,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,13.400,0.650000,0.869829,0.769231,0.100598,6.111624,1.577944,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,13.600,0.700000,0.875840,0.692307,0.183532,6.235596,2.609128,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,13.800,0.750000,0.860184,0.615384,0.244800,5.912712,3.640312,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,14.000,0.800000,0.847277,0.538461,0.308816,5.646525,4.671496,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,14.200,0.850000,0.832799,0.461538,0.371261,5.347934,5.702680,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,14.400,0.900000,0.826802,0.384615,0.442187,5.224261,6.733864,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,14.600,0.950000,0.803024,0.307692,0.495332,4.733855,7.765048,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,14.800,1.000000,0.784220,0.230769,0.553451,4.346045,8.796232,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,15.000,0.750000,0.741040,0.153846,0.587194,3.455524,3.640312,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,15.200,0.500000,0.692237,0.076923,0.615314,2.449028,-1.515608,1,0.321785,0.742946,nan,nan
IMG_0393.MOV,15.400,0.250000,0.652523,0.000000,0.652523,1.629982,-6.671527,1,0.321785,0.742946,nan,nan
IMG_0394.MOV,5.000,0.000000,0.101375,0.000000,0.101375,-7.628634,-9.324874,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,5.200,0.055556,0.119076,0.075472,0.043604,-7.332458,-8.395301,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,5.400,0.111111,0.120523,0.150943,0.030420,-7.308240,-7.465729,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,5.600,0.166667,0.134749,0.226415,0.091666,-7.070211,-6.536156,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,5.800,0.222222,0.041592,0.301887,0.260295,-8.628947,-5.606583,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,6.000,0.277778,-0.026460,0.377358,0.403819,-9.767617,-4.677011,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,6.200,0.333333,-0.052786,0.452830,0.505616,-10.208112,-3.747438,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,6.400,0.388889,-0.027964,0.528302,0.556266,-9.792772,-2.817865,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,6.600,0.444444,0.030539,0.603774,0.573235,-8.813889,-1.888293,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,6.800,0.500000,0.204750,0.679245,0.474495,-5.898935,-0.958720,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,7.000,0.555556,0.375946,0.754717,0.378771,-3.034427,-0.029148,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,7.200,0.611111,0.549049,0.830189,0.281139,-0.138013,0.900425,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,7.400,0.666667,0.718607,0.905660,0.187053,2.699080,1.829998,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,7.600,0.722222,0.852747,0.981132,0.128385,4.943552,2.759570,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,7.800,0.777778,0.955841,0.943396,0.012445,6.668547,3.689143,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,8.000,0.833333,1.031055,0.867925,0.163130,7.927052,4.618716,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,8.200,0.888889,1.018836,0.792453,0.226383,7.722608,5.548288,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,8.400,0.944444,0.994779,0.716981,0.277798,7.320079,6.477861,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,8.600,1.000000,0.931956,0.641509,0.290447,6.268909,7.407433,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,8.800,0.933333,0.869092,0.566038,0.303054,5.217039,6.291946,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,9.000,0.866667,0.796390,0.490566,0.305824,4.000569,5.176459,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,9.200,0.800000,0.765101,0.415094,0.350007,3.477037,4.060972,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,9.400,0.733333,0.705543,0.339623,0.365920,2.480480,2.945485,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,9.600,0.666667,0.641132,0.264151,0.376982,1.402752,1.829998,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,9.800,0.600000,0.604511,0.188679,0.415832,0.789989,0.714511,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,10.000,0.533333,0.611626,0.113208,0.498419,0.909047,-0.400977,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,10.200,0.466667,0.553507,0.037736,0.515772,-0.063418,-1.516464,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,10.400,0.400000,0.493111,0.037736,0.455375,-1.073994,-2.631951,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,10.600,0.333333,0.457911,0.113208,0.344703,-1.662974,-3.747438,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,10.800,0.266667,0.356192,0.188679,0.167513,-3.364955,-4.862925,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,11.000,0.200000,0.155322,0.264151,0.108829,-6.725984,-5.978412,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,11.200,0.133333,0.000326,0.339622,0.339296,-9.319418,-7.093900,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,11.400,0.066667,-0.096204,0.415094,0.511298,-10.934591,-8.209387,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,11.600,0.000000,-0.134045,0.490566,0.624611,-11.567764,-9.324874,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,11.800,0.090909,-0.086386,0.566038,0.652423,-10.770307,-7.803755,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,12.000,0.181818,0.089807,0.641509,0.551702,-7.822191,-6.282636,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,12.200,0.272727,0.288918,0.716981,0.428063,-4.490613,-4.761517,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,12.400,0.363636,0.470911,0.792453,0.321542,-1.445450,-3.240398,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,12.600,0.454545,0.600375,0.867924,0.267549,0.720785,-1.719280,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,12.800,0.545455,0.709631,0.943396,0.233765,2.548895,-0.198161,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,13.000,0.636364,0.771106,0.981132,0.210026,3.577506,1.322958,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,13.200,0.727273,0.837624,0.905661,0.068037,4.690501,2.844077,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,13.400,0.818182,0.852395,0.830189,0.022206,4.937668,4.365196,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,13.600,0.909091,0.836575,0.754717,0.081858,4.672960,5.886315,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,13.800,1.000000,0.803810,0.679245,0.124565,4.124725,7.407433,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,14.000,0.900000,0.771085,0.603774,0.167311,3.577150,5.734203,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,14.200,0.800000,0.723140,0.528302,0.194838,2.774928,4.060972,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,14.400,0.700000,0.710652,0.452831,0.257821,2.565973,2.387741,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,14.600,0.600000,0.696255,0.377358,0.318896,2.325073,0.714511,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,14.800,0.500000,0.685890,0.301887,0.384004,2.151656,-0.958720,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,15.000,0.400000,0.656764,0.226415,0.430349,1.664305,-2.631951,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,15.200,0.300000,0.617727,0.150944,0.466783,1.011116,-4.305182,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,15.400,0.200000,0.564667,0.075472,0.489195,0.123309,-5.978412,1,0.312704,0.724133,nan,nan
IMG_0394.MOV,15.600,0.100000,0.545329,0.000000,0.545329,-0.200269,-7.651643,1,0.312704,0.724133,nan,nan
IMG_0395.MOV,5.000,0.000000,0.019412,0.000000,0.019412,-9.140947,-9.484376,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,5.200,0.050000,0.024501,0.076923,0.052422,-9.050923,-8.599800,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,5.400,0.100000,0.027461,0.153846,0.126385,-8.998553,-7.715224,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,5.600,0.150000,0.026076,0.230769,0.204693,-9.023049,-6.830648,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,5.800,0.200000,-0.057703,0.307692,0.365396,-10.505232,-5.946072,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,6.000,0.250000,-0.108779,0.384615,0.493394,-11.408838,-5.061497,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,6.200,0.300000,-0.099530,0.461538,0.561068,-11.245209,-4.176921,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,6.400,0.350000,-0.004442,0.538462,0.542903,-9.562953,-3.292345,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,6.600,0.400000,0.156473,0.615385,0.458912,-6.716136,-2.407769,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,6.800,0.450000,0.405992,0.692308,0.286316,-2.301765,-1.523193,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,7.000,0.500000,0.635619,0.769231,0.133611,1.760695,-0.638617,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,7.200,0.550000,0.812567,0.846154,0.033587,4.891170,0.245959,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,7.400,0.600000,0.911023,0.923077,0.012054,6.633008,1.130534,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,7.600,0.650000,0.921937,1.000000,0.078063,6.826089,2.015110,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,7.800,0.700000,0.912368,0.923077,0.010708,6.656806,2.899686,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,8.000,0.750000,0.918271,0.846154,0.072117,6.761226,3.784262,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,8.200,0.800000,0.919889,0.769231,0.150658,6.789850,4.668838,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,8.400,0.850000,0.912348,0.692308,0.220040,6.656444,5.553414,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,8.600,0.900000,0.940312,0.615384,0.324928,7.151170,6.437990,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,8.800,0.950000,0.947788,0.538461,0.409327,7.283437,7.322565,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,9.000,1.000000,0.927306,0.461538,0.465767,6.921066,8.207141,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,9.200,0.916667,0.932189,0.384615,0.547573,7.007456,6.732848,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,9.400,0.833333,0.922788,0.307692,0.615096,6.841147,5.258555,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,9.600,0.750000,0.877335,0.230769,0.646566,6.037014,3.784262,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,9.800,0.666667,0.788749,0.153846,0.634903,4.469786,2.309969,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,10.000,0.583333,0.710700,0.076923,0.633777,3.088989,0.835676,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,10.200,0.500000,0.586751,0.000000,0.586751,0.896141,-0.638617,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,10.400,0.416667,0.470691,0.076923,0.393768,-1.157144,-2.112910,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,10.600,0.333333,0.341476,0.153846,0.187630,-3.443143,-3.587204,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,10.800,0.250000,0.220515,0.230769,0.010254,-5.583131,-5.061497,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,11.000,0.166667,0.077856,0.307692,0.229836,-8.106980,-6.535790,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,11.200,0.083333,-0.025740,0.384615,0.410355,-9.939753,-8.010083,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,11.400,0.000000,-0.038923,0.461538,0.500461,-10.172978,-9.484376,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,11.600,0.125000,0.027522,0.538462,0.510940,-8.997469,-7.272936,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,11.800,0.250000,0.161661,0.615385,0.453724,-6.624342,-5.061497,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,12.000,0.375000,0.325472,0.692308,0.366836,-3.726288,-2.850057,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,12.200,0.500000,0.508800,0.769231,0.260431,-0.482936,-0.638617,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,12.400,0.625000,0.620161,0.846154,0.225993,1.487216,1.572822,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,12.600,0.750000,0.680511,0.923077,0.242566,2.554900,3.784262,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,12.800,0.875000,0.737905,1.000000,0.262094,3.570290,5.995702,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,13.000,1.000000,0.768431,0.923077,0.154646,4.110335,8.207141,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,13.200,0.923077,0.743359,0.846154,0.102795,3.666766,6.846255,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,13.400,0.846154,0.687687,0.769231,0.081544,2.681852,5.485369,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,13.600,0.769231,0.645015,0.692307,0.047292,1.926920,4.124483,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,13.800,0.692308,0.558992,0.615384,0.056393,0.405036,2.763597,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,14.000,0.615385,0.497718,0.538461,0.040743,-0.678983,1.402712,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,14.200,0.538462,0.460665,0.461538,0.000873,-1.334509,0.041826,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,14.400,0.461538,0.445303,0.384615,0.060687,-1.606296,-1.319060,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,14.600,0.384615,0.454747,0.307692,0.147055,-1.439219,-2.679946,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,14.800,0.307692,0.504115,0.230769,0.273346,-0.565816,-4.040832,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,15.000,0.230769,0.529078,0.153846,0.375232,-0.124179,-5.401718,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,15.200,0.153846,0.552621,0.076923,0.475698,0.292324,-6.762604,1,0.285558,0.717891,nan,nan
IMG_0395.MOV,15.400,0.076923,0.576960,0.000000,0.576960,0.722920,-8.123490,1,0.285558,0.717891,nan,nan
IMG_0396.MOV,5.000,0.000000,0.108780,0.000000,0.108780,-8.084621,-9.925131,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,5.200,0.043478,0.091572,0.076923,0.014649,-8.375778,-9.189501,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,5.400,0.086957,0.058581,0.153846,0.095265,-8.933964,-8.453871,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,5.600,0.130435,0.047308,0.230769,0.183461,-9.124701,-7.718242,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,5.800,0.173913,0.008938,0.307692,0.298754,-9.773898,-6.982612,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,6.000,0.217391,-0.091171,0.384615,0.475786,-11.467691,-6.246982,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,6.200,0.260870,-0.182703,0.461538,0.644241,-13.016367,-5.511352,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,6.400,0.304348,-0.208441,0.538462,0.746902,-13.451840,-4.775722,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,6.600,0.347826,-0.193418,0.615385,0.808802,-13.197662,-4.040092,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,6.800,0.391304,-0.081965,0.692308,0.774273,-11.311943,-3.304462,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,7.000,0.434783,0.102255,0.769231,0.666975,-8.195023,-2.568832,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,7.200,0.478261,0.318326,0.846154,0.527828,-4.539218,-1.833202,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,7.400,0.521739,0.497663,0.923077,0.425414,-1.504929,-1.097572,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,7.600,0.565217,0.630801,1.000000,0.369199,0.747702,-0.361943,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,7.800,0.608696,0.731584,0.923077,0.191493,2.452901,0.373687,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,8.000,0.652174,0.826996,0.846154,0.019158,4.067216,1.109317,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,8.200,0.695652,0.877754,0.769231,0.108523,4.926021,1.844947,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,8.400,0.739130,0.918631,0.692308,0.226324,5.617640,2.580577,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,8.600,0.782609,0.924067,0.615384,0.308682,5.709607,3.316207,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,8.800,0.826087,0.900024,0.538461,0.361562,5.302806,4.051837,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,9.000,0.869565,0.861968,0.461538,0.400429,4.658920,4.787467,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,9.200,0.913043,0.855773,0.384615,0.471158,4.554109,5.523097,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,9.400,0.956522,0.795579,0.307692,0.487887,3.535666,6.258727,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,9.600,1.000000,0.733549,0.230769,0.502780,2.486146,6.994356,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,9.800,0.857143,0.698977,0.153846,0.545131,1.901205,4.577287,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,10.000,0.714286,0.666643,0.076923,0.589720,1.354120,2.160217,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,10.200,0.571429,0.571245,0.000000,0.571245,-0.259961,-0.256853,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,10.400,0.428571,0.489018,0.076923,0.412095,-1.651196,-2.673922,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,10.600,0.285714,0.449712,0.153846,0.295866,-2.316238,-5.090992,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,10.800,0.142857,0.341486,0.230769,0.110717,-4.147356,-7.508062,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,11.000,0.000000,0.148288,0.307692,0.159404,-7.416171,-9.925131,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,11.200,0.052632,0.024425,0.384615,0.360191,-9.511877,-9.034632,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,11.400,0.105263,-0.031777,0.461538,0.493316,-10.462786,-8.144132,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,11.600,0.157895,-0.054834,0.538462,0.593296,-10.852898,-7.253633,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,11.800,0.210526,0.036247,0.615385,0.579138,-9.311857,-6.363134,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,12.000,0.263158,0.231291,0.692308,0.461017,-6.011803,-5.472634,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,12.200,0.315789,0.408707,0.769231,0.360523,-3.010010,-4.582135,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,12.400,0.368421,0.586889,0.846154,0.259265,0.004730,-3.691636,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,12.600,0.421053,0.718875,0.923077,0.204202,2.237866,-2.801136,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,12.800,0.473684,0.806115,1.000000,0.193885,3.713916,-1.910637,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,13.000,0.526316,0.865172,0.923077,0.057905,4.713135,-1.020138,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,13.200,0.578947,0.921546,0.846154,0.075392,5.666948,-0.129638,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,13.400,0.631579,0.917030,0.769231,0.147799,5.590549,0.760861,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,13.600,0.684211,0.871012,0.692307,0.178704,4.811942,1.651360,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,13.800,0.736842,0.780274,0.615384,0.164890,3.276704,2.541860,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,14.000,0.789474,0.748750,0.538461,0.210288,2.743333,3.432359,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,14.200,0.842105,0.726048,0.461538,0.264510,2.359230,4.322858,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,14.400,0.894737,0.735352,0.384615,0.350736,2.516643,5.213358,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,14.600,0.947368,0.762760,0.307692,0.455068,2.980370,6.103857,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,14.800,1.000000,0.843869,0.230769,0.613100,4.352702,6.994356,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,15.000,0.750000,0.877274,0.153846,0.723428,4.917899,2.764485,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,15.200,0.500000,0.902180,0.076923,0.825257,5.339288,-1.465387,1,0.384894,0.595709,nan,nan
IMG_0396.MOV,15.400,0.250000,0.924973,0.000000,0.924973,5.724942,-5.695259,1,0.384894,0.595709,nan,nan
IMG_0397.MOV,5.000,0.000000,-0.512549,0.000000,0.512549,-11.993793,-6.475514,1,0.343176,0.415730,nan,nan
IMG_0397.MOV,5.200,0.026316,-0.527881,0.076923,0.604804,-12.158868,-6.192189,1,0.343176,0.415730,nan,nan
