\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9245.MOV,8.800,0.750000,0.806606,0.642857,0.163749,19.537664,15.874621,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,9.000,0.666667,0.775844,0.571429,0.204416,17.547039,10.482007,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,9.200,0.583333,0.691043,0.500000,0.191042,12.059404,5.089393,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,9.400,0.500000,0.541767,0.428572,0.113195,2.399548,-0.303221,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,9.600,0.416667,0.379565,0.357143,0.022422,-8.096744,-5.695836,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,9.800,0.333333,0.260556,0.285714,0.025158,-15.797943,-11.088450,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,10.000,0.250000,0.141284,0.214286,0.073002,-23.516209,-16.481064,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,10.200,0.166667,0.041270,0.142857,0.101587,-29.988256,-21.873679,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,10.400,0.083333,-0.035264,0.071429,0.106693,-34.940910,-27.266293,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,10.600,0.000000,-0.043813,0.000000,0.043813,-35.494133,-32.658907,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,10.800,0.090909,-0.020542,0.071429,0.091970,-33.988201,-26.776055,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,11.000,0.181818,0.026377,0.142857,0.116480,-30.952036,-20.893203,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,11.200,0.272727,0.124211,0.214286,0.090075,-24.621069,-15.010351,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,11.400,0.363636,0.323428,0.285714,0.037714,-11.729442,-9.127499,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,11.600,0.454545,0.519426,0.357143,0.162283,0.953841,-3.244647,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,11.800,0.545455,0.642647,0.428571,0.214076,8.927653,2.638204,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,12.000,0.636364,0.747018,0.500000,0.247019,15.681674,8.521056,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,12.200,0.727273,0.832660,0.571428,0.261232,21.223690,14.403908,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,12.400,0.818182,0.864818,0.642857,0.221961,23.304655,20.286760,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,12.600,0.909091,0.877394,0.714286,0.163108,24.118465,26.169612,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,12.800,1.000000,0.912457,0.785714,0.126743,26.387432,32.052464,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,13.000,0.944444,0.929495,0.857143,0.072353,27.490017,28.457388,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,13.200,0.888889,0.930336,0.928571,0.001765,27.544434,24.862312,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,13.400,0.833333,0.917903,1.000000,0.082097,26.739868,21.267236,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,13.600,0.777778,0.885586,0.928571,0.042985,24.648598,17.672159,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,13.800,0.722222,0.811765,0.857143,0.045378,19.871538,14.077083,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,14.000,0.666667,0.739791,0.785714,0.045923,15.213994,10.482007,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,14.200,0.611111,0.697282,0.714286,0.017004,12.463193,6.886931,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,14.400,0.555556,0.623479,0.642858,0.019378,7.687289,3.291855,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,14.600,0.500000,0.500881,0.571429,0.070548,-0.246219,-0.303221,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,14.800,0.444444,0.364368,0.500000,0.135632,-9.080133,-3.898298,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,15.000,0.388889,0.238968,0.428572,0.189603,-17.194946,-7.493374,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,15.200,0.333333,0.101317,0.357143,0.255826,-26.102539,-11.088450,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,15.400,0.277778,-0.002634,0.285715,0.288349,-32.829384,-14.683526,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,15.600,0.222222,-0.048569,0.214286,0.262855,-35.801872,-18.278602,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,15.800,0.166667,-0.027487,0.142857,0.170345,-34.437645,-21.873679,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,16.000,0.111111,-0.004848,0.071429,0.076277,-32.972641,-25.468755,1,0.132247,0.811080,nan,nan
IMG_9245.MOV,16.200,0.055556,0.015943,0.000000,0.015943,-31.627192,-29.063831,1,0.132247,0.811080,nan,nan
IMG_9246.MOV,5.000,0.000000,0.267013,0.000000,0.267013,-9.888855,-25.322228,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,5.200,0.055556,0.262658,0.066667,0.195992,-10.140532,-22.111106,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,5.400,0.111111,0.261633,0.133333,0.128299,-10.199800,-18.899985,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,5.600,0.166667,0.261404,0.200000,0.061404,-10.213055,-15.688864,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,5.800,0.222222,0.250655,0.266667,0.016012,-10.834349,-12.477742,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,6.000,0.277778,0.244187,0.333333,0.089146,-11.208176,-9.266621,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,6.200,0.333333,0.241217,0.400000,0.158783,-11.379863,-6.055499,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,6.400,0.388889,0.238045,0.466667,0.228622,-11.563211,-2.844378,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,6.600,0.444444,0.242131,0.533333,0.291202,-11.327019,0.366744,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,6.800,0.500000,0.282664,0.600000,0.317336,-8.984201,3.577865,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,7.000,0.555556,0.404076,0.666667,0.262591,-1.966573,6.788987,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,7.200,0.611111,0.568697,0.733333,0.164636,7.548566,10.000108,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,7.400,0.666667,0.729746,0.800000,0.070254,16.857203,13.211229,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,7.600,0.722222,0.883731,0.866667,0.017064,25.757559,16.422351,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,7.800,0.777778,1.016983,0.933333,0.083649,33.459564,19.633472,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,8.000,0.833333,1.050741,1.000000,0.050741,35.410793,22.844594,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,8.200,0.888889,1.030328,0.933333,0.096995,34.230946,26.055715,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,8.400,0.944444,1.016971,0.866667,0.150304,33.458900,29.266837,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,8.600,1.000000,1.009884,0.800000,0.209884,33.049255,32.477958,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,8.800,0.923077,0.993994,0.733333,0.260661,32.130821,28.031790,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,9.000,0.846154,0.985510,0.666667,0.318843,31.640417,23.585622,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,9.200,0.769231,0.953824,0.600000,0.353824,29.808987,19.139454,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,9.400,0.692308,0.850425,0.533333,0.317091,23.832472,14.693285,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,9.600,0.615385,0.717649,0.466667,0.250982,16.157999,10.247117,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,9.800,0.538462,0.537803,0.400000,0.137803,5.762869,5.800949,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,10.000,0.461538,0.355942,0.333333,0.022609,-4.748691,1.354781,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,10.200,0.384615,0.227314,0.266667,0.039353,-12.183444,-3.091387,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,10.400,0.307692,0.146045,0.200000,0.053955,-16.880798,-7.537555,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,10.600,0.230769,0.073170,0.133333,0.060163,-21.092983,-11.983723,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,10.800,0.153846,0.020075,0.066667,0.046592,-24.161901,-16.429892,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,11.000,0.076923,-0.032419,0.000000,0.032419,-27.196045,-20.876060,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,11.200,0.000000,-0.063210,0.066667,0.129876,-28.975750,-25.322228,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,11.400,0.142857,-0.006220,0.133333,0.139553,-25.681738,-17.065059,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,11.600,0.285714,0.094237,0.200000,0.105763,-19.875336,-8.807889,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,11.800,0.428571,0.285401,0.266667,0.018734,-8.825996,-0.550720,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,12.000,0.571429,0.533182,0.333333,0.199848,5.495767,7.706450,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,12.200,0.714286,0.763914,0.400000,0.363915,18.832172,15.963619,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,12.400,0.857143,0.905243,0.466666,0.438577,27.001003,24.220789,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,12.600,1.000000,1.003215,0.533334,0.469881,32.663776,32.477958,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,12.800,0.956522,1.042616,0.600000,0.442616,34.941193,29.964907,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,13.000,0.913043,1.041748,0.666667,0.375082,34.891026,27.451855,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,13.200,0.869565,1.013370,0.733333,0.280037,33.250740,24.938803,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,13.400,0.826087,0.981425,0.800000,0.181425,31.404316,22.425752,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,13.600,0.782609,0.917802,0.866667,0.051135,27.726892,19.912700,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,13.800,0.739130,0.814540,0.933333,0.118793,21.758358,17.399649,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,14.000,0.695652,0.708237,1.000000,0.291763,15.613996,14.886597,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,14.200,0.652174,0.595542,0.933333,0.337792,9.100202,12.373546,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,14.400,0.608696,0.451055,0.866667,0.415612,0.748853,9.860494,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,14.600,0.565217,0.307021,0.800000,0.492979,-7.576361,7.347442,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,14.800,0.521739,0.194773,0.733333,0.538560,-14.064306,4.834391,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,15.000,0.478261,0.059282,0.666667,0.607385,-21.895710,2.321339,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,15.200,0.434783,-0.086599,0.600000,0.686599,-30.327677,-0.191712,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,15.400,0.391304,-0.162431,0.533334,0.695765,-34.710777,-2.704764,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,15.600,0.347826,-0.149718,0.466666,0.616384,-33.975929,-5.217815,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,15.800,0.304348,-0.060474,0.400000,0.460474,-28.817663,-7.730867,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,16.000,0.260870,0.073538,0.333333,0.259796,-21.071735,-10.243919,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,16.200,0.217391,0.257989,0.266666,0.008677,-10.410419,-12.756970,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,16.400,0.173913,0.484833,0.200000,0.284832,2.701184,-15.270022,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,16.600,0.130435,0.683863,0.133333,0.550530,14.205197,-17.783073,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,16.800,0.086957,0.810932,0.066667,0.744265,21.549807,-20.296125,1,0.261864,0.568359,nan,nan
IMG_9246.MOV,17.000,0.043478,0.912801,0.000000,0.912801,27.437830,-22.809176,1,0.261864,0.568359,nan,nan
IMG_9247.MOV,5.000,0.000000,0.046259,0.000000,0.046259,-24.067596,-26.201666,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,5.200,0.055556,0.043729,0.065574,0.021845,-24.184286,-23.638692,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,5.400,0.111111,0.042584,0.131148,0.088563,-24.237108,-21.075719,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,5.600,0.166667,0.048112,0.196721,0.148609,-23.982096,-18.512745,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,5.800,0.222222,0.051107,0.262295,0.211188,-23.843929,-15.949771,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,6.000,0.277778,0.060733,0.327869,0.267136,-23.399832,-13.386797,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,6.200,0.333333,0.083168,0.393443,0.310275,-22.364834,-10.823824,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,6.400,0.388889,0.110452,0.459016,0.348565,-21.106131,-8.260850,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,6.600,0.444444,0.164810,0.524590,0.359780,-18.598377,-5.697876,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,6.800,0.500000,0.311466,0.590164,0.278698,-11.832654,-3.134903,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,7.000,0.555556,0.482504,0.655738,0.173234,-3.942069,-0.571929,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,7.200,0.611111,0.626923,0.721311,0.094388,2.720508,1.991045,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,7.400,0.666667,0.791356,0.786885,0.004471,10.306378,4.554019,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,7.600,0.722222,0.958160,0.852459,0.105701,18.001629,7.116992,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,7.800,0.777778,1.047506,0.918033,0.129473,22.123474,9.679966,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,8.000,0.833333,1.107262,0.983607,0.123656,24.880239,12.242940,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,8.200,0.888889,1.157304,0.950820,0.206484,27.188848,14.805914,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,8.400,0.944444,1.159279,0.885246,0.274033,27.279957,17.368887,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,8.600,1.000000,1.104472,0.819672,0.284800,24.751507,19.931861,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,8.800,0.857143,0.994030,0.754098,0.239931,19.656429,13.341357,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,9.000,0.714286,0.912989,0.688525,0.224464,15.917745,6.750853,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,9.200,0.571429,0.739300,0.622951,0.116349,7.904866,0.160349,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,9.400,0.428571,0.518659,0.557377,0.038719,-2.274113,-6.430154,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,9.600,0.285714,0.311640,0.491803,0.180163,-11.824600,-13.020658,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,9.800,0.142857,0.112595,0.426230,0.313635,-21.007277,-19.611162,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,10.000,0.000000,-0.120305,0.360656,0.480961,-31.751759,-26.201666,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,10.200,0.030303,-0.282818,0.295082,0.577900,-39.249035,-24.803680,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,10.400,0.060606,-0.397981,0.229508,0.627490,-44.561943,-23.405695,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,10.600,0.090909,-0.433484,0.163934,0.597419,-46.199833,-22.007709,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,10.800,0.121212,-0.298201,0.098361,0.396561,-39.958717,-20.609723,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,11.000,0.151515,-0.145277,0.032787,0.178064,-32.903809,-19.211738,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,11.200,0.181818,0.162861,0.032787,0.130074,-18.688335,-17.813752,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,11.400,0.212121,0.546564,0.098360,0.448204,-0.986731,-16.415766,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,11.600,0.242424,0.841919,0.163934,0.677985,12.639032,-15.017781,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,11.800,0.272727,1.003666,0.229508,0.774158,20.101002,-13.619795,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,12.000,0.303030,1.146218,0.295082,0.851136,26.677414,-12.221809,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,12.200,0.333333,1.150829,0.360656,0.790173,26.890118,-10.823824,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,12.400,0.363636,1.086615,0.426229,0.660386,23.927710,-9.425838,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,12.600,0.393939,1.012811,0.491803,0.521008,20.522888,-8.027852,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,12.800,0.424242,0.902225,0.557377,0.344848,15.421155,-6.629867,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,13.000,0.454545,0.840278,0.622951,0.217327,12.563318,-5.231881,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,13.200,0.484848,0.723401,0.688524,0.034877,7.171387,-3.833895,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,13.400,0.515152,0.540109,0.754098,0.213990,-1.284558,-2.435910,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,13.600,0.545455,0.330039,0.819672,0.489633,-10.975800,-1.037924,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,13.800,0.575758,0.152908,0.885246,0.732337,-19.147461,0.360062,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,14.000,0.606061,-0.077537,0.950819,1.028357,-29.778732,1.758047,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,14.200,0.636364,-0.272270,0.983607,1.255877,-38.762463,3.156033,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,14.400,0.666667,-0.346782,0.918033,1.264815,-42.199921,4.554019,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,14.600,0.696970,-0.264118,0.852459,1.116577,-38.386341,5.952004,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,14.800,0.727273,-0.126274,0.786885,0.913159,-32.027119,7.349990,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,15.000,0.757576,0.080871,0.721312,0.640440,-22.470783,8.747976,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,15.200,0.787879,0.432646,0.655738,0.223092,-6.242194,10.145961,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,15.400,0.818182,0.753179,0.590164,0.163015,8.545141,11.543947,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,15.600,0.848485,0.959289,0.524590,0.434699,18.053722,12.941933,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,15.800,0.878788,1.115456,0.459017,0.656439,25.258245,14.339918,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,16.000,0.909091,1.192072,0.393443,0.798629,28.792816,15.737904,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,16.200,0.939394,1.144946,0.327869,0.817077,26.618713,17.135890,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,16.400,0.969697,1.090720,0.262295,0.828424,24.117090,18.533875,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,16.600,1.000000,1.024252,0.196721,0.827531,21.050699,19.931861,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,16.800,0.750000,0.921992,0.131148,0.790844,16.333088,8.398479,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,17.000,0.500000,0.838388,0.065574,0.772814,12.476114,-3.134903,1,0.445986,0.326754,nan,nan
IMG_9247.MOV,17.200,0.250000,0.784395,0.000000,0.784395,9.985242,-14.668284,1,0.445986,0.326754,nan,nan
IMG_9248.MOV,5.000,0.000000,0.141941,0.000000,0.141941,-20.593903,-29.869468,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,5.200,0.071429,0.138700,0.071428,0.067271,-20.805689,-25.201742,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,5.400,0.142857,0.130565,0.142857,0.012292,-21.337303,-20.534015,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,5.600,0.214286,0.121884,0.214286,0.092402,-21.904596,-15.866289,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,5.800,0.285714,0.126351,0.285714,0.159364,-21.612692,-11.198563,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,6.000,0.357143,0.142604,0.357143,0.214539,-20.550571,-6.530837,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,6.200,0.428571,0.185937,0.428571,0.242634,-17.718796,-1.863110,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,6.400,0.500000,0.247447,0.500000,0.252553,-13.699244,2.804616,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,6.600,0.571429,0.389028,0.571428,0.182401,-4.447214,7.472342,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,6.800,0.642857,0.556395,0.642857,0.086462,6.489951,12.140069,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,7.000,0.714286,0.720107,0.714286,0.005821,17.188211,16.807795,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,7.200,0.785714,0.871241,0.785714,0.085527,27.064556,21.475521,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,7.400,0.857143,1.009713,0.857143,0.152570,36.113426,26.143247,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,7.600,0.928571,1.052875,0.928571,0.124303,38.933971,30.810974,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,7.800,1.000000,1.031626,1.000000,0.031626,37.545372,35.478700,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,8.000,0.909091,0.980797,0.928571,0.052226,34.223843,29.537957,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,8.200,0.818182,0.875153,0.857143,0.018010,27.320150,23.597215,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,8.400,0.727273,0.770183,0.785715,0.015531,20.460592,17.656472,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,8.600,0.636364,0.645082,0.714286,0.069204,12.285433,11.715730,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,8.800,0.545455,0.501028,0.642857,0.141829,2.871821,5.774987,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,9.000,0.454545,0.360476,0.571429,0.210953,-6.313043,-0.165755,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,9.200,0.363636,0.261310,0.500000,0.238691,-12.793367,-6.106498,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,9.400,0.272727,0.155505,0.428572,0.273066,-19.707485,-12.047240,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,9.600,0.181818,0.070513,0.357143,0.286630,-25.261557,-17.987983,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,9.800,0.090909,0.009901,0.285714,0.275813,-29.222443,-23.928725,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,10.000,0.000000,-0.000154,0.214286,0.214440,-29.879528,-29.869468,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,10.200,0.142857,0.060862,0.142857,0.081995,-25.892223,-20.534015,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,10.400,0.285714,0.195234,0.071429,0.123805,-17.111277,-11.198563,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,10.600,0.428571,0.377246,0.000000,0.377246,-5.217155,-1.863110,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,10.800,0.571429,0.630582,0.071429,0.559154,11.337924,7.472342,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,11.000,0.714286,0.847215,0.142857,0.704358,25.494467,16.807795,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,11.200,0.857143,0.985161,0.214286,0.770875,34.508995,26.143247,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,11.400,1.000000,1.053710,0.285714,0.767996,38.988552,35.478700,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,11.600,0.960000,1.092830,0.357143,0.735687,41.544949,32.864773,1,0.314537,0.606246,nan,nan
IMG_9248.MOV,11.800,0.920000,1.065938,0.428571,0.637367,39.787621,30.250847,1,0.314537,0.606246,nan,nan
