\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820155603.mp4,8.003,0.500000,0.538977,0.928571,0.389594,0.232968,0.308980,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,8.203,0.454545,0.669154,0.857143,0.187989,-0.020905,0.397626,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,8.403,0.409091,0.706443,0.785714,0.079271,-0.093626,0.486272,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,8.603,0.363636,0.594897,0.714286,0.119388,0.123911,0.574917,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,8.803,0.318182,0.621831,0.642857,0.021026,0.071385,0.663563,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,9.003,0.272727,0.600244,0.571429,0.028815,0.113485,0.752209,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,9.203,0.227273,0.305629,0.500000,0.194371,0.688043,0.840854,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,9.403,0.181818,0.131535,0.428571,0.297037,1.027563,0.929500,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,9.604,0.136364,0.138002,0.357143,0.219141,1.014950,1.018146,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,9.804,0.090909,-0.073507,0.285714,0.359221,1.427436,1.106791,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,10.004,0.045455,-0.028865,0.214286,0.243151,1.340375,1.195437,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,10.204,0.000000,0.024695,0.142857,0.118162,1.235922,1.284082,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,10.404,0.142857,0.238318,0.071429,0.166890,0.819313,1.005482,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,10.604,0.285714,0.248870,0.000000,0.248870,0.798734,0.726881,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,10.804,0.428571,0.443184,0.071428,0.371756,0.419783,0.448281,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,11.004,0.571429,0.531637,0.142857,0.388780,0.247282,0.169680,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,11.204,0.714286,0.574817,0.214286,0.360532,0.163071,-0.108920,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,11.404,0.857143,0.727953,0.285714,0.442238,-0.135574,-0.387521,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,11.604,1.000000,0.894313,0.357143,0.537170,-0.460009,-0.666121,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,11.804,0.958333,0.986500,0.428571,0.557929,-0.639794,-0.584863,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,12.004,0.916667,0.884809,0.500000,0.384809,-0.441476,-0.503604,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,12.204,0.875000,1.000542,0.571428,0.429114,-0.667178,-0.422346,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,12.405,0.833333,0.979906,0.642857,0.337049,-0.626933,-0.341088,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,12.605,0.791667,0.332765,0.714286,0.381521,0.635123,-0.259829,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,12.805,0.750000,0.414385,0.785714,0.371329,0.475948,-0.178571,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,13.005,0.708333,0.544541,0.857142,0.312602,0.222117,-0.097312,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,13.205,0.666667,0.785539,0.928571,0.143033,-0.247879,-0.016054,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,13.405,0.625000,0.695648,1.000000,0.304352,-0.072573,0.065205,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,13.605,0.583333,0.689160,0.928571,0.239411,-0.059920,0.146463,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,13.805,0.541667,0.479201,0.857143,0.377942,0.349543,0.227722,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,14.005,0.500000,0.301147,0.785715,0.484567,0.696783,0.308980,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,14.205,0.458333,0.049784,0.714286,0.664503,1.186994,0.390239,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,14.405,0.416667,0.006236,0.642858,0.636621,1.271920,0.471497,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,14.605,0.375000,0.604716,0.571429,0.033288,0.104763,0.552756,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,14.805,0.333333,0.458273,0.500000,0.041727,0.390357,0.634014,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,15.006,0.291667,0.241993,0.428571,0.186579,0.812147,0.715273,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,15.206,0.250000,0.260533,0.357143,0.096610,0.775990,0.796531,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,15.406,0.208333,0.127736,0.285715,0.157979,1.034971,0.877790,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,15.606,0.166667,0.175070,0.214286,0.039216,0.942660,0.959048,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,15.806,0.125000,0.217004,0.142858,0.074147,0.860880,1.040307,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,16.006,0.083333,0.110058,0.071429,0.038630,1.069446,1.121565,1,0.309109,0.695785,nan,nan
VID20260820155603.mp4,16.206,0.041667,-0.364332,0.000000,0.364332,1.994604,1.202824,1,0.309109,0.695785,nan,nan
VID20260820155624.mp4,5.002,0.000000,-1.854790,0.000000,1.854790,-5.556083,-1.647002,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,5.202,0.052632,-0.685305,0.067797,0.753102,-3.091324,-1.536078,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,5.402,0.105263,0.439455,0.135593,0.303862,-0.720824,-1.425153,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,5.602,0.157895,0.401248,0.203390,0.197859,-0.801347,-1.314229,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,5.802,0.210526,0.408666,0.271186,0.137480,-0.785713,-1.203305,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,6.002,0.263158,0.646396,0.338983,0.307413,-0.284684,-1.092381,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,6.202,0.315789,0.655091,0.406780,0.248312,-0.266358,-0.981457,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,6.402,0.368421,0.550189,0.474576,0.075613,-0.487445,-0.870532,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,6.603,0.421053,0.667613,0.542373,0.125240,-0.239967,-0.759608,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,6.803,0.473684,0.756263,0.610169,0.146093,-0.053133,-0.648684,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,7.003,0.526316,0.633499,0.677966,0.044467,-0.311864,-0.537760,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,7.203,0.578947,0.559159,0.745763,0.186603,-0.468540,-0.426836,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,7.403,0.631579,0.758185,0.813559,0.055375,-0.049083,-0.315911,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,7.603,0.684211,0.681225,0.881356,0.200131,-0.211280,-0.204987,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,7.803,0.736842,0.644631,0.949152,0.304521,-0.288403,-0.094063,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,8.003,0.789474,0.638456,0.983051,0.344595,-0.301418,0.016861,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,8.203,0.842105,0.707064,0.915254,0.208191,-0.156823,0.127785,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,8.403,0.894737,0.738243,0.847458,0.109214,-0.091110,0.238710,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,8.603,0.947368,1.493756,0.779661,0.714095,1.501178,0.349634,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,8.803,1.000000,1.521769,0.711865,0.809905,1.560218,0.460558,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,9.003,0.956522,1.419310,0.644068,0.775242,1.344280,0.368925,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,9.203,0.913043,1.251922,0.576271,0.675651,0.991499,0.277292,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,9.404,0.869565,1.153192,0.508475,0.644717,0.783419,0.185659,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,9.604,0.826087,1.170060,0.440678,0.729382,0.818970,0.094026,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,9.804,0.782609,0.952333,0.372881,0.579451,0.360096,0.002393,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,10.004,0.739130,0.928197,0.305085,0.623112,0.309228,-0.089240,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,10.204,0.695652,1.011163,0.237288,0.773874,0.484084,-0.180873,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,10.404,0.652174,0.929287,0.169492,0.759795,0.311526,-0.272506,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,10.604,0.608696,0.034270,0.101695,0.067425,-1.574776,-0.364139,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,10.804,0.565217,0.039715,0.033898,0.005816,-1.563301,-0.455772,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,11.004,0.521739,0.135456,0.033898,0.101558,-1.361520,-0.547405,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,11.204,0.478261,0.138359,0.101695,0.036664,-1.355402,-0.639038,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,11.404,0.434783,0.126502,0.169491,0.042989,-1.380391,-0.730671,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,11.604,0.391304,0.289480,0.237288,0.052192,-1.036905,-0.822304,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,11.804,0.347826,0.405373,0.305084,0.100289,-0.792653,-0.913938,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,12.005,0.304348,0.385579,0.372881,0.012698,-0.834371,-1.005571,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,12.205,0.260870,0.487427,0.440678,0.046749,-0.619720,-1.097204,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,12.405,0.217391,0.556064,0.508475,0.047589,-0.475064,-1.188837,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,12.605,0.173913,0.473306,0.576271,0.102965,-0.649482,-1.280470,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,12.805,0.130435,0.446090,0.644068,0.197978,-0.706841,-1.372103,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,13.005,0.086957,0.386480,0.711864,0.325384,-0.832472,-1.463736,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,13.205,0.043478,0.216486,0.779661,0.563175,-1.190744,-1.555369,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,13.405,0.000000,0.227074,0.847457,0.620383,-1.168429,-1.647002,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,13.605,0.250000,0.216318,0.915254,0.698936,-1.191098,-1.120112,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,13.805,0.500000,0.333906,0.983051,0.649145,-0.943275,-0.593222,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,14.005,0.750000,0.444545,0.949153,0.504608,-0.710097,-0.066332,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,14.205,1.000000,0.606734,0.881356,0.274623,-0.368275,0.460558,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,14.405,0.928571,0.573264,0.813560,0.240295,-0.438813,0.310018,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,14.606,0.857143,0.687568,0.745763,0.058195,-0.197912,0.159478,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,14.806,0.785714,0.559585,0.677966,0.118381,-0.467642,0.008938,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,15.006,0.714286,0.501012,0.610170,0.109158,-0.591090,-0.141602,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,15.206,0.642857,0.372819,0.542373,0.169554,-0.861263,-0.292142,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,15.406,0.571429,0.304081,0.474576,0.170496,-1.006133,-0.442682,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,15.606,0.500000,0.089234,0.406780,0.317545,-1.458935,-0.593222,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,15.806,0.428571,0.020694,0.338984,0.318289,-1.603387,-0.743762,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,16.006,0.357143,-0.090052,0.271187,0.361239,-1.836792,-0.894302,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,16.206,0.285714,-0.108447,0.203390,0.311837,-1.875559,-1.044842,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,16.406,0.214286,-0.171935,0.135593,0.307528,-2.009364,-1.195382,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,16.606,0.142857,0.950653,0.067797,0.882856,0.356555,-1.345922,1,0.361512,0.315634,nan,nan
VID20260820155624.mp4,16.806,0.071429,1.186084,0.000000,1.186084,0.852741,-1.496462,1,0.361512,0.315634,nan,nan
VID20260820155645.mp4,5.002,0.000000,-1.314577,0.000000,1.314577,-3.379174,-1.190600,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,5.202,0.166667,-0.492523,0.071429,0.563952,-2.010577,-0.913125,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,5.402,0.333333,0.384697,0.142857,0.241840,-0.550137,-0.635650,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,5.602,0.500000,0.380645,0.214286,0.166359,-0.556883,-0.358174,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,5.802,0.666667,0.269545,0.285714,0.016170,-0.741848,-0.080699,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,6.002,0.833333,0.318265,0.357143,0.038878,-0.660736,0.196776,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,6.202,1.000000,0.454383,0.428572,0.025812,-0.434120,0.474251,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,6.402,0.750000,0.392926,0.500000,0.107074,-0.536436,0.058038,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,6.602,0.500000,0.278625,0.571429,0.292804,-0.726731,-0.358174,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,6.802,0.250000,0.277404,0.642857,0.365453,-0.728764,-0.774387,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,7.003,0.000000,0.156100,0.714286,0.558186,-0.930717,-1.190600,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,7.203,0.023256,0.170703,0.785714,0.615011,-0.906404,-1.151882,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,7.403,0.046512,0.543304,0.857143,0.313838,-0.286079,-1.113165,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,7.603,0.069767,0.533826,0.928571,0.394745,-0.301859,-1.074447,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,7.803,0.093023,0.555483,1.000000,0.444517,-0.265804,-1.035730,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,8.003,0.116279,0.445117,0.928571,0.483455,-0.449547,-0.997013,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,8.203,0.139535,0.367430,0.857143,0.489713,-0.578884,-0.958295,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,8.403,0.162791,0.144821,0.785714,0.640893,-0.949494,-0.919578,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,8.603,0.186047,0.202509,0.714286,0.511776,-0.853452,-0.880860,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,8.803,0.209302,0.184268,0.642857,0.458589,-0.883820,-0.842143,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,9.003,0.232558,0.407465,0.571429,0.163963,-0.512231,-0.803425,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,9.203,0.255814,0.423793,0.500000,0.076207,-0.485047,-0.764708,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,9.403,0.279070,0.350824,0.428571,0.077748,-0.606531,-0.725990,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,9.604,0.302326,0.338927,0.357143,0.018216,-0.626337,-0.687273,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,9.804,0.325581,0.234412,0.285714,0.051303,-0.800339,-0.648555,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,10.004,0.348837,0.125921,0.214286,0.088365,-0.980960,-0.609838,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,10.204,0.372093,0.077113,0.142857,0.065745,-1.062219,-0.571121,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,10.404,0.395349,0.160033,0.071429,0.088605,-0.924168,-0.532403,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,10.604,0.418605,0.082940,0.000000,0.082940,-1.052517,-0.493686,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,10.804,0.441860,0.129995,0.071428,0.058566,-0.974178,-0.454968,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,11.004,0.465116,0.358935,0.142857,0.216078,-0.593026,-0.416251,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,11.204,0.488372,0.537083,0.214286,0.322798,-0.296436,-0.377533,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,11.404,0.511628,0.468933,0.285714,0.183219,-0.409896,-0.338816,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,11.604,0.534884,0.615091,0.357143,0.257948,-0.166565,-0.300098,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,11.804,0.558140,0.786029,0.428571,0.357458,0.118021,-0.261381,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,12.004,0.581395,0.673711,0.500000,0.173711,-0.068971,-0.222663,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,12.204,0.604651,0.568500,0.571428,0.002929,-0.244133,-0.183946,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,12.405,0.627907,0.621803,0.642857,0.021054,-0.155390,-0.145228,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,12.605,0.651163,0.732264,0.714286,0.017978,0.028510,-0.106511,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,12.805,0.674419,0.909327,0.785714,0.123613,0.323294,-0.067794,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,13.005,0.697674,1.123053,0.857142,0.265911,0.679116,-0.029076,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,13.205,0.720930,1.479987,0.928571,0.551416,1.273358,0.009641,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,13.405,0.744186,1.426742,1.000000,0.426742,1.184713,0.048359,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,13.605,0.767442,1.252290,0.928571,0.323719,0.894276,0.087076,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,13.805,0.790698,0.996940,0.857143,0.139797,0.469157,0.125794,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,14.005,0.813953,0.868364,0.785715,0.082649,0.255096,0.164511,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,14.205,0.837209,0.707403,0.714286,0.006883,-0.012880,0.203229,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,14.405,0.860465,0.824883,0.642858,0.182025,0.182706,0.241946,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,14.605,0.883721,0.819610,0.571429,0.248181,0.173928,0.280664,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,14.805,0.906977,0.920213,0.500000,0.420213,0.341417,0.319381,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,15.006,0.930233,0.860684,0.428571,0.432112,0.242310,0.358098,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,15.206,0.953488,0.871221,0.357143,0.514078,0.259853,0.396816,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,15.406,0.976744,0.946952,0.285715,0.661237,0.385934,0.435533,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,15.606,1.000000,1.025041,0.214286,0.810755,0.515940,0.474251,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,15.806,0.750000,0.918780,0.142858,0.775923,0.339032,0.058038,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,16.006,0.500000,0.575705,0.071429,0.504276,-0.232137,-0.358174,1,0.295861,0.439458,nan,nan
VID20260820155645.mp4,16.206,0.250000,0.026081,0.000000,0.026081,-1.147179,-0.774387,1,0.295861,0.439458,nan,nan
VID20260820155706.mp4,5.002,0.000000,-0.855437,0.000000,0.855437,-3.950112,-1.761510,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,5.202,0.090909,-0.086282,0.071429,0.157710,-1.982258,-1.528923,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,5.402,0.181818,0.556704,0.142857,0.413846,-0.337206,-1.296335,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,5.602,0.272727,0.424738,0.214286,0.210452,-0.674836,-1.063748,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,5.802,0.363636,0.366237,0.285714,0.080523,-0.824506,-0.831161,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,6.002,0.454545,0.356190,0.357143,0.000953,-0.850213,-0.598574,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,6.202,0.545455,0.247645,0.428571,0.180926,-1.127920,-0.365986,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,6.402,0.636364,0.277695,0.500000,0.222306,-1.051039,-0.133399,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,6.602,0.727273,0.351620,0.571429,0.219809,-0.861905,0.099188,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,6.802,0.818182,0.453778,0.642857,0.189079,-0.600537,0.331775,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,7.003,0.909091,0.446737,0.714286,0.267549,-0.618552,0.564363,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,7.203,1.000000,0.461797,0.785714,0.323917,-0.580020,0.796950,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,7.403,0.750000,0.436386,0.857143,0.420757,-0.645034,0.157335,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,7.603,0.500000,0.368315,0.928572,0.560256,-0.819190,-0.482280,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,7.803,0.250000,0.303541,1.000000,0.696459,-0.984912,-1.121895,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,8.003,0.000000,0.350034,0.928571,0.578538,-0.865963,-1.761510,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,8.203,0.027778,0.248072,0.857143,0.609070,-1.126827,-1.690442,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,8.403,0.055556,0.271341,0.785714,0.514373,-1.067295,-1.619373,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,8.603,0.083333,0.251183,0.714285,0.463103,-1.118869,-1.548305,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,8.803,0.111111,0.313030,0.642857,0.329827,-0.960636,-1.477237,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,9.003,0.138889,0.276793,0.571429,0.294635,-1.053345,-1.406168,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,9.203,0.166667,0.370601,0.500000,0.129399,-0.813342,-1.335100,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,9.403,0.194444,0.291374,0.428571,0.137197,-1.016042,-1.264032,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,9.604,0.222222,0.429470,0.357143,0.072327,-0.662729,-1.192963,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,9.804,0.250000,0.258100,0.285714,0.027614,-1.101171,-1.121895,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,10.004,0.277778,0.225626,0.214286,0.011341,-1.184254,-1.050827,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,10.204,0.305556,0.067944,0.142857,0.074913,-1.587678,-0.979758,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,10.404,0.333333,0.007169,0.071428,0.064259,-1.743169,-0.908690,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,10.604,0.361111,0.035678,0.000000,0.035678,-1.670229,-0.837622,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,10.804,0.388889,0.244193,0.071429,0.172765,-1.136751,-0.766553,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,11.004,0.416667,0.201293,0.142858,0.058436,-1.246510,-0.695485,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,11.204,0.444444,0.340919,0.214286,0.126633,-0.889283,-0.624417,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,11.404,0.472222,0.400570,0.285714,0.114856,-0.736668,-0.553348,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,11.604,0.500000,0.427332,0.357143,0.070189,-0.668198,-0.482280,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,11.804,0.527778,0.450718,0.428571,0.022146,-0.608367,-0.411212,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,12.004,0.555556,0.632169,0.500000,0.132169,-0.144131,-0.340143,1,0.269944,0.565009,nan,nan
VID20260820155706.mp4,12.204,0.583333,0.701114,0.571429,0.129685,0.032262,-0.269075,1,0.269944,0.565009,nan,nan
