\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0003.MOV,6.400,0.466667,0.454912,0.560000,0.105088,-1.746539,-1.066321,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,6.600,0.533333,0.503112,0.640000,0.136888,1.042657,2.791515,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,6.800,0.600000,0.582108,0.720000,0.137892,5.613980,6.649352,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,7.000,0.666667,0.687624,0.800000,0.112376,11.719946,10.507188,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,7.200,0.733333,0.791731,0.880000,0.088269,17.744324,14.365024,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,7.400,0.800000,0.883356,0.960000,0.076644,23.046490,18.222860,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,7.600,0.866667,0.932275,0.960000,0.027725,25.877308,22.080696,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,7.800,0.933333,0.942144,0.880000,0.062144,26.448395,25.938532,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,8.000,1.000000,0.933089,0.800000,0.133089,25.924419,29.796368,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,8.200,0.909091,0.881538,0.720000,0.161538,22.941286,24.535683,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,8.400,0.818182,0.797399,0.640000,0.157399,18.072327,19.274997,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,8.600,0.727273,0.709925,0.560000,0.149925,13.010414,14.014311,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,8.800,0.636364,0.622070,0.480000,0.142070,7.926496,8.753626,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,9.000,0.545455,0.519151,0.400000,0.119151,1.970823,3.492940,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,9.200,0.454545,0.437789,0.320000,0.117789,-2.737385,-1.767745,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,9.400,0.363636,0.365612,0.240000,0.125612,-6.914105,-7.028431,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,9.600,0.272727,0.280984,0.160000,0.120984,-11.811343,-12.289117,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,9.800,0.181818,0.176810,0.080000,0.096810,-17.839642,-17.549802,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,10.000,0.090909,0.075451,0.000000,0.075451,-23.704990,-22.810488,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,10.200,0.000000,0.032001,0.080000,0.047999,-26.219345,-28.071173,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,10.400,0.066667,0.030082,0.160000,0.129918,-26.330404,-24.213337,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,10.600,0.133333,0.066642,0.240000,0.173358,-24.214746,-20.355501,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,10.800,0.200000,0.177396,0.320000,0.142604,-17.805674,-16.497665,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,11.000,0.266667,0.288294,0.400000,0.111706,-11.388288,-12.639829,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,11.200,0.333333,0.363125,0.480000,0.116875,-7.058014,-8.781993,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,11.400,0.400000,0.422280,0.560000,0.137720,-3.634856,-4.924157,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,11.600,0.466667,0.476490,0.640000,0.163511,-0.497891,-1.066321,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,11.800,0.533333,0.503404,0.720000,0.216596,1.059564,2.791515,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,12.000,0.600000,0.561725,0.800000,0.238275,4.434477,6.649352,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,12.200,0.666667,0.648740,0.880000,0.231260,9.469809,10.507188,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,12.400,0.733333,0.749360,0.960000,0.210639,15.292467,14.365024,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,12.600,0.800000,0.850697,0.960000,0.109303,21.156542,18.222860,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,12.800,0.866667,0.930104,0.880000,0.050104,25.751652,22.080696,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,13.000,0.933333,0.968867,0.800000,0.168868,27.994806,25.938532,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,13.200,1.000000,0.968333,0.720000,0.248333,27.963873,29.796368,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,13.400,0.900000,0.900820,0.640000,0.260820,24.057074,24.009614,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,13.600,0.800000,0.791937,0.560000,0.231937,17.756287,18.222860,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,13.800,0.700000,0.678322,0.480000,0.198322,11.181638,12.436106,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,14.000,0.600000,0.570695,0.400000,0.170695,4.953556,6.649352,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,14.200,0.500000,0.456646,0.320000,0.136646,-1.646182,0.862597,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,14.400,0.400000,0.373794,0.240000,0.133794,-6.440603,-4.924157,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,14.600,0.300000,0.298471,0.160000,0.138471,-10.799383,-10.710911,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,14.800,0.200000,0.229666,0.080000,0.149666,-14.780973,-16.497665,1,0.130643,0.985538,nan,nan
IMG_0003.MOV,15.000,0.100000,0.166017,0.000000,0.166017,-18.464176,-22.284419,1,0.130643,0.985538,nan,nan
IMG_0004.MOV,5.000,0.000000,0.083602,0.000000,0.083602,-24.977554,-30.040832,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,5.200,0.071429,0.082804,0.078431,0.004373,-25.025866,-25.714804,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,5.400,0.142857,0.117796,0.156863,0.039066,-22.906565,-21.388775,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,5.600,0.214286,0.188071,0.235294,0.047224,-18.650455,-17.062747,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,5.800,0.285714,0.275172,0.313726,0.038553,-13.375180,-12.736719,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,6.000,0.357143,0.359566,0.392157,0.032591,-8.263928,-8.410691,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,6.200,0.428571,0.445565,0.470588,0.025023,-3.055472,-4.084662,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,6.400,0.500000,0.500421,0.549020,0.048598,0.266885,0.241366,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,6.600,0.571429,0.544374,0.627451,0.083077,2.928864,4.567394,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,6.800,0.642857,0.602153,0.705882,0.103730,6.428189,8.893422,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,7.000,0.714286,0.699225,0.784314,0.085089,12.307294,13.219451,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,7.200,0.785714,0.800043,0.862745,0.062702,18.413301,17.545479,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,7.400,0.857143,0.890608,0.941177,0.050568,23.898327,21.871507,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,7.600,0.928571,0.939751,0.980392,0.040641,26.874615,26.197536,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,7.800,1.000000,0.954789,0.901961,0.052829,27.785404,30.523564,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,8.000,0.916667,0.935961,0.823529,0.112432,26.645096,25.476531,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,8.200,0.833333,0.853618,0.745098,0.108520,21.658020,20.429498,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,8.400,0.750000,0.757503,0.666667,0.090837,15.836901,15.382465,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,8.600,0.666667,0.666427,0.588235,0.078192,10.320936,10.335432,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,8.800,0.583333,0.575937,0.509804,0.066133,4.840428,5.288399,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,9.000,0.500000,0.476847,0.431373,0.045474,-1.160896,0.241366,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,9.200,0.416667,0.413213,0.352941,0.060272,-5.014808,-4.805667,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,9.400,0.333333,0.330081,0.274510,0.055571,-10.049670,-9.852700,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,9.600,0.250000,0.232549,0.196078,0.036471,-15.956645,-14.899733,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,9.800,0.166667,0.127934,0.117647,0.010287,-22.292614,-19.946766,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,10.000,0.083333,0.058666,0.039216,0.019450,-26.487766,-24.993799,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,10.200,0.000000,0.031327,0.039216,0.007889,-28.143560,-30.040832,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,10.400,0.076923,0.047222,0.117647,0.070425,-27.180872,-25.382032,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,10.600,0.153846,0.121961,0.196079,0.074118,-22.654352,-20.723233,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,10.800,0.230769,0.234423,0.274510,0.040087,-15.843173,-16.064433,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,11.000,0.307692,0.320359,0.352941,0.032582,-10.638458,-11.405633,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,11.200,0.384615,0.386665,0.431372,0.044707,-6.622696,-6.746834,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,11.400,0.461538,0.457688,0.509804,0.052115,-2.321210,-2.088034,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,11.600,0.538462,0.512294,0.588235,0.075941,0.985947,2.570766,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,11.800,0.615385,0.577452,0.666667,0.089214,4.932223,7.229565,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,12.000,0.692308,0.665822,0.745098,0.079276,10.284292,11.888365,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,12.200,0.769231,0.765185,0.823529,0.058344,16.302143,16.547165,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,12.400,0.846154,0.855415,0.901961,0.046546,21.766851,21.205964,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,12.600,0.923077,0.924868,0.980392,0.055524,25.973240,25.864764,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,12.800,1.000000,0.951484,0.941176,0.010308,27.585239,30.523564,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,13.000,0.923077,0.945449,0.862745,0.082704,27.219723,25.864764,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,13.200,0.846154,0.911686,0.784314,0.127372,25.174877,21.205964,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,13.400,0.769231,0.821583,0.705883,0.115700,19.717838,16.547165,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,13.600,0.692308,0.723323,0.627451,0.095873,13.766809,11.888365,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,13.800,0.615385,0.628206,0.549020,0.079186,8.006061,7.229565,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,14.000,0.538462,0.535985,0.470588,0.065397,2.420790,2.570766,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,14.200,0.461538,0.442461,0.392157,0.050305,-3.243419,-2.088034,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,14.400,0.384615,0.378689,0.313725,0.064963,-7.105789,-6.746834,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,14.600,0.307692,0.310556,0.235294,0.075262,-11.232176,-11.405633,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,14.800,0.230769,0.239115,0.156862,0.082253,-15.558948,-16.064433,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,15.000,0.153846,0.174394,0.078431,0.095963,-19.478764,-20.723233,1,0.063021,0.991200,nan,nan
IMG_0004.MOV,15.200,0.076923,0.123710,0.000000,0.123710,-22.548431,-25.382032,1,0.063021,0.991200,nan,nan
IMG_0005.MOV,5.000,0.000000,0.065503,0.000000,0.065503,-24.619183,-28.360109,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,5.200,0.066667,0.056798,0.076923,0.020125,-25.116297,-24.552715,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,5.400,0.133333,0.068168,0.153846,0.085678,-24.466951,-20.745321,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,5.600,0.200000,0.111522,0.230769,0.119247,-21.990961,-16.937927,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,5.800,0.266667,0.189359,0.307692,0.118334,-17.545652,-13.130534,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,6.000,0.333333,0.264281,0.384615,0.120335,-13.266806,-9.323140,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,6.200,0.400000,0.350590,0.461538,0.110948,-8.337598,-5.515746,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,6.400,0.466667,0.417845,0.538462,0.120617,-4.496610,-1.708352,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,6.600,0.533333,0.481170,0.615385,0.134215,-0.880060,2.099042,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,6.800,0.600000,0.548490,0.692308,0.143818,2.964648,5.906435,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,7.000,0.666667,0.648334,0.769231,0.120897,8.666834,9.713829,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,7.200,0.733333,0.751502,0.846154,0.094652,14.558838,13.521223,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,7.400,0.800000,0.848654,0.923077,0.074423,20.107309,17.328617,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,7.600,0.866667,0.914179,1.000000,0.085821,23.849506,21.136011,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,7.800,0.933333,0.930308,0.923077,0.007231,24.770603,24.943404,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,8.000,1.000000,0.923933,0.846154,0.077780,24.406570,28.750798,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,8.200,0.909091,0.891248,0.769231,0.122017,22.539875,23.558898,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,8.400,0.818182,0.823367,0.692308,0.131059,18.663101,18.366997,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,8.600,0.727273,0.733824,0.615384,0.118440,13.549245,13.175096,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,8.800,0.636364,0.652421,0.538461,0.113959,8.900239,7.983196,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,9.000,0.545455,0.553153,0.461538,0.091615,3.230972,2.791295,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,9.200,0.454545,0.462170,0.384615,0.077555,-1.965145,-2.400606,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,9.400,0.363636,0.381696,0.307692,0.074004,-6.561076,-7.592506,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,9.600,0.272727,0.295743,0.230769,0.064974,-11.469969,-12.784407,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,9.800,0.181818,0.190177,0.153846,0.036331,-17.498947,-17.976308,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,10.000,0.090909,0.089697,0.076923,0.012774,-23.237431,-23.168208,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,10.200,0.000000,0.037188,0.000000,0.037188,-26.236279,-28.360109,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,10.400,0.066667,0.034538,0.076923,0.042385,-26.387600,-24.552715,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,10.600,0.133333,0.077979,0.153846,0.075867,-23.906645,-20.745321,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,10.800,0.200000,0.191586,0.230769,0.039183,-17.418447,-16.937927,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,11.000,0.266667,0.302171,0.307692,0.005521,-11.102857,-13.130534,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,11.200,0.333333,0.379855,0.384615,0.004760,-6.666245,-9.323140,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,11.400,0.400000,0.444329,0.461538,0.017210,-2.984088,-5.515746,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,11.600,0.466667,0.498729,0.538462,0.039733,0.122748,-1.708352,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,11.800,0.533333,0.541174,0.615385,0.074211,2.546829,2.099042,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,12.000,0.600000,0.618611,0.692308,0.073697,6.969296,5.906435,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,12.200,0.666667,0.704227,0.769231,0.065004,11.858914,9.713829,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,12.400,0.733333,0.785663,0.846154,0.060491,16.509802,13.521223,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,12.600,0.800000,0.864532,0.923077,0.058545,21.014124,17.328617,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,12.800,0.866667,0.911110,1.000000,0.088890,23.674200,21.136011,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,13.000,0.933333,0.925499,0.923077,0.002422,24.495991,24.943404,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,13.200,1.000000,0.920995,0.846154,0.074842,24.238773,28.750798,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,13.400,0.916667,0.913245,0.769231,0.144014,23.796154,23.991556,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,13.600,0.833333,0.848014,0.692307,0.155706,20.070715,19.232314,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,13.800,0.750000,0.757149,0.615384,0.141764,14.881330,14.473071,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,14.000,0.666667,0.667696,0.538461,0.129234,9.772591,9.713829,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,14.200,0.583333,0.574615,0.461538,0.113077,4.456685,4.954587,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,14.400,0.500000,0.472400,0.384615,0.087785,-1.380919,0.195345,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,14.600,0.416667,0.408765,0.307692,0.101073,-5.015154,-4.563898,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,14.800,0.333333,0.348406,0.230769,0.117638,-8.462300,-9.323140,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,15.000,0.250000,0.272687,0.153846,0.118841,-12.786711,-14.082382,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,15.200,0.166667,0.205932,0.076923,0.129010,-16.599117,-18.841624,1,0.084702,0.980922,nan,nan
IMG_0005.MOV,15.400,0.083333,0.148772,0.000000,0.148772,-19.863581,-23.600867,1,0.084702,0.980922,nan,nan
IMG_0006.MOV,5.000,0.000000,0.047295,0.000000,0.047295,-25.799139,-28.527697,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,5.200,0.071429,0.057904,0.078431,0.020527,-25.187054,-24.406798,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,5.400,0.142857,0.117155,0.156863,0.039708,-21.768719,-20.285899,1,0.078561,0.986042,nan,nan
IMG_0006.MOV,5.600,0.214286,0.201625,0.235294,0.033669,-16.895411,-16.165000,1,0.078561,0.986042,nan,nan
