\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0170.MOV,9.400,0.461538,0.432021,0.370371,0.061651,-3.831688,-2.534360,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,9.600,0.384615,0.367487,0.296296,0.071191,-6.668023,-5.915226,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,9.800,0.307692,0.290711,0.222222,0.068489,-10.042445,-9.296092,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,10.000,0.230769,0.208050,0.148148,0.059901,-13.675512,-12.676957,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,10.200,0.153846,0.120547,0.074074,0.046472,-17.521378,-16.057823,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,10.400,0.076923,0.102040,0.000000,0.102040,-18.334774,-19.438688,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,10.600,0.000000,0.129178,0.074074,0.055104,-17.142004,-22.819554,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,10.800,0.066667,0.121743,0.148148,0.026405,-17.468790,-19.889470,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,11.000,0.133333,0.118806,0.222222,0.103416,-17.597862,-16.959387,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,11.200,0.200000,0.165604,0.296296,0.130692,-15.541046,-14.029303,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,11.400,0.266667,0.237442,0.370370,0.132928,-12.383677,-11.099220,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,11.600,0.333333,0.288481,0.444445,0.155964,-10.140463,-8.169136,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,11.800,0.400000,0.359097,0.518518,0.159422,-7.036804,-5.239053,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,12.000,0.466667,0.456897,0.592592,0.135695,-2.738354,-2.308969,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,12.200,0.533333,0.568385,0.666667,0.098282,2.161667,0.621114,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,12.400,0.600000,0.646349,0.740741,0.094391,5.588300,3.551198,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,12.600,0.666667,0.750438,0.814815,0.064377,10.163126,6.481281,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,12.800,0.733333,0.898477,0.888889,0.009588,16.669636,9.411365,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,13.000,0.800000,0.968005,0.962963,0.005042,19.725475,12.341448,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,13.200,0.866667,0.969107,0.962963,0.006144,19.773903,15.271532,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,13.400,0.933333,0.940839,0.888889,0.051950,18.531479,18.201615,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,13.600,1.000000,0.894840,0.814815,0.080025,16.509771,21.131699,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,13.800,0.916667,0.875099,0.740741,0.134359,15.642164,17.469094,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,14.000,0.833333,0.842186,0.666667,0.175519,14.195559,13.806490,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,14.200,0.750000,0.763489,0.592593,0.170896,10.736741,10.143886,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,14.400,0.666667,0.681473,0.518519,0.162954,7.132030,6.481281,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,14.600,0.583333,0.647066,0.444444,0.202622,5.619807,2.818677,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,14.800,0.500000,0.570226,0.370370,0.199855,2.242586,-0.843928,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,15.000,0.416667,0.489285,0.296296,0.192989,-1.314855,-4.506532,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,15.200,0.333333,0.438744,0.222222,0.216522,-3.536193,-8.169136,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,15.400,0.250000,0.369723,0.148148,0.221575,-6.569743,-11.831741,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,15.600,0.166667,0.257690,0.074074,0.183616,-11.493766,-15.494345,1,0.103421,0.942463,nan,nan
IMG_0170.MOV,15.800,0.083333,0.151775,0.000000,0.151775,-16.148855,-19.156950,1,0.103421,0.942463,nan,nan
IMG_0171.MOV,5.000,0.000000,0.115603,0.000000,0.115603,-16.880333,-21.770944,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,5.200,0.066667,0.091913,0.076923,0.014990,-17.882557,-18.950592,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,5.400,0.133333,0.076591,0.153846,0.077255,-18.530737,-16.130241,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,5.600,0.200000,0.103579,0.230769,0.127190,-17.388996,-13.309889,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,5.800,0.266667,0.189611,0.307692,0.118081,-13.749399,-10.489537,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,6.000,0.333333,0.284712,0.384615,0.099903,-9.726125,-7.669185,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,6.200,0.400000,0.348168,0.461538,0.113370,-7.041593,-4.848833,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,6.400,0.466667,0.404893,0.538462,0.133568,-4.641818,-2.028481,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,6.600,0.533333,0.499118,0.615385,0.116266,-0.655612,0.791871,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,6.800,0.600000,0.569123,0.692308,0.123185,2.305945,3.612223,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,7.000,0.666667,0.661130,0.769231,0.108101,6.198331,6.432575,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,7.200,0.733333,0.799718,0.846154,0.046436,12.061338,9.252927,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,7.400,0.800000,0.922303,0.923077,0.000773,17.247362,12.073279,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,7.600,0.866667,0.930824,1.000000,0.069176,17.607838,14.893631,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,7.800,0.933333,0.911898,0.923077,0.011179,16.807165,17.713983,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,8.000,1.000000,0.900754,0.846154,0.054600,16.335714,20.534335,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,8.200,0.909091,0.868306,0.769231,0.099076,14.963003,16.688400,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,8.400,0.818182,0.779172,0.692308,0.086864,11.192149,12.842466,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,8.600,0.727273,0.696837,0.615384,0.081453,7.708959,8.996531,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,8.800,0.636364,0.641428,0.538461,0.102967,5.364845,5.150597,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,9.000,0.545455,0.569772,0.461538,0.108234,2.333435,1.304662,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,9.200,0.454545,0.466835,0.384615,0.082219,-2.021379,-2.541272,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,9.400,0.363636,0.381553,0.307692,0.073861,-5.629228,-6.387207,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,9.600,0.272727,0.293617,0.230769,0.062848,-9.349401,-10.233141,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,9.800,0.181818,0.178149,0.153846,0.024303,-14.234302,-14.079075,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,10.000,0.090909,0.071742,0.076923,0.005181,-18.735874,-17.925010,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,10.200,0.000000,0.036743,0.000000,0.036743,-20.216507,-21.770944,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,10.400,0.058824,0.054390,0.076923,0.022533,-19.469976,-19.282399,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,10.600,0.117647,0.075264,0.153846,0.078582,-18.586866,-16.793853,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,10.800,0.176471,0.100466,0.230769,0.130303,-17.520689,-14.305307,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,11.000,0.235294,0.178182,0.307692,0.129510,-14.232904,-11.816761,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,11.200,0.294118,0.252259,0.384615,0.132357,-11.099078,-9.328215,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,11.400,0.352941,0.325066,0.461538,0.136472,-8.018921,-6.839669,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,11.600,0.411765,0.383967,0.538462,0.154495,-5.527118,-4.351124,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,11.800,0.470588,0.444083,0.615385,0.171302,-2.983881,-1.862578,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,12.000,0.529412,0.487949,0.692308,0.204358,-1.128110,0.625968,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,12.200,0.588235,0.571178,0.769231,0.198052,2.392920,3.114514,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,12.400,0.647059,0.652594,0.846154,0.193560,5.837234,5.603060,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,12.600,0.705882,0.784900,0.923077,0.138177,11.434473,8.091606,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,12.800,0.764706,0.910594,1.000000,0.089406,16.751993,10.580151,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,13.000,0.823529,0.969342,0.923077,0.046266,19.237360,13.068697,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,13.200,0.882353,0.930790,0.846154,0.084636,17.606380,15.557243,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,13.400,0.941176,0.908101,0.769231,0.138870,16.646536,18.045789,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,13.600,1.000000,0.905093,0.692307,0.212785,16.519264,20.534335,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,13.800,0.900000,0.853163,0.615384,0.237779,14.322375,16.303807,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,14.000,0.800000,0.745819,0.538461,0.207358,9.781141,12.073279,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,14.200,0.700000,0.682646,0.461538,0.221108,7.108604,7.842751,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,14.400,0.600000,0.645032,0.384615,0.260416,5.517301,3.612223,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,14.600,0.500000,0.558610,0.307692,0.250918,1.861224,-0.618305,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,14.800,0.400000,0.464042,0.230769,0.233273,-2.139536,-4.848833,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,15.000,0.300000,0.377866,0.153846,0.224020,-5.785225,-9.079361,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,15.200,0.200000,0.286655,0.076923,0.209732,-9.643946,-13.309889,1,0.119954,0.958259,nan,nan
IMG_0171.MOV,15.400,0.100000,0.157853,0.000000,0.157853,-15.092938,-17.540417,1,0.119954,0.958259,nan,nan
IMG_0172.MOV,5.000,0.000000,0.087574,0.000000,0.087574,-17.821163,-21.438230,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,5.200,0.055556,0.067458,0.071428,0.003971,-18.652029,-19.143622,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,5.400,0.111111,0.031474,0.142857,0.111383,-20.138248,-16.849014,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,5.600,0.166667,0.003832,0.214286,0.210454,-21.279978,-14.554406,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,5.800,0.222222,0.058462,0.285714,0.227252,-19.023560,-12.259798,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,6.000,0.277778,0.136744,0.357143,0.220398,-15.790283,-9.965190,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,6.200,0.333333,0.241016,0.428571,0.187555,-11.483541,-7.670582,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,6.400,0.388889,0.349937,0.500000,0.150063,-6.984793,-5.375974,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,6.600,0.444444,0.414236,0.571428,0.157192,-4.329050,-3.081366,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,6.800,0.500000,0.419917,0.642857,0.222940,-4.094430,-0.786758,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,7.000,0.555556,0.506811,0.714286,0.207475,-0.505463,1.507850,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,7.200,0.611111,0.591850,0.785714,0.193864,3.006915,3.802458,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,7.400,0.666667,0.687211,0.857143,0.169932,6.945605,6.097066,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,7.600,0.722222,0.829167,0.928571,0.099404,12.808807,8.391674,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,7.800,0.777778,0.943832,1.000000,0.056168,17.544815,10.686282,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,8.000,0.833333,0.941051,0.928571,0.012479,17.429928,12.980890,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,8.200,0.888889,0.914650,0.857143,0.057507,16.339527,15.275498,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,8.400,0.944444,0.900474,0.785715,0.114760,15.754001,17.570106,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,8.600,1.000000,0.855123,0.714286,0.140837,13.880867,19.864714,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,8.800,0.916667,0.834273,0.642857,0.191416,13.019696,16.422802,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,9.000,0.833333,0.834521,0.571429,0.263093,13.029958,12.980890,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,9.200,0.750000,0.786005,0.500000,0.286005,11.026089,9.538978,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,9.400,0.666667,0.663162,0.428572,0.234591,5.952325,6.097066,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,9.600,0.583333,0.604794,0.357143,0.247651,3.541539,2.655154,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,9.800,0.500000,0.539839,0.285714,0.254124,0.858698,-0.786758,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,10.000,0.416667,0.420476,0.214286,0.206190,-4.071342,-4.228670,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,10.200,0.333333,0.308107,0.142857,0.165249,-8.712513,-7.670582,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,10.400,0.250000,0.243292,0.071429,0.171863,-11.389556,-11.112494,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,10.600,0.166667,0.155290,0.000000,0.155290,-15.024297,-14.554406,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,10.800,0.083333,0.054644,0.071429,0.016785,-19.181284,-17.996318,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,11.000,0.000000,0.037446,0.142857,0.105411,-19.891613,-21.438230,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,11.200,0.058824,0.053847,0.214286,0.160438,-19.214174,-19.008645,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,11.400,0.117647,0.054797,0.285714,0.230917,-19.174961,-16.579060,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,11.600,0.176471,0.099203,0.357143,0.257940,-17.340855,-14.149475,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,11.800,0.235294,0.183009,0.428571,0.245563,-13.879433,-11.719890,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,12.000,0.294118,0.248036,0.500000,0.251964,-11.193604,-9.290305,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,12.200,0.352941,0.310997,0.571428,0.260431,-8.593143,-6.860720,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,12.400,0.411765,0.372961,0.642857,0.269896,-6.033847,-4.431135,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,12.600,0.470588,0.439398,0.714286,0.274888,-3.289807,-2.001550,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,12.800,0.529412,0.526632,0.785714,0.259082,0.313214,0.428035,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,13.000,0.588235,0.606403,0.857143,0.250740,3.607999,2.857619,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,13.200,0.647059,0.712841,0.928571,0.215730,8.004190,5.287204,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,13.400,0.705882,0.868672,1.000000,0.131327,14.440496,7.716789,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,13.600,0.764706,0.926958,0.928571,0.001613,16.847878,10.146374,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,13.800,0.823529,0.915802,0.857143,0.058659,16.387081,12.575959,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,14.000,0.882353,0.889729,0.785714,0.104014,15.310178,15.005544,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,14.200,0.941176,0.862326,0.714286,0.148039,14.178352,17.435129,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,14.400,1.000000,0.829622,0.642858,0.186765,12.827604,19.864714,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,14.600,0.900000,0.824122,0.571429,0.252693,12.600433,15.734419,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,14.800,0.800000,0.798743,0.500000,0.298743,11.552206,11.604125,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,15.000,0.700000,0.712610,0.428572,0.284038,7.994648,7.473831,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,15.200,0.600000,0.612592,0.357143,0.255449,3.863623,3.343536,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,15.400,0.500000,0.553087,0.285715,0.267372,1.405888,-0.786758,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,15.600,0.400000,0.475345,0.214286,0.261059,-1.805086,-4.917052,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,15.800,0.300000,0.393870,0.142857,0.251012,-5.170255,-9.047347,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,16.000,0.200000,0.384677,0.071429,0.313249,-5.549918,-13.177641,1,0.189501,0.913908,nan,nan
IMG_0172.MOV,16.200,0.100000,0.381055,0.000000,0.381055,-5.699539,-17.307935,1,0.189501,0.913908,nan,nan
IMG_0173.MOV,5.000,0.000000,0.088591,0.000000,0.088591,-16.617378,-19.960055,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,5.200,0.058824,0.039260,0.068965,0.029705,-18.478703,-17.740542,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,5.400,0.117647,-0.020913,0.137931,0.158844,-20.749153,-15.521029,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,5.600,0.176471,0.001642,0.206897,0.205254,-19.898096,-13.301516,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,5.800,0.235294,0.083832,0.275862,0.192030,-16.796913,-11.082003,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,6.000,0.294118,0.185820,0.344828,0.159007,-12.948732,-8.862489,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,6.200,0.352941,0.267666,0.413793,0.146127,-9.860570,-6.642976,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,6.400,0.411765,0.351966,0.482759,0.130793,-6.679779,-4.423463,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,6.600,0.470588,0.450931,0.551724,0.100793,-2.945636,-2.203950,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,6.800,0.529412,0.533065,0.620690,0.087625,0.153400,0.015563,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,7.000,0.588235,0.602256,0.689655,0.087399,2.764099,2.235076,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,7.200,0.647059,0.732204,0.758621,0.026416,7.667277,4.454590,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,7.400,0.705882,0.862470,0.827586,0.034883,12.582408,6.674103,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,7.600,0.764706,0.893163,0.896552,0.003389,13.740526,8.893616,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,7.800,0.823529,0.864921,0.965517,0.100596,12.674899,11.113129,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,8.000,0.882353,0.845884,0.965517,0.119633,11.956614,13.332642,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,8.200,0.941176,0.800841,0.896552,0.095711,10.257045,15.552155,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,8.400,1.000000,0.784573,0.827586,0.043013,9.643254,17.771669,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,8.600,0.933333,0.776506,0.758621,0.017886,9.338865,15.256220,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,8.800,0.866667,0.784848,0.689655,0.095192,9.653595,12.740772,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,9.000,0.800000,0.813540,0.620690,0.192850,10.736201,10.225324,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,9.200,0.733333,0.826671,0.551724,0.274947,11.231662,7.709876,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,9.400,0.666667,0.733192,0.482759,0.250433,7.704534,5.194427,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,9.600,0.600000,0.655225,0.413793,0.241432,4.762696,2.678979,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,9.800,0.533333,0.617293,0.344828,0.272466,3.331474,0.163531,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,10.000,0.466667,0.520394,0.275862,0.244531,-0.324710,-2.351918,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,10.200,0.400000,0.371463,0.206897,0.164566,-5.944127,-4.867366,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,10.400,0.333333,0.274520,0.137931,0.136588,-9.601957,-7.382814,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,10.600,0.266667,0.193717,0.068965,0.124751,-12.650791,-9.898262,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,10.800,0.200000,0.097752,0.000000,0.097752,-16.271721,-12.413711,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,11.000,0.133333,0.053970,0.068965,0.014995,-17.923664,-14.929159,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,11.200,0.066667,0.112081,0.137931,0.025850,-15.731064,-17.444607,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,11.400,0.000000,0.146182,0.206896,0.060715,-14.444376,-19.960055,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,11.600,0.071429,0.118936,0.275862,0.156926,-15.472397,-17.264932,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,11.800,0.142857,0.140754,0.344828,0.204074,-14.649170,-14.569809,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,12.000,0.214286,0.197731,0.413793,0.216062,-12.499318,-11.874686,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,12.200,0.285714,0.234768,0.482759,0.247991,-11.101866,-9.179563,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,12.400,0.357143,0.285039,0.551724,0.266685,-9.205032,-6.484440,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,12.600,0.428571,0.360428,0.620690,0.260262,-6.360498,-3.789317,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,12.800,0.500000,0.461709,0.689655,0.227946,-2.538980,-1.094193,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,13.000,0.571429,0.565171,0.758621,0.193450,1.364804,1.600930,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,13.200,0.642857,0.657497,0.827586,0.170089,4.848453,4.296053,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,13.400,0.714286,0.812457,0.896552,0.084095,10.695343,6.991176,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,13.600,0.785714,0.935492,0.965517,0.030025,15.337672,9.686299,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,13.800,0.857143,0.954295,0.965517,0.011222,16.047129,12.381422,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,14.000,0.928571,0.922958,0.896552,0.026406,14.864743,15.076545,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,14.200,1.000000,0.909784,0.827586,0.082198,14.367668,17.771669,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,14.400,0.923077,0.853794,0.758621,0.095173,12.255063,14.869228,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,14.600,0.846154,0.832314,0.689655,0.142659,11.444572,11.966788,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,14.800,0.769231,0.843822,0.620690,0.223132,11.878790,9.064348,1,0.139795,0.916981,nan,nan
IMG_0173.MOV,15.000,0.692308,0.788165,0.551724,0.236441,9.778764,6.161907,1,0.139795,0.916981,nan,nan
