\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0326.MOV,10.800,0.805556,0.195915,0.148148,0.047767,-1.839686,2.638511,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,11.000,0.833333,0.287689,0.222222,0.065467,-1.165544,2.842557,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,11.200,0.861111,0.571951,0.296296,0.275655,0.922539,3.046602,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,11.400,0.888889,0.971992,0.370370,0.601622,3.861091,3.250647,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,11.600,0.916667,1.253894,0.444445,0.809449,5.931840,3.454693,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,11.800,0.944444,1.425326,0.518518,0.906808,7.191119,3.658738,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,12.000,0.972222,1.463812,0.592592,0.871219,7.473821,3.862784,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,12.200,1.000000,1.262816,0.666667,0.596150,5.997382,4.066829,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,12.400,0.833333,0.917108,0.740741,0.176368,3.457935,2.842557,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,12.600,0.666667,0.633965,0.814815,0.180850,1.378071,1.618285,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,12.800,0.500000,0.376765,0.888889,0.512124,-0.511226,0.394012,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,13.000,0.333333,0.129375,0.962963,0.833587,-2.328460,-0.830260,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,13.200,0.166667,-0.036846,0.962963,0.999810,-3.549465,-2.054532,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,13.400,0.000000,-0.111739,0.888889,1.000628,-4.099599,-3.278804,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,13.600,0.142857,-0.077657,0.814815,0.892472,-3.849247,-2.229428,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,13.800,0.285714,0.096509,0.740741,0.644232,-2.569886,-1.180052,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,14.000,0.428571,0.367264,0.666667,0.299402,-0.581014,-0.130676,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,14.200,0.571429,0.666148,0.592593,0.073555,1.614475,0.918700,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,14.400,0.714286,0.915693,0.518519,0.397174,3.447537,1.968077,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,14.600,0.857143,0.985129,0.444444,0.540685,3.957592,3.017453,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,14.800,1.000000,0.918205,0.370370,0.547834,3.465991,4.066829,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,15.000,0.833333,0.781954,0.296296,0.485658,2.465146,2.842557,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,15.200,0.666667,0.618894,0.222222,0.396671,1.267360,1.618285,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,15.400,0.500000,0.457758,0.148148,0.309610,0.083721,0.394012,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,15.600,0.333333,0.391803,0.074074,0.317729,-0.400764,-0.830260,1,0.472776,0.407748,nan,nan
IMG_0326.MOV,15.800,0.166667,0.362027,0.000000,0.362027,-0.619488,-2.054532,1,0.472776,0.407748,nan,nan
IMG_0327.MOV,5.000,0.000000,-0.080623,0.000000,0.080623,-2.989737,-2.560875,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,5.200,0.111111,-0.054816,0.075472,0.130287,-2.852458,-1.969839,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,5.400,0.222222,-0.119764,0.150943,0.270707,-3.197937,-1.378804,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,5.600,0.333333,0.024674,0.226415,0.201741,-2.429626,-0.787768,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,5.800,0.444444,0.411848,0.301887,0.109961,-0.370122,-0.196732,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,6.000,0.555556,0.808791,0.377358,0.431433,1.741345,0.394304,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,6.200,0.666667,1.032110,0.452830,0.579280,2.929250,0.985340,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,6.400,0.777778,1.294831,0.528302,0.766529,4.326748,1.576375,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,6.600,0.888889,1.379499,0.603774,0.775725,4.777124,2.167411,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,6.800,1.000000,1.230539,0.679245,0.551293,3.984756,2.758447,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,7.000,0.800000,1.040979,0.754717,0.286262,2.976427,1.694583,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,7.200,0.600000,0.834890,0.830189,0.004701,1.880173,0.630718,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,7.400,0.400000,0.569000,0.905660,0.336660,0.465819,-0.433146,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,7.600,0.200000,0.216851,0.981132,0.764281,-1.407374,-1.497011,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,7.800,0.000000,-0.198910,0.943396,1.142307,-3.618944,-2.560875,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,8.000,0.027778,-0.550707,0.867925,1.418632,-5.490265,-2.413116,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,8.200,0.055556,-0.667331,0.792453,1.459784,-6.110624,-2.265357,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,8.400,0.083333,-0.623436,0.716981,1.340417,-5.877133,-2.117598,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,8.600,0.111111,-0.240366,0.641509,0.881876,-3.839462,-1.969839,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,8.800,0.138889,0.217254,0.566038,0.348784,-1.405232,-1.822080,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,9.000,0.166667,0.615112,0.490566,0.124545,0.711101,-1.674322,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,9.200,0.194444,0.816175,0.415094,0.401081,1.780623,-1.526563,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,9.400,0.222222,0.985534,0.339623,0.645911,2.681499,-1.378804,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,9.600,0.250000,0.845087,0.264151,0.580936,1.934417,-1.231045,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,9.800,0.277778,0.741982,0.188679,0.553303,1.385966,-1.083286,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,10.000,0.305556,0.565350,0.113208,0.452142,0.446402,-0.935527,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,10.200,0.333333,0.383984,0.037736,0.346248,-0.518340,-0.787768,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,10.400,0.361111,0.181857,0.037736,0.144121,-1.593521,-0.640009,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,10.600,0.388889,0.032273,0.113208,0.080935,-2.389206,-0.492250,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,10.800,0.416667,0.087588,0.188679,0.101091,-2.094964,-0.344491,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,11.000,0.444444,0.479315,0.264151,0.215164,-0.011246,-0.196732,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,11.200,0.472222,0.961711,0.339622,0.622088,2.554775,-0.048973,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,11.400,0.500000,1.261558,0.415094,0.846464,4.149758,0.098786,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,11.600,0.527778,1.446782,0.490566,0.956216,5.135024,0.246545,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,11.800,0.555556,1.380777,0.566038,0.814739,4.783922,0.394304,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,12.000,0.583333,1.000631,0.641509,0.359122,2.761804,0.542063,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,12.200,0.611111,0.612466,0.716981,0.104515,0.697029,0.689822,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,12.400,0.638889,0.421136,0.792453,0.371316,-0.320716,0.837581,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,12.600,0.666667,0.392924,0.867924,0.475000,-0.470784,0.985340,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,12.800,0.694444,0.232890,0.943396,0.710506,-1.322059,1.133099,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,13.000,0.722222,0.143434,0.981132,0.837698,-1.797902,1.280858,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,13.200,0.750000,-0.004536,0.905661,0.910196,-2.585001,1.428616,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,13.400,0.777778,-0.110157,0.830189,0.940346,-3.146833,1.576375,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,13.600,0.805556,-0.049783,0.754717,0.804500,-2.825686,1.724134,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,13.800,0.833333,0.199399,0.679245,0.479846,-1.500209,1.871893,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,14.000,0.861111,0.443543,0.603774,0.160231,-0.201529,2.019652,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,14.200,0.888889,0.734989,0.528302,0.206687,1.348769,2.167411,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,14.400,0.916667,0.983683,0.452831,0.530852,2.671651,2.315170,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,14.600,0.944444,1.050750,0.377358,0.673391,3.028402,2.462929,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,14.800,0.972222,1.088640,0.301887,0.786753,3.229951,2.610688,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,15.000,1.000000,1.006521,0.226415,0.780105,2.793132,2.758447,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,15.200,0.750000,0.775804,0.150944,0.624861,1.565877,1.428616,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,15.400,0.500000,0.534307,0.075472,0.458835,0.281277,0.098786,1,0.541000,0.301288,nan,nan
IMG_0327.MOV,15.600,0.250000,0.232962,0.000000,0.232962,-1.321676,-1.231045,1,0.541000,0.301288,nan,nan
IMG_0328.MOV,5.000,0.000000,0.154739,0.000000,0.154739,-2.540764,-3.979245,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,5.200,0.111111,0.118667,0.071428,0.047238,-2.876100,-2.946339,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,5.400,0.222222,0.130438,0.142857,0.012419,-2.766671,-1.913433,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,5.600,0.333333,0.105472,0.214286,0.108814,-2.998762,-0.880527,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,5.800,0.444444,0.253437,0.285714,0.032278,-1.623260,0.152379,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,6.000,0.555556,0.494358,0.357143,0.137215,0.616383,1.185285,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,6.200,0.666667,0.805137,0.428571,0.376565,3.505430,2.218191,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,6.400,0.777778,1.002044,0.500000,0.502044,5.335908,3.251097,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,6.600,0.888889,1.163582,0.571428,0.592153,6.837590,4.284002,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,6.800,1.000000,1.144505,0.642857,0.501647,6.660246,5.316908,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,7.000,0.800000,0.970124,0.714286,0.255839,5.039181,3.457678,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,7.200,0.600000,0.666729,0.785714,0.118985,2.218769,1.598447,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,7.400,0.400000,0.423248,0.857143,0.433895,-0.044668,-0.260783,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,7.600,0.200000,0.270605,0.928571,0.657967,-1.463663,-2.120014,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,7.800,0.000000,0.117676,1.000000,0.882324,-2.885308,-3.979245,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,8.000,0.055556,-0.052540,0.928571,0.981112,-4.467667,-3.462792,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,8.200,0.111111,-0.070035,0.857143,0.927178,-4.630300,-2.946339,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,8.400,0.166667,0.000821,0.785715,0.784894,-3.971616,-2.429886,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,8.600,0.222222,0.170720,0.714286,0.543565,-2.392202,-1.913433,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,8.800,0.277778,0.427412,0.642857,0.215445,-0.005954,-1.396980,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,9.000,0.333333,0.739421,0.571429,0.167992,2.894524,-0.880527,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,9.200,0.388889,0.917588,0.500000,0.417588,4.550795,-0.364074,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,9.400,0.444444,0.957676,0.428572,0.529104,4.923453,0.152379,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,9.600,0.500000,0.831907,0.357143,0.474764,3.754291,0.668832,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,9.800,0.555556,0.673697,0.285714,0.387983,2.283550,1.185285,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,10.000,0.611111,0.495586,0.214286,0.281300,0.627797,1.701738,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,10.200,0.666667,0.399300,0.142857,0.256443,-0.267291,2.218191,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,10.400,0.722222,0.345820,0.071429,0.274391,-0.764452,2.734644,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,10.600,0.777778,0.368204,0.000000,0.368204,-0.556367,3.251097,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,10.800,0.833333,0.428495,0.071429,0.357066,0.004106,3.767549,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,11.000,0.888889,0.663054,0.142857,0.520197,2.184610,4.284002,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,11.200,0.944444,0.934626,0.214286,0.720341,4.709185,4.800455,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,11.400,1.000000,1.221647,0.285714,0.935933,7.377376,5.316908,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,11.600,0.960000,1.447080,0.357143,1.089937,9.473036,4.945062,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,11.800,0.920000,1.572165,0.428571,1.143594,10.635843,4.573216,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,12.000,0.880000,1.456894,0.500000,0.956894,9.564261,4.201370,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,12.200,0.840000,1.232769,0.571428,0.661341,7.480765,3.829524,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,12.400,0.800000,0.952197,0.642857,0.309340,4.872521,3.457678,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,12.600,0.760000,0.725135,0.714286,0.010850,2.761723,3.085832,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,12.800,0.720000,0.482962,0.785714,0.302752,0.510445,2.713985,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,13.000,0.680000,0.334824,0.857143,0.522319,-0.866670,2.342139,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,13.200,0.640000,0.160649,0.928571,0.767922,-2.485828,1.970293,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,13.400,0.600000,-0.009869,1.000000,1.009869,-4.070988,1.598447,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,13.600,0.560000,-0.208598,0.928571,1.137169,-5.918401,1.226601,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,13.800,0.520000,-0.227861,0.857143,1.085004,-6.097476,0.854755,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,14.000,0.480000,-0.202441,0.785714,0.988155,-5.861168,0.482909,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,14.200,0.440000,-0.030089,0.714286,0.744375,-4.258960,0.111063,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,14.400,0.400000,0.171553,0.642858,0.471304,-2.384459,-0.260783,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,14.600,0.360000,0.374463,0.571429,0.196965,-0.498177,-0.632630,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,14.800,0.320000,0.438845,0.500000,0.061155,0.100323,-1.004476,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,15.000,0.280000,0.453926,0.428572,0.025354,0.240517,-1.376322,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,15.200,0.240000,0.407161,0.357143,0.050017,-0.194218,-1.748168,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,15.400,0.200000,0.441362,0.285715,0.155647,0.123722,-2.120014,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,15.600,0.160000,0.406265,0.214286,0.191980,-0.202539,-2.491860,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,15.800,0.120000,0.341936,0.142857,0.199079,-0.800557,-2.863706,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,16.000,0.080000,0.290052,0.071429,0.218623,-1.282878,-3.235552,1,0.464416,0.441854,nan,nan
IMG_0328.MOV,16.200,0.040000,0.214462,0.000000,0.214462,-1.985577,-3.607399,1,0.464416,0.441854,nan,nan
IMG_0329.MOV,5.000,0.000000,0.775947,0.000000,0.775947,-1.392990,3.760419,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,5.200,0.071429,0.735798,0.072727,0.663071,-1.126341,3.286030,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,5.400,0.142857,0.708724,0.145455,0.563269,-0.946532,2.811641,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,5.600,0.214286,0.665657,0.218182,0.447475,-0.660506,2.337253,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,5.800,0.285714,0.383581,0.290909,0.092672,1.212885,1.862864,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,6.000,0.357143,0.132746,0.363636,0.230890,2.878794,1.388475,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,6.200,0.428571,-0.086858,0.436364,0.523221,4.337281,0.914086,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,6.400,0.500000,-0.217321,0.509091,0.726412,5.203747,0.439697,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,6.600,0.571429,-0.223248,0.581818,0.805066,5.243106,-0.034692,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,6.800,0.642857,0.099432,0.654546,0.555114,3.100049,-0.509081,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,7.000,0.714286,0.434768,0.727273,0.292505,0.872932,-0.983469,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,7.200,0.785714,0.805247,0.800000,0.005247,-1.587585,-1.457858,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,7.400,0.857143,1.102704,0.872727,0.229977,-3.563127,-1.932247,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,7.600,0.928571,1.236583,0.945455,0.291129,-4.452281,-2.406636,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,7.800,1.000000,1.388671,0.981818,0.406852,-5.462359,-2.881025,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,8.000,0.952381,1.409408,0.909091,0.500317,-5.600087,-2.564766,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,8.200,0.904762,1.206237,0.836364,0.369873,-4.250734,-2.248506,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,8.400,0.857143,0.882434,0.763636,0.118797,-2.100217,-1.932247,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,8.600,0.809524,0.571010,0.690909,0.119899,-0.031914,-1.615988,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,8.800,0.761905,0.165774,0.618182,0.452407,2.659438,-1.299729,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,9.000,0.714286,-0.020247,0.545455,0.565701,3.894887,-0.983469,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,9.200,0.666667,0.007136,0.472727,0.465592,3.713027,-0.667210,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,9.400,0.619048,0.192648,0.400000,0.207352,2.480958,-0.350951,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,9.600,0.571429,0.403517,0.327273,0.076245,1.080482,-0.034692,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,9.800,0.523810,0.538265,0.254545,0.283720,0.185563,0.281568,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,10.000,0.476190,0.672821,0.181818,0.491003,-0.708087,0.597827,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,10.200,0.428571,0.818795,0.109091,0.709704,-1.677562,0.914086,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,10.400,0.380952,0.898174,0.036364,0.861810,-2.204753,1.230345,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,10.600,0.333333,0.950601,0.036364,0.914237,-2.552945,1.546604,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,10.800,0.285714,0.988947,0.109091,0.879856,-2.807618,1.862864,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,11.000,0.238095,0.696419,0.181818,0.514601,-0.864811,2.179123,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,11.200,0.190476,0.261712,0.254545,0.007167,2.022274,2.495382,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,11.400,0.142857,-0.138994,0.327273,0.466266,4.683537,2.811641,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,11.600,0.095238,-0.530087,0.400000,0.930087,7.280963,3.127901,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,11.800,0.047619,-0.697773,0.472727,1.170501,8.394642,3.444160,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,12.000,0.000000,-0.485886,0.545455,1.031340,6.987402,3.760419,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,12.200,0.200000,-0.103278,0.618182,0.721460,4.446334,2.432130,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,12.400,0.400000,0.290887,0.690909,0.400022,1.828510,1.103842,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,12.600,0.600000,0.746435,0.763637,0.017201,-1.196988,-0.224447,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,12.800,0.800000,1.100717,0.836364,0.264353,-3.549930,-1.552736,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,13.000,1.000000,1.286781,0.909091,0.377690,-4.785665,-2.881025,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,13.200,0.937500,1.404150,0.981818,0.422331,-5.565163,-2.465935,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,13.400,0.875000,1.392302,0.945455,0.446847,-5.486475,-2.050844,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,13.600,0.812500,1.220442,0.872727,0.347715,-4.345077,-1.635754,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,13.800,0.750000,0.913369,0.800000,0.113369,-2.305667,-1.220664,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,14.000,0.687500,0.601979,0.727273,0.125293,-0.237593,-0.805574,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,14.200,0.625000,0.229467,0.654546,0.425078,2.236425,-0.390483,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,14.400,0.562500,0.009760,0.581818,0.572059,3.695600,0.024607,1,0.433828,0.308983,nan,nan
IMG_0329.MOV,14.600,0.500000,-0.040424,0.509091,0.549515,4.028893,0.439697,1,0.433828,0.308983,nan,nan
