\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9901.MOV,10.000,0.150000,-0.047489,0.214286,0.261775,3.633477,2.182006,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,10.200,0.200000,0.183608,0.142857,0.040751,1.934998,1.814525,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,10.400,0.250000,0.452927,0.071429,0.381498,-0.044396,1.447044,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,10.600,0.300000,0.602366,0.000000,0.602366,-1.142711,1.079563,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,10.800,0.350000,0.742167,0.071429,0.670738,-2.170196,0.712082,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,11.000,0.400000,0.743738,0.142857,0.600881,-2.181743,0.344601,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,11.200,0.450000,0.676439,0.214286,0.462153,-1.687121,-0.022880,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,11.400,0.500000,0.454120,0.285714,0.168406,-0.053158,-0.390362,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,11.600,0.550000,0.312417,0.357143,0.044726,0.988304,-0.757843,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,11.800,0.600000,0.168759,0.428571,0.259813,2.044138,-1.125324,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,12.000,0.650000,0.129958,0.500000,0.370042,2.329307,-1.492805,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,12.200,0.700000,0.118553,0.571428,0.452876,2.413132,-1.860286,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,12.400,0.750000,0.345176,0.642857,0.297681,0.747538,-2.227767,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,12.600,0.800000,0.582076,0.714286,0.132209,-0.993593,-2.595248,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,12.800,0.850000,0.849648,0.785714,0.063933,-2.960139,-2.962729,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,13.000,0.900000,1.068791,0.857143,0.211648,-4.570759,-3.330210,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,13.200,0.950000,1.281129,0.928571,0.352557,-6.131360,-3.697691,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,13.400,1.000000,1.321923,1.000000,0.321923,-6.431182,-4.065172,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,13.600,0.933333,1.263116,0.928571,0.334545,-5.998979,-3.575197,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,13.800,0.866667,1.086195,0.857143,0.229052,-4.698670,-3.085223,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,14.000,0.800000,0.864466,0.785714,0.078751,-3.069045,-2.595248,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,14.200,0.733333,0.538150,0.714286,0.176136,-0.670749,-2.105273,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,14.400,0.666667,0.302106,0.642858,0.340751,1.064081,-1.615298,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,14.600,0.600000,0.096133,0.571429,0.475295,2.577906,-1.125324,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,14.800,0.533333,0.037306,0.500000,0.462695,3.010267,-0.635349,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,15.000,0.466667,0.043282,0.428572,0.385290,2.966346,-0.145374,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,15.200,0.400000,0.179422,0.357143,0.177721,1.965763,0.344601,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,15.400,0.333333,0.269042,0.285715,0.016672,1.307090,0.834575,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,15.600,0.266667,0.455072,0.214286,0.240786,-0.060157,1.324550,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,15.800,0.200000,0.573438,0.142857,0.430581,-0.930107,1.814525,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,16.000,0.133333,0.674682,0.071429,0.603253,-1.674205,2.304500,1,0.331286,0.424004,nan,nan
IMG_9901.MOV,16.200,0.066667,0.724175,0.000000,0.724175,-2.037965,2.794474,1,0.331286,0.424004,nan,nan
IMG_9902.MOV,5.000,0.000000,0.757209,0.000000,0.757209,-2.518923,3.906725,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,5.200,0.062500,0.767451,0.072727,0.694723,-2.605833,3.376352,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,5.400,0.125000,0.701950,0.145455,0.556496,-2.050000,2.845979,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,5.600,0.187500,0.584515,0.218182,0.366333,-1.053447,2.315607,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,5.800,0.250000,0.361678,0.290909,0.070769,0.837540,1.785234,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,6.000,0.312500,0.182051,0.363636,0.181586,2.361848,1.254861,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,6.200,0.375000,0.038575,0.436364,0.397789,3.579380,0.724489,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,6.400,0.437500,0.023859,0.509091,0.485232,3.704256,0.194116,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,6.600,0.500000,0.129802,0.581818,0.452016,2.805231,-0.336257,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,6.800,0.562500,0.414255,0.654546,0.240290,0.391369,-0.866629,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,7.000,0.625000,0.682844,0.727273,0.044429,-1.887864,-1.397002,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,7.200,0.687500,0.962787,0.800000,0.162787,-4.263452,-1.927375,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,7.400,0.750000,1.115199,0.872727,0.242472,-5.556815,-2.457747,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,7.600,0.812500,1.198529,0.945455,0.253074,-6.263946,-2.988120,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,7.800,0.875000,1.134524,0.981818,0.152706,-5.720803,-3.518493,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,8.000,0.937500,1.071428,0.909091,0.162337,-5.185372,-4.048865,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,8.200,1.000000,0.990237,0.836364,0.153873,-4.496388,-4.579238,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,8.400,0.857143,0.985394,0.763636,0.221758,-4.455293,-3.366958,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,8.600,0.714286,0.842619,0.690909,0.151710,-3.243705,-2.154677,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,8.800,0.571429,0.695168,0.618182,0.076986,-1.992442,-0.942397,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,9.000,0.428571,0.445784,0.545455,0.099670,0.123818,0.269884,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,9.200,0.285714,0.191505,0.472727,0.281222,2.281619,1.482164,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,9.400,0.142857,-0.072637,0.400000,0.472637,4.523119,2.694444,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,9.600,0.000000,-0.146482,0.327273,0.473755,5.149767,3.906725,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,9.800,0.055556,-0.137352,0.254545,0.391897,5.072287,3.435282,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,10.000,0.111111,0.054671,0.181818,0.127147,3.442789,2.963840,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,10.200,0.166667,0.270567,0.109091,0.161476,1.610704,2.492398,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,10.400,0.222222,0.488823,0.036364,0.452460,-0.241411,2.020955,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,10.600,0.277778,0.551365,0.036364,0.515001,-0.772138,1.549513,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,10.800,0.333333,0.541859,0.109091,0.432768,-0.691469,1.078071,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,11.000,0.388889,0.417369,0.181818,0.235551,0.364946,0.606628,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,11.200,0.444444,0.236955,0.254545,0.017591,1.895935,0.135186,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,11.400,0.500000,0.032706,0.327273,0.294567,3.629182,-0.336257,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,11.600,0.555556,-0.035616,0.400000,0.435616,4.208962,-0.807699,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,11.800,0.611111,-0.017137,0.472727,0.489864,4.052147,-1.279141,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,12.000,0.666667,0.096912,0.545455,0.448542,3.084332,-1.750584,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,12.200,0.722222,0.305132,0.618182,0.313050,1.317389,-2.222026,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,12.400,0.777778,0.621147,0.690909,0.069762,-1.364303,-2.693468,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,12.600,0.833333,0.874367,0.763637,0.110730,-3.513122,-3.164911,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,12.800,0.888889,1.131773,0.836364,0.295409,-5.697454,-3.636353,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,13.000,0.944444,1.282653,0.909091,0.373562,-6.977819,-4.107796,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,13.200,1.000000,1.339122,0.981818,0.357304,-7.457016,-4.579238,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,13.400,0.933333,1.271469,0.945455,0.326015,-6.882918,-4.013507,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,13.600,0.866667,1.204364,0.872727,0.331637,-6.313461,-3.447776,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,13.800,0.800000,1.016483,0.800000,0.216483,-4.719116,-2.882045,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,14.000,0.733333,0.806896,0.727273,0.079623,-2.940565,-2.316315,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,14.200,0.666667,0.527136,0.654546,0.127409,-0.566534,-1.750584,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,14.400,0.600000,0.279719,0.581818,0.302099,1.533041,-1.184853,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,14.600,0.533333,0.047150,0.509091,0.461941,3.506612,-0.619122,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,14.800,0.466667,-0.049107,0.436363,0.485471,4.323449,-0.053391,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,15.000,0.400000,-0.076421,0.363636,0.440057,4.555226,0.512340,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,15.200,0.333333,0.007848,0.290909,0.283061,3.840127,1.078071,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,15.400,0.266667,0.087566,0.218182,0.130616,3.163642,1.643801,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,15.600,0.200000,0.203145,0.145454,0.057690,2.182845,2.209532,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,15.800,0.133333,0.258116,0.072727,0.185389,1.716363,2.775263,1,0.292924,0.440074,nan,nan
IMG_9902.MOV,16.000,0.066667,0.302077,0.000000,0.302077,1.343314,3.340994,1,0.292924,0.440074,nan,nan
IMG_9903.MOV,5.000,0.000000,0.796844,0.000000,0.796844,-2.370716,3.134333,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,5.200,0.066667,0.804470,0.071428,0.733042,-2.423401,2.673762,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,5.400,0.133333,0.701491,0.142857,0.558634,-1.711961,2.213191,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,5.600,0.200000,0.576431,0.214286,0.362145,-0.847974,1.752620,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,5.800,0.266667,0.332573,0.285714,0.046858,0.836734,1.292050,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,6.000,0.333333,0.087763,0.357143,0.269379,2.528014,0.831479,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,6.200,0.400000,-0.168887,0.428571,0.597458,4.301097,0.370908,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,6.400,0.466667,-0.251193,0.500000,0.751193,4.869711,-0.089663,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,6.600,0.533333,-0.262913,0.571428,0.834341,4.950683,-0.550233,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,6.800,0.600000,-0.073713,0.642857,0.716571,3.643586,-1.010804,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,7.000,0.666667,0.225176,0.714286,0.489110,1.578692,-1.471375,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,7.200,0.733333,0.738311,0.785714,0.047403,-1.966333,-1.931946,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,7.400,0.800000,1.168849,0.857143,0.311706,-4.940730,-2.392516,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,7.600,0.866667,1.511246,0.928571,0.582675,-7.306206,-2.853087,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,7.800,0.933333,1.652483,1.000000,0.652483,-8.281950,-3.313658,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,8.000,1.000000,1.626975,0.928571,0.698404,-8.105726,-3.774229,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,8.200,0.952381,1.395279,0.857143,0.538136,-6.505038,-3.445249,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,8.400,0.904762,1.186002,0.785715,0.400287,-5.059234,-3.116270,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,8.600,0.857143,0.854903,0.714286,0.140617,-2.771815,-2.787291,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,8.800,0.809524,0.626632,0.642857,0.016225,-1.194791,-2.458312,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,9.000,0.761905,0.314937,0.571429,0.256492,0.958574,-2.129333,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,9.200,0.714286,0.069028,0.500000,0.430972,2.657448,-1.800354,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,9.400,0.666667,-0.110988,0.428572,0.539559,3.901097,-1.471375,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,9.600,0.619048,-0.072483,0.357143,0.429626,3.635085,-1.142396,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,9.800,0.571429,0.005247,0.285714,0.280468,3.098087,-0.813417,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,10.000,0.523810,0.333805,0.214286,0.119519,0.828221,-0.484438,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,10.200,0.476190,0.614885,0.142857,0.472028,-1.113639,-0.155458,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,10.400,0.428571,0.870867,0.071429,0.799438,-2.882102,0.173521,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,10.600,0.380952,0.970254,0.000000,0.970254,-3.568724,0.502500,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,10.800,0.333333,0.921911,0.071429,0.850482,-3.234746,0.831479,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,11.000,0.285714,0.702034,0.142857,0.559177,-1.715713,1.160458,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,11.200,0.238095,0.487885,0.214286,0.273599,-0.236251,1.489437,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,11.400,0.190476,0.154846,0.285714,0.130868,2.064568,1.818416,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,11.600,0.142857,-0.047207,0.357143,0.404350,3.460463,2.147395,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,11.800,0.095238,-0.150117,0.428571,0.578689,4.171428,2.476374,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,12.000,0.047619,-0.132173,0.500000,0.632173,4.047459,2.805353,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,12.200,0.000000,-0.075656,0.571428,0.647084,3.657005,3.134333,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,12.400,0.250000,0.187156,0.642857,0.455701,1.841354,1.407192,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,12.600,0.500000,0.435221,0.714286,0.279064,0.127578,-0.319948,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,12.800,0.750000,0.773462,0.785714,0.012252,-2.209177,-2.047088,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,13.000,1.000000,1.033268,0.857143,0.176125,-4.004064,-3.774229,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,13.200,0.941176,1.252252,0.928571,0.323681,-5.516928,-3.367843,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,13.400,0.882353,1.268128,1.000000,0.268129,-5.626609,-2.961457,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,13.600,0.823529,1.222173,0.928571,0.293602,-5.309126,-2.555071,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,13.800,0.764706,1.047819,0.857143,0.190676,-4.104592,-2.148685,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,14.000,0.705882,0.836657,0.785714,0.050943,-2.645765,-1.742299,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,14.200,0.647059,0.555208,0.714286,0.159078,-0.701354,-1.335913,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,14.400,0.588235,0.362290,0.642858,0.280568,0.631430,-0.929527,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,14.600,0.529412,0.142772,0.571429,0.428657,2.147984,-0.523141,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,14.800,0.470588,0.009854,0.500000,0.490146,3.066254,-0.116755,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,15.000,0.411765,-0.085333,0.428572,0.513905,3.723861,0.289631,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,15.200,0.352941,-0.048176,0.357143,0.405319,3.467157,0.696017,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,15.400,0.294118,-0.031737,0.285715,0.317452,3.353589,1.102403,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,15.600,0.235294,0.113987,0.214286,0.100299,2.346846,1.508789,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,15.800,0.176471,0.233337,0.142857,0.090480,1.522307,1.915175,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,16.000,0.117647,0.365477,0.071429,0.294049,0.609410,2.321561,1,0.412084,0.312434,nan,nan
IMG_9903.MOV,16.200,0.058824,0.440385,0.000000,0.440385,0.091906,2.727947,1,0.412084,0.312434,nan,nan
IMG_9904.MOV,5.000,0.000000,-0.391472,0.000000,0.391472,-7.733286,-4.599823,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,5.200,0.045455,-0.408986,0.070175,0.479161,-7.873469,-4.235991,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,5.400,0.090909,-0.303172,0.140351,0.443523,-7.026503,-3.872159,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,5.600,0.136364,-0.129386,0.210526,0.339913,-5.635471,-3.508327,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,5.800,0.181818,0.159584,0.280702,0.121118,-3.322465,-3.144495,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,6.000,0.227273,0.388962,0.350877,0.038085,-1.486456,-2.780663,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,6.200,0.272727,0.653254,0.421053,0.232202,0.629021,-2.416831,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,6.400,0.318182,0.803373,0.491228,0.312145,1.830615,-2.052999,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,6.600,0.363636,0.900610,0.561404,0.339207,2.608934,-1.689167,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,6.800,0.409091,0.844697,0.631579,0.213118,2.161385,-1.325335,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,7.000,0.454545,0.765597,0.701754,0.063843,1.528248,-0.961503,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,7.200,0.500000,0.589309,0.771930,0.182621,0.117181,-0.597672,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,7.400,0.545455,0.394689,0.842105,0.447417,-1.440615,-0.233840,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,7.600,0.590909,0.150175,0.912281,0.762106,-3.397781,0.129992,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,7.800,0.636364,0.003915,0.982456,0.978542,-4.568490,0.493824,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,8.000,0.681818,0.006614,0.947368,0.940754,-4.546879,0.857656,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,8.200,0.727273,0.137863,0.877193,0.739330,-3.496328,1.221488,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,8.400,0.772727,0.334467,0.807018,0.472551,-1.922650,1.585320,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,8.600,0.818182,0.583582,0.736842,0.153259,0.071348,1.949152,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,8.800,0.863636,0.777825,0.666667,0.111159,1.626126,2.312984,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,9.000,0.909091,0.880900,0.596491,0.284409,2.451167,2.676816,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,9.200,0.954545,0.931828,0.526316,0.405512,2.858811,3.040648,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,9.400,1.000000,0.897455,0.456140,0.441314,2.583678,3.404480,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,9.600,0.750000,0.808573,0.385965,0.422608,1.872241,1.403404,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,9.800,0.500000,0.547372,0.315789,0.231583,-0.218489,-0.597672,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,10.000,0.250000,0.160356,0.245614,0.085258,-3.316287,-2.598747,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,10.200,0.000000,-0.212085,0.175439,0.387523,-6.297414,-4.599823,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,10.400,0.038462,-0.486591,0.105263,0.591854,-8.494641,-4.291965,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,10.600,0.076923,-0.615337,0.035087,0.650424,-9.525165,-3.984107,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,10.800,0.115385,-0.474959,0.035088,0.510046,-8.401536,-3.676250,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,11.000,0.153846,-0.143890,0.105263,0.249153,-5.751559,-3.368392,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,11.200,0.192308,0.222241,0.175439,0.046802,-2.820941,-3.060534,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,11.400,0.230769,0.574646,0.245614,0.329032,-0.000183,-2.752676,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,11.600,0.269231,0.802778,0.315790,0.486988,1.825856,-2.444818,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,11.800,0.307692,0.945051,0.385965,0.559086,2.964652,-2.136961,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,12.000,0.346154,1.003602,0.456141,0.547461,3.433310,-1.829103,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,12.200,0.384615,1.020123,0.526316,0.493808,3.565553,-1.521245,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,12.400,0.423077,0.932856,0.596491,0.336365,2.867038,-1.213387,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,12.600,0.461538,0.815460,0.666667,0.148793,1.927364,-0.905529,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,12.800,0.500000,0.697412,0.736842,0.039431,0.982471,-0.597672,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,13.000,0.538462,0.639195,0.807018,0.167823,0.516486,-0.289814,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,13.200,0.576923,0.569648,0.877193,0.307545,-0.040187,0.018044,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,13.400,0.615385,0.588487,0.947368,0.358881,0.110608,0.325902,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,13.600,0.653846,0.653343,0.982456,0.329113,0.629732,0.633760,1,0.369725,0.420974,nan,nan
IMG_9904.MOV,13.800,0.692308,0.720055,0.912281,0.192225,1.163716,0.941618,1,0.369725,0.420974,nan,nan
