\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154012.mp4,8.003,0.866667,0.596679,0.947369,0.350689,0.026433,-2.072116,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,8.203,0.800000,0.551483,0.877193,0.325710,0.377733,-1.553932,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,8.403,0.733333,0.577824,0.807018,0.229193,0.172988,-1.035747,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,8.603,0.666667,0.754038,0.736842,0.017196,-1.196683,-0.517563,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,8.803,0.600000,0.906438,0.666667,0.239771,-2.381247,0.000621,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,9.003,0.533333,0.655270,0.596491,0.058778,-0.428975,0.518806,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,9.203,0.466667,0.427706,0.526316,0.098610,1.339820,1.036990,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,9.404,0.400000,0.506097,0.456140,0.049957,0.730504,1.555174,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,9.604,0.333333,0.497496,0.385965,0.111530,0.797364,2.073359,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,9.804,0.266667,0.208251,0.315790,0.107538,3.045592,2.591543,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,10.004,0.200000,0.201497,0.245614,0.044118,3.098093,3.109727,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,10.204,0.133333,0.197619,0.175439,0.022180,3.128233,3.627912,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,10.404,0.066667,-0.051347,0.105263,0.156610,5.063387,4.146096,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,10.604,0.000000,-0.239833,0.035088,0.274921,6.528446,4.664280,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,10.804,0.076923,-0.234263,0.035088,0.269351,6.485155,4.066375,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,11.004,0.153846,-0.090742,0.105263,0.196004,5.369594,3.468470,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,11.204,0.230769,0.227606,0.175438,0.052167,2.895154,2.870565,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,11.404,0.307692,0.493414,0.245614,0.247801,0.829088,2.272660,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,11.604,0.384615,0.672641,0.315789,0.356852,-0.563998,1.674755,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,11.804,0.461538,0.895795,0.385965,0.509831,-2.298526,1.076850,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,12.004,0.538462,0.823579,0.456140,0.367439,-1.737208,0.478945,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,12.205,0.615385,0.559542,0.526316,0.033226,0.315092,-0.118960,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,12.405,0.692308,0.512838,0.596491,0.083652,0.678107,-0.716865,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,12.605,0.769231,0.635878,0.666667,0.030789,-0.278247,-1.314770,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,12.805,0.846154,0.669437,0.736842,0.067405,-0.539094,-1.912675,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,13.005,0.923077,0.849500,0.807017,0.042483,-1.938682,-2.510580,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,13.205,1.000000,1.086426,0.877193,0.209233,-3.780251,-3.108485,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,13.405,0.941176,1.043788,0.947368,0.096419,-3.448837,-2.651263,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,13.605,0.882353,0.795879,0.982457,0.186578,-1.521896,-2.194042,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,13.805,0.823529,0.740852,0.912281,0.171429,-1.094191,-1.736820,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,14.005,0.764706,0.853491,0.842106,0.011386,-1.969707,-1.279599,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,14.205,0.705882,0.940887,0.771930,0.168957,-2.649015,-0.822377,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,14.405,0.647059,0.785465,0.701755,0.083710,-1.440955,-0.365156,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,14.605,0.588235,0.555960,0.631580,0.075620,0.342937,0.092066,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,14.806,0.529412,0.508149,0.561404,0.053255,0.714555,0.549287,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,15.006,0.470588,0.580548,0.491228,0.089320,0.151814,1.006509,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,15.206,0.411765,0.563158,0.421053,0.142105,0.286989,1.463730,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,15.406,0.352941,0.545184,0.350878,0.194306,0.426696,1.920951,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,15.606,0.294118,0.565535,0.280702,0.284832,0.268512,2.378173,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,15.806,0.235294,0.308820,0.210527,0.098293,2.263895,2.835394,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,16.006,0.176471,-0.103367,0.140351,0.243718,5.467729,3.292616,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,16.206,0.117647,-0.437673,0.070176,0.507848,8.066208,3.749837,1,0.169963,0.648290,nan,nan
VID20260820154012.mp4,16.406,0.058824,-0.501393,0.000000,0.501393,8.561491,4.207059,1,0.169963,0.648290,nan,nan
VID20260820154032.mp4,5.002,0.000000,0.625484,0.000000,0.625484,-0.076471,-3.503107,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,5.202,0.076923,0.656151,0.068965,0.587185,0.091532,-3.081693,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,5.402,0.153846,0.559703,0.137931,0.421772,-0.436842,-2.660280,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,5.602,0.230769,0.434482,0.206897,0.227586,-1.122851,-2.238867,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,5.802,0.307692,0.446580,0.275862,0.170718,-1.056576,-1.817453,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,6.002,0.384615,0.678035,0.344828,0.333207,0.211420,-1.396040,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,6.202,0.461538,0.762224,0.413793,0.348431,0.672640,-0.974626,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,6.402,0.538462,0.489744,0.482759,0.006985,-0.820108,-0.553213,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,6.602,0.615385,0.447606,0.551724,0.104118,-1.050953,-0.131800,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,6.803,0.692308,0.575236,0.620690,0.045453,-0.351747,0.289614,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,7.003,0.769231,0.553553,0.689655,0.136102,-0.470535,0.711027,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,7.203,0.846154,0.623976,0.758621,0.134645,-0.084735,1.132440,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,7.403,0.923077,1.017833,0.827586,0.190247,2.072963,1.553854,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,7.603,1.000000,1.092559,0.896552,0.196008,2.482342,1.975267,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,7.803,0.937500,0.921381,0.965517,0.044136,1.544566,1.632869,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,8.003,0.875000,0.747648,0.965517,0.217870,0.592786,1.290471,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,8.203,0.812500,0.553749,0.896552,0.342802,-0.469461,0.948072,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,8.403,0.750000,0.527611,0.827586,0.299975,-0.612654,0.605674,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,8.603,0.687500,0.775368,0.758621,0.016747,0.744650,0.263275,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,8.803,0.625000,1.070324,0.689655,0.380669,2.360527,-0.079123,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,9.003,0.562500,1.024861,0.620690,0.404172,2.111466,-0.421521,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,9.203,0.500000,0.564140,0.551724,0.012417,-0.412534,-0.763920,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,9.404,0.437500,0.456360,0.482759,0.026398,-1.002995,-1.106318,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,9.604,0.375000,0.612261,0.413793,0.198468,-0.148912,-1.448716,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,9.804,0.312500,0.351919,0.344828,0.007091,-1.575163,-1.791115,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,10.004,0.250000,-0.059987,0.275862,0.335850,-3.831739,-2.133513,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,10.204,0.187500,0.018923,0.206897,0.187973,-3.399438,-2.475912,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,10.404,0.125000,0.012480,0.137931,0.125452,-3.434738,-2.818310,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,10.604,0.062500,-0.424081,0.068966,0.493047,-5.826384,-3.160708,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,10.804,0.000000,-0.663692,0.000000,0.663692,-7.139060,-3.503107,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,11.004,0.083333,-0.341814,0.068965,0.410779,-5.375691,-3.046575,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,11.204,0.166667,0.050374,0.137931,0.087557,-3.227138,-2.590044,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,11.404,0.250000,0.264819,0.206897,0.057923,-2.052328,-2.133513,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,11.604,0.333333,0.632276,0.275862,0.356414,-0.039262,-1.676982,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,11.804,0.416667,1.005168,0.344828,0.660341,2.003581,-1.220451,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,12.004,0.500000,0.770265,0.413793,0.356472,0.716695,-0.763920,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,12.205,0.583333,0.438889,0.482759,0.043869,-1.098708,-0.307389,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,12.405,0.666667,0.364287,0.551724,0.187437,-1.507407,0.149143,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,12.605,0.750000,0.547122,0.620690,0.073567,-0.505767,0.605674,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,12.805,0.833333,0.589541,0.689655,0.100114,-0.273379,1.062205,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,13.005,0.916667,0.868662,0.758621,0.110041,1.255748,1.518736,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,13.205,1.000000,1.163814,0.827586,0.336228,2.872703,1.975267,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,13.405,0.944444,1.126048,0.896552,0.229496,2.665806,1.670913,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,13.605,0.888889,0.654547,0.965517,0.310970,0.082745,1.366559,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,13.805,0.833333,0.423876,0.965517,0.541641,-1.180956,1.062205,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,14.005,0.777778,0.556424,0.896552,0.340128,-0.454807,0.757851,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,14.205,0.722222,0.893469,0.827586,0.065883,1.391649,0.453497,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,14.405,0.666667,1.214020,0.758621,0.455399,3.147748,0.149143,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,14.605,0.611111,0.848628,0.689655,0.158973,1.145995,-0.155211,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,14.806,0.555556,0.375983,0.620690,0.244707,-1.443331,-0.459566,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,15.006,0.500000,0.447059,0.551724,0.104666,-1.053952,-0.763920,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,15.206,0.444444,0.548954,0.482759,0.066195,-0.495730,-1.068274,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,15.406,0.388889,0.338887,0.413793,0.074906,-1.646556,-1.372628,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,15.606,0.333333,0.391423,0.344828,0.046595,-1.358746,-1.676982,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,15.806,0.277778,0.587465,0.275862,0.311603,-0.284756,-1.981336,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,16.006,0.222222,0.259619,0.206896,0.052723,-2.080815,-2.285690,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,16.206,0.166667,-0.262024,0.137931,0.399956,-4.938574,-2.590044,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,16.406,0.111111,-0.476323,0.068966,0.545288,-6.112579,-2.894398,1,0.241499,0.492570,nan,nan
VID20260820154032.mp4,16.606,0.055556,-0.233890,0.000000,0.233890,-4.784443,-3.198753,1,0.241499,0.492570,nan,nan
VID20260820154053.mp4,5.002,0.000000,0.837699,0.000000,0.837699,-4.197408,18.048806,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,5.202,0.250000,0.841589,0.071429,0.770161,-4.300713,11.409725,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,5.402,0.500000,0.835439,0.142857,0.692581,-4.137374,4.770643,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,5.602,0.750000,0.827474,0.214286,0.613189,-3.925874,-1.868438,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,5.802,1.000000,0.799411,0.285714,0.513696,-3.180608,-8.507520,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,6.002,0.800000,0.775568,0.357143,0.418425,-2.547433,-3.196254,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,6.202,0.600000,0.748635,0.428571,0.320064,-1.832188,2.115011,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,6.402,0.400000,0.747989,0.500000,0.247989,-1.815036,7.426276,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,6.602,0.200000,0.717287,0.571429,0.145858,-0.999699,12.737541,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,6.802,0.000000,0.671909,0.642857,0.029052,0.205372,18.048806,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,7.003,0.250000,0.650981,0.714286,0.063305,0.761146,11.409725,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,7.203,0.500000,0.682820,0.785714,0.102894,-0.084394,4.770643,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,7.403,0.750000,0.692770,0.857143,0.164373,-0.348609,-1.868438,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,7.603,1.000000,0.715951,0.928572,0.212620,-0.964230,-8.507520,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,7.803,0.977273,0.763597,1.000000,0.236403,-2.229511,-7.903967,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,8.003,0.954545,0.788909,0.928571,0.139662,-2.901714,-7.300414,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,8.203,0.931818,0.770038,0.857143,0.087105,-2.400561,-6.696861,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,8.403,0.909091,0.765378,0.785714,0.020336,-2.276827,-6.093308,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,8.603,0.886364,0.763670,0.714285,0.049385,-2.231474,-5.489755,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,8.803,0.863636,0.741405,0.642857,0.098548,-1.640179,-4.886202,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,9.003,0.840909,0.683667,0.571429,0.112239,-0.106881,-4.282650,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,9.203,0.818182,0.672849,0.500000,0.172849,0.180406,-3.679097,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,9.403,0.795455,0.689333,0.428571,0.260762,-0.257343,-3.075544,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,9.604,0.772727,0.686730,0.357143,0.329587,-0.188221,-2.471991,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,9.804,0.750000,0.704181,0.285714,0.418467,-0.651658,-1.868438,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,10.004,0.727273,0.764048,0.214286,0.549763,-2.241505,-1.264885,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,10.204,0.704545,0.779257,0.142857,0.636400,-2.645395,-0.661332,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,10.404,0.681818,0.764818,0.071428,0.693389,-2.261939,-0.057780,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,10.604,0.659091,0.772890,0.000000,0.772890,-2.476310,0.545773,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,10.804,0.636364,0.788546,0.071429,0.717118,-2.892091,1.149326,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,11.004,0.613636,0.794431,0.142858,0.651573,-3.048351,1.752879,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,11.204,0.590909,0.791548,0.214286,0.577262,-2.971812,2.356432,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,11.404,0.568182,0.782516,0.285714,0.496802,-2.731943,2.959985,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,11.604,0.545455,0.775004,0.357143,0.417861,-2.532449,3.563538,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,11.804,0.522727,0.789907,0.428571,0.361336,-2.928229,4.167090,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,12.004,0.500000,0.780604,0.500000,0.280603,-2.681160,4.770643,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,12.204,0.477273,0.729727,0.571429,0.158298,-1.330058,5.374196,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,12.405,0.454545,0.687569,0.642857,0.044712,-0.210495,5.977749,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,12.605,0.431818,0.720841,0.714286,0.006555,-1.094092,6.581302,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,12.805,0.409091,0.731340,0.785715,0.054375,-1.372882,7.184855,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,13.005,0.386364,0.739875,0.857143,0.117268,-1.599564,7.788408,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,13.205,0.363636,0.720874,0.928572,0.207698,-1.094963,8.391961,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,13.405,0.340909,0.574428,1.000000,0.425572,2.794112,8.995513,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,13.605,0.318182,0.349396,0.928571,0.579175,8.770132,9.599066,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,13.805,0.295455,0.130717,0.857143,0.726426,14.577451,10.202619,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,14.005,0.272727,-0.131140,0.785714,0.916854,21.531403,10.806172,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,14.205,0.250000,-0.358246,0.714286,1.072532,27.562506,11.409725,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,14.405,0.227273,-0.401258,0.642857,1.044115,28.704742,12.013278,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,14.605,0.204545,-0.364017,0.571428,0.935445,27.715771,12.616831,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,14.805,0.181818,-0.381919,0.500000,0.881919,28.191177,13.220383,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,15.006,0.159091,-0.362248,0.428571,0.790819,27.668787,13.823936,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,15.206,0.136364,-0.277734,0.357142,0.634877,25.424406,14.427489,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,15.406,0.113636,-0.270915,0.285714,0.556629,25.243313,15.031042,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,15.606,0.090909,-0.350399,0.214286,0.564685,27.354115,15.634595,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,15.806,0.068182,-0.373538,0.142857,0.516396,27.968616,16.238148,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,16.006,0.045455,-0.371813,0.071429,0.443242,27.922800,16.841701,1,0.426144,0.428961,nan,nan
VID20260820154053.mp4,16.206,0.022727,-0.400386,0.000000,0.400386,28.681589,17.445253,1,0.426144,0.428961,nan,nan
VID20260820154115.mp4,5.002,0.000000,0.365448,0.000000,0.365448,1.509554,3.425109,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,5.202,0.066667,0.413449,0.070176,0.343273,1.257947,3.075665,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,5.402,0.133333,0.428625,0.140351,0.288274,1.178397,2.726220,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,5.602,0.200000,0.457459,0.210526,0.246933,1.027261,2.376776,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,5.802,0.266667,0.426134,0.280702,0.145433,1.191454,2.027331,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,6.002,0.333333,0.341674,0.350877,0.009204,1.634169,1.677887,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,6.202,0.400000,0.316648,0.421053,0.104405,1.765345,1.328442,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,6.402,0.466667,0.533483,0.491228,0.042255,0.628770,0.978998,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,6.602,0.533333,0.659403,0.561404,0.097999,-0.031262,0.629553,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,6.803,0.600000,0.485238,0.631579,0.146341,0.881653,0.280109,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,7.003,0.666667,0.312429,0.701754,0.389326,1.787462,-0.069336,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,7.203,0.733333,0.622448,0.771930,0.149482,0.162442,-0.418780,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,7.403,0.800000,0.697642,0.842105,0.144463,-0.231701,-0.768225,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,7.603,0.866667,0.560586,0.912281,0.351694,0.486702,-1.117669,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,7.803,0.933333,0.743776,0.982456,0.238680,-0.473517,-1.467114,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,8.003,1.000000,1.058291,0.947369,0.110923,-2.122102,-1.816558,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,8.203,0.937500,0.757373,0.877193,0.119819,-0.544791,-1.488954,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,8.403,0.875000,0.461729,0.807018,0.345288,1.004877,-1.161350,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,8.603,0.812500,0.532442,0.736842,0.204400,0.634228,-0.833746,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,8.803,0.750000,0.685457,0.666667,0.018790,-0.167828,-0.506141,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,9.003,0.687500,0.969540,0.596491,0.373049,-1.656898,-0.178537,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,9.203,0.625000,0.739801,0.526316,0.213485,-0.452681,0.149067,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,9.404,0.562500,0.421377,0.456140,0.034764,1.216392,0.476671,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,9.604,0.500000,0.613778,0.385965,0.227813,0.207887,0.804275,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,9.804,0.437500,0.816959,0.315789,0.501169,-0.857116,1.131880,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,10.004,0.375000,0.506063,0.245614,0.260449,0.772494,1.459484,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,10.204,0.312500,0.291127,0.175439,0.115689,1.899116,1.787088,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,10.404,0.250000,0.283702,0.105263,0.178439,1.938037,2.114692,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,10.604,0.187500,0.014909,0.035088,0.020179,3.346963,2.442297,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,10.804,0.125000,-0.287327,0.035088,0.322415,4.931184,2.769901,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,11.004,0.062500,-0.413783,0.105263,0.519046,5.594022,3.097505,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,11.204,0.000000,-0.184239,0.175439,0.359678,4.390830,3.425109,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,11.404,0.250000,0.295009,0.245614,0.049395,1.878770,2.114692,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,11.604,0.500000,0.676927,0.315789,0.361137,-0.123116,0.804275,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,11.804,0.750000,0.924069,0.385965,0.538104,-1.418552,-0.506141,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,12.004,1.000000,1.147909,0.456140,0.691769,-2.591850,-1.816558,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,12.205,0.956522,1.004531,0.526316,0.478215,-1.840309,-1.588660,1,0.246016,0.476608,nan,nan
VID20260820154115.mp4,12.405,0.913043,0.591363,0.596491,0.005128,0.325380,-1.360761,1,0.246016,0.476608,nan,nan
