\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0260.MOV,11.600,0.952381,1.317078,0.538462,0.778616,5.639513,3.225461,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,11.800,0.904762,1.052105,0.615385,0.436720,3.885568,2.910255,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,12.000,0.857143,0.646921,0.692308,0.045387,1.203519,2.595049,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,12.200,0.809524,0.294857,0.769231,0.474374,-1.126905,2.279843,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,12.400,0.761905,0.069656,0.846154,0.776498,-2.617586,1.964636,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,12.600,0.714286,-0.119802,0.923077,1.042879,-3.871668,1.649430,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,12.800,0.666667,-0.131148,1.000000,1.131148,-3.946776,1.334224,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,13.000,0.619048,-0.032894,0.923077,0.955971,-3.296398,1.019018,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,13.200,0.571429,0.105986,0.846154,0.740168,-2.377107,0.703812,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,13.400,0.523810,0.177600,0.769231,0.591630,-1.903067,0.388605,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,13.600,0.476190,0.443489,0.692307,0.248819,-0.143066,0.073399,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,13.800,0.428571,0.678064,0.615384,0.062680,1.409668,-0.241807,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,14.000,0.380952,0.877705,0.538461,0.339243,2.731154,-0.557013,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,14.200,0.333333,1.049136,0.461538,0.587598,3.865917,-0.872219,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,14.400,0.285714,1.202477,0.384615,0.817861,4.880928,-1.187425,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,14.600,0.238095,0.961201,0.307692,0.653509,3.283843,-1.502632,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,14.800,0.190476,0.620955,0.230769,0.390186,1.031644,-1.817838,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,15.000,0.142857,0.236789,0.153846,0.082943,-1.511277,-2.133044,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,15.200,0.095238,-0.150860,0.076923,0.227782,-4.077251,-2.448250,1,0.525578,0.276470,nan,nan
IMG_0260.MOV,15.400,0.047619,-0.476617,0.000000,0.476617,-6.233547,-2.763456,1,0.525578,0.276470,nan,nan
IMG_0261.MOV,5.000,0.000000,0.143145,0.000000,0.143145,-3.651943,-4.955468,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,5.200,0.200000,0.252551,0.075472,0.177080,-2.655656,-3.134205,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,5.400,0.400000,0.360014,0.150943,0.209070,-1.677070,-1.312942,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,5.600,0.600000,0.597875,0.226415,0.371460,0.488971,0.508321,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,5.800,0.800000,0.901613,0.301887,0.599726,3.254899,2.329584,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,6.000,1.000000,1.178516,0.377358,0.801158,5.776469,4.150847,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,6.200,0.956522,1.278691,0.452830,0.825861,6.688692,3.754920,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,6.400,0.913043,1.348529,0.528302,0.820227,7.324659,3.358993,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,6.600,0.869565,1.213295,0.603774,0.609522,6.093179,2.963066,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,6.800,0.826087,0.923533,0.679245,0.244288,3.454517,2.567140,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,7.000,0.782609,0.664474,0.754717,0.090243,1.095436,2.171213,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,7.200,0.739130,0.476371,0.830189,0.353818,-0.617489,1.775286,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,7.400,0.695652,0.314056,0.905660,0.591604,-2.095576,1.379360,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,7.600,0.652174,0.263721,0.981132,0.717411,-2.553943,0.983433,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,7.800,0.608696,0.387166,0.943396,0.556230,-1.429811,0.587506,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,8.000,0.565217,0.507330,0.867925,0.360595,-0.335562,0.191580,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,8.200,0.521739,0.659532,0.792453,0.132921,1.050441,-0.204347,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,8.400,0.478261,0.763952,0.716981,0.046971,2.001323,-0.600274,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,8.600,0.434783,0.849251,0.641509,0.207741,2.778075,-0.996201,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,8.800,0.391304,0.879446,0.566038,0.313409,3.053047,-1.392127,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,9.000,0.347826,0.855550,0.490566,0.364984,2.835439,-1.788054,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,9.200,0.304348,0.823198,0.415094,0.408104,2.540835,-2.183981,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,9.400,0.260870,0.836483,0.339623,0.496860,2.661807,-2.579907,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,9.600,0.217391,0.629175,0.264151,0.365024,0.773998,-2.975834,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,9.800,0.173913,0.264964,0.188679,0.076285,-2.542620,-3.371761,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,10.000,0.130435,-0.123160,0.113208,0.236367,-6.077000,-3.767687,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,10.200,0.086957,-0.471946,0.037736,0.509682,-9.253155,-4.163614,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,10.400,0.043478,-0.732568,0.037736,0.770304,-11.626465,-4.559541,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,10.600,0.000000,-0.724265,0.113208,0.837473,-11.550853,-4.955468,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,10.800,0.050000,-0.469812,0.188679,0.658491,-9.233721,-4.500152,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,11.000,0.100000,-0.036142,0.264151,0.300293,-5.284591,-4.044836,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,11.200,0.150000,0.370779,0.339622,0.031157,-1.579034,-3.589520,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,11.400,0.200000,0.699527,0.415094,0.284433,1.414643,-3.134205,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,11.600,0.250000,0.908290,0.490566,0.417724,3.315709,-2.678889,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,11.800,0.300000,0.917171,0.566038,0.351134,3.396581,-2.223573,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,12.000,0.350000,0.695453,0.641509,0.053944,1.377546,-1.768258,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,12.200,0.400000,0.471617,0.716981,0.245364,-0.660779,-1.312942,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,12.400,0.450000,0.318549,0.792453,0.473903,-2.054658,-0.857626,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,12.600,0.500000,0.257227,0.867924,0.610698,-2.613081,-0.402311,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,12.800,0.550000,0.225774,0.943396,0.717622,-2.899501,0.053005,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,13.000,0.600000,0.299252,0.981132,0.681880,-2.230384,0.508321,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,13.200,0.650000,0.381980,0.905661,0.523680,-1.477034,0.963637,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,13.400,0.700000,0.402459,0.830189,0.427730,-1.290553,1.418952,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,13.600,0.750000,0.405931,0.754717,0.348786,-1.258932,1.874268,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,13.800,0.800000,0.513224,0.679245,0.166021,-0.281887,2.329584,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,14.000,0.850000,0.626407,0.603774,0.022633,0.748790,2.784899,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,14.200,0.900000,0.754559,0.528302,0.226257,1.915782,3.240215,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,14.400,0.950000,0.875099,0.452831,0.422269,3.013460,3.695531,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,14.600,1.000000,0.914352,0.377358,0.536994,3.370913,4.150847,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,14.800,0.833333,0.825723,0.301887,0.523836,2.563827,2.633128,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,15.000,0.666667,0.636327,0.226415,0.409912,0.839124,1.115408,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,15.200,0.500000,0.423584,0.150944,0.272641,-1.098179,-0.402311,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,15.400,0.333333,0.208583,0.075472,0.133111,-3.056044,-1.920030,1,0.391327,0.422794,nan,nan
IMG_0261.MOV,15.600,0.166667,0.053595,0.000000,0.053595,-4.467412,-3.437749,1,0.391327,0.422794,nan,nan
IMG_0262.MOV,5.000,0.000000,-0.089970,0.000000,0.089970,-3.947750,-3.305763,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,5.200,0.166667,-0.036288,0.078431,0.114719,-3.564696,-2.116501,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,5.400,0.333333,0.087044,0.156863,0.069819,-2.684654,-0.927240,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,5.600,0.500000,0.365253,0.235294,0.129959,-0.699473,0.262021,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,5.800,0.666667,0.697656,0.313726,0.383930,1.672407,1.451283,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,6.000,0.833333,1.042963,0.392157,0.650806,4.136373,2.640544,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,6.200,1.000000,1.292927,0.470588,0.822339,5.920004,3.829806,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,6.400,0.952381,1.393389,0.549020,0.844370,6.636862,3.490017,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,6.600,0.904762,1.225600,0.627451,0.598150,5.439593,3.150228,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,6.800,0.857143,0.864808,0.705882,0.158925,2.865133,2.810439,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,7.000,0.809524,0.450685,0.784314,0.333629,-0.089868,2.470650,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,7.200,0.761905,0.086386,0.862745,0.776359,-2.689349,2.130861,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,7.400,0.714286,-0.030408,0.941177,0.971585,-3.522743,1.791072,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,7.600,0.666667,-0.027452,0.980392,1.007844,-3.501647,1.451283,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,7.800,0.619048,0.119640,0.901961,0.782321,-2.452063,1.111494,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,8.000,0.571429,0.380807,0.823529,0.442722,-0.588489,0.771705,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,8.200,0.523810,0.762095,0.745098,0.016997,2.132216,0.431916,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,8.400,0.476190,0.945999,0.666667,0.279333,3.444480,0.092127,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,8.600,0.428571,1.092640,0.588235,0.504405,4.490848,-0.247662,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,8.800,0.380952,1.187242,0.509804,0.677438,5.165881,-0.587451,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,9.000,0.333333,1.141295,0.431373,0.709923,4.838028,-0.927240,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,9.200,0.285714,0.855273,0.352941,0.502331,2.797093,-1.267029,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,9.400,0.238095,0.428195,0.274510,0.153685,-0.250350,-1.606818,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,9.600,0.190476,-0.034206,0.196078,0.230284,-3.549839,-1.946607,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,9.800,0.142857,-0.367324,0.117647,0.484971,-5.926829,-2.286396,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,10.000,0.095238,-0.522846,0.039216,0.562062,-7.036569,-2.626185,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,10.200,0.047619,-0.461149,0.039216,0.500365,-6.596325,-2.965974,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,10.400,0.000000,-0.271866,0.117647,0.389513,-5.245683,-3.305763,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,10.600,0.250000,0.253332,0.196079,0.057254,-1.498093,-1.521871,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,10.800,0.500000,0.786322,0.274510,0.511812,2.305093,0.262021,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,11.000,0.750000,1.143562,0.352941,0.790621,4.854204,2.045913,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,11.200,1.000000,1.340343,0.431372,0.908970,6.258345,3.829806,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,11.400,0.952381,1.465282,0.509804,0.955479,7.149859,3.490017,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,11.600,0.904762,1.313515,0.588235,0.725279,6.066913,3.150228,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,11.800,0.857143,0.920575,0.666667,0.253908,3.263061,2.810439,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,12.000,0.809524,0.542878,0.745098,0.202220,0.567980,2.470650,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,12.200,0.761905,0.176414,0.823529,0.647116,-2.046952,2.130861,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,12.400,0.714286,-0.055164,0.901961,0.957125,-3.699389,1.791072,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,12.600,0.666667,-0.185145,0.980392,1.165537,-4.626877,1.451283,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,12.800,0.619048,-0.096660,0.941176,1.037836,-3.995485,1.111494,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,13.000,0.571429,0.043580,0.862745,0.819165,-2.994797,0.771705,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,13.200,0.523810,0.286126,0.784314,0.498188,-1.264091,0.431916,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,13.400,0.476190,0.523980,0.705883,0.181902,0.433135,0.092127,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,13.600,0.428571,0.646728,0.627451,0.019277,1.309009,-0.247662,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,13.800,0.380952,0.777029,0.549020,0.228009,2.238780,-0.587451,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,14.000,0.333333,0.913297,0.470588,0.442709,3.211129,-0.927240,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,14.200,0.285714,0.991496,0.392157,0.599339,3.769125,-1.267029,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,14.400,0.238095,0.945733,0.313725,0.632007,3.442577,-1.606818,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,14.600,0.190476,0.731620,0.235294,0.496326,1.914760,-1.946607,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,14.800,0.142857,0.365888,0.156862,0.209026,-0.694943,-2.286396,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,15.000,0.095238,-0.021785,0.078431,0.100216,-3.461211,-2.626185,1,0.500296,0.280677,nan,nan
IMG_0262.MOV,15.200,0.047619,-0.387334,0.000000,0.387334,-6.069611,-2.965974,1,0.500296,0.280677,nan,nan
IMG_0263.MOV,5.000,0.000000,0.424766,0.000000,0.424766,-1.119414,-4.856476,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,5.200,0.166667,0.410140,0.076923,0.333217,-1.248094,-3.390155,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,5.400,0.333333,0.393610,0.153846,0.239764,-1.393520,-1.923834,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,5.600,0.500000,0.441675,0.230769,0.210906,-0.970654,-0.457513,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,5.800,0.666667,0.639266,0.307692,0.331574,0.767743,1.008808,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,6.000,0.833333,0.844071,0.384615,0.459456,2.569600,2.475129,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,6.200,1.000000,1.095427,0.461538,0.633889,4.781014,3.941450,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,6.400,0.971429,1.252565,0.538462,0.714103,6.163496,3.690081,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,6.600,0.942857,1.324040,0.615385,0.708656,6.792334,3.438712,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,6.800,0.914286,1.209007,0.692308,0.516699,5.780280,3.187342,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,7.000,0.885714,0.980272,0.769231,0.211041,3.767884,2.935973,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,7.200,0.857143,0.681585,0.846154,0.164569,1.140058,2.684604,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,7.400,0.828571,0.508440,0.923077,0.414636,-0.383253,2.433234,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,7.600,0.800000,0.328686,1.000000,0.671314,-1.964719,2.181865,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,7.800,0.771429,0.259760,0.923077,0.663317,-2.571129,1.930496,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,8.000,0.742857,0.299766,0.846154,0.546388,-2.219156,1.679126,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,8.200,0.714286,0.390162,0.769231,0.379069,-1.423858,1.427757,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,8.400,0.685714,0.411456,0.692308,0.280852,-1.236515,1.176388,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,8.600,0.657143,0.538180,0.615384,0.077204,-0.121608,0.925018,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,8.800,0.628571,0.627900,0.538461,0.089438,0.667738,0.673649,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,9.000,0.600000,0.788994,0.461538,0.327455,2.085032,0.422280,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,9.200,0.571429,0.936295,0.384615,0.551680,3.380980,0.170911,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,9.400,0.542857,1.070031,0.307692,0.762338,4.557576,-0.080459,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,9.600,0.514286,1.018858,0.230769,0.788089,4.107360,-0.331828,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,9.800,0.485714,0.732078,0.153846,0.578232,1.584295,-0.583197,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,10.000,0.457143,0.250859,0.076923,0.173936,-2.649437,-0.834567,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,10.200,0.428571,-0.193068,0.000000,0.193068,-6.555074,-1.085936,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,10.400,0.400000,-0.529543,0.076923,0.606466,-9.515353,-1.337305,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,10.600,0.371429,-0.612414,0.153846,0.766261,-10.244452,-1.588675,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,10.800,0.342857,-0.429018,0.230769,0.659787,-8.630944,-1.840044,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,11.000,0.314286,-0.018156,0.307692,0.325848,-5.016207,-2.091413,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,11.200,0.285714,0.446776,0.384615,0.062161,-0.925769,-2.342783,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,11.400,0.257143,0.838307,0.461538,0.376769,2.518886,-2.594152,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,11.600,0.228571,1.040249,0.538462,0.501787,4.295555,-2.845521,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,11.800,0.200000,1.124989,0.615385,0.509604,5.041092,-3.096890,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,12.000,0.171429,0.969262,0.692308,0.276954,3.671016,-3.348260,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,12.200,0.142857,0.579975,0.769231,0.189256,0.246104,-3.599629,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,12.400,0.114286,0.151558,0.846154,0.694595,-3.523076,-3.850998,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,12.600,0.085714,-0.167341,0.923077,1.090418,-6.328732,-4.102368,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,12.800,0.057143,-0.406056,1.000000,1.406055,-8.428924,-4.353737,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,13.000,0.028571,-0.449114,0.923077,1.372191,-8.807747,-4.605106,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,13.200,0.000000,-0.258885,0.846154,1.105039,-7.134129,-4.856476,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,13.400,0.200000,0.054605,0.769231,0.714626,-4.376067,-3.096890,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,13.600,0.400000,0.384491,0.692307,0.307816,-1.473748,-1.337305,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,13.800,0.600000,0.744895,0.615384,0.129511,1.697057,0.422280,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,14.000,0.800000,0.964125,0.538461,0.425664,3.625826,2.181865,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,14.200,1.000000,1.116681,0.461538,0.655143,4.968005,3.941450,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,14.400,0.857143,1.131540,0.384615,0.746924,5.098729,2.684604,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,14.600,0.714286,0.936319,0.307692,0.628627,3.381186,1.427757,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,14.800,0.571429,0.668070,0.230769,0.437301,1.021155,0.170911,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,15.000,0.428571,0.415552,0.153846,0.261706,-1.200481,-1.085936,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,15.200,0.285714,0.160365,0.076923,0.083443,-3.445592,-2.342783,1,0.486824,0.337266,nan,nan
IMG_0263.MOV,15.400,0.142857,-0.022056,0.000000,0.022056,-5.050524,-3.599629,1,0.486824,0.337266,nan,nan
IMG_0264.MOV,5.000,0.000000,0.103096,0.000000,0.103096,-3.341000,-4.149133,1,0.464041,0.318513,nan,nan
IMG_0264.MOV,5.200,0.125000,0.087690,0.078431,0.009258,-3.461762,-3.169299,1,0.464041,0.318513,nan,nan
IMG_0264.MOV,5.400,0.250000,0.051040,0.156863,0.105823,-3.749051,-2.189465,1,0.464041,0.318513,nan,nan
