\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0138.MOV,8.800,0.363636,0.417888,0.592593,0.174705,-1.190769,-1.986380,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,9.000,0.454545,0.492759,0.518519,0.025759,-0.092762,-0.653177,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,9.200,0.545455,0.586656,0.444445,0.142211,1.284248,0.680025,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,9.400,0.636364,0.685236,0.370371,0.314865,2.729951,2.013228,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,9.600,0.727273,0.771036,0.296296,0.474739,3.988223,3.346430,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,9.800,0.818182,0.837329,0.222222,0.615107,4.960428,4.679633,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,10.000,0.909091,0.914823,0.148148,0.766675,6.096902,6.012836,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,10.200,1.000000,0.974269,0.074074,0.900195,6.968683,7.346038,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,10.400,0.965517,1.026254,0.000000,1.026254,7.731059,6.840341,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,10.600,0.931034,1.053034,0.074074,0.978960,8.123791,6.334643,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,10.800,0.896552,1.056006,0.148148,0.907858,8.167379,5.828946,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,11.000,0.862069,1.022720,0.222222,0.800498,7.679239,5.323248,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,11.200,0.827586,0.981179,0.296296,0.684883,7.070026,4.817551,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,11.400,0.793103,0.931766,0.370370,0.561396,6.345366,4.311853,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,11.600,0.758621,0.881390,0.444445,0.436945,5.606596,3.806156,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,11.800,0.724138,0.844704,0.518518,0.326186,5.068591,3.300458,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,12.000,0.689655,0.807221,0.592592,0.214628,4.518884,2.794760,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,12.200,0.655172,0.758057,0.666667,0.091391,3.797891,2.289063,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,12.400,0.620690,0.712718,0.740741,0.028022,3.132987,1.783365,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,12.600,0.586207,0.655193,0.814815,0.159621,2.289371,1.277668,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,12.800,0.551724,0.605612,0.888889,0.283277,1.562241,0.771970,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,13.000,0.517241,0.536296,0.962963,0.426666,0.545718,0.266273,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,13.200,0.482759,0.460718,0.962963,0.502245,-0.562657,-0.239425,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,13.400,0.448276,0.354066,0.888889,0.534823,-2.126735,-0.745122,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,13.600,0.413793,0.241861,0.814815,0.572953,-3.772237,-1.250820,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,13.800,0.379310,0.123145,0.740741,0.617596,-5.513242,-1.756517,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,14.000,0.344828,0.044908,0.666667,0.621759,-6.660610,-2.262215,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,14.200,0.310345,-0.026081,0.592593,0.618674,-7.701675,-2.767913,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,14.400,0.275862,-0.062690,0.518519,0.581209,-8.238554,-3.273610,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,14.600,0.241379,-0.069041,0.444444,0.513485,-8.331693,-3.779308,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,14.800,0.206897,-0.082881,0.370370,0.453252,-8.534663,-4.285005,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,15.000,0.172414,-0.103864,0.296296,0.400161,-8.842384,-4.790703,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,15.200,0.137931,-0.098971,0.222222,0.321193,-8.770617,-5.296400,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,15.400,0.103448,-0.094997,0.148148,0.243145,-8.712344,-5.802098,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,15.600,0.068966,-0.091912,0.074074,0.165986,-8.667097,-6.307795,1,0.395921,0.718545,nan,nan
IMG_0138.MOV,15.800,0.034483,-0.073473,0.000000,0.073473,-8.396695,-6.813493,1,0.395921,0.718545,nan,nan
IMG_0139.MOV,5.000,0.000000,-0.034996,0.000000,0.034996,-6.317305,-5.897177,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,5.200,0.050000,-0.045072,0.072727,0.117799,-6.438262,-5.296928,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,5.400,0.100000,-0.050843,0.145455,0.196298,-6.507548,-4.696679,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,5.600,0.150000,-0.068646,0.218182,0.286828,-6.721269,-4.096430,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,5.800,0.200000,-0.085542,0.290909,0.376451,-6.924110,-3.496181,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,6.000,0.250000,-0.111804,0.363636,0.475440,-7.239381,-2.895931,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,6.200,0.300000,-0.126294,0.436364,0.562657,-7.413330,-2.295682,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,6.400,0.350000,-0.131685,0.509091,0.640776,-7.478056,-1.695433,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,6.600,0.400000,-0.086701,0.581818,0.668519,-6.938023,-1.095184,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,6.800,0.450000,-0.017507,0.654546,0.672053,-6.107352,-0.494935,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,7.000,0.500000,0.130085,0.727273,0.597187,-4.335504,0.105314,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,7.200,0.550000,0.317833,0.800000,0.482167,-2.081596,0.705563,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,7.400,0.600000,0.525224,0.872727,0.347503,0.408131,1.305812,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,7.600,0.650000,0.688804,0.945455,0.256651,2.371896,1.906061,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,7.800,0.700000,0.870404,0.981818,0.111414,4.552012,2.506310,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,8.000,0.750000,0.961164,0.909091,0.052073,5.641579,3.106559,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,8.200,0.800000,1.016761,0.836364,0.180397,6.309016,3.706808,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,8.400,0.850000,1.020942,0.763636,0.257305,6.359209,4.307057,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,8.600,0.900000,1.005526,0.690909,0.314617,6.174146,4.907306,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,8.800,0.950000,0.940696,0.618182,0.322515,5.395866,5.507555,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,9.000,1.000000,0.842076,0.545455,0.296622,4.211932,6.107805,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,9.200,0.833333,0.713927,0.472727,0.241200,2.673508,4.106974,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,9.400,0.666667,0.587097,0.400000,0.187097,1.150910,2.106144,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,9.600,0.500000,0.475276,0.327273,0.148004,-0.191497,0.105314,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,9.800,0.333333,0.366982,0.254545,0.112436,-1.491570,-1.895516,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,10.000,0.166667,0.290802,0.181818,0.108984,-2.406107,-3.896347,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,10.200,0.000000,0.241377,0.109091,0.132286,-2.999455,-5.897177,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,10.400,0.038462,0.205354,0.036364,0.168990,-3.431908,-5.435447,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,10.600,0.076923,0.202928,0.036364,0.166564,-3.461029,-4.973717,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,10.800,0.115385,0.216710,0.109091,0.107619,-3.295577,-4.511987,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,11.000,0.153846,0.252514,0.181818,0.070695,-2.865756,-4.050257,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,11.200,0.192308,0.287230,0.254545,0.032684,-2.448989,-3.588527,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,11.400,0.230769,0.339174,0.327273,0.011902,-1.825396,-3.126797,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,11.600,0.269231,0.363706,0.400000,0.036294,-1.530891,-2.665066,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,11.800,0.307692,0.397086,0.472727,0.075641,-1.130165,-2.203336,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,12.000,0.346154,0.430074,0.545455,0.115380,-0.734142,-1.741606,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,12.200,0.384615,0.482631,0.618182,0.135551,-0.103200,-1.279876,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,12.400,0.423077,0.518236,0.690909,0.172673,0.324232,-0.818146,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,12.600,0.461538,0.574293,0.763637,0.189344,0.997198,-0.356416,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,12.800,0.500000,0.593647,0.836364,0.242717,1.229541,0.105314,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,13.000,0.538462,0.600961,0.909091,0.308130,1.317345,0.567044,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,13.200,0.576923,0.574474,0.981818,0.407344,0.999376,1.028774,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,13.400,0.615385,0.553080,0.945455,0.392375,0.742535,1.490504,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,13.600,0.653846,0.507190,0.872727,0.365537,0.191634,1.952234,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,13.800,0.692308,0.488312,0.800000,0.311688,-0.035001,2.413964,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,14.000,0.730769,0.506988,0.727273,0.220285,0.189202,2.875694,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,14.200,0.769231,0.562897,0.654546,0.091649,0.860390,3.337424,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,14.400,0.807692,0.651850,0.581818,0.070031,1.928265,3.799154,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,14.600,0.846154,0.757903,0.509091,0.248812,3.201431,4.260884,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,14.800,0.884615,0.894441,0.436363,0.458078,4.840571,4.722614,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,15.000,0.923077,0.996246,0.363636,0.632610,6.062740,5.184344,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,15.200,0.961538,1.092764,0.290909,0.801855,7.221439,5.646074,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,15.400,1.000000,1.155421,0.218182,0.937240,7.973637,6.107805,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,15.600,0.750000,1.189916,0.145454,1.044462,8.387742,3.106559,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,15.800,0.500000,1.184455,0.072727,1.111728,8.322187,0.105314,1,0.326639,0.571161,nan,nan
IMG_0139.MOV,16.000,0.250000,1.183634,0.000000,1.183634,8.312323,-2.895931,1,0.326639,0.571161,nan,nan
IMG_0140.MOV,5.000,0.000000,0.752449,0.000000,0.752449,-3.581060,9.602565,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,5.200,0.250000,0.775533,0.072727,0.702806,-3.985508,5.222326,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,5.400,0.500000,0.802474,0.145455,0.657019,-4.457540,0.842088,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,5.600,0.750000,0.834130,0.218182,0.615948,-5.012183,-3.538150,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,5.800,1.000000,0.880403,0.290909,0.589493,-5.822926,-7.918388,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,6.000,0.944444,0.920454,0.363636,0.556818,-6.524672,-6.945002,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,6.200,0.888889,0.935021,0.436364,0.498658,-6.779899,-5.971616,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,6.400,0.833333,0.949773,0.509091,0.440682,-7.038358,-4.998229,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,6.600,0.777778,0.933274,0.581818,0.351455,-6.749276,-4.024843,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,6.800,0.722222,0.890579,0.654546,0.236033,-6.001222,-3.051457,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,7.000,0.666667,0.809939,0.727273,0.082666,-4.588332,-2.078071,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,7.200,0.611111,0.728103,0.800000,0.071897,-3.154495,-1.104684,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,7.400,0.555556,0.622320,0.872727,0.250407,-1.301074,-0.131298,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,7.600,0.500000,0.523637,0.945455,0.421818,0.427948,0.842088,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,7.800,0.444444,0.433503,0.981818,0.548316,2.007188,1.815474,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,8.000,0.388889,0.370674,0.909091,0.538417,3.107997,2.788861,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,8.200,0.333333,0.322801,0.836364,0.513562,3.946777,3.762247,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,8.400,0.277778,0.285346,0.763636,0.478290,4.603027,4.735633,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,8.600,0.222222,0.269324,0.690909,0.421585,4.883747,5.709020,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,8.800,0.166667,0.258250,0.618182,0.359932,5.077781,6.682406,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,9.000,0.111111,0.257762,0.545455,0.287692,5.086321,7.655792,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,9.200,0.055556,0.252716,0.472727,0.220011,5.174737,8.629178,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,9.400,0.000000,0.267907,0.400000,0.132093,4.908581,9.602565,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,9.600,0.111111,0.293626,0.327273,0.033647,4.457962,7.655792,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,9.800,0.222222,0.332095,0.254545,0.077550,3.783946,5.709020,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,10.000,0.333333,0.396439,0.181818,0.214621,2.656572,3.762247,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,10.200,0.444444,0.470720,0.109091,0.361629,1.355108,1.815474,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,10.400,0.555556,0.539473,0.036364,0.503109,0.150488,-0.131298,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,10.600,0.666667,0.614341,0.036364,0.577977,-1.161272,-2.078071,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,10.800,0.777778,0.695597,0.109091,0.586505,-2.584948,-4.024843,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,11.000,0.888889,0.751759,0.181818,0.569941,-3.568977,-5.971616,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,11.200,1.000000,0.800965,0.254545,0.546420,-4.431109,-7.918388,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,11.400,0.960000,0.837362,0.327273,0.510089,-5.068814,-7.217550,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,11.600,0.920000,0.855644,0.400000,0.455644,-5.389135,-6.516712,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,11.800,0.880000,0.848446,0.472727,0.375719,-5.263019,-5.815874,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,12.000,0.840000,0.843532,0.545455,0.298077,-5.176913,-5.115036,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,12.200,0.800000,0.831162,0.618182,0.212981,-4.960189,-4.414198,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,12.400,0.760000,0.827320,0.690909,0.136411,-4.892873,-3.713360,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,12.600,0.720000,0.815381,0.763637,0.051744,-4.683681,-3.012521,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,12.800,0.680000,0.802345,0.836364,0.034019,-4.455276,-2.311683,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,13.000,0.640000,0.768500,0.909091,0.140591,-3.862286,-1.610845,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,13.200,0.600000,0.719775,0.981818,0.262044,-3.008571,-0.910007,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,13.400,0.560000,0.635711,0.945455,0.309744,-1.535693,-0.209169,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,13.600,0.520000,0.545533,0.872727,0.327194,0.044312,0.491669,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,13.800,0.480000,0.440817,0.800000,0.359183,1.879024,1.192507,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,14.000,0.440000,0.329267,0.727273,0.398006,3.833498,1.893345,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,14.200,0.400000,0.214014,0.654546,0.440531,5.852828,2.594183,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,14.400,0.360000,0.115657,0.581818,0.466161,7.576144,3.295022,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,14.600,0.320000,0.030564,0.509091,0.478526,9.067050,3.995860,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,14.800,0.280000,-0.043753,0.436363,0.480117,10.369164,4.696698,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,15.000,0.240000,-0.118094,0.363636,0.481730,11.671678,5.397536,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,15.200,0.200000,-0.165798,0.290909,0.456707,12.507507,6.098374,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,15.400,0.160000,-0.219871,0.218182,0.438053,13.454915,6.799212,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,15.600,0.120000,-0.267348,0.145454,0.412802,14.286749,7.500050,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,15.800,0.080000,-0.302436,0.072727,0.375164,14.901538,8.200888,1,0.382425,0.651475,nan,nan
IMG_0140.MOV,16.000,0.040000,-0.315114,0.000000,0.315114,15.123655,8.901726,1,0.382425,0.651475,nan,nan
IMG_0141.MOV,5.000,0.000000,0.223418,0.000000,0.223418,-3.321350,-7.095157,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,5.200,0.250000,0.189804,0.076923,0.112880,-3.889134,-2.872339,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,5.400,0.500000,0.144088,0.153846,0.009758,-4.661321,1.350480,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,5.600,0.750000,0.080578,0.230769,0.150191,-5.734084,5.573298,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,5.800,1.000000,0.018792,0.307692,0.288901,-6.777744,9.796117,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,6.000,0.750000,-0.043021,0.384615,0.427637,-7.821842,5.573298,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,6.200,0.500000,-0.093959,0.461538,0.555497,-8.682242,1.350480,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,6.400,0.250000,-0.127167,0.538462,0.665628,-9.243163,-2.872339,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,6.600,0.000000,-0.122685,0.615385,0.738070,-9.167463,-7.095157,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,6.800,0.024390,-0.083644,0.692308,0.775952,-8.508013,-6.683175,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,7.000,0.048780,-0.008666,0.769231,0.777897,-7.241543,-6.271193,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,7.200,0.073171,0.078609,0.846154,0.767545,-5.767358,-5.859210,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,7.400,0.097561,0.164921,0.923077,0.758156,-4.309427,-5.447228,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,7.600,0.121951,0.229542,1.000000,0.770458,-3.217903,-5.035246,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,7.800,0.146341,0.278955,0.923077,0.644121,-2.383244,-4.623263,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,8.000,0.170732,0.291389,0.846154,0.554765,-2.173233,-4.211281,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,8.200,0.195122,0.294663,0.769231,0.474568,-2.117924,-3.799299,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,8.400,0.219512,0.292474,0.692308,0.399833,-2.154891,-3.387317,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,8.600,0.243902,0.303150,0.615384,0.312234,-1.974560,-2.975334,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,8.800,0.268293,0.287308,0.538461,0.251153,-2.242156,-2.563352,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,9.000,0.292683,0.278844,0.461538,0.182695,-2.385132,-2.151370,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,9.200,0.317073,0.267647,0.384615,0.116969,-2.574266,-1.739387,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,9.400,0.341463,0.257598,0.307692,0.050095,-2.744005,-1.327405,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,9.600,0.365854,0.232612,0.230769,0.001843,-3.166049,-0.915423,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,9.800,0.390244,0.226685,0.153846,0.072839,-3.266158,-0.503440,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,10.000,0.414634,0.217776,0.076923,0.140853,-3.416635,-0.091458,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,10.200,0.439024,0.216500,0.000000,0.216500,-3.438190,0.320524,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,10.400,0.463415,0.223462,0.076923,0.146539,-3.320596,0.732506,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,10.600,0.487805,0.263900,0.153846,0.110054,-2.637553,1.144489,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,10.800,0.512195,0.322578,0.230769,0.091808,-1.646407,1.556471,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,11.000,0.536585,0.399799,0.307692,0.092107,-0.342044,1.968453,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,11.200,0.560976,0.480447,0.384615,0.095831,1.020203,2.380436,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,11.400,0.585366,0.560654,0.461538,0.099116,2.375006,2.792418,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,11.600,0.609756,0.621129,0.538462,0.082668,3.396509,3.204400,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,11.800,0.634146,0.665494,0.615385,0.050110,4.145889,3.616383,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,12.000,0.658537,0.698918,0.692308,0.006610,4.710454,4.028365,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,12.200,0.682927,0.742507,0.769231,0.026724,5.446724,4.440347,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,12.400,0.707317,0.773527,0.846154,0.072627,5.970700,4.852329,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,12.600,0.731707,0.806391,0.923077,0.116686,6.525812,5.264312,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,12.800,0.756098,0.832327,1.000000,0.167673,6.963901,5.676294,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,13.000,0.780488,0.873355,0.923077,0.049722,7.656921,6.088276,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,13.200,0.804878,0.909561,0.846154,0.063408,8.268492,6.500259,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,13.400,0.829268,0.962118,0.769231,0.192887,9.156240,6.912241,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,13.600,0.853659,1.027532,0.692307,0.335224,10.261163,7.324223,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,13.800,0.878049,1.107675,0.615384,0.492291,11.614887,7.736205,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,14.000,0.902439,1.171318,0.538461,0.632857,12.689899,8.148188,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,14.200,0.926829,1.229248,0.461538,0.767710,13.668406,8.560170,1,0.390776,0.440961,nan,nan
IMG_0141.MOV,14.400,0.951220,1.263621,0.384615,0.879005,14.249005,8.972152,1,0.390776,0.440961,nan,nan
