\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9718.MOV,10.000,0.250000,0.304748,0.040816,0.263932,-2.614769,-3.303604,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,10.200,0.375000,0.524801,0.122449,0.402352,0.153907,-1.730872,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,10.400,0.500000,0.713758,0.204082,0.509676,2.531329,-0.158140,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,10.600,0.625000,0.819075,0.285714,0.533361,3.856415,1.414592,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,10.800,0.750000,0.752272,0.367347,0.384925,3.015903,2.987323,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,11.000,0.875000,0.771356,0.448980,0.322376,3.256016,4.560055,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,11.200,1.000000,0.941941,0.530612,0.411329,5.402295,6.132787,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,11.400,0.947368,0.978761,0.612245,0.366516,5.865558,5.470584,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,11.600,0.894737,0.859729,0.693878,0.165851,4.367913,4.808381,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,11.800,0.842105,0.717078,0.775510,0.058432,2.573106,4.146178,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,12.000,0.789474,0.649481,0.857143,0.207662,1.722609,3.483976,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,12.200,0.736842,0.611391,0.938775,0.327384,1.243370,2.821773,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,12.400,0.684211,0.516754,0.979592,0.462838,0.052654,2.159570,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,12.600,0.631579,0.618003,0.897959,0.279956,1.326554,1.497367,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,12.800,0.578947,0.810240,0.816327,0.006086,3.745259,0.835164,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,13.000,0.526316,0.986232,0.734694,0.251538,5.959562,0.172961,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,13.200,0.473684,0.957599,0.653061,0.304538,5.599309,-0.489241,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,13.400,0.421053,0.790703,0.571429,0.219274,3.499443,-1.151444,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,13.600,0.368421,0.573769,0.489796,0.083973,0.770012,-1.813647,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,13.800,0.315789,0.188747,0.408163,0.219417,-4.074284,-2.475850,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,14.000,0.263158,-0.147342,0.326531,0.473873,-8.302908,-3.138053,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,14.200,0.210526,-0.364368,0.244898,0.609266,-11.033487,-3.800256,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,14.400,0.157895,-0.310304,0.163265,0.473569,-10.353263,-4.462459,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,14.600,0.105263,-0.286007,0.081633,0.367639,-10.047564,-5.124661,1,0.334783,0.529240,nan,nan
IMG_9718.MOV,14.800,0.052632,-0.200071,0.000000,0.200071,-8.966327,-5.786864,1,0.334783,0.529240,nan,nan
IMG_9719.MOV,5.000,0.000000,-0.244651,0.000000,0.244651,-10.558045,-7.247418,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,5.200,0.100000,-0.092297,0.078431,0.170729,-8.496389,-5.894213,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,5.400,0.200000,0.162170,0.156863,0.005307,-5.052923,-4.541009,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,5.600,0.300000,0.410002,0.235294,0.174707,-1.699258,-3.187804,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,5.800,0.400000,0.588107,0.313726,0.274382,0.710876,-1.834599,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,6.000,0.500000,0.709442,0.392157,0.317285,2.352784,-0.481394,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,6.200,0.600000,0.737490,0.470588,0.266901,2.732328,0.871811,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,6.400,0.700000,0.714406,0.549020,0.165386,2.419960,2.225015,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,6.600,0.800000,0.697288,0.627451,0.069837,2.188313,3.578220,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,6.800,0.900000,0.761166,0.705882,0.055284,3.052719,4.931425,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,7.000,1.000000,0.891805,0.784314,0.107491,4.820530,6.284630,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,7.200,0.923077,0.921341,0.862745,0.058596,5.220207,5.243703,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,7.400,0.846154,0.840322,0.941177,0.100854,4.123860,4.202776,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,7.600,0.769231,0.734200,0.980392,0.246192,2.687814,3.161849,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,7.800,0.692308,0.732221,0.901961,0.169740,2.661027,2.120923,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,8.000,0.615385,0.513969,0.823529,0.309560,-0.292365,1.079996,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,8.200,0.538462,0.403731,0.745098,0.341368,-1.784116,0.039069,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,8.400,0.461538,0.407067,0.666667,0.259600,-1.738973,-1.001858,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,8.600,0.384615,0.500077,0.588235,0.088158,-0.480351,-2.042784,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,8.800,0.307692,0.393610,0.509804,0.116193,-1.921063,-3.083711,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,9.000,0.230769,0.368671,0.431373,0.062702,-2.258546,-4.124638,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,9.200,0.153846,0.305684,0.352941,0.047257,-3.110890,-5.165565,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,9.400,0.076923,0.207247,0.274510,0.067263,-4.442943,-6.206491,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,9.600,0.000000,0.077180,0.196078,0.118899,-6.203021,-7.247418,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,9.800,0.166667,0.141111,0.117647,0.023464,-5.337904,-4.992077,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,10.000,0.333333,0.371658,0.039216,0.332442,-2.218130,-2.736736,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,10.200,0.500000,0.611588,0.039216,0.572372,1.028613,-0.481394,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,10.400,0.666667,0.769324,0.117647,0.651677,3.163112,1.773947,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,10.600,0.833333,0.810557,0.196079,0.614478,3.721074,4.029288,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,10.800,1.000000,0.767898,0.274510,0.493388,3.143813,6.284630,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,11.000,0.956522,0.751220,0.352941,0.398279,2.918124,5.696280,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,11.200,0.913043,0.653753,0.431372,0.222381,1.599202,5.107930,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,11.400,0.869565,0.642610,0.509804,0.132807,1.448418,4.519580,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,11.600,0.826087,0.747552,0.588235,0.159316,2.868490,3.931230,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,11.800,0.782609,0.853902,0.666667,0.187235,4.307621,3.342880,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,12.000,0.739130,0.863425,0.745098,0.118326,4.436485,2.754530,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,12.200,0.695652,0.855033,0.823529,0.031503,4.322923,2.166180,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,12.400,0.652174,0.787781,0.901961,0.114179,3.412876,1.577830,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,12.600,0.608696,0.793386,0.980392,0.187006,3.488724,0.989481,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,12.800,0.565217,0.769972,0.941176,0.171204,3.171880,0.401131,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,13.000,0.521739,0.642142,0.862745,0.220603,1.442079,-0.187219,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,13.200,0.478261,0.577662,0.784314,0.206652,0.569532,-0.775569,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,13.400,0.434783,0.632317,0.705883,0.073565,1.309127,-1.363919,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,13.600,0.391304,0.650665,0.627451,0.023214,1.557412,-1.952269,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,13.800,0.347826,0.596045,0.549020,0.047025,0.818288,-2.540619,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,14.000,0.304348,0.494577,0.470588,0.023988,-0.554785,-3.128969,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,14.200,0.260870,0.408480,0.392157,0.016323,-1.719845,-3.717319,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,14.400,0.217391,0.151637,0.313725,0.162088,-5.195458,-4.305669,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,14.600,0.173913,-0.131195,0.235294,0.366489,-9.022756,-4.894019,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,14.800,0.130435,-0.302556,0.156862,0.459418,-11.341619,-5.482368,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,15.000,0.086957,-0.319035,0.078431,0.397467,-11.564619,-6.070718,1,0.203404,0.733490,nan,nan
IMG_9719.MOV,15.200,0.043478,-0.331753,0.000000,0.331753,-11.736713,-6.659068,1,0.203404,0.733490,nan,nan
IMG_9720.MOV,5.000,0.000000,0.465488,0.000000,0.465488,-1.987854,-9.220847,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,5.200,0.250000,0.606687,0.083333,0.523354,0.206166,-5.336220,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,5.400,0.500000,0.647068,0.166667,0.480402,0.833629,-1.451593,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,5.600,0.750000,0.686035,0.250000,0.436036,1.439120,2.433034,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,5.800,1.000000,0.734803,0.333333,0.401470,2.196903,6.317661,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,6.000,0.950000,0.674961,0.416667,0.258294,1.267036,5.540736,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,6.200,0.900000,0.666229,0.500000,0.166229,1.131361,4.763811,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,6.400,0.850000,0.705011,0.583333,0.121678,1.733971,3.986885,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,6.600,0.800000,0.773341,0.666667,0.106674,2.795719,3.209960,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,6.800,0.750000,0.856592,0.750000,0.106592,4.089309,2.433034,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,7.000,0.700000,0.959072,0.833333,0.125739,5.681709,1.656109,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,7.200,0.650000,0.833045,0.916667,0.083621,3.723431,0.879183,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,7.400,0.600000,0.677423,1.000000,0.322577,1.305300,0.102258,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,7.600,0.550000,0.648476,0.916667,0.268191,0.855496,-0.674667,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,7.800,0.500000,0.571330,0.833333,0.262003,-0.343224,-1.451593,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,8.000,0.450000,0.389545,0.750000,0.360455,-3.167896,-2.228518,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,8.200,0.400000,0.465225,0.666667,0.201441,-1.991940,-3.005444,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,8.400,0.350000,0.634130,0.583333,0.050797,0.632590,-3.782369,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,8.600,0.300000,0.670991,0.500000,0.170991,1.205348,-4.559295,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,8.800,0.250000,0.528011,0.416667,0.111345,-1.016337,-5.336220,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,9.000,0.200000,0.419425,0.333333,0.086092,-2.703601,-6.113145,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,9.200,0.150000,0.129734,0.250000,0.120267,-7.204980,-6.890071,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,9.400,0.100000,-0.150399,0.166667,0.317066,-11.557825,-7.666996,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,9.600,0.050000,-0.315155,0.083333,0.398488,-14.117885,-8.443922,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,9.800,0.000000,-0.167862,0.000000,0.167862,-11.829168,-9.220847,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,10.000,0.125000,0.104414,0.083333,0.021080,-7.598416,-7.278534,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,10.200,0.250000,0.323551,0.166667,0.156885,-4.193340,-5.336220,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,10.400,0.375000,0.567967,0.250000,0.317967,-0.395484,-3.393906,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,10.600,0.500000,0.679995,0.333333,0.346662,1.345261,-1.451593,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,10.800,0.625000,0.747699,0.416667,0.331032,2.397276,0.490721,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,11.000,0.750000,0.699801,0.500000,0.199801,1.653011,2.433034,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,11.200,0.875000,0.787220,0.583333,0.203887,3.011379,4.375348,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,11.400,1.000000,0.875169,0.666667,0.208503,4.377975,6.317661,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,11.600,0.941176,0.926294,0.750000,0.176294,5.172377,5.403632,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,11.800,0.882353,0.788800,0.833333,0.044533,3.035934,4.489602,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,12.000,0.823529,0.833711,0.916667,0.082955,3.733785,3.575572,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,12.200,0.764706,0.819713,1.000000,0.180287,3.516270,2.661542,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,12.400,0.705882,0.702125,0.916667,0.214542,1.689121,1.747512,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,12.600,0.647059,0.644313,0.833333,0.189021,0.790810,0.833482,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,12.800,0.588235,0.719079,0.750000,0.030921,1.952571,-0.080548,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,13.000,0.529412,0.742913,0.666667,0.076246,2.322909,-0.994578,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,13.200,0.470588,0.692741,0.583333,0.109407,1.543310,-1.908608,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,13.400,0.411765,0.575698,0.500000,0.075697,-0.275363,-2.822638,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,13.600,0.352941,0.340702,0.416667,0.075965,-3.926852,-3.736668,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,13.800,0.294118,0.069206,0.333333,0.264127,-8.145487,-4.650698,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,14.000,0.235294,-0.234116,0.250000,0.484116,-12.858653,-5.564728,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,14.200,0.176471,-0.363684,0.166667,0.530351,-14.871951,-6.478757,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,14.400,0.117647,-0.368484,0.083334,0.451817,-14.946533,-7.392787,1,0.227945,0.626240,nan,nan
IMG_9720.MOV,14.600,0.058824,-0.284036,0.000000,0.284036,-13.634336,-8.306817,1,0.227945,0.626240,nan,nan
IMG_9721.MOV,5.000,0.000000,0.031594,0.000000,0.031594,-7.695662,-8.177216,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,5.200,0.100000,0.119208,0.080000,0.039208,-6.360272,-6.653041,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,5.400,0.200000,0.294437,0.160000,0.134437,-3.689481,-5.128865,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,5.600,0.300000,0.494662,0.240000,0.254662,-0.637697,-3.604690,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,5.800,0.400000,0.599752,0.320000,0.279752,0.964059,-2.080514,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,6.000,0.500000,0.653886,0.400000,0.253886,1.789157,-0.556339,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,6.200,0.600000,0.719100,0.480000,0.239100,2.783123,0.967837,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,6.400,0.700000,0.761441,0.560000,0.201441,3.428478,2.492012,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,6.600,0.800000,0.768942,0.640000,0.128942,3.542805,4.016188,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,6.800,0.900000,0.835601,0.720000,0.115601,4.558807,5.540363,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,7.000,1.000000,0.956479,0.800000,0.156479,6.401206,7.064539,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,7.200,0.933333,0.942815,0.880000,0.062815,6.192945,6.048422,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,7.400,0.866667,0.814224,0.960000,0.145776,4.232989,5.032305,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,7.600,0.800000,0.779969,0.960000,0.180031,3.710876,4.016188,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,7.800,0.733333,0.771564,0.880000,0.108436,3.582770,3.000071,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,8.000,0.666667,0.619090,0.800000,0.180910,1.258799,1.983954,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,8.200,0.600000,0.546257,0.720000,0.173743,0.148701,0.967837,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,8.400,0.533333,0.617360,0.640000,0.022640,1.232430,-0.048280,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,8.600,0.466667,0.657886,0.560000,0.097886,1.850114,-1.064397,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,8.800,0.400000,0.619914,0.480000,0.139915,1.271369,-2.080514,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,9.000,0.333333,0.616847,0.400000,0.216847,1.224618,-3.096631,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,9.200,0.266667,0.473527,0.320000,0.153527,-0.959837,-4.112748,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,9.400,0.200000,0.181853,0.240000,0.058148,-5.405463,-5.128865,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,9.600,0.133333,-0.065054,0.160000,0.225054,-9.168760,-6.144982,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,9.800,0.066667,-0.128248,0.080000,0.208247,-10.131933,-7.161099,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,10.000,0.000000,-0.045270,0.000000,0.045270,-8.867208,-8.177216,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,10.200,0.250000,0.253003,0.080000,0.173003,-4.321008,-4.366777,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,10.400,0.500000,0.575446,0.160000,0.415446,0.593591,-0.556339,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,10.600,0.750000,0.717529,0.240000,0.477529,2.759182,3.254100,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,10.800,1.000000,0.741285,0.320000,0.421285,3.121268,7.064539,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,11.000,0.954545,0.778818,0.400000,0.378818,3.693337,6.371732,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,11.200,0.909091,0.767172,0.480000,0.287172,3.515836,5.678925,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,11.400,0.863636,0.802392,0.560000,0.242392,4.052646,4.986118,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,11.600,0.818182,0.916092,0.640000,0.276092,5.785641,4.293311,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,11.800,0.772727,1.003995,0.720000,0.283995,7.125426,3.600503,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,12.000,0.727273,0.865416,0.800000,0.065416,5.013242,2.907696,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,12.200,0.681818,0.681980,0.880000,0.198020,2.217360,2.214889,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,12.400,0.636364,0.550022,0.960000,0.409978,0.206080,1.522082,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,12.600,0.590909,0.525017,0.960000,0.434982,-0.175030,0.829275,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,12.800,0.545455,0.287202,0.880000,0.592798,-3.799758,0.136468,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,13.000,0.500000,0.322229,0.800000,0.477771,-3.265887,-0.556339,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,13.200,0.454545,0.414423,0.720000,0.305577,-1.860678,-1.249146,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,13.400,0.409091,0.537701,0.640000,0.102299,0.018288,-1.941953,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,13.600,0.363636,0.488655,0.560000,0.071345,-0.729261,-2.634760,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,13.800,0.318182,0.582644,0.480000,0.102644,0.703304,-3.327567,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,14.000,0.272727,0.456312,0.400000,0.056312,-1.222213,-4.020374,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,14.200,0.227273,0.253865,0.320000,0.066135,-4.307864,-4.713181,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,14.400,0.181818,-0.044515,0.240000,0.284515,-8.855695,-5.405988,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,14.600,0.136364,-0.188373,0.160000,0.348373,-11.048349,-6.098795,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,14.800,0.090909,-0.235977,0.080000,0.315977,-11.773912,-6.791602,1,0.212400,0.780152,nan,nan
IMG_9721.MOV,15.000,0.045455,-0.190171,0.000000,0.190171,-11.075749,-7.484409,1,0.212400,0.780152,nan,nan
IMG_9722.MOV,5.000,0.000000,-0.099907,0.000000,0.099907,-10.462882,-8.832263,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,5.200,0.090909,-0.051800,0.076923,0.128723,-9.677713,-7.348497,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,5.400,0.181818,0.097181,0.153846,0.056665,-7.246133,-5.864730,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,5.600,0.272727,0.308070,0.230769,0.077301,-3.804118,-4.380964,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,5.800,0.363636,0.515156,0.307692,0.207463,-0.424186,-2.897198,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,6.000,0.454545,0.616777,0.384615,0.232162,1.234425,-1.413432,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,6.200,0.545455,0.657626,0.461538,0.196087,1.901125,0.070334,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,6.400,0.636364,0.692307,0.538462,0.153846,2.467180,1.554100,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,6.600,0.727273,0.703420,0.615385,0.088035,2.648548,3.037867,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,6.800,0.818182,0.705522,0.692308,0.013214,2.682866,4.521633,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,7.000,0.909091,0.816971,0.769231,0.047740,4.501867,6.005399,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,7.200,1.000000,0.947507,0.846154,0.101353,6.632397,7.489165,1,0.200841,0.740575,nan,nan
IMG_9722.MOV,7.400,0.928571,0.794285,0.923077,0.128792,4.131603,6.323349,1,0.200841,0.740575,nan,nan
