\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0350.MOV,8.800,0.138889,0.005758,0.666667,0.660908,-2.247841,-1.591456,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,9.000,0.166667,0.483232,0.596491,0.113259,0.106289,-1.454501,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,9.200,0.194444,0.812514,0.526316,0.286198,1.729780,-1.317546,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,9.400,0.222222,1.048859,0.456140,0.592719,2.895053,-1.180590,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,9.600,0.250000,1.151114,0.385965,0.765149,3.399208,-1.043635,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,9.800,0.277778,1.212898,0.315789,0.897108,3.703828,-0.906680,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,10.000,0.305556,1.097751,0.245614,0.852137,3.136111,-0.769724,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,10.200,0.333333,0.971168,0.175439,0.795729,2.512005,-0.632769,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,10.400,0.361111,0.813001,0.105263,0.707738,1.732180,-0.495814,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,10.600,0.388889,0.584989,0.035087,0.549901,0.607991,-0.358858,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,10.800,0.416667,0.405671,0.035088,0.370583,-0.276118,-0.221903,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,11.000,0.444444,0.174652,0.105263,0.069389,-1.415129,-0.084948,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,11.200,0.472222,-0.005711,0.175439,0.181150,-2.304391,0.052008,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,11.400,0.500000,-0.002455,0.245614,0.248069,-2.288335,0.188963,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,11.600,0.527778,0.063629,0.315790,0.252161,-1.962518,0.325918,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,11.800,0.555556,0.249654,0.385965,0.136311,-1.045339,0.462874,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,12.000,0.583333,0.504694,0.456141,0.048554,0.212107,0.599829,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,12.200,0.611111,0.746325,0.526316,0.220010,1.403444,0.736784,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,12.400,0.638889,0.820267,0.596491,0.223776,1.768006,0.873740,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,12.600,0.666667,0.921493,0.666667,0.254826,2.267091,1.010695,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,12.800,0.694444,0.722700,0.736842,0.014143,1.286959,1.147650,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,13.000,0.722222,0.519323,0.807018,0.287694,0.284235,1.284605,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,13.200,0.750000,0.300231,0.877193,0.576962,-0.795979,1.421561,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,13.400,0.777778,0.183661,0.947368,0.763708,-1.370713,1.558516,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,13.600,0.805556,0.060398,0.982456,0.922058,-1.978448,1.695471,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,13.800,0.833333,0.139769,0.912281,0.772512,-1.587118,1.832427,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,14.000,0.861111,0.375498,0.842105,0.466608,-0.424882,1.969382,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,14.200,0.888889,0.760420,0.771930,0.011510,1.472936,2.106337,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,14.400,0.916667,1.101241,0.701754,0.399487,3.153316,2.243293,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,14.600,0.944444,1.405995,0.631579,0.774417,4.655876,2.380248,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,14.800,0.972222,1.483640,0.561403,0.922237,5.038693,2.517203,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,15.000,1.000000,1.419846,0.491228,0.928618,4.724164,2.654159,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,15.200,0.875000,1.202573,0.421053,0.781521,3.652925,2.037860,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,15.400,0.750000,0.939689,0.350877,0.588811,2.356801,1.421561,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,15.600,0.625000,0.540025,0.280701,0.259324,0.386303,0.805262,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,15.800,0.500000,0.228704,0.210526,0.018178,-1.148631,0.188963,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,16.000,0.375000,-0.035475,0.140351,0.175826,-2.451137,-0.427336,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,16.200,0.250000,-0.268119,0.070175,0.338294,-3.598165,-1.043635,1,0.462990,0.333011,nan,nan
IMG_0350.MOV,16.400,0.125000,-0.461604,0.000000,0.461604,-4.552119,-1.659934,1,0.462990,0.333011,nan,nan
IMG_0351.MOV,5.000,0.000000,0.313114,0.000000,0.313114,-0.478495,-1.833115,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,5.200,0.200000,0.307299,0.075472,0.231827,-0.503653,-0.967858,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,5.400,0.400000,0.393036,0.150943,0.242092,-0.132730,-0.102601,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,5.600,0.600000,0.628555,0.226415,0.402140,0.886194,0.762657,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,5.800,0.800000,0.943886,0.301887,0.641999,2.250407,1.627914,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,6.000,1.000000,1.256276,0.377358,0.878918,3.601897,2.493171,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,6.200,0.958333,1.584846,0.452830,1.132016,5.023385,2.312909,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,6.400,0.916667,1.744550,0.528302,1.216248,5.714308,2.132647,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,6.600,0.875000,1.584732,0.603774,0.980958,5.022889,1.952385,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,6.800,0.833333,1.262410,0.679245,0.583165,3.628433,1.772123,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,7.000,0.791667,1.013124,0.754717,0.258407,2.549949,1.591861,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,7.200,0.750000,0.599387,0.830189,0.230802,0.760003,1.411600,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,7.400,0.708333,0.261019,0.905660,0.644642,-0.703874,1.231338,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,7.600,0.666667,0.041330,0.981132,0.939802,-1.654311,1.051076,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,7.800,0.625000,-0.075206,0.943396,1.018602,-2.158477,0.870814,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,8.000,0.583333,-0.126526,0.867925,0.994451,-2.380504,0.690552,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,8.200,0.541667,0.073394,0.792453,0.719059,-1.515592,0.510290,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,8.400,0.500000,0.275536,0.716981,0.441445,-0.641066,0.330028,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,8.600,0.458333,0.616319,0.641509,0.025190,0.833257,0.149766,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,8.800,0.416667,0.891268,0.566038,0.325230,2.022764,-0.030496,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,9.000,0.375000,0.948294,0.490566,0.457728,2.269477,-0.210758,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,9.200,0.333333,0.890125,0.415094,0.475030,2.017819,-0.391020,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,9.400,0.291667,0.831162,0.339623,0.491539,1.762729,-0.571282,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,9.600,0.250000,0.654481,0.264151,0.390330,0.998356,-0.751544,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,9.800,0.208333,0.559920,0.188679,0.371241,0.589261,-0.931806,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,10.000,0.166667,0.380538,0.113208,0.267331,-0.186798,-1.112068,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,10.200,0.125000,0.137500,0.037736,0.099764,-1.238251,-1.292329,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,10.400,0.083333,-0.128438,0.037736,0.166174,-2.388774,-1.472591,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,10.600,0.041667,-0.358504,0.113208,0.471712,-3.384106,-1.652853,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,10.800,0.000000,-0.486964,0.188679,0.675643,-3.939862,-1.833115,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,11.000,0.250000,-0.204721,0.264151,0.468872,-2.718798,-0.751544,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,11.200,0.500000,0.141809,0.339622,0.197814,-1.219611,0.330028,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,11.400,0.750000,0.659404,0.415094,0.244310,1.019656,1.411600,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,11.600,1.000000,1.121900,0.490566,0.631334,3.020544,2.493171,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,11.800,0.952381,1.316287,0.566038,0.750249,3.861517,2.287157,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,12.000,0.904762,1.152942,0.641509,0.511433,3.154842,2.081144,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,12.200,0.857143,0.914689,0.716981,0.197708,2.124089,1.875130,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,12.400,0.809524,0.504148,0.792453,0.288305,0.347973,1.669117,1,0.501660,0.314317,nan,nan
IMG_0351.MOV,12.600,0.761905,0.224274,0.867924,0.643651,-0.862843,1.463103,1,0.501660,0.314317,nan,nan
