\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9621.MOV,11.800,0.161290,0.391327,0.720000,0.328673,-0.876711,-8.952213,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,12.000,0.129032,0.393086,0.800000,0.406913,-0.814928,-10.084644,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,12.200,0.096774,0.386765,0.880000,0.493235,-1.036859,-11.217075,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,12.400,0.064516,0.383913,0.960000,0.576086,-1.136951,-12.349505,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,12.600,0.032258,0.386636,0.960000,0.573363,-1.041360,-13.481936,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,12.800,0.000000,0.394957,0.880000,0.485043,-0.749266,-14.614367,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,13.000,0.250000,0.396074,0.800000,0.403926,-0.710046,-5.838029,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,13.200,0.500000,0.399767,0.720000,0.320233,-0.580399,2.938309,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,13.400,0.750000,0.406560,0.640000,0.233440,-0.341942,11.714647,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,13.600,1.000000,0.408329,0.560000,0.151671,-0.279843,20.490985,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,13.800,0.875000,0.397973,0.480000,0.082027,-0.643390,16.102816,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,14.000,0.750000,0.393896,0.400000,0.006105,-0.786525,11.714647,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,14.200,0.625000,0.388813,0.320000,0.068813,-0.964946,7.326478,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,14.400,0.500000,0.376553,0.240000,0.136553,-1.395349,2.938309,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,14.600,0.375000,0.362036,0.160000,0.202036,-1.904974,-1.449860,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,14.800,0.250000,0.353026,0.080000,0.273026,-2.221263,-5.838029,1,0.292876,0.466281,nan,nan
IMG_9621.MOV,15.000,0.125000,0.340691,0.000000,0.340691,-2.654294,-10.226198,1,0.292876,0.466281,nan,nan
IMG_9622.MOV,5.000,0.000000,-0.166556,0.000000,0.166556,-3.390763,-2.550459,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,5.200,0.125000,-0.065811,0.078431,0.144242,-2.882486,-1.919813,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,5.400,0.250000,0.040229,0.156863,0.116634,-2.347497,-1.289166,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,5.600,0.375000,0.101670,0.235294,0.133624,-2.037515,-0.658520,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,5.800,0.500000,0.337242,0.313726,0.023516,-0.849016,-0.027873,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,6.000,0.625000,0.530455,0.392157,0.138298,0.125775,0.602773,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,6.200,0.750000,0.738054,0.470588,0.267466,1.173152,1.233420,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,6.400,0.875000,0.891948,0.549020,0.342928,1.949572,1.864066,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,6.600,1.000000,1.094420,0.627451,0.466969,2.971078,2.494713,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,6.800,0.950000,1.073928,0.705882,0.368046,2.867693,2.242454,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,7.000,0.900000,1.114567,0.784314,0.330253,3.072721,1.990196,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,7.200,0.850000,0.854901,0.862745,0.007844,1.762665,1.737937,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,7.400,0.800000,0.646097,0.941177,0.295080,0.709211,1.485678,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,7.600,0.750000,0.358183,0.980392,0.622209,-0.743363,1.233420,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,7.800,0.700000,0.179701,0.901961,0.722260,-1.643836,0.981161,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,8.000,0.650000,0.053050,0.823529,0.770480,-2.282815,0.728903,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,8.200,0.600000,0.185485,0.745098,0.559614,-1.614658,0.476644,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,8.400,0.550000,0.308416,0.666667,0.358251,-0.994450,0.224385,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,8.600,0.500000,0.521599,0.588235,0.066636,0.081097,-0.027873,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,8.800,0.450000,0.671532,0.509804,0.161728,0.837534,-0.280132,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,9.000,0.400000,0.754795,0.431373,0.323423,1.257612,-0.532390,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,9.200,0.350000,0.716577,0.352941,0.363636,1.064794,-0.784649,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,9.400,0.300000,0.714698,0.274510,0.440188,1.055314,-1.036908,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,9.600,0.250000,0.636503,0.196078,0.440425,0.660809,-1.289166,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,9.800,0.200000,0.472161,0.117647,0.354514,-0.168326,-1.541425,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,10.000,0.150000,0.143173,0.039216,0.103957,-1.828128,-1.793683,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,10.200,0.100000,-0.065092,0.039216,0.104307,-2.878858,-2.045942,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,10.400,0.050000,-0.185076,0.117647,0.302723,-3.484199,-2.298201,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,10.600,0.000000,-0.022636,0.196079,0.218715,-2.664662,-2.550459,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,10.800,0.250000,0.241027,0.274510,0.033483,-1.334436,-1.289166,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,11.000,0.500000,0.645310,0.352941,0.292369,0.705241,-0.027873,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,11.200,0.750000,0.961395,0.431372,0.530022,2.299942,1.233420,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,11.400,1.000000,1.141837,0.509804,0.632033,3.210306,2.494713,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,11.600,0.950000,1.088274,0.588235,0.500039,2.940072,2.242454,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,11.800,0.900000,1.057825,0.666667,0.391158,2.786451,1.990196,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,12.000,0.850000,0.943343,0.745098,0.198244,2.208866,1.737937,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,12.200,0.800000,0.714232,0.823529,0.109297,1.052966,1.485678,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,12.400,0.750000,0.486598,0.901961,0.415363,-0.095489,1.233420,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,12.600,0.700000,0.452252,0.980392,0.528140,-0.268770,0.981161,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,12.800,0.650000,0.410689,0.941176,0.530487,-0.478462,0.728903,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,13.000,0.600000,0.490267,0.862745,0.372478,-0.076980,0.476644,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,13.200,0.550000,0.708785,0.784314,0.075529,1.025483,0.224385,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,13.400,0.500000,0.895864,0.705883,0.189981,1.969328,-0.027873,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,13.600,0.450000,0.848187,0.627451,0.220736,1.728789,-0.280132,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,13.800,0.400000,0.793033,0.549020,0.244013,1.450526,-0.532390,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,14.000,0.350000,0.622752,0.470588,0.152163,0.591430,-0.784649,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,14.200,0.300000,0.498692,0.392157,0.106535,-0.034472,-1.036908,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,14.400,0.250000,0.367400,0.313725,0.053674,-0.696864,-1.289166,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,14.600,0.200000,0.217528,0.235294,0.017766,-1.452992,-1.541425,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,14.800,0.150000,0.047333,0.156862,0.109529,-2.311655,-1.793683,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,15.000,0.100000,-0.060700,0.078431,0.139132,-2.856702,-2.045942,1,0.283901,0.580946,nan,nan
IMG_9622.MOV,15.200,0.050000,-0.206134,0.000000,0.206134,-3.590439,-2.298201,1,0.283901,0.580946,nan,nan
IMG_9623.MOV,5.000,0.000000,-0.196268,0.000000,0.196268,-3.523557,-2.585054,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,5.200,0.032258,-0.206503,0.076923,0.283426,-3.572496,-2.430804,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,5.400,0.064516,-0.058655,0.153846,0.212501,-2.865528,-2.276555,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,5.600,0.096774,0.115645,0.230769,0.115124,-2.032070,-2.122305,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,5.800,0.129032,0.259514,0.307692,0.048179,-1.344129,-1.968056,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,6.000,0.161290,0.382201,0.384615,0.002414,-0.757470,-1.813807,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,6.200,0.193548,0.568564,0.461538,0.107026,0.133669,-1.659557,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,6.400,0.225806,0.547278,0.538462,0.008816,0.031883,-1.505308,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,6.600,0.258065,0.423004,0.615385,0.192381,-0.562363,-1.351058,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,6.800,0.290323,0.351336,0.692308,0.340972,-0.905059,-1.196809,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,7.000,0.322581,0.270785,0.769231,0.498446,-1.290232,-1.042559,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,7.200,0.354839,0.024741,0.846154,0.821413,-2.466750,-0.888310,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,7.400,0.387097,-0.102145,0.923077,1.025222,-3.073485,-0.734060,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,7.600,0.419355,-0.106057,1.000000,1.106057,-3.092191,-0.579811,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,7.800,0.451613,0.015503,0.923077,0.907574,-2.510925,-0.425562,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,8.000,0.483871,0.241345,0.846154,0.604809,-1.431007,-0.271312,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,8.200,0.516129,0.571289,0.769231,0.197942,0.146697,-0.117063,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,8.400,0.548387,0.751641,0.692308,0.059333,1.009094,0.037187,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,8.600,0.580645,0.941124,0.615384,0.325739,1.915149,0.191436,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,8.800,0.612903,1.011410,0.538461,0.472948,2.251237,0.345686,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,9.000,0.645161,0.960949,0.461538,0.499410,2.009946,0.499935,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,9.200,0.677419,0.818457,0.384615,0.433842,1.328591,0.654185,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,9.400,0.709677,0.745918,0.307692,0.438226,0.981729,0.808434,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,9.600,0.741935,0.559680,0.230769,0.328911,0.091188,0.962684,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,9.800,0.774194,0.522340,0.153846,0.368494,-0.087364,1.116933,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,10.000,0.806452,0.528070,0.076923,0.451147,-0.059965,1.271182,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,10.200,0.838710,0.712329,0.000000,0.712329,0.821112,1.425432,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,10.400,0.870968,0.877863,0.076923,0.800940,1.612654,1.579681,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,10.600,0.903226,1.100945,0.153846,0.947099,2.679371,1.733931,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,10.800,0.935484,1.139974,0.230769,0.909205,2.865998,1.888180,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,11.000,0.967742,1.156790,0.307692,0.849098,2.946409,2.042430,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,11.200,1.000000,1.055593,0.384615,0.670977,2.462510,2.196679,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,11.400,0.833333,0.950408,0.461538,0.488870,1.959544,1.399724,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,11.600,0.666667,0.747897,0.538462,0.209435,0.991190,0.602768,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,11.800,0.500000,0.440772,0.615385,0.174613,-0.477402,-0.194187,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,12.000,0.333333,0.131676,0.692308,0.560632,-1.955413,-0.991143,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,12.200,0.166667,-0.020121,0.769231,0.789352,-2.681267,-1.788098,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,12.400,0.000000,-0.118916,0.846154,0.965070,-3.153679,-2.585054,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,12.600,0.250000,0.112546,0.923077,0.810531,-2.046887,-1.389621,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,12.800,0.500000,0.380220,1.000000,0.619779,-0.766941,-0.194187,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,13.000,0.750000,0.725788,0.923077,0.197289,0.885470,1.001246,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,13.200,1.000000,0.887518,0.846154,0.041364,1.658818,2.196679,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,13.400,0.916667,1.050826,0.769231,0.281595,2.439716,1.798201,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,13.600,0.833333,0.912823,0.692307,0.220515,1.779821,1.399724,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,13.800,0.750000,0.754637,0.615384,0.139253,1.023420,1.001246,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,14.000,0.666667,0.546419,0.538461,0.007958,0.027778,0.602768,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,14.200,0.583333,0.385033,0.461538,0.076505,-0.743929,0.204290,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,14.400,0.500000,0.202995,0.384615,0.181621,-1.614386,-0.194187,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,14.600,0.416667,0.209064,0.307692,0.098628,-1.585367,-0.592665,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,14.800,0.333333,0.294571,0.230769,0.063803,-1.176492,-0.991143,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,15.000,0.250000,0.464929,0.153846,0.311083,-0.361888,-1.389621,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,15.200,0.166667,0.640784,0.076923,0.563861,0.479005,-1.788098,1,0.425538,0.579461,nan,nan
IMG_9623.MOV,15.400,0.083333,0.815471,0.000000,0.815471,1.314313,-2.186576,1,0.425538,0.579461,nan,nan
IMG_9624.MOV,5.000,0.000000,0.194571,0.000000,0.194571,-2.074188,-3.208266,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,5.200,0.029412,0.178819,0.076923,0.101896,-2.166002,-3.036836,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,5.400,0.058824,0.188818,0.153846,0.034972,-2.107718,-2.865406,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,5.600,0.088235,0.228021,0.230769,0.002748,-1.879222,-2.693977,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,5.800,0.117647,0.326361,0.307692,0.018668,-1.306037,-2.522547,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,6.000,0.147059,0.417942,0.384615,0.033326,-0.772248,-2.351118,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,6.200,0.176471,0.649727,0.461538,0.188189,0.578738,-2.179688,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,6.400,0.205882,0.797556,0.538462,0.259094,1.440372,-2.008259,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,6.600,0.235294,0.866385,0.615385,0.251001,1.841553,-1.836829,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,6.800,0.264706,0.879762,0.692308,0.187454,1.919519,-1.665399,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,7.000,0.294118,0.832740,0.769231,0.063510,1.645449,-1.493970,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,7.200,0.323529,0.581100,0.846154,0.265054,0.178737,-1.322540,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,7.400,0.352941,0.341689,0.923077,0.581388,-1.216695,-1.151111,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,7.600,0.382353,0.114392,1.000000,0.885607,-2.541517,-0.979681,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,7.800,0.411765,-0.076799,0.923077,0.999876,-3.655895,-0.808252,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,8.000,0.441176,-0.446712,0.846154,1.292866,-5.811972,-0.636822,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,8.200,0.470588,-0.481873,0.769231,1.251104,-6.016912,-0.465392,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,8.400,0.500000,-0.422432,0.692308,1.114740,-5.670455,-0.293963,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,8.600,0.529412,-0.242257,0.615384,0.857641,-4.620284,-0.122533,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,8.800,0.558824,-0.033360,0.538461,0.571822,-3.402710,0.048896,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,9.000,0.588235,0.483153,0.461538,0.021614,-0.392160,0.220326,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,9.200,0.617647,0.729750,0.384615,0.345134,1.045157,0.391755,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,9.400,0.647059,0.948935,0.307692,0.641242,2.322700,0.563185,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,9.600,0.676471,1.067159,0.230769,0.836390,3.011783,0.734615,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,9.800,0.705882,1.119100,0.153846,0.965254,3.314529,0.906044,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,10.000,0.735294,0.933028,0.076923,0.856105,2.229989,1.077474,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,10.200,0.764706,0.744801,0.000000,0.744801,1.132883,1.248903,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,10.400,0.794118,0.614703,0.076923,0.537780,0.374595,1.420333,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,10.600,0.823529,0.598620,0.153846,0.444774,0.280856,1.591762,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,10.800,0.852941,0.604421,0.230769,0.373652,0.314666,1.763192,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,11.000,0.882353,0.825928,0.307692,0.518236,1.605743,1.934622,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,11.200,0.911765,1.018749,0.384615,0.634134,2.729620,2.106051,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,11.400,0.941176,1.114247,0.461538,0.652709,3.286243,2.277481,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,11.600,0.970588,1.098799,0.538462,0.560337,3.196198,2.448910,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,11.800,1.000000,1.041059,0.615385,0.425674,2.859656,2.620340,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,12.000,0.800000,0.844640,0.692308,0.152332,1.714807,1.454619,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,12.200,0.600000,0.556459,0.769231,0.212772,0.035116,0.288898,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,12.400,0.400000,0.208329,0.846154,0.637825,-1.993997,-0.876823,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,12.600,0.200000,-0.057057,0.923077,0.980134,-3.540831,-2.042545,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,12.800,0.000000,-0.278140,1.000000,1.278140,-4.829436,-3.208266,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,13.000,0.142857,-0.162958,0.923077,1.086035,-4.158085,-2.375608,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,13.200,0.285714,0.064611,0.846154,0.781543,-2.831673,-1.542950,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,13.400,0.428571,0.466619,0.769231,0.302612,-0.488526,-0.710292,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,13.600,0.571429,0.805228,0.692307,0.112920,1.485088,0.122366,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,13.800,0.714286,1.094314,0.615384,0.478930,3.170061,0.955024,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,14.000,0.857143,1.114461,0.538461,0.576000,3.287488,1.787682,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,14.200,1.000000,1.212680,0.461538,0.751142,3.859968,2.620340,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,14.400,0.857143,1.108275,0.384615,0.723660,3.251432,1.787682,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,14.600,0.714286,0.828433,0.307692,0.520741,1.620346,0.955024,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,14.800,0.571429,0.542161,0.230769,0.311392,-0.048224,0.122366,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,15.000,0.428571,0.339960,0.153846,0.186114,-1.226774,-0.710292,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,15.200,0.285714,0.069643,0.076923,0.007279,-2.802341,-1.542950,1,0.507688,0.383601,nan,nan
IMG_9624.MOV,15.400,0.142857,-0.094560,0.000000,0.094560,-3.759419,-2.375608,1,0.507688,0.383601,nan,nan
IMG_9625.MOV,5.000,0.000000,0.384195,0.000000,0.384195,0.585944,2.371930,1,0.404234,0.413457,nan,nan
IMG_9625.MOV,5.200,0.100000,0.322083,0.076923,0.245160,0.874680,1.907065,1,0.404234,0.413457,nan,nan
IMG_9625.MOV,5.400,0.200000,0.298814,0.153846,0.144968,0.982847,1.442200,1,0.404234,0.413457,nan,nan
IMG_9625.MOV,5.600,0.300000,0.255307,0.230769,0.024538,1.185098,0.977335,1,0.404234,0.413457,nan,nan
IMG_9625.MOV,5.800,0.400000,0.304666,0.307692,0.003026,0.955644,0.512470,1,0.404234,0.413457,nan,nan
IMG_9625.MOV,6.000,0.500000,0.437202,0.384615,0.052586,0.339533,0.047605,1,0.404234,0.413457,nan,nan
