\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0181.MOV,11.800,0.500000,0.681763,0.666667,0.015096,1.352376,-0.531538,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,12.000,0.571429,0.509323,0.745098,0.235775,-0.434906,0.208796,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,12.200,0.642857,0.473709,0.823529,0.349821,-0.804038,0.949131,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,12.400,0.714286,0.496343,0.901961,0.405617,-0.569437,1.689465,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,12.600,0.785714,0.670578,0.980392,0.309814,1.236451,2.429800,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,12.800,0.857143,0.856355,0.941176,0.084822,3.161968,3.170134,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,13.000,0.928571,0.987801,0.862745,0.125056,4.524367,3.910469,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,13.200,1.000000,0.933294,0.784314,0.148980,3.959415,4.650803,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,13.400,0.909091,0.781618,0.705883,0.075736,2.387344,3.708559,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,13.600,0.818182,0.596461,0.627451,0.030990,0.468246,2.766315,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,13.800,0.727273,0.678286,0.549020,0.129266,1.316336,1.824072,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,14.000,0.636364,0.725727,0.470588,0.255139,1.808053,0.881828,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,14.200,0.545455,0.736357,0.392157,0.344200,1.918226,-0.060416,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,14.400,0.454545,0.804693,0.313725,0.490967,2.626508,-1.002660,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,14.600,0.363636,0.841270,0.235294,0.605977,3.005621,-1.944904,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,14.800,0.272727,0.617324,0.156862,0.460462,0.684491,-2.887148,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,15.000,0.181818,0.337725,0.078431,0.259294,-2.213463,-3.829392,1,0.290907,0.453784,nan,nan
IMG_0181.MOV,15.200,0.090909,0.147741,0.000000,0.147741,-4.182589,-4.771636,1,0.290907,0.453784,nan,nan
IMG_0182.MOV,5.000,0.000000,-0.193937,0.000000,0.193937,-12.039386,-8.893134,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,5.200,0.066667,-0.195488,0.075472,0.270960,-12.064557,-7.811595,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,5.400,0.133333,-0.213982,0.150943,0.364925,-12.364580,-6.730056,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,5.600,0.200000,-0.106087,0.226415,0.332502,-10.614186,-5.648517,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,5.800,0.266667,0.136125,0.301887,0.165762,-6.684770,-4.566978,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,6.000,0.333333,0.366482,0.377358,0.010876,-2.947664,-3.485438,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,6.200,0.400000,0.583438,0.452830,0.130608,0.572026,-2.403899,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,6.400,0.466667,0.786278,0.528302,0.257976,3.862721,-1.322360,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,6.600,0.533333,0.775496,0.603774,0.171723,3.687811,-0.240821,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,6.800,0.600000,0.655239,0.679245,0.024006,1.736864,0.840718,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,7.000,0.666667,0.647044,0.754717,0.107673,1.603917,1.922257,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,7.200,0.733333,0.672605,0.830189,0.157583,2.018600,3.003796,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,7.400,0.800000,0.717122,0.905660,0.188538,2.740807,4.085335,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,7.600,0.866667,0.829160,0.981132,0.151972,4.558399,5.166874,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,7.800,0.933333,0.942296,0.943396,0.001100,6.393822,6.248414,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,8.000,1.000000,0.933903,0.867925,0.065979,6.257657,7.329953,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,8.200,0.916667,0.878530,0.792453,0.086077,5.359330,5.978029,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,8.400,0.833333,0.767197,0.716981,0.050216,3.553174,4.626105,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,8.600,0.750000,0.706391,0.641509,0.064882,2.566711,3.274181,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,8.800,0.666667,0.674747,0.566038,0.108709,2.053341,1.922257,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,9.000,0.583333,0.650434,0.490566,0.159867,1.658907,0.570333,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,9.200,0.500000,0.646594,0.415094,0.231499,1.596611,-0.781591,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,9.400,0.416667,0.623109,0.339623,0.283486,1.215623,-2.133515,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,9.600,0.333333,0.515316,0.264151,0.251166,-0.533112,-3.485438,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,9.800,0.250000,0.280654,0.188679,0.091974,-4.340065,-4.837362,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,10.000,0.166667,0.038551,0.113208,0.074657,-8.267717,-6.189286,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,10.200,0.083333,-0.048282,0.037736,0.086018,-9.676417,-7.541210,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,10.400,0.000000,-0.025946,0.037736,0.063682,-9.314057,-8.893134,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,10.600,0.062500,-0.007492,0.113208,0.120699,-9.014674,-7.879191,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,10.800,0.125000,0.044164,0.188679,0.144515,-8.176661,-6.865248,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,11.000,0.187500,0.144044,0.264151,0.120107,-6.556296,-5.851305,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,11.200,0.250000,0.245030,0.339622,0.094593,-4.917992,-4.837362,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,11.400,0.312500,0.380861,0.415094,0.034233,-2.714386,-3.823419,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,11.600,0.375000,0.568834,0.490566,0.078268,0.335103,-2.809476,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,11.800,0.437500,0.755388,0.566038,0.189350,3.361592,-1.795534,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,12.000,0.500000,0.869799,0.641509,0.228290,5.217692,-0.781591,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,12.200,0.562500,0.783418,0.716981,0.066437,3.816321,0.232352,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,12.400,0.625000,0.685333,0.792453,0.107120,2.225082,1.246295,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,12.600,0.687500,0.641825,0.867924,0.226099,1.519257,2.260238,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,12.800,0.750000,0.607242,0.943396,0.336154,0.958202,3.274181,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,13.000,0.812500,0.624325,0.981132,0.356807,1.235352,4.288124,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,13.200,0.875000,0.747461,0.905661,0.158200,3.232988,5.302067,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,13.400,0.937500,0.825001,0.830189,0.005188,4.490922,6.316010,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,13.600,1.000000,0.789178,0.754717,0.034461,3.909775,7.329953,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,13.800,0.909091,0.748432,0.679245,0.069186,3.248736,5.855127,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,14.000,0.818182,0.704278,0.603774,0.100504,2.532426,4.380301,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,14.200,0.727273,0.702561,0.528302,0.174258,2.504567,2.905474,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,14.400,0.636364,0.681583,0.452831,0.228753,2.164248,1.430648,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,14.600,0.545455,0.696452,0.377358,0.319094,2.405467,-0.044178,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,14.800,0.454545,0.657312,0.301887,0.355425,1.770495,-1.519004,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,15.000,0.363636,0.556500,0.226415,0.330085,0.135017,-2.993830,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,15.200,0.272727,0.347676,0.150944,0.196733,-3.252751,-4.468656,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,15.400,0.181818,0.159102,0.075472,0.083630,-6.312006,-5.943482,1,0.153849,0.773538,nan,nan
IMG_0182.MOV,15.600,0.090909,-0.001297,0.000000,0.001297,-8.914182,-7.418308,1,0.153849,0.773538,nan,nan
IMG_0183.MOV,5.000,0.000000,-0.094424,0.000000,0.094424,-9.860881,-8.378960,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,5.200,0.062500,-0.161017,0.072727,0.233744,-10.906001,-7.398067,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,5.400,0.125000,-0.119504,0.145455,0.264959,-10.254497,-6.417174,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,5.600,0.187500,0.022530,0.218182,0.195652,-8.025373,-5.436281,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,5.800,0.250000,0.263875,0.290909,0.027034,-4.237630,-4.455389,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,6.000,0.312500,0.481164,0.363636,0.117527,-0.827441,-3.474496,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,6.200,0.375000,0.729838,0.436364,0.293475,3.075328,-2.493603,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,6.400,0.437500,0.780546,0.509091,0.271455,3.871146,-1.512711,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,6.600,0.500000,0.665107,0.581818,0.083289,2.059421,-0.531818,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,6.800,0.562500,0.536040,0.654546,0.118506,0.033803,0.449075,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,7.000,0.625000,0.503358,0.727273,0.223914,-0.479112,1.429967,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,7.200,0.687500,0.485464,0.800000,0.314536,-0.759944,2.410860,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,7.400,0.750000,0.573591,0.872727,0.299137,0.623138,3.391753,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,7.600,0.812500,0.758626,0.945455,0.186828,3.527135,4.372646,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,7.800,0.875000,0.905039,0.981818,0.076779,5.824975,5.353538,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,8.000,0.937500,0.949694,0.909091,0.040603,6.525807,6.334431,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,8.200,1.000000,0.927353,0.836364,0.090989,6.175176,7.315324,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,8.400,0.916667,0.841802,0.763636,0.078165,4.832515,6.007467,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,8.600,0.833333,0.770328,0.690909,0.079419,3.710791,4.699610,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,8.800,0.750000,0.706441,0.618182,0.088259,2.708120,3.391753,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,9.000,0.666667,0.708991,0.545455,0.163536,2.748145,2.083896,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,9.200,0.583333,0.736087,0.472727,0.263360,3.173396,0.776039,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,9.400,0.500000,0.697488,0.400000,0.297488,2.567622,-0.531818,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,9.600,0.416667,0.535184,0.327273,0.207912,0.020372,-1.839675,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,9.800,0.333333,0.293878,0.254545,0.039332,-3.766763,-3.147532,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,10.000,0.250000,0.068891,0.181818,0.112927,-7.297767,-4.455389,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,10.200,0.166667,-0.025089,0.109091,0.134180,-8.772710,-5.763246,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,10.400,0.083333,0.014424,0.036364,0.021940,-8.152589,-7.071103,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,10.600,0.000000,0.048400,0.036364,0.012036,-7.619363,-8.378960,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,10.800,0.058824,0.064987,0.109091,0.044104,-7.359035,-7.455766,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,11.000,0.117647,0.034751,0.181818,0.147068,-7.833575,-6.532573,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,11.200,0.176471,-0.042138,0.254545,0.296683,-9.040284,-5.609380,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,11.400,0.235294,0.058281,0.327273,0.268992,-7.464282,-4.686187,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,11.600,0.294118,0.246141,0.400000,0.153859,-4.515958,-3.762994,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,11.800,0.352941,0.482872,0.472727,0.010145,-0.800629,-2.839801,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,12.000,0.411765,0.692261,0.545455,0.146806,2.485577,-1.916608,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,12.200,0.470588,0.743660,0.618182,0.125479,3.292258,-0.993415,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,12.400,0.529412,0.609092,0.690909,0.081817,1.180302,-0.070221,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,12.600,0.588235,0.574879,0.763637,0.188757,0.643359,0.852972,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,12.800,0.647059,0.552611,0.836364,0.283753,0.293874,1.776165,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,13.000,0.705882,0.571207,0.909091,0.337884,0.585724,2.699358,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,13.200,0.764706,0.705510,0.981818,0.276309,2.693509,3.622551,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,13.400,0.823529,0.888542,0.945455,0.056913,5.566069,4.545744,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,13.600,0.882353,0.941748,0.872727,0.069021,6.401096,5.468937,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,13.800,0.941176,0.916500,0.800000,0.116500,6.004848,6.392131,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,14.000,1.000000,0.817849,0.727273,0.090576,4.456594,7.315324,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,14.200,0.909091,0.773609,0.654546,0.119064,3.762281,5.888571,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,14.400,0.818182,0.724932,0.581818,0.143114,2.998330,4.461818,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,14.600,0.727273,0.699109,0.509091,0.190018,2.593058,3.035065,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,14.800,0.636364,0.723488,0.436363,0.287124,2.975662,1.608312,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,15.000,0.545455,0.770999,0.363636,0.407363,3.721320,0.181559,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,15.200,0.454545,0.706485,0.290909,0.415576,2.708810,-1.245194,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,15.400,0.363636,0.547376,0.218182,0.329195,0.211722,-2.671947,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,15.600,0.272727,0.356336,0.145454,0.210881,-2.786525,-4.098701,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,15.800,0.181818,0.182861,0.072727,0.110134,-5.509080,-5.525454,1,0.167687,0.791932,nan,nan
IMG_0183.MOV,16.000,0.090909,0.051949,0.000000,0.051949,-7.563651,-6.952207,1,0.167687,0.791932,nan,nan
IMG_0184.MOV,5.000,0.000000,-0.356280,0.000000,0.356280,-14.080770,-8.553603,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,5.200,0.071429,-0.345149,0.076923,0.422072,-13.908092,-7.445493,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,5.400,0.142857,-0.158885,0.153846,0.312731,-11.018476,-6.337383,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,5.600,0.214286,0.133303,0.230769,0.097466,-6.485606,-5.229273,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,5.800,0.285714,0.434690,0.307692,0.126998,-1.810017,-4.121163,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,6.000,0.357143,0.702413,0.384615,0.317797,2.343307,-3.013053,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,6.200,0.428571,0.892422,0.461538,0.430884,5.291021,-1.904943,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,6.400,0.500000,0.824894,0.538462,0.286433,4.243428,-0.796832,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,6.600,0.571429,0.680490,0.615385,0.065105,2.003205,0.311278,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,6.800,0.642857,0.596544,0.692308,0.095764,0.700902,1.419388,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,7.000,0.714286,0.606795,0.769231,0.162436,0.859936,2.527498,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,7.200,0.785714,0.621785,0.846154,0.224369,1.092480,3.635608,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,7.400,0.857143,0.735875,0.923077,0.187202,2.862428,4.743718,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,7.600,0.928571,0.840813,1.000000,0.159187,4.490382,5.851828,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,7.800,1.000000,0.881808,0.923077,0.041269,5.126359,6.959938,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,8.000,0.916667,0.798512,0.846154,0.047642,3.834138,5.667143,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,8.200,0.833333,0.705950,0.769231,0.063281,2.398175,4.374348,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,8.400,0.750000,0.685397,0.692308,0.006911,2.079329,3.081553,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,8.600,0.666667,0.718642,0.615384,0.103257,2.595073,1.788758,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,8.800,0.583333,0.710276,0.538461,0.171815,2.465291,0.495963,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,9.000,0.500000,0.736393,0.461538,0.274855,2.870464,-0.796832,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,9.200,0.416667,0.698221,0.384615,0.313605,2.278271,-2.089628,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,9.400,0.333333,0.510929,0.307692,0.203237,-0.627283,-3.382423,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,9.600,0.250000,0.200281,0.230769,0.030488,-5.446530,-4.675218,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,9.800,0.166667,-0.023176,0.153846,0.177022,-8.913152,-5.968013,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,10.000,0.083333,-0.137504,0.076923,0.214427,-10.686769,-7.260808,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,10.200,0.000000,-0.074671,0.000000,0.074671,-9.712010,-8.553603,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,10.400,0.047619,-0.016245,0.076923,0.093168,-8.805619,-7.814863,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,10.600,0.095238,0.020577,0.153846,0.133270,-8.234386,-7.076123,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,10.800,0.142857,0.014953,0.230769,0.215816,-8.321625,-6.337383,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,11.000,0.190476,0.068544,0.307692,0.239149,-7.490250,-5.598643,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,11.200,0.238095,0.170756,0.384615,0.213859,-5.904572,-4.859903,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,11.400,0.285714,0.322671,0.461538,0.138867,-3.547827,-4.121163,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,11.600,0.333333,0.548168,0.538462,0.009706,-0.049574,-3.382423,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,11.800,0.380952,0.781639,0.615385,0.166254,3.572388,-2.643683,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,12.000,0.428571,0.775979,0.692308,0.083671,3.484575,-1.904943,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,12.200,0.476190,0.645125,0.769231,0.124105,1.454576,-1.166203,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,12.400,0.523810,0.554444,0.846154,0.291709,0.047792,-0.427462,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,12.600,0.571429,0.549963,0.923077,0.373115,-0.021736,0.311278,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,12.800,0.619048,0.528566,1.000000,0.471434,-0.353670,1.050018,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,13.000,0.666667,0.697314,0.923077,0.225763,2.264209,1.788758,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,13.200,0.714286,0.825818,0.846154,0.020336,4.257756,2.527498,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,13.400,0.761905,0.859248,0.769231,0.090017,4.776372,3.266238,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,13.600,0.809524,0.773423,0.692307,0.081115,3.444919,4.004978,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,13.800,0.857143,0.755010,0.615384,0.139626,3.159276,4.743718,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,14.000,0.904762,0.734943,0.538461,0.196482,2.847968,5.482458,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,14.200,0.952381,0.748319,0.461538,0.286780,3.055466,6.221198,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,14.400,1.000000,0.798482,0.384615,0.413867,3.833681,6.959938,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,14.600,0.833333,0.841531,0.307692,0.533839,4.501520,4.374348,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,14.800,0.666667,0.753884,0.230769,0.523115,3.141811,1.788758,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,15.000,0.500000,0.555076,0.153846,0.401230,0.057584,-0.796832,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,15.200,0.333333,0.364298,0.076923,0.287375,-2.902056,-3.382423,1,0.206182,0.709560,nan,nan
IMG_0184.MOV,15.400,0.166667,0.206750,0.000000,0.206750,-5.346182,-5.968013,1,0.206182,0.709560,nan,nan
