\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9643.MOV,10.800,0.200000,0.123119,0.188679,0.065560,-23.564051,-17.760160,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,11.000,0.266667,0.155001,0.264151,0.109150,-21.157236,-12.727342,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,11.200,0.333333,0.253026,0.339622,0.086597,-13.757115,-7.694524,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,11.400,0.400000,0.406923,0.415094,0.008171,-2.139075,-2.661705,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,11.600,0.466667,0.485356,0.490566,0.005210,3.782009,2.371113,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,11.800,0.533333,0.589657,0.566038,0.023619,11.655932,7.403932,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,12.000,0.600000,0.773944,0.641509,0.132435,25.568184,12.436750,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,12.200,0.666667,0.868652,0.716981,0.151671,32.717903,17.469568,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,12.400,0.733333,0.821489,0.792453,0.029037,29.157482,22.502387,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,12.600,0.800000,0.808703,0.867924,0.059222,28.192200,27.535205,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,12.800,0.866667,0.833872,0.943396,0.109524,30.092310,32.568024,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,13.000,0.933333,0.781204,0.981132,0.199928,26.116253,37.600842,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,13.200,1.000000,0.784119,0.905661,0.121541,26.336334,42.633660,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,13.400,0.923077,0.880846,0.830189,0.050657,33.638470,36.826562,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,13.600,0.846154,0.901956,0.754717,0.147239,35.232105,31.019464,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,13.800,0.769231,0.821216,0.679245,0.141971,29.136852,25.212366,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,14.000,0.692308,0.694512,0.603774,0.090739,19.571716,19.405268,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,14.200,0.615385,0.599923,0.528302,0.071621,12.430966,13.598170,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,14.400,0.538462,0.486105,0.452831,0.033274,3.838544,7.791072,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,14.600,0.461538,0.408571,0.377358,0.031212,-2.014679,1.983973,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,14.800,0.384615,0.351495,0.301887,0.049608,-6.323486,-3.823125,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,15.000,0.307692,0.335823,0.226415,0.109408,-7.506549,-9.630223,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,15.200,0.230769,0.281643,0.150944,0.130700,-11.596735,-15.437321,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,15.400,0.153846,0.207774,0.075472,0.132303,-17.173248,-21.244419,1,0.108950,0.876857,nan,nan
IMG_9643.MOV,15.600,0.076923,0.190789,0.000000,0.190789,-18.455517,-27.051517,1,0.108950,0.876857,nan,nan
IMG_9644.MOV,5.000,0.000000,0.086864,0.000000,0.086864,-19.758204,-25.525970,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,5.200,0.045455,0.103855,0.072727,0.031128,-18.630033,-22.507802,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,5.400,0.090909,0.119082,0.145455,0.026373,-17.618977,-19.489634,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,5.600,0.136364,0.133382,0.218182,0.084800,-16.669449,-16.471466,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,5.800,0.181818,0.139366,0.290909,0.151543,-16.272121,-13.453298,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,6.000,0.227273,0.137263,0.363636,0.226373,-16.411743,-10.435130,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,6.200,0.272727,0.133995,0.436364,0.302368,-16.628714,-7.416962,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,6.400,0.318182,0.145001,0.509091,0.364090,-15.897922,-4.398794,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,6.600,0.363636,0.181227,0.581818,0.400591,-13.492529,-1.380626,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,6.800,0.409091,0.193597,0.654546,0.460948,-12.671183,1.637542,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,7.000,0.454545,0.219392,0.727273,0.507881,-10.958438,4.655710,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,7.200,0.500000,0.396413,0.800000,0.403587,0.795758,7.673878,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,7.400,0.545455,0.479662,0.872727,0.393065,6.323443,10.692046,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,7.600,0.590909,0.580909,0.945455,0.364546,13.046209,13.710214,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,7.800,0.636364,0.787618,0.981818,0.194200,26.771652,16.728382,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,8.000,0.681818,0.897697,0.909091,0.011394,34.080841,19.746550,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,8.200,0.727273,0.817635,0.836364,0.018728,28.764774,22.764718,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,8.400,0.772727,0.833874,0.763636,0.070237,29.842978,25.782886,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,8.600,0.818182,0.827766,0.690909,0.136857,29.437460,28.801054,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,8.800,0.863636,0.752213,0.618182,0.134031,24.420757,31.819222,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,9.000,0.909091,0.811206,0.545455,0.265751,28.337849,34.837390,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,9.200,0.954545,0.915826,0.472727,0.443099,35.284630,37.855558,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,9.400,1.000000,0.888253,0.400000,0.488253,33.453751,40.873726,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,9.600,0.875000,0.770774,0.327273,0.443502,25.653208,32.573764,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,9.800,0.750000,0.731688,0.254545,0.477143,23.057886,24.273802,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,10.000,0.625000,0.659209,0.181818,0.477390,18.245281,15.973840,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,10.200,0.500000,0.476977,0.109091,0.367886,6.145129,7.673878,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,10.400,0.375000,0.352466,0.036364,0.316102,-2.122363,-0.626084,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,10.600,0.250000,0.340737,0.036364,0.304373,-2.901169,-8.926046,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,10.800,0.125000,0.215555,0.109091,0.106464,-11.213194,-17.226008,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,11.000,0.000000,0.083053,0.181818,0.098765,-20.011280,-25.525970,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,11.200,0.066667,0.078753,0.254545,0.175793,-20.296820,-21.099324,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,11.400,0.133333,0.150725,0.327273,0.176548,-15.517908,-16.672677,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,11.600,0.200000,0.135026,0.400000,0.264974,-16.560310,-12.246031,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,11.800,0.266667,0.165152,0.472727,0.307575,-14.559896,-7.819385,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,12.000,0.333333,0.314630,0.545455,0.230825,-4.634639,-3.392738,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,12.200,0.400000,0.439733,0.618182,0.178449,3.672168,1.033908,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,12.400,0.466667,0.484078,0.690909,0.206831,6.616669,5.460555,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,12.600,0.533333,0.631164,0.763637,0.132473,16.383104,9.887201,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,12.800,0.600000,0.827295,0.836364,0.009069,29.406162,14.313847,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,13.000,0.666667,0.841038,0.909091,0.068053,30.318684,18.740494,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,13.200,0.733333,0.813301,0.981818,0.168517,28.476950,23.167140,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,13.400,0.800000,0.860562,0.945455,0.084893,31.615055,27.593787,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,13.600,0.866667,0.885537,0.872727,0.012810,33.273430,32.020433,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,13.800,0.933333,0.869255,0.800000,0.069255,32.192318,36.447079,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,14.000,1.000000,0.968388,0.727273,0.241115,38.774696,40.873726,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,14.200,0.909091,0.996873,0.654546,0.342328,40.666119,34.837390,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,14.400,0.818182,0.888891,0.581818,0.307073,33.496151,28.801054,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,14.600,0.727273,0.760164,0.509091,0.251073,24.948689,22.764718,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,14.800,0.636364,0.707700,0.436363,0.271337,21.465099,16.728382,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,15.000,0.545455,0.528253,0.363636,0.164617,9.549853,10.692046,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,15.200,0.454545,0.389709,0.290909,0.098800,0.350604,4.655710,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,15.400,0.363636,0.355828,0.218182,0.137646,-1.899127,-1.380626,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,15.600,0.272727,0.335029,0.145454,0.189575,-3.280151,-7.416962,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,15.800,0.181818,0.209748,0.072727,0.137021,-11.598767,-13.453298,1,0.223850,0.898851,nan,nan
IMG_9644.MOV,16.000,0.090909,0.150614,0.000000,0.150614,-15.525269,-19.489634,1,0.223850,0.898851,nan,nan
IMG_9645.MOV,5.000,0.000000,0.087053,0.000000,0.087053,-18.947386,-24.886636,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,5.200,0.071429,0.094437,0.076923,0.017514,-18.443569,-20.013360,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,5.400,0.142857,0.113908,0.153846,0.039938,-17.115152,-15.140084,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,5.600,0.214286,0.120477,0.230769,0.110292,-16.667002,-10.266809,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,5.800,0.285714,0.113405,0.307692,0.194287,-17.149454,-5.393533,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,6.000,0.357143,0.227632,0.384615,0.156983,-9.356236,-0.520257,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,6.200,0.428571,0.407553,0.461538,0.053985,2.919034,4.353018,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,6.400,0.500000,0.475383,0.538462,0.063079,7.546751,9.226294,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,6.600,0.571429,0.657777,0.615385,0.042392,19.990740,14.099570,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,6.800,0.642857,0.887962,0.692308,0.195654,35.695324,18.972845,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,7.000,0.714286,0.899763,0.769231,0.130532,36.500450,23.846121,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,7.200,0.785714,0.794217,0.846154,0.051937,29.299509,28.719397,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,7.400,0.857143,0.816804,0.923077,0.106273,30.840555,33.592672,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,7.600,0.928571,0.750183,1.000000,0.249817,26.295258,38.465948,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,7.800,1.000000,0.670754,0.923077,0.252323,20.876154,43.339223,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,8.000,0.923077,0.741126,0.846154,0.105027,25.677349,38.091080,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,8.200,0.846154,0.885181,0.769231,0.115950,35.505623,32.842937,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,8.400,0.769231,0.864954,0.692308,0.172646,34.125618,27.594794,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,8.600,0.692308,0.754485,0.615384,0.139101,26.588764,22.346651,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,8.800,0.615385,0.749903,0.538461,0.211442,26.276159,17.098508,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,9.000,0.538462,0.623746,0.461538,0.162208,17.668987,11.850365,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,9.200,0.461538,0.389850,0.384615,0.005234,1.711206,6.602222,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,9.400,0.384615,0.296905,0.307692,0.010788,-4.630057,1.354079,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,9.600,0.307692,0.308023,0.230769,0.077254,-3.871527,-3.894064,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,9.800,0.230769,0.178060,0.153846,0.024214,-12.738312,-9.142207,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,10.000,0.153846,0.096889,0.076923,0.019966,-18.276310,-14.390350,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,10.200,0.076923,0.102215,0.000000,0.102215,-17.912939,-19.638493,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,10.400,0.000000,0.142185,0.076923,0.065262,-15.185949,-24.886636,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,10.600,0.100000,0.148841,0.153846,0.005005,-14.731814,-18.064050,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,10.800,0.200000,0.135661,0.230769,0.095108,-15.631052,-11.241464,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,11.000,0.300000,0.220047,0.307692,0.087645,-9.873734,-4.418878,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,11.200,0.400000,0.422037,0.384615,0.037422,3.907211,2.403708,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,11.400,0.500000,0.491815,0.461538,0.030277,8.667852,9.226294,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,11.600,0.600000,0.561667,0.538462,0.023205,13.433566,16.048880,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,11.800,0.700000,0.764404,0.615385,0.149020,27.265512,22.871466,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,12.000,0.800000,0.895898,0.692308,0.203591,36.236809,29.694052,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,12.200,0.900000,0.897161,0.769231,0.127931,36.322975,36.516638,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,12.400,1.000000,0.974885,0.846154,0.128731,41.625740,43.339223,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,12.600,0.937500,1.057104,0.923077,0.134027,47.235184,39.075107,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,12.800,0.875000,1.061504,1.000000,0.061504,47.535381,34.810991,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,13.000,0.812500,0.975648,0.923077,0.052571,41.677765,30.546875,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,13.200,0.750000,0.778993,0.846154,0.067160,28.260864,26.282759,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,13.400,0.687500,0.634660,0.769231,0.134571,18.413586,22.018643,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,13.600,0.625000,0.586111,0.692307,0.106196,15.101313,17.754526,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,13.800,0.562500,0.487697,0.615384,0.127687,8.386908,13.490410,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,14.000,0.500000,0.400637,0.538461,0.137824,2.447198,9.226294,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,14.200,0.437500,0.397925,0.461538,0.063614,2.262109,4.962178,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,14.400,0.375000,0.388257,0.384615,0.003642,1.602551,0.698062,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,14.600,0.312500,0.293544,0.307692,0.014148,-4.859351,-3.566055,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,14.800,0.250000,0.206618,0.230769,0.024150,-10.789911,-7.830171,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,15.000,0.187500,0.168899,0.153846,0.015053,-13.363348,-12.094287,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,15.200,0.125000,0.165702,0.076923,0.088780,-13.581446,-16.358403,1,0.094635,0.888967,nan,nan
IMG_9645.MOV,15.400,0.062500,0.133450,0.000000,0.133450,-15.781878,-20.622519,1,0.094635,0.888967,nan,nan
IMG_9646.MOV,5.000,0.000000,0.036800,0.000000,0.036800,-23.526180,-25.921592,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,5.200,0.071429,0.035502,0.071428,0.035927,-23.610701,-21.272137,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,5.400,0.142857,0.044213,0.142857,0.098644,-23.043661,-16.622683,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,5.600,0.214286,0.090427,0.214286,0.123858,-20.035465,-11.973228,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,5.800,0.285714,0.121400,0.285714,0.164314,-18.019360,-7.323774,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,6.000,0.357143,0.117255,0.357143,0.239888,-18.289169,-2.674319,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,6.200,0.428571,0.237420,0.428571,0.191152,-10.467386,1.975135,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,6.400,0.500000,0.466721,0.500000,0.033279,4.458389,6.624590,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,6.600,0.571429,0.557100,0.571428,0.014328,10.341360,11.274044,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,6.800,0.642857,0.715057,0.642857,0.072200,20.623144,15.923499,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,7.000,0.714286,0.949948,0.714286,0.235662,35.912758,20.572953,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,7.200,0.785714,0.977861,0.785714,0.192147,37.729717,25.222408,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,7.400,0.857143,0.853932,0.857143,0.003211,29.662863,29.871862,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,7.600,0.928571,0.852566,0.928571,0.076006,29.573925,34.521317,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,7.800,1.000000,0.804240,1.000000,0.195760,26.428288,39.170772,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,8.000,0.941176,0.733134,0.928571,0.195437,21.799833,35.341809,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,8.200,0.882353,0.763064,0.857143,0.094079,23.748043,31.512846,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,8.400,0.823529,0.848134,0.785715,0.062420,29.285467,27.683884,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,8.600,0.764706,0.857872,0.714286,0.143586,29.919321,23.854921,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,8.800,0.705882,0.771282,0.642857,0.128425,24.282984,20.025959,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,9.000,0.647059,0.666194,0.571429,0.094765,17.442524,16.196996,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,9.200,0.588235,0.639460,0.500000,0.139460,15.702365,12.368034,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,9.400,0.529412,0.549259,0.428572,0.120687,9.830976,8.539071,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,9.600,0.470588,0.433080,0.357143,0.075937,2.268600,4.710109,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,9.800,0.411765,0.398474,0.285714,0.112759,0.016013,0.881146,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,10.000,0.352941,0.395425,0.214286,0.181139,-0.182462,-2.947817,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,10.200,0.294118,0.274383,0.142857,0.131526,-8.061328,-6.776779,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,10.400,0.235294,0.172539,0.071429,0.101110,-14.690625,-10.605742,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,10.600,0.176471,0.142987,0.000000,0.142987,-16.614214,-14.434704,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,10.800,0.117647,0.123270,0.071429,0.051842,-17.897650,-18.263667,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,11.000,0.058824,0.077184,0.142857,0.065673,-20.897505,-22.092629,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,11.200,0.000000,0.059142,0.214286,0.155144,-22.071915,-25.921592,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,11.400,0.083333,0.099826,0.285714,0.185888,-19.423677,-20.497228,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,11.600,0.166667,0.160035,0.357143,0.197108,-15.504542,-15.072865,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,11.800,0.250000,0.191279,0.428571,0.237292,-13.470807,-9.648501,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,12.000,0.333333,0.233357,0.500000,0.266642,-10.731810,-4.224137,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,12.200,0.416667,0.417839,0.571428,0.153589,1.276529,1.200226,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,12.400,0.500000,0.566345,0.642857,0.076512,10.943141,6.624590,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,12.600,0.583333,0.588486,0.714286,0.125799,12.384377,12.048953,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,12.800,0.666667,0.707923,0.785714,0.077792,20.158764,17.473317,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,13.000,0.750000,0.881025,0.857143,0.023883,31.426418,22.897681,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,13.200,0.833333,0.877300,0.928571,0.051271,31.183935,28.322044,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,13.400,0.916667,0.854528,1.000000,0.145471,29.701679,33.746408,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,13.600,1.000000,0.949000,0.928571,0.020428,35.851051,39.170772,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,13.800,0.928571,0.995061,0.857143,0.137918,38.849262,34.521317,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,14.000,0.857143,0.974376,0.785714,0.188661,37.502819,29.871862,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,14.200,0.785714,0.887630,0.714286,0.173344,31.856329,25.222408,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,14.400,0.714286,0.766782,0.642858,0.123924,23.990046,20.572953,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,14.600,0.642857,0.608146,0.571429,0.036717,13.664044,15.923499,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,14.800,0.571429,0.499394,0.500000,0.000606,6.585168,11.274044,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,15.000,0.500000,0.421764,0.428572,0.006808,1.531995,6.624590,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,15.200,0.428571,0.424544,0.357143,0.067401,1.712994,1.975135,1,0.121455,0.899704,nan,nan
IMG_9646.MOV,15.400,0.357143,0.413375,0.285715,0.127660,0.985950,-2.674319,1,0.121455,0.899704,nan,nan
