\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9912.MOV,16.800,0.066667,0.236127,0.000000,0.236127,-7.432483,-20.362944,1,0.187022,0.748144,nan,nan
IMG_9913.MOV,5.000,0.000000,0.145227,0.000000,0.145227,-18.548584,-27.694159,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,5.200,0.062500,0.136509,0.071428,0.065081,-19.097599,-23.758266,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,5.400,0.125000,0.080795,0.142857,0.062062,-22.606159,-19.822373,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,5.600,0.187500,0.016572,0.214286,0.197713,-26.650532,-15.886480,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,5.800,0.250000,0.068551,0.285714,0.217163,-23.377213,-11.950586,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,6.000,0.312500,0.227266,0.357143,0.129877,-13.382266,-8.014693,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,6.200,0.375000,0.375382,0.428571,0.053189,-4.054744,-4.078800,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,6.400,0.437500,0.453632,0.500000,0.046368,0.872983,-0.142906,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,6.600,0.500000,0.537788,0.571428,0.033641,6.172656,3.792987,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,6.800,0.562500,0.589270,0.642857,0.053587,9.414728,7.728880,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,7.000,0.625000,0.638267,0.714286,0.076019,12.500247,11.664774,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,7.200,0.687500,0.695127,0.785714,0.090587,16.080984,15.600667,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,7.400,0.750000,0.822552,0.857143,0.034590,24.105494,19.536560,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,7.600,0.812500,0.933146,0.928571,0.004575,31.070044,23.472454,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,7.800,0.875000,0.946464,1.000000,0.053536,31.908764,27.408347,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,8.000,0.937500,0.836604,0.928571,0.091967,24.990408,31.344240,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,8.200,1.000000,0.761738,0.857143,0.095405,20.275772,35.280134,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,8.400,0.923077,0.810112,0.785715,0.024397,23.322073,30.435957,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,8.600,0.846154,0.855149,0.714286,0.140864,26.158276,25.591781,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,8.800,0.769231,0.801605,0.642857,0.158748,22.786352,20.747604,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,9.000,0.692308,0.668638,0.571429,0.097210,14.412867,15.903428,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,9.200,0.615385,0.614690,0.500000,0.114689,11.015480,11.059252,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,9.400,0.538462,0.564616,0.428572,0.136045,7.862149,6.215075,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,9.600,0.461538,0.486067,0.357143,0.128924,2.915576,1.370899,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,9.800,0.384615,0.428378,0.285714,0.142664,-0.717331,-3.473278,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,10.000,0.307692,0.411232,0.214286,0.196946,-1.797119,-8.317454,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,10.200,0.230769,0.304416,0.142857,0.161559,-8.523748,-13.161630,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,10.400,0.153846,0.147458,0.071429,0.076029,-18.408072,-18.005807,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,10.600,0.076923,0.065209,0.000000,0.065209,-23.587637,-22.849983,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,10.800,0.000000,0.079799,0.071429,0.008370,-22.668888,-27.694159,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,11.000,0.076923,0.162217,0.142857,0.019360,-17.478647,-22.849983,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,11.200,0.153846,0.238053,0.214286,0.023767,-12.702944,-18.005807,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,11.400,0.230769,0.297931,0.285714,0.012217,-8.932171,-13.161630,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,11.600,0.307692,0.390857,0.357143,0.033714,-3.080213,-8.317454,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,11.800,0.384615,0.457732,0.428571,0.029160,1.131165,-3.473278,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,12.000,0.461538,0.478280,0.500000,0.021720,2.425189,1.370899,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,12.200,0.538462,0.482330,0.571428,0.089099,2.680204,6.215075,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,12.400,0.615385,0.519308,0.642857,0.123548,5.008922,11.059252,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,12.600,0.692308,0.604074,0.714286,0.110212,10.346968,15.903428,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,12.800,0.769231,0.772668,0.785714,0.013046,20.964069,20.747604,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,13.000,0.846154,0.897941,0.857143,0.040798,28.853052,25.591781,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,13.200,0.923077,0.993000,0.928571,0.064429,34.839336,30.435957,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,13.400,1.000000,1.023826,1.000000,0.023826,36.780537,35.280134,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,13.600,0.933333,0.999363,0.928571,0.070791,35.239990,31.081847,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,13.800,0.866667,0.976522,0.857143,0.119379,33.801613,26.883561,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,14.000,0.800000,0.938258,0.785714,0.152544,31.391998,22.685275,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,14.200,0.733333,0.756177,0.714286,0.041891,19.925531,18.486989,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,14.400,0.666667,0.697079,0.642858,0.054222,16.203915,14.288703,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,14.600,0.600000,0.668327,0.571429,0.096898,14.393231,10.090416,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,14.800,0.533333,0.495206,0.500000,0.004794,3.491119,5.892130,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,15.000,0.466667,0.312673,0.428572,0.115899,-8.003797,1.693844,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,15.200,0.400000,0.303228,0.357143,0.053915,-8.598572,-2.504442,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,15.400,0.333333,0.218135,0.285715,0.067579,-13.957245,-6.702728,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,15.600,0.266667,0.074353,0.214286,0.139933,-23.011816,-10.901015,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,15.800,0.200000,0.021774,0.142857,0.121083,-26.322926,-15.099301,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,16.000,0.133333,0.076274,0.071429,0.004845,-22.890863,-19.297587,1,0.082334,0.912555,nan,nan
IMG_9913.MOV,16.200,0.066667,0.142150,0.000000,0.142150,-18.742346,-23.495873,1,0.082334,0.912555,nan,nan
IMG_9914.MOV,5.000,0.000000,0.248825,0.000000,0.248825,-7.397007,-24.410218,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,5.200,0.058824,0.249857,0.063492,0.186365,-7.326402,-20.388199,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,5.400,0.117647,0.243832,0.126984,0.116848,-7.738345,-16.366180,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,5.600,0.176471,0.221939,0.190476,0.031463,-9.235275,-12.344161,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,5.800,0.235294,0.203732,0.253968,0.050237,-10.480200,-8.322142,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,6.000,0.294118,0.157089,0.317460,0.160371,-13.669348,-4.300123,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,6.200,0.352941,0.180454,0.380952,0.200498,-12.071772,-0.278104,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,6.400,0.411765,0.281398,0.444444,0.163047,-5.169852,3.743915,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,6.600,0.470588,0.403237,0.507936,0.104700,3.160812,7.765934,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,6.800,0.529412,0.427087,0.571429,0.144342,4.791555,11.787953,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,7.000,0.588235,0.506652,0.634921,0.128269,10.231749,15.809972,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,7.200,0.647059,0.620495,0.698413,0.077917,18.015730,19.831991,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,7.400,0.705882,0.759978,0.761905,0.001927,27.552731,23.854010,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,7.600,0.764706,0.875362,0.825397,0.049965,35.442078,27.876029,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,7.800,0.823529,1.001065,0.888889,0.112176,44.036930,31.898048,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,8.000,0.882353,1.100071,0.952381,0.147690,50.806381,35.920067,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,8.200,0.941176,1.068402,0.984127,0.084275,48.641071,39.942086,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,8.400,1.000000,0.967275,0.920635,0.046640,41.726540,43.964105,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,8.600,0.928571,0.991743,0.857143,0.134600,43.399544,39.080225,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,8.800,0.857143,1.051537,0.793651,0.257886,47.487911,34.196345,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,9.000,0.785714,0.916209,0.730159,0.186050,38.234917,29.312464,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,9.200,0.714286,0.799604,0.666667,0.132937,30.262157,24.428584,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,9.400,0.642857,0.802620,0.603175,0.199446,30.468403,19.544704,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,9.600,0.571429,0.652964,0.539683,0.113281,20.235723,14.660824,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,9.800,0.500000,0.389868,0.476190,0.086322,2.246741,9.776944,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,10.000,0.428571,0.296934,0.412699,0.115764,-4.107538,4.893063,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,10.200,0.357143,0.268355,0.349206,0.080852,-6.061646,0.009183,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,10.400,0.285714,0.114882,0.285715,0.170832,-16.555231,-4.874697,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,10.600,0.214286,0.040049,0.222222,0.182173,-21.671881,-9.758577,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,10.800,0.142857,0.116847,0.158730,0.041883,-16.420904,-14.642458,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,11.000,0.071429,0.207644,0.095238,0.112405,-10.212720,-19.526338,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,11.200,0.000000,0.214030,0.031746,0.182284,-9.776031,-24.410218,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,11.400,0.083333,0.175113,0.031746,0.143368,-12.436951,-18.712358,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,11.600,0.166667,0.118979,0.095238,0.023741,-16.275127,-13.014498,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,11.800,0.250000,0.135938,0.158730,0.022792,-15.115558,-7.316637,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,12.000,0.333333,0.266601,0.222222,0.044379,-6.181549,-1.618777,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,12.200,0.416667,0.410239,0.285714,0.124525,3.639600,4.079083,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,12.400,0.500000,0.447255,0.349206,0.098049,6.170563,9.776944,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,12.600,0.583333,0.524930,0.412699,0.112232,11.481519,15.474804,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,12.800,0.666667,0.668414,0.476191,0.192223,21.292126,21.172664,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,13.000,0.750000,0.770399,0.539682,0.230717,28.265289,26.870524,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,13.200,0.833333,0.802944,0.603174,0.199769,30.490515,32.568385,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,13.400,0.916667,0.911160,0.666667,0.244494,37.889759,38.266245,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,13.600,1.000000,0.958818,0.730159,0.228659,41.148335,43.964105,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,13.800,0.952381,0.863895,0.793651,0.070244,34.658020,40.708185,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,14.000,0.904762,0.764010,0.857143,0.093133,27.828449,37.452265,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,14.200,0.857143,0.841717,0.920635,0.078918,33.141594,34.196345,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,14.400,0.809524,0.941372,0.984127,0.042755,39.955456,30.940424,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,14.600,0.761905,0.870458,0.952381,0.081923,35.106750,27.684504,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,14.800,0.714286,0.767650,0.888889,0.121239,28.077332,24.428584,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,15.000,0.666667,0.749279,0.825397,0.076118,26.821203,21.172664,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,15.200,0.619048,0.663972,0.761905,0.097933,20.988392,17.916744,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,15.400,0.571429,0.463495,0.698413,0.234918,7.280932,14.660824,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,15.600,0.523810,0.347790,0.634921,0.287131,-0.630322,11.404904,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,15.800,0.476190,0.316161,0.571429,0.255267,-2.792896,8.148983,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,16.000,0.428571,0.203823,0.507937,0.304114,-10.473974,4.893063,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,16.200,0.380952,0.066080,0.444444,0.378364,-19.892029,1.637143,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,16.400,0.333333,0.080608,0.380953,0.300345,-18.898731,-1.618777,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,16.600,0.285714,0.183524,0.317460,0.133936,-11.861877,-4.874697,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,16.800,0.238095,0.251232,0.253969,0.002737,-7.232434,-8.130617,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,17.000,0.190476,0.257855,0.190476,0.067378,-6.779578,-11.386537,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,17.200,0.142857,0.263409,0.126984,0.136425,-6.399793,-14.642458,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,17.400,0.095238,0.264740,0.063492,0.201248,-6.308777,-17.898378,1,0.139835,0.833792,nan,nan
IMG_9914.MOV,17.600,0.047619,0.268106,0.000000,0.268106,-6.078674,-21.154298,1,0.139835,0.833792,nan,nan
IMG_9915.MOV,5.000,0.000000,0.275122,0.000000,0.275122,-4.928748,-25.861068,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,5.200,0.047619,0.277731,0.065574,0.212158,-4.730191,-22.238027,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,5.400,0.095238,0.279643,0.131148,0.148495,-4.584782,-18.614985,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,5.600,0.142857,0.270572,0.196721,0.073850,-5.274926,-14.991943,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,5.800,0.190476,0.250322,0.262295,0.011973,-6.815578,-11.368901,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,6.000,0.238095,0.192126,0.327869,0.135743,-11.243368,-7.745860,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,6.200,0.285714,0.118653,0.393443,0.274790,-16.833508,-4.122818,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,6.400,0.333333,0.094645,0.459016,0.364372,-18.660131,-0.499776,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,6.600,0.380952,0.203182,0.524590,0.321409,-10.402227,3.123266,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,6.800,0.428571,0.322973,0.590164,0.267191,-1.288007,6.746307,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,7.000,0.476190,0.372987,0.655738,0.282751,2.517216,10.369349,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,7.200,0.523810,0.472583,0.721311,0.248728,10.094891,13.992391,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,7.400,0.571429,0.643239,0.786885,0.143647,23.079021,17.615433,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,7.600,0.619048,0.766632,0.852459,0.085827,32.467251,21.238475,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,7.800,0.666667,0.844057,0.918033,0.073976,38.358059,24.861516,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,8.000,0.714286,0.925640,0.983607,0.057966,44.565247,28.484558,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,8.200,0.761905,1.012793,0.950820,0.061973,51.196167,32.107600,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,8.400,0.809524,1.019244,0.885246,0.133998,51.686932,35.730642,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,8.600,0.857143,0.897698,0.819672,0.078026,42.439304,39.353683,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,8.800,0.904762,0.862516,0.754098,0.108417,39.762482,42.976725,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,9.000,0.952381,1.004181,0.688525,0.315657,50.540943,46.599767,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,9.200,1.000000,1.098075,0.622951,0.475124,57.684711,50.222809,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,9.400,0.909091,1.026686,0.557377,0.469309,52.253174,43.306092,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,9.600,0.818182,0.883393,0.491803,0.391589,41.350880,36.389376,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,9.800,0.727273,0.816495,0.426230,0.390265,36.261040,29.472660,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,10.000,0.636364,0.703845,0.360656,0.343189,27.690205,22.555944,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,10.200,0.545455,0.465142,0.295082,0.170060,9.528723,15.639228,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,10.400,0.454545,0.295781,0.229508,0.066272,-3.356915,8.722512,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,10.600,0.363636,0.300544,0.163934,0.136609,-2.994544,1.805796,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,10.800,0.272727,0.217302,0.098361,0.118942,-9.327863,-5.110920,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,11.000,0.181818,0.094465,0.032787,0.061678,-18.673809,-12.027636,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,11.200,0.090909,0.111294,0.032787,0.078507,-17.393414,-18.944352,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,11.400,0.000000,0.192287,0.098360,0.093927,-11.231122,-25.861068,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,11.600,0.071429,0.207187,0.163934,0.043253,-10.097467,-20.426506,1,0.146777,0.850373,nan,nan
IMG_9915.MOV,11.800,0.142857,0.173390,0.229508,0.056118,-12.668890,-14.991943,1,0.146777,0.850373,nan,nan
