\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813180048.mp4,16.496,0.111111,0.128541,0.068966,0.059575,-58.901196,-62.121273,1,0.092140,0.890086,nan,nan
VID20260813180048.mp4,16.697,0.055556,0.124232,0.000000,0.124232,-59.697304,-72.384938,1,0.092140,0.890086,nan,nan
VID20260813180109.mp4,5.029,0.000000,0.276925,0.000000,0.276925,-14.165118,-59.717985,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,5.230,0.076923,0.270693,0.071429,0.199264,-15.190196,-47.064480,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,5.432,0.153846,0.255656,0.142857,0.112799,-17.663704,-34.410974,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,5.633,0.230769,0.239692,0.214286,0.025407,-20.289669,-21.757469,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,5.834,0.307692,0.237175,0.285714,0.048539,-20.703676,-9.103963,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,6.035,0.384615,0.250194,0.357143,0.106949,-18.562231,3.549542,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,6.236,0.461538,0.310348,0.428572,0.118224,-8.667162,16.203048,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,6.437,0.538462,0.442848,0.500000,0.057152,13.128578,28.856553,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,6.639,0.615385,0.598400,0.571429,0.026971,38.716171,41.510059,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,6.840,0.692308,0.704268,0.642857,0.061411,56.130959,54.163564,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,7.041,0.769231,0.798926,0.714286,0.084640,71.701736,66.817070,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,7.242,0.846154,0.872429,0.785714,0.086715,83.792801,79.470575,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,7.443,0.923077,0.893457,0.857143,0.036314,87.251663,92.124081,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,7.644,1.000000,0.881587,0.928572,0.046985,85.299133,104.777586,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,7.846,0.923077,0.891875,1.000000,0.108125,86.991577,92.124081,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,8.047,0.846154,0.868980,0.928572,0.059591,83.225426,79.470575,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,8.248,0.769231,0.813516,0.857143,0.043627,74.101761,66.817070,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,8.449,0.692308,0.736430,0.785714,0.049285,61.421436,54.163564,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,8.650,0.615385,0.629235,0.714286,0.085051,43.788368,41.510059,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,8.851,0.538462,0.512165,0.642857,0.130692,24.530872,28.856553,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,9.053,0.461538,0.409976,0.571428,0.161452,7.721277,16.203048,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,9.254,0.384615,0.310234,0.500000,0.189766,-8.685803,3.549542,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,9.455,0.307692,0.218288,0.428572,0.210284,-23.810608,-9.103963,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,9.656,0.230769,0.182547,0.357143,0.174596,-29.689880,-21.757469,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,9.857,0.153846,0.170740,0.285714,0.114974,-31.632019,-34.410974,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,10.058,0.076923,0.175156,0.214286,0.039130,-30.905573,-47.064480,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,10.260,0.000000,0.188850,0.142857,0.045993,-28.653015,-59.717985,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,10.461,0.076923,0.192880,0.071428,0.121452,-27.990040,-47.064480,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,10.662,0.153846,0.180166,0.000000,0.180166,-30.081451,-34.410974,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,10.863,0.230769,0.171459,0.071429,0.100030,-31.513775,-21.757469,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,11.064,0.307692,0.176978,0.142857,0.034120,-30.605921,-9.103963,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,11.265,0.384615,0.216133,0.214286,0.001847,-24.165125,3.549542,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,11.467,0.461538,0.315131,0.285714,0.029417,-7.880310,16.203048,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,11.668,0.538462,0.438150,0.357143,0.081007,12.355707,28.856553,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,11.869,0.615385,0.580340,0.428571,0.151769,35.745415,41.510059,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,12.070,0.692308,0.729494,0.500000,0.229494,60.280609,54.163564,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,12.271,0.769231,0.872907,0.571429,0.301478,83.871323,66.817070,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,12.472,0.846154,0.980944,0.642857,0.338087,101.642944,79.470575,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,12.674,0.923077,1.061463,0.714286,0.347178,114.888046,92.124081,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,12.875,1.000000,1.117207,0.785714,0.331493,124.057663,104.777586,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,13.076,0.944444,1.128265,0.857143,0.271122,125.876633,95.638944,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,13.277,0.888889,1.086146,0.928571,0.157574,118.948158,86.500301,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,13.478,0.833333,1.010698,1.000000,0.010698,106.537292,77.361658,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,13.680,0.777778,0.908708,0.928571,0.019864,89.760422,68.223015,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,13.881,0.722222,0.771319,0.857143,0.085824,67.160599,59.084372,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,14.082,0.666667,0.623333,0.785714,0.162381,42.817505,49.945729,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,14.283,0.611111,0.485635,0.714286,0.228651,20.166870,40.807086,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,14.484,0.555556,0.362033,0.642857,0.280824,-0.165210,31.668444,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,14.685,0.500000,0.260736,0.571429,0.310692,-16.828028,22.529801,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,14.887,0.444444,0.206357,0.500000,0.293643,-25.773121,13.391158,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,15.088,0.388889,0.190419,0.428571,0.238152,-28.394873,4.252515,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,15.289,0.333333,0.190540,0.357143,0.166602,-28.374950,-4.886128,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,15.490,0.277778,0.199662,0.285714,0.086052,-26.874487,-14.024771,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,15.691,0.222222,0.217525,0.214286,0.003239,-23.936035,-23.163414,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,15.892,0.166667,0.226277,0.142857,0.083420,-22.496435,-32.302057,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,16.094,0.111111,0.228841,0.071429,0.157413,-22.074585,-41.440699,1,0.135688,0.852151,nan,nan
VID20260813180109.mp4,16.295,0.055556,0.229664,0.000000,0.229664,-21.939306,-50.579342,1,0.135688,0.852151,nan,nan
VID20260813180128.mp4,5.029,0.000000,0.227326,0.000000,0.227326,-27.227057,-72.165316,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,5.230,0.066667,0.223617,0.067797,0.155820,-27.960266,-58.986496,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,5.432,0.133333,0.210903,0.135593,0.075309,-30.473606,-45.807676,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,5.633,0.200000,0.194092,0.203390,0.009298,-33.796753,-32.628856,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,5.834,0.266667,0.185629,0.271186,0.085558,-35.469841,-19.450036,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,6.035,0.333333,0.188036,0.338983,0.150947,-34.993977,-6.271216,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,6.236,0.400000,0.217676,0.406780,0.189104,-29.134609,6.907604,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,6.437,0.466667,0.308274,0.474576,0.166302,-11.224915,20.086424,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,6.639,0.533333,0.442660,0.542373,0.099713,15.340775,33.265244,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,6.840,0.600000,0.572119,0.610169,0.038051,40.932396,46.444064,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,7.041,0.666667,0.703931,0.677966,0.025965,66.989334,59.622884,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,7.242,0.733333,0.829947,0.745763,0.084185,91.900589,72.801704,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,7.443,0.800000,0.923615,0.813559,0.110056,110.417015,85.980524,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,7.644,0.866667,0.984466,0.881356,0.103110,122.446213,99.159344,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,7.846,0.933333,1.036169,0.949152,0.087016,132.666901,112.338164,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,8.047,1.000000,1.066283,0.983051,0.083232,138.619904,125.516984,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,8.248,0.928571,1.048294,0.915254,0.133039,135.063782,111.396820,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,8.449,0.857143,0.993400,0.847458,0.145942,124.212204,97.276656,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,8.650,0.785714,0.912565,0.779661,0.132904,108.232605,83.156491,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,8.851,0.714286,0.814058,0.711864,0.102193,88.759521,69.036327,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,9.053,0.642857,0.678963,0.644068,0.034895,62.053673,54.916163,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,9.254,0.571429,0.543969,0.576271,0.032302,35.367821,40.795998,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,9.455,0.500000,0.424276,0.508475,0.084199,11.706555,26.675834,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,9.656,0.428571,0.317777,0.440678,0.122901,-9.346411,12.555670,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,9.857,0.357143,0.233736,0.372882,0.139145,-25.959814,-1.564495,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,10.058,0.285714,0.204009,0.305085,0.101076,-31.836414,-15.684659,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,10.260,0.214286,0.205447,0.237288,0.031842,-31.552124,-29.804823,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,10.461,0.142857,0.210448,0.169492,0.040956,-30.563440,-43.924988,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,10.662,0.071429,0.208900,0.101695,0.107205,-30.869532,-58.045152,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,10.863,0.000000,0.208239,0.033899,0.174340,-31.000147,-72.165316,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,11.064,0.090909,0.209978,0.033898,0.176080,-30.656361,-54.194198,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,11.265,0.181818,0.216276,0.101695,0.114581,-29.411366,-36.223080,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,11.467,0.272727,0.230816,0.169492,0.061325,-26.536999,-18.251962,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,11.668,0.363636,0.296758,0.237288,0.059470,-13.501440,-0.280843,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,11.869,0.454545,0.393452,0.305085,0.088368,5.613281,17.690275,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,12.070,0.545455,0.492927,0.372881,0.120045,25.277552,35.661393,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,12.271,0.636364,0.593560,0.440678,0.152882,45.171059,53.632511,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,12.472,0.727273,0.697012,0.508474,0.188538,65.621605,71.603630,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,12.674,0.818182,0.783731,0.576271,0.207460,82.764381,89.574748,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,12.875,0.909091,0.849311,0.644068,0.205244,95.728516,107.545866,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,13.076,1.000000,0.903024,0.711864,0.191160,106.346573,125.516984,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,13.277,0.950000,0.943848,0.779661,0.164187,114.416786,115.632869,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,13.478,0.900000,0.958653,0.847457,0.111196,117.343384,105.748754,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,13.679,0.850000,0.931692,0.915254,0.016438,112.013771,95.864639,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,13.881,0.800000,0.887657,0.983050,0.095393,103.308815,85.980524,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,14.082,0.750000,0.829905,0.949153,0.119248,91.892212,76.096409,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,14.283,0.700000,0.746575,0.881356,0.134781,75.419411,66.212294,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,14.484,0.650000,0.642202,0.813560,0.171357,54.786743,56.328179,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,14.685,0.600000,0.537632,0.745763,0.208131,34.114941,46.444064,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,14.887,0.550000,0.434729,0.677966,0.243237,13.772924,36.559949,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,15.088,0.500000,0.335814,0.610170,0.274355,-5.780762,26.675834,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,15.289,0.450000,0.258742,0.542373,0.283631,-21.016577,16.791719,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,15.490,0.400000,0.211490,0.474576,0.263086,-30.357471,6.907604,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,15.691,0.350000,0.190443,0.406780,0.216337,-34.518066,-2.976511,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,15.892,0.300000,0.177121,0.338983,0.161862,-37.151661,-12.860626,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,16.094,0.250000,0.173964,0.271186,0.097222,-37.775684,-22.744741,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,16.295,0.200000,0.179451,0.203390,0.023939,-36.690941,-32.628856,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,16.496,0.150000,0.189146,0.135593,0.053553,-34.774437,-42.512971,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,16.697,0.100000,0.192352,0.067797,0.124555,-34.140770,-52.397086,1,0.126575,0.883570,nan,nan
VID20260813180128.mp4,16.898,0.050000,0.192913,0.000000,0.192913,-34.029762,-62.281201,1,0.126575,0.883570,nan,nan
VID20260813180149.mp4,5.029,0.000000,0.268667,0.000000,0.268667,-28.954159,-82.600280,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,5.230,0.066667,0.264765,0.071429,0.193337,-29.733170,-69.288589,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,5.432,0.133333,0.253240,0.142857,0.110383,-32.034420,-55.976898,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,5.633,0.200000,0.242559,0.214286,0.028273,-34.167320,-42.665206,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,5.834,0.266667,0.245695,0.285714,0.040020,-33.541096,-29.353515,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,6.035,0.333333,0.263992,0.357143,0.093151,-29.887503,-16.041824,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,6.236,0.400000,0.305146,0.428572,0.123426,-21.670156,-2.730133,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,6.437,0.466667,0.395307,0.500000,0.104693,-3.667282,10.581558,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,6.639,0.533333,0.527506,0.571429,0.043923,22.729599,23.893249,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,6.840,0.600000,0.651980,0.642857,0.009123,47.584103,37.204941,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,7.041,0.666667,0.770267,0.714286,0.055981,71.203079,50.516632,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,7.242,0.733333,0.881644,0.785714,0.095929,93.442223,63.828323,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,7.443,0.800000,0.973964,0.857143,0.116821,111.876259,77.140014,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,7.644,0.866667,1.035498,0.928572,0.106927,124.163223,90.451705,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,7.846,0.933333,1.086756,1.000000,0.086756,134.398041,103.763397,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,8.047,1.000000,1.114689,0.928571,0.186118,139.975616,117.075088,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,8.248,0.933333,1.110977,0.857143,0.253835,139.234528,103.763397,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,8.449,0.866667,1.067565,0.785714,0.281851,130.566238,90.451705,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,8.650,0.800000,0.988967,0.714286,0.274682,114.872154,77.140014,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,8.851,0.733333,0.882722,0.642857,0.239865,93.657486,63.828323,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,9.053,0.666667,0.746331,0.571428,0.174903,66.423721,50.516632,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,9.254,0.600000,0.606682,0.500000,0.106682,38.539135,37.204941,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,9.455,0.533333,0.475310,0.428571,0.046738,12.307337,23.893249,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,9.656,0.466667,0.356492,0.357143,0.000650,-11.417566,10.581558,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,9.857,0.400000,0.277616,0.285714,0.008098,-27.167126,-2.730133,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,10.058,0.333333,0.248424,0.214286,0.034139,-32.996105,-16.041824,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,10.260,0.266667,0.239395,0.142857,0.096538,-34.799072,-29.353515,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,10.461,0.200000,0.236124,0.071428,0.164695,-35.452198,-42.665206,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,10.662,0.133333,0.230700,0.000000,0.230700,-36.535145,-55.976898,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,10.863,0.066667,0.223223,0.071429,0.151795,-38.028065,-69.288589,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,11.064,0.000000,0.218952,0.142858,0.076094,-38.880993,-82.600280,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,11.265,0.111111,0.225860,0.214286,0.011574,-37.501671,-60.414128,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,11.467,0.222222,0.262485,0.285714,0.023230,-30.188538,-38.227976,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,11.668,0.333333,0.364833,0.357143,0.007690,-9.752063,-16.041824,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,11.869,0.444444,0.450883,0.428572,0.022311,7.429980,6.144328,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,12.070,0.555556,0.529272,0.500000,0.029272,23.082336,28.330480,1,0.120224,0.824277,nan,nan
VID20260813180149.mp4,12.271,0.666667,0.612096,0.571429,0.040667,39.620251,50.516632,1,0.120224,0.824277,nan,nan
