\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9610.MOV,7.800,0.600000,0.818988,0.982456,0.163469,2.616055,1.080524,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,8.000,0.400000,0.444729,0.947368,0.502639,-0.008227,-0.321866,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,8.200,0.200000,0.215737,0.877193,0.661456,-1.613908,-1.724256,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,8.400,0.000000,0.016808,0.807018,0.790209,-3.008787,-3.126646,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,8.600,0.052632,-0.172374,0.736842,0.909216,-4.335322,-2.757596,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,8.800,0.105263,-0.229702,0.666667,0.896368,-4.737304,-2.388546,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,9.000,0.157895,-0.044435,0.596491,0.640926,-3.438222,-2.019496,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,9.200,0.210526,0.108628,0.526316,0.417688,-2.364954,-1.650446,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,9.400,0.263158,0.407788,0.456140,0.048353,-0.267260,-1.281396,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,9.600,0.315789,0.761836,0.385965,0.375871,2.215311,-0.912346,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,9.800,0.368421,1.037682,0.315789,0.721892,4.149524,-0.543296,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,10.000,0.421053,1.078066,0.245614,0.832452,4.432696,-0.174246,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,10.200,0.473684,1.050050,0.175439,0.874612,4.236255,0.194804,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,10.400,0.526316,0.849568,0.105263,0.744305,2.830482,0.563854,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,10.600,0.578947,0.512374,0.035087,0.477286,0.466093,0.932904,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,10.800,0.631579,0.111152,0.035088,0.076064,-2.347255,1.301954,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,11.000,0.684211,-0.189157,0.105263,0.294420,-4.453003,1.671004,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,11.200,0.736842,-0.193953,0.175439,0.369391,-4.486633,2.040054,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,11.400,0.789474,0.113823,0.245614,0.131791,-2.328527,2.409104,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,11.600,0.842105,0.508862,0.315790,0.193072,0.441465,2.778154,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,11.800,0.894737,0.947231,0.385965,0.561266,3.515289,3.147204,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,12.000,0.947368,1.350816,0.456141,0.894676,6.345208,3.516254,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,12.200,1.000000,1.530171,0.526316,1.003855,7.602833,3.885304,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,12.400,0.954545,1.416698,0.596491,0.820207,6.807166,3.566579,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,12.600,0.909091,1.214993,0.666667,0.548326,5.392823,3.247854,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,12.800,0.863636,0.925526,0.736842,0.188683,3.363092,2.929129,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,13.000,0.818182,0.541799,0.807018,0.265218,0.672424,2.610404,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,13.200,0.772727,0.110433,0.877193,0.766760,-2.352294,2.291679,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,13.400,0.727273,-0.215985,0.947368,1.163354,-4.641124,1.972954,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,13.600,0.681818,-0.383807,0.982456,1.366263,-5.817882,1.654229,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,13.800,0.636364,-0.329783,0.912281,1.242064,-5.439067,1.335504,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,14.000,0.590909,-0.079955,0.842105,0.922060,-3.687285,1.016779,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,14.200,0.545455,0.289980,0.771930,0.481950,-1.093322,0.698054,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,14.400,0.500000,0.617463,0.701754,0.084292,1.202971,0.379329,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,14.600,0.454545,0.951105,0.631579,0.319527,3.542456,0.060604,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,14.800,0.409091,1.089250,0.561403,0.527846,4.511117,-0.258121,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,15.000,0.363636,1.120576,0.491228,0.629348,4.730775,-0.576846,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,15.200,0.318182,0.992063,0.421053,0.571010,3.829650,-0.895571,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,15.400,0.272727,0.849465,0.350877,0.498587,2.829757,-1.214296,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,15.600,0.227273,0.569758,0.280701,0.289057,0.868470,-1.533021,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,15.800,0.181818,0.332635,0.210526,0.122108,-0.794229,-1.851746,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,16.000,0.136364,0.089379,0.140351,0.050971,-2.499922,-2.170471,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,16.200,0.090909,-0.069527,0.070175,0.139702,-3.614164,-2.489196,1,0.486070,0.271549,nan,nan
IMG_9610.MOV,16.400,0.045455,-0.205520,0.000000,0.205520,-4.567742,-2.807921,1,0.486070,0.271549,nan,nan
IMG_9611.MOV,5.000,0.000000,0.145710,0.000000,0.145710,-2.837468,-4.058205,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,5.200,0.090909,0.133988,0.071428,0.062560,-2.935669,-3.296581,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,5.400,0.181818,0.151445,0.142857,0.008587,-2.789423,-2.534958,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,5.600,0.272727,0.124475,0.214286,0.089811,-3.015375,-1.773334,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,5.800,0.363636,0.114304,0.285714,0.171411,-3.100585,-1.011710,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,6.000,0.454545,0.241798,0.357143,0.115345,-2.032458,-0.250086,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,6.200,0.545455,0.418993,0.428571,0.009578,-0.547940,0.511537,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,6.400,0.636364,0.562519,0.500000,0.062519,0.654505,1.273161,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,6.600,0.727273,0.815807,0.571428,0.244379,2.776516,2.034785,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,6.800,0.818182,1.007513,0.642857,0.364656,4.382601,2.796408,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,7.000,0.909091,1.040108,0.714286,0.325822,4.655673,3.558032,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,7.200,1.000000,1.008705,0.785714,0.222991,4.392581,4.319656,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,7.400,0.833333,0.975437,0.857143,0.118294,4.113872,2.923345,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,7.600,0.666667,0.727984,0.928571,0.200588,2.040740,1.527035,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,7.800,0.500000,0.455162,1.000000,0.544838,-0.244922,0.130725,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,8.000,0.333333,0.162626,0.928571,0.765945,-2.695744,-1.265585,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,8.200,0.166667,-0.061213,0.857143,0.918356,-4.571042,-2.661895,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,8.400,0.000000,-0.228697,0.785715,1.014411,-5.974193,-4.058205,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,8.600,0.200000,-0.049003,0.714286,0.763289,-4.468745,-2.382633,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,8.800,0.400000,0.253543,0.642857,0.389314,-1.934056,-0.707061,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,9.000,0.600000,0.661685,0.571429,0.090257,1.485302,0.968511,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,9.200,0.800000,1.029686,0.500000,0.529686,4.568359,2.644083,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,9.400,1.000000,1.274321,0.428572,0.845749,6.617879,4.319656,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,9.600,0.971429,1.328706,0.357143,0.971563,7.073510,4.080288,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,9.800,0.942857,1.341619,0.285714,1.055904,7.181689,3.840921,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,10.000,0.914286,1.177501,0.214286,0.963215,5.806735,3.601553,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,10.200,0.885714,0.925567,0.142857,0.782710,3.696069,3.362186,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,10.400,0.857143,0.668785,0.071429,0.597356,1.544781,3.122818,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,10.600,0.828571,0.325555,0.000000,0.325555,-1.330748,2.883451,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,10.800,0.800000,0.037141,0.071429,0.034288,-3.747043,2.644083,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,11.000,0.771429,0.035024,0.142857,0.107833,-3.764776,2.404716,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,11.200,0.742857,0.280546,0.214286,0.066260,-1.707833,2.165349,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,11.400,0.714286,0.604897,0.285714,0.319183,1.009536,1.925981,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,11.600,0.685714,0.999038,0.357143,0.641895,4.311592,1.686614,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,11.800,0.657143,1.265850,0.428571,0.837278,6.546907,1.447246,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,12.000,0.628571,1.249607,0.500000,0.749607,6.410825,1.207879,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,12.200,0.600000,1.057344,0.571428,0.485915,4.800071,0.968511,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,12.400,0.571429,0.790727,0.642857,0.147870,2.566395,0.729144,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,12.600,0.542857,0.497032,0.714286,0.217254,0.105860,0.489777,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,12.800,0.514286,0.219763,0.785714,0.565951,-2.217057,0.250409,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,13.000,0.485714,0.028723,0.857143,0.828419,-3.817564,0.011042,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,13.200,0.457143,-0.151047,0.928571,1.079618,-5.323656,-0.228326,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,13.400,0.428571,-0.228203,1.000000,1.228203,-5.970057,-0.467693,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,13.600,0.400000,-0.169026,0.928571,1.097597,-5.474280,-0.707061,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,13.800,0.371429,-0.008105,0.857143,0.865248,-4.126109,-0.946428,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,14.000,0.342857,0.144220,0.785714,0.641494,-2.849949,-1.185796,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,14.200,0.314286,0.411276,0.714286,0.303010,-0.612595,-1.425163,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,14.400,0.285714,0.654931,0.642858,0.012073,1.428715,-1.664530,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,14.600,0.257143,0.825358,0.571429,0.253929,2.856531,-1.903898,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,14.800,0.228571,0.862653,0.500000,0.362653,3.168982,-2.143265,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,15.000,0.200000,0.865279,0.428572,0.436707,3.190980,-2.382633,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,15.200,0.171429,0.762681,0.357143,0.405538,2.331433,-2.622000,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,15.400,0.142857,0.600086,0.285715,0.314371,0.969229,-2.861368,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,15.600,0.114286,0.331389,0.214286,0.117103,-1.281873,-3.100735,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,15.800,0.085714,0.105046,0.142857,0.037811,-3.178142,-3.340103,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,16.000,0.057143,-0.072068,0.071429,0.143497,-4.661980,-3.579470,1,0.442733,0.397265,nan,nan
IMG_9611.MOV,16.200,0.028571,-0.234790,0.000000,0.234790,-6.025242,-3.818837,1,0.442733,0.397265,nan,nan
IMG_9612.MOV,5.000,0.000000,0.132768,0.000000,0.132768,-2.632398,-3.748317,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,5.200,0.029412,0.065603,0.075472,0.009869,-3.196926,-3.501111,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,5.400,0.058824,-0.015978,0.150943,0.166921,-3.882610,-3.253905,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,5.600,0.088235,-0.114786,0.226415,0.341201,-4.713098,-3.006699,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,5.800,0.117647,-0.035908,0.301887,0.337794,-4.050120,-2.759492,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,6.000,0.147059,0.180009,0.377358,0.197349,-2.235339,-2.512286,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,6.200,0.176471,0.468087,0.452830,0.015257,0.185957,-2.265080,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,6.400,0.205882,0.715327,0.528302,0.187025,2.264015,-2.017874,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,6.600,0.235294,0.942469,0.603774,0.338695,4.173142,-1.770668,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,6.800,0.264706,0.960889,0.679245,0.281644,4.327965,-1.523462,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,7.000,0.294118,0.835525,0.754717,0.080808,3.274281,-1.276256,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,7.200,0.323529,0.616415,0.830189,0.213773,1.432658,-1.029049,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,7.400,0.352941,0.352562,0.905660,0.553098,-0.785029,-0.781843,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,7.600,0.382353,0.101669,0.981132,0.879463,-2.893784,-0.534637,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,7.800,0.411765,-0.085064,0.943396,1.028460,-4.463279,-0.287431,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,8.000,0.441176,-0.269799,0.867925,1.137723,-6.015978,-0.040225,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,8.200,0.470588,-0.323629,0.792453,1.116082,-6.468421,0.206981,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,8.400,0.500000,-0.152794,0.716981,0.869776,-5.032556,0.454188,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,8.600,0.529412,0.157181,0.641509,0.484329,-2.427211,0.701394,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,8.800,0.558824,0.531478,0.566038,0.034560,0.718758,0.948600,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,9.000,0.588235,0.970131,0.490566,0.479565,4.405645,1.195806,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,9.200,0.617647,1.297275,0.415094,0.882181,7.155295,1.443012,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,9.400,0.647059,1.415540,0.339623,1.075918,8.149314,1.690218,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,9.600,0.676471,1.351614,0.264151,1.087463,7.612011,1.937424,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,9.800,0.705882,1.095312,0.188679,0.906633,5.457795,2.184631,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,10.000,0.735294,0.686808,0.113208,0.573600,2.024311,2.431837,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,10.200,0.764706,0.316780,0.037736,0.279044,-1.085779,2.679043,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,10.400,0.794118,0.030339,0.037736,0.007396,-3.493315,2.926249,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,10.600,0.823529,-0.102976,0.113208,0.216184,-4.613831,3.173455,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,10.800,0.852941,0.129495,0.188679,0.059185,-2.659914,3.420661,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,11.000,0.882353,0.461164,0.264151,0.197013,0.127773,3.667867,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,11.200,0.911765,0.742996,0.339622,0.403373,2.496568,3.915074,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,11.400,0.941176,1.017311,0.415094,0.602217,4.802191,4.162280,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,11.600,0.970588,1.193625,0.490566,0.703059,6.284110,4.409486,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,11.800,1.000000,1.030070,0.566038,0.464032,4.909431,4.656692,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,12.000,0.800000,0.808752,0.641509,0.167243,3.049254,2.975690,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,12.200,0.600000,0.556550,0.716981,0.160431,0.929487,1.294688,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,12.400,0.400000,0.251613,0.792453,0.540840,-1.633510,-0.386313,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,12.600,0.200000,0.015197,0.867924,0.852727,-3.620582,-2.067315,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,12.800,0.000000,-0.156947,0.943396,1.100343,-5.067458,-3.748317,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,13.000,0.142857,-0.164155,0.981132,1.145287,-5.128041,-2.547601,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,13.200,0.285714,0.075682,0.905661,0.829979,-3.112212,-1.346886,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,13.400,0.428571,0.422383,0.830189,0.407806,-0.198182,-0.146170,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,13.600,0.571429,0.722278,0.754717,0.032439,2.322434,1.054545,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,13.800,0.714286,1.060480,0.679245,0.381235,5.165030,2.255261,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,14.000,0.857143,1.280223,0.603774,0.676449,7.011968,3.455976,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,14.200,1.000000,1.326028,0.528302,0.797725,7.396956,4.656692,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,14.400,0.875000,1.292755,0.452831,0.839925,7.117305,3.606066,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,14.600,0.750000,1.123403,0.377358,0.746044,5.693892,2.555440,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,14.800,0.625000,0.840578,0.301887,0.538691,3.316750,1.504814,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,15.000,0.500000,0.568133,0.226415,0.341718,1.026845,0.454188,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,15.200,0.375000,0.293004,0.150944,0.142060,-1.285616,-0.596439,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,15.400,0.250000,0.050959,0.075472,0.024513,-3.320007,-1.647065,1,0.483951,0.333507,nan,nan
IMG_9612.MOV,15.600,0.125000,-0.064426,0.000000,0.064426,-4.289819,-2.697691,1,0.483951,0.333507,nan,nan
IMG_9613.MOV,5.000,0.000000,0.038264,0.000000,0.038264,-4.866125,-5.289661,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,5.200,0.027778,0.048300,0.074074,0.025775,-4.755044,-4.982195,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,5.400,0.055556,0.049762,0.148148,0.098386,-4.738856,-4.674729,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,5.600,0.083333,0.016693,0.222222,0.205529,-5.104887,-4.367263,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,5.800,0.111111,0.040853,0.296296,0.255443,-4.837468,-4.059798,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,6.000,0.138889,0.158989,0.370370,0.211381,-3.529848,-3.752332,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,6.200,0.166667,0.379031,0.444444,0.065413,-1.094256,-3.444866,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,6.400,0.194444,0.567646,0.518519,0.049128,0.993482,-3.137400,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,6.600,0.222222,0.763090,0.592593,0.170498,3.156808,-2.829935,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,6.800,0.250000,0.882858,0.666667,0.216192,4.482491,-2.522469,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,7.000,0.277778,0.841480,0.740741,0.100739,4.024487,-2.215003,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,7.200,0.305556,0.603532,0.814815,0.211283,1.390691,-1.907537,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,7.400,0.333333,0.363894,0.888889,0.524995,-1.261803,-1.600072,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,7.600,0.361111,0.159899,0.962963,0.803064,-3.519774,-1.292606,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,7.800,0.388889,-0.022384,0.962963,0.985347,-5.537423,-0.985140,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,8.000,0.416667,-0.142287,0.888889,1.031176,-6.864598,-0.677675,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,8.200,0.444444,-0.178488,0.814815,0.993303,-7.265307,-0.370209,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,8.400,0.472222,-0.125429,0.740741,0.866170,-6.678010,-0.062743,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,8.600,0.500000,-0.022300,0.666667,0.688966,-5.536491,0.244723,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,8.800,0.527778,0.181054,0.592593,0.411539,-3.285619,0.552188,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,9.000,0.555556,0.458125,0.518519,0.060394,-0.218787,0.859654,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,9.200,0.583333,0.718915,0.444445,0.274470,2.667836,1.167120,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,9.400,0.611111,0.913489,0.370371,0.543119,4.821538,1.474586,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,9.600,0.638889,1.031602,0.296296,0.735306,6.128904,1.782051,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,9.800,0.666667,1.031658,0.222222,0.809435,6.129518,2.089517,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,10.000,0.694444,0.886159,0.148148,0.738011,4.519031,2.396983,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,10.200,0.722222,0.712426,0.074074,0.638352,2.596020,2.704449,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,10.400,0.750000,0.525845,0.000000,0.525845,0.530791,3.011914,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,10.600,0.777778,0.343215,0.074074,0.269140,-1.490699,3.319380,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,10.800,0.805556,0.266016,0.148148,0.117868,-2.345187,3.626846,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,11.000,0.833333,0.405819,0.222222,0.183597,-0.797742,3.934312,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,11.200,0.861111,0.615300,0.296296,0.319004,1.520948,4.241777,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,11.400,0.888889,0.856899,0.370370,0.486529,4.195158,4.549243,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,11.600,0.916667,1.121993,0.444445,0.677548,7.129415,4.856709,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,11.800,0.944444,1.316037,0.518518,0.797519,9.277250,5.164175,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,12.000,0.972222,1.277052,0.592592,0.684459,8.845729,5.471640,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,12.200,1.000000,1.136966,0.666667,0.470299,7.295149,5.779106,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,12.400,0.800000,0.916643,0.740741,0.175903,4.856451,3.565353,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,12.600,0.600000,0.618031,0.814815,0.196783,1.551185,1.351599,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,12.800,0.400000,0.284214,0.888889,0.604675,-2.143767,-0.862154,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,13.000,0.200000,0.018437,0.962963,0.944526,-5.085588,-3.075907,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,13.200,0.000000,-0.163410,0.962963,1.126373,-7.098411,-5.289661,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,13.400,0.100000,-0.191428,0.888889,1.080317,-7.408530,-4.182784,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,13.600,0.200000,-0.059636,0.814815,0.874451,-5.949757,-3.075907,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,13.800,0.300000,0.153291,0.740741,0.587449,-3.592914,-1.969031,1,0.487125,0.481091,nan,nan
IMG_9613.MOV,14.000,0.400000,0.391972,0.666667,0.274695,-0.951016,-0.862154,1,0.487125,0.481091,nan,nan
