\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0049.MOV,6.800,0.666667,1.027565,0.615384,0.412181,-140.505615,-70.356746,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,7.000,0.600000,0.654299,0.461538,0.192760,-67.952736,-57.398568,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,7.200,0.533333,0.454611,0.307692,0.146919,-29.138966,-44.440391,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,7.400,0.466667,0.362071,0.153846,0.208225,-11.151660,-31.482213,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,7.600,0.400000,0.301697,0.000000,0.301697,0.583398,-18.524036,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,7.800,0.333333,0.260312,0.153846,0.106465,8.627539,-5.565858,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,8.000,0.266667,0.220069,0.307692,0.087623,16.449560,7.392320,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,8.200,0.200000,0.177952,0.461538,0.283586,24.635937,20.350497,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,8.400,0.133333,0.121582,0.615384,0.493802,35.592724,33.308675,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,8.600,0.066667,0.027484,0.769231,0.741747,53.882885,46.266853,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,8.800,0.000000,-0.087952,0.923077,1.011029,76.320457,59.225030,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,9.000,0.250000,-0.171019,0.923077,1.094096,92.466408,10.631864,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,9.200,0.500000,-0.241259,0.769231,1.010490,106.119263,-37.961302,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,9.400,0.750000,-0.296647,0.615385,0.912032,116.885155,-86.554468,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,9.600,1.000000,-0.312000,0.461538,0.773538,119.869339,-135.147634,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,9.800,0.750000,-0.293160,0.307692,0.600852,116.207230,-86.554468,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,10.000,0.500000,-0.293408,0.153846,0.447254,116.255539,-37.961302,1,0.595718,0.190435,nan,nan
IMG_0049.MOV,10.200,0.250000,-0.297684,0.000000,0.297684,117.086647,10.631864,1,0.595718,0.190435,nan,nan
IMG_0050.MOV,5.000,0.000000,1.182552,0.000000,1.182552,-153.757111,79.212336,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,5.200,0.250000,1.260055,0.160000,1.100055,-169.025497,29.960933,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,5.400,0.500000,1.506297,0.320000,1.186297,-217.536621,-19.290470,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,5.600,0.750000,1.805073,0.480000,1.325074,-276.397278,-68.541873,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,5.800,1.000000,1.885572,0.640000,1.245572,-292.255951,-117.793276,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,6.000,0.928571,1.790144,0.800000,0.990144,-273.456177,-103.721447,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,6.200,0.857143,1.604566,0.960000,0.644566,-236.896088,-89.649617,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,6.400,0.785714,1.232718,0.880000,0.352718,-163.639938,-75.577788,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,6.600,0.714286,0.796023,0.720000,0.076023,-77.608719,-61.505959,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,6.800,0.642857,0.569628,0.560000,0.009628,-33.007519,-47.434129,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,7.000,0.571429,0.496084,0.400000,0.096085,-18.519093,-33.362300,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,7.200,0.500000,0.447103,0.240000,0.207103,-8.869482,-19.290470,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,7.400,0.428571,0.407897,0.080000,0.327897,-1.145605,-5.218641,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,7.600,0.357143,0.367774,0.080000,0.287774,6.758887,8.853189,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,7.800,0.285714,0.305456,0.240000,0.065456,19.035742,22.925018,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,8.000,0.214286,0.174998,0.400000,0.225002,44.736744,36.996847,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,8.200,0.142857,0.011258,0.560000,0.548742,76.994431,51.068677,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,8.400,0.071429,-0.149603,0.720000,0.869603,108.684982,65.140506,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,8.600,0.000000,-0.272209,0.880000,1.152209,132.838943,79.212336,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,8.800,0.250000,-0.359077,0.960000,1.319076,149.952438,29.960933,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,9.000,0.500000,-0.376313,0.800000,1.176312,153.348022,-19.290470,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,9.200,0.750000,-0.356514,0.640000,0.996514,149.447632,-68.541873,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,9.400,1.000000,-0.330773,0.480000,0.810773,144.376434,-117.793276,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,9.600,0.750000,-0.328705,0.320000,0.648704,143.968994,-68.541873,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,9.800,0.500000,-0.334793,0.160000,0.494793,145.168457,-19.290470,1,0.679765,0.147349,nan,nan
IMG_0050.MOV,10.000,0.250000,-0.335213,0.000000,0.335213,145.251144,29.960933,1,0.679765,0.147349,nan,nan
IMG_0051.MOV,5.000,0.000000,0.790141,0.000000,0.790141,-126.268532,46.777916,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,5.200,0.200000,0.806226,0.160000,0.646226,-129.791107,2.976532,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,5.400,0.400000,0.845424,0.320000,0.525424,-138.375809,-40.824852,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,5.600,0.600000,0.947729,0.480000,0.467729,-160.781189,-84.626235,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,5.800,0.800000,1.184746,0.640000,0.544746,-212.689606,-128.427619,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,6.000,1.000000,1.481578,0.800000,0.681578,-277.697937,-172.229002,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,6.200,0.923077,1.662501,0.960000,0.702501,-317.321289,-155.382316,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,6.400,0.846154,1.692052,0.880000,0.812052,-323.793213,-138.535630,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,6.600,0.769231,1.536383,0.720000,0.816383,-289.700623,-121.688944,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,6.800,0.692308,1.205012,0.560000,0.645012,-217.127975,-104.842258,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,7.000,0.615385,0.787313,0.400000,0.387313,-125.649025,-87.995572,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,7.200,0.538462,0.473255,0.240000,0.233255,-56.868164,-71.148886,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,7.400,0.461538,0.279641,0.080000,0.199641,-14.465479,-54.302200,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,7.600,0.384615,0.205460,0.080000,0.125461,1.780664,-37.455514,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,7.800,0.307692,0.155246,0.240000,0.084755,12.778028,-20.608828,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,8.000,0.230769,0.119315,0.400000,0.280685,20.647167,-3.762142,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,8.200,0.153846,0.076968,0.560000,0.483032,29.921337,13.084544,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,8.400,0.076923,0.014785,0.720000,0.705214,43.539795,29.931230,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,8.600,0.000000,-0.062109,0.880000,0.942110,60.380322,46.777916,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,8.800,0.250000,-0.117274,0.960000,1.077273,72.461670,-7.973814,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,9.000,0.500000,-0.162138,0.800000,0.962138,82.287354,-62.725543,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,9.200,0.750000,-0.192212,0.640000,0.832212,88.873680,-117.477273,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,9.400,1.000000,-0.195488,0.480000,0.675488,89.591064,-172.229002,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,9.600,0.750000,-0.182830,0.320000,0.502830,86.818924,-117.477273,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,9.800,0.500000,-0.177235,0.160000,0.337234,85.593506,-62.725543,1,0.562882,0.215632,nan,nan
IMG_0051.MOV,10.000,0.250000,-0.174489,0.000000,0.174489,84.992310,-7.973814,1,0.562882,0.215632,nan,nan
IMG_0052.MOV,5.000,0.000000,0.277913,0.000000,0.277913,-110.434753,-200.715616,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,5.200,0.250000,0.276345,0.142857,0.133488,-110.944412,-119.502513,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,5.400,0.500000,0.272057,0.285714,0.013658,-112.337318,-38.289409,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,5.600,0.750000,0.258275,0.428571,0.170296,-116.814285,42.923694,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,5.800,1.000000,0.215960,0.571429,0.355468,-130.560333,124.136798,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,6.000,0.750000,0.115020,0.714286,0.599266,-163.351227,42.923694,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,6.200,0.500000,-0.041885,0.857143,0.899027,-214.321930,-38.289409,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,6.400,0.250000,-0.214938,1.000000,1.214938,-270.538666,-119.502513,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,6.600,0.000000,-0.356183,0.857143,1.213326,-316.422546,-200.715616,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,6.800,0.058824,-0.387677,0.714286,1.101963,-326.653503,-181.606651,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,7.000,0.117647,-0.274056,0.571429,0.845485,-289.743408,-162.497685,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,7.200,0.176471,-0.051179,0.428572,0.479751,-217.341400,-143.388720,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,7.400,0.235294,0.195982,0.285714,0.089732,-137.050385,-124.279754,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,7.600,0.294118,0.429339,0.142857,0.286481,-61.243896,-105.170788,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,7.800,0.352941,0.585687,0.000000,0.585687,-10.453662,-86.061823,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,8.000,0.411765,0.660657,0.142857,0.517800,13.900488,-66.952857,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,8.200,0.470588,0.687602,0.285714,0.401888,22.653614,-47.843892,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,8.400,0.529412,0.710324,0.428571,0.281753,30.034912,-28.734926,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,8.600,0.588235,0.734097,0.571429,0.162668,37.757423,-9.625961,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,8.800,0.647059,0.759060,0.714286,0.044774,45.866844,9.483005,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,9.000,0.705882,0.794186,0.857143,0.062957,57.277538,28.591970,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,9.200,0.764706,0.848787,1.000000,0.151213,75.014893,47.700936,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,9.400,0.823529,0.923597,0.857143,0.066454,99.317093,66.809901,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,9.600,0.882353,1.010075,0.714286,0.295789,127.409645,85.918867,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,9.800,0.941176,1.104172,0.571429,0.532744,157.977448,105.027832,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,10.000,1.000000,1.183564,0.428572,0.754992,183.768021,124.136798,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,10.200,0.750000,1.236558,0.285715,0.950843,200.983154,42.923694,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,10.400,0.500000,1.268149,0.142858,1.125291,211.245605,-38.289409,1,0.513592,0.353485,nan,nan
IMG_0052.MOV,10.600,0.250000,1.278512,0.000000,1.278512,214.612183,-119.502513,1,0.513592,0.353485,nan,nan
IMG_0053.MOV,5.000,0.000000,0.094293,0.000000,0.094293,-99.115700,-120.363294,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,5.200,0.250000,0.092569,0.153846,0.061277,-99.504242,-64.029535,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,5.400,0.500000,0.083122,0.307692,0.224570,-101.632912,-7.695776,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,5.600,0.750000,0.025246,0.461538,0.436292,-114.674500,48.637983,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,5.800,1.000000,-0.121049,0.615385,0.736433,-147.639786,104.971742,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,6.000,0.750000,-0.352088,0.769231,1.121319,-199.701004,48.637983,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,6.200,0.500000,-0.534535,0.923077,1.457612,-240.812836,-7.695776,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,6.400,0.250000,-0.510346,0.923077,1.433423,-235.362106,-64.029535,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,6.600,0.000000,-0.356260,0.769231,1.125491,-200.641144,-120.363294,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,6.800,0.066667,-0.114531,0.615384,0.729915,-146.171143,-105.340958,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,7.000,0.133333,0.199312,0.461538,0.262226,-75.451317,-90.318623,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,7.200,0.200000,0.471681,0.307692,0.163988,-14.077124,-75.296287,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,7.400,0.266667,0.553128,0.153846,0.399282,4.275879,-60.273951,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,7.600,0.333333,0.558982,0.000000,0.558982,5.594946,-45.251615,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,7.800,0.400000,0.572011,0.153846,0.418164,8.530737,-30.229280,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,8.000,0.466667,0.601919,0.307692,0.294226,15.270044,-15.206944,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,8.200,0.533333,0.650092,0.461538,0.188553,26.125147,-0.184608,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,8.400,0.600000,0.757466,0.615384,0.142082,50.320457,14.837727,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,8.600,0.666667,0.943476,0.769231,0.174245,92.234886,29.860063,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,8.800,0.733333,1.164553,0.923077,0.241476,142.051224,44.882399,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,9.000,0.800000,1.338576,0.923077,0.415499,181.264771,59.904735,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,9.200,0.866667,1.426421,0.769231,0.657190,201.059326,74.927070,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,9.400,0.933333,1.415314,0.615385,0.799929,198.556580,89.949406,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,9.600,1.000000,1.311136,0.461538,0.849598,175.081635,104.971742,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,9.800,0.750000,1.161969,0.307692,0.854277,141.469116,48.637983,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,10.000,0.500000,1.055610,0.153846,0.901764,117.502708,-7.695776,1,0.583483,0.239815,nan,nan
IMG_0053.MOV,10.200,0.250000,1.011932,0.000000,1.011932,107.660400,-64.029535,1,0.583483,0.239815,nan,nan
IMG_0054.MOV,5.000,0.000000,0.286082,0.000000,0.286082,-103.435257,-181.088538,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,5.200,0.250000,0.282871,0.153846,0.129025,-104.307007,-113.229352,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,5.400,0.500000,0.276904,0.307692,0.030789,-105.926743,-45.370167,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,5.600,0.750000,0.263812,0.461538,0.197727,-109.480324,22.489019,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,5.800,1.000000,0.235185,0.615385,0.380199,-117.250572,90.348204,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,6.000,0.750000,0.145168,0.769231,0.624063,-141.684601,22.489019,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,6.200,0.500000,-0.036195,0.923077,0.959272,-190.913177,-45.370167,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,6.400,0.250000,-0.276522,0.923077,1.199599,-256.146667,-113.229352,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,6.600,0.000000,-0.414705,0.769231,1.183936,-293.654663,-181.088538,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,6.800,0.066667,-0.385321,0.615384,1.000705,-285.678680,-162.992755,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,7.000,0.133333,-0.219436,0.461538,0.680975,-240.651581,-144.896972,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,7.200,0.200000,0.043911,0.307692,0.263782,-169.169586,-126.801190,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,7.400,0.266667,0.379696,0.153846,0.225850,-78.025024,-108.705407,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,7.600,0.333333,0.620880,0.000000,0.620880,-12.558887,-90.609624,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,7.800,0.400000,0.716544,0.153846,0.562698,13.407959,-72.513841,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,8.000,0.466667,0.747339,0.307692,0.439647,21.766699,-54.418058,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,8.200,0.533333,0.779201,0.461538,0.317663,30.415234,-36.322276,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,8.400,0.600000,0.803345,0.615384,0.187961,36.968895,-18.226493,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,8.600,0.666667,0.839733,0.769231,0.070502,46.845947,-0.130710,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,8.800,0.733333,0.891745,0.923077,0.031332,60.963867,17.965073,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,9.000,0.800000,0.953773,0.923077,0.030696,77.800461,36.060856,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,9.200,0.866667,1.025093,0.769231,0.255862,97.159401,54.156638,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,9.400,0.933333,1.085081,0.615385,0.469696,113.442215,72.252421,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,9.600,1.000000,1.122571,0.461538,0.661033,123.618362,90.348204,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,9.800,0.750000,1.128831,0.307692,0.821139,125.317703,22.489019,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,10.000,0.500000,1.116016,0.153846,0.962170,121.839134,-45.370167,1,0.506729,0.364863,nan,nan
IMG_0054.MOV,10.200,0.250000,1.088397,0.000000,1.088397,114.342384,-113.229352,1,0.506729,0.364863,nan,nan
IMG_0055.MOV,5.000,0.000000,0.921602,0.000000,0.921602,-122.674271,63.228085,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,5.200,0.250000,0.934241,0.160000,0.774241,-125.223717,12.798962,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,5.400,0.500000,0.976116,0.320000,0.656116,-133.670578,-37.630161,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,5.600,0.750000,1.180039,0.480000,0.700039,-174.805206,-88.059284,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,5.800,1.000000,1.522722,0.640000,0.882721,-243.929977,-138.488408,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,6.000,0.928571,1.737881,0.800000,0.937881,-287.331238,-124.080087,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,6.200,0.857143,1.730695,0.960000,0.770696,-285.881714,-109.671766,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,6.400,0.785714,1.604831,0.880000,0.724831,-260.492767,-95.263445,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,6.600,0.714286,1.294226,0.720000,0.574226,-197.838715,-80.855124,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,6.800,0.642857,0.838463,0.560000,0.278463,-105.903664,-66.446803,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,7.000,0.571429,0.504526,0.400000,0.104526,-38.543163,-52.038482,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,7.200,0.500000,0.375720,0.240000,0.135720,-12.560791,-37.630161,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,7.400,0.428571,0.320823,0.080000,0.240823,-1.487109,-23.221840,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,7.600,0.357143,0.281453,0.080000,0.201453,6.454346,-8.813520,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,7.800,0.285714,0.233338,0.240000,0.006662,16.159962,5.594801,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,8.000,0.214286,0.174351,0.400000,0.225649,28.058691,20.003122,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,8.200,0.142857,0.095357,0.560000,0.464643,43.992992,34.411443,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,8.400,0.071429,-0.001297,0.720000,0.721296,63.489647,48.819764,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,8.600,0.000000,-0.088205,0.880000,0.968205,81.020485,63.228085,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,8.800,0.250000,-0.159117,0.960000,1.119117,95.324661,12.798962,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,9.000,0.500000,-0.223386,0.800000,1.023386,108.288818,-37.630161,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,9.200,0.750000,-0.261741,0.640000,0.901741,116.025490,-88.059284,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,9.400,1.000000,-0.260599,0.480000,0.740599,115.795166,-138.488408,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,9.600,0.750000,-0.252377,0.320000,0.572377,114.136719,-88.059284,1,0.587949,0.193168,nan,nan
IMG_0055.MOV,9.800,0.500000,-0.246215,0.160000,0.406215,112.893700,-37.630161,1,0.587949,0.193168,nan,nan
