\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9290.MOV,8.800,0.730769,0.866723,0.689655,0.177068,12.417247,8.464683,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,9.000,0.769231,0.859887,0.620690,0.239197,12.218491,9.582868,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,9.200,0.807692,0.809693,0.551724,0.257969,10.759220,10.701052,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,9.400,0.846154,0.844057,0.482759,0.361298,11.758265,11.819237,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,9.600,0.884615,0.848581,0.413793,0.434789,11.889814,12.937421,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,9.800,0.923077,0.863522,0.344828,0.518694,12.324171,14.055606,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,10.000,0.961538,0.890618,0.275862,0.614756,13.111929,15.173791,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,10.200,1.000000,0.875834,0.206897,0.668938,12.682129,16.291975,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,10.400,0.833333,0.792260,0.137931,0.654329,10.252383,11.446509,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,10.600,0.666667,0.653484,0.068965,0.584519,6.217793,6.601042,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,10.800,0.500000,0.440940,0.000000,0.440940,0.038545,1.755575,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,11.000,0.333333,0.303320,0.068965,0.234355,-3.962463,-3.089892,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,11.200,0.166667,0.244281,0.137931,0.106350,-5.678895,-7.935358,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,11.400,0.000000,0.113597,0.206896,0.093299,-9.478240,-12.780825,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,11.600,0.071429,0.086021,0.275862,0.189842,-10.279968,-10.704197,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,11.800,0.142857,0.161774,0.344828,0.183054,-8.077614,-8.627568,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,12.000,0.214286,0.277920,0.413793,0.135873,-4.700914,-6.550939,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,12.200,0.285714,0.293529,0.482759,0.189230,-4.247117,-4.474311,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,12.400,0.357143,0.341533,0.551724,0.210191,-2.851512,-2.397682,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,12.600,0.428571,0.369515,0.620690,0.251175,-2.037988,-0.321054,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,12.800,0.500000,0.479935,0.689655,0.209720,1.172222,1.755575,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,13.000,0.571429,0.569334,0.758621,0.189287,3.771297,3.832204,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,13.200,0.642857,0.714565,0.827586,0.113021,7.993579,5.908832,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,13.400,0.714286,0.876956,0.896552,0.019596,12.714739,7.985461,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,13.600,0.785714,1.000563,0.965517,0.035046,16.308346,10.062090,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,13.800,0.857143,1.026281,0.965517,0.060763,17.056023,12.138718,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,14.000,0.928571,1.036942,0.896552,0.140390,17.365967,14.215347,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,14.200,1.000000,1.019556,0.827586,0.191969,16.860516,16.291975,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,14.400,0.923077,0.993300,0.758621,0.234679,16.097187,14.055606,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,14.600,0.846154,0.972743,0.689655,0.283088,15.499537,11.819237,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,14.800,0.769231,0.961638,0.620690,0.340948,15.176682,9.582868,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,15.000,0.692308,0.848156,0.551724,0.296431,11.877432,7.346498,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,15.200,0.615385,0.790942,0.482759,0.308184,10.214084,5.110129,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,15.400,0.538462,0.619846,0.413793,0.206052,5.239821,2.873760,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,15.600,0.461538,0.443216,0.344828,0.098389,0.104718,0.637390,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,15.800,0.384615,0.253550,0.275862,0.022312,-5.409418,-1.598979,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,16.000,0.307692,0.142968,0.206897,0.063929,-8.624352,-3.835348,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,16.200,0.230769,-0.023125,0.137931,0.161056,-13.453133,-6.071717,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,16.400,0.153846,-0.078179,0.068966,0.147145,-15.053706,-8.308087,1,0.271579,0.803069,nan,nan
IMG_9290.MOV,16.600,0.076923,-0.115788,0.000000,0.115788,-16.147118,-10.544456,1,0.271579,0.803069,nan,nan
IMG_9291.MOV,5.000,0.000000,0.211269,0.000000,0.211269,-7.063172,-13.009675,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,5.200,0.040000,0.223765,0.067797,0.155969,-6.711439,-11.883811,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,5.400,0.080000,0.222238,0.135593,0.086645,-6.754434,-10.757947,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,5.600,0.120000,0.252086,0.203390,0.048696,-5.914304,-9.632083,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,5.800,0.160000,0.311545,0.271187,0.040358,-4.240745,-8.506219,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,6.000,0.200000,0.310787,0.338983,0.028196,-4.262076,-7.380355,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,6.200,0.240000,0.254019,0.406780,0.152761,-5.859903,-6.254491,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,6.400,0.280000,0.194299,0.474576,0.280278,-7.540828,-5.128627,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,6.600,0.320000,0.149102,0.542373,0.393271,-8.812963,-4.002763,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,6.800,0.360000,0.080329,0.610170,0.529840,-10.748674,-2.876899,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,7.000,0.400000,0.076286,0.677966,0.601680,-10.862489,-1.751035,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,7.200,0.440000,0.179280,0.745763,0.566483,-7.963561,-0.625171,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,7.400,0.480000,0.282611,0.813559,0.530949,-5.055142,0.500693,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,7.600,0.520000,0.343755,0.881356,0.537601,-3.334151,1.626557,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,7.800,0.560000,0.395144,0.949153,0.554008,-1.887707,2.752421,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,8.000,0.600000,0.495364,0.983051,0.487687,0.933124,3.878285,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,8.200,0.640000,0.571889,0.915254,0.343365,3.087067,5.004149,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,8.400,0.680000,0.650619,0.847458,0.196838,5.303050,6.130013,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,8.600,0.720000,0.743154,0.779661,0.036507,7.907587,7.255877,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,8.800,0.760000,0.835610,0.711864,0.123746,10.509911,8.381741,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,9.000,0.800000,0.868960,0.644068,0.224892,11.448596,9.507605,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,9.200,0.840000,0.908730,0.576271,0.332459,12.567995,10.633469,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,9.400,0.880000,0.947996,0.508475,0.439522,13.673201,11.759333,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,9.600,0.920000,0.964235,0.440678,0.523557,14.130264,12.885197,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,9.800,0.960000,0.937191,0.372881,0.564310,13.369059,14.011061,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,10.000,1.000000,0.873404,0.305085,0.568319,11.573672,15.136926,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,10.200,0.857143,0.718319,0.237288,0.481031,7.208575,11.115983,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,10.400,0.714286,0.628490,0.169492,0.458999,4.680194,7.095040,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,10.600,0.571429,0.513755,0.101695,0.412060,1.450785,3.074097,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,10.800,0.428571,0.372741,0.033898,0.338843,-2.518276,-0.946846,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,11.000,0.285714,0.267564,0.033898,0.233665,-5.478667,-4.967789,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,11.200,0.142857,0.215592,0.101695,0.113897,-6.941484,-8.988732,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,11.400,0.000000,0.114449,0.169492,0.055043,-9.788324,-13.009675,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,11.600,0.076923,0.073584,0.237288,0.163704,-10.938533,-10.844552,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,11.800,0.153846,0.100382,0.305085,0.204703,-10.184265,-8.679429,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,12.000,0.230769,0.211554,0.372881,0.161327,-7.055141,-6.514305,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,12.200,0.307692,0.301821,0.440678,0.138857,-4.514426,-4.349182,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,12.400,0.384615,0.378563,0.508475,0.129912,-2.354419,-2.184059,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,12.600,0.461538,0.455883,0.576272,0.120388,-0.178113,-0.018936,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,12.800,0.538462,0.603228,0.644068,0.040840,3.969140,2.146187,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,13.000,0.615385,0.687313,0.711864,0.024551,6.335860,4.311310,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,13.200,0.692308,0.806089,0.779661,0.026428,9.679000,6.476433,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,13.400,0.769231,0.931561,0.847458,0.084104,13.210604,8.641556,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,13.600,0.846154,0.996841,0.915255,0.081587,15.048014,10.806679,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,13.800,0.923077,0.973776,0.983051,0.009275,14.398809,12.971802,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,14.000,1.000000,0.944157,0.949152,0.004996,13.565122,15.136926,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,14.200,0.933333,0.939000,0.881356,0.057644,13.419977,13.260485,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,14.400,0.866667,0.929351,0.813559,0.115792,13.148409,11.384045,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,14.600,0.800000,0.914255,0.745762,0.168493,12.723493,9.507605,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,14.800,0.733333,0.880792,0.677966,0.202827,11.781639,7.631165,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,15.000,0.666667,0.855920,0.610169,0.245751,11.081555,5.754725,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,15.200,0.600000,0.762211,0.542373,0.219838,8.443974,3.878285,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,15.400,0.533333,0.647423,0.474576,0.172847,5.213083,2.001845,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,15.600,0.466667,0.493909,0.406779,0.087130,0.892189,0.125405,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,15.800,0.400000,0.374858,0.338983,0.035875,-2.458704,-1.751035,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,16.000,0.333333,0.244784,0.271186,0.026403,-6.119850,-3.627475,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,16.200,0.266667,0.159164,0.203389,0.044226,-8.529753,-5.503915,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,16.400,0.200000,0.078428,0.135593,0.057165,-10.802180,-7.380355,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,16.600,0.133333,0.071618,0.067796,0.003822,-10.993862,-9.256795,1,0.222503,0.852138,nan,nan
IMG_9291.MOV,16.800,0.066667,0.068955,0.000000,0.068955,-11.068838,-11.133235,1,0.222503,0.852138,nan,nan
IMG_9292.MOV,5.000,0.000000,0.273347,0.000000,0.273347,-4.059541,-11.004493,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,5.200,0.038462,0.267576,0.066667,0.200909,-4.206168,-10.027298,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,5.400,0.076923,0.221581,0.133333,0.088247,-5.374778,-9.050103,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,5.600,0.115385,0.221839,0.200000,0.021839,-5.368202,-8.072908,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,5.800,0.153846,0.286829,0.266667,0.020162,-3.717007,-7.095712,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,6.000,0.192308,0.355928,0.333333,0.022594,-1.961412,-6.118517,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,6.200,0.230769,0.278529,0.400000,0.121471,-3.927886,-5.141322,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,6.400,0.269231,0.308116,0.466667,0.158551,-3.176167,-4.164127,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,6.600,0.307692,0.276466,0.533333,0.256867,-3.980302,-3.186931,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,6.800,0.346154,0.172520,0.600000,0.427480,-6.621259,-2.209736,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,7.000,0.384615,0.077854,0.666667,0.588813,-9.026453,-1.232541,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,7.200,0.423077,0.150195,0.733333,0.583138,-7.188472,-0.255345,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,7.400,0.461538,0.205255,0.800000,0.594745,-5.789552,0.721850,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,7.600,0.500000,0.282658,0.866667,0.584009,-3.822978,1.699045,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,7.800,0.538462,0.362541,0.933333,0.570792,-1.793375,2.676240,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,8.000,0.576923,0.481027,1.000000,0.518973,1.216995,3.653436,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,8.200,0.615385,0.623745,0.933333,0.309588,4.843046,4.630631,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,8.400,0.653846,0.706325,0.866667,0.160341,6.941171,5.607826,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,8.600,0.692308,0.771235,0.800000,0.028764,8.590343,6.585021,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,8.800,0.730769,0.806850,0.733333,0.073517,9.495212,7.562217,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,9.000,0.769231,0.772522,0.666667,0.105856,8.623036,8.539412,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,9.200,0.807692,0.763154,0.600000,0.163154,8.385012,9.516607,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,9.400,0.846154,0.806739,0.533333,0.273406,9.492391,10.493802,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,9.600,0.884615,0.856786,0.466667,0.390119,10.763931,11.470998,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,9.800,0.923077,0.921424,0.400000,0.521424,12.406199,12.448193,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,10.000,0.961538,0.985357,0.333333,0.652024,14.030550,13.425388,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,10.200,1.000000,0.891025,0.266667,0.624359,11.633854,14.402583,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,10.400,0.875000,0.812976,0.200000,0.612976,9.650858,11.226699,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,10.600,0.750000,0.731637,0.133333,0.598303,7.584251,8.050814,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,10.800,0.625000,0.622144,0.066667,0.555477,4.802363,4.874930,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,11.000,0.500000,0.406637,0.000000,0.406637,-0.673042,1.699045,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,11.200,0.375000,0.318672,0.066667,0.252005,-2.907969,-1.476840,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,11.400,0.250000,0.247707,0.133333,0.114374,-4.710977,-4.652724,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,11.600,0.125000,0.130625,0.200000,0.069375,-7.685691,-7.828609,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,11.800,0.000000,0.079484,0.266667,0.187183,-8.985038,-11.004493,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,12.000,0.083333,0.167330,0.333333,0.166004,-6.753137,-8.887237,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,12.200,0.166667,0.225342,0.400000,0.174658,-5.279221,-6.769981,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,12.400,0.250000,0.239476,0.466666,0.227190,-4.920110,-4.652724,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,12.600,0.333333,0.286789,0.533334,0.246544,-3.718019,-2.535468,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,12.800,0.416667,0.349360,0.600000,0.250640,-2.128270,-0.418211,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,13.000,0.500000,0.483914,0.666667,0.182752,1.290353,1.699045,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,13.200,0.583333,0.603591,0.733333,0.129743,4.330978,3.816301,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,13.400,0.666667,0.731272,0.800000,0.068728,7.574983,5.933558,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,13.600,0.750000,0.876506,0.866667,0.009839,11.264960,8.050814,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,13.800,0.833333,0.978376,0.933333,0.045042,13.853172,10.168071,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,14.000,0.916667,1.021590,1.000000,0.021590,14.951118,12.285327,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,14.200,1.000000,1.077884,0.933333,0.144551,16.381388,14.402583,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,14.400,0.933333,1.081832,0.866667,0.215165,16.481701,12.708778,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,14.600,0.866667,1.049229,0.800000,0.249229,15.653340,11.014973,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,14.800,0.800000,0.977835,0.733333,0.244502,13.839441,9.321168,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,15.000,0.733333,0.820418,0.666667,0.153751,9.839915,7.627363,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,15.200,0.666667,0.721515,0.600000,0.121515,7.327100,5.933558,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,15.400,0.600000,0.635614,0.533334,0.102281,5.144608,4.239753,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,15.600,0.533333,0.495422,0.466666,0.028756,1.582742,2.545948,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,15.800,0.466667,0.353686,0.400000,0.046314,-2.018365,0.852142,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,16.000,0.400000,0.328747,0.333333,0.004586,-2.651990,-0.841663,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,16.200,0.333333,0.202069,0.266666,0.064597,-5.870505,-2.535468,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,16.400,0.266667,0.079164,0.200000,0.120836,-8.993164,-4.229273,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,16.600,0.200000,0.063086,0.133333,0.070247,-9.401665,-5.923078,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,16.800,0.133333,0.097456,0.066667,0.030789,-8.528424,-7.616883,1,0.234850,0.853511,nan,nan
IMG_9292.MOV,17.000,0.066667,0.075190,0.000000,0.075190,-9.094130,-9.310688,1,0.234850,0.853511,nan,nan
IMG_9293.MOV,5.000,0.000000,0.197145,0.000000,0.197145,-7.063029,-12.284644,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,5.200,0.041667,0.177858,0.067797,0.110061,-7.573887,-11.181056,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,5.400,0.083333,0.134937,0.135593,0.000656,-8.710673,-10.077467,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,5.600,0.125000,0.148703,0.203390,0.054687,-8.346082,-8.973879,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,5.800,0.166667,0.197154,0.271187,0.074033,-7.062802,-7.870290,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,6.000,0.208333,0.186089,0.338983,0.152894,-7.355869,-6.766702,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,6.200,0.250000,0.154363,0.406780,0.252416,-8.196160,-5.663114,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,6.400,0.291667,0.158949,0.474576,0.315627,-8.074697,-4.559525,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,6.600,0.333333,0.145013,0.542373,0.397360,-8.443818,-3.455937,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,6.800,0.375000,0.104655,0.610170,0.505514,-9.512732,-2.352348,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,7.000,0.416667,0.146618,0.677966,0.531348,-8.401299,-1.248760,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,7.200,0.458333,0.282583,0.745763,0.463180,-4.800111,-0.145172,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,7.400,0.500000,0.412230,0.813559,0.401329,-1.366264,0.958417,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,7.600,0.541667,0.492523,0.881356,0.388833,0.760385,2.062005,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,7.800,0.583333,0.573524,0.949153,0.375628,2.905789,3.165594,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,8.000,0.625000,0.712575,0.983051,0.270475,6.588716,4.269182,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,8.200,0.666667,0.812477,0.915254,0.102777,9.234721,5.372770,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,8.400,0.708333,0.912462,0.847458,0.065005,11.882945,6.476359,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,8.600,0.750000,1.010986,0.779661,0.231325,14.492445,7.579947,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,8.800,0.791667,1.051206,0.711864,0.339342,15.557727,8.683536,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,9.000,0.833333,0.987071,0.644068,0.343004,13.859050,9.787124,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,9.200,0.875000,0.952051,0.576271,0.375780,12.931491,10.890712,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,9.400,0.916667,0.945121,0.508475,0.436646,12.747932,11.994301,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,9.600,0.958333,0.942051,0.440678,0.501373,12.666636,13.097889,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,9.800,1.000000,0.952548,0.372881,0.579667,12.944661,14.201478,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,10.000,0.888889,0.958869,0.305085,0.653784,13.112074,11.258575,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,10.200,0.777778,0.877212,0.237288,0.639924,10.949300,8.315673,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,10.400,0.666667,0.770895,0.169492,0.601404,8.133387,5.372770,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,10.600,0.555556,0.661352,0.101695,0.559657,5.232005,2.429868,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,10.800,0.444444,0.510939,0.033898,0.477041,1.248138,-0.513034,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,11.000,0.333333,0.355064,0.033898,0.321166,-2.880373,-3.455937,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,11.200,0.222222,0.252229,0.101695,0.150534,-5.604076,-6.398839,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,11.400,0.111111,0.187538,0.169492,0.018046,-7.317492,-9.341742,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,11.600,0.000000,0.131145,0.237288,0.106143,-8.811113,-12.284644,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,11.800,0.111111,0.156970,0.305085,0.148115,-8.127120,-9.341742,1,0.220507,0.850521,nan,nan
IMG_9293.MOV,12.000,0.222222,0.283642,0.372881,0.089239,-4.772065,-6.398839,1,0.220507,0.850521,nan,nan
