\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813172342.mp4,16.697,0.235294,0.172073,0.196721,0.024648,-21.657190,-15.903332,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,16.898,0.176471,0.167395,0.131148,0.036247,-22.082952,-21.256959,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,17.099,0.117647,0.166692,0.065574,0.101117,-22.146961,-26.610587,1,0.161213,0.907669,nan,nan
VID20260813172342.mp4,17.301,0.058824,0.169137,0.000000,0.169137,-21.924433,-31.964214,1,0.161213,0.907669,nan,nan
VID20260813172403.mp4,5.029,0.000000,0.206467,0.000000,0.206467,-13.334473,-30.108852,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,5.230,0.038462,0.201482,0.058824,0.142658,-13.739537,-26.984057,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,5.432,0.076923,0.197071,0.117647,0.079424,-14.097910,-23.859263,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,5.633,0.115385,0.190658,0.176471,0.014188,-14.618879,-20.734468,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,5.834,0.153846,0.191007,0.235294,0.044287,-14.590579,-17.609673,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,6.035,0.192308,0.190896,0.294118,0.103222,-14.599566,-14.484878,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,6.236,0.230769,0.189875,0.352941,0.163066,-14.682538,-11.360083,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,6.437,0.269231,0.188633,0.411765,0.223132,-14.783455,-8.235288,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,6.639,0.307692,0.191056,0.470588,0.279533,-14.586596,-5.110493,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,6.840,0.346154,0.193877,0.529412,0.335534,-14.357348,-1.985698,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,7.041,0.384615,0.201575,0.588235,0.386661,-13.731979,1.139096,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,7.242,0.423077,0.206193,0.647059,0.440866,-13.356791,4.263891,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,7.443,0.461538,0.203874,0.705882,0.502009,-13.545199,7.388686,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,7.644,0.500000,0.220620,0.764706,0.544086,-12.184677,10.513481,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,7.846,0.538462,0.232483,0.823529,0.591046,-11.220838,13.638276,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,8.047,0.576923,0.254050,0.882353,0.628303,-9.468637,16.763071,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,8.248,0.615385,0.319437,0.941177,0.621739,-4.156293,19.887866,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,8.449,0.653846,0.437075,1.000000,0.562925,5.401151,23.012661,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,8.650,0.692308,0.561105,0.941177,0.380071,15.477957,26.137456,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,8.851,0.730769,0.706540,0.882353,0.175813,27.293726,29.262250,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,9.053,0.769231,0.850863,0.823529,0.027334,39.019218,32.387045,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,9.254,0.807692,0.967767,0.764706,0.203061,48.517025,35.511840,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,9.455,0.846154,1.023812,0.705882,0.317929,53.070381,38.636635,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,9.656,0.884615,1.065388,0.647059,0.418330,56.448280,41.761430,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,9.857,0.923077,1.086406,0.588235,0.498171,58.155876,44.886225,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,10.058,0.961538,1.071853,0.529412,0.542441,56.973450,48.011020,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,10.260,1.000000,1.004655,0.470588,0.534066,51.513977,51.135815,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,10.461,0.888889,0.928982,0.411765,0.517218,45.366016,42.108629,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,10.662,0.777778,0.791997,0.352941,0.439056,34.236702,33.081444,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,10.863,0.666667,0.639251,0.294118,0.345134,21.826904,24.054259,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,11.064,0.555556,0.491915,0.235294,0.256621,9.856626,15.027074,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,11.265,0.444444,0.385151,0.176471,0.208680,1.182623,5.999889,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,11.467,0.333333,0.300578,0.117647,0.182931,-5.688455,-3.027297,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,11.668,0.222222,0.266127,0.058824,0.207303,-8.487470,-12.054482,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,11.869,0.111111,0.239860,0.000000,0.239860,-10.621469,-21.081667,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,12.070,0.000000,0.225981,0.058824,0.167157,-11.749136,-30.108852,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,12.271,0.083333,0.215339,0.117647,0.097692,-12.613684,-23.338463,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,12.472,0.166667,0.217405,0.176471,0.040934,-12.445887,-16.568075,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,12.674,0.250000,0.239839,0.235294,0.004545,-10.623230,-9.797686,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,12.875,0.333333,0.286895,0.294118,0.007223,-6.800204,-3.027297,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,13.076,0.416667,0.363504,0.352941,0.010563,-0.576105,3.743092,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,13.277,0.500000,0.477655,0.411765,0.065890,8.698062,10.513481,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,13.478,0.583333,0.609785,0.470588,0.139197,19.432949,17.283870,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,13.680,0.666667,0.725467,0.529412,0.196055,28.831482,24.054259,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,13.881,0.750000,0.827628,0.588235,0.239392,37.131470,30.824648,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,14.082,0.833333,0.918583,0.647059,0.271524,44.521091,37.595037,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,14.283,0.916667,0.976377,0.705882,0.270495,49.216606,44.365426,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,14.484,1.000000,0.988586,0.764706,0.223880,50.208473,51.135815,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,14.685,0.954545,0.982546,0.823530,0.159016,49.717754,47.442875,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,14.887,0.909091,0.985400,0.882353,0.103047,49.949654,43.749936,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,15.088,0.863636,0.983028,0.941177,0.041851,49.756897,40.056996,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,15.289,0.818182,0.952954,1.000000,0.047046,47.313587,36.364057,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,15.490,0.772727,0.924180,0.941176,0.016996,44.975868,32.671118,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,15.691,0.727273,0.889673,0.882353,0.007320,42.172325,28.978178,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,15.892,0.681818,0.822617,0.823529,0.000913,36.724354,25.285239,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,16.094,0.636364,0.699151,0.764706,0.065555,26.693445,21.592299,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,16.295,0.590909,0.576653,0.705882,0.129230,16.741089,17.899360,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,16.496,0.545455,0.468441,0.647059,0.178618,7.949463,14.206421,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,16.697,0.500000,0.366528,0.588235,0.221707,-0.330432,10.513481,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,16.898,0.454545,0.279943,0.529412,0.249469,-7.365003,6.820542,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,17.099,0.409091,0.242038,0.470588,0.228550,-10.444555,3.127602,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,17.301,0.363636,0.220200,0.411765,0.191564,-12.218738,-0.565337,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,17.502,0.318182,0.198773,0.352941,0.154169,-13.959643,-4.258276,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,17.703,0.272727,0.203093,0.294118,0.091025,-13.608618,-7.951216,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,17.904,0.227273,0.218938,0.235294,0.016356,-12.321325,-11.644155,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,18.105,0.181818,0.233538,0.176470,0.057068,-11.135107,-15.337095,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,18.306,0.136364,0.248936,0.117647,0.131289,-9.884168,-19.030034,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,18.508,0.090909,0.264711,0.058823,0.205888,-8.602478,-22.722974,1,0.226977,0.816506,nan,nan
VID20260813172403.mp4,18.709,0.045455,0.267040,0.000000,0.267040,-8.413281,-26.415913,1,0.226977,0.816506,nan,nan
VID20260813172427.mp4,5.029,0.000000,0.181277,0.000000,0.181277,-24.647888,-42.296296,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,5.230,0.076923,0.178119,0.071429,0.106690,-24.955359,-34.807370,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,5.432,0.153846,0.182248,0.142857,0.039390,-24.553400,-27.318444,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,5.633,0.230769,0.193063,0.214286,0.021223,-23.500469,-19.829518,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,5.834,0.307692,0.211065,0.285714,0.074650,-21.747883,-12.340592,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,6.035,0.384615,0.254859,0.357143,0.102284,-17.484232,-4.851666,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,6.236,0.461538,0.357365,0.428571,0.071207,-7.504700,2.637260,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,6.437,0.538462,0.488595,0.500000,0.011405,5.271335,10.126186,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,6.639,0.615385,0.620694,0.571429,0.049266,18.132048,17.615112,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,6.840,0.692308,0.750785,0.642857,0.107928,30.797186,25.104038,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,7.041,0.769231,0.860572,0.714286,0.146286,41.485580,32.592964,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,7.242,0.846154,0.909273,0.785714,0.123559,46.226940,40.081890,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,7.443,0.923077,0.911233,0.857143,0.054090,46.417728,47.570816,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,7.644,1.000000,0.913845,0.928571,0.014727,46.671989,55.059742,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,7.846,0.928571,0.917503,1.000000,0.082497,47.028206,48.105739,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,8.047,0.857143,0.903037,0.928571,0.025535,45.619804,41.151737,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,8.248,0.785714,0.866295,0.857143,0.009152,42.042763,34.197734,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,8.449,0.714286,0.823940,0.785715,0.038226,37.919262,27.243731,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,8.650,0.642857,0.709411,0.714286,0.004874,26.769180,20.289728,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,8.851,0.571429,0.566698,0.642857,0.076159,12.875180,13.335726,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,9.053,0.500000,0.426916,0.571429,0.144513,-0.733466,6.381723,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,9.254,0.428571,0.322319,0.500000,0.177681,-10.916547,-0.572280,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,9.455,0.357143,0.228757,0.428571,0.199814,-20.025379,-7.526282,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,9.656,0.285714,0.200212,0.357143,0.156931,-22.804424,-14.480285,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,9.857,0.214286,0.185146,0.285715,0.100569,-24.271215,-21.434288,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,10.058,0.142857,0.163810,0.214286,0.050476,-26.348370,-28.388291,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,10.260,0.071429,0.120410,0.142857,0.022447,-30.573633,-35.342293,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,10.461,0.000000,0.104323,0.071429,0.032894,-32.139824,-42.296296,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,10.662,0.111111,0.130974,0.000000,0.130973,-29.545227,-31.478958,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,10.863,0.222222,0.178167,0.071428,0.106739,-24.950640,-20.661621,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,11.064,0.333333,0.259441,0.142857,0.116584,-17.038130,-9.844283,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,11.265,0.444444,0.387270,0.214286,0.172984,-4.593251,0.973054,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,11.467,0.555556,0.542656,0.285714,0.256942,10.534587,11.790392,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,11.668,0.666667,0.671211,0.357143,0.314068,23.050110,22.607729,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,11.869,0.777778,0.778028,0.428571,0.349457,33.449417,33.425067,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,12.070,0.888889,0.867300,0.500000,0.367300,42.140614,44.242404,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,12.271,1.000000,0.930517,0.571428,0.359088,48.295139,55.059742,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,12.472,0.952381,0.930281,0.642857,0.287424,48.272205,50.423740,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,12.674,0.904762,0.904006,0.714285,0.189721,45.714184,45.787738,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,12.875,0.857143,0.895061,0.785714,0.109347,44.843266,41.151737,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,13.076,0.809524,0.883554,0.857143,0.026411,43.723000,36.515735,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,13.277,0.761905,0.851885,0.928571,0.076686,40.639881,31.879733,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,13.478,0.714286,0.824502,1.000000,0.175498,37.973969,27.243731,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,13.680,0.666667,0.792575,0.928572,0.135997,34.865673,22.607729,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,13.881,0.619048,0.726819,0.857143,0.130324,28.463940,17.971728,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,14.082,0.571429,0.618221,0.785714,0.167493,17.891277,13.335726,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,14.283,0.523810,0.502352,0.714286,0.211934,6.610693,8.699724,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,14.484,0.476190,0.395911,0.642857,0.246946,-3.751971,4.063722,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,14.685,0.428571,0.297330,0.571429,0.274099,-13.349444,-0.572280,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,14.887,0.380952,0.226116,0.500000,0.273885,-20.282574,-5.208282,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,15.088,0.333333,0.198952,0.428572,0.229620,-22.927105,-9.844283,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,15.289,0.285714,0.195476,0.357143,0.161667,-23.265509,-14.480285,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,15.490,0.238095,0.191563,0.285715,0.094152,-23.646479,-19.116287,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,15.691,0.190476,0.191781,0.214286,0.022505,-23.625225,-23.752289,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,15.892,0.142857,0.191704,0.142858,0.048846,-23.632788,-28.388291,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,16.094,0.095238,0.191782,0.071429,0.120353,-23.625177,-33.024292,1,0.132905,0.928184,nan,nan
VID20260813172427.mp4,16.295,0.047619,0.192794,0.000000,0.192794,-23.526636,-37.660294,1,0.132905,0.928184,nan,nan
VID20260813172447.mp4,5.029,0.000000,0.127812,0.000000,0.127812,-26.143106,-35.802092,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,5.230,0.071429,0.122961,0.078431,0.044530,-26.509705,-30.404107,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,5.432,0.142857,0.118491,0.156863,0.038372,-26.847544,-25.006121,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,5.633,0.214286,0.120298,0.235294,0.114996,-26.710934,-19.608136,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,5.834,0.285714,0.134658,0.313725,0.179067,-25.625742,-14.210150,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,6.035,0.357143,0.162699,0.392157,0.229458,-23.506632,-8.812165,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,6.236,0.428571,0.234423,0.470588,0.236165,-18.086292,-3.414180,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,6.437,0.500000,0.369704,0.549020,0.179316,-7.862933,1.983806,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,6.639,0.571429,0.544989,0.627451,0.082462,5.383685,7.381791,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,6.840,0.642857,0.711627,0.705882,0.005745,17.976826,12.779777,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,7.041,0.714286,0.884827,0.784314,0.100513,31.065861,18.177762,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,7.242,0.785714,1.027351,0.862745,0.164606,41.836700,23.575748,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,7.443,0.857143,1.071436,0.941176,0.130259,45.168217,28.973733,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,7.644,0.928571,1.059659,0.980392,0.079267,44.278267,34.371719,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,7.846,1.000000,1.022215,0.901961,0.120255,41.448544,39.769704,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,8.047,0.923077,0.972630,0.823529,0.149101,37.701309,33.956489,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,8.248,0.846154,0.871645,0.745098,0.126547,30.069653,28.143274,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,8.449,0.769231,0.813373,0.666667,0.146706,25.665958,22.330059,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,8.650,0.692308,0.744769,0.588235,0.156534,20.481441,16.516844,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,8.851,0.615385,0.681406,0.509804,0.171602,15.692972,10.703629,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,9.053,0.538462,0.578298,0.431373,0.146926,7.900943,4.890413,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,9.254,0.461538,0.485570,0.352941,0.132629,0.893283,-0.922802,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,9.455,0.384615,0.381764,0.274510,0.107255,-6.951477,-6.736017,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,9.656,0.307692,0.319244,0.196078,0.123165,-11.676280,-12.549232,1,0.109518,0.864964,nan,nan
VID20260813172447.mp4,9.857,0.230769,0.279969,0.117647,0.162322,-14.644327,-18.362447,1,0.109518,0.864964,nan,nan
