\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0516.MOV,12.800,0.863636,0.983455,0.736842,0.246612,4.575562,3.472646,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,13.000,0.818182,0.947443,0.807018,0.140426,4.244082,3.054242,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,13.200,0.772727,0.862776,0.877193,0.014417,3.464726,2.635837,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,13.400,0.727273,0.793917,0.947368,0.153452,2.830885,2.217432,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,13.600,0.681818,0.657276,0.982456,0.325180,1.573120,1.799028,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,13.800,0.636364,0.558390,0.912281,0.353891,0.662884,1.380623,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,14.000,0.590909,0.493434,0.842105,0.348671,0.064973,0.962219,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,14.200,0.545455,0.450820,0.771930,0.321110,-0.327286,0.543814,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,14.400,0.500000,0.428504,0.701754,0.273250,-0.532702,0.125409,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,14.600,0.454545,0.431508,0.631579,0.200071,-0.505055,-0.292995,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,14.800,0.409091,0.398610,0.561403,0.162793,-0.807877,-0.711400,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,15.000,0.363636,0.325096,0.491228,0.166132,-1.484567,-1.129805,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,15.200,0.318182,0.245602,0.421053,0.175451,-2.216303,-1.548209,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,15.400,0.272727,0.205257,0.350877,0.145620,-2.587673,-1.966614,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,15.600,0.227273,0.088285,0.280701,0.192416,-3.664383,-2.385019,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,15.800,0.181818,0.018531,0.210526,0.191995,-4.306466,-2.803423,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,16.000,0.136364,-0.026158,0.140351,0.166509,-4.717825,-3.221828,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,16.200,0.090909,-0.027732,0.070175,0.097906,-4.732308,-3.640232,1,0.208499,0.728738,nan,nan
IMG_0516.MOV,16.400,0.045455,-0.055212,0.000000,0.055212,-4.985263,-4.058637,1,0.208499,0.728738,nan,nan
IMG_0517.MOV,5.000,0.000000,0.515177,0.000000,0.515177,0.185306,3.432122,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,5.200,0.083333,0.440159,0.068965,0.371193,0.658098,2.906927,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,5.400,0.166667,0.403479,0.137931,0.265548,0.889262,2.381733,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,5.600,0.250000,0.344439,0.206897,0.137543,1.261353,1.856539,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,5.800,0.333333,0.344225,0.275862,0.068363,1.262701,1.331345,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,6.000,0.416667,0.380664,0.344828,0.035836,1.033052,0.806151,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,6.200,0.500000,0.533587,0.413793,0.119794,0.069282,0.280957,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,6.400,0.583333,0.659860,0.482759,0.177101,-0.726531,-0.244237,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,6.600,0.666667,0.859213,0.551724,0.307489,-1.982920,-0.769431,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,6.800,0.750000,1.045153,0.620690,0.424463,-3.154777,-1.294626,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,7.000,0.833333,1.226033,0.689655,0.536378,-4.294744,-1.819820,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,7.200,0.916667,1.224986,0.758621,0.466365,-4.288143,-2.345014,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,7.400,1.000000,1.189370,0.827586,0.361784,-4.063683,-2.870208,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,7.600,0.750000,1.055092,0.896552,0.158540,-3.217417,-1.294626,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,7.800,0.500000,0.745054,0.965517,0.220463,-1.263458,0.280957,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,8.000,0.250000,0.251826,0.965517,0.713691,1.845032,1.856539,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,8.200,0.000000,-0.071653,0.896552,0.968204,3.883700,3.432122,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,8.400,0.045455,-0.273154,0.827586,1.100740,5.153627,3.145652,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,8.600,0.090909,-0.214191,0.758621,0.972811,4.782022,2.859183,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,8.800,0.136364,0.081015,0.689655,0.608640,2.921540,2.572713,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,9.000,0.181818,0.523442,0.620690,0.097248,0.133220,2.286243,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,9.200,0.227273,0.819519,0.551724,0.267794,-1.732756,1.999774,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,9.400,0.272727,0.994561,0.482759,0.511802,-2.835927,1.713304,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,9.600,0.318182,0.915351,0.413793,0.501558,-2.336724,1.426835,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,9.800,0.363636,0.775958,0.344828,0.431131,-1.458224,1.140365,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,10.000,0.409091,0.540536,0.275862,0.264673,0.025488,0.853896,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,10.200,0.454545,0.276970,0.206897,0.070073,1.686566,0.567426,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,10.400,0.500000,0.128404,0.137931,0.009527,2.622874,0.280957,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,10.600,0.545455,0.078841,0.068965,0.009876,2.935237,-0.005513,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,10.800,0.590909,0.058077,0.000000,0.058077,3.066099,-0.291982,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,11.000,0.636364,0.165179,0.068965,0.096214,2.391109,-0.578452,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,11.200,0.681818,0.420621,0.137931,0.282690,0.781232,-0.864921,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,11.400,0.727273,0.607652,0.206896,0.400756,-0.397501,-1.151391,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,11.600,0.772727,0.681585,0.275862,0.405723,-0.863455,-1.437860,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,11.800,0.818182,0.622425,0.344828,0.277597,-0.490604,-1.724330,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,12.000,0.863636,0.755160,0.413793,0.341367,-1.327146,-2.010799,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,12.200,0.909091,0.886902,0.482759,0.404143,-2.157425,-2.297269,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,12.400,0.954545,0.955564,0.551724,0.403840,-2.590159,-2.583738,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,12.600,1.000000,1.087908,0.620690,0.467218,-3.424232,-2.870208,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,12.800,0.952381,1.165725,0.689655,0.476070,-3.914663,-2.570097,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,13.000,0.904762,1.053444,0.758621,0.294824,-3.207032,-2.269986,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,13.200,0.857143,0.910866,0.827586,0.083280,-2.308456,-1.969875,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,13.400,0.809524,0.743743,0.896552,0.152808,-1.255193,-1.669764,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,13.600,0.761905,0.481409,0.965517,0.484108,0.398123,-1.369653,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,13.800,0.714286,0.363714,0.965517,0.601803,1.139877,-1.069542,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,14.000,0.666667,0.235934,0.896552,0.660618,1.945189,-0.769431,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,14.200,0.619048,0.251833,0.827586,0.575754,1.844989,-0.469321,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,14.400,0.571429,0.357686,0.758621,0.400935,1.177867,-0.169210,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,14.600,0.523810,0.532947,0.689655,0.156708,0.073313,0.130901,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,14.800,0.476190,0.610689,0.620690,0.010000,-0.416643,0.431012,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,15.000,0.428571,0.668487,0.551724,0.116763,-0.780905,0.731123,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,15.200,0.380952,0.609610,0.482759,0.126852,-0.409843,1.031234,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,15.400,0.333333,0.482451,0.413793,0.068658,0.391555,1.331345,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,15.600,0.285714,0.242816,0.344828,0.102011,1.901814,1.631456,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,15.800,0.238095,0.036540,0.275862,0.239322,3.201836,1.931567,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,16.000,0.190476,-0.169084,0.206897,0.375981,4.497745,2.231678,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,16.200,0.142857,-0.312562,0.137931,0.450493,5.401988,2.531789,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,16.400,0.095238,-0.414742,0.068966,0.483708,6.045961,2.831900,1,0.340316,0.478928,nan,nan
IMG_0517.MOV,16.600,0.047619,-0.386498,0.000000,0.386498,5.867957,3.132011,1,0.340316,0.478928,nan,nan
IMG_0518.MOV,5.000,0.000000,0.805828,0.000000,0.805828,1.388527,-3.145701,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,5.200,0.250000,0.817570,0.074074,0.743496,1.454597,-1.739003,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,5.400,0.500000,0.775801,0.148148,0.627653,1.219572,-0.332304,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,5.600,0.750000,0.705834,0.222222,0.483612,0.825880,1.074394,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,5.800,1.000000,0.664715,0.296296,0.368419,0.594512,2.481092,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,6.000,0.958333,0.656480,0.370370,0.286109,0.548175,2.246643,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,6.200,0.916667,0.693741,0.444444,0.249297,0.757838,2.012193,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,6.400,0.875000,0.783150,0.518519,0.264632,1.260922,1.777743,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,6.600,0.833333,0.937832,0.592593,0.345239,2.131285,1.543293,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,6.800,0.791667,1.088594,0.666667,0.421927,2.979590,1.308844,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,7.000,0.750000,1.216925,0.740741,0.476185,3.701686,1.074394,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,7.200,0.708333,1.188472,0.814815,0.373657,3.541585,0.839944,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,7.400,0.666667,1.083245,0.888889,0.194356,2.949493,0.605495,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,7.600,0.625000,0.875748,0.962963,0.087215,1.781954,0.371045,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,7.800,0.583333,0.554862,0.962963,0.408100,-0.023605,0.136595,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,8.000,0.541667,0.067165,0.888889,0.821724,-2.767779,-0.097855,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,8.200,0.500000,-0.215998,0.814815,1.030813,-4.361080,-0.332304,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,8.400,0.458333,-0.239281,0.740741,0.980022,-4.492088,-0.566754,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,8.600,0.416667,-0.045051,0.666667,0.711717,-3.399191,-0.801204,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,8.800,0.375000,0.151338,0.592593,0.441255,-2.294155,-1.035654,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,9.000,0.333333,0.404653,0.518519,0.113866,-0.868805,-1.270103,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,9.200,0.291667,0.594960,0.444445,0.150515,0.202014,-1.504553,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,9.400,0.250000,0.621452,0.370371,0.251081,0.351081,-1.739003,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,9.600,0.208333,0.426305,0.296296,0.130009,-0.746970,-1.973452,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,9.800,0.166667,0.282423,0.222222,0.060201,-1.556565,-2.207902,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,10.000,0.125000,0.112366,0.148148,0.035783,-2.513443,-2.442352,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,10.200,0.083333,0.024000,0.074074,0.050074,-3.010660,-2.676802,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,10.400,0.041667,-0.011953,0.000000,0.011953,-3.212958,-2.911251,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,10.600,0.000000,0.018231,0.074074,0.055843,-3.043117,-3.145701,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,10.800,0.200000,0.162792,0.148148,0.014644,-2.229703,-2.020342,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,11.000,0.400000,0.437807,0.222222,0.215585,-0.682254,-0.894984,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,11.200,0.600000,0.669275,0.296296,0.372979,0.620172,0.230375,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,11.400,0.800000,0.897823,0.370370,0.527453,1.906164,1.355734,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,11.600,1.000000,1.024554,0.444445,0.580109,2.619249,2.481092,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,11.800,0.954545,1.152814,0.518518,0.634295,3.340944,2.225329,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,12.000,0.909091,1.181220,0.592592,0.588628,3.500781,1.969566,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,12.200,0.863636,1.175748,0.666667,0.509081,3.469989,1.713802,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,12.400,0.818182,1.066291,0.740741,0.325551,2.854099,1.458039,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,12.600,0.772727,1.003202,0.814815,0.188388,2.499112,1.202276,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,12.800,0.727273,0.720359,0.888889,0.168530,0.907609,0.946512,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,13.000,0.681818,0.376847,0.962963,0.586116,-1.025264,0.690749,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,13.200,0.636364,0.015212,0.962963,0.947751,-3.060105,0.434986,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,13.400,0.590909,-0.085671,0.888889,0.974560,-3.627753,0.179222,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,13.600,0.545455,0.034905,0.814815,0.779909,-2.949296,-0.076541,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,13.800,0.500000,0.271969,0.740741,0.468772,-1.615389,-0.332304,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,14.000,0.454545,0.555038,0.666667,0.111629,-0.022617,-0.588068,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,14.200,0.409091,0.786886,0.592593,0.194294,1.281945,-0.843831,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,14.400,0.363636,0.841751,0.518519,0.323232,1.590657,-1.099594,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,14.600,0.318182,0.652042,0.444444,0.207598,0.523206,-1.355358,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,14.800,0.272727,0.399227,0.370370,0.028857,-0.899333,-1.611121,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,15.000,0.227273,0.159138,0.296296,0.137158,-2.250263,-1.866884,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,15.200,0.181818,-0.063412,0.222222,0.285634,-3.502506,-2.122648,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,15.400,0.136364,-0.245235,0.148148,0.393383,-4.525589,-2.378411,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,15.600,0.090909,-0.345313,0.074074,0.419387,-5.088704,-2.634174,1,0.388160,0.415492,nan,nan
IMG_0518.MOV,15.800,0.045455,-0.384675,0.000000,0.384675,-5.310186,-2.889938,1,0.388160,0.415492,nan,nan
IMG_0519.MOV,5.000,0.000000,0.479732,0.000000,0.479732,-0.168679,-3.057174,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,5.200,0.100000,0.521607,0.070175,0.451432,0.083457,-2.455068,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,5.400,0.200000,0.550905,0.140351,0.410554,0.259859,-1.852961,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,5.600,0.300000,0.537440,0.210526,0.326914,0.178789,-1.250855,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,5.800,0.400000,0.538277,0.280702,0.257575,0.183826,-0.648749,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,6.000,0.500000,0.534042,0.350877,0.183164,0.158324,-0.046643,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,6.200,0.600000,0.509272,0.421053,0.088219,0.009182,0.555464,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,6.400,0.700000,0.587048,0.491228,0.095820,0.477481,1.157570,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,6.600,0.800000,0.704996,0.561404,0.143592,1.187649,1.759676,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,6.800,0.900000,0.921734,0.631579,0.290155,2.492642,2.361782,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,7.000,1.000000,1.167625,0.701754,0.465870,3.973169,2.963889,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,7.200,0.954545,1.279552,0.771930,0.507622,4.647089,2.690204,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,7.400,0.909091,1.223358,0.842105,0.381253,4.308742,2.416519,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,7.600,0.863636,1.103718,0.912281,0.191437,3.588380,2.142835,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,7.800,0.818182,0.791564,0.982456,0.190892,1.708884,1.869150,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,8.000,0.772727,0.315550,0.947368,0.631819,-1.157229,1.595465,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,8.200,0.727273,0.036156,0.877193,0.841037,-2.839477,1.321781,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,8.400,0.681818,-0.075993,0.807018,0.883011,-3.514732,1.048096,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,8.600,0.636364,0.061859,0.736842,0.674982,-2.684714,0.774411,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,8.800,0.590909,0.288767,0.666667,0.377899,-1.318489,0.500727,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,9.000,0.545455,0.602771,0.596491,0.006279,0.572146,0.227042,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,9.200,0.500000,0.829832,0.526316,0.303516,1.939294,-0.046643,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,9.400,0.454545,0.991057,0.456140,0.534916,2.910040,-0.320327,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,9.600,0.409091,0.972496,0.385965,0.586531,2.798283,-0.594012,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,9.800,0.363636,0.832418,0.315789,0.516628,1.954864,-0.867697,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,10.000,0.318182,0.527025,0.245614,0.281411,0.116076,-1.141381,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,10.200,0.272727,0.286783,0.175439,0.111345,-1.330434,-1.415066,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,10.400,0.227273,0.029849,0.105263,0.075414,-2.877449,-1.688750,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,10.600,0.181818,-0.124518,0.035087,0.159605,-3.806903,-1.962435,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,10.800,0.136364,-0.198570,0.035088,0.233658,-4.252779,-2.236120,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,11.000,0.090909,-0.052454,0.105263,0.157717,-3.373003,-2.509804,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,11.200,0.045455,-0.023202,0.175439,0.198641,-3.196874,-2.783489,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,11.400,0.000000,0.101301,0.245614,0.144313,-2.447232,-3.057174,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,11.600,0.166667,0.114349,0.315790,0.201441,-2.368674,-2.053663,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,11.800,0.333333,0.262257,0.385965,0.123708,-1.478107,-1.050153,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,12.000,0.500000,0.395137,0.456141,0.061003,-0.678028,-0.046643,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,12.200,0.666667,0.594663,0.526316,0.068347,0.523328,0.956868,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,12.400,0.833333,0.795625,0.596491,0.199134,1.733334,1.960378,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,12.600,1.000000,1.064450,0.666667,0.397783,3.351947,2.963889,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,12.800,0.950000,1.177609,0.736842,0.440767,4.033284,2.662835,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,13.000,0.900000,1.268923,0.807018,0.461906,4.583093,2.361782,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,13.200,0.850000,1.260735,0.877193,0.383542,4.533792,2.060729,1,0.326076,0.441740,nan,nan
IMG_0519.MOV,13.400,0.800000,1.075785,0.947368,0.128417,3.420197,1.759676,1,0.326076,0.441740,nan,nan
