\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0081.MOV,10.400,0.710526,0.787044,0.204082,0.582962,7.849759,5.734365,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,10.600,0.736842,0.846483,0.285714,0.560769,9.493017,6.461888,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,10.800,0.763158,0.912533,0.367347,0.545186,11.319018,7.189412,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,11.000,0.789474,0.963102,0.448980,0.514122,12.717046,7.916935,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,11.200,0.815789,0.976505,0.530612,0.445893,13.087587,8.644459,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,11.400,0.842105,1.001445,0.612245,0.389200,13.777059,9.371982,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,11.600,0.868421,1.030572,0.693878,0.336694,14.582315,10.099505,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,11.800,0.894737,1.052367,0.775510,0.276857,15.184860,10.827029,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,12.000,0.921053,1.086264,0.857143,0.229121,16.121971,11.554552,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,12.200,0.947368,1.115742,0.938775,0.176967,16.936924,12.282075,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,12.400,0.973684,1.081792,0.979592,0.102199,15.998322,13.009599,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,12.600,1.000000,1.003489,0.897959,0.105531,13.833592,13.737122,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,12.800,0.750000,0.906681,0.816327,0.090354,11.157234,6.825650,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,13.000,0.500000,0.771990,0.734694,0.037296,7.433593,-0.085822,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,13.200,0.250000,0.621474,0.653061,0.031587,3.272433,-6.997294,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,13.400,0.000000,0.500524,0.571429,0.070905,-0.071331,-13.908766,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,13.600,0.250000,0.405219,0.489796,0.084577,-2.706130,-6.997294,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,13.800,0.500000,0.327424,0.408163,0.080739,-4.856828,-0.085822,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,14.000,0.750000,0.277066,0.326531,0.049464,-6.249021,6.825650,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,14.200,1.000000,0.247032,0.244898,0.002134,-7.079352,13.737122,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,14.400,0.750000,0.242037,0.163265,0.078772,-7.217425,6.825650,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,14.600,0.500000,0.242976,0.081633,0.161343,-7.191476,-0.085822,1,0.326457,0.653374,nan,nan
IMG_0081.MOV,14.800,0.250000,0.245277,0.000000,0.245277,-7.127852,-6.997294,1,0.326457,0.653374,nan,nan
IMG_0082.MOV,5.000,0.000000,0.022023,0.000000,0.022023,-12.947807,-13.552520,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,5.200,0.029412,0.019674,0.088889,0.069215,-13.012296,-12.744917,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,5.400,0.058824,0.024277,0.177778,0.153500,-12.885898,-11.937314,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,5.600,0.088235,0.025914,0.266667,0.240752,-12.840956,-11.129711,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,5.800,0.117647,0.028155,0.355556,0.327400,-12.779421,-10.322108,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,6.000,0.147059,0.038412,0.444444,0.406032,-12.497774,-9.514505,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,6.200,0.176471,0.040072,0.533333,0.493261,-12.452208,-8.706902,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,6.400,0.205882,0.029845,0.622222,0.592377,-12.733014,-7.899299,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,6.600,0.235294,0.015707,0.711111,0.695404,-13.121241,-7.091696,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,6.800,0.264706,0.023013,0.800000,0.776987,-12.920616,-6.284093,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,7.000,0.294118,0.054016,0.888889,0.834873,-12.069330,-5.476489,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,7.200,0.323529,0.085787,0.977778,0.891991,-11.196948,-4.668886,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,7.400,0.352941,0.139903,0.933333,0.793430,-9.710983,-3.861283,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,7.600,0.382353,0.245822,0.844445,0.598622,-6.802612,-3.053680,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,7.800,0.411765,0.357488,0.755556,0.398067,-3.736429,-2.246077,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,8.000,0.441176,0.422215,0.666667,0.244452,-1.959140,-1.438474,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,8.200,0.470588,0.512577,0.577778,0.065201,0.522064,-0.630871,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,8.400,0.500000,0.578088,0.488889,0.089198,2.320899,0.176732,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,8.600,0.529412,0.593426,0.400000,0.193426,2.742072,0.984335,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,8.800,0.558824,0.596331,0.311111,0.285220,2.821829,1.791938,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,9.000,0.588235,0.629616,0.222222,0.407394,3.735785,2.599541,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,9.200,0.617647,0.632533,0.133333,0.499200,3.815897,3.407144,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,9.400,0.647059,0.640350,0.044445,0.595906,4.030542,4.214747,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,9.600,0.676471,0.689352,0.044445,0.644907,5.376047,5.022350,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,9.800,0.705882,0.751442,0.133333,0.618108,7.080951,5.829953,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,10.000,0.735294,0.802600,0.222222,0.580378,8.485675,6.637557,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,10.200,0.764706,0.877878,0.311111,0.566767,10.552684,7.445160,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,10.400,0.794118,0.953177,0.400000,0.553177,12.620290,8.252763,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,10.600,0.823529,0.992900,0.488889,0.504012,13.711041,9.060366,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,10.800,0.852941,1.031898,0.577778,0.454120,14.781848,9.867969,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,11.000,0.882353,1.065488,0.666667,0.398821,15.704173,10.675572,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,11.200,0.911765,1.076717,0.755555,0.321162,16.012531,11.483175,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,11.400,0.941176,1.106202,0.844444,0.261758,16.822132,12.290778,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,11.600,0.970588,1.118799,0.933333,0.185466,17.168036,13.098381,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,11.800,1.000000,1.042150,0.977778,0.064373,15.063367,13.905984,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,12.000,0.750000,0.980511,0.888889,0.091622,13.370840,7.041358,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,12.200,0.500000,0.880623,0.800000,0.080623,10.628073,0.176732,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,12.400,0.250000,0.734170,0.711111,0.023058,6.606678,-6.687894,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,12.600,0.000000,0.585737,0.622222,0.036485,2.530944,-13.552520,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,12.800,0.250000,0.492054,0.533333,0.041279,-0.041451,-6.687894,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,13.000,0.500000,0.391411,0.444444,0.053033,-2.804960,0.176732,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,13.200,0.750000,0.336752,0.355556,0.018804,-4.305820,7.041358,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,13.400,1.000000,0.317617,0.266667,0.050950,-4.831227,13.905984,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,13.600,0.750000,0.323274,0.177778,0.145497,-4.675895,7.041358,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,13.800,0.500000,0.341342,0.088889,0.252454,-4.179769,0.176732,1,0.347249,0.633183,nan,nan
IMG_0082.MOV,14.000,0.250000,0.352663,0.000000,0.352663,-3.868930,-6.687894,1,0.347249,0.633183,nan,nan
IMG_0083.MOV,5.000,0.000000,0.926943,0.000000,0.926943,-11.600538,14.756047,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,5.200,0.250000,0.926280,0.086956,0.839324,-11.581709,7.647574,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,5.400,0.500000,0.926932,0.173913,0.753019,-11.600248,0.539102,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,5.600,0.750000,0.928915,0.260870,0.668045,-11.656618,-6.569370,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,5.800,1.000000,0.931684,0.347826,0.583858,-11.735352,-13.677842,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,6.000,0.969697,0.943167,0.434783,0.508384,-12.061854,-12.816209,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,6.200,0.939394,0.950878,0.521739,0.429139,-12.281123,-11.954576,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,6.400,0.909091,0.965924,0.608696,0.357228,-12.708934,-11.092943,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,6.600,0.878788,0.992991,0.695652,0.297339,-13.478540,-10.231310,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,6.800,0.848485,1.007868,0.782609,0.225259,-13.901553,-9.369677,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,7.000,0.818182,0.995747,0.869565,0.126182,-13.556925,-8.508044,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,7.200,0.787879,0.991224,0.956522,0.034702,-13.428302,-7.646411,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,7.400,0.757576,0.968140,0.956522,0.011618,-12.771927,-6.784778,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,7.600,0.727273,0.909765,0.869565,0.040199,-11.112103,-5.923145,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,7.800,0.696970,0.804287,0.782609,0.021678,-8.112951,-5.061512,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,8.000,0.666667,0.704349,0.695652,0.008697,-5.271344,-4.199879,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,8.200,0.636364,0.596464,0.608696,0.012231,-2.203757,-3.338246,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,8.400,0.606061,0.504859,0.521739,0.016880,0.400937,-2.476613,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,8.600,0.575758,0.434933,0.434782,0.000150,2.389221,-1.614980,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,8.800,0.545455,0.430823,0.347826,0.082997,2.506082,-0.753347,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,9.000,0.515152,0.432721,0.260870,0.171851,2.452106,0.108286,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,9.200,0.484848,0.436396,0.173913,0.262483,2.347614,0.969919,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,9.400,0.454545,0.426738,0.086957,0.339781,2.622235,1.831552,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,9.600,0.424242,0.427539,0.000000,0.427539,2.599451,2.693185,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,9.800,0.393939,0.386449,0.086957,0.299492,3.767804,3.554818,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,10.000,0.363636,0.316009,0.173913,0.142096,5.770682,4.416451,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,10.200,0.333333,0.246321,0.260870,0.014548,7.752173,5.278084,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,10.400,0.303030,0.177074,0.347826,0.170752,9.721151,6.139717,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,10.600,0.272727,0.079240,0.434783,0.355543,12.502957,7.001350,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,10.800,0.242424,0.012971,0.521739,0.508769,14.387243,7.862983,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,11.000,0.212121,-0.017826,0.608696,0.626521,15.262897,8.724616,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,11.200,0.181818,-0.053739,0.695652,0.749391,16.284042,9.586249,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,11.400,0.151515,-0.080628,0.782609,0.863236,17.048605,10.447882,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,11.600,0.121212,-0.093437,0.869565,0.963002,17.412821,11.309515,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,11.800,0.090909,-0.128344,0.956522,1.084866,18.405376,12.171148,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,12.000,0.060606,-0.134545,0.956522,1.091066,18.581671,13.032781,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,12.200,0.030303,-0.075667,0.869565,0.945232,16.907549,13.894414,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,12.400,0.000000,-0.007845,0.782609,0.790454,14.979106,14.756047,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,12.600,0.166667,0.111015,0.695652,0.584637,11.599463,10.017065,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,12.800,0.333333,0.277376,0.608696,0.331320,6.869171,5.278084,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,13.000,0.500000,0.429110,0.521739,0.092629,2.554777,0.539102,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,13.200,0.666667,0.524325,0.434783,0.089542,-0.152547,-4.199879,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,13.400,0.833333,0.599185,0.347826,0.251359,-2.281123,-8.938861,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,13.600,1.000000,0.614608,0.260869,0.353739,-2.719659,-13.677842,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,13.800,0.750000,0.604442,0.173913,0.430530,-2.430602,-6.569370,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,14.000,0.500000,0.584480,0.086957,0.497524,-1.863003,0.539102,1,0.403099,0.609891,nan,nan
IMG_0083.MOV,14.200,0.250000,0.563857,0.000000,0.563857,-1.276610,7.647574,1,0.403099,0.609891,nan,nan
IMG_0084.MOV,5.000,0.000000,0.057650,0.000000,0.057650,-11.497728,-13.058274,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,5.200,0.028571,0.050324,0.086956,0.036633,-11.696052,-12.284867,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,5.400,0.057143,0.046636,0.173913,0.127277,-11.795880,-11.511461,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,5.600,0.085714,0.048267,0.260870,0.212602,-11.751712,-10.738054,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,5.800,0.114286,0.054142,0.347826,0.293685,-11.592703,-9.964648,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,6.000,0.142857,0.060774,0.434783,0.374009,-11.413178,-9.191241,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,6.200,0.171429,0.066379,0.521739,0.455360,-11.261441,-8.417835,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,6.400,0.200000,0.062551,0.608696,0.546145,-11.365080,-7.644428,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,6.600,0.228571,0.057173,0.695652,0.638480,-11.510656,-6.871022,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,6.800,0.257143,0.051764,0.782609,0.730845,-11.657061,-6.097615,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,7.000,0.285714,0.041188,0.869565,0.828377,-11.943354,-5.324208,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,7.200,0.314286,0.044805,0.956522,0.911716,-11.845428,-4.550802,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,7.400,0.342857,0.061759,0.956522,0.894762,-11.386496,-3.777395,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,7.600,0.371429,0.074557,0.869565,0.795008,-11.040064,-3.003989,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,7.800,0.400000,0.168439,0.782609,0.614170,-8.498761,-2.230582,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,8.000,0.428571,0.277726,0.695652,0.417926,-5.540442,-1.457176,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,8.200,0.457143,0.367055,0.608696,0.241640,-3.122369,-0.683769,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,8.400,0.485714,0.450796,0.521739,0.070943,-0.855576,0.089637,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,8.600,0.514286,0.540551,0.434782,0.105769,1.574030,0.863044,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,8.800,0.542857,0.531778,0.347826,0.183951,1.336533,1.636450,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,9.000,0.571429,0.539986,0.260870,0.279117,1.558740,2.409857,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,9.200,0.600000,0.553126,0.173913,0.379213,1.914423,3.183263,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,9.400,0.628571,0.567648,0.086957,0.480692,2.307526,3.956670,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,9.600,0.657143,0.570910,0.000000,0.570909,2.395807,4.730077,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,9.800,0.685714,0.618145,0.086957,0.531188,3.674423,5.503483,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,10.000,0.714286,0.685698,0.173913,0.511785,5.503049,6.276890,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,10.200,0.742857,0.755857,0.260870,0.494987,7.402182,7.050296,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,10.400,0.771429,0.831307,0.347826,0.483481,9.444565,7.823703,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,10.600,0.800000,0.924833,0.434783,0.490050,11.976234,8.597109,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,10.800,0.828571,0.993511,0.521739,0.471772,13.835302,9.370516,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,11.000,0.857143,1.036390,0.608696,0.427694,14.995996,10.143922,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,11.200,0.885714,1.082824,0.695652,0.387172,16.252928,10.917329,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,11.400,0.914286,1.119175,0.782609,0.336567,17.236937,11.690735,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,11.600,0.942857,1.155628,0.869565,0.286063,18.223690,12.464142,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,11.800,0.971429,1.166807,0.956522,0.210285,18.526287,13.237548,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,12.000,1.000000,1.115637,0.956522,0.159116,17.141171,14.010955,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,12.200,0.750000,1.035212,0.869565,0.165646,14.964107,7.243648,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,12.400,0.500000,0.935284,0.782609,0.152675,12.259146,0.476341,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,12.600,0.250000,0.784417,0.695652,0.088765,8.175290,-6.290967,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,12.800,0.000000,0.639372,0.608696,0.030677,4.249046,-13.058274,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,13.000,0.250000,0.542443,0.521739,0.020704,1.625246,-6.290967,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,13.200,0.500000,0.466761,0.434783,0.031979,-0.423406,0.476341,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,13.400,0.750000,0.420796,0.347826,0.072970,-1.667653,7.243648,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,13.600,1.000000,0.424771,0.260869,0.163901,-1.560063,14.010955,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,13.800,0.750000,0.450159,0.173913,0.276246,-0.872822,7.243648,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,14.000,0.500000,0.471399,0.086957,0.384442,-0.297872,0.476341,1,0.360056,0.625527,nan,nan
IMG_0084.MOV,14.200,0.250000,0.497592,0.000000,0.497592,0.411149,-6.290967,1,0.360056,0.625527,nan,nan
IMG_0085.MOV,5.000,0.000000,0.044926,0.000000,0.044926,-13.593721,-14.904411,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,5.200,0.027778,0.047769,0.085106,0.037338,-13.510790,-14.094011,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,5.400,0.055556,0.046135,0.170213,0.124078,-13.558459,-13.283612,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,5.600,0.083333,0.046721,0.255319,0.208598,-13.541364,-12.473213,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,5.800,0.111111,0.046754,0.340426,0.293672,-13.540396,-11.662813,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,6.000,0.138889,0.044668,0.425532,0.380864,-13.601250,-10.852414,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,6.200,0.166667,0.035171,0.510638,0.475467,-13.878314,-10.042014,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,6.400,0.194444,0.030847,0.595745,0.564898,-14.004469,-9.231615,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,6.600,0.222222,0.017005,0.680851,0.663846,-14.408307,-8.421216,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,6.800,0.250000,0.017835,0.765958,0.748123,-14.384097,-7.610816,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,7.000,0.277778,0.046141,0.851064,0.804923,-13.558276,-6.800417,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,7.200,0.305556,0.072604,0.936170,0.863567,-12.786245,-5.990017,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,7.400,0.333333,0.125310,0.978723,0.853414,-11.248578,-5.179618,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,7.600,0.361111,0.258629,0.893617,0.634988,-7.359076,-4.369219,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,7.800,0.388889,0.364284,0.808511,0.444227,-4.276663,-3.558819,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,8.000,0.416667,0.437050,0.723404,0.286354,-2.153754,-2.748420,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,8.200,0.444444,0.521669,0.638298,0.116629,0.314954,-1.938021,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,8.400,0.472222,0.581187,0.553192,0.027995,2.051349,-1.127621,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,8.600,0.500000,0.556834,0.468085,0.088749,1.340863,-0.317222,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,8.800,0.527778,0.572581,0.382979,0.189602,1.800278,0.493178,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,9.000,0.555556,0.599767,0.297872,0.301894,2.593405,1.303577,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,9.200,0.583333,0.616501,0.212766,0.403735,3.081625,2.113976,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,9.400,0.611111,0.623632,0.127660,0.495972,3.289658,2.924376,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,9.600,0.638889,0.665228,0.042553,0.622675,4.503195,3.734775,1,0.339712,0.705388,nan,nan
IMG_0085.MOV,9.800,0.666667,0.713053,0.042553,0.670500,5.898477,4.545175,1,0.339712,0.705388,nan,nan
