\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9355.MOV,10.800,0.071429,-0.057673,0.188679,0.246352,-27.794687,-21.089189,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,11.000,0.000000,-0.068252,0.264151,0.332403,-28.344183,-24.799171,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,11.200,0.076923,-0.008238,0.339622,0.347860,-25.227051,-20.803806,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,11.400,0.153846,0.133383,0.415094,0.281711,-17.871302,-16.808441,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,11.600,0.230769,0.316542,0.490566,0.174024,-8.358057,-12.813075,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,11.800,0.307692,0.456800,0.566038,0.109238,-1.073105,-8.817710,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,12.000,0.384615,0.473826,0.641509,0.167684,-0.188782,-4.822345,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,12.200,0.461538,0.453340,0.716981,0.263641,-1.252786,-0.826979,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,12.400,0.538462,0.446973,0.792453,0.345479,-1.583490,3.168386,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,12.600,0.615385,0.477313,0.867924,0.390612,-0.007678,7.163751,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,12.800,0.692308,0.568917,0.943396,0.374479,4.750244,11.159117,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,13.000,0.769231,0.773598,0.981132,0.207534,15.381332,15.154482,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,13.200,0.846154,0.969010,0.905661,0.063349,25.530958,19.149848,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,13.400,0.923077,1.070807,0.830189,0.240618,30.818262,23.145213,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,13.600,1.000000,1.071465,0.754717,0.316748,30.852436,27.140578,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,13.800,0.909091,1.001549,0.679245,0.322304,27.221058,22.418783,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,14.000,0.818182,0.872195,0.603774,0.268422,20.502445,17.696987,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,14.200,0.727273,0.685701,0.528302,0.157398,10.815948,12.975192,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,14.400,0.636364,0.521087,0.452831,0.068257,2.265965,8.253397,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,14.600,0.545455,0.449433,0.377358,0.072075,-1.455733,3.531601,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,14.800,0.454545,0.467168,0.301887,0.165281,-0.534588,-1.190194,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,15.000,0.363636,0.528811,0.226415,0.302396,2.667122,-5.911990,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,15.200,0.272727,0.619817,0.150944,0.468874,7.393995,-10.633785,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,15.400,0.181818,0.692195,0.075472,0.616723,11.153269,-15.355580,1,0.239825,0.758121,nan,nan
IMG_9355.MOV,15.600,0.090909,0.703573,0.000000,0.703573,11.744230,-20.077376,1,0.239825,0.758121,nan,nan
IMG_9356.MOV,5.000,0.000000,-0.220477,0.000000,0.220477,-23.989769,-16.864587,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,5.200,0.055556,-0.226047,0.075472,0.301518,-24.169771,-15.069190,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,5.400,0.111111,-0.203938,0.150943,0.354882,-23.455296,-13.273794,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,5.600,0.166667,-0.117524,0.226415,0.343939,-20.662622,-11.478397,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,5.800,0.222222,0.071104,0.301887,0.230783,-14.566717,-9.683000,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,6.000,0.277778,0.290579,0.377358,0.086780,-7.473921,-7.887603,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,6.200,0.333333,0.383762,0.452830,0.069068,-4.462503,-6.092206,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,6.400,0.388889,0.335740,0.528302,0.192561,-6.014417,-4.296809,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,6.600,0.444444,0.374937,0.603774,0.228837,-4.747705,-2.501412,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,6.800,0.500000,0.477906,0.679245,0.201340,-1.420047,-0.706016,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,7.000,0.555556,0.546151,0.754717,0.208566,0.785449,1.089381,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,7.200,0.611111,0.687162,0.830189,0.143026,5.342538,2.884778,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,7.400,0.666667,0.901525,0.905660,0.004135,12.270129,4.680175,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,7.600,0.722222,0.955503,0.981132,0.025629,14.014536,6.475572,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,7.800,0.777778,0.832711,0.943396,0.110685,10.046265,8.270969,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,8.000,0.833333,0.712119,0.867925,0.155805,6.149068,10.066365,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,8.200,0.888889,0.660335,0.792453,0.132118,4.475549,11.861762,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,8.400,0.944444,0.658623,0.716981,0.058359,4.420209,13.657159,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,8.600,1.000000,0.744006,0.641509,0.102497,7.179559,15.452556,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,8.800,0.916667,0.838887,0.566038,0.272849,10.245829,12.759461,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,9.000,0.833333,0.857384,0.490566,0.366818,10.843616,10.066365,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,9.200,0.750000,0.730171,0.415094,0.315077,6.732459,7.373270,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,9.400,0.666667,0.555669,0.339623,0.216046,1.093036,4.680175,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,9.600,0.583333,0.459643,0.264151,0.195492,-2.010237,1.987080,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,9.800,0.500000,0.449251,0.188679,0.260572,-2.346078,-0.706016,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,10.000,0.416667,0.422183,0.113208,0.308976,-3.220825,-3.399111,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,10.200,0.333333,0.437936,0.037736,0.400200,-2.711748,-6.092206,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,10.400,0.250000,0.439539,0.037736,0.401803,-2.659944,-8.785301,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,10.600,0.166667,0.259499,0.113208,0.146291,-8.478325,-11.478397,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,10.800,0.083333,0.025747,0.188679,0.162932,-16.032522,-14.171492,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,11.000,0.000000,-0.045805,0.264151,0.309956,-18.344887,-16.864587,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,11.200,0.071429,0.053244,0.339622,0.286379,-15.143904,-14.556220,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,11.400,0.142857,0.250081,0.415094,0.165013,-8.782689,-12.247853,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,11.600,0.214286,0.337582,0.490566,0.152984,-5.954895,-9.939485,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,11.800,0.285714,0.295384,0.566038,0.270653,-7.318616,-7.631118,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,12.000,0.357143,0.255747,0.641509,0.385762,-8.599561,-5.322750,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,12.200,0.428571,0.239774,0.716981,0.477207,-9.115784,-3.014383,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,12.400,0.500000,0.272423,0.792453,0.520030,-8.060663,-0.706016,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,12.600,0.571429,0.462734,0.867924,0.405190,-1.910345,1.602352,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,12.800,0.642857,0.722580,0.943396,0.220816,6.487131,3.910719,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,13.000,0.714286,0.924081,0.981132,0.057051,12.999072,6.219087,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,13.200,0.785714,1.047206,0.905661,0.141545,16.978109,8.527454,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,13.400,0.857143,1.086139,0.830189,0.255950,18.236307,10.835821,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,13.600,0.928571,1.105967,0.754717,0.351250,18.877100,13.144189,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,13.800,1.000000,1.136137,0.679245,0.456891,19.852102,15.452556,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,14.000,0.900000,1.068789,0.603774,0.465016,17.675636,12.220842,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,14.200,0.800000,0.834975,0.528302,0.306673,10.119410,8.989127,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,14.400,0.700000,0.557174,0.452831,0.104343,1.141672,5.757413,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,14.600,0.600000,0.374033,0.377358,0.003325,-4.776904,2.525699,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,14.800,0.500000,0.319401,0.301887,0.017515,-6.542445,-0.706016,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,15.000,0.400000,0.397371,0.226415,0.170956,-4.022700,-3.937730,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,15.200,0.300000,0.526006,0.150944,0.375062,0.134413,-7.169444,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,15.400,0.200000,0.687951,0.075472,0.612479,5.368014,-10.401159,1,0.249649,0.697191,nan,nan
IMG_9356.MOV,15.600,0.100000,0.750944,0.000000,0.750944,7.403789,-13.632873,1,0.249649,0.697191,nan,nan
IMG_9357.MOV,5.000,0.000000,-0.203094,0.000000,0.203094,-31.215801,-22.797949,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,5.200,0.052632,-0.202080,0.071428,0.273508,-31.173752,-20.616473,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,5.400,0.105263,-0.206428,0.142857,0.349285,-31.353985,-18.434996,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,5.600,0.157895,-0.201996,0.214286,0.416281,-31.170269,-16.253520,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,5.800,0.210526,-0.135944,0.285714,0.421658,-28.432550,-14.072044,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,6.000,0.263158,0.022888,0.357143,0.334255,-21.849279,-11.890567,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,6.200,0.315789,0.244328,0.428571,0.184243,-12.671030,-9.709091,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,6.400,0.368421,0.364575,0.500000,0.135425,-7.687018,-7.527615,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,6.600,0.421053,0.349604,0.571428,0.221825,-8.307562,-5.346138,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,6.800,0.473684,0.358751,0.642857,0.284106,-7.928406,-3.164662,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,7.000,0.526316,0.392012,0.714286,0.322274,-6.549829,-0.983186,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,7.200,0.578947,0.432836,0.785714,0.352878,-4.857730,1.198290,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,7.400,0.631579,0.572869,0.857143,0.284274,0.946365,3.379767,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,7.600,0.684211,0.799131,0.928571,0.129440,10.324481,5.561243,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,7.800,0.736842,0.926279,1.000000,0.073721,15.594503,7.742719,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,8.000,0.789474,0.933429,0.928571,0.004858,15.890879,9.924196,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,8.200,0.842105,0.876361,0.857143,0.019218,13.525522,12.105672,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,8.400,0.894737,0.829041,0.785715,0.043327,11.564191,14.287148,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,8.600,0.947368,0.837153,0.714286,0.122868,11.900427,16.468624,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,8.800,1.000000,0.899899,0.642857,0.257041,14.501093,18.650101,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,9.000,0.916667,0.918348,0.571429,0.346919,15.265772,15.196097,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,9.200,0.833333,0.802225,0.500000,0.302225,10.452725,11.742092,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,9.400,0.750000,0.620101,0.428572,0.191529,2.904013,8.288088,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,9.600,0.666667,0.515105,0.357143,0.157963,-1.447836,4.834084,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,9.800,0.583333,0.445515,0.285714,0.159801,-4.332208,1.380080,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,10.000,0.500000,0.455320,0.214286,0.241035,-3.925809,-2.073924,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,10.200,0.416667,0.534471,0.142857,0.391614,-0.645166,-5.527928,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,10.400,0.333333,0.618465,0.071429,0.547036,2.836221,-8.981932,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,10.600,0.250000,0.555701,0.000000,0.555701,0.234760,-12.435936,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,10.800,0.166667,0.395698,0.071429,0.324269,-6.397055,-15.889941,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,11.000,0.083333,0.250860,0.142857,0.108003,-12.400284,-19.343945,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,11.200,0.000000,0.222880,0.214286,0.008594,-13.560028,-22.797949,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,11.400,0.076923,0.307928,0.285714,0.022215,-10.034918,-19.609637,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,11.600,0.153846,0.457678,0.357143,0.100535,-3.828088,-16.421326,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,11.800,0.230769,0.516465,0.428571,0.087894,-1.391470,-13.233014,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,12.000,0.307692,0.452571,0.500000,0.047429,-4.039777,-10.044703,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,12.200,0.384615,0.366354,0.571428,0.205074,-7.613275,-6.856391,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,12.400,0.461538,0.297683,0.642857,0.345174,-10.459574,-3.668080,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,12.600,0.538462,0.311090,0.714286,0.403195,-9.903870,-0.479768,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,12.800,0.615385,0.467206,0.785714,0.318508,-3.433154,2.708543,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,13.000,0.692308,0.689614,0.857143,0.167528,5.785217,5.896855,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,13.200,0.769231,0.875345,0.928571,0.053226,13.483408,9.085166,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,13.400,0.846154,1.000203,1.000000,0.000203,18.658508,12.273478,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,13.600,0.923077,1.040314,0.928571,0.111743,20.321049,15.461789,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,13.800,1.000000,1.055131,0.857143,0.197988,20.935184,18.650101,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,14.000,0.923077,1.071301,0.785714,0.285587,21.605404,15.461789,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,14.200,0.846154,1.017327,0.714286,0.303041,19.368282,12.273478,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,14.400,0.769231,0.832437,0.642858,0.189580,11.704946,9.085166,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,14.600,0.692308,0.584334,0.571429,0.012905,1.421548,5.896855,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,14.800,0.615385,0.443900,0.500000,0.056100,-4.399148,2.708543,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,15.000,0.538462,0.414460,0.428572,0.014111,-5.619371,-0.479768,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,15.200,0.461538,0.454186,0.357143,0.097043,-3.972823,-3.668080,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,15.400,0.384615,0.515653,0.285715,0.229939,-1.425128,-6.856391,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,15.600,0.307692,0.550027,0.214286,0.335742,-0.000388,-10.044703,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,15.800,0.230769,0.420074,0.142857,0.277217,-5.386706,-13.233014,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,16.000,0.153846,0.183278,0.071429,0.111850,-15.201416,-16.421326,1,0.206859,0.738844,nan,nan
IMG_9357.MOV,16.200,0.076923,-0.048869,0.000000,0.048869,-24.823467,-19.609637,1,0.206859,0.738844,nan,nan
IMG_9358.MOV,5.000,0.000000,-0.159834,0.000000,0.159834,-31.482183,-24.269397,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,5.200,0.052632,-0.163579,0.067797,0.231376,-31.651175,-21.894309,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,5.400,0.105263,-0.170916,0.135593,0.306509,-31.982254,-19.519222,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,5.600,0.157895,-0.164614,0.203390,0.368004,-31.697895,-17.144135,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,5.800,0.210526,-0.072927,0.271187,0.344114,-27.560354,-14.769047,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,6.000,0.263158,0.098479,0.338983,0.240504,-19.825354,-12.393960,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,6.200,0.315789,0.289872,0.406780,0.116908,-11.188443,-10.018872,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,6.400,0.368421,0.330462,0.474576,0.144115,-9.356769,-7.643785,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,6.600,0.421053,0.403726,0.542373,0.138647,-6.050583,-5.268698,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,6.800,0.473684,0.484077,0.610170,0.126092,-2.424603,-2.893610,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,7.000,0.526316,0.542691,0.677966,0.135275,0.220456,-0.518523,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,7.200,0.578947,0.601341,0.745763,0.144422,2.867099,1.856565,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,7.400,0.631579,0.772790,0.813559,0.040769,10.604050,4.231652,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,7.600,0.684211,0.880166,0.881356,0.001190,15.449554,6.606739,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,7.800,0.736842,0.904771,0.949153,0.044382,16.559891,8.981827,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,8.000,0.789474,0.876198,0.983051,0.106853,15.270502,11.356914,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,8.200,0.842105,0.817648,0.915254,0.097606,12.628347,13.732001,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,8.400,0.894737,0.808060,0.847458,0.039398,12.195645,16.107089,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,8.600,0.947368,0.883212,0.779661,0.103551,15.587015,18.482176,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,8.800,1.000000,0.923003,0.711864,0.211139,17.382656,20.857264,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,9.000,0.909091,0.841110,0.644068,0.197042,13.687067,16.754840,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,9.200,0.818182,0.693350,0.576271,0.117078,7.019150,12.652416,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,9.400,0.727273,0.593171,0.508475,0.084697,2.498435,8.549993,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,9.600,0.636364,0.513969,0.440678,0.073291,-1.075687,4.447569,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,9.800,0.545455,0.493770,0.372881,0.120889,-1.987201,0.345145,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,10.000,0.454545,0.533037,0.305085,0.227952,-0.215233,-3.757278,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,10.200,0.363636,0.578605,0.237288,0.341317,1.841124,-7.859702,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,10.400,0.272727,0.525500,0.169492,0.356008,-0.555353,-11.962126,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,10.600,0.181818,0.348212,0.101695,0.246518,-8.555740,-16.064549,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,10.800,0.090909,0.162858,0.033898,0.128960,-16.920177,-20.166973,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,11.000,0.000000,0.090096,0.033898,0.056198,-20.203663,-24.269397,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,11.200,0.076923,0.161625,0.101695,0.059930,-16.975819,-20.798115,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,11.400,0.153846,0.307577,0.169492,0.138085,-10.389478,-17.326834,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,11.600,0.230769,0.403986,0.237288,0.166697,-6.038877,-13.855552,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,11.800,0.307692,0.395693,0.305085,0.090608,-6.413092,-10.384271,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,12.000,0.384615,0.386131,0.372881,0.013250,-6.844586,-6.912989,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,12.200,0.461538,0.424416,0.440678,0.016262,-5.116904,-3.441707,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,12.400,0.538462,0.472802,0.508475,0.035672,-2.933402,0.029574,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,12.600,0.615385,0.614483,0.576272,0.038212,3.460171,3.500856,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,12.800,0.692308,0.787063,0.644068,0.142995,11.248138,6.972137,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,13.000,0.769231,0.901968,0.711864,0.190104,16.433414,10.443419,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,13.200,0.846154,0.896161,0.779661,0.116500,16.171371,13.914700,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,13.400,0.923077,0.860262,0.847458,0.012804,14.551355,17.385982,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,13.600,1.000000,0.825710,0.915255,0.089545,12.992140,20.857264,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,13.800,0.941176,0.862646,0.983051,0.120405,14.658938,18.202754,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,14.000,0.882353,0.929616,0.949152,0.019536,17.681059,15.548245,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,14.200,0.823529,0.963431,0.881356,0.082075,19.207027,12.893735,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,14.400,0.764706,0.921865,0.813559,0.108305,17.331268,10.239226,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,14.600,0.705882,0.741957,0.745762,0.003805,9.212645,7.584716,1,0.125261,0.838347,nan,nan
IMG_9358.MOV,14.800,0.647059,0.548919,0.677966,0.129046,0.501500,4.930207,1,0.125261,0.838347,nan,nan
