\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0546.MOV,9.800,0.333333,0.874974,0.285714,0.589260,1.187315,-1.120066,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,10.000,0.285714,0.679638,0.214286,0.465352,0.355188,-1.322923,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,10.200,0.238095,0.500486,0.142857,0.357628,-0.408001,-1.525779,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,10.400,0.190476,0.369854,0.071429,0.298425,-0.964489,-1.728636,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,10.600,0.142857,0.205375,0.000000,0.205375,-1.665167,-1.931492,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,10.800,0.095238,0.028978,0.071429,0.042450,-2.416615,-2.134349,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,11.000,0.047619,0.073764,0.142857,0.069094,-2.225830,-2.337205,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,11.200,0.000000,0.234014,0.214286,0.019728,-1.543166,-2.540062,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,11.400,0.250000,0.425428,0.285714,0.139714,-0.727745,-1.475065,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,11.600,0.500000,0.665719,0.357143,0.308576,0.295890,-0.410069,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,11.800,0.750000,0.894581,0.428571,0.466010,1.270840,0.654928,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,12.000,1.000000,0.972467,0.500000,0.472467,1.602632,1.719924,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,12.200,0.954545,0.929443,0.571428,0.358014,1.419350,1.526288,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,12.400,0.909091,0.820187,0.642857,0.177331,0.953925,1.332653,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,12.600,0.863636,0.768091,0.714286,0.053805,0.731994,1.139017,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,12.800,0.818182,0.599376,0.785714,0.186338,0.013272,0.945381,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,13.000,0.772727,0.605966,0.857143,0.251177,0.041344,0.751745,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,13.200,0.727273,0.610463,0.928571,0.318108,0.060503,0.558110,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,13.400,0.681818,0.629970,1.000000,0.370030,0.143602,0.364474,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,13.600,0.636364,0.648145,0.928571,0.280426,0.221028,0.170838,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,13.800,0.590909,0.712315,0.857143,0.144827,0.494392,-0.022797,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,14.000,0.545455,0.685092,0.785714,0.100622,0.378420,-0.216433,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,14.200,0.500000,0.685384,0.714286,0.028902,0.379666,-0.410069,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,14.400,0.454545,0.682018,0.642858,0.039160,0.365325,-0.603705,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,14.600,0.409091,0.727276,0.571429,0.155847,0.558122,-0.797340,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,14.800,0.363636,0.775570,0.500000,0.275570,0.763855,-0.990976,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,15.000,0.318182,0.774585,0.428572,0.346013,0.759658,-1.184612,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,15.200,0.272727,0.663285,0.357143,0.306141,0.285521,-1.378247,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,15.400,0.227273,0.544187,0.285715,0.258473,-0.221832,-1.571883,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,15.600,0.181818,0.145122,0.214286,0.069164,-1.921846,-1.765519,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,15.800,0.136364,-0.147753,0.142857,0.290611,-3.169489,-1.959155,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,16.000,0.090909,-0.390411,0.071429,0.461840,-4.203209,-2.152790,1,0.299223,0.482202,nan,nan
IMG_0546.MOV,16.200,0.045455,-0.542315,0.000000,0.542315,-4.850317,-2.346426,1,0.299223,0.482202,nan,nan
IMG_0547.MOV,5.000,0.000000,0.280597,0.000000,0.280597,-1.367735,-3.204396,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,5.200,0.100000,0.313385,0.070175,0.243210,-1.153118,-2.549840,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,5.400,0.200000,0.353817,0.140351,0.213467,-0.888465,-1.895285,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,5.600,0.300000,0.382645,0.210526,0.172119,-0.699770,-1.240730,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,5.800,0.400000,0.408842,0.280702,0.128140,-0.528302,-0.586174,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,6.000,0.500000,0.481557,0.350877,0.130680,-0.052340,0.068381,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,6.200,0.600000,0.676128,0.421053,0.255075,1.221234,0.722937,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,6.400,0.700000,0.839622,0.491228,0.348394,2.291393,1.377492,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,6.600,0.800000,0.975590,0.561404,0.414186,3.181381,2.032047,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,6.800,0.900000,1.111215,0.631579,0.479636,4.069119,2.686603,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,7.000,1.000000,1.253425,0.701754,0.551671,4.999968,3.341158,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,7.200,0.958333,1.198530,0.771930,0.426601,4.640650,3.068427,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,7.400,0.916667,1.177680,0.842105,0.335575,4.504171,2.795695,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,7.600,0.875000,1.167815,0.912281,0.255534,4.439600,2.522964,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,7.800,0.833333,1.140614,0.982456,0.158158,4.261556,2.250232,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,8.000,0.791667,0.996053,0.947368,0.048684,3.315321,1.977501,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,8.200,0.750000,0.863265,0.877193,0.013928,2.446150,1.704770,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,8.400,0.708333,0.708674,0.807018,0.098343,1.434270,1.432038,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,8.600,0.666667,0.609674,0.736842,0.127168,0.786260,1.159307,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,8.800,0.625000,0.573370,0.666667,0.093296,0.548631,0.886575,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,9.000,0.583333,0.607324,0.596491,0.010833,0.770876,0.613844,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,9.200,0.541667,0.649843,0.526316,0.123528,1.049189,0.341113,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,9.400,0.500000,0.687206,0.456140,0.231065,1.293745,0.068381,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,9.600,0.458333,0.692486,0.385965,0.306521,1.328308,-0.204350,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,9.800,0.416667,0.730418,0.315789,0.414629,1.576594,-0.477082,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,10.000,0.375000,0.668214,0.245614,0.422600,1.169437,-0.749813,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,10.200,0.333333,0.638249,0.175439,0.462811,0.973299,-1.022544,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,10.400,0.291667,0.552686,0.105263,0.447423,0.413243,-1.295276,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,10.600,0.250000,0.440975,0.035087,0.405888,-0.317968,-1.568007,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,10.800,0.208333,0.236208,0.035088,0.201120,-1.658286,-1.840739,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,11.000,0.166667,0.118093,0.105263,0.012830,-2.431409,-2.113470,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,11.200,0.125000,0.020565,0.175439,0.154874,-3.069788,-2.386202,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,11.400,0.083333,0.035550,0.245614,0.210064,-2.971699,-2.658933,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,11.600,0.041667,0.106388,0.315790,0.209402,-2.508028,-2.931664,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,11.800,0.000000,0.235659,0.385965,0.150306,-1.661879,-3.204396,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,12.000,0.250000,0.348317,0.456141,0.107824,-0.924469,-1.568007,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,12.200,0.500000,0.448013,0.526316,0.078303,-0.271906,0.068381,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,12.400,0.750000,0.508141,0.596491,0.088350,0.121670,1.704770,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,12.600,1.000000,0.624453,0.666667,0.042214,0.882995,3.341158,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,12.800,0.950000,0.624075,0.736842,0.112767,0.880520,3.013880,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,13.000,0.900000,0.631659,0.807018,0.175358,0.930164,2.686603,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,13.200,0.850000,0.661665,0.877193,0.215528,1.126570,2.359325,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,13.400,0.800000,0.672386,0.947368,0.274982,1.196745,2.032047,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,13.600,0.750000,0.581812,0.982456,0.400644,0.603885,1.704770,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,13.800,0.700000,0.532103,0.912281,0.380178,0.278513,1.377492,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,14.000,0.650000,0.468830,0.842105,0.373275,-0.135645,1.050214,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,14.200,0.600000,0.387634,0.771930,0.384295,-0.667114,0.722937,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,14.400,0.550000,0.304749,0.701754,0.397006,-1.209647,0.395659,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,14.600,0.500000,0.258138,0.631579,0.373441,-1.514740,0.068381,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,14.800,0.450000,0.202439,0.561403,0.358964,-1.879319,-0.258897,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,15.000,0.400000,0.134608,0.491228,0.356620,-2.323310,-0.586174,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,15.200,0.350000,0.077580,0.421053,0.343472,-2.696589,-0.913452,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,15.400,0.300000,0.090949,0.350877,0.259928,-2.609082,-1.240730,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,15.600,0.250000,-0.015636,0.280701,0.296337,-3.306741,-1.568007,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,15.800,0.200000,-0.057080,0.210526,0.267606,-3.578014,-1.895285,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,16.000,0.150000,-0.084060,0.140351,0.224411,-3.754618,-2.222563,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,16.200,0.100000,-0.122259,0.070175,0.192434,-4.004646,-2.549840,1,0.249193,0.662453,nan,nan
IMG_0547.MOV,16.400,0.050000,-0.210880,0.000000,0.210880,-4.584723,-2.877118,1,0.249193,0.662453,nan,nan
IMG_0548.MOV,5.000,0.000000,0.247133,0.000000,0.247133,-0.690528,-1.807021,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,5.200,0.100000,0.207440,0.071428,0.136011,-0.869853,-1.355243,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,5.400,0.200000,0.180863,0.142857,0.038006,-0.989920,-0.903465,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,5.600,0.300000,0.117666,0.214286,0.096620,-1.275432,-0.451687,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,5.800,0.400000,0.196070,0.285714,0.089644,-0.921219,0.000092,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,6.000,0.500000,0.310846,0.357143,0.046296,-0.402685,0.451870,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,6.200,0.600000,0.642696,0.428571,0.214124,1.096537,0.903648,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,6.400,0.700000,0.867735,0.500000,0.367735,2.113217,1.355426,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,6.600,0.800000,1.123673,0.571428,0.552245,3.269489,1.807205,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,6.800,0.900000,1.238484,0.642857,0.595626,3.788178,2.258983,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,7.000,1.000000,1.425161,0.714286,0.710876,4.631547,2.710761,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,7.200,0.947368,1.278703,0.785714,0.492989,3.969880,2.472983,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,7.400,0.894737,1.166645,0.857143,0.309502,3.463626,2.235205,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,7.600,0.842105,1.061006,0.928571,0.132434,2.986371,1.997427,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,7.800,0.789474,1.012948,1.000000,0.012948,2.769257,1.759649,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,8.000,0.736842,0.793228,0.928571,0.135344,1.776609,1.521871,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,8.200,0.684211,0.682512,0.857143,0.174631,1.276419,1.284093,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,8.400,0.631579,0.641546,0.785715,0.144169,1.091343,1.046315,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,8.600,0.578947,0.581418,0.714286,0.132868,0.819697,0.808537,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,8.800,0.526316,0.502288,0.642857,0.140570,0.462204,0.570759,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,9.000,0.473684,0.518782,0.571429,0.052647,0.536721,0.332981,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,9.200,0.421053,0.456062,0.500000,0.043938,0.253368,0.095203,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,9.400,0.368421,0.390572,0.428572,0.038000,-0.042504,-0.142575,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,9.600,0.315789,0.330203,0.357143,0.026940,-0.315237,-0.380353,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,9.800,0.263158,0.385001,0.285714,0.099287,-0.067671,-0.618131,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,10.000,0.210526,0.238156,0.214286,0.023870,-0.731086,-0.855909,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,10.200,0.157895,0.158552,0.142857,0.015695,-1.090716,-1.093687,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,10.400,0.105263,0.056475,0.071429,0.014954,-1.551878,-1.331465,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,10.600,0.052632,-0.064426,0.000000,0.064426,-2.098083,-1.569243,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,10.800,0.000000,-0.239842,0.071429,0.311271,-2.890576,-1.807021,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,11.000,0.043478,-0.247976,0.142857,0.390833,-2.927323,-1.610596,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,11.200,0.086957,-0.140004,0.214286,0.354290,-2.439531,-1.414171,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,11.400,0.130435,0.068653,0.285714,0.217061,-1.496861,-1.217745,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,11.600,0.173913,0.282543,0.357143,0.074600,-0.530554,-1.021320,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,11.800,0.217391,0.448482,0.428571,0.019911,0.219124,-0.824895,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,12.000,0.260870,0.605222,0.500000,0.105223,0.927242,-0.628469,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,12.200,0.304348,0.716356,0.571428,0.144928,1.429320,-0.432044,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,12.400,0.347826,0.659712,0.642857,0.016855,1.173413,-0.235619,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,12.600,0.391304,0.634692,0.714286,0.079593,1.060381,-0.039193,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,12.800,0.434783,0.476911,0.785714,0.308804,0.347557,0.157232,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,13.000,0.478261,0.414699,0.857143,0.442444,0.066497,0.353657,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,13.200,0.521739,0.349168,0.928571,0.579403,-0.229557,0.550083,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,13.400,0.565217,0.350448,1.000000,0.649552,-0.223773,0.746508,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,13.600,0.608696,0.321135,0.928571,0.607437,-0.356205,0.942933,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,13.800,0.652174,0.448934,0.857143,0.408208,0.221167,1.139359,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,14.000,0.695652,0.425375,0.785714,0.360339,0.114733,1.335784,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,14.200,0.739130,0.407539,0.714286,0.306747,0.034150,1.532209,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,14.400,0.782609,0.418155,0.642858,0.224703,0.082110,1.728635,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,14.600,0.826087,0.558450,0.571429,0.012978,0.715936,1.925060,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,14.800,0.869565,0.662049,0.500000,0.162048,1.183970,2.121485,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,15.000,0.913043,0.761761,0.428572,0.333189,1.634447,2.317910,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,15.200,0.956522,0.728599,0.357143,0.371456,1.484632,2.514336,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,15.400,1.000000,0.804729,0.285715,0.519015,1.828571,2.710761,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,15.600,0.800000,0.639259,0.214286,0.424973,1.081013,1.807205,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,15.800,0.600000,0.481464,0.142857,0.338607,0.368130,0.903648,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,16.000,0.400000,0.372642,0.071429,0.301213,-0.123507,0.000092,1,0.237871,0.662541,nan,nan
IMG_0548.MOV,16.200,0.200000,0.343411,0.000000,0.343411,-0.255566,-0.903465,1,0.237871,0.662541,nan,nan
IMG_0549.MOV,5.000,0.000000,0.699228,0.000000,0.699228,-1.018650,1.987089,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,5.200,0.166667,0.696400,0.074074,0.622326,-1.006491,1.270647,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,5.400,0.333333,0.691519,0.148148,0.543371,-0.985510,0.554205,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,5.600,0.500000,0.712905,0.222222,0.490683,-1.077442,-0.162237,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,5.800,0.666667,0.894727,0.296296,0.598431,-1.859032,-0.878679,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,6.000,0.833333,1.077131,0.370370,0.706760,-2.643120,-1.595121,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,6.200,1.000000,1.294363,0.444444,0.849918,-3.576925,-2.311563,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,6.400,0.956522,1.404506,0.518519,0.885988,-4.050395,-2.124665,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,6.600,0.913043,1.449454,0.592593,0.856862,-4.243611,-1.937767,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,6.800,0.869565,1.284001,0.666667,0.617334,-3.532384,-1.750869,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,7.000,0.826087,1.142358,0.740741,0.401617,-2.923510,-1.563971,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,7.200,0.782609,0.863827,0.814815,0.049012,-1.726202,-1.377073,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,7.400,0.739130,0.679967,0.888889,0.208922,-0.935852,-1.190175,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,7.600,0.695652,0.579750,0.962963,0.383212,-0.505056,-1.003277,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,7.800,0.652174,0.531951,0.962963,0.431012,-0.299583,-0.816380,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,8.000,0.608696,0.459629,0.888889,0.429260,0.011306,-0.629482,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,8.200,0.565217,0.509464,0.814815,0.305351,-0.202921,-0.442584,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,8.400,0.521739,0.582773,0.740741,0.157968,-0.518047,-0.255686,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,8.600,0.478261,0.676545,0.666667,0.009879,-0.921143,-0.068788,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,8.800,0.434783,0.667956,0.592593,0.075364,-0.884222,0.118110,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,9.000,0.391304,0.746638,0.518519,0.228120,-1.222448,0.305008,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,9.200,0.347826,0.760133,0.444445,0.315688,-1.280457,0.491906,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,9.400,0.304348,0.754394,0.370371,0.384023,-1.255787,0.678804,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,9.600,0.260870,0.667198,0.296296,0.370902,-0.880962,0.865702,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,9.800,0.217391,0.578677,0.222222,0.356455,-0.500443,1.052600,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,10.000,0.173913,0.349795,0.148148,0.201647,0.483441,1.239498,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,10.200,0.130435,0.209398,0.074074,0.135324,1.086961,1.426396,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,10.400,0.086957,0.044236,0.000000,0.044236,1.796933,1.613294,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,10.600,0.043478,-0.031199,0.074074,0.105273,2.121204,1.800191,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,10.800,0.000000,0.069753,0.148148,0.078396,1.687247,1.987089,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,11.000,0.250000,0.353961,0.222222,0.131739,0.465534,0.912426,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,11.200,0.500000,0.544712,0.296296,0.248416,-0.354436,-0.162237,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,11.400,0.750000,0.815389,0.370370,0.445019,-1.517984,-1.236900,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,11.600,1.000000,0.912512,0.444445,0.468068,-1.935484,-2.311563,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,11.800,0.954545,0.926193,0.518518,0.407675,-1.994294,-2.116170,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,12.000,0.909091,0.805514,0.592592,0.212922,-1.475536,-1.920776,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,12.200,0.863636,0.657123,0.666667,0.009544,-0.837652,-1.725383,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,12.400,0.818182,0.422296,0.740741,0.318445,0.171787,-1.529990,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,12.600,0.772727,0.448382,0.814815,0.366433,0.059653,-1.334596,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,12.800,0.727273,0.374706,0.888889,0.514183,0.376360,-1.139203,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,13.000,0.681818,0.239118,0.962963,0.723845,0.959206,-0.943810,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,13.200,0.636364,0.171874,0.962963,0.791089,1.248263,-0.748417,1,0.403218,0.460264,nan,nan
IMG_0549.MOV,13.400,0.590909,0.207286,0.888889,0.681603,1.096038,-0.553023,1,0.403218,0.460264,nan,nan
