\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0092.MOV,14.400,0.750000,0.243842,0.313725,0.069884,-6.226945,5.463486,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,14.600,1.000000,0.289286,0.235294,0.053992,-5.177351,11.237584,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,14.800,0.750000,0.331966,0.156862,0.175104,-4.191584,5.463486,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,15.000,0.500000,0.377082,0.078431,0.298651,-3.149566,-0.310612,1,0.349217,0.708577,nan,nan
IMG_0092.MOV,15.200,0.250000,0.404585,0.000000,0.404585,-2.514344,-6.084710,1,0.349217,0.708577,nan,nan
IMG_0093.MOV,5.000,0.000000,0.851923,0.000000,0.851923,-5.963403,10.559257,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,5.200,0.250000,0.863373,0.075472,0.787902,-6.185481,5.710619,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,5.400,0.500000,0.878151,0.150943,0.727207,-6.472085,0.861982,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,5.600,0.750000,0.898794,0.226415,0.672379,-6.872446,-3.986656,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,5.800,1.000000,0.911399,0.301887,0.609512,-7.116924,-8.835294,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,6.000,0.972222,0.934544,0.377358,0.557186,-7.565813,-8.296557,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,6.200,0.944444,0.960123,0.452830,0.507293,-8.061903,-7.757819,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,6.400,0.916667,0.991861,0.528302,0.463559,-8.677434,-7.219082,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,6.600,0.888889,1.014824,0.603774,0.411050,-9.122793,-6.680344,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,6.800,0.861111,1.030639,0.679245,0.351394,-9.429526,-6.141606,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,7.000,0.833333,1.018472,0.754717,0.263755,-9.193550,-5.602869,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,7.200,0.805556,0.991676,0.830189,0.161487,-8.673849,-5.064131,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,7.400,0.777778,0.907517,0.905660,0.001857,-7.041632,-4.525394,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,7.600,0.750000,0.821532,0.981132,0.159600,-5.373988,-3.986656,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,7.800,0.722222,0.714882,0.943396,0.228515,-3.305550,-3.447919,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,8.000,0.694444,0.577528,0.867925,0.290397,-0.641632,-2.909181,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,8.200,0.666667,0.405128,0.792453,0.387325,2.701988,-2.370444,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,8.400,0.638889,0.315092,0.716981,0.401889,4.448190,-1.831706,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,8.600,0.611111,0.214666,0.641509,0.426844,6.395915,-1.292969,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,8.800,0.583333,0.190184,0.566038,0.375854,6.870732,-0.754231,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,9.000,0.555556,0.217952,0.490566,0.272615,6.332184,-0.215494,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,9.200,0.527778,0.310304,0.415094,0.104791,4.541060,0.323244,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,9.400,0.500000,0.404590,0.339623,0.064967,2.712418,0.861982,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,9.600,0.472222,0.499803,0.264151,0.235652,0.865800,1.400719,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,9.800,0.444444,0.525871,0.188679,0.337191,0.360231,1.939457,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,10.000,0.416667,0.552257,0.113208,0.439050,-0.151523,2.478194,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,10.200,0.388889,0.550140,0.037736,0.512404,-0.110452,3.016932,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,10.400,0.361111,0.493965,0.037736,0.456229,0.979031,3.555669,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,10.600,0.333333,0.368542,0.113208,0.255334,3.411560,4.094407,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,10.800,0.305556,0.264875,0.188679,0.076196,5.422119,4.633144,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,11.000,0.277778,0.150463,0.264151,0.113688,7.641097,5.171882,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,11.200,0.250000,0.059796,0.339622,0.279826,9.399539,5.710619,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,11.400,0.222222,-0.005828,0.415094,0.420922,10.672283,6.249357,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,11.600,0.194444,0.023644,0.490566,0.466922,10.100685,6.788094,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,11.800,0.166667,0.058459,0.566038,0.507579,9.425470,7.326832,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,12.000,0.138889,0.077674,0.641509,0.563835,9.052800,7.865570,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,12.200,0.111111,0.044798,0.716981,0.672183,9.690424,8.404307,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,12.400,0.083333,0.010843,0.792453,0.781609,10.348953,8.943045,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,12.600,0.055556,-0.058120,0.867924,0.926045,11.686472,9.481782,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,12.800,0.027778,-0.142530,0.943396,1.085926,13.323555,10.020520,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,13.000,0.000000,-0.168597,0.981132,1.149729,13.829117,10.559257,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,13.200,0.100000,-0.133678,0.905661,1.039339,13.151884,8.619802,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,13.400,0.200000,-0.034449,0.830189,0.864638,11.227380,6.680347,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,13.600,0.300000,0.141805,0.754717,0.612912,7.809016,4.740892,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,13.800,0.400000,0.353661,0.679245,0.325584,3.700163,2.801437,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,14.000,0.500000,0.539945,0.603774,0.063828,0.087257,0.861982,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,14.200,0.600000,0.726687,0.528302,0.198385,-3.534517,-1.077474,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,14.400,0.700000,0.836087,0.452831,0.383256,-5.656268,-3.016929,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,14.600,0.800000,0.858620,0.377358,0.481262,-6.093294,-4.956384,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,14.800,0.900000,0.845372,0.301887,0.543485,-5.836359,-6.895839,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,15.000,1.000000,0.822721,0.226415,0.596306,-5.397045,-8.835294,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,15.200,0.750000,0.787813,0.150944,0.636869,-4.720014,-3.986656,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,15.400,0.500000,0.759606,0.075472,0.684134,-4.172968,0.861982,1,0.473226,0.610918,nan,nan
IMG_0093.MOV,15.600,0.250000,0.764603,0.000000,0.764603,-4.269872,5.710619,1,0.473226,0.610918,nan,nan
IMG_0094.MOV,5.000,0.000000,0.079467,0.000000,0.079467,-8.819731,-10.494582,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,5.200,0.025000,0.066049,0.076923,0.010874,-9.102536,-9.967683,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,5.400,0.050000,0.051059,0.153846,0.102788,-9.418474,-9.440783,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,5.600,0.075000,0.031158,0.230769,0.199611,-9.837900,-8.913884,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,5.800,0.100000,0.024199,0.307692,0.283493,-9.984558,-8.386985,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,6.000,0.125000,0.013484,0.384615,0.371131,-10.210385,-7.860085,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,6.200,0.150000,0.009279,0.461538,0.452260,-10.299028,-7.333186,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,6.400,0.175000,0.004968,0.538462,0.533493,-10.389870,-6.806286,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,6.600,0.200000,0.000017,0.615385,0.615368,-10.494225,-6.279387,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,6.800,0.225000,-0.006850,0.692308,0.699158,-10.638960,-5.752488,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,7.000,0.250000,0.033359,0.769231,0.735872,-9.791509,-5.225588,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,7.200,0.275000,0.073854,0.846154,0.772300,-8.938040,-4.698689,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,7.400,0.300000,0.139880,0.923077,0.783197,-7.546474,-4.171789,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,7.600,0.325000,0.237664,1.000000,0.762336,-5.485582,-3.644890,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,7.800,0.350000,0.368668,0.923077,0.554409,-2.724551,-3.117991,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,8.000,0.375000,0.480380,0.846154,0.365774,-0.370111,-2.591091,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,8.200,0.400000,0.584150,0.769231,0.185081,1.816946,-2.064192,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,8.400,0.425000,0.652737,0.692308,0.039570,3.262497,-1.537292,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,8.600,0.450000,0.685122,0.615384,0.069738,3.945035,-1.010393,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,8.800,0.475000,0.685550,0.538461,0.147089,3.954053,-0.483494,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,9.000,0.500000,0.625506,0.461538,0.163967,2.688562,0.043406,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,9.200,0.525000,0.577051,0.384615,0.192436,1.667340,0.570305,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,9.400,0.550000,0.552254,0.307692,0.244561,1.144705,1.097205,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,9.600,0.575000,0.534850,0.230769,0.304081,0.777896,1.624104,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,9.800,0.600000,0.517078,0.153846,0.363232,0.403348,2.151003,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,10.000,0.625000,0.532519,0.076923,0.455596,0.728772,2.677903,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,10.200,0.650000,0.617439,0.000000,0.617439,2.518555,3.204802,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,10.400,0.675000,0.698224,0.076923,0.621301,4.221178,3.731701,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,10.600,0.700000,0.766498,0.153846,0.612652,5.660120,4.258601,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,10.800,0.725000,0.839232,0.230769,0.608463,7.193051,4.785500,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,11.000,0.750000,0.907011,0.307692,0.599318,8.621552,5.312400,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,11.200,0.775000,0.917823,0.384615,0.533207,8.849432,5.839299,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,11.400,0.800000,0.909728,0.461538,0.448190,8.678831,6.366198,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,11.600,0.825000,0.924896,0.538462,0.386434,8.998498,6.893098,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,11.800,0.850000,0.970138,0.615385,0.354754,9.952032,7.419997,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,12.000,0.875000,1.015586,0.692308,0.323278,10.909883,7.946897,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,12.200,0.900000,1.062325,0.769231,0.293094,11.894946,8.473796,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,12.400,0.925000,1.122085,0.846154,0.275931,13.154445,9.000695,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,12.600,0.950000,1.088300,0.923077,0.165223,12.442395,9.527595,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,12.800,0.975000,1.013872,1.000000,0.013872,10.873753,10.054494,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,13.000,1.000000,0.939634,0.923077,0.016558,9.309131,10.581394,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,13.200,0.800000,0.803141,0.846154,0.043012,6.432404,6.366198,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,13.400,0.600000,0.628531,0.769231,0.140700,2.752325,2.151003,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,13.600,0.400000,0.515519,0.692307,0.176788,0.370492,-2.064192,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,13.800,0.200000,0.396938,0.615384,0.218447,-2.128735,-6.279387,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,14.000,0.000000,0.284307,0.538461,0.254155,-4.502543,-10.494582,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,14.200,0.250000,0.232860,0.461538,0.228678,-5.586831,-5.225588,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,14.400,0.500000,0.236041,0.384615,0.148574,-5.519782,0.043406,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,14.600,0.750000,0.288244,0.307692,0.019448,-4.419551,5.312400,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,14.800,1.000000,0.351271,0.230769,0.120502,-3.091197,10.581394,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,15.000,0.750000,0.423805,0.153846,0.269959,-1.562471,5.312400,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,15.200,0.500000,0.478575,0.076923,0.401652,-0.408157,0.043406,1,0.337604,0.721895,nan,nan
IMG_0094.MOV,15.400,0.250000,0.514525,0.000000,0.514525,0.349530,-5.225588,1,0.337604,0.721895,nan,nan
IMG_0095.MOV,5.000,0.000000,0.041430,0.000000,0.041430,-10.594566,-11.533324,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,5.200,0.025000,0.037718,0.078431,0.040713,-10.678678,-10.966856,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,5.400,0.050000,0.035055,0.156863,0.121807,-10.739012,-10.400388,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,5.600,0.075000,0.034087,0.235294,0.201207,-10.760945,-9.833920,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,5.800,0.100000,0.028791,0.313726,0.284935,-10.880961,-9.267452,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,6.000,0.125000,0.018042,0.392157,0.374115,-11.124512,-8.700985,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,6.200,0.150000,0.012977,0.470588,0.457611,-11.239278,-8.134517,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,6.400,0.175000,-0.007958,0.549020,0.556977,-11.713633,-7.568049,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,6.600,0.200000,-0.014626,0.627451,0.642076,-11.864718,-7.001581,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,6.800,0.225000,-0.001396,0.705882,0.707279,-11.564961,-6.435113,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,7.000,0.250000,0.028734,0.784314,0.755580,-10.882246,-5.868645,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,7.200,0.275000,0.062914,0.862745,0.799831,-10.107780,-5.302178,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,7.400,0.300000,0.138278,0.941177,0.802899,-8.400122,-4.735710,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,7.600,0.325000,0.195460,0.980392,0.784932,-7.104449,-4.169242,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,7.800,0.350000,0.291126,0.901961,0.610834,-4.936777,-3.602774,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,8.000,0.375000,0.406435,0.823529,0.417094,-2.324027,-3.036306,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,8.200,0.400000,0.513697,0.745098,0.231401,0.106396,-2.469839,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,8.400,0.425000,0.577218,0.666667,0.089449,1.545691,-1.903371,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,8.600,0.450000,0.634457,0.588235,0.046222,2.842664,-1.336903,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,8.800,0.475000,0.647705,0.509804,0.137901,3.142844,-0.770435,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,9.000,0.500000,0.602608,0.431373,0.171235,2.120996,-0.203967,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,9.200,0.525000,0.556864,0.352941,0.203922,1.084488,0.362501,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,9.400,0.550000,0.539875,0.274510,0.265365,0.699548,0.928968,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,9.600,0.575000,0.539097,0.196078,0.343018,0.681909,1.495436,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,9.800,0.600000,0.515439,0.117647,0.397792,0.145865,2.061904,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,10.000,0.625000,0.542479,0.039216,0.503264,0.758563,2.628372,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,10.200,0.650000,0.623451,0.039216,0.584235,2.593274,3.194840,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,10.400,0.675000,0.696046,0.117647,0.578399,4.238193,3.761308,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,10.600,0.700000,0.758639,0.196079,0.562560,5.656451,4.327775,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,10.800,0.725000,0.850321,0.274510,0.575811,7.733847,4.894243,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,11.000,0.750000,0.911890,0.352941,0.558949,9.128927,5.460711,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,11.200,0.775000,0.917360,0.431372,0.485988,9.252874,6.027179,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,11.400,0.800000,0.931042,0.509804,0.421238,9.562884,6.593647,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,11.600,0.825000,0.955165,0.588235,0.366929,10.109479,7.160115,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,11.800,0.850000,0.974511,0.666667,0.307845,10.547849,7.726582,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,12.000,0.875000,0.997074,0.745098,0.251976,11.059088,8.293050,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,12.200,0.900000,1.040215,0.823529,0.216685,12.036604,8.859518,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,12.400,0.925000,1.069193,0.901961,0.167233,12.693217,9.425986,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,12.600,0.950000,1.033961,0.980392,0.053568,11.894896,9.992454,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,12.800,0.975000,0.977946,0.941176,0.036770,10.625677,10.558921,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,13.000,1.000000,0.891154,0.862745,0.028409,8.659086,11.125389,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,13.200,0.750000,0.750905,0.784314,0.033408,5.481227,5.460711,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,13.400,0.500000,0.596056,0.705883,0.109827,1.972538,-0.203967,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,13.600,0.250000,0.502087,0.627451,0.125363,-0.156669,-5.868645,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,13.800,0.000000,0.408006,0.549020,0.141013,-2.288429,-11.533324,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,14.000,0.250000,0.355923,0.470588,0.114665,-3.468564,-5.868645,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,14.200,0.500000,0.366307,0.392157,0.025850,-3.233274,-0.203967,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,14.400,0.750000,0.400860,0.313725,0.087135,-2.450343,5.460711,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,14.600,1.000000,0.443287,0.235294,0.207993,-1.489011,11.125389,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,14.800,0.750000,0.491655,0.156862,0.334792,-0.393061,5.460711,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,15.000,0.500000,0.533211,0.078431,0.454780,0.548559,-0.203967,1,0.333991,0.750312,nan,nan
IMG_0095.MOV,15.200,0.250000,0.547225,0.000000,0.547225,0.866086,-5.868645,1,0.333991,0.750312,nan,nan
IMG_0096.MOV,5.000,0.000000,0.880343,0.000000,0.880343,-7.805852,10.743509,1,0.412168,0.648098,nan,nan
IMG_0096.MOV,5.200,0.250000,0.860424,0.078431,0.781992,-7.386148,5.475855,1,0.412168,0.648098,nan,nan
IMG_0096.MOV,5.400,0.500000,0.860663,0.156863,0.703801,-7.391200,0.208200,1,0.412168,0.648098,nan,nan
IMG_0096.MOV,5.600,0.750000,0.863062,0.235294,0.627768,-7.441742,-5.059454,1,0.412168,0.648098,nan,nan
