\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0359.MOV,9.800,0.333333,0.260943,0.153846,0.107097,-37.819550,-27.570679,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,10.000,0.222222,0.261506,0.076923,0.184583,-37.739708,-43.301451,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,10.200,0.111111,0.151158,0.000000,0.151158,-53.362495,-59.032224,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,10.400,0.000000,0.076476,0.076923,0.000447,-63.935719,-74.762997,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,10.600,0.058824,0.114968,0.153846,0.038878,-58.486164,-66.434941,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,10.800,0.117647,0.140497,0.230769,0.090272,-54.871868,-58.106885,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,11.000,0.176471,0.087163,0.307692,0.220529,-62.422661,-49.778828,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,11.200,0.235294,0.047640,0.384615,0.336976,-68.018288,-41.450772,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,11.400,0.294118,0.158198,0.461538,0.303341,-52.365868,-33.122716,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,11.600,0.352941,0.257526,0.538462,0.280935,-38.303204,-24.794660,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,11.800,0.411765,0.304285,0.615385,0.311100,-31.683264,-16.466604,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,12.000,0.470588,0.458049,0.692308,0.234259,-9.913818,-8.138548,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,12.200,0.529412,0.675850,0.769231,0.093381,20.921803,0.189509,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,12.400,0.588235,0.741205,0.846154,0.104949,30.174511,8.517565,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,12.600,0.647059,0.782544,0.923077,0.140533,36.027214,16.845621,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,12.800,0.705882,0.854508,1.000000,0.145492,46.215626,25.173677,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,13.000,0.764706,0.867466,0.923077,0.055611,48.050121,33.501733,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,13.200,0.823529,0.813329,0.846154,0.032824,40.385700,41.829789,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,13.400,0.882353,0.797379,0.769231,0.028149,38.127541,50.157846,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,13.600,0.941176,0.862581,0.692307,0.170274,47.358662,58.485902,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,13.800,1.000000,0.945406,0.615384,0.330022,59.084698,66.813958,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,14.000,0.888889,0.901082,0.538461,0.362621,52.809498,51.083185,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,14.200,0.777778,0.776525,0.461538,0.314986,35.174980,35.352412,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,14.400,0.666667,0.717050,0.384615,0.332435,26.754761,19.621640,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,14.600,0.555556,0.652107,0.307692,0.344415,17.560385,3.890867,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,14.800,0.444444,0.474773,0.230769,0.244004,-7.546079,-11.839906,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,15.000,0.333333,0.326734,0.153846,0.172888,-28.504934,-27.570679,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,15.200,0.222222,0.260142,0.076923,0.183219,-37.932854,-43.301451,1,0.180655,0.896903,nan,nan
IMG_0359.MOV,15.400,0.111111,0.122923,0.000000,0.122923,-57.359966,-59.032224,1,0.180655,0.896903,nan,nan
IMG_0360.MOV,5.000,0.000000,0.136086,0.000000,0.136086,-36.687885,-57.175969,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,5.200,0.055556,0.136907,0.075472,0.061435,-36.564293,-48.811942,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,5.400,0.111111,0.135613,0.150943,0.015330,-36.759106,-40.447916,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,5.600,0.166667,0.128564,0.226415,0.097851,-37.820366,-32.083889,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,5.800,0.222222,0.138579,0.301887,0.163308,-36.312572,-23.719863,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,6.000,0.277778,0.126743,0.377358,0.250616,-38.094532,-15.355836,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,6.200,0.333333,0.108405,0.452830,0.344425,-40.855385,-6.991810,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,6.400,0.388889,0.203526,0.528302,0.324776,-26.534679,1.372217,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,6.600,0.444444,0.284657,0.603774,0.319117,-14.320215,9.736243,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,6.800,0.500000,0.366883,0.679245,0.312362,-1.940790,18.100270,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,7.000,0.555556,0.546093,0.754717,0.208624,25.039673,26.464296,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,7.200,0.611111,0.743297,0.830189,0.086892,54.729176,34.828323,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,7.400,0.666667,0.796429,0.905660,0.109232,62.728333,43.192349,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,7.600,0.722222,0.853098,0.981132,0.128034,71.260071,51.556376,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,7.800,0.777778,0.895716,0.943396,0.047680,77.676346,59.920402,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,8.000,0.833333,0.861793,0.867925,0.006132,72.569077,68.284429,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,8.200,0.888889,0.818336,0.792453,0.025883,66.026588,76.648455,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,8.400,0.944444,0.857848,0.716981,0.140867,71.975136,85.012482,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,8.600,1.000000,0.941345,0.641509,0.299836,84.545876,93.376508,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,8.800,0.909091,0.897814,0.566038,0.331776,77.992172,79.689920,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,9.000,0.818182,0.815703,0.490566,0.325137,65.630165,66.003331,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,9.200,0.727273,0.814771,0.415094,0.399676,65.489769,52.316742,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,9.400,0.636364,0.671100,0.339623,0.331477,43.859734,38.630153,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,9.600,0.545455,0.426320,0.264151,0.162169,7.007562,24.943564,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,9.800,0.454545,0.360896,0.188679,0.172217,-2.842157,11.256975,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,10.000,0.363636,0.338652,0.113208,0.225445,-6.190997,-2.429614,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,10.200,0.272727,0.216246,0.037736,0.178510,-24.619640,-16.116202,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,10.400,0.181818,0.186131,0.037736,0.148396,-29.153418,-29.802791,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,10.600,0.090909,0.224610,0.113208,0.111403,-23.360315,-43.489380,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,10.800,0.000000,0.202699,0.188679,0.014020,-26.659124,-57.175969,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,11.000,0.076923,0.210860,0.264151,0.053291,-25.430548,-45.595009,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,11.200,0.153846,0.201472,0.339622,0.138151,-26.843927,-34.014049,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,11.400,0.230769,0.154056,0.415094,0.261038,-33.982452,-22.433090,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,11.600,0.307692,0.211929,0.490566,0.278637,-25.269459,-10.852130,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,11.800,0.384615,0.317898,0.566038,0.248140,-9.315625,0.728830,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,12.000,0.461538,0.347012,0.641509,0.294497,-4.932379,12.309790,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,12.200,0.538462,0.450486,0.716981,0.266495,10.645746,23.890750,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,12.400,0.615385,0.658165,0.792453,0.134288,41.912392,35.471709,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,12.600,0.692308,0.770820,0.867924,0.097104,58.872932,47.052669,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,12.800,0.769231,0.809866,0.943396,0.133530,64.751350,58.633629,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,13.000,0.846154,0.893604,0.981132,0.087528,77.358322,70.214589,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,13.200,0.923077,0.956010,0.905661,0.050349,86.753662,81.795549,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,13.400,1.000000,0.996621,0.830189,0.166432,92.867844,93.376508,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,13.600,0.916667,1.000864,0.754717,0.246148,93.506653,80.830469,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,13.800,0.833333,0.912007,0.679245,0.232762,80.129013,68.284429,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,14.000,0.750000,0.829256,0.603774,0.225482,67.670532,55.738389,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,14.200,0.666667,0.777728,0.528302,0.249426,59.912865,43.192349,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,14.400,0.583333,0.615817,0.452831,0.162986,35.536755,30.646310,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,14.600,0.500000,0.409204,0.377358,0.031846,4.430725,18.100270,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,14.800,0.416667,0.325764,0.301887,0.023877,-8.131409,5.554230,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,15.000,0.333333,0.274927,0.226415,0.048511,-15.785095,-6.991810,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,15.200,0.250000,0.198567,0.150944,0.047623,-27.281225,-19.537850,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,15.400,0.166667,0.188411,0.075472,0.112939,-28.810192,-32.083889,1,0.172659,0.897329,nan,nan
IMG_0360.MOV,15.600,0.083333,0.253798,0.000000,0.253798,-18.966114,-44.629929,1,0.172659,0.897329,nan,nan
IMG_0361.MOV,5.000,0.000000,0.130800,0.000000,0.130800,-47.017811,-67.269360,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,5.200,0.055556,0.129111,0.076923,0.052188,-47.279320,-58.667786,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,5.400,0.111111,0.122148,0.153846,0.031698,-48.357323,-50.066212,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,5.600,0.166667,0.122195,0.230769,0.108574,-48.350075,-41.464638,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,5.800,0.222222,0.111050,0.307692,0.196642,-50.075630,-32.863064,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,6.000,0.277778,0.093240,0.384615,0.291375,-52.833160,-24.261490,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,6.200,0.333333,0.177594,0.461538,0.283944,-39.772736,-15.659916,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,6.400,0.388889,0.263337,0.538462,0.275124,-26.497290,-7.058342,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,6.600,0.444444,0.338142,0.615385,0.277243,-14.915405,1.543231,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,6.800,0.500000,0.506217,0.692308,0.186091,11.107367,10.144805,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,7.000,0.555556,0.700939,0.769231,0.068291,41.255901,18.746379,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,7.200,0.611111,0.758847,0.846154,0.087306,50.221687,27.347953,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,7.400,0.666667,0.798279,0.923077,0.124798,56.326832,35.949527,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,7.600,0.722222,0.850332,1.000000,0.149668,64.386162,44.551101,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,7.800,0.777778,0.825407,0.923077,0.097670,60.527000,53.152675,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,8.000,0.833333,0.777451,0.846154,0.068703,53.102032,61.754249,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,8.200,0.888889,0.772175,0.769231,0.002944,52.285133,70.355823,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,8.400,0.944444,0.850638,0.692308,0.158330,64.433456,78.957397,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,8.600,1.000000,0.918126,0.615384,0.302741,74.882523,87.558971,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,8.800,0.888889,0.854661,0.538461,0.316199,65.056335,70.355823,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,9.000,0.777778,0.799657,0.461538,0.338118,56.540119,53.152675,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,9.200,0.666667,0.773273,0.384615,0.388657,52.455147,35.949527,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,9.400,0.555556,0.586432,0.307692,0.278739,23.526886,18.746379,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,9.600,0.444444,0.359622,0.230769,0.128853,-11.589719,1.543231,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,9.800,0.333333,0.316656,0.153846,0.162810,-18.242054,-15.659916,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,10.000,0.222222,0.264336,0.076923,0.187413,-26.342642,-32.863064,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,10.200,0.111111,0.163803,0.000000,0.163803,-41.907990,-50.066212,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,10.400,0.000000,0.153248,0.076923,0.076325,-43.542210,-67.269360,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,10.600,0.062500,0.185249,0.153846,0.031403,-38.587593,-57.592589,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,10.800,0.125000,0.181255,0.230769,0.049515,-39.206028,-47.915819,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,11.000,0.187500,0.158633,0.307692,0.149060,-42.708546,-38.239048,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,11.200,0.250000,0.120396,0.384615,0.264219,-48.628643,-28.562277,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,11.400,0.312500,0.181944,0.461538,0.279595,-39.099350,-18.885507,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,11.600,0.375000,0.288290,0.538462,0.250171,-22.633854,-9.208736,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,11.800,0.437500,0.332172,0.615385,0.283213,-15.839737,0.468035,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,12.000,0.500000,0.438851,0.692308,0.253457,0.677168,10.144805,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,12.200,0.562500,0.630286,0.769231,0.138945,30.316687,19.821576,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,12.400,0.625000,0.747358,0.846154,0.098796,48.442760,29.498347,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,12.600,0.687500,0.805946,0.923077,0.117132,57.513844,39.175117,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,12.800,0.750000,0.881143,1.000000,0.118857,69.156548,48.851888,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,13.000,0.812500,0.908803,0.923077,0.014274,73.439140,58.528659,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,13.200,0.875000,0.887497,0.846154,0.041344,70.140366,68.205429,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,13.400,0.937500,0.893455,0.769231,0.124224,71.062759,77.882200,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,13.600,1.000000,0.939649,0.692307,0.247342,78.214935,87.558971,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,13.800,0.900000,0.900604,0.615384,0.285219,72.169594,72.076137,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,14.000,0.800000,0.806433,0.538461,0.267971,57.589233,56.593304,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,14.200,0.700000,0.768916,0.461538,0.307377,51.780556,41.110471,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,14.400,0.600000,0.662606,0.384615,0.277991,35.320839,25.627638,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,14.600,0.500000,0.432180,0.307692,0.124487,-0.355725,10.144805,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,14.800,0.400000,0.297127,0.230769,0.066358,-21.265722,-5.338028,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,15.000,0.300000,0.265079,0.153846,0.111233,-26.227686,-20.820861,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,15.200,0.200000,0.169429,0.076923,0.092506,-41.036915,-36.303694,1,0.170353,0.908529,nan,nan
IMG_0361.MOV,15.400,0.100000,0.098988,0.000000,0.098988,-51.943165,-51.786527,1,0.170353,0.908529,nan,nan
IMG_0362.MOV,5.000,0.000000,0.144153,0.000000,0.144153,-43.455669,-66.788321,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,5.200,0.055556,0.142385,0.076923,0.065462,-43.741730,-57.796058,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,5.400,0.111111,0.137874,0.153846,0.015973,-44.471992,-48.803795,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,5.600,0.166667,0.142500,0.230769,0.088269,-43.723183,-39.811532,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,5.800,0.222222,0.129110,0.307692,0.178582,-45.890450,-30.819269,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,6.000,0.277778,0.105255,0.384615,0.279361,-49.751686,-21.827006,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,6.200,0.333333,0.178990,0.461538,0.282548,-37.816845,-12.834743,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,6.400,0.388889,0.264071,0.538462,0.274390,-24.045544,-3.842480,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,6.600,0.444444,0.325531,0.615385,0.289854,-14.097687,5.149783,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,6.800,0.500000,0.471470,0.692308,0.220838,9.524170,14.142046,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,7.000,0.555556,0.668247,0.769231,0.100984,41.374611,23.134309,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,7.200,0.611111,0.730776,0.846154,0.115378,51.495544,32.126572,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,7.400,0.666667,0.759400,0.923077,0.163677,56.128742,41.118835,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,7.600,0.722222,0.812726,1.000000,0.187274,64.760101,50.111098,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,7.800,0.777778,0.812137,0.923077,0.110940,64.664818,59.103361,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,8.000,0.833333,0.781550,0.846154,0.064604,59.713989,68.095624,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,8.200,0.888889,0.835173,0.769231,0.065942,68.393417,77.087887,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,8.400,0.944444,0.935681,0.692308,0.243373,84.661682,86.080150,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,8.600,1.000000,0.917152,0.615384,0.301768,81.662575,95.072413,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,8.800,0.888889,0.829134,0.538461,0.290673,67.415939,77.087887,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,9.000,0.777778,0.796974,0.461538,0.335435,62.210400,59.103361,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,9.200,0.666667,0.680508,0.384615,0.295893,43.359276,41.118835,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,9.400,0.555556,0.441244,0.307692,0.133552,4.631824,23.134309,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,9.600,0.444444,0.324363,0.230769,0.093594,-14.286731,5.149783,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,9.800,0.333333,0.316933,0.153846,0.163087,-15.489313,-12.834743,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,10.000,0.222222,0.226257,0.076923,0.149334,-30.166220,-30.819269,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,10.200,0.111111,0.154311,0.000000,0.154311,-41.811409,-48.803795,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,10.400,0.000000,0.182640,0.076923,0.105717,-37.226124,-66.788321,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,10.600,0.066667,0.195326,0.153846,0.041479,-35.172764,-55.997605,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,10.800,0.133333,0.184821,0.230769,0.045948,-36.873020,-45.206890,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,11.000,0.200000,0.142295,0.307692,0.165398,-43.756420,-34.416174,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,11.200,0.266667,0.136849,0.384615,0.247766,-44.637802,-23.625459,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,11.400,0.333333,0.220483,0.461538,0.241056,-31.100821,-12.834743,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,11.600,0.400000,0.315864,0.538462,0.222598,-15.662344,-2.044027,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,11.800,0.466667,0.356527,0.615385,0.258858,-9.080629,8.746688,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,12.000,0.533333,0.470354,0.692308,0.221954,9.343460,19.537404,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,12.200,0.600000,0.621629,0.769231,0.147602,33.829048,30.328119,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,12.400,0.666667,0.711597,0.846154,0.134557,48.391212,41.118835,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,12.600,0.733333,0.778211,0.923077,0.144866,59.173561,51.909551,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,12.800,0.800000,0.855579,1.000000,0.144421,71.696274,62.700266,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,13.000,0.866667,0.926313,0.923077,0.003236,83.145332,73.490982,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,13.200,0.933333,0.969049,0.846154,0.122896,90.062729,84.281697,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,13.400,1.000000,1.009031,0.769231,0.239800,96.534203,95.072413,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,13.600,0.909091,0.993161,0.692307,0.300854,93.965515,80.357801,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,13.800,0.818182,0.891676,0.615384,0.276292,77.539040,65.643189,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,14.000,0.727273,0.795252,0.538461,0.256791,61.931793,50.928577,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,14.200,0.636364,0.728891,0.461538,0.267353,51.190552,36.213964,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,14.400,0.545455,0.575821,0.384615,0.191206,26.414478,21.499352,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,14.600,0.454545,0.406528,0.307692,0.098836,-0.987390,6.784740,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,14.800,0.363636,0.338971,0.230769,0.108202,-11.922290,-7.929872,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,15.000,0.272727,0.292742,0.153846,0.138895,-19.404968,-22.644484,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,15.200,0.181818,0.188864,0.076923,0.111941,-36.218700,-37.359097,1,0.173498,0.923949,nan,nan
IMG_0362.MOV,15.400,0.090909,0.147622,0.000000,0.147622,-42.894115,-52.073709,1,0.173498,0.923949,nan,nan
IMG_0363.MOV,5.000,0.000000,0.128480,0.000000,0.128480,-48.601250,-68.177969,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,5.200,0.052632,0.127421,0.080000,0.047421,-48.762596,-60.158395,1,0.237797,0.909614,nan,nan
IMG_0363.MOV,5.400,0.105263,0.123038,0.160000,0.036962,-49.430378,-52.138821,1,0.237797,0.909614,nan,nan
