\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8885.MOV,14.400,0.437500,0.086028,0.452831,0.366802,9.612473,-1.338857,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,14.600,0.375000,0.079192,0.377358,0.298167,9.825488,0.608550,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,14.800,0.312500,0.048284,0.301887,0.253603,10.788523,2.555956,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,15.000,0.250000,0.008273,0.226415,0.218142,12.035217,4.503363,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,15.200,0.187500,0.049015,0.150944,0.101929,10.765757,6.450769,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,15.400,0.125000,0.070906,0.075472,0.004566,10.083664,8.398176,1,0.199042,0.661666,nan,nan
IMG_8885.MOV,15.600,0.062500,0.078755,0.000000,0.078755,9.839096,10.345583,1,0.199042,0.661666,nan,nan
IMG_8886.MOV,5.000,0.000000,0.483701,0.000000,0.483701,-2.916068,12.044465,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,5.200,0.055556,0.478367,0.075472,0.402895,-2.751084,10.326171,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,5.400,0.111111,0.486011,0.150943,0.335067,-2.987499,8.607877,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,5.600,0.166667,0.485286,0.226415,0.258871,-2.965092,6.889583,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,5.800,0.222222,0.481490,0.301887,0.179603,-2.847675,5.171289,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,6.000,0.277778,0.448086,0.377358,0.070727,-1.814514,3.452995,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,6.200,0.333333,0.359786,0.452830,0.093044,0.916537,1.734701,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,6.400,0.388889,0.262687,0.528302,0.265615,3.919738,0.016407,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,6.600,0.444444,0.234433,0.603774,0.369341,4.793620,-1.701887,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,6.800,0.500000,0.151993,0.679245,0.527253,7.343442,-3.420181,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,7.000,0.555556,0.159489,0.754717,0.595228,7.111578,-5.138475,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,7.200,0.611111,0.249852,0.830189,0.580336,4.316710,-6.856769,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,7.400,0.666667,0.424148,0.905660,0.481512,-1.074129,-8.575063,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,7.600,0.722222,0.602438,0.981132,0.378694,-6.588520,-10.293357,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,7.800,0.777778,0.814561,0.943396,0.128835,-13.149330,-12.011651,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,8.000,0.833333,1.003868,0.867925,0.135944,-19.004473,-13.729945,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,8.200,0.888889,1.152780,0.792453,0.360327,-23.610218,-15.448239,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,8.400,0.944444,1.165576,0.716981,0.448595,-24.005987,-17.166533,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,8.600,1.000000,1.097221,0.641509,0.455712,-21.891806,-18.884827,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,8.800,0.909091,0.987911,0.566038,0.421873,-18.510908,-16.073073,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,9.000,0.818182,0.820733,0.490566,0.330167,-13.340231,-13.261319,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,9.200,0.727273,0.592194,0.415094,0.177100,-6.271692,-10.449565,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,9.400,0.636364,0.438578,0.339623,0.098955,-1.520444,-7.637812,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,9.600,0.545455,0.343663,0.264151,0.079512,1.415228,-4.826058,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,9.800,0.454545,0.245179,0.188679,0.056500,4.461243,-2.014304,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,10.000,0.363636,0.179936,0.113208,0.066728,6.479178,0.797450,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,10.200,0.272727,0.193721,0.037736,0.155985,6.052815,3.609204,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,10.400,0.181818,0.172619,0.037736,0.134883,6.705493,6.420957,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,10.600,0.090909,0.091857,0.113208,0.021350,9.203389,9.232711,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,10.800,0.000000,0.072673,0.188679,0.116006,9.796727,12.044465,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,11.000,0.090909,0.072194,0.264151,0.191957,9.811567,9.232711,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,11.200,0.181818,0.089030,0.339622,0.250592,9.290818,6.420957,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,11.400,0.272727,0.111892,0.415094,0.303203,8.583740,3.609204,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,11.600,0.363636,0.170340,0.490566,0.320226,6.775977,0.797450,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,11.800,0.454545,0.278637,0.566038,0.287401,3.426430,-2.014304,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,12.000,0.545455,0.468175,0.641509,0.173334,-2.435860,-4.826058,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,12.200,0.636364,0.679351,0.716981,0.037630,-8.967385,-7.637812,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,12.400,0.727273,0.885942,0.792453,0.093490,-15.357096,-10.449565,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,12.600,0.818182,1.037286,0.867924,0.169362,-20.038059,-13.261319,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,12.800,0.909091,1.195937,0.943396,0.252541,-24.945017,-16.073073,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,13.000,1.000000,1.226256,0.981132,0.245124,-25.882778,-18.884827,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,13.200,0.928571,1.181381,0.905661,0.275720,-24.494802,-16.675592,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,13.400,0.857143,1.070580,0.830189,0.240391,-21.067816,-14.466356,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,13.600,0.785714,0.936064,0.754717,0.181347,-16.907328,-12.257121,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,13.800,0.714286,0.708257,0.679245,0.029012,-9.861435,-10.047886,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,14.000,0.642857,0.496736,0.603774,0.107038,-3.319214,-7.838651,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,14.200,0.571429,0.343373,0.528302,0.184930,1.424194,-5.629416,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,14.400,0.500000,0.200496,0.452831,0.252335,5.843265,-3.420181,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,14.600,0.428571,0.151551,0.377358,0.225808,7.357104,-1.210946,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,14.800,0.357143,0.151801,0.301887,0.150086,7.349371,0.998289,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,15.000,0.285714,0.172232,0.226415,0.054183,6.717441,3.207524,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,15.200,0.214286,0.175893,0.150944,0.024950,6.604211,5.416760,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,15.400,0.142857,0.241523,0.075472,0.166051,4.574323,7.625995,1,0.235209,0.650795,nan,nan
IMG_8886.MOV,15.600,0.071429,0.274236,0.000000,0.274236,3.562552,9.835230,1,0.235209,0.650795,nan,nan
IMG_8887.MOV,5.000,0.000000,0.477623,0.000000,0.477623,-2.272290,12.066387,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,5.200,0.062500,0.483372,0.076923,0.406449,-2.444873,10.190081,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,5.400,0.125000,0.488338,0.153846,0.334492,-2.593963,8.313775,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,5.600,0.187500,0.477261,0.230769,0.246492,-2.261410,6.437469,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,5.800,0.250000,0.458488,0.307692,0.150796,-1.697842,4.561164,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,6.000,0.312500,0.404374,0.384615,0.019758,-0.073279,2.684858,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,6.200,0.375000,0.288345,0.461538,0.173194,3.410018,0.808552,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,6.400,0.437500,0.202162,0.538462,0.336300,5.997310,-1.067754,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,6.600,0.500000,0.179497,0.615385,0.435887,6.677720,-2.944060,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,6.800,0.562500,0.178468,0.692308,0.513839,6.708611,-4.820366,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,7.000,0.625000,0.271633,0.769231,0.497598,3.911715,-6.696671,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,7.200,0.687500,0.427086,0.846154,0.419068,-0.755112,-8.572977,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,7.400,0.750000,0.658335,0.923077,0.264742,-7.697414,-10.449283,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,7.600,0.812500,0.851317,1.000000,0.148683,-13.490901,-12.325589,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,7.800,0.875000,1.042004,0.923077,0.118927,-19.215511,-14.201895,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,8.000,0.937500,1.136623,0.846154,0.290469,-22.056057,-16.078201,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,8.200,1.000000,1.181045,0.769231,0.411814,-23.389627,-17.954506,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,8.400,0.909091,1.076246,0.692308,0.383938,-20.243481,-15.225334,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,8.600,0.818182,0.928968,0.615384,0.313583,-15.822058,-12.496162,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,8.800,0.727273,0.787648,0.538461,0.249187,-11.579516,-9.766990,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,9.000,0.636364,0.573420,0.461538,0.111881,-5.148187,-7.037818,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,9.200,0.545455,0.419939,0.384615,0.035324,-0.540565,-4.308646,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,9.400,0.454545,0.359407,0.307692,0.051715,1.276656,-1.579474,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,9.600,0.363636,0.265000,0.230769,0.034231,4.110861,1.149698,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,9.800,0.272727,0.189026,0.153846,0.035180,6.391660,3.878870,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,10.000,0.181818,0.186805,0.076923,0.109882,6.458336,6.608043,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,10.200,0.090909,0.148997,0.000000,0.148997,7.593371,9.337215,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,10.400,0.000000,0.117023,0.076923,0.040100,8.553256,12.066387,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,10.600,0.090909,0.192866,0.153846,0.039020,6.276367,9.337215,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,10.800,0.181818,0.219677,0.230769,0.011092,5.471488,6.608043,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,11.000,0.272727,0.229531,0.307692,0.078161,5.175647,3.878870,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,11.200,0.363636,0.277505,0.384615,0.107110,3.735440,1.149698,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,11.400,0.454545,0.290932,0.461538,0.170607,3.332359,-1.579474,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,11.600,0.545455,0.366753,0.538462,0.171708,1.056126,-4.308646,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,11.800,0.636364,0.524693,0.615385,0.090692,-3.685353,-7.037818,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,12.000,0.727273,0.735976,0.692308,0.043669,-10.028284,-9.766990,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,12.200,0.818182,0.954098,0.769231,0.184867,-16.576477,-12.496162,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,12.400,0.909091,1.146141,0.846154,0.299988,-22.341803,-15.225334,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,12.600,1.000000,1.209915,0.923077,0.286838,-24.256346,-17.954506,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,12.800,0.933333,1.172552,1.000000,0.172553,-23.134687,-15.953114,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,13.000,0.866667,1.103948,0.923077,0.180872,-21.075132,-13.951721,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,13.200,0.800000,0.937696,0.846154,0.091543,-16.084097,-11.950328,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,13.400,0.733333,0.744674,0.769231,0.024556,-10.289404,-9.948935,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,13.600,0.666667,0.568940,0.692307,0.123367,-5.013702,-7.947542,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,13.800,0.600000,0.418316,0.615384,0.197068,-0.491843,-5.946149,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,14.000,0.533333,0.308867,0.538461,0.229594,2.793912,-3.944756,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,14.200,0.466667,0.202541,0.461538,0.258997,5.985922,-1.943363,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,14.400,0.400000,0.134617,0.384615,0.249998,8.025061,0.058030,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,14.600,0.333333,0.102623,0.307692,0.205069,8.985559,2.059422,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,14.800,0.266667,0.087459,0.230769,0.143310,9.440778,4.060815,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,15.000,0.200000,0.058364,0.153846,0.095482,10.314242,6.062208,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,15.200,0.133333,0.105552,0.076923,0.028629,8.897611,8.063601,1,0.196080,0.681836,nan,nan
IMG_8887.MOV,15.400,0.066667,0.147310,0.000000,0.147310,7.644022,10.064994,1,0.196080,0.681836,nan,nan
IMG_8888.MOV,5.000,0.000000,0.592800,0.000000,0.592800,-6.271472,13.208285,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,5.200,0.062500,0.585497,0.074074,0.511423,-6.031489,11.154497,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,5.400,0.125000,0.574576,0.148148,0.426427,-5.672618,9.100709,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,5.600,0.187500,0.546699,0.222222,0.324477,-4.756577,7.046922,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,5.800,0.250000,0.479770,0.296296,0.183474,-2.557259,4.993134,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,6.000,0.312500,0.357940,0.370370,0.012431,1.446169,2.939346,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,6.200,0.375000,0.331722,0.444444,0.112722,2.307692,0.885558,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,6.400,0.437500,0.303923,0.518519,0.214596,3.221199,-1.168230,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,6.600,0.500000,0.246985,0.592593,0.345608,5.092222,-3.222017,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,6.800,0.562500,0.277265,0.666667,0.389402,4.097202,-5.275805,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,7.000,0.625000,0.380274,0.740741,0.360467,0.712259,-7.329593,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,7.200,0.687500,0.457714,0.814815,0.357101,-1.832473,-9.383381,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,7.400,0.750000,0.625438,0.888889,0.263451,-7.343993,-11.437168,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,7.600,0.812500,0.845224,0.962963,0.117738,-14.566302,-13.490956,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,7.800,0.875000,1.026977,0.962963,0.064014,-20.538799,-15.544744,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,8.000,0.937500,1.151251,0.888889,0.262362,-24.622517,-17.598532,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,8.200,1.000000,1.154874,0.814815,0.340059,-24.741583,-19.652319,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,8.400,0.909091,1.045677,0.740741,0.304936,-21.153280,-16.664992,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,8.600,0.818182,0.893965,0.666667,0.227299,-16.167957,-13.677664,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,8.800,0.727273,0.685349,0.592593,0.092757,-9.312706,-10.690336,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,9.000,0.636364,0.531874,0.518519,0.013355,-4.269418,-7.703009,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,9.200,0.545455,0.422971,0.444445,0.021473,-0.690814,-4.715681,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,9.400,0.454545,0.319581,0.370371,0.050789,2.706653,-1.728353,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,9.600,0.363636,0.254011,0.296296,0.042285,4.861322,1.258974,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,9.800,0.272727,0.235367,0.222222,0.013145,5.473975,4.246302,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,10.000,0.181818,0.177663,0.148148,0.029515,7.370166,7.233630,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,10.200,0.090909,0.112870,0.074074,0.038795,9.499324,10.220957,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,10.400,0.000000,0.092352,0.000000,0.092352,10.173553,13.208285,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,10.600,0.090909,0.094784,0.074074,0.020710,10.093611,10.220957,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,10.800,0.181818,0.156649,0.148148,0.008501,8.060697,7.233630,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,11.000,0.272727,0.227410,0.222222,0.005188,5.735466,4.246302,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,11.200,0.363636,0.302308,0.296296,0.006012,3.274265,1.258974,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,11.400,0.454545,0.350789,0.370370,0.019581,1.681139,-1.728353,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,11.600,0.545455,0.391235,0.444445,0.053210,0.352063,-4.715681,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,11.800,0.636364,0.510250,0.518518,0.008268,-3.558839,-7.703009,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,12.000,0.727273,0.652094,0.592592,0.059502,-8.219927,-10.690336,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,12.200,0.818182,0.835260,0.666667,0.168593,-14.238851,-13.677664,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,12.400,0.909091,1.032053,0.740741,0.291313,-20.705610,-16.664992,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,12.600,1.000000,1.210032,0.814815,0.395217,-26.554108,-19.652319,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,12.800,0.941176,1.229869,0.888889,0.340980,-27.205957,-17.719343,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,13.000,0.882353,1.200530,0.962963,0.237567,-26.241856,-15.786366,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,13.200,0.823529,1.104458,0.962963,0.141495,-23.084885,-13.853389,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,13.400,0.764706,0.914443,0.888889,0.025554,-16.840857,-11.920413,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,13.600,0.705882,0.701765,0.814815,0.113050,-9.852139,-9.987436,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,13.800,0.647059,0.523095,0.740741,0.217645,-3.980945,-8.054459,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,14.000,0.588235,0.380248,0.666667,0.286419,0.713098,-6.121482,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,14.200,0.529412,0.297648,0.592593,0.294945,3.427392,-4.188506,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,14.400,0.470588,0.213658,0.518519,0.304861,6.187366,-2.255529,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,14.600,0.411765,0.146227,0.444444,0.298217,8.403165,-0.322552,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,14.800,0.352941,0.079158,0.370370,0.291212,10.607107,1.610425,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,15.000,0.294118,0.039747,0.296296,0.256550,11.902179,3.543401,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,15.200,0.235294,-0.017057,0.222222,0.239279,13.768778,5.476378,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,15.400,0.176471,0.024130,0.148148,0.124018,12.415362,7.409355,1,0.184141,0.660740,nan,nan
IMG_8888.MOV,15.600,0.117647,0.074043,0.074074,0.000031,10.775174,9.342331,1,0.184141,0.660740,nan,nan
