\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9797.MOV,13.808,0.000000,-0.026811,0.838710,0.865521,1.059636,0.993487,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,14.008,0.250000,-0.137515,0.903226,1.040741,1.332769,0.376679,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,14.208,0.500000,0.404664,0.967742,0.563078,-0.004913,-0.240129,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,14.408,0.750000,1.038164,0.967742,0.070422,-1.567904,-0.856937,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,14.608,1.000000,1.474659,0.903226,0.571433,-2.644839,-1.473745,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,14.808,0.933333,1.393712,0.838710,0.555002,-2.445124,-1.309263,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,15.009,0.866667,1.184346,0.774194,0.410153,-1.928570,-1.144781,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,15.209,0.800000,0.609578,0.709678,0.100099,-0.510484,-0.980299,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,15.409,0.733333,0.080514,0.645161,0.564647,0.794840,-0.815816,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,15.609,0.666667,0.149366,0.580645,0.431280,0.624967,-0.651334,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,15.809,0.600000,0.502771,0.516129,0.013358,-0.246966,-0.486852,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,16.009,0.533333,0.788371,0.451613,0.336758,-0.951608,-0.322370,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,16.209,0.466667,0.843259,0.387097,0.456162,-1.087028,-0.157888,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,16.409,0.400000,0.585657,0.322581,0.263076,-0.451464,0.006594,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,16.609,0.333333,0.072214,0.258065,0.185850,0.815317,0.171076,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,16.810,0.266667,-0.319959,0.193549,0.513508,1.782899,0.335558,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,17.010,0.200000,-0.551496,0.129032,0.680528,2.354154,0.500040,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,17.210,0.133333,-0.464228,0.064517,0.528745,2.138845,0.664522,1,0.427161,0.265219,nan,nan
IMG_9797.MOV,17.410,0.066667,-0.189487,0.000000,0.189487,1.460994,0.829005,1,0.427161,0.265219,nan,nan
IMG_9798.MOV,5.003,0.000000,0.098471,0.000000,0.098471,1.008526,1.265785,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,5.203,0.050000,-0.056084,0.075472,0.131555,1.412307,1.135158,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,5.403,0.100000,0.045502,0.150943,0.105442,1.146909,1.004530,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,5.603,0.150000,0.143476,0.226415,0.082939,0.890947,0.873902,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,5.803,0.200000,0.383121,0.301887,0.081234,0.264863,0.743275,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,6.003,0.250000,0.766631,0.377359,0.389272,-0.737077,0.612647,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,6.203,0.300000,1.005763,0.452830,0.552933,-1.361825,0.482020,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,6.403,0.350000,0.776345,0.528302,0.248043,-0.762456,0.351392,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,6.603,0.400000,0.471886,0.603773,0.131888,0.032959,0.220764,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,6.804,0.450000,0.324976,0.679245,0.354270,0.416769,0.090137,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,7.004,0.500000,0.389047,0.754717,0.365671,0.249381,-0.040491,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,7.204,0.550000,0.370635,0.830189,0.459554,0.297483,-0.171119,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,7.404,0.600000,0.422716,0.905660,0.482944,0.161418,-0.301746,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,7.604,0.650000,0.456283,0.981132,0.524849,0.073722,-0.432374,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,7.804,0.700000,0.358296,0.943396,0.585100,0.329717,-0.563002,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,8.004,0.750000,0.505371,0.867925,0.362554,-0.054522,-0.693629,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,8.204,0.800000,0.706124,0.792453,0.086329,-0.579000,-0.824257,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,8.404,0.850000,1.071765,0.716981,0.354784,-1.534258,-0.954884,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,8.605,0.900000,1.270411,0.641509,0.628901,-2.053229,-1.085512,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,8.805,0.950000,1.269318,0.566038,0.703280,-2.050375,-1.216140,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,9.005,1.000000,0.986308,0.490566,0.495742,-1.310997,-1.346767,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,9.205,0.875000,0.783115,0.415094,0.368021,-0.780145,-1.020198,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,9.405,0.750000,0.664881,0.339623,0.325258,-0.471251,-0.693629,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,9.605,0.625000,0.805606,0.264151,0.541455,-0.838903,-0.367060,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,9.805,0.500000,0.859438,0.188679,0.670759,-0.979541,-0.040491,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,10.005,0.375000,0.365446,0.113208,0.252239,0.311038,0.286078,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,10.205,0.250000,-0.140609,0.037736,0.178345,1.633134,0.612647,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,10.406,0.125000,-0.484268,0.037736,0.522004,2.530962,0.939216,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,10.606,0.000000,-0.577897,0.113208,0.691105,2.775572,1.265785,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,10.806,0.250000,-0.268364,0.188679,0.457043,1.966900,0.612647,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,11.006,0.500000,0.519031,0.264151,0.254880,-0.090210,-0.040491,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,11.206,0.750000,1.279644,0.339623,0.940021,-2.077352,-0.693629,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,11.406,1.000000,1.643857,0.415094,1.228763,-3.028878,-1.346767,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,11.606,0.954545,1.648362,0.490566,1.157796,-3.040646,-1.228015,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,11.806,0.909091,1.118807,0.566037,0.552769,-1.657156,-1.109263,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,12.006,0.863636,0.604416,0.641510,0.037094,-0.313282,-0.990510,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,12.206,0.818182,0.288083,0.716981,0.428898,0.513153,-0.871758,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,12.407,0.772727,0.095161,0.792453,0.697292,1.017172,-0.753005,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,12.607,0.727273,-0.015288,0.867925,0.883213,1.305727,-0.634253,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,12.807,0.681818,0.138144,0.943396,0.805252,0.904876,-0.515501,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,13.007,0.636364,0.294036,0.981132,0.687096,0.497601,-0.396748,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,13.207,0.590909,0.441431,0.905661,0.464230,0.112524,-0.277996,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,13.407,0.545455,0.519798,0.830189,0.310391,-0.092213,-0.159243,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,13.607,0.500000,0.413811,0.754717,0.340907,0.184683,-0.040491,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,13.807,0.454545,0.239032,0.679245,0.440213,0.641300,0.078261,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,14.007,0.409091,0.135750,0.603774,0.468024,0.911132,0.197014,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,14.208,0.363636,0.295277,0.528302,0.233025,0.494358,0.315766,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,14.408,0.318182,0.474983,0.452830,0.022153,0.024867,0.434519,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,14.608,0.272727,0.745502,0.377359,0.368143,-0.681878,0.553271,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,14.808,0.227273,1.002380,0.301887,0.700493,-1.352984,0.672023,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,15.008,0.181818,0.933050,0.226415,0.706635,-1.171858,0.790776,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,15.208,0.136364,0.488281,0.150944,0.337338,-0.009875,0.909528,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,15.408,0.090909,0.095027,0.075472,0.019555,1.017523,1.028281,1,0.434971,0.374421,nan,nan
IMG_9798.MOV,15.608,0.045455,-0.172279,0.000000,0.172279,1.715873,1.147033,1,0.434971,0.374421,nan,nan
IMG_9799.MOV,5.002,0.000000,0.438321,0.000000,0.438321,-0.386996,-1.749898,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,5.203,0.090909,0.531439,0.067797,0.463642,-0.097460,-1.467228,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,5.403,0.181818,0.539831,0.135593,0.404238,-0.071366,-1.184558,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,5.603,0.272727,0.403347,0.203390,0.199957,-0.495744,-0.901889,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,5.803,0.363636,0.267986,0.271186,0.003200,-0.916630,-0.619219,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,6.003,0.454545,0.131664,0.338983,0.207319,-1.340507,-0.336550,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,6.203,0.545455,-0.065653,0.406780,0.472432,-1.954035,-0.053880,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,6.403,0.636364,0.078748,0.474576,0.395828,-1.505041,0.228790,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,6.603,0.727273,0.462091,0.542373,0.080282,-0.313089,0.511459,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,6.803,0.818182,0.935640,0.610169,0.325470,1.159349,0.794129,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,7.003,0.909091,1.065472,0.677966,0.387506,1.563043,1.076798,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,7.204,1.000000,1.028869,0.745763,0.283106,1.449231,1.359468,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,7.404,0.750000,0.754054,0.813559,0.059505,0.594733,0.582126,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,7.604,0.500000,0.429751,0.881356,0.451605,-0.413644,-0.195215,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,7.804,0.250000,0.292829,0.949152,0.656324,-0.839386,-0.972556,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,8.004,0.000000,0.461033,0.983051,0.522018,-0.316377,-1.749898,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,8.204,0.125000,0.488332,0.915254,0.426922,-0.231493,-1.361227,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,8.404,0.250000,0.457999,0.847458,0.389458,-0.325810,-0.972556,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,8.604,0.375000,0.447568,0.779661,0.332093,-0.358246,-0.583886,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,8.804,0.500000,0.350156,0.711864,0.361709,-0.661135,-0.195215,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,9.004,0.625000,0.475228,0.644068,0.168840,-0.272241,0.193456,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,9.205,0.750000,0.796710,0.576271,0.220439,0.727365,0.582126,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,9.405,0.875000,1.103559,0.508475,0.595084,1.681471,0.970797,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,9.605,1.000000,1.272911,0.440678,0.832233,2.208048,1.359468,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,9.805,0.972973,1.040940,0.372882,0.668059,1.486767,1.275431,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,10.005,0.945946,0.781436,0.305085,0.476352,0.679873,1.191394,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,10.205,0.918919,0.569642,0.237288,0.332354,0.021327,1.107357,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,10.405,0.891892,0.580267,0.169492,0.410776,0.054365,1.023320,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,10.605,0.864865,0.772731,0.101695,0.671036,0.652806,0.939283,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,10.805,0.837838,1.224296,0.033898,1.190398,2.056887,0.855246,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,11.005,0.810811,1.366218,0.033898,1.332320,2.498174,0.771210,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,11.206,0.783784,1.486305,0.101695,1.384610,2.871567,0.687173,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,11.406,0.756757,1.292794,0.169492,1.123303,2.269873,0.603136,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,11.606,0.729730,0.912403,0.237288,0.675115,1.087098,0.519099,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,11.806,0.702703,0.401877,0.305085,0.096792,-0.500315,0.435062,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,12.006,0.675676,0.100392,0.372881,0.272490,-1.437743,0.351025,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,12.206,0.648649,-0.001286,0.440678,0.441964,-1.753896,0.266988,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,12.406,0.621622,0.177077,0.508475,0.331398,-1.199300,0.182951,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,12.606,0.594595,0.534965,0.576271,0.041306,-0.086497,0.098914,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,12.806,0.567568,0.972040,0.644068,0.327972,1.272529,0.014877,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,13.006,0.540541,0.984408,0.711864,0.272544,1.310988,-0.069160,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,13.206,0.513514,0.850372,0.779661,0.070711,0.894220,-0.153196,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,13.407,0.486486,0.527993,0.847457,0.319465,-0.108175,-0.237233,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,13.607,0.459459,0.242934,0.915254,0.672320,-0.994528,-0.321270,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,13.807,0.432432,-0.036273,0.983051,1.019325,-1.862684,-0.405307,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,14.007,0.405405,0.295929,0.949152,0.653223,-0.829746,-0.489344,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,14.207,0.378378,0.586529,0.881356,0.294827,0.073836,-0.573381,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,14.407,0.351351,0.717974,0.813559,0.095586,0.482545,-0.657418,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,14.607,0.324324,0.463964,0.745763,0.281799,-0.307265,-0.741455,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,14.807,0.297297,0.403286,0.677966,0.274680,-0.495934,-0.825492,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,15.007,0.270270,0.283425,0.610170,0.326745,-0.868625,-0.909529,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,15.207,0.243243,0.273299,0.542373,0.269074,-0.900111,-0.993565,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,15.408,0.216216,0.242760,0.474576,0.231816,-0.995066,-1.077602,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,15.608,0.189189,0.239374,0.406780,0.167406,-1.005597,-1.161639,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,15.808,0.162162,0.102377,0.338983,0.236606,-1.431569,-1.245676,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,16.008,0.135135,-0.153892,0.271187,0.425079,-2.228405,-1.329713,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,16.208,0.108108,-0.425651,0.203390,0.629041,-3.073403,-1.413750,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,16.408,0.081081,-0.476989,0.135593,0.612582,-3.233030,-1.497787,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,16.608,0.054054,-0.308808,0.067796,0.376604,-2.710093,-1.581824,1,0.430937,0.442192,nan,nan
IMG_9799.MOV,16.808,0.027027,-0.172995,0.000000,0.172995,-2.287801,-1.665861,1,0.430937,0.442192,nan,nan
IMG_9800.MOV,5.003,0.000000,0.478947,0.000000,0.478947,0.181626,1.044524,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,5.203,0.100000,0.582253,0.070175,0.512078,-0.004497,0.864359,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,5.403,0.200000,0.566126,0.140351,0.425775,0.024559,0.684193,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,5.603,0.300000,0.287432,0.210526,0.076905,0.526671,0.504027,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,5.803,0.400000,-0.067333,0.280702,0.348035,1.165835,0.323861,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,6.003,0.500000,-0.283993,0.350877,0.634870,1.556182,0.143696,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,6.203,0.600000,-0.329358,0.421053,0.750411,1.637915,-0.036470,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,6.403,0.700000,0.044923,0.491228,0.446305,0.963589,-0.216636,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,6.603,0.800000,0.761997,0.561404,0.200594,-0.328333,-0.396802,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,6.803,0.900000,1.422386,0.631579,0.790807,-1.518129,-0.576967,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,7.004,1.000000,1.363780,0.701755,0.662026,-1.412541,-0.757133,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,7.204,0.750000,1.002562,0.771930,0.230633,-0.761750,-0.306719,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,7.404,0.500000,0.381456,0.842105,0.460649,0.357271,0.143696,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,7.604,0.250000,-0.317864,0.912281,1.230145,1.617207,0.594110,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,7.804,0.000000,-0.708327,0.982456,1.690783,2.320686,1.044524,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,8.004,0.166667,-0.466017,0.947368,1.413385,1.884127,0.744248,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,8.204,0.333333,-0.174996,0.877193,1.052189,1.359807,0.443972,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,8.404,0.500000,0.066210,0.807017,0.740807,0.925236,0.143696,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,8.604,0.666667,0.766785,0.736842,0.029943,-0.336959,-0.156581,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,8.804,0.833333,1.590026,0.666667,0.923360,-1.820159,-0.456857,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,9.005,1.000000,1.602149,0.596491,1.005658,-1.841999,-0.757133,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,9.205,0.973684,1.550323,0.526316,1.024007,-1.748627,-0.709721,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,9.405,0.947368,1.338431,0.456140,0.882291,-1.366870,-0.662309,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,9.605,0.921053,0.641356,0.385965,0.255391,-0.110980,-0.614897,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,9.805,0.894737,-0.158975,0.315789,0.474764,1.330942,-0.567485,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,10.005,0.868421,0.170103,0.245614,0.075510,0.738056,-0.520073,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,10.205,0.842105,0.730466,0.175439,0.555028,-0.271526,-0.472661,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,10.405,0.815789,1.274178,0.105263,1.168915,-1.251107,-0.425249,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,10.605,0.789474,1.482238,0.035087,1.447151,-1.625961,-0.377837,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,10.805,0.763158,1.600626,0.035088,1.565539,-1.839256,-0.330425,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,11.006,0.736842,1.218424,0.105263,1.113160,-1.150658,-0.283013,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,11.206,0.710526,0.495442,0.175439,0.320003,0.151907,-0.235601,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,11.406,0.684211,-0.103046,0.245615,0.348660,1.230178,-0.188189,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,11.606,0.657895,-0.148633,0.315790,0.464423,1.312310,-0.140777,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,11.806,0.631579,-0.190336,0.385965,0.576301,1.387445,-0.093365,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,12.006,0.605263,0.188572,0.456141,0.267569,0.704783,-0.045952,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,12.206,0.578947,0.787435,0.526316,0.261119,-0.374163,0.001460,1,0.607146,0.226223,nan,nan
IMG_9800.MOV,12.406,0.552632,1.243203,0.596492,0.646711,-1.195302,0.048872,1,0.607146,0.226223,nan,nan
