\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9441.MOV,11.599,0.450000,0.575799,0.800000,0.224200,4.367585,-1.811198,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,11.799,0.400000,0.512435,0.700000,0.187565,1.255386,-4.267009,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,11.999,0.350000,0.473153,0.600000,0.126847,-0.674006,-6.722819,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,12.198,0.300000,0.441997,0.500000,0.058003,-2.204274,-9.178630,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,12.398,0.250000,0.426477,0.400000,0.026477,-2.966556,-11.634441,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,12.598,0.200000,0.410240,0.300000,0.110240,-3.764041,-14.090251,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,12.798,0.150000,0.407818,0.200000,0.207818,-3.883025,-16.546062,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,12.998,0.100000,0.402299,0.100000,0.302299,-4.154109,-19.001873,1,0.435223,0.522289,nan,nan
IMG_9441.MOV,13.198,0.050000,0.400226,0.000000,0.400226,-4.255930,-21.457683,1,0.435223,0.522289,nan,nan
IMG_9442.MOV,5.199,0.000000,0.337815,0.000000,0.337815,-5.249043,-21.026798,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,5.399,0.250000,0.336414,0.105263,0.231151,-5.314466,-9.350473,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,5.599,0.500000,0.338103,0.210526,0.127577,-5.235589,2.325852,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,5.799,0.750000,0.337746,0.315790,0.021956,-5.252273,14.002178,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,5.999,1.000000,0.336812,0.421053,0.084241,-5.295908,25.678503,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,6.199,0.909091,0.327328,0.526316,0.198988,-5.738855,21.432567,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,6.399,0.818182,0.324178,0.631579,0.307401,-5.885985,17.186630,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,6.599,0.727273,0.325457,0.736842,0.411385,-5.826234,12.940694,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,6.799,0.636364,0.336326,0.842105,0.505780,-5.318604,8.694757,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,6.999,0.545455,0.331645,0.947368,0.615723,-5.537202,4.448821,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,7.199,0.454545,0.307101,0.947368,0.640268,-6.683575,0.202884,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,7.399,0.363636,0.224868,0.842105,0.617237,-10.524261,-4.043052,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,7.599,0.272727,0.106251,0.736842,0.630591,-16.064306,-8.288989,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,7.799,0.181818,-0.042925,0.631579,0.674503,-23.031601,-12.534925,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,7.999,0.090909,-0.211335,0.526316,0.737650,-30.897247,-16.780862,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,8.199,0.000000,-0.366533,0.421053,0.787585,-38.145813,-21.026798,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,8.399,0.125000,-0.360503,0.315789,0.676292,-37.864204,-15.188636,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,8.599,0.250000,-0.208269,0.210526,0.418795,-30.754053,-9.350473,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,8.799,0.375000,0.081715,0.105263,0.023548,-17.210285,-3.512310,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,8.999,0.500000,0.505435,0.000000,0.505435,2.579684,2.325852,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,9.199,0.625000,0.950775,0.105263,0.845511,23.379421,8.164015,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,9.399,0.750000,1.230977,0.210526,1.020450,36.466339,14.002178,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,9.599,0.875000,1.360865,0.315790,1.045076,42.532837,19.840340,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,9.799,1.000000,1.355634,0.421053,0.934581,42.288494,25.678503,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,9.999,0.937500,1.241960,0.526316,0.715644,36.979301,22.759422,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,10.199,0.875000,1.095039,0.631579,0.463460,30.117319,19.840340,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,10.399,0.812500,0.987176,0.736842,0.250334,25.079559,16.921259,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,10.599,0.750000,0.905008,0.842105,0.062902,21.241867,14.002178,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,10.799,0.687500,0.854685,0.947368,0.092683,18.891529,11.083096,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,10.999,0.625000,0.815337,0.947368,0.132031,17.053753,8.164015,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,11.199,0.562500,0.793384,0.842105,0.048721,16.028448,5.244934,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,11.399,0.500000,0.769983,0.736842,0.033141,14.935513,2.325852,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,11.599,0.437500,0.736276,0.631579,0.104697,13.361194,-0.593229,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,11.798,0.375000,0.664335,0.526315,0.138020,10.001188,-3.512310,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,11.998,0.312500,0.587102,0.421052,0.166049,6.393977,-6.431392,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,12.198,0.250000,0.512898,0.315789,0.197109,2.928238,-9.350473,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,12.398,0.187500,0.455016,0.210526,0.244490,0.224867,-12.269554,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,12.598,0.125000,0.414721,0.105263,0.309458,-1.657132,-15.188636,1,0.404089,0.443552,nan,nan
IMG_9442.MOV,12.798,0.062500,0.401200,0.000000,0.401200,-2.288651,-18.107717,1,0.404089,0.443552,nan,nan
IMG_9443.MOV,5.199,0.000000,0.341838,0.000000,0.341838,-7.835589,-24.759832,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,5.399,0.250000,0.343059,0.100000,0.243059,-7.775137,-12.382439,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,5.599,0.500000,0.351645,0.200000,0.151645,-7.350026,-0.005046,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,5.799,0.750000,0.364117,0.300000,0.064117,-6.732552,12.372347,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,5.999,1.000000,0.380944,0.400000,0.019056,-5.899468,24.749739,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,6.199,0.923077,0.385692,0.500000,0.114308,-5.664407,20.941311,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,6.399,0.846154,0.393841,0.600000,0.206159,-5.260947,17.132882,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,6.599,0.769231,0.396735,0.700000,0.303265,-5.117640,13.324454,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,6.799,0.692308,0.402969,0.800000,0.397031,-4.808991,9.516025,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,6.999,0.615385,0.402176,0.900000,0.497824,-4.848273,5.707597,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,7.199,0.538462,0.411312,1.000000,0.588688,-4.395943,1.899168,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,7.399,0.461538,0.389194,0.900000,0.510806,-5.491011,-1.909260,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,7.599,0.384615,0.317732,0.800000,0.482268,-9.029058,-5.717689,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,7.799,0.307692,0.198520,0.700000,0.501480,-14.931188,-9.526117,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,7.999,0.230769,0.051153,0.600000,0.548847,-22.227278,-13.334546,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,8.199,0.153846,-0.143521,0.500000,0.643521,-31.865484,-17.142974,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,8.399,0.076923,-0.347972,0.400000,0.747972,-41.987770,-20.951403,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,8.599,0.000000,-0.492399,0.300000,0.792400,-49.138317,-24.759832,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,8.799,0.125000,-0.506372,0.200000,0.706372,-49.830101,-18.571135,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,8.999,0.250000,-0.317416,0.100000,0.417416,-40.474960,-12.382439,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,9.199,0.375000,0.043526,0.000000,0.043526,-22.604864,-6.193742,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,9.399,0.500000,0.507168,0.100000,0.407168,0.349817,-0.005046,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,9.599,0.625000,0.936489,0.200000,0.736489,21.605322,6.183650,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,9.799,0.750000,1.226106,0.300000,0.926106,35.944145,12.372347,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,9.999,0.875000,1.323121,0.400000,0.923122,40.747337,18.561043,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,10.199,1.000000,1.284529,0.500000,0.784529,38.836658,24.749739,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,10.399,0.937500,1.178374,0.600000,0.578374,33.580971,21.655391,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,10.599,0.875000,1.076848,0.700000,0.376848,28.554459,18.561043,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,10.799,0.812500,0.995026,0.800000,0.195026,24.503498,15.466695,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,10.999,0.750000,0.920972,0.900000,0.020972,20.837086,12.372347,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,11.199,0.687500,0.868314,1.000000,0.131686,18.230021,9.277998,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,11.399,0.625000,0.834040,0.900000,0.065960,16.533127,6.183650,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,11.599,0.562500,0.819515,0.800000,0.019515,15.814015,3.089302,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,11.799,0.500000,0.802062,0.700000,0.102062,14.949890,-0.005046,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,11.998,0.437500,0.774046,0.600000,0.174046,13.562836,-3.099394,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,12.198,0.375000,0.725889,0.500000,0.225889,11.178607,-6.193742,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,12.398,0.312500,0.662321,0.400000,0.262321,8.031420,-9.288091,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,12.598,0.250000,0.589448,0.300000,0.289448,4.423499,-12.382439,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,12.798,0.187500,0.549391,0.200000,0.349391,2.440295,-15.476787,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,12.998,0.125000,0.532490,0.100000,0.432491,1.603540,-18.571135,1,0.386588,0.419819,nan,nan
IMG_9443.MOV,13.198,0.062500,0.527078,0.000000,0.527078,1.335573,-21.665483,1,0.386588,0.419819,nan,nan
IMG_9444.MOV,5.199,0.000000,0.598363,0.000000,0.598363,-2.810365,22.580531,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,5.399,0.250000,0.589452,0.100000,0.489452,-2.432248,11.972049,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,5.599,0.500000,0.583912,0.200000,0.383912,-2.197131,1.363567,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,5.799,0.750000,0.564775,0.300000,0.264775,-1.385107,-9.244914,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,5.999,1.000000,0.541706,0.400000,0.141706,-0.406191,-19.853396,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,6.199,0.909091,0.513148,0.500000,0.013148,0.805645,-15.995766,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,6.399,0.818182,0.494192,0.600000,0.105808,1.610020,-12.138137,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,6.599,0.727273,0.465680,0.700000,0.234320,2.819906,-8.280507,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,6.799,0.636364,0.448543,0.800000,0.351457,3.547077,-4.422877,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,6.999,0.545455,0.396249,0.900000,0.503751,5.766143,-0.565247,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,7.199,0.454545,0.314586,1.000000,0.685414,9.231421,3.292382,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,7.399,0.363636,0.183575,0.900000,0.716424,14.790701,7.150012,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,7.599,0.272727,0.048459,0.800000,0.751541,20.524231,11.007642,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,7.799,0.181818,-0.137011,0.700000,0.837011,28.394428,14.865271,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,7.999,0.090909,-0.326154,0.600000,0.926154,36.420544,18.722901,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,8.199,0.000000,-0.467909,0.500000,0.967909,42.435749,22.580531,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,8.399,0.125000,-0.458638,0.400000,0.858638,42.042328,17.276290,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,8.599,0.250000,-0.292044,0.300000,0.592044,34.973103,11.972049,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,8.799,0.375000,0.049699,0.200000,0.150301,20.471588,6.667808,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,8.999,0.500000,0.487367,0.100000,0.387366,1.899655,1.363567,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,9.199,0.625000,0.890924,0.000000,0.890924,-15.224863,-3.940674,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,9.399,0.750000,1.144079,0.100000,1.044079,-25.967243,-9.244914,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,9.599,0.875000,1.229686,0.200000,1.029686,-29.599884,-14.549155,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,9.799,1.000000,1.182719,0.300000,0.882720,-27.606903,-19.853396,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,9.999,0.944444,1.071093,0.400000,0.671094,-22.870169,-17.495956,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,10.199,0.888889,0.962574,0.500000,0.462574,-18.265255,-15.138515,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,10.399,0.833333,0.884222,0.600000,0.284222,-14.940495,-12.781075,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,10.599,0.777778,0.824949,0.700000,0.124949,-12.425288,-10.423635,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,10.799,0.722222,0.794178,0.800000,0.005822,-11.119559,-8.066194,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,10.999,0.666667,0.784909,0.900000,0.115091,-10.726235,-5.708754,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,11.199,0.611111,0.785389,1.000000,0.214611,-10.746626,-3.351313,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,11.399,0.555556,0.764751,0.900000,0.135249,-9.870862,-0.993873,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,11.599,0.500000,0.731161,0.800000,0.068839,-8.445505,1.363567,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,11.799,0.444444,0.661090,0.700000,0.038910,-5.472120,3.721008,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,11.998,0.388889,0.578933,0.600000,0.021067,-1.985882,6.078448,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,12.198,0.333333,0.507041,0.500000,0.007041,1.064796,8.435889,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,12.398,0.277778,0.470788,0.400000,0.070788,2.603129,10.793329,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,12.598,0.222222,0.438060,0.300000,0.138060,3.991944,13.150769,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,12.798,0.166667,0.417312,0.200000,0.217312,4.872337,15.508210,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,12.998,0.111111,0.397913,0.100000,0.297913,5.695510,17.865650,1,0.416115,0.503460,nan,nan
IMG_9444.MOV,13.198,0.055556,0.380276,0.000000,0.380276,6.443939,20.223091,1,0.416115,0.503460,nan,nan
IMG_9445.MOV,5.199,0.000000,0.383864,0.000000,0.383864,-3.739520,-23.439870,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,5.399,0.250000,0.383922,0.097561,0.286361,-3.736577,-10.609588,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,5.599,0.500000,0.380830,0.195122,0.185708,-3.895241,2.220694,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,5.799,0.750000,0.372766,0.292683,0.080083,-4.309104,15.050975,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,5.999,1.000000,0.371659,0.390244,0.018585,-4.365898,27.881257,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,6.199,0.900000,0.366620,0.487805,0.121185,-4.624515,22.749145,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,6.399,0.800000,0.370821,0.585366,0.214545,-4.408919,17.617032,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,6.599,0.700000,0.376541,0.682927,0.306386,-4.115366,12.484919,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,6.799,0.600000,0.377187,0.780488,0.403301,-4.082197,7.352806,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,6.999,0.500000,0.326885,0.878049,0.551164,-6.663756,2.220694,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,7.199,0.400000,0.236487,0.975610,0.739123,-11.303094,-2.911419,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,7.399,0.300000,0.118789,0.926829,0.808040,-17.343466,-8.043532,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,7.599,0.200000,-0.024717,0.829268,0.853986,-24.708385,-13.175644,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,7.799,0.100000,-0.210890,0.731707,0.942597,-34.262962,-18.307757,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,7.999,0.000000,-0.333640,0.634146,0.967786,-40.562630,-23.439870,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,8.199,0.142857,-0.296841,0.536586,0.833426,-38.674072,-16.108280,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,8.399,0.285714,-0.095035,0.439024,0.534059,-28.317150,-8.776691,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,8.599,0.428571,0.255598,0.341463,0.085866,-10.322314,-1.445101,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,8.799,0.571429,0.700654,0.243903,0.456752,12.518494,5.886488,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,8.999,0.714286,1.082963,0.146341,0.936622,32.139019,13.218078,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,9.199,0.857143,1.301825,0.048780,1.253045,43.371269,20.549668,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,9.399,1.000000,1.354018,0.048780,1.305238,46.049885,27.881257,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,9.599,0.952381,1.276843,0.146342,1.130501,42.089149,25.437394,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,9.799,0.904762,1.131500,0.243902,0.887598,34.629986,22.993531,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,9.999,0.857143,1.007098,0.341463,0.665634,28.245514,20.549668,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,10.199,0.809524,0.916229,0.439024,0.477205,23.582058,18.105804,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,10.399,0.761905,0.865918,0.536586,0.329333,21.000034,15.661941,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,10.599,0.714286,0.827288,0.634146,0.193141,19.017469,13.218078,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,10.799,0.666667,0.798124,0.731707,0.066417,17.520767,10.774215,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,10.999,0.619048,0.776266,0.829268,0.053002,16.398987,8.330352,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,11.199,0.571429,0.749071,0.926829,0.177759,15.003283,5.886488,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,11.399,0.523810,0.679672,0.975610,0.295937,11.441683,3.442625,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,11.599,0.476190,0.599546,0.878048,0.278503,7.329498,0.998762,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,11.799,0.428571,0.521195,0.780488,0.259292,3.308447,-1.445101,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,11.999,0.380952,0.461295,0.682927,0.221632,0.234297,-3.888964,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,12.198,0.333333,0.414096,0.585366,0.171270,-2.187973,-6.332828,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,12.398,0.285714,0.392521,0.487805,0.095283,-3.295233,-8.776691,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,12.598,0.238095,0.369415,0.390244,0.020829,-4.481085,-11.220554,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,12.798,0.190476,0.363292,0.292683,0.070609,-4.795306,-13.664417,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,12.998,0.142857,0.354842,0.195122,0.159721,-5.228964,-16.108280,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,13.198,0.095238,0.351073,0.097561,0.253512,-5.422397,-18.552144,1,0.438555,0.533656,nan,nan
IMG_9445.MOV,13.398,0.047619,0.344406,0.000000,0.344406,-5.764580,-20.996007,1,0.438555,0.533656,nan,nan
IMG_9446.MOV,5.199,0.000000,0.492435,0.000000,0.492435,-0.035927,-18.625521,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,5.399,0.250000,0.506938,0.095238,0.411699,0.511559,-9.187928,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,5.599,0.500000,0.530315,0.190476,0.339839,1.394083,0.249664,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,5.799,0.750000,0.546948,0.285714,0.261234,2.021987,9.687256,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,5.999,1.000000,0.562023,0.380952,0.181070,2.591043,19.124849,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,6.199,0.923077,0.565803,0.476191,0.089613,2.733764,16.220974,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,6.399,0.846154,0.577628,0.571429,0.006200,3.180154,13.317099,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,6.599,0.769231,0.584054,0.666667,0.082613,3.422738,10.413225,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,6.799,0.692308,0.602956,0.761905,0.158948,4.136302,7.509350,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,6.999,0.615385,0.601434,0.857143,0.255709,4.078819,4.605476,1,0.351896,0.700129,nan,nan
IMG_9446.MOV,7.199,0.538462,0.576912,0.952381,0.375469,3.153124,1.701601,1,0.351896,0.700129,nan,nan
