\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0035.MOV,9.400,0.777778,0.778382,0.456140,0.322241,4.414708,4.406706,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,9.600,0.666667,0.639500,0.385965,0.253535,2.574594,2.934544,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,9.800,0.555556,0.496649,0.315789,0.180860,0.681903,1.462381,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,10.000,0.444444,0.382470,0.245614,0.136856,-0.830909,-0.009782,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,10.200,0.333333,0.294960,0.175439,0.119521,-1.990376,-1.481945,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,10.400,0.222222,0.221743,0.105263,0.116480,-2.960459,-2.954108,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,10.600,0.111111,0.161833,0.035087,0.126746,-3.754231,-4.426271,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,10.800,0.000000,0.121057,0.035088,0.085969,-4.294491,-5.898433,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,11.000,0.055556,0.129167,0.105263,0.023903,-4.187044,-5.162352,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,11.200,0.111111,0.157680,0.175439,0.017758,-3.809254,-4.426271,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,11.400,0.166667,0.209753,0.245614,0.035861,-3.119313,-3.690189,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,11.600,0.222222,0.273679,0.315790,0.042110,-2.272327,-2.954108,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,11.800,0.277778,0.345965,0.385965,0.040000,-1.314578,-2.218026,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,12.000,0.333333,0.395104,0.456141,0.061037,-0.663519,-1.481945,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,12.200,0.388889,0.422121,0.526316,0.104195,-0.305557,-0.745863,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,12.400,0.444444,0.419533,0.596491,0.176958,-0.339850,-0.009782,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,12.600,0.500000,0.414118,0.666667,0.252549,-0.411590,0.726299,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,12.800,0.555556,0.401745,0.736842,0.335097,-0.575530,1.462381,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,13.000,0.611111,0.404818,0.807018,0.402199,-0.534810,2.198462,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,13.200,0.666667,0.419077,0.877193,0.458116,-0.345889,2.934544,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,13.400,0.722222,0.503407,0.947368,0.443961,0.771441,3.670625,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,13.600,0.777778,0.646810,0.982456,0.335646,2.671458,4.406706,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,13.800,0.833333,0.821713,0.912281,0.090567,4.988827,5.142788,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,14.000,0.888889,0.986331,0.842105,0.144226,7.169925,5.878869,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,14.200,0.944444,1.080833,0.771930,0.308903,8.422025,6.614951,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,14.400,1.000000,1.088847,0.701754,0.387093,8.528209,7.351032,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,14.600,0.909091,1.002518,0.631579,0.370939,7.384394,6.146535,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,14.800,0.818182,0.876565,0.561403,0.315162,5.715584,4.942038,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,15.000,0.727273,0.722710,0.491228,0.231482,3.677083,3.737541,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,15.200,0.636364,0.593924,0.421053,0.172871,1.970737,2.533045,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,15.400,0.545455,0.484574,0.350877,0.133697,0.521918,1.328548,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,15.600,0.454545,0.401319,0.280701,0.120617,-0.581175,0.124051,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,15.800,0.363636,0.321065,0.210526,0.110539,-1.644494,-1.080446,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,16.000,0.272727,0.252286,0.140351,0.111936,-2.555772,-2.284943,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,16.200,0.181818,0.211425,0.070175,0.141250,-3.097165,-3.489440,1,0.227976,0.843905,nan,nan
IMG_0035.MOV,16.400,0.090909,0.178811,0.000000,0.178811,-3.529289,-4.693937,1,0.227976,0.843905,nan,nan
IMG_0036.MOV,5.000,0.000000,0.416206,0.000000,0.416206,-0.484665,-6.574424,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,5.200,0.052632,0.397144,0.072727,0.324417,-0.763569,-5.804339,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,5.400,0.105263,0.402024,0.145455,0.256569,-0.692175,-5.034255,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,5.600,0.157895,0.407797,0.218182,0.189615,-0.607700,-4.264170,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,5.800,0.210526,0.403638,0.290909,0.112729,-0.668548,-3.494086,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,6.000,0.263158,0.388801,0.363636,0.025165,-0.885639,-2.724002,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,6.200,0.315789,0.375462,0.436364,0.060902,-1.080817,-1.953917,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,6.400,0.368421,0.324638,0.509091,0.184453,-1.824455,-1.183833,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,6.600,0.421053,0.268687,0.581818,0.313131,-2.643097,-0.413748,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,6.800,0.473684,0.215476,0.654546,0.439069,-3.421659,0.356336,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,7.000,0.526316,0.188225,0.727273,0.539048,-3.820395,1.126421,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,7.200,0.578947,0.195395,0.800000,0.604605,-3.715482,1.896505,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,7.400,0.631579,0.270091,0.872727,0.602636,-2.622560,2.666590,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,7.600,0.684211,0.379735,0.945455,0.565719,-1.018288,3.436674,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,7.800,0.736842,0.583977,0.981818,0.397841,1.970103,4.206759,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,8.000,0.789474,0.783726,0.909091,0.125365,4.892746,4.976843,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,8.200,0.842105,0.960213,0.836364,0.123850,7.475038,5.746927,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,8.400,0.894737,1.074745,0.763636,0.311109,9.150823,6.517012,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,8.600,0.947368,1.115576,0.690909,0.424667,9.748240,7.287096,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,8.800,1.000000,1.024713,0.618182,0.406532,8.418775,8.057181,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,9.000,0.833333,0.877076,0.545455,0.331621,6.258602,5.618580,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,9.200,0.666667,0.679955,0.472727,0.207227,3.374404,3.179979,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,9.400,0.500000,0.450648,0.400000,0.050648,0.019278,0.741378,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,9.600,0.333333,0.265877,0.327273,0.061396,-2.684222,-1.697222,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,9.800,0.166667,0.112837,0.254545,0.141708,-4.923433,-4.135823,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,10.000,0.000000,0.001113,0.181818,0.180705,-6.558135,-6.574424,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,10.200,0.047619,-0.060761,0.109091,0.169851,-7.463448,-5.877681,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,10.400,0.095238,-0.047161,0.036364,0.083524,-7.264460,-5.180938,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,10.600,0.142857,0.016075,0.036364,0.020289,-6.339227,-4.484195,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,10.800,0.190476,0.115482,0.109091,0.006391,-4.884734,-3.787451,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,11.000,0.238095,0.266925,0.181818,0.085106,-2.668887,-3.090708,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,11.200,0.285714,0.407571,0.254545,0.153026,-0.611000,-2.393965,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,11.400,0.333333,0.512748,0.327273,0.185475,0.927900,-1.697222,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,11.600,0.380952,0.544637,0.400000,0.144637,1.394483,-1.000479,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,11.800,0.428571,0.547195,0.472727,0.074468,1.431920,-0.303736,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,12.000,0.476190,0.482357,0.545455,0.063098,0.483228,0.393007,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,12.200,0.523810,0.421649,0.618182,0.196533,-0.405020,1.089750,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,12.400,0.571429,0.357449,0.690909,0.333460,-1.344373,1.786493,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,12.600,0.619048,0.358937,0.763637,0.404700,-1.322601,2.483236,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,12.800,0.666667,0.382657,0.836364,0.453706,-0.975533,3.179979,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,13.000,0.714286,0.488933,0.909091,0.420158,0.579451,3.876722,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,13.200,0.761905,0.637319,0.981818,0.344499,2.750577,4.573465,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,13.400,0.809524,0.857400,0.945455,0.088054,5.970716,5.270208,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,13.600,0.857143,1.017480,0.872727,0.144753,8.312947,5.966952,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,13.800,0.904762,1.146948,0.800000,0.346948,10.207266,6.663695,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,14.000,0.952381,1.197351,0.727273,0.470079,10.944750,7.360438,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,14.200,1.000000,1.209363,0.654546,0.554817,11.120492,8.057181,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,14.400,0.900000,1.101450,0.581818,0.519632,9.541555,6.594020,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,14.600,0.800000,0.971017,0.509091,0.461926,7.633106,5.130860,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,14.800,0.700000,0.823581,0.436363,0.387217,5.475886,3.667699,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,15.000,0.600000,0.665079,0.363636,0.301443,3.156750,2.204539,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,15.200,0.500000,0.470622,0.290909,0.179713,0.311537,0.741378,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,15.400,0.400000,0.313808,0.218182,0.095626,-1.982906,-0.721782,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,15.600,0.300000,0.173019,0.145454,0.027564,-4.042883,-2.184942,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,15.800,0.200000,0.066841,0.072727,0.005886,-5.596434,-3.648103,1,0.252308,0.709724,nan,nan
IMG_0036.MOV,16.000,0.100000,-0.009746,0.000000,0.009746,-6.717031,-5.111263,1,0.252308,0.709724,nan,nan
IMG_0037.MOV,5.000,0.000000,0.262280,0.000000,0.262280,-3.079765,-6.610312,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,5.200,0.050000,0.274538,0.072727,0.201811,-2.914754,-5.937263,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,5.400,0.100000,0.333923,0.145455,0.188468,-2.115382,-5.264213,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,5.600,0.150000,0.388887,0.218182,0.170706,-1.375503,-4.591163,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,5.800,0.200000,0.424273,0.290909,0.133364,-0.899170,-3.918114,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,6.000,0.250000,0.417369,0.363636,0.053733,-0.992110,-3.245064,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,6.200,0.300000,0.396825,0.436364,0.039538,-1.268649,-2.572014,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,6.400,0.350000,0.312387,0.509091,0.196704,-2.405272,-1.898965,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,6.600,0.400000,0.237305,0.581818,0.344513,-3.415956,-1.225915,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,6.800,0.450000,0.184290,0.654546,0.470255,-4.129580,-0.552865,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,7.000,0.500000,0.217310,0.727273,0.509963,-3.685109,0.120184,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,7.200,0.550000,0.259751,0.800000,0.540249,-3.113809,0.793234,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,7.400,0.600000,0.386523,0.872727,0.486205,-1.407335,1.466284,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,7.600,0.650000,0.547939,0.945455,0.397516,0.765487,2.139333,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,7.800,0.700000,0.789382,0.981818,0.192437,4.015547,2.812383,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,8.000,0.750000,0.962260,0.909091,0.053170,6.342669,3.485433,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,8.200,0.800000,1.084842,0.836364,0.248478,7.992737,4.158482,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,8.400,0.850000,1.149252,0.763636,0.385615,8.859761,4.831532,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,8.600,0.900000,1.136683,0.690909,0.445775,8.690577,5.504582,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,8.800,0.950000,1.056399,0.618182,0.438217,7.609865,6.177631,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,9.000,1.000000,0.957487,0.545455,0.412032,6.278407,6.850681,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,9.200,0.833333,0.845787,0.472727,0.373060,4.774822,4.607182,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,9.400,0.666667,0.676547,0.400000,0.276547,2.496680,2.363683,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,9.600,0.500000,0.534949,0.327273,0.207676,0.590626,0.120184,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,9.800,0.333333,0.357996,0.254545,0.103451,-1.791325,-2.123314,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,10.000,0.166667,0.168034,0.181818,0.013784,-4.348411,-4.366813,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,10.200,0.000000,0.031495,0.109091,0.077596,-6.186355,-6.610312,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,10.400,0.055556,-0.040652,0.036364,0.077015,-7.157526,-5.862479,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,10.600,0.111111,-0.017174,0.036364,0.053537,-6.841487,-5.114646,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,10.800,0.166667,0.059176,0.109091,0.049915,-5.813738,-4.366813,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,11.000,0.222222,0.239592,0.181818,0.057774,-3.385168,-3.618980,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,11.200,0.277778,0.415488,0.254545,0.160943,-1.017430,-2.871147,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,11.400,0.333333,0.587590,0.327273,0.260317,1.299226,-2.123314,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,11.600,0.388889,0.667120,0.400000,0.267120,2.369784,-1.375482,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,11.800,0.444444,0.728892,0.472727,0.256164,3.201295,-0.627649,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,12.000,0.500000,0.704257,0.545455,0.158802,2.869681,0.120184,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,12.200,0.555556,0.664336,0.618182,0.046154,2.332312,0.868017,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,12.400,0.611111,0.594030,0.690909,0.096879,1.385920,1.615850,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,12.600,0.666667,0.557610,0.763637,0.206026,0.895678,2.363683,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,12.800,0.722222,0.520373,0.836364,0.315991,0.394425,3.111516,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,13.000,0.777778,0.564975,0.909091,0.344116,0.994812,3.859349,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,13.200,0.833333,0.638393,0.981818,0.343425,1.983095,4.607182,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,13.400,0.888889,0.758768,0.945455,0.186686,3.603464,5.355015,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,13.600,0.944444,0.857313,0.872727,0.015414,4.929970,6.102848,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,13.800,1.000000,0.928805,0.800000,0.128805,5.892320,6.850681,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,14.000,0.916667,0.961174,0.727273,0.233902,6.328051,5.728932,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,14.200,0.833333,0.938817,0.654546,0.284272,6.027103,4.607182,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,14.400,0.750000,0.873057,0.581818,0.291239,5.141904,3.485433,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,14.600,0.666667,0.732413,0.509091,0.223322,3.248688,2.363683,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,14.800,0.583333,0.586686,0.436363,0.150323,1.287070,1.241934,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,15.000,0.500000,0.371715,0.363636,0.008079,-1.606661,0.120184,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,15.200,0.416667,0.182743,0.290909,0.108166,-4.150412,-1.001565,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,15.400,0.333333,0.007497,0.218182,0.210685,-6.509398,-2.123314,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,15.600,0.250000,-0.099767,0.145454,0.245222,-7.953281,-3.245064,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,15.800,0.166667,-0.178132,0.072727,0.250859,-9.008147,-4.366813,1,0.222395,0.706482,nan,nan
IMG_0037.MOV,16.000,0.083333,-0.199807,0.000000,0.199807,-9.299918,-5.488563,1,0.222395,0.706482,nan,nan
IMG_0038.MOV,5.000,0.000000,0.385768,0.000000,0.385768,-1.253412,-7.180206,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,5.200,0.052632,0.383348,0.070175,0.313172,-1.290591,-6.371594,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,5.400,0.105263,0.388395,0.140351,0.248044,-1.213043,-5.562982,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,5.600,0.157895,0.397254,0.210526,0.186727,-1.076945,-4.754369,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,5.800,0.210526,0.451256,0.280702,0.170554,-0.247281,-3.945757,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,6.000,0.263158,0.479793,0.350877,0.128916,0.191164,-3.137145,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,6.200,0.315789,0.475991,0.421053,0.054939,0.132748,-2.328532,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,6.400,0.368421,0.453263,0.491228,0.037965,-0.216439,-1.519920,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,6.600,0.421053,0.421539,0.561404,0.139864,-0.703830,-0.711308,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,6.800,0.473684,0.352802,0.631579,0.278777,-1.759883,0.097305,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,7.000,0.526316,0.322705,0.701754,0.379049,-2.222285,0.905917,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,7.200,0.578947,0.319468,0.771930,0.452462,-2.272018,1.714530,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,7.400,0.631579,0.374199,0.842105,0.467907,-1.431154,2.523142,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,7.600,0.684211,0.461248,0.912281,0.451033,-0.093759,3.331754,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,7.800,0.736842,0.637717,0.982456,0.344739,2.617453,4.140367,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,8.000,0.789474,0.824681,0.947368,0.122688,5.489889,4.948979,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,8.200,0.842105,0.993139,0.877193,0.115946,8.078015,5.757591,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,8.400,0.894737,1.097107,0.807018,0.290090,9.675352,6.566204,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,8.600,0.947368,1.142681,0.736842,0.405839,10.375524,7.374816,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,8.800,1.000000,1.092688,0.666667,0.426022,9.607461,8.183428,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,9.000,0.888889,0.984604,0.596491,0.388112,7.946886,6.476358,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,9.200,0.777778,0.855295,0.526316,0.328979,5.960227,4.769287,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,9.400,0.666667,0.704356,0.456140,0.248216,3.641267,3.062217,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,9.600,0.555556,0.541641,0.385965,0.155676,1.141370,1.355146,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,9.800,0.444444,0.374535,0.315789,0.058746,-1.425983,-0.351924,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,10.000,0.333333,0.206010,0.245614,0.039604,-4.015145,-2.058995,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,10.200,0.222222,0.068426,0.175439,0.107012,-6.128927,-3.766065,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,10.400,0.111111,-0.054245,0.105263,0.159508,-8.013601,-5.473136,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,10.600,0.000000,-0.117102,0.035087,0.152189,-8.979318,-7.180206,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,10.800,0.052632,-0.107797,0.035088,0.142885,-8.836367,-6.371594,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,11.000,0.105263,-0.005438,0.105263,0.110701,-7.263753,-5.562982,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,11.200,0.157895,0.112265,0.175439,0.063173,-5.455405,-4.754369,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,11.400,0.210526,0.288210,0.245614,0.042596,-2.752250,-3.945757,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,11.600,0.263158,0.435134,0.315790,0.119345,-0.494960,-3.137145,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,11.800,0.315789,0.513131,0.385965,0.127166,0.703353,-2.328532,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,12.000,0.368421,0.505966,0.456141,0.049825,0.593271,-1.519920,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,12.200,0.421053,0.477694,0.526316,0.048622,0.158902,-0.711308,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,12.400,0.473684,0.387058,0.596491,0.209434,-1.233595,0.097305,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,12.600,0.526316,0.327287,0.666667,0.339380,-2.151882,0.905917,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,12.800,0.578947,0.275661,0.736842,0.461181,-2.945044,1.714530,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,13.000,0.631579,0.295326,0.807018,0.511691,-2.642919,2.523142,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,13.200,0.684211,0.350593,0.877193,0.526600,-1.793820,3.331754,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,13.400,0.736842,0.507916,0.947368,0.439452,0.623236,4.140367,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,13.600,0.789474,0.713013,0.982456,0.269443,3.774262,4.948979,1,0.228234,0.736243,nan,nan
IMG_0038.MOV,13.800,0.842105,0.917743,0.912281,0.005463,6.919665,5.757591,1,0.228234,0.736243,nan,nan
